"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"101",101,92.9214,1,"B4",NA,-2.054109624,-18.06084225,0.077294131,0.1826505,-0.0249415,-0.982519,-1.4296707,-16.6075215,4.45207148269576,-25.1073479003081,-0.2045312,-0.0357855,-0.9780618,-2.0510865,-17.9878519,4.41723521442469,-29.8674989096088
"102",102,92.9435,1,"B4",NA,-2.041409624,-18.05714225,0.154094131,0.1812731,-0.0247303,-0.9827793,-1.417563,-16.5271513,3.89880021027752,-33.6149986215313,-0.2032574,-0.0355406,-0.9783362,-2.037044,-17.913136,3.92030179992707,-29.51042568903
"103",103,92.95477,1,"B4",NA,-2.055409624,-18.02644225,0.158794131,0.1807086,-0.0250186,-0.9828761,-1.4340929,-16.4943194,3.42326145538254,-52.5574109946611,-0.2026568,-0.0357831,-0.9784519,-2.0509468,-17.8780672,3.50855036061546,-38.4972256230325
"104",104,92.9767,1,"B4",NA,-2.091009624,-17.99114225,0.182094131,0.1797519,-0.0256819,-0.9830343,-1.4721206,-16.4387286,2.0434319091436,-69.2759717522809,-0.2016804,-0.036396,-0.9786311,-2.0860934,-17.8211602,2.62127846573938,-52.3640909338605
"105",105,92.98797,1,"B4",NA,-2.107409624,-17.92504225,0.129494131,0.1796112,-0.0260686,-0.9830498,-1.4942951,-16.4306353,1.19105679477092,-30.6210590894413,-0.2013798,-0.0366982,-0.9786817,-2.1034215,-17.8036872,1.8969678823209,-30.8643242751756
"106",106,93.01008,1,"B4",NA,-2.152309624,-17.72964225,-0.054605869,0.1796832,-0.0271488,-0.9830075,-1.5562259,-16.4351315,1.50922193617144,-18.256883557081,-0.2009434,-0.0375357,-0.9787396,-2.1514427,-17.7785098,1.95313299963997,-50.4529250232524
"107",107,93.02171,1,"B4",NA,-2.163009624,-17.66044225,-0.116505869,0.1796521,-0.0274418,-0.9830051,-1.5730245,-16.4334042,0.917209945643024,-16.3221724415658,-0.2007376,-0.0377398,-0.978774,-2.1631469,-17.7665532,0.750054756253424,-31.651713107292
"108",108,93.04343,1,"B4",NA,-2.144109624,-17.61664225,-0.162805869,0.1797541,-0.0271898,-0.9829934,-1.5585781,-16.439277,1.31380679836535,21.9967520566538,-0.2007239,-0.0374233,-0.978789,-2.1450012,-17.7656095,1.62195381835366,6.66742097257992
"109",109,93.05451,1,"B4",NA,-2.129209624,-17.64954225,-0.147605869,0.1800123,-0.0268835,-0.9829545,-1.5410185,-16.4542385,1.59893930238615,-10.4221029347726,-0.2010481,-0.0371595,-0.9787325,-2.1298707,-17.7844704,1.32492294592438,-34.8370947588902
"110",110,93.07677,1,"B4",NA,-2.116409624,-17.58954225,-0.220405869,0.1803142,-0.0267623,-0.9829025,-1.5340678,-16.4718018,0.562108873637245,-23.6675894463724,-0.2011753,-0.0369563,-0.978714,-2.1182209,-17.7918297,0.370718016164625,-16.8096306623419
"111",111,93.09909,1,"B4",NA,-2.139009624,-17.57624225,-0.236905869,0.1803868,-0.0271678,-0.9828781,-1.5573169,-16.4761526,0.545212800682557,-5.81721279853908,-0.2012053,-0.0373546,-0.9786927,-2.1410591,-17.7937616,0.577113014100136,4.69981534319104
"112",112,93.11031,1,"B4",NA,-2.147509624,-17.58494225,-0.228605869,0.180382,-0.0272989,-0.9828753,-1.564835,-16.4759089,0.423168001511695,21.5853479548735,-0.2012215,-0.0375005,-0.9786838,-2.1494259,-17.794772,0.578824546170354,34.5522838370369
"113",113,93.12164,1,"B4",NA,-2.126009624,-17.59714225,-0.218905869,0.1804081,-0.0269123,-0.9828812,-1.5426696,-16.4773183,1.03553330297903,34.6015833644989,-0.2012799,-0.0371232,-0.9786862,-2.1277911,-17.7980289,1.36005098612128,32.4442436629001
"114",114,93.13305,1,"B4",NA,-2.104809624,-17.63354225,-0.186405869,0.1804254,-0.0264951,-0.9828893,-1.5187441,-16.478212,1.2084522835703,-12.122679751006,-0.2013915,-0.0367449,-0.9786775,-2.1061008,-17.8043952,1.3136860245811,-20.7304145896897
"115",115,93.15533,1,"B4",NA,-2.095509624,-17.67044225,-0.157505869,0.1805126,-0.0262775,-0.9828792,-1.5062722,-16.4832306,0.330611433061063,4.27582312921203,-0.2015667,-0.0365749,-0.9786478,-2.0963526,-17.8145755,0.480474363357726,3.51194063086748
"116",116,93.17811,1,"B4",NA,-2.115909624,-17.70064225,-0.130605869,0.1805271,-0.0265758,-0.9828685,-1.5233728,-16.484162,1.42295898395675,40.4441772425461,-0.2016544,-0.036923,-0.9786167,-2.116309,-17.8198641,1.49238868562115,42.9323593598957
"117",117,93.20041,1,"B4",NA,-2.150009624,-17.68734225,-0.109605869,0.1799577,-0.027178,-0.9829564,-1.5579011,-16.4511409,2.15743871895781,19.9293972695561,-0.2010902,-0.0375113,-0.9787104,-2.1500451,-17.7870895,2.4165797538769,20.6249773837072
"118",118,93.22301,1,"B4",NA,-2.159809624,-17.61154225,-0.144505869,0.1793607,-0.0274652,-0.9830576,-1.5743685,-16.4164241,2.31388684724473,12.7306091254507,-0.2003452,-0.0376918,-0.9788563,-2.1603988,-17.7435589,2.41220459966626,-4.26006880413489
"119",119,93.24529,1,"B4",NA,-2.187009624,-17.59794225,-0.110805869,0.1785669,-0.0279489,-0.9831885,-1.6021005,-16.370302,2.72692985632459,4.61319488112749,-0.199576,-0.0381563,-0.9789954,-2.1870365,-17.698745,2.22668913887852,-3.11736046747125
"120",120,93.26732,1,"B4",NA,-2.203409624,-17.67244225,0.005294131,0.1777538,-0.0281091,-0.9833312,-1.6112901,-16.3229718,2.5217788973817,-9.12498344865272,-0.1990115,-0.0384085,-0.9791004,-2.2014962,-17.6658222,2.27277206079102,9.63258065599817
"121",121,93.28963,1,"B4",NA,-2.208609624,-17.64314225,0.023294131,0.1769801,-0.0282441,-0.9834669,-1.6190288,-16.2779327,2.32238055142777,-3.41074563327905,-0.1982254,-0.0384937,-0.9792565,-2.2063848,-17.6198632,2.65590917653111,0.214394278438281
"122",122,93.31175,1,"B4",NA,-2.230709624,-17.55614225,-0.016005869,0.1762804,-0.028759,-0.9835777,-1.6485524,-16.237322,2.36918936239278,-22.9689711521264,-0.1973561,-0.0388904,-0.9794164,-2.2291344,-17.5691829,2.28551979742045,-50.016769747013
"123",123,93.32307,1,"B4",NA,-2.236609624,-17.56834225,0.014994131,0.1759408,-0.0288398,-0.983636,-1.6531864,-16.2175625,1.82521725604564,-26.5629223231054,-0.1970735,-0.0389841,-0.9794696,-2.2345032,-17.5526966,1.34268840211736,-48.8825093958717
"124",124,93.33449,1,"B4",NA,-2.240509624,-17.59964225,0.058894131,0.1756832,-0.0288566,-0.9836817,-1.6541486,-16.2025626,1.76729762383304,-0.338826814708745,-0.1969139,-0.0390388,-0.9794995,-2.2376434,-17.5433802,1.17737218207071,-6.01121298243324
"125",125,93.35627,1,"B4",NA,-2.238709624,-17.65674225,0.145494131,0.1750972,-0.0287354,-0.9837897,-1.6471969,-16.1683972,1.86300151426331,-5.44596305756869,-0.196521,-0.0389808,-0.9795807,-2.2343147,-17.5203737,1.23081159679896,-1.84399485159547
"126",126,93.37839,1,"B4",NA,-2.248909624,-17.71774225,0.234994131,0.1745261,-0.0288098,-0.983889,-1.651463,-16.1351565,1.52487421804006,-8.08105042832313,-0.196147,-0.03913,-0.9796498,-2.24287,-17.498565,1.09495962573107,-13.4368224442278
"127",127,93.38966,1,"B4",NA,-2.247909624,-17.73324225,0.261494131,0.1743163,-0.0287677,-0.9839275,-1.6490492,-16.1229265,1.51500105876521,-13.1558238603297,-0.1959931,-0.0391039,-0.9796816,-2.2413765,-17.4895532,0.861309367274443,-11.1430330933333
"128",128,93.4118,1,"B4",NA,-2.252609624,-17.82544225,0.376594131,0.1737993,-0.0286979,-0.9840209,-1.6450494,-16.0928074,0.951857074090235,-20.1619226508745,-0.1957486,-0.0391474,-0.9797287,-2.2438687,-17.4752742,0.826903556863934,17.1408193443635
"129",129,93.43434,1,"B4",NA,-2.231809624,-17.76924225,0.333094131,0.1736552,-0.0284351,-0.9840539,-1.6299774,-16.0843382,0.616275822062689,-17.0566240289882,-0.1954789,-0.0387998,-0.9797964,-2.2239339,-17.4593501,1.63463910784272,27.8600811869465
"130",130,93.45641,1,"B4",NA,-2.252909624,-17.94934225,0.491694131,0.1737796,-0.0285012,-0.98403,-1.6337721,-16.0916033,0.191980209927413,-0.249436364008943,-0.1960469,-0.0391126,-0.9796705,-2.241876,-17.4927049,2.07349029595552,10.9418984108033
"131",131,93.47846,1,"B4",NA,-2.282109624,-18.20754225,0.729794131,0.1737759,-0.0285692,-0.9840287,-1.6376699,-16.0914072,0.60489117853471,9.19604029159489,-0.1966916,-0.0395335,-0.9795243,-2.2660108,-17.5306065,2.11757451800661,-23.620841377643
"132",132,93.48979,1,"B4",NA,-2.286709624,-18.27464225,0.783294131,0.1739182,-0.028534,-0.9840046,-1.6356487,-16.0996814,0.601106500325825,5.6275702078707,-0.1969921,-0.0395929,-0.9794616,-2.2694213,-17.5482106,1.55967435960736,-0.500721656506776
"133",133,93.51168,1,"B4",NA,-2.296209624,-18.07124225,0.589094131,0.1740354,-0.0290355,-0.9839692,-1.6644066,-16.1066537,0.854793669303753,50.6941529416341,-0.1965836,-0.0398317,-0.9795339,-2.283112,-17.5244247,2.61563753753829,-1.8115336594653
"134",134,93.52292,1,"B4",NA,-2.319909624,-17.87844225,0.414794131,0.1739829,-0.0297561,-0.9839569,-1.7057244,-16.1038101,1.86413583458973,44.5875992892085,-0.1960394,-0.0403065,-0.9796236,-2.3103422,-17.4928118,2.03270201236071,-19.2564342759661
"135",135,93.5454,1,"B4",NA,-2.387809624,-17.84844225,0.388294131,0.1739646,-0.0309591,-0.9839231,-1.7747048,-16.1031168,1.85010996806073,-3.12909240195637,-0.1959338,-0.0414982,-0.979595,-2.3786905,-17.4871952,2.33280377766836,-2.66585406169568
"136",136,93.56725,1,"B4",NA,-2.462609624,-18.08114225,0.612694131,0.1737922,-0.0318449,-0.9839253,-1.825499,-16.0933593,1.72700142296261,3.65915281736066,-0.1963503,-0.0427206,-0.979459,-2.4488016,-17.5121467,1.92461451513792,28.2286789233436
"137",137,93.5897,1,"B4",NA,-2.552009624,-18.14674225,0.690994131,0.173488,-0.0332531,-0.9839324,-1.9062536,-16.0761065,2.01778648457426,30.6536259160349,-0.1962169,-0.0442477,-0.9794179,-2.5363936,-17.5051089,3.61148031979353,46.7542629378068
"138",138,93.61169,1,"B4",NA,-2.647509624,-17.84144225,0.416394131,0.1733799,-0.0353838,-0.9838771,-2.0284474,-16.0705506,3.08110607018598,6.85936622341516,-0.1953218,-0.0460111,-0.9795156,-2.6375418,-17.4536604,4.01543084191013,-21.4285594479509
"139",139,93.63422,1,"B4",NA,-2.710009624,-17.59644225,0.200894131,0.1732066,-0.0368488,-0.9838539,-2.112472,-16.060997,2.3007579951675,-6.89983290896142,-0.1945294,-0.0471722,-0.979618,-2.7041539,-17.4079334,2.63598977295398,-28.5215586528779
"140",140,93.6562,1,"B4",NA,-2.756209624,-17.50454225,0.129794131,0.1729742,-0.0377839,-0.9838593,-2.1661048,-16.0478167,2.75873964004141,19.2927345953884,-0.1940738,-0.0479996,-0.9796682,-2.7516216,-17.3817325,2.72794835264944,12.1429520345024
"141",141,93.67833,1,"B4",NA,-2.772609624,-17.48334225,0.157394131,0.1721647,-0.0380977,-0.9839891,-2.1841016,-16.0007967,3.1515289849231,-24.9099968340092,-0.1932713,-0.0482764,-0.9798133,-2.767501,-17.3349572,3.17280926917519,-47.5742432538332
"142",142,93.68961,1,"B4",NA,-2.769909624,-17.46274225,0.170594131,0.171613,-0.0380855,-0.9840859,-2.1834007,-15.9686685,2.38934871028985,-54.9698080262179,-0.1927107,-0.0482252,-0.9799262,-2.7645598,-17.3021474,1.87278191758165,-77.6936731870394
"143",143,93.71162,1,NA,2,-2.761709624,-17.56324225,0.293094131,0.1710991,-0.0377829,-0.9841871,-2.1660438,-15.9386346,1.45677526493686,-35.3599384559279,-0.1924927,-0.048042,-0.979978,-2.75405,-17.289304,0.989373268620272,-11.1134946168942
"144",144,93.73391,1,NA,2,-2.731309624,-17.56284225,0.313594131,0.1707403,-0.0372649,-0.9842692,-2.1363347,-15.9175535,0.824866377900282,32.2794917538338,-0.1921675,-0.0475057,-0.980068,-2.723284,-17.2700002,1.38858060205907,55.7459464882414
"145",145,93.75642,1,NA,2,-2.641109624,-17.43214225,0.192294131,0.1707528,-0.0359424,-0.9843163,-2.0604841,-15.9177991,2.91623485920689,117.914392014446,-0.1918688,-0.0459751,-0.9801995,-2.6354804,-17.2517322,3.49511564433319,119.809162186869
"146",146,93.77831,1,NA,2,-2.522009624,-17.50064225,0.216294131,0.1714205,-0.0338057,-0.9842759,-1.9379435,-15.9559199,6.04476167923676,256.296835539247,-0.1926828,-0.0438931,-0.9801353,-2.5160493,-17.2982616,6.69184667889649,221.679639108167
"147",147,93.80073,1,NA,2,-2.103009624,-17.66734225,0.268294131,0.1731547,-0.0264102,-0.9841985,-1.5138796,-16.0546368,14.3328371706047,241.9283907472,-0.1947814,-0.0365774,-0.9800208,-2.0964958,-17.4176101,13.357831509438,229.477218388839
"148",148,93.82285,1,NA,2,-1.597809624,-17.51144225,-0.022305869,0.1756708,-0.0180588,-0.9839412,-1.0350967,-16.1992461,16.8585756773018,55.5055348456523,-0.1967787,-0.0278629,-0.9799083,-1.5968555,-17.5311634,16.9331157628427,91.0516145680074
"149",149,93.84513,1,NA,2,-1.159409624,-17.54584225,-0.167005869,0.1786941,-0.0105418,-0.983506,-0.6042145,-16.3742236,16.78789444704,7.68931930229704,-0.199698,-0.0202604,-0.9795043,-1.1610785,-17.6997744,17.3892304473306,2.50518234520225
"150",150,93.86708,1,NA,2,-0.722509624,-17.75514225,-0.172105869,0.1820867,-0.0027887,-0.9829361,-0.1598333,-16.57138,17.1950899003286,-6.56320997071048,-0.2033855,-0.012644,-0.9788733,-0.7245698,-17.9140622,17.0498490059424,-19.4893605253179
"151",151,93.8893,1,NA,2,-0.302509624,-17.82104225,-0.303705869,0.1853843,0.0044557,-0.9823134,0.2553818,-16.7637245,16.4912166136004,36.2414146094017,-0.2066047,-0.0053529,-0.978266,-0.3067442,-18.1017589,16.5272978892379,54.1587665807934
"152",152,93.91168,1,NA,2,0.174690376,-17.93164225,-0.397005869,0.1887309,0.0127347,-0.9816034,0.7299094,-16.9597694,18.822324012749,139.946276312769,-0.2099669,0.0029477,-0.97756,0.1689132,-18.2986282,19.4777581424131,165.544960039813
"153",153,93.93385,1,NA,2,0.857590376,-18.20034225,-0.377105869,0.1926349,0.0247321,-0.9806155,1.4176675,-17.1902649,22.7183081672312,45.928856371967,-0.2142092,0.0148617,-0.9765306,0.851664,-18.5487216,23.8952467012805,44.5683140352329
"154",154,93.95641,1,NA,2,1.514490376,-18.58064225,-0.225005869,0.196036,0.0364321,-0.9795762,2.0885726,-17.3931589,20.8260984317273,-177.817970881442,-0.218232,0.0263497,-0.9753968,1.5101156,-18.7878992,21.4109709300525,-199.055588046668
"155",155,93.97815,1,NA,2,1.944890376,-18.81634225,-0.166305869,0.1987555,0.0440663,-0.978714,2.5264823,-17.5558513,14.9180056663967,-269.533791182813,-0.2212609,0.0338654,-0.974482,1.9409908,-18.968824,15.1500124753711,-267.34805423842
"156",156,93.9894,1,NA,2,2.144390376,-18.89044225,-0.162205869,0.1998577,0.0475498,-0.9783265,2.7263471,-17.6222572,11.9108110782132,-169.794449311679,-0.2224243,0.0373431,-0.97409,2.1404007,-19.038861,12.374597658648,-169.869996207998
"157",157,94.0115,1,NA,2,2.485390376,-19.05224225,-0.088605869,0.2011574,0.0535496,-0.97775,3.0706712,-17.7019696,10.3133631207557,-105.710214844352,-0.2239541,0.0433016,-0.9734927,2.4821242,-19.1320356,10.3184920439935,-102.00948703288
"158",158,94.03375,1,NA,2,2.785390376,-19.11624225,-0.098405869,0.2023426,0.0587098,-0.977209,3.3668959,-17.7748831,7.21754892459108,-100.384615184904,-0.2251321,0.048525,-0.9729744,2.7817635,-19.2045639,7.84913095365819,-114.542078103399
"159",159,94.05602,1,NA,2,2.971090376,-19.26364225,0.029094131,0.202496,0.0620562,-0.9769704,3.559042,-17.7862881,5.84501511475342,-60.8466488887049,-0.2255878,0.0517888,-0.9727006,2.9690267,-19.2335772,5.21900753568573,-70.942817363716
"160",160,94.07829,1,NA,2,3.111090376,-19.37614225,0.183094131,0.2016455,0.0645805,-0.9769828,3.7040152,-17.738309,4.50743918308829,-36.7244842097564,-0.2250424,0.0542641,-0.972692,3.1110695,-19.2032019,4.68933786827776,-12.974478658217
"161",161,94.10059,1,NA,2,3.202790376,-19.29364225,0.142394131,0.2010464,0.0660097,-0.9770106,3.7861085,-17.7042832,4.20890497252144,-6.11770311021963,-0.2242581,0.0558503,-0.9727834,3.202101,-19.1581631,4.64105930751248,-7.0358140629722
"162",162,94.12266,1,"B1",NA,3.209890376,-19.22784225,0.150994131,0.1998663,0.066037,-0.977251,3.7876751,-17.6351054,4.23432471540719,-22.5586275485174,-0.2230037,0.055976,-0.9730645,3.2093164,-19.0843836,4.37827909522535,-23.5219852722502
"163",163,94.1448,1,"B1",NA,3.204090376,-19.17684225,0.187194131,0.1984442,0.0658668,-0.9775522,3.7778949,-17.5516096,3.20992832020505,-55.9300608604531,-0.2215695,0.055884,-0.9733973,3.2040397,-18.9998818,3.60033926657408,-48.6093708915925
"164",164,94.16699,1,"B1",NA,3.228190376,-19.07744225,0.136994131,0.1977384,0.0661341,-0.9776771,3.7932532,-17.5104559,1.75446206608063,-34.0119188959366,-0.2206643,0.0562911,-0.9735795,3.2274011,-18.9469015,2.22275208007155,-37.1975882871265
"165",165,94.18931,1,"B1",NA,3.201890376,-19.02914225,0.116194131,0.1973333,0.0656223,-0.9777936,3.7638558,-17.4863183,1.70016310219758,-16.5090389073484,-0.2201775,0.0558281,-0.9737163,3.2008324,-18.9179227,1.94790951282974,-27.5821025043417
"166",166,94.21145,1,"B1",NA,3.183490376,-18.96624225,0.084394131,0.1968852,0.0652248,-0.9779104,3.7410246,-17.4597645,1.02300392839341,-25.9415515728755,-0.2196137,0.0555001,-0.9738624,3.1820053,-18.884508,0.999200108863035,-21.3418216572548
"167",167,94.23371,1,"B1",NA,3.172090376,-18.88944225,0.005994131,0.1970138,0.0649256,-0.9779045,3.7238349,-17.4670723,0.548915465597727,2.31936022258218,-0.2195451,0.055283,-0.9738902,3.1695437,-18.8803199,1.00291366903911,8.18274218514209
"168",168,94.2561,1,"B1",NA,3.137790376,-18.70494225,-0.169005869,0.1970943,0.0640931,-0.9779431,3.6760238,-17.4711684,1.12963358985978,27.3946489153122,-0.219172,0.0546461,-0.9740102,3.1329942,-18.8579137,1.36560161645537,32.0158257274995
"169",169,94.27801,1,"B1",NA,3.089990376,-18.62424225,-0.242405869,0.1970752,0.0631738,-0.9780068,3.6232276,-17.4693702,1.76179849869248,3.6980123878618,-0.218967,0.053798,-0.9741035,3.0843197,-18.8452643,2.41362250814619,11.1719982573925
"170",170,94.30027,1,"B1",NA,3.059690376,-18.45824225,-0.378605869,0.1967855,0.0624362,-0.9781125,3.5808641,-17.451859,1.2841706203953,-9.49236930206729,-0.2182959,0.0532422,-0.9742847,3.0524274,-18.8054119,1.8462374310834,-5.52141700448592
"171",171,94.32256,1,"B1",NA,3.018690376,-18.35344225,-0.467905869,0.1966587,0.0616,-0.9781909,3.5328475,-17.4438358,1.33927237854627,34.4327873804796,-0.2179293,0.0525106,-0.9744064,3.0104464,-18.7833544,2.16824240800128,4.92747455527089
"172",172,94.33365,1,"B1",NA,2.983090376,-18.49354225,-0.335205869,0.1965976,0.0611871,-0.9782292,3.5091378,-17.439958,2.0755766857373,19.0509650088685,-0.2182307,0.0519169,-0.9743708,2.9763783,-18.8006765,2.11732584415219,-1.02224232670543
"173",173,94.35587,1,"B1",NA,2.984490376,-18.77734225,-0.042005869,0.1960601,0.061599,-0.9783111,3.5327885,-17.4087728,1.4469372149364,-27.594928396277,-0.2184403,0.0520054,-0.9743191,2.9814542,-18.8130637,2.17391417141359,45.4751185912694
"174",174,94.37789,1,"B1",NA,3.014690376,-18.49164225,-0.287705869,0.1957576,0.0617191,-0.9783642,3.5396886,-17.3911402,0.854637718096287,37.5140854929586,-0.2174431,0.0524771,-0.9745168,3.0085221,-18.7547466,4.12055941279141,48.5478252599648
"175",175,94.38918,1,"B1",NA,2.996490376,-18.24084225,-0.512705869,0.1956496,0.0610741,-0.9784264,3.5026455,-17.3843593,2.0053870273525,47.6219933757769,-0.2167246,0.0521155,-0.9746963,2.9877697,-18.7122648,4.21869370429323,-33.395875047675
"176",176,94.41132,1,"B1",NA,2.984490376,-17.84844225,-0.864705869,0.1954776,0.0603532,-0.9785054,3.4612539,-17.3737888,1.85743790138996,31.0809560948098,-0.2155957,0.051846,-0.974961,2.972308,-18.6457352,2.54748031698235,-76.9985723613852
"177",177,94.423,1,"B1",NA,2.962190376,-17.82644225,-0.870505869,0.1952306,0.0599471,-0.9785797,3.4379346,-17.3590437,2.66153988451085,40.1090153080196,-0.2153176,0.0514566,-0.9750431,2.9499643,-18.6291352,1.63044553490347,-38.7050951232859
"178",178,94.44458,1,"B1",NA,2.946190376,-18.02084225,-0.646005869,0.1944591,0.0599291,-0.9787343,3.4368992,-17.3138619,2.90698395817147,-20.154748907355,-0.2150923,0.051215,-0.9751055,2.9361019,-18.6157415,1.65424960517568,34.9008559784601
"179",179,94.45596,1,"B1",NA,2.930090376,-18.07534225,-0.566105869,0.1939501,0.0597278,-0.9788477,3.4253447,-17.2839297,2.31882936338944,-37.726066309667,-0.2147645,0.0509489,-0.9751917,2.9208342,-18.5963061,2.43604024573969,36.7165942278945
"180",180,94.47804,1,"B1",NA,2.912590376,-17.96484225,-0.639905869,0.1934702,0.0592856,-0.9789695,3.3999533,-17.2555416,1.79401090193728,-15.4370936374336,-0.2140503,0.0506308,-0.9753653,2.9025792,-18.5541469,2.54057884792874,-0.105783449035288
"181",181,94.50013,1,"B1",NA,2.883590376,-17.82444225,-0.740905869,0.1929807,0.0586091,-0.9791068,3.3611096,-17.2264404,1.63705625600844,14.8132747564022,-0.2132581,0.0501082,-0.9755658,2.8725935,-18.5072797,2.4313193875798,8.70885998442486
"182",182,94.52256,1,"B1",NA,2.863890376,-17.67644225,-0.860605869,0.1926947,0.0580827,-0.9791946,3.3308907,-17.2093598,2.46095018748299,32.0182267142446,-0.2126289,0.0497455,-0.9757217,2.8517879,-18.4701044,2.93293998254385,16.7271152988043
"183",183,94.54461,1,"B1",NA,2.860290376,-17.58534225,-0.892205869,0.1917975,0.0579043,-0.9793813,3.3206482,-17.1567483,3.0630181323039,18.8948153114365,-0.2115763,0.0496779,-0.9759539,2.8479081,-18.4082587,3.17748342576078,-23.2335817808761
"184",184,94.55583,1,"B1",NA,2.837190376,-17.57644225,-0.871405869,0.1913008,0.0575011,-0.9795021,3.2974978,-17.1274313,3.18065940508575,-11.5562003545561,-0.2111014,0.0492787,-0.976077,2.8250008,-18.3801363,2.53168749990014,-53.458336973829
"185",185,94.57816,1,"B1",NA,2.800790376,-17.67864225,-0.729705869,0.1904876,0.0570147,-0.979689,3.2695736,-17.0795576,2.43043029749916,-39.4426344732427,-0.2106153,0.0486675,-0.9762126,2.7899363,-18.3512312,1.42949868976454,-9.41092209263126
"186",186,94.60012,1,"B1",NA,2.790090376,-17.82484225,-0.557905869,0.1898559,0.0570237,-0.9798112,3.2700932,-17.0426181,1.43590787484664,-32.3747863596923,-0.2103989,0.0485116,-0.9762671,2.7809912,-18.3384368,2.10009693281696,32.0021727828774
