"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"105",105,102.4437,1,"B6",NA,-0.967964706,36.08101765,-13.56321569,-0.3624557,0.0907941,-0.923526,5.2289427,20.3901864,2.31189976903758,5.22277069867223,0.431557,0.0100905,-0.8986984,0.5798957,23.2055623,1.69109069340874,1.9773076064998
"106",106,102.4662,1,"B6",NA,-0.998364706,35.84781765,-13.32971569,-0.3627363,0.0894704,-0.923545,5.1525058,20.4048697,3.00987889581616,22.9611713123398,0.4313665,0.0090318,-0.8988011,0.5190517,23.1931407,1.805042220839,8.49517440175765
"107",107,102.4883,1,"B6",NA,-1.029364706,35.62981765,-13.08511569,-0.3634228,0.0882039,-0.9233971,5.0793724,20.444882,3.33919205885213,33.7767987553527,0.4315789,0.0079388,-0.8987095,0.456233,23.2064257,2.06860320689843,40.0201590913641
"108",108,102.5106,1,"B6",NA,-1.086564706,35.40311765,-12.82491569,-0.3642129,0.0866039,-0.9232371,4.9869999,20.4907096,4.51334391068465,8.20334834363947,0.4318884,0.0064015,-0.8985731,0.3678839,23.2258503,3.58755614901921,4.01343732122511
"109",109,102.5326,1,"B6",NA,-1.103064706,35.26091765,-12.62321569,-0.3653413,0.0858187,-0.9228644,4.9416749,20.559199,3.71593515079499,-30.4630277581611,0.4326511,0.0056459,-0.8982112,0.3244631,23.274365,2.26562879354492,-53.7416351181545
"110",110,102.5549,1,"B6",NA,-1.082364706,35.02271765,-12.34501569,-0.3663048,0.085056,-0.9225531,4.8976478,20.6175225,3.1655666284871,-31.6366619763435,0.4330404,0.0052884,-0.8980257,0.3039154,23.29915,1.20870550486922,-19.1722686266301
"111",111,102.5661,1,"B6",NA,-1.078064706,34.90031765,-12.20741569,-0.3667088,0.084593,-0.9224352,4.8709195,20.6417106,2.73332367151055,-34.3740872072916,0.4331619,0.0050213,-0.8979686,0.2885701,23.3068613,1.31007811512901,18.3116278923248
"112",112,102.5775,1,"B6",NA,-1.075564706,34.83181765,-12.12571569,-0.3670086,0.0843362,-0.9223395,4.8560991,20.6598323,2.38955606439265,-27.1518857672459,0.4332995,0.0048628,-0.8979031,0.2794576,23.3156218,1.62440039563089,16.8672409376487
"113",113,102.5992,1,"B6",NA,-1.098764706,34.76501765,-12.02041569,-0.3676989,0.0837914,-0.9221142,4.8246568,20.7016542,1.86552887774884,-15.5899614046355,0.4338153,0.0042446,-0.8976572,0.2439285,23.3484581,1.75812343417623,5.30933248953736
"114",114,102.6214,1,"B6",NA,-1.133464706,34.75271765,-11.98611569,-0.3680463,0.0833426,-0.9220163,4.7987537,20.7223731,1.70943613716621,-3.85777972778474,0.4341328,0.0036171,-0.8975064,0.2078667,23.3686579,1.85705358216297,-8.3959788469288
"115",115,102.6435,1,"B6",NA,-1.152964706,34.74701765,-11.94951569,-0.3685379,0.0830952,-0.9218421,4.7844748,20.752451,1.69431189332769,-2.61357913045416,0.4345867,0.0032225,-0.8972882,0.1851943,23.3976027,1.38746680043901,-15.5063084058508
"116",116,102.6656,1,"B6",NA,-1.148564706,34.66261765,-11.84191569,-0.3690206,0.0827923,-0.9216764,4.7669908,20.781862,1.59391593960016,-19.8653844254004,0.4348589,0.0030327,-0.897157,0.1742823,23.4149683,1.17167475062423,-5.00306948124095
"117",117,102.6878,1,"B6",NA,-1.160764706,34.63941765,-11.79391569,-0.3694418,0.0825562,-0.9215287,4.7533701,20.8076004,0.812743105173613,-11.6743394915491,0.4352072,0.0027256,-0.8969891,0.1566353,23.4371857,1.16630695008651,14.5852930404196
"118",118,102.7099,1,"B6",NA,-1.187264706,34.72311765,-11.86501569,-0.3695193,0.0826009,-0.9214935,4.7559488,20.8125036,1.07439133752239,35.2555408842173,0.4354654,0.0024799,-0.8968644,0.1425183,23.4536652,1.81632052372934,36.0446516824888
"119",119,102.7325,1,"B6",NA,-1.216464706,34.82181765,-11.92461569,-0.3700046,0.0826808,-0.9212917,4.7605609,20.8428365,2.40037390987436,42.1452490549794,0.4361287,0.002165,-0.8965429,0.1244168,23.4960261,2.78081901668622,31.8125996013705
"120",120,102.7544,1,"B6",NA,-1.226864706,34.85111765,-11.89791569,-0.3708617,0.082685,-0.9209466,4.7608006,20.896156,2.96142350279615,6.93564682177623,0.4369825,0.001937,-0.8961276,0.1113177,23.5505867,3.23958623339627,8.27187030448292
"121",121,102.7769,1,"B6",NA,-1.237664706,34.92581765,-11.91101569,-0.3717475,0.0828759,-0.9205721,4.771816,20.951652,2.69710679513054,0.183870542291483,0.437957,0.001799,-0.895652,0.1033863,23.6129062,3.14048421554666,-11.5544114733137
"122",122,102.7991,1,"B6",NA,-1.226264706,35.03071765,-11.96401569,-0.3724558,0.0834479,-0.9202343,4.8048321,20.9968554,2.96606313210506,-13.8639738143739,0.4388127,0.0021064,-0.8952324,0.1210503,23.6676737,2.72524900374321,-29.9196444448252
"123",123,102.8214,1,"B6",NA,-1.189064706,35.00101765,-11.88491569,-0.3733099,0.0837469,-0.9198609,4.8220883,21.0506361,2.07756204797797,-30.4193042188113,0.4395164,0.0024996,-0.8948861,0.1436489,23.7127456,1.80793850218943,-31.4715950234999
"124",124,102.8439,1,"B6",NA,-1.152564706,34.99641765,-11.85721569,-0.3737115,0.0841452,-0.9196614,4.8450728,21.0764472,1.60516306184692,13.003900559934,0.4398524,0.0030066,-0.8947195,0.1727821,23.7343018,1.31725422769942,8.17889312486408
"125",125,102.8662,1,"B6",NA,-1.098664706,35.09631765,-11.97981569,-0.3732547,0.0851778,-0.9197519,4.9046784,21.0500467,2.65333691085198,45.6330143994406,0.4395985,0.0041483,-0.8948397,0.2383969,23.7181581,2.16835549756278,48.0284816756668
"126",126,102.8886,1,"B6",NA,-1.054664706,35.24311765,-12.15681569,-0.3726124,0.0862946,-0.9199082,4.9691434,21.0122967,3.64482177578004,35.9776587278813,0.4392729,0.0052657,-0.8949937,0.3026136,23.6974627,3.46511360914609,35.6616575245512
"127",127,102.9103,1,"B6",NA,-0.989964706,35.25541765,-12.23321569,-0.3716123,0.0870801,-0.9202388,5.0144907,20.9516163,4.24575120167089,0.522605748668042,0.4383305,0.0064645,-0.8954478,0.3715079,23.6373408,3.75659512511488,-27.5484651660067
"128",128,102.9326,1,"B6",NA,-0.985064706,35.44351765,-12.48711569,-0.3703177,0.087922,-0.9206803,5.0630972,20.8727646,3.65151443200838,-34.8510636782865,0.4375151,0.007157,-0.8958412,0.4113067,23.585314,2.22839266598831,-28.1385371025306
"129",129,102.9437,1,"B6",NA,-0.979764706,35.54091765,-12.60271569,-0.369905,0.0883899,-0.9208015,5.0901118,20.8480465,3.17360683374257,-46.3791810218283,0.4373274,0.0075219,-0.8959298,0.4322779,23.5733884,2.36439190896318,9.28147787954961
"130",130,102.9658,1,"B6",NA,-0.956364706,35.59561765,-12.70271569,-0.3691229,0.088884,-0.9210678,5.1186411,20.8004086,2.07515675525026,-43.4393003930432,0.4367008,0.0081321,-0.8962301,0.4673438,23.5334555,2.503859963695,3.48383268440723
"131",131,102.9878,1,"B6",NA,-0.898764706,35.49321765,-12.63701569,-0.3687059,0.0891062,-0.9212134,5.1314718,20.774931,1.25730725410314,-3.80907011907017,0.4360645,0.008871,-0.8965328,0.5098105,23.4929619,2.51831162424779,-19.1505468093586
"132",132,102.9995,1,"B6",NA,-0.871464706,35.42511765,-12.58561569,-0.368543,0.0891313,-0.9212761,5.1329248,20.7648545,1.60312224801817,34.3157739623563,0.4357566,0.0091725,-0.8966795,0.5271346,23.4733593,2.06250317306917,-19.9422016196005
"133",133,103.0211,1,"B6",NA,-0.829964706,35.48911765,-12.68361569,-0.3679446,0.0898662,-0.9214439,5.175361,20.7291741,2.44713600211856,14.6925354958738,0.4353013,0.0100589,-0.8968912,0.5780784,23.444507,2.04249258835491,4.44634374790222
"134",134,103.044,1,"B6",NA,-0.820164706,35.60581765,-12.83051569,-0.3673183,0.0904626,-0.9216352,5.2097999,20.691486,2.22524324964016,-14.198787700247,0.4349505,0.0105699,-0.8970554,0.6074447,23.4222503,2.26735005746971,12.1961221975008
"135",135,103.0654,1,"B6",NA,-0.804964706,35.51121765,-12.77721569,-0.3667852,0.0902406,-0.9218694,5.1969781,20.6578763,1.82489342877873,23.271801795793,0.4342568,0.0106769,-0.8973902,0.6135977,23.3779793,2.57921527359007,40.9306906149753
"136",136,103.0767,1,"B6",NA,-0.804164706,35.43231765,-12.71971569,-0.3665427,0.0899226,-0.921997,5.1786175,20.6421447,2.5622358211273,50.0285764635219,0.4338731,0.0105495,-0.8975773,0.6062715,23.3534506,3.33957238886459,51.0354064826924
"137",137,103.0988,1,"B6",NA,-0.799264706,35.22831765,-12.57691569,-0.3658182,0.0891335,-0.9223611,5.133053,20.5955012,3.33143988569131,20.7778862205435,0.4327935,0.0102796,-0.8981014,0.5907634,23.2844773,4.10826724499601,37.2323652415978
"138",138,103.1101,1,"B6",NA,-0.789664706,35.13331765,-12.51881569,-0.3653501,0.0888504,-0.9225742,5.116701,20.5658379,3.40771667854824,4.84906185345266,0.4321649,0.0102893,-0.898404,0.5913185,23.2443847,4.55667562822163,7.43562414356981
"139",139,103.1325,1,"B6",NA,-0.760064706,34.89301765,-12.35781569,-0.3643974,0.0881988,-0.9230132,5.0790826,20.505365,3.4737510956011,11.9269818032712,0.430782,0.0103651,-0.8990671,0.5956785,23.1562397,4.00091125496451,-25.6498877719402
"140",140,103.1546,1,"B6",NA,-0.773064706,34.82011765,-12.34791569,-0.3634632,0.0877498,-0.9234243,5.0531548,20.4464808,3.93577366376709,-4.0013618795543,0.4297867,0.0101379,-0.8995459,0.5826182,23.0927631,3.41550731584575,-11.169272211246
"141",141,103.1772,1,"B6",NA,-0.842764706,34.88681765,-12.48461569,-0.3622021,0.0872274,-0.9239691,5.0229977,20.367213,3.28243653936574,-52.2890481566078,0.4288115,0.0093764,-0.9000194,0.5388526,23.030461,3.50930458402767,-21.0587625495319
"142",142,103.1993,1,"B6",NA,-0.872564706,34.74151765,-12.39141569,-0.3615232,0.0862877,-0.9243231,4.968746,20.3232667,1.61014337408619,-17.2710010496821,0.427918,0.008685,-0.9004515,0.4991213,22.9734273,2.48678517195716,-23.1082071647996
"143",143,103.2215,1,"B6",NA,-0.878264706,34.50791765,-12.17481569,-0.3615401,0.0852608,-0.9244119,4.9094681,20.3223074,2.52317103016022,-11.8301656086844,0.4274691,0.0080748,-0.9006703,0.4640524,22.9447256,2.48792697058082,-33.0101141242516
"144",144,103.2329,1,"B6",NA,-0.881664706,34.46031765,-12.14951569,-0.3612385,0.0850256,-0.9245515,4.8958907,20.3031559,1.78459121467723,-44.1260954727311,0.4270976,0.0079609,-0.9008476,0.4575055,22.9210701,1.73471003952527,-39.5997675943874
"145",145,103.2546,1,"B6",NA,-0.902664706,34.46331765,-12.17411569,-0.3608717,0.0847964,-0.9247157,4.8826627,20.279988,1.27541182870363,-1.24287855796744,0.4267809,0.0076906,-0.901,0.4419714,22.9008714,1.44983516135988,12.7993923001383
"146",146,103.2766,1,"B6",NA,-0.907564706,34.39871765,-12.13421569,-0.3605499,0.0844747,-0.9248708,4.8640917,20.2594317,1.73694390447675,37.4469098931279,0.4263593,0.0075181,-0.901201,0.4320567,22.8740302,2.30182166310258,32.6940497439215
"147",147,103.2879,1,"B6",NA,-0.896464706,34.32411765,-12.08321569,-0.3602697,0.0842954,-0.9249962,4.8537435,20.2417358,2.34618441095939,22.0865436128005,0.425944,0.0075701,-0.901397,0.4350464,22.8476381,2.6030959386927,10.3891880635529
"148",148,103.3099,1,"B6",NA,-0.900164706,34.30531765,-12.11031569,-0.3595504,0.0841761,-0.9252869,4.8468566,20.1969607,2.13186037039793,-6.54702326403948,0.425245,0.0075769,-0.9017269,0.4354369,22.8032143,2.47366852649893,-0.139566330496556
"149",149,103.3321,1,"B6",NA,-0.881164706,34.20511765,-12.05291569,-0.3589973,0.0839852,-0.925519,4.8358408,20.1623541,2.05744497840473,-4.97676503436796,0.4245209,0.0077378,-0.9020666,0.4446834,22.7572513,2.59807580645673,3.0986129368781
"150",150,103.3544,1,"B6",NA,-0.850464706,34.12451765,-12.01901569,-0.358365,0.084012,-0.9257615,4.8373856,20.1232646,1.91023185433355,2.01261394099537,0.4237537,0.0081388,-0.9024238,0.4677311,22.7086171,2.61130627033072,0.160639481374997
"151",151,103.3735,1,"B6",NA,-0.799564706,34.05421765,-11.98461569,-0.3579048,0.0843152,-0.925912,4.8548871,20.095359,2.11320207772089,22.703767021892,0.4231535,0.0088562,-0.9026986,0.5089585,22.6706767,2.60611077654646,-16.7398598552358
"152",152,103.3881,1,"B6",NA,-0.784164706,34.07001765,-12.02611569,-0.3574799,0.0845585,-0.9260539,4.8689297,20.0695309,2.62100206107102,25.4643828586512,0.4227815,0.0091964,-0.9028695,0.5285094,22.6471509,2.12127829334207,-7.06694032210876
"153",153,103.4068,1,"B6",NA,-0.760464706,34.18401765,-12.17651569,-0.3567672,0.0852964,-0.9262611,4.9115225,20.0268422,2.92296863144667,-28.6322216788786,0.422331,0.0099257,-0.9030726,0.5704234,22.618756,2.47795879624949,-8.93831193529825
"154",154,103.418,1,"B6",NA,-0.747564706,34.20571765,-12.21821569,-0.3564242,0.0855346,-0.9263712,4.925271,20.0060836,2.10074988251312,-72.3224879505124,0.422049,0.0102273,-0.9032011,0.5877547,22.6009479,2.06411378362808,-52.0122655810655
"155",155,103.4293,1,"B6",NA,-0.735964706,34.20971765,-12.23851569,-0.356164,0.0856843,-0.9264575,4.9339145,19.9902755,1.29582164259529,-28.1770519085837,0.4218075,0.0104574,-0.9033113,0.6009829,22.5856903,1.30617663887345,-23.7181820625018
"156",156,103.4512,1,"B6",NA,-0.694264706,34.24831765,-12.29261569,-0.3558944,0.0863236,-0.9265017,4.9708207,19.9748327,1.62166043751385,-17.6102356609107,0.4216024,0.0112397,-0.9033976,0.6459382,22.5729098,1.73624269552167,-22.527764430329
"157",157,103.4624,1,"B6",NA,-0.678664706,34.25671765,-12.31261569,-0.3557063,0.0865386,-0.9265539,4.9832302,19.9636144,1.06055214030352,-30.6761110771615,0.4214338,0.0115316,-0.9034726,0.6627185,22.5623103,1.01167831408765,-42.2541009744089
"158",158,103.4847,1,"B6",NA,-0.680564706,34.30061765,-12.36321569,-0.3555414,0.086695,-0.9266026,4.9922583,19.95372,0.809604285171729,-6.90779013877139,0.4213709,0.0116225,-0.9035007,0.6679442,22.5583485,0.5698048486625,4.34230487141353
"159",159,103.507,1,"B6",NA,-0.700164706,34.30591765,-12.38301569,-0.355288,0.0864888,-0.9267189,4.9803575,19.9376587,0.752464700114293,-0.492410999468201,0.4211619,0.0113631,-0.9036015,0.6530312,22.5450156,1.2053451113527,9.25282750887964
"160",160,103.529,1,"B6",NA,-0.692764706,34.18751765,-12.28271569,-0.3551472,0.0860951,-0.9268096,4.957626,19.9281923,0.787169507225729,4.99079082289076,0.4207911,0.0112396,-0.9037758,0.6459329,22.5214688,0.985479128058128,-8.594937469416
"161",161,103.5509,1,"B6",NA,-0.693564706,34.13191765,-12.23791569,-0.3550404,0.0858599,-0.9268723,4.9440504,19.9211452,0.971219087280147,15.2741845827478,0.4205833,0.0111204,-0.903874,0.639084,22.5082584,0.827887459359195,-5.0021616831126
"162",162,103.5728,1,"B6",NA,-0.677364706,34.16711765,-12.29101569,-0.3547186,0.0861904,-0.9269649,4.9631279,19.901881,1.45617879195015,55.5322423506699,0.4203429,0.0115005,-0.903981,0.6609319,22.4931396,0.766384446337773,-0.878053682488592
"163",163,103.5842,1,"B6",NA,-0.697364706,34.28491765,-12.41291569,-0.3544926,0.0864366,-0.9270285,4.9773441,19.8883839,2.46986913977156,-0.40213810304904,0.4203837,0.0114784,-0.9039623,0.6596603,22.4957157,0.778380089429272,16.9340360741321
"164",164,103.5955,1,"B6",NA,-0.707564706,34.39561765,-12.54101569,-0.3540659,0.0867679,-0.9271605,4.9964674,19.8626536,1.4559824914152,-54.8127814205383,0.4202185,0.0116262,-0.9040373,0.6681545,22.4852903,1.14919888655274,2.01757880047562
"165",165,103.6174,1,"B6",NA,-0.733464706,34.53371765,-12.66901569,-0.3540388,0.0870335,-0.927146,5.0118008,19.8614933,1.02014882439851,-9.40050750283469,0.4204897,0.0115303,-0.9039124,0.6626406,22.5024536,0.518902319694934,62.1071326500379
"166",166,103.6294,1,"B6",NA,-0.759564706,34.62411765,-12.76281569,-0.3538529,0.0871018,-0.9272104,5.0157439,19.8501388,1.03334961255878,23.8039790447285,0.4205194,0.0113502,-0.9039009,0.6522942,22.5042749,2.35484148513577,100.895167697425
"167",167,103.6511,1,"B6",NA,-0.819764706,34.95071765,-13.04631569,-0.3540969,0.0877542,-0.9270559,5.0534091,19.8664813,2.04257087784331,57.1423840291715,0.4214485,0.0111051,-0.9034711,0.6382071,22.5631081,3.41370177236509,71.0475728933191
"168",168,103.6626,1,"B6",NA,-0.844564706,35.06871765,-13.13651569,-0.3543789,0.0879583,-0.9269287,5.0651917,19.8843148,2.82200494780562,91.3987491576311,0.4219671,0.0109416,-0.903231,0.6288085,22.5959567,4.48664879208454,60.4021181469379
"169",169,103.6844,1,"B6",NA,-0.867864706,35.36501765,-13.35221569,-0.355292,0.0889223,-0.9264871,5.1208524,19.942666,5.32945452193202,50.4211992283444,0.4234244,0.0111146,-0.9025466,0.6387533,22.6884814,5.08624679286597,-9.9096077513577
"170",170,103.6958,1,"B6",NA,-0.836564706,35.33771765,-13.27281569,-0.3561913,0.0891636,-0.9261186,5.1347878,19.9987689,5.16782276594171,-25.7543489250974,0.4241725,0.0114034,-0.9021917,0.6553503,22.736072,4.54675648801951,-15.9739512475961
"171",171,103.7177,1,"B6",NA,-0.757564706,35.34441765,-13.20291569,-0.3574787,0.0900861,-0.9255331,5.1880557,20.0802976,4.35028539321455,-57.2687148972375,0.4253061,0.0124584,-0.9016439,0.7159832,22.8084258,4.88348669321042,7.04544133797367
"172",172,103.7288,1,"B6",NA,-0.753064706,35.44011765,-13.25881569,-0.3580033,0.0905327,-0.9252867,5.2138472,20.1136839,3.49328817990474,-39.2539485121905,0.4259788,0.0126662,-0.9013233,0.7279284,22.8512529,4.86922401704944,-46.5598247678135
"173",173,103.7401,1,"B6",NA,-0.741964706,35.62731765,-13.40831569,-0.3583845,0.0914334,-0.9250505,5.2658657,20.1391397,3.47858754806883,-63.4047005866632,0.4266962,0.0132085,-0.9009761,0.759094,22.8970604,3.83149163861466,-122.774188710474
"174",174,103.7517,1,"B6",NA,-0.737164706,35.69951765,-13.46071569,-0.3586153,0.0917866,-0.9249261,5.2862653,20.1541676,2.02268940855512,-57.8539750504974,0.427051,0.013413,-0.900805,0.7708472,22.9196988,2.04841325609362,-78.0916039783827
"175",175,103.7738,1,"B6",NA,-0.705664706,35.73721765,-13.46901569,-0.3590676,0.0922974,-0.9246997,5.3157706,20.1832515,2.23928068401697,-48.9857598801795,0.4275143,0.0139222,-0.9005775,0.800115,22.9493574,1.99383610625863,-22.2960057296571
"176",176,103.7855,1,"B6",NA,-0.707764706,35.71101765,-13.42291569,-0.3594198,0.0921639,-0.9245763,5.308059,20.204794,0.978347933458079,-57.1761294391875,0.4277885,0.0137754,-0.9004495,0.7916771,22.9667495,1.50100335739122,-40.1134822276746
"177",177,103.8078,1,"B6",NA,-0.688164706,35.54681765,-13.27161569,-0.3594349,0.0917065,-0.9246158,5.2816423,20.2047776,0.831608828628593,17.7923664286792,0.4274544,0.0137062,-0.9006093,0.7877007,22.9454653,0.65127284488635,65.6687529658669
"178",178,103.8192,1,"B6",NA,-0.672764706,35.50301765,-13.22801569,-0.3594974,0.091699,-0.9245922,5.2812067,20.2086357,1.31228939284603,45.2691349057681,0.4274116,0.0138384,-0.9006275,0.7952942,22.9427924,2.58291179558144,96.5028911594715
"179",179,103.8418,1,"B6",NA,-0.628064706,35.22361765,-13.00761569,-0.3589297,0.0910579,-0.9248761,5.2441782,20.172136,2.40552615450667,12.7560924574554,0.42629,0.0139951,-0.9011565,0.8043009,22.8715242,3.11545297724165,-14.7419308270291
"180",180,103.8643,1,"B6",NA,-0.645364706,35.12321765,-12.95291569,-0.3583049,0.0904501,-0.9251779,5.2090818,20.132195,1.89115088423601,-23.5732929693629,0.4255285,0.0135926,-0.9015225,0.7811712,22.8229614,1.92188128527573,-23.5658422415075
"181",181,103.8758,1,"B6",NA,-0.661764706,35.10581765,-12.94711569,-0.3581271,0.0901918,-0.9252721,5.1941645,20.1206545,1.6118680618569,5.11841545715179,0.4253441,0.013323,-0.9016136,0.7656767,22.8111451,1.98991466739268,-9.57315484138242
"182",182,103.8986,1,"B6",NA,-0.700164706,34.97701765,-12.85011569,-0.3577461,0.0892272,-0.9255129,5.1384626,20.0951218,2.39897635889835,37.5526396546514,0.4247688,0.0124888,-0.9018967,0.7177304,22.7742999,1.41849523164582,6.16242926525957
"183",183,103.9207,1,"B6",NA,-0.731364706,34.72371765,-12.57941569,-0.3583238,0.0878335,-0.9254229,5.0579862,20.128102,3.29586034020332,0.649097811913723,0.4248201,0.0113467,-0.9018876,0.6520909,22.7771889,2.2447504617492,9.0382242657029
"184",184,103.9323,1,"B6",NA,-0.754764706,34.64211765,-12.48011569,-0.3586948,0.0872307,-0.9253361,5.023188,20.1498904,2.84015677671839,-21.5050075598262,0.4250187,0.0107417,-0.9018014,0.6173224,22.789628,2.02074673669531,-1.98401849807236
"185",185,103.9544,1,"B6",NA,-0.782564706,34.47491765,-12.28931569,-0.3592669,0.0862271,-0.9252083,4.9652455,20.1833471,2.75782930059264,-7.84887510430507,0.4252337,0.0098487,-0.9017103,0.5660004,22.8030385,2.35981883664016,3.9455787781089
"186",186,103.977,1,"B6",NA,-0.825464706,34.44681765,-12.22061569,-0.3599279,0.0856179,-0.9250077,4.9300822,20.2231092,2.48725023458583,1.69725887231083,0.4258204,0.0090122,-0.9014421,0.5179209,22.840104,2.19141558298761,-4.16172454406958
"187",187,103.9987,1,"B6",NA,-0.851864706,34.33141765,-12.07121569,-0.3606026,0.0848407,-0.9248166,4.8852192,20.2634005,2.82071506311081,17.6167608050268,0.4262327,0.0082412,-0.9012546,0.4736156,22.8661374,2.17249366716707,25.4028561999655
"188",188,104.0206,1,"B6",NA,-0.896064706,34.21391765,-11.91481569,-0.3613486,0.0838492,-0.9246158,4.8279932,20.3077302,3.25579094928815,-29.0708708716097,0.4267178,0.0071749,-0.9010342,0.4123327,22.8967508,3.30423508008373,4.66921894304238
"189",189,104.032,1,"B6",NA,-0.926764706,34.22721765,-11.89931569,-0.361775,0.083548,-0.9244764,4.810604,20.3335756,2.36649723485781,-54.9547930956708,0.4271605,0.0066557,-0.9008284,0.3824945,22.9248067,2.82156760498767,-39.8492264021789
