"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"102",102,41.13292,1,NA,1,-2.071491131,29.25065277,-18.19711486,-0.2831288,-0.0803321,-0.9353834,-4.6990607,8.8073424,48.061848386717,4.4082368141399,0.2656506,-0.084175,-0.9320226,-4.9639768,12.5185247,60.8802496836317,35.0591038075285
"103",103,41.14429,1,NA,1,-2.054491131,30.37995277,-18.81681486,-0.2901884,-0.0798165,-0.9332615,-4.6688356,9.2395002,48.3598763538326,106.762222683764,0.2745786,-0.0850745,-0.9293496,-5.017159,13.0695008,61.0828576671021,59.2849088168792
"104",104,41.16661,1,NA,1,-2.043591131,32.64565277,-20.00131486,-0.3052475,-0.0787024,-0.9285403,-4.6035251,10.1646508,52.5406949888581,129.232726469521,0.29328,-0.087018,-0.9234374,-5.1320762,14.2292354,63.3316042296639,45.0072776856934
"105",105,41.18876,1,NA,1,-2.073491131,34.45415277,-20.68951486,-0.3213441,-0.0780136,-0.9231517,-4.5631478,11.1596658,54.1167292891189,24.7445122315911,0.3119631,-0.0886672,-0.9171363,-5.2296092,15.3952914,63.093807618562,-2.43474240028835
"106",106,41.21098,1,NA,1,-2.115391131,36.15985277,-21.28191486,-0.3373345,-0.0772259,-0.9174959,-4.516978,12.1538342,53.6353604171248,388.737197715083,0.3302972,-0.0903102,-0.9105326,-5.3267957,16.54792,63.2241557791006,408.668007781984
"107",107,41.22221,1,NA,1,-2.163791131,37.12505277,-21.68321486,-0.345272,-0.0770352,-0.9145545,-4.5058011,12.6499795,62.6096819656747,699.81946144352,0.3396203,-0.0917321,-0.9069538,-5.4109108,17.1386429,72.3369612031508,742.572624370302
"108",108,41.24399,1,NA,1,-2.282991131,38.96565277,-22.14591486,-0.3651144,-0.0767986,-0.9068355,-4.4919317,13.8978714,75.6885885585622,465.622075331311,0.3617356,-0.0944007,-0.8980856,-5.5688117,18.5484478,87.0096133105824,570.690898621701
"109",109,41.26643,1,NA,1,-2.324491131,41.46575277,-22.97141486,-0.3887072,-0.0737708,-0.89723,-4.3144983,15.390657,83.11047020373,377.175046521531,0.3885748,-0.0962659,-0.8866027,-5.6791987,20.2761805,97.5049429118566,344.671723009791
"110",110,41.28812,1,NA,1,-2.329191131,44.32705277,-24.09561486,-0.4125567,-0.0686526,-0.8869278,-4.014651,16.9125505,92.2984996182836,357.212167217395,0.4162816,-0.0978131,-0.8737643,-5.7707838,22.0838083,102.312252387411,98.3483878472192
"111",111,41.31045,1,NA,1,-2.562691131,46.09955277,-23.94961486,-0.4399882,-0.0687622,-0.8736356,-4.0210657,18.6980878,98.7924573009583,715.110599796896,0.4450474,-0.1015206,-0.8590391,-5.990305,23.9971779,101.7553341462,112.627467378935
"112",112,41.3218,1,NA,1,-2.735191131,46.51205277,-23.38931486,-0.4542593,-0.070652,-0.8661489,-4.1317706,19.6420905,111.724687813422,668.382240415179,0.4589892,-0.10366,-0.8514138,-6.1170156,24.9382872,104.595050742927,58.5649029503283
"113",113,41.34378,1,NA,1,-3.113091131,45.89785277,-20.66011486,-0.4864636,-0.0782142,-0.8478166,-4.5749041,21.8134513,116.0626806471,-89.1570161812914,0.4875937,-0.1057591,-0.8350983,-6.2413741,26.8892197,101.670271295472,-232.054016032437
"114",114,41.35536,1,NA,1,-3.324591131,45.39065277,-19.12201486,-0.5020918,-0.0828004,-0.8382154,-4.8437881,22.8885837,111.712364797748,-331.210025602698,0.5011416,-0.1064563,-0.8269498,-6.282685,27.8259687,97.8367986463796,-219.294269727193
"115",115,41.3782,1,NA,1,-3.792791131,44.84035277,-16.56251486,-0.5315054,-0.091677,-0.818935,-5.364513,24.9513236,105.163106544904,-450.974425865653,0.5274725,-0.108747,-0.8101041,-6.4184386,29.6784309,95.3804480896375,-286.177658324773
"116",116,41.40008,1,NA,1,-4.190991131,44.84975277,-14.76851486,-0.556786,-0.0981929,-0.8011894,-5.7470319,26.7642789,91.702448618768,-728.496982382514,0.5510402,-0.1108791,-0.7939662,-6.5448214,31.3715905,85.2104201615854,-591.293591017069
"117",117,41.41169,1,NA,1,-4.400691131,44.89535277,-14.00601486,-0.5678638,-0.1015328,-0.7929558,-5.9432034,27.574735,81.9292641596221,-655.627905577656,0.5614572,-0.112273,-0.7864366,-6.6274638,32.1336109,76.8770191867938,-530.328445209253
"118",118,41.43393,1,NA,1,-4.770091131,45.11895277,-12.77601486,-0.5873535,-0.1070878,-0.7778851,-6.2696319,29.0220977,71.4883494218082,-563.951756331407,0.580052,-0.1148009,-0.7724521,-6.7773803,33.513326,69.2513895889699,-412.227375072478
"119",119,41.44558,1,NA,1,-4.911291131,45.41675277,-12.42731486,-0.5957371,-0.108717,-0.7712555,-6.3654096,29.6503352,63.8175476312786,-631.757825538746,0.5883784,-0.1160443,-0.7659416,-6.8511346,34.1402228,63.6410324338922,-539.096753340342
"120",120,41.4569,1,NA,1,-5.015491131,45.70615277,-12.11291486,-0.6035094,-0.1097449,-0.7650423,-6.4258423,30.2353487,56.9680677373722,-356.870809847117,0.5961149,-0.1167795,-0.7598233,-6.8947512,34.7253484,56.8873191052607,-360.359994872635
"121",121,41.47978,1,NA,1,-5.213991131,46.19695277,-11.57001486,-0.6166573,-0.1118083,-0.7541816,-6.5471864,31.2381226,54.481837921578,-513.159067878697,0.6091962,-0.1182967,-0.749138,-6.9847675,35.7274784,54.0478606656061,-445.501858111136
"122",122,41.49102,1,NA,1,-5.331991131,46.41195277,-11.25731486,-0.6233102,-0.1132022,-0.748483,-6.6291702,31.7532758,44.1674042054511,-702.180194513859,0.6157643,-0.1192015,-0.7436042,-7.0384595,36.2370964,45.4278876741883,-544.682329975049
"123",123,41.51324,1,NA,1,-5.552491131,47.08715277,-11.22931486,-0.6317315,-0.1150788,-0.7411,-6.7395715,32.412012,33.3527936897517,-455.919456173968,0.6246735,-0.122573,-0.7355819,-7.2385868,36.9482985,38.2627565198901,-383.611220026124
"124",124,41.52546,1,NA,1,-5.573891131,47.63665277,-11.42011486,-0.635901,-0.1139927,-0.7376941,-6.6756765,32.7286646,28.1576712583499,-292.225542696875,0.6293842,-0.1234943,-0.7314004,-7.2932943,37.3222324,32.827797974167,-350.638510085932
"125",125,41.54692,1,NA,1,-5.610991131,48.36125277,-11.63541486,-0.6418228,-0.1126376,-0.7327573,-6.5959645,33.1820854,24.7387001783936,-377.653250995018,0.6359799,-0.1247328,-0.7254606,-7.366839,37.8492384,27.32292752318,-485.945939008289
"126",126,41.55831,1,NA,1,-5.689591131,48.56715277,-11.60211486,-0.644651,-0.1133339,-0.7301627,-6.6369191,33.4077951,17.9503947498382,-417.311255398705,0.6389208,-0.1258661,-0.7226754,-7.4341502,38.089651,19.1748159587953,-469.038142003435
"127",127,41.58032,1,NA,1,-5.885491131,48.74445277,-11.52751486,-0.6475634,-0.1159854,-0.7271631,-6.7929179,33.6530861,12.6980532417542,-143.558071840021,0.6418897,-0.1287128,-0.7195363,-7.6032708,38.3453673,14.2731419813532,-121.474852502647
"128",128,41.6025,1,NA,1,-5.873391131,49.09755277,-11.66061486,-0.6500805,-0.1147882,-0.725104,-6.7224774,33.8442495,11.6227265183791,-211.81343767433,0.644744,-0.1289308,-0.7169406,-7.6162232,38.5746159,13.8240508646201,-216.309212964188
"129",129,41.61339,1,NA,1,-5.845391131,49.32045277,-11.75601486,-0.6515351,-0.1136998,-0.7239693,-6.6584454,33.9525187,7.53739684391727,-249.867060370656,0.6464222,-0.1287818,-0.7154547,-7.607368,38.7078003,9.33333225049783,-315.754237383626
"130",130,41.63549,1,NA,1,-5.786491131,49.65535277,-12.00631486,-0.6523792,-0.1117835,-0.7235074,-6.5457283,34.0075904,4.78397854280572,-116.446009049778,0.6476872,-0.1286119,-0.7143403,-7.5972755,38.8079649,4.49039086007766,-144.041515493763
"131",131,41.65762,1,NA,1,-5.779791131,49.74225277,-12.02501486,-0.6531754,-0.1114231,-0.7228443,-6.5245312,34.0684845,2.38723415527628,40.8864572265332,0.6485545,-0.1285626,-0.7135619,-7.5943449,38.8772163,2.96462890332902,17.7650509438434
"132",132,41.66861,1,NA,1,-5.788091131,49.68555277,-11.98771486,-0.6529701,-0.1117206,-0.7229839,-6.5420287,34.0540235,4.47616795727734,248.380176605501,0.6482821,-0.1285812,-0.713806,-7.5954514,38.8554793,4.11281479558547,176.452712716258
"133",133,41.69106,1,NA,1,-5.793991131,49.70005277,-12.11061486,-0.6515854,-0.1117727,-0.724224,-6.5450926,33.9446981,11.3612346243595,252.424363209032,0.6470047,-0.1290425,-0.714881,-7.6228614,38.7563399,9.69006632073467,202.71123533246
"134",134,41.71268,1,NA,1,-5.761891131,49.88265277,-12.54981486,-0.6482083,-0.1107226,-0.7274088,-6.483339,33.6718009,15.6455455442028,143.212409050841,0.6441057,-0.1298365,-0.7173508,-7.6700444,38.5301064,13.0842454383483,110.18983198675
"135",135,41.73489,1,NA,1,-5.697391131,50.05205277,-12.99101486,-0.6446558,-0.1091921,-0.7307894,-6.3933422,33.3836248,17.6058129314047,97.824731726205,0.641033,-0.1300959,-0.7200511,-7.6854597,38.2870072,14.4920730479933,34.8018484400186
"136",136,41.74648,1,NA,1,-5.658391131,50.16865277,-13.27361486,-0.6424642,-0.1082233,-0.7328605,-6.3363869,33.2064528,18.8504501399828,51.3113898964395,0.6391586,-0.1302827,-0.7216818,-7.6965656,38.1393539,14.5641233439196,-55.1652539477421
"137",137,41.76868,1,NA,1,-5.562491131,50.57485277,-13.98211486,-0.6383042,-0.1054769,-0.7368849,-6.1749531,32.8666932,18.7446425441856,9.694463757018,0.6358792,-0.130727,-0.7244929,-7.7229677,37.8826554,11.976777736494,-119.573357148975
"138",138,41.79148,1,NA,1,-5.310491131,51.33035277,-14.99571486,-0.6344644,-0.0991647,-0.7410658,-5.8041021,32.5354648,19.295377352054,-46.0918273648602,0.6334803,-0.1293913,-0.7268304,-7.6435864,37.6838778,9.18150651758634,-96.0000260440259
"139",139,41.81315,1,NA,1,-5.036691131,52.03345277,-15.88581486,-0.631547,-0.0926358,-0.7443951,-5.4207856,32.2783111,16.7743179362315,-309.890365817546,0.6319224,-0.1272283,-0.7285663,-7.515069,37.5463506,7.67759904294956,-195.063477904833
"140",140,41.82452,1,NA,1,-4.911191131,52.29665277,-16.22031486,-0.6304365,-0.0898218,-0.7456802,-5.2556454,32.1798392,11.050181924689,-195.751433569531,0.6313447,-0.1260143,-0.7292778,-7.4429493,37.4927331,4.03093852662687,-87.9153613682549
"141",141,41.84667,1,NA,1,-4.550591131,52.83735277,-16.78301486,-0.6297986,-0.0824189,-0.7470729,-4.821417,32.098551,13.529634636176,18.3310380566533,0.6317546,-0.1215071,-0.7296876,-7.1753079,37.4952078,7.24038040469367,81.1532028302175
"142",142,41.86885,1,NA,1,-4.267691131,53.29325277,-17.30131486,-0.6286514,-0.0765095,-0.7486659,-4.4749876,31.9869662,11.8599885976526,-146.20375822733,0.6315531,-0.1180882,-0.730423,-6.9723954,37.4576124,7.62654773030031,-2.00540578507816
"143",143,41.8913,1,NA,1,-4.146791131,53.39045277,-17.50231486,-0.627243,-0.0743001,-0.7500685,-4.3455113,31.8709114,6.98541070828865,-170.804437522968,0.6304692,-0.116565,-0.7316031,-6.8820259,37.3631755,7.1456368202947,24.9714162908894
"144",144,41.91343,1,NA,1,-4.086491131,53.11265277,-17.34461486,-0.6259692,-0.074248,-0.751137,-4.3424617,31.7734885,4.23070245905152,-41.2410075951214,0.6288785,-0.1152434,-0.7331798,-6.8036245,37.2306499,8.72492776049294,3.92008682939942
"145",145,41.9349,1,NA,1,-4.117791131,52.42645277,-16.78101486,-0.6250301,-0.0769064,-0.7516515,-4.4982497,31.7118976,5.13236606065897,25.6373937033131,0.6268952,-0.1145002,-0.7349925,-6.7595446,37.0713665,7.36106575636435,-67.2025339785953
"146",146,41.95733,1,NA,1,-4.108591131,51.92055277,-16.35761486,-0.6244458,-0.0783223,-0.7519908,-4.5812418,31.6728467,5.34047935662582,41.8422549425056,0.62555,-0.1133853,-0.7363103,-6.6934201,36.9599566,5.77120520330502,-45.7393730776469
"147",147,41.97939,1,NA,1,-4.058591131,51.96185277,-16.49661486,-0.6231419,-0.0774054,-0.7531666,-4.5274966,31.5700232,6.98187933666317,15.0464503693628,0.6244303,-0.1128965,-0.7373351,-6.664439,36.8700075,5.31681865074686,-22.7887660364735
"148",148,41.99121,1,NA,1,-4.044491131,52.06225277,-16.66071486,-0.6222116,-0.0768753,-0.7539893,-4.4964306,31.4972722,6.45809656373767,-92.9555716631735,0.623736,-0.113042,-0.7379002,-6.6730659,36.8169363,5.02155772714039,-49.7877912859785
"149",149,42.01293,1,NA,1,-4.052891131,52.09435277,-16.78591486,-0.6209512,-0.0769095,-0.7550243,-4.4984345,31.4016877,3.38259061088826,-96.413185115382,0.622617,-0.1134607,-0.7387805,-6.6978914,36.7325539,3.40133675563492,-66.0367247010559
"150",150,42.03491,1,NA,1,-4.054591131,52.03705277,-16.77041486,-0.6204569,-0.0771125,-0.7554099,-4.5103292,31.3649544,2.2565883948569,-14.606843793935,0.6220657,-0.1134533,-0.7392459,-6.6974541,36.6897659,2.1379782196223,-18.2055872275649
"151",151,42.05753,1,NA,1,-4.050991131,52.06315277,-16.83821486,-0.6198822,-0.0769754,-0.7558954,-4.5022958,31.3208644,2.75456323142002,65.5737822716879,0.6215778,-0.1135474,-0.7396418,-6.7030357,36.6525113,2.61450167931604,76.1257326642925
"152",152,42.07958,1,NA,1,-4.100291131,52.03255277,-16.86671486,-0.6191125,-0.0778476,-0.7564367,-4.5534208,31.2658588,5.1609406305644,104.302805060848,0.6207948,-0.1144097,-0.7401663,-6.7541742,36.596948,5.50713091570664,123.083498711076
"153",153,42.1015,1,NA,1,-4.185191131,51.90995277,-16.86441486,-0.6176087,-0.079566,-0.7574866,-4.6541483,31.1586596,7.34138546433033,70.4484665178571,0.6191692,-0.1157792,-0.741314,-6.8354078,36.4793113,8.02753631272955,79.2785544616789
"154",154,42.12413,1,NA,1,-4.297391131,51.67805277,-16.78341486,-0.6157912,-0.0820499,-0.7587002,-4.7997766,31.0310912,8.27881250290116,-2.16349705523078,0.6170673,-0.1174122,-0.7428083,-6.932289,36.3267624,9.01364107203443,16.8821579147002
"155",155,42.14597,1,NA,1,-4.363791131,51.40455277,-16.65891486,-0.6140528,-0.0839316,-0.7599024,-4.910123,30.9075058,7.27960893993413,3.73461152814869,0.6149932,-0.1182026,-0.7444014,-6.9791835,36.1716857,8.79937330804202,45.7650164226784
"156",156,42.15739,1,NA,1,-4.366891131,51.20265277,-16.53071486,-0.6132702,-0.0845864,-0.7604616,-4.9485271,30.8511964,7.8873847881659,56.0223187836424,0.6139434,-0.1179582,-0.7453061,-6.9646824,36.0894756,9.95668556265962,45.9129322086569
"157",157,42.17926,1,NA,1,-4.382591131,50.83635277,-16.34751486,-0.6111823,-0.0859243,-0.7619911,-5.0269918,30.6995461,9.17387300818732,26.1390397136228,0.6114178,-0.1177872,-0.7474064,-6.9545359,35.8945704,9.74859331129424,-113.259512603156
"158",158,42.1909,1,NA,1,-4.399791131,50.79395277,-16.39601486,-0.6100059,-0.0863224,-0.7628882,-5.050344,30.6127911,9.09767458609726,-1.38869957617887,0.6102517,-0.1181778,-0.7482972,-6.9777135,35.8075459,7.22266603283074,-203.296340852135
"159",159,42.21287,1,NA,1,-4.359691131,51.12135277,-16.85721486,-0.6079238,-0.084716,-0.764728,-4.9561273,30.4500313,9.18047637528687,73.7750091263197,0.6088579,-0.1185876,-0.749367,-7.0020305,35.7033303,3.05740405185638,-153.424234097327
"160",160,42.23495,1,NA,1,-4.198191131,52.23625277,-18.02461486,-0.6061879,-0.0787666,-0.7667393,-4.6072872,30.2970094,12.3551644148404,-30.3515882727113,0.6091175,-0.1185154,-0.7491674,-6.9977444,35.7227504,0.468306603290599,-48.2149849831403
"161",161,42.25764,1,NA,1,-4.112991131,52.99655277,-18.83561486,-0.6047669,-0.0750338,-0.7682344,-4.3885044,30.1773479,7.71541479113056,-162.068750429442,0.6090888,-0.1187879,-0.7491476,-7.0139168,35.7221742,0.940936540732672,29.2670049683467
"162",162,42.27969,1,NA,1,-4.118391131,53.56125277,-19.41981486,-0.6039193,-0.0733009,-0.769068,-4.2869624,30.1081117,5.07706254473655,-155.139380485085,0.6092309,-0.1200191,-0.7488357,-7.0869881,35.7403957,1.77231264447336,75.6830565439215
"163",163,42.29108,1,NA,1,-4.139391131,53.78915277,-19.66501486,-0.6034432,-0.0728839,-0.7694812,-4.262529,30.0712212,2.9058369850157,-132.102863229862,0.6091535,-0.1208298,-0.7487683,-7.1351057,35.7393547,3.06692261260694,115.195727752129
"164",164,42.31311,1,NA,1,-4.216391131,54.18155277,-20.05461486,-0.6030444,-0.0727872,-0.7698028,-4.2568613,30.0412056,1.28486675214881,-1.14930514212475,0.6093834,-0.1228188,-0.7482575,-7.2531821,35.7690815,5.63847292714759,28.6561186679992
"165",165,42.33487,1,NA,1,-4.210791131,54.66595277,-20.47691486,-0.603367,-0.0710688,-0.7697107,-4.1561883,30.0594106,2.83595259051074,43.2876869966433,0.6104835,-0.1234938,-0.7472489,-7.293262,35.8575531,4.34555385504679,-22.3599928334235
"166",166,42.35758,1,NA,1,-4.222091131,55.22375277,-20.99971486,-0.6032347,-0.0693303,-0.7699731,-4.0543426,30.0438283,3.18327605314461,35.1429402715454,0.6112786,-0.1245971,-0.7464153,-7.3587801,35.9254409,4.67932842758428,9.8366140552884
"167",167,42.37914,1,NA,1,-4.246291131,55.93555277,-21.67441486,-0.6029509,-0.0672086,-0.7703832,-3.9300747,30.0159334,4.36890410905892,123.160928085225,0.6121854,-0.1261281,-0.7454144,-7.4497131,36.0047805,4.78661049187864,-104.558161531445
"168",168,42.39094,1,NA,1,-4.226491131,56.30715277,-22.03431486,-0.6027015,-0.0655767,-0.7707189,-3.8345004,29.9923156,6.62659611855927,95.9760119814378,0.6125958,-0.1263814,-0.7450342,-7.4647598,36.0379543,2.26032135104091,-118.887558107809
"169",169,42.41264,1,NA,1,-4.199391131,56.92885277,-22.67201486,-0.6017953,-0.062907,-0.7716489,-3.6781733,29.9169749,6.64009769904912,-126.710832027102,0.6128369,-0.1269191,-0.7447445,-7.4966998,36.0599523,1.74640424070216,37.5799018483278
"170",170,42.42416,1,NA,1,-4.216091131,57.10635277,-22.87611486,-0.6012312,-0.0625098,-0.7721209,-3.6549212,29.8739387,3.71351246982542,-142.761415094147,0.6126077,-0.1274995,-0.7448339,-7.5311816,36.0460587,2.88507122127362,70.3335759679626
"171",171,42.44595,1,NA,1,-4.298891131,57.15455277,-22.97121486,-0.6005277,-0.0635942,-0.7725797,-3.7184127,29.8249287,3.0275856375918,-78.1996194150503,0.6119707,-0.1290098,-0.7450975,-7.6209179,36.0068751,3.79642777561572,9.41127955244292
"172",172,42.45735,1,NA,1,-4.302591131,57.10795277,-22.94831486,-0.6002605,-0.063823,-0.7727686,-3.7318081,29.8057897,1.60349461265589,-12.4229906283486,0.6116434,-0.1290374,-0.7453614,-7.6225555,35.9818929,3.53420528353276,-13.7263618027748
"173",173,42.47962,1,NA,1,-4.353491131,56.70925277,-22.60711486,-0.5999232,-0.066066,-0.7728419,-3.8631572,29.7875579,3.83214891930925,78.3559530996463,0.6106166,-0.1293689,-0.7461454,-7.6422588,35.9051677,3.43508706731877,48.8210679307268
"174",174,42.49112,1,NA,1,-4.395191131,56.61725277,-22.53901486,-0.5996951,-0.0670402,-0.7729351,-3.9202092,29.7736549,4.48348157358233,-19.4606898623425,0.6102158,-0.1299543,-0.7463715,-7.6770458,35.878226,4.60915526180778,31.9969131385079
"175",175,42.5131,1,NA,1,-4.347091131,56.43195277,-22.42971486,-0.5988879,-0.0669759,-0.7735661,-3.9164439,29.7136505,2.38309471324114,-57.0071902743244,0.6092051,-0.1289917,-0.7473634,-7.6198401,35.7944188,3.77173791860646,11.7735792478636
"176",176,42.52446,1,NA,1,-4.325591131,56.37685277,-22.39551486,-0.5986731,-0.0668457,-0.7737437,-3.9088191,29.6973371,2.17344161105827,-8.32956712092312,0.6089328,-0.1285837,-0.7476556,-7.595597,35.7709069,4.47203896299246,56.4584515037693
"177",177,42.54631,1,NA,1,-4.295691131,56.02495277,-22.11831486,-0.5980629,-0.0676491,-0.7741456,-3.9558692,29.6546676,2.21268955275925,23.2714884554567,0.6078058,-0.1276568,-0.7487308,-7.540522,35.6786501,5.59230341520025,-45.0509006884004
"178",178,42.55772,1,NA,1,-4.290591131,55.76105277,-21.89101486,-0.5978609,-0.0685077,-0.7742262,-4.0061637,29.6424168,2.72324976989386,-20.4809278849439,0.6071819,-0.1272101,-0.7493127,-7.513987,35.6280859,3.97924335349525,-23.9420200491715
"179",179,42.56912,1,NA,1,-4.257191131,55.55325277,-21.69411486,-0.5979506,-0.068725,-0.7741376,-4.0188914,29.6497498,1.7461718643076,-11.0719315741647,0.6069424,-0.12634,-0.7496539,-7.4623004,35.6042755,5.04501163322105,70.9484639033315
"180",180,42.59094,1,NA,1,-4.165691131,55.23515277,-21.43641486,-0.5975042,-0.0684192,-0.7745093,-4.0009798,29.6157467,3.13315416513964,53.5715550546199,0.6060705,-0.1244073,-0.7506819,-7.347508,35.5256157,6.10128471518833,18.3553400465867
"181",181,42.61292,1,NA,1,-4.100291131,55.06735277,-21.35221486,-0.5965759,-0.0679836,-0.775263,-3.9754652,29.5457294,4.09100706849922,22.8200219783655,0.6049815,-0.1231895,-0.7517603,-7.2751938,35.4350812,5.8441670245146,2.76944819160681
"182",182,42.63516,1,NA,1,-4.033591131,54.86155277,-21.23851486,-0.5955697,-0.0676529,-0.7760651,-3.9560913,29.4703764,4.13685836262476,-11.243349534673,0.603759,-0.1219003,-0.7529524,-7.1986513,35.3341714,6.22751119930305,4.16054806741913
"183",183,42.65733,1,NA,1,-3.962891131,54.61865277,-21.09051486,-0.5945668,-0.0673772,-0.7768577,-3.9399465,29.3955154,3.59262126625534,-43.7190574360476,0.6024761,-0.1204861,-0.7542065,-7.114704,35.2281964,6.02985229471935,-40.4951393097341
"184",184,42.67891,1,NA,1,-3.910491131,54.36275277,-20.91311486,-0.5937928,-0.0674171,-0.7774459,-3.9422819,29.3385838,2.23546031247793,-42.3662097054093,0.601368,-0.1193209,-0.7552754,-7.0455485,35.1372266,4.47448078129551,-41.4867181423723
"185",185,42.6907,1,NA,1,-3.869191131,54.25315277,-20.82751486,-0.5935973,-0.0671389,-0.7776192,-3.9259888,29.323323,1.97793532140735,-15.7557248331558,0.6010298,-0.118494,-0.7556747,-6.9964785,35.1067664,4.34598440045794,-18.0264389425089
"186",186,42.71237,1,NA,1,-3.812591131,54.05905277,-20.68081486,-0.5931785,-0.0668954,-0.7779597,-3.9117307,29.2917207,1.76841270387294,-40.5541931009205,0.6003529,-0.1173088,-0.7563974,-6.9261498,35.0486418,3.80089466669389,-62.5302587639961
"187",187,42.72398,1,NA,1,-3.798691131,53.97105277,-20.61621486,-0.5929596,-0.0669658,-0.7781205,-3.9158518,29.2758195,0.938998958877984,-16.0765681289234,0.600011,-0.1169675,-0.7567214,-6.9059035,35.0208001,2.6409813664083,-22.9586479437128
"188",188,42.74582,1,NA,1,-3.732491131,53.77375277,-20.44191486,-0.5928787,-0.0665743,-0.7782158,-3.892926,29.2686672,1.79701530630513,27.7558766187042,0.5996425,-0.1155729,-0.7572276,-6.8231705,34.9850204,3.82010339324033,50.6445126291985
