"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"104",104,439.9135,1,"B6",NA,-0.095719056,21.38929201,-3.806536842,-0.3614672,0.0212302,-0.9315157,1.2172047,13.3972304,2.90425953948283,4.1094715527028,0.3967976,-0.0063494,-0.9116464,-0.3658882,18.3088632,1.63767520448838,19.7964250341493
"105",105,439.9358,1,"B6",NA,-0.085319056,21.36949201,-3.741836842,-0.3622639,0.0213539,-0.9312032,1.2242972,13.4463077,2.82680587312464,-27.9345679534426,0.3973174,-0.0061071,-0.9114217,-0.3519295,18.3414982,2.64654413018428,54.7833632503633
"106",106,439.947,1,"B6",NA,-0.081819056,21.38989201,-3.730836842,-0.3627046,0.0214664,-0.9310292,1.2307486,13.4734717,2.23997204707411,-27.4303870796705,0.3977838,-0.006036,-0.9112187,-0.347829,18.3708117,3.36699496619584,26.3386322867388
"107",107,439.9691,1,"B6",NA,-0.079619056,21.49889201,-3.786436842,-0.3632066,0.0217875,-0.930826,1.2491604,13.5045246,2.18549782705272,-11.6247891778287,0.3988003,-0.0060519,-0.9107741,-0.3487434,18.4347456,3.10955863150053,-21.1503454648962
"108",108,439.9912,1,"B6",NA,-0.092319056,21.54729201,-3.782036842,-0.3639021,0.0216999,-0.9305564,1.2441404,13.5473032,1.72615636541473,-3.21437817348404,0.3996258,-0.006267,-0.9104108,-0.3611421,18.4867194,2.43214969664819,-48.3766504425032
"109",109,440.0023,1,"B6",NA,-0.097019056,21.57419201,-3.791536842,-0.3640938,0.0216899,-0.9304816,1.2435662,13.5591028,1.88550713485882,5.64992943600095,0.3999307,-0.0063574,-0.9102763,-0.3663497,18.5059221,1.69842512365149,-41.2829714480355
"110",110,440.0248,1,"B6",NA,-0.112219056,21.54759201,-3.727236842,-0.3647956,0.0213647,-0.9302142,1.2249195,13.6021666,1.81674564303799,-11.8426110958169,0.4003356,-0.0065576,-0.9100968,-0.3778897,18.5314478,1.32797094834761,-0.985640258274805
"111",111,440.0468,1,"B6",NA,-0.130119056,21.55429201,-3.708436842,-0.3651888,0.0210796,-0.9300665,1.2085682,13.6262451,1.36290421349137,-15.4080386853564,0.4006835,-0.0068485,-0.9099416,-0.3946514,18.5533965,1.64682463727994,24.5147389001324
"112",112,440.0692,1,"B6",NA,-0.136219056,21.59419201,-3.717836842,-0.3655494,0.0210818,-0.9299247,1.2086942,13.6484647,1.13471717228955,-10.6947348958165,0.4011958,-0.0069631,-0.909715,-0.4012528,18.585682,2.4204339112748,42.2802550218628
"113",113,440.0912,1,"B6",NA,-0.163519056,21.69579201,-3.778536842,-0.3658734,0.0208891,-0.9298017,1.1976425,13.6683375,0.888261109482605,22.7737231113811,0.4020264,-0.0074937,-0.909344,-0.4318303,18.6381027,3.52097030956296,10.9096297185616
"114",114,440.1025,1,"B6",NA,-0.158919056,21.77849201,-3.838336842,-0.3659674,0.0211848,-0.9297579,1.2145986,13.6742737,1.52953604769648,51.2211621911937,0.4025696,-0.0074718,-0.9091038,-0.4305712,18.6723287,3.20225242753588,-13.2864629064044
"115",115,440.1245,1,"B6",NA,-0.156819056,21.87369201,-3.891036842,-0.366336,0.0214729,-0.9296061,1.231119,13.6971296,2.5347673044008,31.0120730995687,0.4034021,-0.0074859,-0.9087346,-0.4313818,18.7248097,3.23816075032596,-29.1933886810007
"116",116,440.1357,1,"B6",NA,-0.165619056,21.89619201,-3.878836842,-0.3668234,0.021385,-0.929416,1.22608,13.7271263,2.71768364750831,2.81101616216966,0.4039154,-0.0076263,-0.9085054,-0.4394742,18.7572051,2.56594824317997,-26.6064478742886
"117",117,440.1581,1,"B6",NA,-0.174419056,21.89369201,-3.833736842,-0.3675232,0.0212305,-0.929143,1.2172192,13.770202,2.47778448535758,-11.5546069588068,0.4044551,-0.0077352,-0.9082643,-0.445749,18.7912684,2.71840439270698,-4.28068107633679
"118",118,440.1801,1,"B6",NA,-0.159219056,21.95779201,-3.838136842,-0.3682746,0.0216568,-0.9288356,1.2416659,13.816751,2.20499702771104,-16.8194479654777,0.4054151,-0.0074768,-0.9078384,-0.4308589,18.851791,2.38032070706287,-20.268299259733
"119",119,440.2023,1,"B6",NA,-0.150319056,21.97079201,-3.816836842,-0.3687871,0.0218413,-0.9286279,1.2522475,13.8484618,1.73348088166912,-5.19262561939994,0.405895,-0.0073026,-0.9076254,-0.4208187,18.8820497,1.82156539362633,56.9447001814733
"120",120,440.2134,1,"B6",NA,-0.121319056,21.98489201,-3.812836842,-0.3690323,0.0223691,-0.9285179,1.2825097,13.8638544,1.85396266593941,6.35218315812493,0.4061709,-0.0067977,-0.9075059,-0.3917246,18.8993726,3.3651153943732,87.5188989909113
"121",121,440.2357,1,"B6",NA,-0.099819056,22.12439201,-3.913336842,-0.369192,0.0231041,-0.9284364,1.324659,13.8740912,1.89522104477133,4.47280929814567,0.4070905,-0.0065222,-0.9070957,-0.3758461,18.9573961,4.16745243201232,1.42426010022983
"122",122,440.2584,1,"B6",NA,-0.079619056,22.44569201,-4.198036842,-0.3687013,0.0243166,-0.9286004,1.3941921,13.8444702,2.05628814746833,9.11361963304195,0.4085227,-0.0064368,-0.9064522,-0.370925,19.047882,3.41538510718277,-63.9421516025263
"123",123,440.2798,1,"B6",NA,-0.088619056,22.53899201,-4.260136842,-0.3688925,0.0244211,-0.9285219,1.4001861,13.8563199,2.29450807226866,98.6233590178295,0.4092016,-0.0066483,-0.9061444,-0.3831148,19.0908377,1.38765840851981,-67.5300496341137
"124",124,440.2912,1,"B6",NA,-0.085519056,22.48179201,-4.182736842,-0.3694117,0.0243164,-0.928318,1.3941772,13.8883099,4.4162184549407,100.90934672685,0.4092898,-0.0065249,-0.9061055,-0.3760025,19.09639,0.928164135027626,-16.3366302278334
"125",125,440.3133,1,"B6",NA,-0.104619056,22.22299201,-3.884036842,-0.3709337,0.0232908,-0.9277373,1.3353667,13.9817163,4.76327127701061,-100.956084546033,0.4090264,-0.0065773,-0.906224,-0.3790228,19.0797496,1.09685906529044,28.7071238570612
"126",126,440.3245,1,"B6",NA,-0.097919056,22.17319201,-3.808636842,-0.371515,0.0232685,-0.9275052,1.3340889,14.0176082,2.32597301000964,-102.001311199838,0.4092059,-0.0063894,-0.9061444,-0.368195,19.0910624,1.65440618634154,61.0704677908627
"127",127,440.3468,1,"B6",NA,-0.070019056,22.20609201,-3.812036842,-0.371879,0.023827,-0.9273451,1.3661169,14.0403981,2.62954947284012,9.96654064618603,0.4096835,-0.0059107,-0.9059318,-0.3406064,19.1211903,3.26803290700236,39.1101821881022
"128",128,440.3692,1,"B6",NA,-0.020119056,22.54149201,-4.133836842,-0.3709664,0.02558,-0.9276639,1.4666454,13.9850183,2.7711127015287,6.14588059274711,0.4108626,-0.00535,-0.9054011,-0.3082955,19.1957006,3.39930635410352,-24.6775840553584
"129",129,440.391,1,"B6",NA,0.002180944,22.66419201,-4.224836842,-0.371064,0.0262928,-0.927605,1.5075204,13.9914682,2.90130173888118,25.3645297007472,0.411636,-0.005047,-0.9050515,-0.2908375,19.2446117,2.19560649523382,-35.2804326752341
"130",130,440.4134,1,"B6",NA,0.003980944,22.61299201,-4.122436842,-0.3720661,0.0261806,-0.9272067,1.501089,14.0533108,3.90386044760834,-3.08877962089652,0.4121388,-0.004923,-0.9048233,-0.2836914,19.2764318,1.85187232416445,-11.7075380847673
"131",131,440.4356,1,"B6",NA,-0.028019056,22.53209201,-3.979136842,-0.3733513,0.0254214,-0.926711,1.4575478,14.132302,2.77311134075589,-55.1421878256333,0.4126951,-0.0053434,-0.9045673,-0.3079199,19.3117176,1.67272274917126,35.7518488473132
"132",132,440.458,1,"B6",NA,-0.025419056,22.54149201,-3.963036842,-0.3737307,0.0254903,-0.9265563,1.4615002,14.1557964,1.44367736191036,-28.7925666876066,0.4130496,-0.0052834,-0.9044059,-0.3044614,19.3341677,3.45516911265954,67.5946243981008
"133",133,440.4801,1,"B6",NA,-0.013219056,22.73489201,-4.087936842,-0.3741843,0.0262287,-0.9263524,1.5038484,14.1842964,1.48267497380381,16.8568035686522,0.4145037,-0.0051886,-0.9037409,-0.2989986,19.4263092,4.68427719707681,-11.1152696519743
"134",134,440.5023,1,"B6",NA,0.023780944,22.94029201,-4.240736842,-0.3743387,0.0274222,-0.9262555,1.5722943,14.194588,2.19194298057608,23.4714451782933,0.4157899,-0.0046879,-0.9031526,-0.2701443,19.507811,2.95608956506754,-80.4545626002064
"135",135,440.5244,1,"B6",NA,0.011480944,22.98349201,-4.255136842,-0.3746594,0.0273373,-0.9261284,1.5674231,14.2143731,2.52330775161606,19.4738394716271,0.4162864,-0.0049134,-0.9029227,-0.2831406,19.5393408,1.12040090117291,-56.8294528807626
"136",136,440.5465,1,"B6",NA,0.008380944,22.80679201,-4.050636842,-0.3757066,0.0267916,-0.9257201,1.5361292,14.2788289,3.05268668522153,-28.5617837069123,0.4161149,-0.0047809,-0.9030025,-0.275504,19.5284383,0.444227747736942,12.8600413270298
"137",137,440.5693,1,"B6",NA,0.004480944,22.68909201,-3.911136842,-0.3764562,0.0264003,-0.9254266,1.5136848,14.3249903,1.20412275604808,-14.7412600157817,0.4160423,-0.0047179,-0.9030362,-0.2718722,19.523825,1.7282360348914,84.9963301555338
"138",138,440.5909,1,"B6",NA,0.033180944,22.83159201,-4.026636842,-0.3764086,0.0272763,-0.9254206,1.5639241,14.3225925,2.31857141415971,50.3235650022849,0.4168129,-0.0043301,-0.9026827,-0.2495249,19.5726843,4.18364859398891,58.6765463933479
"139",139,440.6131,1,"B6",NA,0.075980944,23.17289201,-4.333736842,-0.3758054,0.0289527,-0.9256148,1.66007,14.2863526,3.40753213497851,23.6347052984111,0.4182674,-0.0038683,-0.9020118,-0.2229113,19.6649859,4.2652687903341,-23.8623948526969
"140",140,440.6354,1,"B6",NA,0.101880944,23.28029201,-4.384436842,-0.3763543,0.0296894,-0.9253684,1.7023227,14.320834,3.36777404199653,8.18817667971838,0.4193112,-0.003465,-0.9015287,-0.1996745,19.7312676,3.119018125015,-43.6625504866303
"141",141,440.6578,1,"B6",NA,0.114780944,23.26329201,-4.303136842,-0.3774496,0.0298585,-0.9249168,1.7120244,14.3887834,3.7745407376424,-9.96757380806367,0.4200812,-0.0031704,-0.9011713,-0.1826978,19.7801854,2.314326666044,-15.2337945415383
"142",142,440.669,1,"B6",NA,0.118480944,23.23429201,-4.244736842,-0.3780231,0.0298386,-0.9246832,1.7108799,14.4243017,3.34788373651988,-60.5755402941775,0.4203699,-0.0030545,-0.901037,-0.1760158,19.7985355,2.37543539779882,2.65403215260186
"143",143,440.6909,1,"B6",NA,0.128280944,23.24089201,-4.195436842,-0.3789012,0.0300202,-0.9243177,1.7212974,14.4788552,1.52894188633041,-48.197178258901,0.4211024,-0.0028408,-0.9006956,-0.1637029,19.8451043,2.37219261095478,0.853106770752179
"144",144,440.7131,1,"B6",NA,0.134380944,23.33419201,-4.261236842,-0.3790292,0.0303874,-0.9242533,1.742358,14.487047,1.23284603346974,-35.1829653614501,0.4217303,-0.0027943,-0.9004019,-0.161026,19.8850533,2.4133577601578,-24.1272529814099
"145",145,440.7244,1,"B6",NA,0.126580944,23.37529201,-4.282136842,-0.379216,0.0303743,-0.9241771,1.7416032,14.4986152,0.588426472936948,-15.3490562722442,0.4221097,-0.0029478,-0.9002236,-0.1698685,19.9092094,1.84712841097611,-34.1399022042993
"146",146,440.7464,1,"B6",NA,0.137280944,23.43189201,-4.324736842,-0.3792499,0.030714,-0.924152,1.7610887,14.5009633,1.16769015020703,3.18527172880161,0.4224564,-0.0028005,-0.9000614,-0.1613833,19.9312656,1.44736613717213,-39.9712328886674
"147",147,440.7576,1,"B6",NA,0.141080944,23.44639201,-4.324836842,-0.379433,0.0308203,-0.9240733,1.7671871,14.5123934,0.94414236486669,-0.684477009352744,0.422683,-0.0027349,-0.8999553,-0.1576027,19.9456836,0.755525859855281,-28.5969287417643
"148",148,440.7798,1,"B6",NA,0.151580944,23.41259201,-4.286636842,-0.3796173,0.0308995,-0.9239949,1.7717304,14.5238774,1.35685523159264,0.351406930189173,0.4226388,-0.0025196,-0.8999767,-0.145194,19.9428547,0.857148487684501,2.05945757616909
"149",149,440.8022,1,"B6",NA,0.163580944,23.38599201,-4.231536842,-0.3801668,0.0310236,-0.9237648,1.7788499,14.5580489,0.956167261404577,-15.9528368900125,0.4229229,-0.002263,-0.8998439,-0.1304091,19.9609273,0.846874040098012,-4.70314702453747
"150",150,440.8244,1,"B6",NA,0.162680944,23.40189201,-4.238536842,-0.3802561,0.0310539,-0.9237271,1.7805857,14.5636069,0.644971702513642,-11.881452223843,0.4230835,-0.0022849,-0.8997683,-0.1316666,19.971152,0.648237023655887,-0.384234900807675
"151",151,440.8464,1,"B6",NA,0.158580944,23.47419201,-4.311736842,-0.3799967,0.0311921,-0.9238292,1.7885122,14.5476203,0.430579799961985,16.3621130554734,0.4232867,-0.0024208,-0.8996724,-0.1395017,19.9841016,0.828178181791772,13.1357238183729
"152",152,440.8576,1,"B6",NA,0.162280944,23.49459201,-4.327436842,-0.3800017,0.0313129,-0.9238231,1.7954421,14.5480169,0.906236100975276,34.7562121462948,0.4234071,-0.0023707,-0.8996158,-0.1366144,19.9917708,1.03081198754455,-0.558060420568765
"153",153,440.88,1,"B6",NA,0.160080944,23.51079201,-4.321436842,-0.3803061,0.0313227,-0.9236974,1.7960031,14.5669086,1.51200180310061,14.378375200041,0.4237378,-0.0024035,-0.89946,-0.1385011,20.0128362,0.600543269196481,-6.35711201583867
"154",154,440.9019,1,"B6",NA,0.174480944,23.44569201,-4.236236842,-0.3808497,0.0313769,-0.9234716,1.799113,14.6006712,1.54953049058823,-27.7459547558619,0.4238006,-0.0020788,-0.8994313,-0.1197936,20.0168145,0.742766268787708,16.9937955896252
"155",155,440.9134,1,"B6",NA,0.177280944,23.48829201,-4.282636842,-0.3806444,0.0315462,-0.9235504,1.8088204,14.58806,0.891666686174974,-19.772755718389,0.4238788,-0.0020718,-0.8993944,-0.1193871,20.0217928,1.05894025706185,27.8730750848694
"156",156,440.9354,1,"B6",NA,0.213980944,23.57619201,-4.358736842,-0.3805337,0.0324118,-0.9235661,1.8584739,14.581846,1.28018749518103,-4.77311468247917,0.4242903,-0.0015044,-0.8992015,-0.0866924,20.0479826,1.68050097453293,1.56743832417355
"157",157,440.9576,1,"B6",NA,0.218680944,23.52259201,-4.320836842,-0.3804623,0.0323377,-0.9235981,1.8542211,14.5773597,0.676208386918199,-4.10451086887652,0.4239314,-0.0013898,-0.899371,-0.0800908,20.025113,1.12288396667795,-7.80047178230431
"158",158,440.98,1,"B6",NA,0.235880944,23.43249201,-4.232636842,-0.3807361,0.0323664,-0.9234843,1.8558648,14.5943704,1.1017466614831,41.6762396097661,0.4236398,-0.0010142,-0.8995089,-0.0584454,20.006525,1.33606341533313,39.9240760456467
"159",159,441.002,1,"B6",NA,0.254980944,23.54449201,-4.343936842,-0.3803669,0.0330069,-0.9236137,1.892606,14.5719607,2.51756182750753,18.6285266553228,0.4239814,-0.0007826,-0.8993481,-0.0450973,20.0282791,2.88335008855468,43.0948519851362
"160",160,441.0241,1,"B6",NA,0.268280944,23.85489201,-4.637936842,-0.3795769,0.0341246,-0.9238981,1.9567208,14.523846,1.9186920161668,-22.8296194452568,0.425111,-0.0008043,-0.8988147,-0.0463484,20.1002663,3.23382275183309,-52.0507903079574
"161",161,441.0354,1,"B6",NA,0.264080944,23.93009201,-4.699036842,-0.3795479,0.0342742,-0.9239045,1.9653027,14.5221664,1.70895206775188,14.5892421922768,0.4255132,-0.0009277,-0.8986242,-0.0534586,20.1259137,1.87827393634534,-55.0540299256294
"162",162,441.0575,1,"B6",NA,0.258480944,23.77519201,-4.535036842,-0.3802211,0.03373,-0.9236476,1.934082,14.5634849,2.76399594079032,-4.71926538685034,0.4251698,-0.0008871,-0.8987868,-0.0511197,20.1040161,2.09600340852341,13.1651026845897
"163",163,441.0799,1,"B6",NA,0.268380944,23.51999201,-4.282736842,-0.3810413,0.033162,-0.9233301,1.9015011,14.6139274,1.4832071158919,3.03745425809469,0.4243757,-0.000497,-0.8991623,-0.0286388,20.0534015,2.46511493292054,-24.739673006444
"164",164,441.1019,1,"B6",NA,0.273180944,23.40319201,-4.185836842,-0.3811161,0.0329097,-0.9233083,1.8870323,14.6183707,2.87477269912964,72.6060427140246,0.4237756,-0.0003275,-0.8994454,-0.0188727,20.0151672,1.01404907346189,-37.0358671258236
"165",165,441.1241,1,"B6",NA,0.291180944,23.57319201,-4.400036842,-0.3798254,0.0336954,-0.9238116,1.9321021,14.5389155,4.69426481618263,-47.1062232660674,0.4237179,-0.0002057,-0.8994726,-0.011853,20.011488,0.833913940347822,-0.624477941286554
"166",166,441.1354,1,"B6",NA,0.296780944,23.63959201,-4.494836842,-0.3791422,0.0339791,-0.9240819,1.9483739,14.4967765,2.70352629096758,-129.115334685748,0.4235535,-0.0001905,-0.89955,-0.0109803,20.0010141,0.911491144468891,-5.53913102518278
"167",167,441.1574,1,"B6",NA,0.282780944,23.65019201,-4.525036842,-0.3787911,0.0337756,-0.9242333,1.936703,14.4748487,0.898225684681163,-28.5895655137554,0.4233353,-0.0004584,-0.8996526,-0.026415,19.9871242,0.51673411470059,2.14466744966196
"168",168,441.1795,1,"B6",NA,0.269280944,23.62219201,-4.492236842,-0.3789633,0.0334689,-0.9241739,1.9191065,14.4852774,1.44807340710763,33.9615624043128,0.4233133,-0.0006638,-0.8996629,-0.0382545,19.9857235,1.00807979587993,67.1444421783184
"169",169,441.1909,1,"B6",NA,0.247180944,23.61909201,-4.473736842,-0.3792243,0.0330907,-0.9240804,1.8974144,14.5011624,1.93876517310815,1.98439089355961,0.4235001,-0.0010301,-0.8995746,-0.0593619,19.9976272,2.28551874426564,39.2698223449463
"170",170,441.2129,1,"B6",NA,0.249080944,23.67189201,-4.491936842,-0.3796031,0.033275,-0.9239183,1.9079861,14.5247936,1.07912935031723,-31.2101297495914,0.4240973,-0.0010129,-0.8992933,-0.058368,20.0356682,1.54815786915114,39.7091419912051
"171",171,441.2243,1,"B6",NA,0.247880944,23.68469201,-4.494136842,-0.3797304,0.033292,-0.9238653,1.9089595,14.5327057,0.812986045653871,-2.36456992399672,0.4242701,-0.0010355,-0.8992117,-0.0596723,20.0466843,2.83561330547796,98.099782353635
"172",172,441.2463,1,"B6",NA,0.267880944,23.85639201,-4.615736842,-0.3799522,0.0341221,-0.9237439,1.9565777,14.5471217,1.22255485518863,23.7674208980277,0.4254169,-0.0007927,-0.89867,-0.0456769,20.1197704,4.66744060630936,9.44091570493162
"173",173,441.2685,1,"B6",NA,0.301780944,24.11139201,-4.814936842,-0.3799813,0.0354339,-0.9236825,2.031824,14.5500043,1.86453618071213,-26.0175818591229,0.426882,-0.0003703,-0.8979752,-0.0213409,20.2132102,3.23813698731422,-127.730864548883
"174",174,441.2797,1,"B6",NA,0.303880944,24.16449201,-4.859636842,-0.3799357,0.0356246,-0.923694,2.0427663,14.5473345,0.95785987653548,-26.2612087400405,0.427146,-0.00037,-0.8978497,-0.0213227,20.2300541,1.09805573551193,-89.7897274718544
"175",175,441.302,1,"B6",NA,0.322380944,24.10199201,-4.796036842,-0.3801653,0.0357504,-0.9235946,2.0499847,14.5616849,1.59186725094359,7.68686399889488,0.426975,1.3e-06,-0.8979311,7.56e-05,20.2191393,1.35448852556241,-2.34375598332625
"176",176,441.3241,1,"B6",NA,0.340180944,23.94429201,-4.633036842,-0.380788,0.0355864,-0.9233444,2.0405738,14.6001805,1.30330543008081,12.0088558487925,0.4265753,0.0004433,-0.8981209,0.0255441,20.1936392,0.996761566700475,-0.770503787240881
"177",177,441.3464,1,"B6",NA,0.359880944,23.95779201,-4.656736842,-0.3805762,0.0359552,-0.9234174,2.0617338,14.5873539,2.13007364099461,23.5904609628682,0.4264855,0.0007643,-0.8981633,0.0440411,20.1879193,1.32336140469646,12.2678086925491
"178",178,441.3686,1,"B6",NA,0.412280944,24.14889201,-4.857936842,-0.379759,0.0373892,-0.9236968,2.1439994,14.5378973,2.35442937759967,-14.9886217010127,0.4269228,0.0015066,-0.8979547,0.0868168,20.2158379,1.54291684591463,-13.27564634202
"179",179,441.3907,1,"B6",NA,0.443380944,24.19749201,-4.902736842,-0.3796525,0.0380503,-0.9237137,2.181924,14.5318793,1.46858717323733,-23.3167838274843,0.4271146,0.0020089,-0.8978624,0.1157627,20.2281038,0.737566824854336,-24.7220402189335
"180",180,441.4127,1,"B6",NA,0.444180944,24.15759201,-4.852536842,-0.3799548,0.0379467,-0.9235936,2.1759829,14.5505416,1.32448255342541,-6.67123638572107,0.4271274,0.0020627,-0.8978562,0.1188661,20.2289224,0.451502958540534,11.8558101540631
"181",181,441.424,1,"B6",NA,0.435180944,24.14239201,-4.826336842,-0.3801842,0.0377514,-0.9235072,2.1647765,14.5645944,1.2477299840115,-16.5961264554539,0.4272223,0.0019281,-0.8978114,0.1111062,20.234972,0.866377072083805,11.86700746627
"182",182,441.4461,1,"B6",NA,0.416980944,24.14759201,-4.816136842,-0.3804162,0.0374639,-0.9234234,2.1482848,14.5787344,0.664290202117582,-18.5710542757849,0.4274336,0.0016215,-0.8977114,0.0934374,20.2484427,0.579507836667707,-22.0593167501058
"183",183,441.4573,1,"B6",NA,0.411880944,24.14459201,-4.810936842,-0.3804617,0.0373698,-0.9234085,2.1428832,14.5814715,0.543978475806573,-3.16237583242758,0.4274527,0.0015374,-0.8977024,0.0885954,20.2496597,0.230760835432528,-17.6657593593673
"184",184,441.4795,1,"B6",NA,0.414780944,24.16479201,-4.835536842,-0.3803217,0.0374762,-0.9234618,2.1489874,14.5728803,0.642044017785228,16.9270799819389,0.4274566,0.0015678,-0.8977006,0.0903444,20.249907,0.137667497326543,6.87156793478787
"185",185,441.5019,1,"B6",NA,0.437480944,24.20309201,-4.878936842,-0.380108,0.0379674,-0.9235298,2.1771695,14.5600607,1.3014281856464,15.2520552565742,0.4275049,0.0019257,-0.8976768,0.1109717,20.2530078,0.539445757632791,21.4187398475381
"186",186,441.5241,1,"B6",NA,0.455980944,24.24019201,-4.927536842,-0.379793,0.0383859,-0.923642,2.2011795,14.5408988,1.32512262981887,-17.4647342597161,0.4274683,0.0022072,-0.8976936,0.1271927,20.2506895,1.09224685245286,11.5510420526551
"187",187,441.5461,1,"B6",NA,0.447280944,24.22199201,-4.932836842,-0.3794783,0.0381864,-0.9237796,2.189733,14.5211966,0.533193341678172,-4.73077074340871,0.4271159,0.0020525,-0.8978617,0.1182781,20.2281889,1.0526717979929,-9.9046146478236
"188",188,441.5574,1,"B6",NA,0.442880944,24.19879201,-4.914136842,-0.3794843,0.0380459,-0.9237829,2.1816726,14.5214416,0.83304160269261,22.0192389199921,0.4269901,0.0019912,-0.8979217,0.1147435,20.2201567,0.84915469401649,-6.87178364009202
"189",189,441.5795,1,"B6",NA,0.418780944,24.19169201,-4.923136842,-0.3792504,0.0376219,-0.9238963,2.1573463,14.5065577,1.21986306309391,13.0041973033412,0.4267647,0.0015671,-0.8980297,0.0903067,20.205753,0.943450883487275,-2.17112251430319
