"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"102",102,44.26664,1,"B4",NA,0.020820896,-24.72644577,-1.655727363,0.2318166,0.1104847,-0.9447944,6.4794212,-21.7804612,4.5596559531212,131.261503506368,-0.4138645,-0.0054119,-0.8768967,-0.3197799,-26.1149178,7.6142643460363,25.2696381625209
"103",103,44.28791,1,"B4",NA,0.011520896,-24.49184577,-1.770727363,0.2306902,0.1090021,-0.9452423,6.3921085,-21.7097584,8.68195871593614,211.728485136456,-0.4117499,-0.0059443,-0.8778881,-0.351238,-25.9769189,8.03484241531353,-98.8381486521889
"104",104,44.29926,1,"B4",NA,-0.016279104,-24.50464577,-1.665627363,0.229098,0.1087072,-0.9456633,6.3747408,-21.6127935,11.2884710051693,113.996463447475,-0.4105916,-0.0060302,-0.8784299,-0.3563147,-25.901355,5.56678949750034,-123.091560759085
"105",105,44.32114,1,"B4",NA,-0.109779104,-24.81894577,-1.209327363,0.2255323,0.1092916,-0.9464528,6.4091555,-21.3977734,11.252243568237,-138.931385745258,-0.4095333,-0.0059531,-0.8789243,-0.3517612,-25.8323373,4.93809996535685,36.1681259526152
"106",106,44.33236,1,"B4",NA,-0.156379104,-24.90034577,-1.048927363,0.2238906,0.1091484,-0.946859,6.4007225,-21.2981878,8.15320059580491,-210.83339518423,-0.4087154,-0.0061337,-0.8793037,-0.3624321,-25.7790625,6.07210286487122,74.2978265579131
"107",107,44.35465,1,"B4",NA,-0.187079104,-24.84454577,-0.978327363,0.2219816,0.1084171,-0.9473923,6.3576599,-21.1815705,4.91090272757428,-84.7244688090964,-0.4069478,-0.0063718,-0.8801215,-0.3764984,-25.6639775,7.13145464036552,0.140828537253121
"108",108,44.37701,1,"B4",NA,-0.149379104,-24.59424577,-1.105827363,0.2208959,0.107458,-0.9477553,6.3011911,-21.1144582,4.37450453329033,-26.7862191120848,-0.4047462,-0.00622,-0.8811372,-0.36753,-25.5207084,6.07507390573885,-64.7188921221806
"109",109,44.3992,1,"B4",NA,-0.103179104,-24.52394577,-1.082327363,0.2196379,0.1076634,-0.9480243,6.3132827,-21.0387279,3.71805216179547,22.0776882113632,-0.4033649,-0.0054129,-0.8817756,-0.3198397,-25.4307972,4.25119869076986,-47.5494175925233
"110",110,44.41077,1,"B4",NA,-0.085179104,-24.51284577,-1.057327363,0.2190948,0.1078375,-0.9481302,6.3235338,-21.0061661,4.57120809765956,42.0390919874302,-0.4028727,-0.0050439,-0.8820029,-0.298036,-25.398761,4.10188471870139,-25.896964226525
"111",111,44.43324,1,"B4",NA,-0.074479104,-24.53064577,-0.944127363,0.2174603,0.1080841,-0.9484783,6.3380515,-20.9077847,4.80353790117987,-30.7211681098399,-0.4016861,-0.004485,-0.8825469,-0.2650104,-25.3216307,3.22805655970445,-19.9243573232002
"112",112,44.45487,1,"B4",NA,-0.076279104,-24.60364577,-0.807427363,0.2161384,0.1084835,-0.9487348,6.3615698,-20.8285379,3.25089559152756,-63.3357526394777,-0.4010455,-0.0040392,-0.8828403,-0.2386679,-25.279997,3.20729054766628,49.9388385988208
"113",113,44.47706,1,"B4",NA,-0.030879104,-24.52374577,-0.825227363,0.2154385,0.1086235,-0.9488781,6.3698142,-20.7864851,2.03289505818918,5.30942216488523,-0.4000461,-0.0033886,-0.8832964,-0.2002265,-25.2150871,5.44487984809994,68.9339468762778
"114",114,44.49894,1,"B4",NA,-0.001079104,-24.26784577,-0.992127363,0.2149181,0.1075422,-0.9491192,6.3061484,-20.7534598,3.46622012514103,67.9235604471217,-0.3982587,-0.0034979,-0.8841033,-0.2066864,-25.0992044,6.25509976027437,-12.3529324050338
"115",115,44.51028,1,"B4",NA,0.002220896,-24.17004577,-1.039827363,0.2144452,0.1070233,-0.9492847,6.2755956,-20.724156,4.2638605592979,91.4447417015451,-0.3973667,-0.0036103,-0.8845041,-0.213328,-25.0414249,5.55501323303271,-70.8482180208219
"116",116,44.53263,1,"B4",NA,-0.021079104,-24.07454577,-1.041027363,0.2132102,0.1061645,-0.9496593,6.22504,-20.6483838,6.77937140370928,78.5730407552581,-0.3959063,-0.0039806,-0.8851572,-0.2352042,-24.9468977,3.76789805362623,-62.2963041964936
"117",117,44.55438,1,"B4",NA,-0.079079104,-24.28144577,-0.735827363,0.2107823,0.1065809,-0.9501545,6.2495527,-20.502537,7.74931832461879,-19.1438449172547,-0.3951474,-0.0038339,-0.8854969,-0.2265351,-24.897766,2.79714775405835,7.90709834417368
"118",118,44.56571,1,"B4",NA,-0.105479104,-24.37154577,-0.596827363,0.2096224,0.1067503,-0.950392,6.2595222,-20.4328449,6.81025449470624,-121.399708917904,-0.3947388,-0.0037618,-0.8856794,-0.2222786,-24.8713242,3.4820054022662,93.8209475526198
"119",119,44.5771,1,"B4",NA,-0.114479104,-24.40824577,-0.508827363,0.2086307,0.1068419,-0.9505999,6.2649169,-20.3731911,4.98880593250304,-112.702327267653,-0.3941663,-0.0035938,-0.885935,-0.2123496,-24.8342746,4.93076215564474,89.6938041014195
"120",120,44.59961,1,"B4",NA,-0.111779104,-24.28954577,-0.527127363,0.2073995,0.1061926,-0.950942,6.2266906,-20.2980812,3.5146668371575,5.85334778815265,-0.3925673,-0.0036158,-0.8866446,-0.2136531,-24.730911,6.1056064947317,37.9643635235238
"121",121,44.62117,1,"B4",NA,-0.095179104,-24.07314577,-0.646727363,0.2065918,0.1051652,-0.951232,6.1662147,-20.2479958,5.17898851122626,52.0248950812799,-0.3907688,-0.0037751,-0.8874381,-0.2230659,-24.6147584,6.6173680128728,20.4393583847558
"122",122,44.64319,1,"B4",NA,-0.085379104,-23.97334577,-0.620327363,0.2048654,0.1047216,-0.9516542,6.1401076,-20.1434259,5.77033357042986,7.0189435906457,-0.3888801,-0.0035291,-0.8882684,-0.2085297,-24.4928467,6.9948369929896,25.8395360378452
"123",123,44.6657,1,"B4",NA,-0.069879104,-23.84174577,-0.617527363,0.2031203,0.1041752,-0.9520882,6.1079449,-20.037641,5.48182244708983,8.1897420697187,-0.3868031,-0.0032764,-0.8891757,-0.1935958,-24.3589205,7.77226429767375,31.374387378926
"124",124,44.68786,1,"B4",NA,-0.032479104,-23.63954577,-0.680027363,0.2015587,0.1035209,-0.9524913,6.0694412,-19.9428128,6.12881698191091,11.8485770815815,-0.384478,-0.0029085,-0.8901849,-0.1718575,-24.2091512,8.39743778283383,3.45904964007511
"125",125,44.71025,1,"B4",NA,-0.029079104,-23.47254577,-0.691027363,0.1995673,0.1026151,-0.9530085,6.0161335,-19.8218699,6.00568653281887,-15.5177572789075,-0.3820252,-0.0028936,-0.8912403,-0.1709745,-24.051376,7.92067182658574,-25.9060724151115
"126",126,44.73333,1,"B4",NA,-0.024979104,-23.29514577,-0.731427363,0.1979292,0.1016633,-0.9534521,5.9601271,-19.7221824,5.4163118574964,-28.1294522193191,-0.3797913,-0.00297,-0.8921942,-0.1754926,-23.9078487,7.21630613356051,-88.1177100802221
"127",127,44.75118,1,"B4",NA,-0.037079104,-23.17014577,-0.756927363,0.1967127,0.1007916,-0.9537964,5.9088413,-19.6479858,4.8679109485574,-61.7128495190622,-0.3781766,-0.0032486,-0.8928789,-0.191951,-23.8042126,4.61525811335493,-124.512977198182
"128",128,44.77333,1,"B4",NA,-0.066879104,-23.19254577,-0.667627363,0.1954972,0.1005172,-0.9540751,5.8926972,-19.5746417,2.81454040578709,-74.8058621215047,-0.3773581,-0.0034046,-0.8932246,-0.2011683,-23.7517151,2.32696424014556,-95.5512519959182
"129",129,44.78489,1,"B4",NA,-0.073979104,-23.18214577,-0.658127363,0.1951957,0.1003621,-0.9541532,5.8835715,-19.5563433,2.15667508005828,-54.4963291511994,-0.3770716,-0.0034827,-0.8933453,-0.205784,-23.733343,1.31207108516492,-55.7330420948562
"130",130,44.80671,1,"B4",NA,-0.113079104,-23.22884577,-0.584327363,0.1945473,0.1000995,-0.9543133,5.8681258,-19.5170838,1.02020453259585,-27.3772835146041,-0.376834,-0.0038371,-0.8934441,-0.2267255,-23.7181381,0.795535854934688,-3.35185457593044
"131",131,44.82891,1,"B4",NA,-0.156579104,-23.24524577,-0.572427363,0.1945294,0.0996063,-0.9543685,5.8391115,-19.5154053,0.960915571387941,13.5955936866424,-0.376932,-0.0044769,-0.8933997,-0.2645328,-23.7244963,1.17224431428893,-1.27136380694559
"132",132,44.85097,1,"B4",NA,-0.172879104,-23.19064577,-0.626127363,0.1946994,0.0990767,-0.954389,5.8079559,-19.5249626,1.61966823170045,20.0392753535118,-0.376781,-0.0049209,-0.8934611,-0.2907675,-23.7148634,0.741818922705154,-3.03135995743428
"133",133,44.87303,1,"B4",NA,-0.198579104,-23.12854577,-0.704327363,0.1951715,0.0983763,-0.954365,5.7667618,-19.5524487,1.8450483999848,-5.98692823115392,-0.3768323,-0.0055979,-0.8934355,-0.3307694,-23.7182446,1.03850071296705,46.1776033588994
"134",134,44.88438,1,"B4",NA,-0.211879104,-23.09164577,-0.745927363,0.1953725,0.0979869,-0.9543639,5.743859,-19.5640475,1.5931857043857,-26.8650235628303,-0.3767993,-0.005952,-0.8934471,-0.3516952,-23.7161803,1.93408777977292,50.5523132200452
"135",135,44.90663,1,"B4",NA,-0.194379104,-22.96374577,-0.860627363,0.1956246,0.0974989,-0.9543622,5.715156,-19.5785926,0.891431801397464,4.15842576040785,-0.3763044,-0.0060776,-0.8936548,-0.3591166,-23.6844695,2.42799944172745,38.4510091523827
"136",136,44.918,1,"B4",NA,-0.178079104,-22.87824577,-0.930027363,0.195675,0.0972357,-0.9543787,5.6996747,-19.5812993,1.34459853249142,37.6959826567405,-0.3758791,-0.006063,-0.8938339,-0.3582494,-23.6571962,3.0499809810246,29.7208905890805
"137",137,44.93928,1,"B4",NA,-0.171079104,-22.76284577,-1.001227363,0.1953585,0.0966797,-0.9545001,5.6669762,-19.5616333,2.10079636723117,29.5632664390458,-0.37501,-0.0061998,-0.8941979,-0.3663342,-23.6015208,3.15080646829146,-22.4251794919427
"138",138,44.95067,1,"B4",NA,-0.152479104,-22.72604577,-1.009927363,0.1950345,0.0967245,-0.9545619,5.6696139,-19.5422353,2.36949694994177,18.1501691734712,-0.3745508,-0.0059377,-0.8943921,-0.3508476,-23.5720607,2.5859946059699,-48.7158043977981
"139",139,44.97277,1,"B4",NA,-0.154479104,-22.73894577,-0.952627363,0.1942472,0.0967702,-0.9547177,5.6722996,-19.4950377,2.65037508782166,-42.3674934157456,-0.3740023,-0.0057707,-0.8946228,-0.3409828,-23.5369014,1.52865966504667,-17.2123524708618
"140",140,44.98421,1,"B4",NA,-0.159779104,-22.76834577,-0.904027363,0.1938191,0.0968636,-0.9547952,5.6777939,-19.4694621,1.53561109650798,-47.4496303505705,-0.373825,-0.0056854,-0.8946974,-0.3359386,-23.5255362,1.68216736287375,-2.2842862257024
"141",141,45.00581,1,"B4",NA,-0.155079104,-22.69514577,-0.949827363,0.1936263,0.0965141,-0.9548697,5.6572377,-19.4574787,1.59058620980168,30.2771883263941,-0.3732816,-0.0057705,-0.8949237,-0.3409661,-23.490752,1.29364648873942,-16.1402312518468
"142",142,45.01733,1,"B4",NA,-0.170979104,-22.71184577,-0.920627363,0.1933464,0.0963921,-0.9549387,5.6500673,-19.4405386,2.25885256841875,31.8282331443628,-0.3731591,-0.0059188,-0.8949738,-0.3497343,-23.4829305,1.12898669356846,17.588214893484
"143",143,45.02846,1,"B4",NA,-0.177679104,-22.73934577,-0.876227363,0.192962,0.0964575,-0.9550099,5.6539118,-19.4175508,2.3217062802778,10.4080456934035,-0.373007,-0.0058698,-0.8950376,-0.3468347,-23.4731871,1.67958573211937,13.719701643324
"144",144,45.05062,1,"B4",NA,-0.227579104,-22.94584577,-0.675727363,0.1922865,0.0969474,-0.9550966,5.6827227,-19.377604,2.65784816506833,-13.0755297741396,-0.3736054,-0.0059524,-0.8947874,-0.3517161,-23.5115117,1.19139181332826,-23.0556554769519
"145",145,45.07303,1,"B4",NA,-0.256279104,-23.09344577,-0.511727363,0.1914605,0.0973974,-0.9552167,5.7091873,-19.3285898,1.7318688213966,-50.2639450038955,-0.3737639,-0.005825,-0.894722,-0.3441906,-23.5216432,0.651738856516825,151.647673653804
"146",146,45.08442,1,"B4",NA,-0.248879104,-23.09634577,-0.501127363,0.1913269,0.0975142,-0.9552316,5.7160532,-19.320712,1.05749001071935,-9.88307199566859,-0.3736711,-0.0056717,-0.8947617,-0.3351304,-23.5156808,4.38055430715513,184.448302649552
"147",147,45.10701,1,"B4",NA,-0.178479104,-22.68854577,-0.838727363,0.1916723,0.0961597,-0.9552996,5.6364009,-19.3398406,1.94848092446965,29.8476267095968,-0.3717221,-0.0057518,-0.8955727,-0.3398661,-23.3909456,5.31849920646956,-31.4560647196114
"148",148,45.1184,1,"B4",NA,-0.163179104,-22.57364577,-0.926627363,0.1916444,0.0957225,-0.9553491,5.6106882,-19.3376603,2.17916743029824,81.9073571377232,-0.3710784,-0.0058172,-0.8958392,-0.3437279,-23.3497793,4.12901316843889,-73.7324832735546
"149",149,45.14091,1,"B4",NA,-0.168579104,-22.43634577,-1.002527363,0.1911052,0.0948781,-0.9555413,5.561037,-19.30435,5.4107320616142,92.5273820567299,-0.3699256,-0.006165,-0.8963135,-0.3642795,-23.276117,3.16035207577206,-34.4310967323197
"150",150,45.16326,1,"B4",NA,-0.266579104,-22.60744577,-0.743627363,0.1889596,0.0945069,-0.9560047,5.5392137,-19.1753066,6.33811121458695,-13.7887530990578,-0.3692011,-0.0068019,-0.8966076,-0.4019156,-23.2299176,2.58305794793266,-34.5211690700589
"151",151,45.1745,1,"B4",NA,-0.306179104,-22.67784577,-0.636027363,0.1880576,0.0943651,-0.9561965,5.5308792,-19.1210982,5.56175339259738,-101.056376519859,-0.3688895,-0.0070451,-0.896734,-0.4162822,-23.2100484,2.09734806262535,14.5985742859787
"152",152,45.18617,1,"B4",NA,-0.346579104,-22.75114577,-0.528827363,0.1872001,0.0942326,-0.9563777,5.5230908,-19.0695729,4.00915590827376,-120.534522600941,-0.3686287,-0.0072999,-0.8968391,-0.4313395,-23.1934349,2.94237009976365,52.2502694191072
"153",153,45.20858,1,"B4",NA,-0.349579104,-22.70434577,-0.509727363,0.1862659,0.0939264,-0.9565904,5.5050837,-19.0132717,1.58826472558284,-63.1368489629471,-0.3676455,-0.0072793,-0.8972428,-0.4301228,-23.1306293,3.6615241886433,-14.0704112117294
"154",154,45.21983,1,"B4",NA,-0.321379104,-22.59074577,-0.602327363,0.1863422,0.0936674,-0.9566009,5.4898574,-19.0175581,1.38299244253636,-21.4873009119875,-0.3670827,-0.0071646,-0.8974741,-0.4233448,-23.0946733,2.98391880742351,-82.7128106174358
"155",155,45.23166,1,"B4",NA,-0.300179104,-22.49784577,-0.686027363,0.1865365,0.0934322,-0.956586,5.4760298,-19.028934,1.09045811259785,-16.8226987075196,-0.366727,-0.0071268,-0.8976199,-0.4211126,-23.0719583,1.73947341131113,-66.0566621151005
"156",156,45.25373,1,"B4",NA,-0.284879104,-22.45384577,-0.709627363,0.1863633,0.0933923,-0.9566237,5.4736874,-19.0185197,0.893655050628918,49.8404840028373,-0.3663485,-0.0069698,-0.8977756,-0.4118319,-23.0477758,1.14536462722508,-39.0412394788436
"157",157,45.26496,1,"B4",NA,-0.279379104,-22.45434577,-0.698427363,0.186189,0.0934717,-0.9566499,5.4783505,-19.0081677,2.11321271036402,43.7927205993347,-0.3662098,-0.0068442,-0.8978332,-0.4044137,-23.0389052,0.570802042598274,-11.2155191098092
"158",158,45.28753,1,"B4",NA,-0.316779104,-22.57154577,-0.556527363,0.1853294,0.0936222,-0.956802,5.4871987,-18.9568518,1.63895499798572,18.9621185288572,-0.3661816,-0.0069309,-0.897844,-0.409538,-23.0371194,1.21928662975172,28.1861844089665
"159",159,45.29908,1,"B4",NA,-0.308179104,-22.64584577,-0.489227363,0.1851872,0.0941583,-0.956777,5.518718,-18.9489238,2.31967717029432,31.2860751526113,-0.3664639,-0.0065584,-0.8977316,-0.3875224,-23.0550718,1.53853117672227,17.2815098941635
"160",160,45.32108,1,"B4",NA,-0.289379104,-22.69054577,-0.424327363,0.1847037,0.0946667,-0.9568203,5.5486105,-18.9205271,2.39965081546902,-26.1058947125129,-0.3663147,-0.0060341,-0.8977962,-0.356547,-23.0454649,1.69083276069301,14.1829624988192
"161",161,45.33234,1,"B4",NA,-0.257079104,-22.59194577,-0.523827363,0.1850948,0.0945478,-0.9567565,5.5416181,-18.9438176,1.77081410087655,-51.1146369635703,-0.366077,-0.0058803,-0.8978942,-0.3474548,-23.0302771,1.93228235637051,-10.4799341854856
"162",162,45.35407,1,"B4",NA,-0.212579104,-22.44024577,-0.662727363,0.1854539,0.0943,-0.9567113,5.5270529,-18.9650525,0.762926313084136,53.7089155651057,-0.3655254,-0.0056716,-0.8981202,-0.3351261,-22.9950517,1.01086529463813,-7.69280613225209
"163",163,45.36536,1,"B4",NA,-0.182279104,-22.43054577,-0.671327363,0.1854928,0.0946584,-0.9566685,5.5481222,-18.9677736,2.4993300059361,109.181718227069,-0.3654883,-0.0052267,-0.898138,-0.3088384,-22.9926227,1.31589153552949,-1.13725392345556
"164",164,45.38794,1,"B4",NA,-0.189079104,-22.53974577,-0.535427363,0.1846521,0.0951796,-0.9567793,5.5787654,-18.9180066,3.95716901536723,5.31244721647165,-0.3654155,-0.004856,-0.8981697,-0.2869294,-22.9879372,0.65448066656371,-8.67444377447651
"165",165,45.40972,1,"B4",NA,-0.262079104,-22.74794577,-0.292827363,0.1832788,0.0953613,-0.9570253,5.5894518,-18.8359819,2.78239083589474,-69.5736136693874,-0.3654914,-0.0051399,-0.8981372,-0.3037055,-22.9928152,0.914599252969658,13.1856920657594
"166",166,45.43219,1,"B4",NA,-0.270579104,-22.76814577,-0.249227363,0.1828099,0.0953596,-0.9571152,5.5893506,-18.8079082,0.867748307599362,-36.1614052599707,-0.3652357,-0.0051175,-0.8982414,-0.3023845,-22.9764968,1.23880499652875,17.2514112453448
"167",167,45.45398,1,"B4",NA,-0.230879104,-22.67514577,-0.328027363,0.1829348,0.0953726,-0.95709,5.5901134,-18.815398,1.14853478668849,24.7649321824555,-0.3648138,-0.0047769,-0.8984147,-0.2822587,-22.9495484,1.6762270548024,-1.72476022495273
"168",168,45.46537,1,"B4",NA,-0.233279104,-22.67054577,-0.316127363,0.1826733,0.095315,-0.9571457,5.5867316,-18.7996802,1.56590812001383,41.3533147007064,-0.3645854,-0.0047722,-0.8985074,-0.2819796,-22.9349797,1.40828913969874,-18.9776171251612
"169",169,45.48755,1,"B4",NA,-0.260579104,-22.80504577,-0.184327363,0.1822154,0.0957043,-0.9571941,5.6096219,-18.7727001,2.58758079726115,-3.16941859090307,-0.3649635,-0.0047296,-0.8983541,-0.2794603,-22.9590896,1.08820349767014,-10.3232444933899
"170",170,45.49914,1,"B4",NA,-0.279179104,-22.84884577,-0.121427363,0.1817254,0.0956992,-0.9572878,5.609318,-18.7433612,1.98024594081207,-55.6259407646314,-0.3648242,-0.0047953,-0.8984104,-0.2833425,-22.9502101,1.01616914798297,18.0063396594825
"171",171,45.52073,1,"B4",NA,-0.292879104,-22.84684577,-0.102027363,0.1813645,0.0955019,-0.9573758,5.5977206,-18.7215461,0.709668944629409,-9.62704855153339,-0.3645375,-0.0049398,-0.8985259,-0.2918833,-22.9319487,1.92786940092876,29.2518141802682
"172",172,45.54311,1,"B4",NA,-0.303079104,-22.71944577,-0.199027363,0.1813073,0.0946429,-0.957472,5.5472111,-18.7171942,1.59583094875606,23.0441895501777,-0.3638112,-0.0054465,-0.8988173,-0.3218228,-22.8857083,2.2921203136457,10.4992034415322
"173",173,45.56508,1,"B4",NA,-0.317379104,-22.65544577,-0.236127363,0.1810768,0.0940876,-0.9575704,5.5145632,-18.7028025,1.73846505802592,16.7002707602298,-0.3632931,-0.0058026,-0.8990247,-0.3428666,-22.8527301,2.39587745082947,11.5475730224613
"174",174,45.58765,1,"B4",NA,-0.336279104,-22.58374577,-0.264427363,0.1805944,0.0934259,-0.9577262,5.4756585,-18.6732308,2.34578583789311,4.86573653600934,-0.362538,-0.0061992,-0.8993268,-0.3663016,-22.8046743,2.81054415576891,-19.8725767768052
"175",175,45.59891,1,"B4",NA,-0.344179104,-22.55594577,-0.266727363,0.1802628,0.0931616,-0.9578144,5.4601236,-18.6531155,2.15237454274756,5.42879665272529,-0.3621312,-0.006331,-0.8994897,-0.3740875,-22.7787801,2.15613968609867,-30.5458452646322
"176",176,45.62067,1,"B4",NA,-0.367479104,-22.54384577,-0.246127363,0.1797429,0.0927764,-0.9579495,5.4374785,-18.6216101,2.76240395978528,-4.17823399246756,-0.3616688,-0.0066218,-0.8996737,-0.3912706,-22.7493776,2.09142404370091,-0.344232110263388
"177",177,45.63219,1,"B4",NA,-0.381279104,-22.55444577,-0.208027363,0.1792355,0.0926491,-0.9580569,5.4299958,-18.5911303,2.34318069840224,-13.6656402123382,-0.3613337,-0.0067013,-0.8998077,-0.3959665,-22.7280533,2.11775415832632,6.04105581683137
"178",178,45.65433,1,"B4",NA,-0.404579104,-22.51904577,-0.206627363,0.1787309,0.0921316,-0.9582011,5.3995753,-18.5604148,2.54376085527014,-2.16925767257247,-0.3607574,-0.0070605,-0.9000362,-0.4171951,-22.6914184,2.33464892084992,-14.8708345068693
"179",179,45.67627,1,"B4",NA,-0.441279104,-22.50784577,-0.169027363,0.1779271,0.0915694,-0.9584045,5.3665283,-18.5117796,2.24980559726604,-20.979800093393,-0.3600842,-0.0074994,-0.9003022,-0.4431254,-22.6486485,1.46718124244602,-23.8198022428747
"180",180,45.69879,1,"B4",NA,-0.462779104,-22.54584577,-0.111227363,0.1774437,0.091491,-0.9585016,5.3619229,-18.4828049,1.60660158201914,-30.0697474252896,-0.35992,-0.0076275,-0.9003667,-0.4506977,-22.6382235,1.28473717247412,17.2092397754512
"181",181,45.72052,1,"B4",NA,-0.458679104,-22.52844577,-0.095327363,0.1769534,0.0914489,-0.9585963,5.3594443,-18.4534503,0.920410823006491,-7.80693428590545,-0.3594381,-0.0075062,-0.9005603,-0.4435288,-22.6075338,2.20869467807471,3.79168828191641
"182",182,45.73199,1,"B4",NA,-0.447879104,-22.44904577,-0.161427363,0.1770243,0.0911471,-0.9586119,5.3417074,-18.457385,1.10351984279692,25.4329914969559,-0.3590596,-0.0075752,-0.9007107,-0.4476079,-22.5834695,1.80797271277307,-40.3799170369206
"183",183,45.7539,1,"B4",NA,-0.437179104,-22.40604577,-0.185227363,0.1768645,0.0910505,-0.9586507,5.3360303,-18.4477319,1.86821858480486,25.3997175514406,-0.3586974,-0.0074934,-0.9008556,-0.442775,-22.5604164,0.803984055953467,8.30411163763247
"184",184,45.7653,1,"B4",NA,-0.437979104,-22.45764577,-0.118427363,0.1764247,0.0913306,-0.958705,5.3524941,-18.4217326,2.04945146679922,-10.187845861418,-0.3586305,-0.0072659,-0.9008841,-0.429331,-22.5561205,1.51570350132557,27.4026071170593
"185",185,45.78736,1,"B4",NA,-0.389679104,-22.43514577,-0.111727363,0.1760504,0.0918605,-0.9587232,5.3836366,-18.3999028,1.24926218311333,17.5045244122368,-0.3581926,-0.0064871,-0.9010643,-0.3833121,-22.5281462,1.34746696900516,-16.518314344636
"186",186,45.79873,1,"B4",NA,-0.371779104,-22.45914577,-0.085427363,0.1759397,0.09224,-0.9587071,5.405949,-18.3936758,2.05974263649371,24.4180859727828,-0.3582256,-0.0061129,-0.9010538,-0.3612006,-22.5301856,1.05855171442934,6.37532764947657
