TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0.8538926,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3073336,0.9724417,2.789837,0.2321073,-0.02522373,0.9582907,0.16483,340.8757,152.4814,1.708748,1.872313,1.690259,-1.95451,0.04391512,0.1490452,0.5277835,0.8350459,299.7318,36.53988,152.2824,1.872313,1.690259,-1.95451,0.04391512,0.1490452,0.5277835,0.8350459,299.7318,36.53988,152.2824,None,False,False,-0.3073336,0.9724417,2.789837,0.4365372,0.3276193,-0.8379146,0,0,1,0,0,0,0
0.8761164,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077077,0.9726112,2.789813,0.2321252,-0.02520846,0.9582946,0.1647844,340.8813,152.4794,1.709527,1.871467,1.690159,-1.95349,0.04250808,0.1484813,0.527482,0.8354096,299.6917,36.25505,152.6373,1.871467,1.690159,-1.95349,0.04250808,0.1484813,0.527482,0.8354096,299.6917,36.25505,152.6373,None,False,False,-0.3077077,0.9726112,2.789813,0.4365807,0.327527,-0.837928,0,0,1,0,0,0,0
0.8986395,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3078914,0.9726739,2.789765,0.2321191,-0.02521395,0.958288,0.1648304,340.8759,152.4797,1.710141,1.870688,1.690151,-1.952503,0.0406964,0.1471076,0.5270174,0.8360358,299.6299,35.7528,153.175,1.870688,1.690151,-1.952503,0.0406964,0.1471076,0.5270174,0.8360358,299.6299,35.7528,153.175,None,False,False,-0.3078914,0.9726739,2.789765,0.4365619,0.3276154,-0.8379033,0,0,1,0,0,0,0
0.9103187,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307729,0.9726114,2.789761,0.2321029,-0.02527036,0.9582965,0.1647951,340.8783,152.4832,1.702211,1.87039,1.690081,-1.952028,0.03968599,0.1465328,0.5267357,0.8363628,299.6048,35.50592,153.458,1.87039,1.690081,-1.952028,0.03968599,0.1465328,0.5267357,0.8363628,299.6048,35.50592,153.458,None,False,False,-0.307729,0.9726114,2.789761,0.4365179,0.3275758,-0.8379416,0,0,1,0,0,0,0
0.921578,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307699,0.9726143,2.789778,0.2321634,-0.02517665,0.9582753,0.1648477,340.8751,152.4734,1.715898,1.870131,1.690059,-1.951594,0.03911987,0.1459808,0.526339,0.8367357,299.612,35.29179,153.6735,1.870131,1.690059,-1.951594,0.03911987,0.1459808,0.526339,0.8367357,299.612,35.29179,153.6735,None,False,False,-0.307699,0.9726143,2.789778,0.4366523,0.3276292,-0.8378507,0,0,1,0,0,0,0
0.9332996,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077369,0.9726231,2.789788,0.2321712,-0.02518126,0.9582862,0.1647726,340.8834,152.4734,1.713281,1.869774,1.690086,-1.951234,0.0388055,0.1458249,0.5260606,0.8369525,299.6275,35.19442,153.7845,1.869774,1.690086,-1.951234,0.0388055,0.1458249,0.5260606,0.8369525,299.6275,35.19442,153.7845,None,False,False,-0.3077369,0.9726231,2.789788,0.4366746,0.3274913,-0.837893,0,0,1,0,0,0,0
0.9571947,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3078341,0.9726621,2.789771,0.2322262,-0.02519805,0.9582644,0.1648198,340.8777,152.4664,1.713884,1.869159,1.690228,-1.950556,0.03927554,0.1461203,0.5257512,0.8370734,299.6913,35.25705,153.7085,1.869159,1.690228,-1.950556,0.03927554,0.1461203,0.5257512,0.8370734,299.6913,35.25705,153.7085,None,False,False,-0.3078341,0.9726621,2.789771,0.4367619,0.3275851,-0.8378109,0,0,1,0,0,0,0
0.976809,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076966,0.9725921,2.789781,0.2321915,-0.02518919,0.9582765,0.1647995,340.8802,152.4707,1.713586,1.868654,1.690274,-1.950007,0.03896147,0.1454241,0.52597,0.837072,299.6321,35.1207,153.8115,1.868654,1.690274,-1.950007,0.03896147,0.1454241,0.52597,0.837072,299.6321,35.1207,153.8115,None,False,False,-0.3076966,0.9725921,2.789781,0.4367049,0.3275444,-0.8378565,0,0,1,0,0,0,0
1.001578,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074614,0.9724704,2.789812,0.2320984,-0.02522783,0.9582943,0.1648206,340.8766,152.4826,1.707808,1.868304,1.690358,-1.949514,0.03767002,0.1435396,0.5267063,0.8369934,299.4384,34.72439,154.154,1.868304,1.690358,-1.949514,0.03767002,0.1435396,0.5267063,0.8369934,299.4384,34.72439,154.154,None,False,False,-0.3074614,0.9724704,2.789812,0.436521,0.327604,-0.837929,0,0,1,0,0,0,0
1.020801,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075254,0.9724954,2.789835,0.2321492,-0.02514055,0.9582808,0.1648414,340.8767,152.4745,1.719597,1.868133,1.690345,-1.949151,0.03687352,0.1424197,0.5275201,0.8367076,299.278,34.53279,154.3152,1.868133,1.690345,-1.949151,0.03687352,0.1424197,0.5275201,0.8367076,299.278,34.53279,154.3152,None,False,False,-0.3075254,0.9724954,2.789835,0.4366398,0.3276013,-0.8378682,0,0,1,0,0,0,0
1.042751,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075078,0.9724858,2.789832,0.232209,-0.02512462,0.958267,0.1648398,340.8775,152.4669,1.722637,1.868092,1.690453,-1.948868,0.03743203,0.1425712,0.5284052,0.8360983,299.1998,34.73414,154.0781,1.868092,1.690453,-1.948868,0.03743203,0.1425712,0.5284052,0.8360983,299.1998,34.73414,154.0781,None,False,False,-0.3075078,0.9724858,2.789832,0.4367533,0.3275895,-0.8378136,0,0,1,0,0,0,0
1.065227,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3072767,0.9723748,2.78984,0.2321311,-0.02520581,0.9582838,0.1648392,340.8752,152.478,1.711594,1.868099,1.690351,-1.948746,0.0387542,0.1433397,0.529295,0.8353435,299.1701,35.13453,153.6306,1.868099,1.690351,-1.948746,0.0387542,0.1433397,0.529295,0.8353435,299.1701,35.13453,153.6306,None,False,False,-0.3072767,0.9723748,2.78984,0.4365851,0.3276276,-0.8378863,0,0,1,0,0,0,0
1.076489,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3073037,0.9723839,2.789833,0.2321767,-0.0251399,0.9582744,0.1648396,340.877,152.4712,1.720189,1.868106,1.690317,-1.948612,0.03926767,0.1437165,0.5295107,0.8351179,299.1766,35.28822,153.4656,1.868106,1.690317,-1.948612,0.03926767,0.1437165,0.5295107,0.8351179,299.1766,35.28822,153.4656,None,False,False,-0.3073037,0.9723839,2.789833,0.4366899,0.3275969,-0.8378438,0,0,1,0,0,0,0
1.098765,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075434,0.9725363,2.789798,0.2321389,-0.02512603,0.9582888,0.1648114,340.8805,152.4759,1.720173,1.868092,1.690415,-1.948205,0.03934245,0.1437521,0.5300487,0.834767,299.1176,35.37485,153.3745,1.868092,1.690415,-1.948205,0.03934245,0.1437521,0.5300487,0.834767,299.1176,35.37485,153.3745,None,False,False,-0.3075434,0.9725363,2.789798,0.4366301,0.3275394,-0.8378974,0,0,1,0,0,0,0
1.121183,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074946,0.9725382,2.789801,0.2321962,-0.02510858,0.9582734,0.1648233,340.8798,152.4684,1.723739,1.868154,1.690503,-1.947719,0.03848798,0.1426969,0.5300669,0.8349763,299.0493,35.08541,153.6457,1.868154,1.690503,-1.947719,0.03848798,0.1426969,0.5300669,0.8349763,299.0493,35.08541,153.6457,None,False,False,-0.3074946,0.9725382,2.789801,0.436738,0.3275519,-0.8378364,0,0,1,0,0,0,0
1.142923,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074805,0.9725524,2.789809,0.2321951,-0.02505419,0.958281,0.164789,340.8851,152.4679,1.728995,1.868341,1.690422,-1.947435,0.03823364,0.142232,0.5299836,0.8351201,299.0349,34.95773,153.7554,1.868341,1.690422,-1.947435,0.03823364,0.142232,0.5299836,0.8351201,299.0349,34.95773,153.7554,None,False,False,-0.3074805,0.9725524,2.789809,0.436759,0.3274633,-0.83786,0,0,1,0,0,0,0
1.154393,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074937,0.9725322,2.789793,0.2321389,-0.0251136,0.95827,0.1649226,340.8683,152.4744,1.724932,1.868474,1.690438,-1.947213,0.03845264,0.1423476,0.5300399,0.8350547,299.0404,35.01002,153.6946,1.868474,1.690438,-1.947213,0.03845264,0.1423476,0.5300399,0.8350547,299.0404,35.01002,153.6946,None,False,False,-0.3074937,0.9725322,2.789793,0.4366198,0.3277403,-0.8378242,0,0,1,0,0,0,0
1.176435,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075058,0.9725255,2.789824,0.2321223,-0.02507468,0.9582814,0.1648856,340.8735,152.4762,1.727997,1.868796,1.690415,-1.94677,0.03924812,0.1429054,0.530503,0.8346282,299.0345,35.26145,153.4231,1.868796,1.690415,-1.94677,0.03924812,0.1429054,0.530503,0.8346282,299.0345,35.26145,153.4231,None,False,False,-0.3075058,0.9725255,2.789824,0.436608,0.3276545,-0.837864,0,0,1,0,0,0,0
1.198611,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3073816,0.9724489,2.789853,0.2321481,-0.02505056,0.9582657,0.1649445,340.8676,152.4718,1.733085,1.869028,1.690298,-1.94635,0.03982253,0.1429681,0.5308296,0.8343825,299.0208,35.37575,153.2655,1.869028,1.690298,-1.94635,0.03982253,0.1429681,0.5308296,0.8343825,299.0208,35.37575,153.2655,None,False,False,-0.3073816,0.9724489,2.789853,0.4366551,0.3277522,-0.8378012,0,0,1,0,0,0,0
1.22113,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074926,0.9725164,2.789825,0.2321207,-0.02508911,0.958283,0.1648761,340.8742,152.4767,1.726008,1.869276,1.690172,-1.945826,0.03995822,0.1427841,0.5305722,0.8345713,299.0508,35.31876,153.2963,1.869276,1.690172,-1.945826,0.03995822,0.1427841,0.5305722,0.8345713,299.0508,35.31876,153.2963,None,False,False,-0.3074926,0.9725164,2.789825,0.4366015,0.3276433,-0.8378717,0,0,1,0,0,0,0
1.243404,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074188,0.9724582,2.789796,0.2320604,-0.02502155,0.9582967,0.1648924,340.8741,152.4827,1.733076,1.869473,1.690053,-1.945253,0.04024731,0.1425514,0.5300044,0.8349579,299.1217,35.2261,153.3465,1.869473,1.690053,-1.945253,0.04024731,0.1425514,0.5300044,0.8349579,299.1217,35.2261,153.3465,None,False,False,-0.3074188,0.9724582,2.789796,0.4365138,0.3276447,-0.8379169,0,0,1,0,0,0,0
1.265364,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3073432,0.9724593,2.7898,0.2320707,-0.02499708,0.9582967,0.1648811,340.8761,152.4811,1.735788,1.869567,1.690069,-1.944708,0.04042537,0.141847,0.529575,0.8353416,299.1575,35.04947,153.4498,1.869567,1.690069,-1.944708,0.04042537,0.141847,0.529575,0.8353416,299.1575,35.04947,153.4498,None,False,False,-0.3073432,0.9724593,2.7898,0.4365421,0.3276123,-0.8379148,0,0,1,0,0,0,0
1.287216,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076117,0.972585,2.789768,0.2320735,-0.02506952,0.9582999,0.1648477,340.8779,152.4825,1.726451,1.869797,1.689954,-1.944353,0.0403356,0.1407362,0.5296672,0.8354753,299.1092,34.83647,153.5761,1.869797,1.689954,-1.944353,0.0403356,0.1407362,0.5296672,0.8354753,299.1092,34.83647,153.5761,None,False,False,-0.3076117,0.972585,2.789768,0.4365267,0.3275829,-0.8379343,0,0,1,0,0,0,0
1.308752,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076706,0.9726269,2.789747,0.2321651,-0.02502023,0.9582744,0.1648744,340.8764,152.47,1.73486,1.869795,1.690175,-1.944034,0.04052174,0.1398307,0.5298087,0.8355287,299.0721,34.69763,153.6226,1.869795,1.690175,-1.944034,0.04052174,0.1398307,0.5298087,0.8355287,299.0721,34.69763,153.6226,None,False,False,-0.3076706,0.9726269,2.789747,0.4367053,0.3276075,-0.8378316,0,0,1,0,0,0,0
1.32014,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3078781,0.9727356,2.789741,0.2321588,-0.02498311,0.9582839,0.1648336,340.882,152.4706,1.737813,1.869838,1.690216,-1.943833,0.0405809,0.1393154,0.5299404,0.8355284,299.0433,34.6206,153.6509,1.869838,1.690216,-1.943833,0.0405809,0.1393154,0.5299404,0.8355284,299.0433,34.6206,153.6509,None,False,False,-0.3078781,0.9727356,2.789741,0.436712,0.3275148,-0.8378644,0,0,1,0,0,0,0
1.331341,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3079035,0.972738,2.789743,0.2321214,-0.02504897,0.95829,0.1648409,340.8793,152.4763,1.729623,1.869761,1.690247,-1.943637,0.04071709,0.1385623,0.5299233,0.8356578,299.0277,34.4852,153.7114,1.869761,1.690247,-1.943637,0.04071709,0.1385623,0.5299233,0.8356578,299.0277,34.4852,153.7114,None,False,False,-0.3079035,0.972738,2.789743,0.4366211,0.3275595,-0.8378943,0,0,1,0,0,0,0
1.353499,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076434,0.9726248,2.789802,0.232173,-0.02501401,0.9582721,0.1648775,340.8762,152.4689,1.735838,1.869817,1.690145,-1.943143,0.04075403,0.1370022,0.5301135,0.8357926,298.9594,34.2092,153.8521,1.869817,1.690145,-1.943143,0.04075403,0.1370022,0.5301135,0.8357926,298.9594,34.2092,153.8521,None,False,False,-0.3076434,0.9726248,2.789802,0.4367212,0.3276102,-0.8378222,0,0,1,0,0,0,0
1.364852,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076497,0.972621,2.789798,0.2321448,-0.02502337,0.9582751,0.1648983,340.8736,152.4723,1.73479,1.869827,1.690041,-1.942946,0.04068468,0.1361352,0.5300342,0.8359879,298.94,34.02195,153.9721,1.869827,1.690041,-1.942946,0.04068468,0.1361352,0.5300342,0.8359879,298.94,34.02195,153.9721,None,False,False,-0.3076497,0.972621,2.789798,0.4366646,0.3276539,-0.8378347,0,0,1,0,0,0,0
1.388353,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076886,0.9726182,2.789835,0.2321202,-0.02498557,0.9583002,0.164793,340.8864,152.4758,1.735514,1.869916,1.689909,-1.942476,0.04092579,0.1344928,0.5300585,0.8362265,298.897,33.72815,154.1072,1.869916,1.689909,-1.942476,0.04092579,0.1344928,0.5300585,0.8362265,298.897,33.72815,154.1072,None,False,False,-0.3076886,0.9726182,2.789835,0.4366468,0.3274415,-0.837927,0,0,1,0,0,0,0
1.410296,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3078811,0.9726855,2.789788,0.232113,-0.02507664,0.9582839,0.1648842,340.8736,152.4773,1.727534,1.869986,1.690101,-1.942046,0.04131111,0.1328001,0.5301285,0.8364338,298.8528,33.44508,154.2152,1.869986,1.690101,-1.942046,0.04131111,0.1328001,0.5301285,0.8364338,298.8528,33.44508,154.2152,None,False,False,-0.3078811,0.9726855,2.789788,0.4365908,0.327653,-0.8378735,0,0,1,0,0,0,0
1.432407,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307791,0.972657,2.789809,0.2321441,-0.02507754,0.9582814,0.1648546,340.877,152.4739,1.727191,1.870031,1.690232,-1.941724,0.04148317,0.1299041,0.5301117,0.8368905,298.7754,32.89154,154.5102,1.870031,1.690232,-1.941724,0.04148317,0.1299041,0.5301117,0.8368905,298.7754,32.89154,154.5102,None,False,False,-0.307791,0.972657,2.789809,0.4366504,0.3275974,-0.8378642,0,0,1,0,0,0,0
1.444903,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3078258,0.9726616,2.789815,0.2322106,-0.02500836,0.9582556,0.1649214,340.8715,152.4637,1.738584,1.870123,1.690306,-1.941733,0.04206602,0.1288357,0.5300681,0.8370541,298.7708,32.73668,154.5266,1.870123,1.690306,-1.941733,0.04206602,0.1288357,0.5300681,0.8370541,298.7708,32.73668,154.5266,None,False,False,-0.3078258,0.9726616,2.789815,0.4367853,0.3276882,-0.8377584,0,0,1,0,0,0,0
1.464937,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3078264,0.9726465,2.789807,0.2321383,-0.02514658,0.9582816,0.1648508,340.8755,152.4759,1.718953,1.870224,1.690416,-1.941546,0.04418052,0.1277964,0.5300872,0.8370924,298.816,32.75632,154.2433,1.870224,1.690416,-1.941546,0.04418052,0.1277964,0.5300872,0.8370924,298.816,32.75632,154.2433,None,False,False,-0.3078264,0.9726465,2.789807,0.4366169,0.3276219,-0.8378721,0,0,1,0,0,0,0
1.486974,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3079388,0.9727132,2.789806,0.2320629,-0.02504378,0.9582932,0.1649056,340.872,152.4827,1.730945,1.87043,1.690401,-1.941286,0.04583663,0.1257174,0.5304344,0.8370982,298.7738,32.56653,154.1194,1.87043,1.690401,-1.941286,0.04583663,0.1257174,0.5304344,0.8370982,298.7738,32.56653,154.1194,None,False,False,-0.3079388,0.9727132,2.789806,0.4365089,0.3276793,-0.8379059,0,0,1,0,0,0,0
1.508836,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077945,0.9726665,2.789788,0.2321208,-0.02491122,0.9582933,0.1648434,340.8828,152.4738,1.745649,1.870411,1.69044,-1.941126,0.04646552,0.1224952,0.5303949,0.8375662,298.7057,31.99431,154.368,1.870411,1.69044,-1.941126,0.04646552,0.1224952,0.5303949,0.8375662,298.7057,31.99431,154.368,None,False,False,-0.3077945,0.9726665,2.789788,0.4366667,0.3275014,-0.8378932,0,0,1,0,0,0,0
17.49301,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308547,0.9730532,2.789647,0.2328214,-0.02464732,0.9582616,0.1640776,340.9778,152.3916,1.767797,1.95235,1.713641,-2.009428,0.5642965,-0.8206347,0.03784239,0.0818302,291.1949,194.6758,175.2015,1.95235,1.713641,-2.009428,0.5642965,-0.8206347,0.03784239,0.0818302,291.1949,194.6758,175.2015,None,False,False,-0.308547,0.9730532,2.789647,0.4381194,0.3259354,-0.8377455,0,0,1,0,0,0,0
17.51296,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085029,0.9730413,2.789612,0.2327361,-0.02468919,0.9582907,0.1640223,340.9827,152.4035,1.759534,1.952635,1.713489,-2.010383,0.5631287,-0.8215032,0.03926634,0.08047837,291.3232,194.0053,175.8801,1.952635,1.713489,-2.010383,0.5631287,-0.8215032,0.03926634,0.08047837,291.3232,194.0053,175.8801,None,False,False,-0.3085029,0.9730413,2.789612,0.4379586,0.3258541,-0.8378612,0,0,1,0,0,0,0
17.53513,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084373,0.9730369,2.789554,0.2327033,-0.02470565,0.9583011,0.1640056,340.984,152.408,1.756452,1.952971,1.713263,-2.011081,0.5634384,-0.8213468,0.04137544,0.07883365,291.2386,193.225,176.6975,1.952971,1.713263,-2.011081,0.5634384,-0.8213468,0.04137544,0.07883365,291.2386,193.225,176.6975,None,False,False,-0.3084373,0.9730369,2.789554,0.437896,0.3258317,-0.8379027,0,0,1,0,0,0,0
17.55757,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084497,0.9730349,2.789495,0.2327996,-0.02464356,0.9582785,0.1640102,340.9854,152.395,1.765765,1.952942,1.713148,-2.011875,0.5637926,-0.8211029,0.04264851,0.0781599,291.1672,192.8432,177.1277,1.952942,1.713148,-2.011875,0.5637926,-0.8211029,0.04264851,0.0781599,291.1672,192.8432,177.1277,None,False,False,-0.3084497,0.9730349,2.789495,0.4380901,0.3258089,-0.83781,0,0,1,0,0,0,0
17.57939,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3081503,0.9728884,2.789596,0.2327745,-0.02466035,0.9582747,0.1640654,340.9787,152.3977,1.764957,1.952852,1.713054,-2.012566,0.5636975,-0.8211097,0.04270342,0.0787424,291.1815,192.9818,177.0421,1.952852,1.713054,-2.012566,0.5636975,-0.8211097,0.04270342,0.0787424,291.1815,192.9818,177.0421,None,False,False,-0.3081503,0.9728884,2.789596,0.4380319,0.3259201,-0.8377972,0,0,1,0,0,0,0
17.60174,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308032,0.9728354,2.789661,0.2327209,-0.02461754,0.9582855,0.1640849,340.9776,152.4033,1.769394,1.952763,1.713221,-2.013264,0.5636306,-0.821004,0.04189689,0.08073182,291.2115,193.6417,176.4805,1.952763,1.713221,-2.013264,0.5636306,-0.821004,0.04189689,0.08073182,291.2115,193.6417,176.4805,None,False,False,-0.308032,0.9728354,2.789661,0.4379473,0.3259384,-0.8378343,0,0,1,0,0,0,0
17.62402,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3078196,0.9726995,2.789653,0.2326936,-0.02455722,0.9582858,0.1641307,340.974,152.405,1.777193,1.952631,1.713282,-2.013762,0.5633316,-0.8210556,0.042143,0.08215401,291.2548,193.9551,176.306,1.952631,1.713282,-2.013762,0.5633316,-0.8210556,0.042143,0.08215401,291.2548,193.9551,176.306,None,False,False,-0.3078196,0.9726995,2.789653,0.4379127,0.325997,-0.8378296,0,0,1,0,0,0,0
17.64641,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077192,0.9726845,2.789628,0.2326956,-0.02466769,0.9582985,0.1640374,340.9815,152.4079,1.761642,1.952509,1.713167,-2.014474,0.56265,-0.8213769,0.04350852,0.08289801,291.3287,193.8749,176.562,1.952509,1.713167,-2.014474,0.56265,-0.8213769,0.04350852,0.08289801,291.3287,193.8749,176.562,None,False,False,-0.3077192,0.9726845,2.789628,0.4378909,0.3258736,-0.837889,0,0,1,0,0,0,0
17.66846,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075297,0.9726013,2.789613,0.2327333,-0.02458928,0.9582983,0.1639969,340.9883,152.4023,1.770289,1.952058,1.713245,-2.015104,0.5618886,-0.8217197,0.04442043,0.08417158,291.4232,194.0079,176.6116,1.952058,1.713245,-2.015104,0.5618886,-0.8217197,0.04442043,0.08417158,291.4232,194.0079,176.6116,None,False,False,-0.3075297,0.9726013,2.789613,0.4379908,0.3257613,-0.8378804,0,0,1,0,0,0,0
17.69071,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3073194,0.9725201,2.78962,0.2327801,-0.02453311,0.9582767,0.1640652,340.9822,152.3947,1.779804,1.951572,1.713324,-2.015922,0.5605938,-0.8223982,0.0440085,0.08636585,291.6174,194.5756,176.1951,1.951572,1.713324,-2.015922,0.5605938,-0.8223982,0.0440085,0.08636585,291.6174,194.5756,176.1951,None,False,False,-0.3073194,0.9725201,2.78962,0.4380854,0.3258613,-0.8377921,0,0,1,0,0,0,0
17.71287,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074918,0.9726166,2.789663,0.232757,-0.02460883,0.958286,0.1640321,340.9838,152.3993,1.769567,1.950966,1.713629,-2.016937,0.5585137,-0.82357,0.04317676,0.08905525,291.9301,195.2852,175.6452,1.950966,1.713629,-2.016937,0.5585137,-0.82357,0.04317676,0.08905525,291.9301,195.2852,175.6452,None,False,False,-0.3074918,0.9726166,2.789663,0.4380224,0.325835,-0.8378353,0,0,1,0,0,0,0
17.72429,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075838,0.9726323,2.789666,0.2327176,-0.02458161,0.9582682,0.1641961,340.966,152.4018,1.776819,1.950719,1.713902,-2.017634,0.5566314,-0.8246951,0.04305917,0.09047362,292.1965,195.5522,175.491,1.950719,1.713902,-2.017634,0.5566314,-0.8246951,0.04305917,0.09047362,292.1965,195.5522,175.491,None,False,False,-0.3075838,0.9726323,2.789666,0.4379394,0.326129,-0.8377643,0,0,1,0,0,0,0
17.7463,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076243,0.9726363,2.789665,0.2327675,-0.02449329,0.9582735,0.1641077,340.9785,152.3951,1.78543,1.950072,1.714409,-2.019201,0.5510072,-0.8282453,0.04498858,0.09152502,292.9312,195.1812,176.1238,1.950072,1.714409,-2.019201,0.5510072,-0.8282453,0.04498858,0.09152502,292.9312,195.1812,176.1238,None,False,False,-0.3076243,0.9726363,2.789665,0.4380707,0.3259226,-0.8377759,0,0,1,0,0,0,0
