TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
1.052412,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068258,1.251307,-1.752885,-0.04188975,0.0009181898,0.9977407,-0.05251681,6.011,184.8271,0.3590473,2.052172,1.353539,-1.752861,0.4276401,-0.9025043,0.03832833,0.033776,309.2418,182.5536,183.6521,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.040268,1.249425,-1.723469,0.01964854,-0.02220501,-0.9995475,1.729995,0,0,0
1.073009,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068361,1.251538,-1.753146,-0.04128948,0.001117977,0.9978444,-0.05099543,5.835845,184.7578,0.3710412,2.052315,1.353741,-1.752852,0.4290251,-0.9018635,0.03800526,0.0336945,309.0674,182.5614,183.6061,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.042176,1.249702,-1.723709,0.01883908,-0.02063206,-0.9996065,1.602076,0,0,0
1.095459,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068289,1.251565,-1.753278,-0.0403557,0.002202875,0.9979268,-0.05008737,5.727035,184.6558,0.4859642,2.051797,1.353669,-1.752372,0.4299451,-0.9014661,0.03823062,0.03232052,308.9556,182.3151,183.7514,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.044855,1.249967,-1.724134,0.01906611,-0.01744313,-0.9996642,1.787928,0,0,0
1.117524,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068317,1.251595,-1.753507,-0.0395192,0.00315094,0.997977,-0.04970331,5.679081,184.5646,0.5883232,2.052696,1.354076,-1.75282,0.4305983,-0.9011987,0.03848101,0.03074573,308.8788,182.0339,183.9172,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.05446,1.250237,-1.724885,0.008689243,-0.02646915,-0.9996037,1.805064,0,0,0
1.139648,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068361,1.251382,-1.753739,-0.03896581,0.003741692,0.9980028,-0.04957851,5.662438,184.5041,0.6524835,2.052626,1.353805,-1.752963,0.4308092,-0.9011011,0.03899435,0.02999678,308.8542,181.8691,184.0612,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.063643,1.250427,-1.725774,0.002983776,-0.01803974,-0.9998223,1.827552,0,0,0
1.161943,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068126,1.25125,-1.753971,-0.03863404,0.004753186,0.9980004,-0.04979893,5.6834,184.4719,0.7678499,2.05272,1.353567,-1.753119,0.4306293,-0.9011828,0.03957169,0.02936165,308.8788,181.7199,184.2059,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.067682,1.25044,-1.726296,0.002154944,-0.01733036,-0.9998421,1.566052,0,0,0
1.184157,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06795,1.250956,-1.754398,-0.03828856,0.006273616,0.9979907,-0.05009162,5.710468,184.4412,0.9419549,2.052586,1.353378,-1.753227,0.4306043,-0.9011976,0.04043809,0.02806263,308.8867,181.438,184.4508,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.072799,1.250306,-1.727019,0.0006139891,-0.01599194,-0.9998645,1.581952,0,0,0
1.206263,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068022,1.250724,-1.754686,-0.03807954,0.007533974,0.9979607,-0.05067101,5.77151,184.4252,1.088259,2.05274,1.353075,-1.753695,0.4302352,-0.9013582,0.04156454,0.02689594,308.9379,181.1598,184.7265,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.071518,1.250123,-1.727177,0.00238219,-0.01726292,-0.9998406,1.523914,0,0,0
1.217563,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.067986,1.250588,-1.754807,-0.03813404,0.007993985,0.9979376,-0.05101383,5.808711,184.4347,1.143021,2.052855,1.353104,-1.753749,0.4299433,-0.901486,0.0419842,0.02662952,308.9758,181.085,184.8151,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.061736,1.249957,-1.726679,-0.01368422,-0.02091943,-0.999676,1.572843,0,0,0
1.239558,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.067581,1.25045,-1.754922,-0.03833236,0.008354519,0.9978702,-0.05211462,5.933076,184.4615,1.190699,2.052433,1.352798,-1.753961,0.428917,-0.9019558,0.04246749,0.02650416,309.1061,181.0339,184.8994,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.073738,1.249919,-1.727703,-0.06782249,-0.003923405,-0.9976777,1.322031,0,0,0
1.251016,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.067572,1.250349,-1.755007,-0.03851239,0.008359526,0.9978281,-0.05278436,6.009625,184.4834,1.195454,2.05239,1.352657,-1.754165,0.4283894,-0.9022034,0.04253796,0.0264991,309.1729,181.0313,184.9088,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.046673,1.249413,-1.726332,-0.05120267,-0.001352579,-0.9986736,1.604737,0,0,0
1.272961,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06755,1.250082,-1.754955,-0.03902245,0.007785427,0.997755,-0.05386713,6.135768,184.5404,1.137607,2.05234,1.352506,-1.754529,0.4271635,-0.9027745,0.04242957,0.02700818,309.3257,181.1317,184.8459,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.041296,1.249181,-1.726059,-0.05219877,-0.0003733675,-0.9986238,1.863185,0,0,0
1.29537,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.067086,1.250119,-1.754789,-0.03969487,0.00677868,0.9977222,-0.05411811,6.168428,184.612,1.027179,2.052115,1.352359,-1.754654,0.4266658,-0.9029898,0.04212116,0.02813449,309.3832,181.3426,184.7065,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.040682,1.249029,-1.726009,-0.05085525,-0.002987278,-0.9986985,1.803537,0,0,0
1.317273,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.067423,1.250312,-1.755022,-0.04031991,0.005983191,0.9977322,-0.05356328,6.107898,184.6783,0.9369079,2.051408,1.352404,-1.754157,0.4268188,-0.902906,0.04154589,0.02933297,309.3586,181.5817,184.5206,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058541,1.249184,-1.727329,-0.06328069,-0.004500501,-0.9979807,1.541825,0,0,0
1.339497,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066907,1.250452,-1.754902,-0.04059428,0.006087786,0.9977498,-0.05301373,6.044141,184.7097,0.947959,2.051353,1.352434,-1.754153,0.4277262,-0.9024578,0.0414333,0.03005831,309.2402,181.7038,184.449,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.039207,1.248993,-1.726055,-0.05248629,-0.01062855,-0.9985516,1.427443,0,0,0
1.361719,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066787,1.250405,-1.754901,-0.04016861,0.006954489,0.9977689,-0.05287122,6.02416,184.6657,1.044338,2.051153,1.352146,-1.754212,0.4279981,-0.9023282,0.04201401,0.02926252,309.2087,181.5269,184.6068,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.038583,1.248956,-1.726064,-0.0523508,-0.007154719,-0.9985992,1.604492,0,0,0
1.383955,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066849,1.250476,-1.754953,-0.03942314,0.007859853,0.9978032,-0.05265825,5.996368,184.585,1.14291,2.050972,1.352319,-1.754366,0.4280263,-0.9023354,0.04229556,0.02820326,309.2102,181.3316,184.7352,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.041696,1.249098,-1.726334,-0.05439943,-0.007611317,-0.9984881,1.514193,0,0,0
1.406415,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066784,1.250437,-1.754974,-0.03851249,0.00816499,0.9978453,-0.05248819,5.976542,184.4817,1.171714,2.05108,1.352592,-1.754389,0.4283122,-0.9022251,0.04261775,0.0268771,309.1806,181.0875,184.8922,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.062889,1.249452,-1.727754,-0.06648371,-0.009771768,-0.9977239,1.464064,0,0,0
1.42845,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066994,1.250483,-1.755237,-0.03754086,0.007984163,0.997892,-0.05233221,5.960587,184.3685,1.144378,2.050945,1.352735,-1.754353,0.4285718,-0.9021515,0.04205637,0.02607966,309.1526,180.9989,184.8633,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.066426,1.249494,-1.727967,-0.0703543,-0.008815447,-0.9974805,1.437083,0,0,0
1.450578,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066905,1.250429,-1.755274,-0.03670901,0.007188283,0.9979141,-0.05261365,5.997212,184.2684,1.04912,2.051958,1.35287,-1.7546,0.4287174,-0.902129,0.04126807,0.02572181,309.1369,181.0008,184.7625,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.067141,1.249533,-1.728075,-0.06879615,-0.008136648,-0.9975869,1.392267,0,0,0
1.472854,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066891,1.250402,-1.755466,-0.03618676,0.006674103,0.9979299,-0.05274506,6.014994,184.2054,0.9874152,2.052231,1.352744,-1.754849,0.4285308,-0.9022633,0.04030206,0.02565104,309.162,181.0658,184.6086,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.063275,1.249454,-1.728008,-0.06452505,-0.005571753,-0.9978952,1.485283,0,0,0
1.495148,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066622,1.250339,-1.755574,-0.03608614,0.006338831,0.997932,-0.05281425,6.024435,184.1918,0.9485518,2.051785,1.352467,-1.755258,0.4286233,-0.9022418,0.03989571,0.02549751,309.1516,181.0717,184.5543,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.062398,1.24936,-1.728057,-0.06370008,-0.004858223,-0.9979476,1.456545,0,0,0
1.51723,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066845,1.25029,-1.755915,-0.03634565,0.006061626,0.9979124,-0.05303844,6.051066,184.2204,0.919222,2.051249,1.352479,-1.755102,0.4284486,-0.9023321,0.0396473,0.02562517,309.1734,181.1131,184.5029,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.061244,1.249287,-1.72833,-0.06376933,-0.003487882,-0.9979483,1.660921,0,0,0
1.539444,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066615,1.25027,-1.755913,-0.03683975,0.005909452,0.9978744,-0.05342962,6.096117,184.2769,0.9064517,2.050605,1.352247,-1.755261,0.428098,-0.9024897,0.03964035,0.02594447,309.2163,181.1681,184.4755,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.052404,1.249142,-1.728067,-0.05875918,-0.003428051,-0.9982612,1.614913,0,0,0
1.561935,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066362,1.250209,-1.755961,-0.03729839,0.005923491,0.9978444,-0.05366954,6.123151,184.3301,0.9119477,2.050817,1.352302,-1.755535,0.4278899,-0.9025595,0.04006362,0.02629645,309.2404,181.1941,184.5168,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.052278,1.249218,-1.727772,-0.005625838,0.001367223,-0.9999771,1.90388,0,0,0
1.584009,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.066082,1.250179,-1.756116,-0.0379936,0.006122036,0.9978191,-0.05362896,6.116982,184.4113,0.9388778,2.050292,1.352244,-1.755492,0.4276329,-0.9026546,0.04037502,0.02673061,309.2703,181.2425,184.5331,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.091775,1.24975,-1.730351,-0.006780517,0.0229075,-0.999709,3.103209,0,0,0
1.606071,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065756,1.250093,-1.756154,-0.0386417,0.006145498,0.997787,-0.05376049,6.131349,184.4863,0.946171,2.051276,1.352406,-1.755972,0.4276107,-0.9026455,0.0406408,0.02699273,309.2715,181.2649,184.5562,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.094051,1.249722,-1.730605,-0.0107638,0.01845605,-0.9997614,2.590441,0,0,0
1.617269,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065607,1.250016,-1.756167,-0.03883932,0.006034873,0.997771,-0.05392742,6.150801,184.5086,0.9354429,2.051115,1.352419,-1.756135,0.4274394,-0.9027153,0.040749,0.02720635,309.2919,181.2924,184.5568,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.062011,1.249178,-1.728728,0.003309292,0.01010701,-0.9999278,1.520885,0,0,0
1.639361,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065357,1.24995,-1.756138,-0.03912258,0.005881739,0.997743,-0.05425783,6.189117,184.5408,0.9211288,2.05102,1.352222,-1.756446,0.4270709,-0.9028648,0.0409671,0.0277019,309.3358,181.3587,184.5527,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.045734,1.248892,-1.727686,0.009390164,0.006740475,-0.9999316,1.741885,0,0,0
1.661645,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065187,1.249939,-1.756171,-0.03909845,0.00560393,0.9977425,-0.05431345,6.196779,184.5363,0.8892883,2.050596,1.352181,-1.756186,0.427177,-0.9028104,0.04079688,0.02808493,309.3207,181.4338,184.4957,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.052286,1.248936,-1.728153,0.004873685,0.00924556,-0.9999441,2.157508,0,0,0
1.683787,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065289,1.250019,-1.756246,-0.03866858,0.005589952,0.9977695,-0.05412652,6.17579,184.4865,0.884138,2.050975,1.352117,-1.756317,0.4273871,-0.9027396,0.04045171,0.02766098,309.2967,181.3901,184.4728,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.043732,1.248822,-1.727638,0.01003987,0.008974891,-0.999903,2.133651,0,0,0
1.705938,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065626,1.250021,-1.756425,-0.03774973,0.005412861,0.9978183,-0.05389203,6.150489,184.3792,0.8570059,2.051035,1.352002,-1.756392,0.4277765,-0.9025897,0.03997761,0.02722196,309.2502,181.3528,184.4305,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.041158,1.248803,-1.727647,0.01095255,0.006657709,-0.999905,2.162175,0,0,0
1.717409,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065604,1.249966,-1.756416,-0.03720587,0.005381392,0.9978386,-0.0538975,6.151718,184.3164,0.8500461,2.050948,1.352033,-1.75644,0.4277653,-0.9026245,0.03964186,0.02672866,309.2546,181.2983,184.4137,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.041429,1.248774,-1.727654,0.01008266,0.007183127,-0.999917,2.124825,0,0,0
1.739329,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06565,1.249916,-1.756457,-0.03638112,0.004954002,0.9978769,-0.05379264,6.1422,184.2187,0.7953324,2.05163,1.352458,-1.756795,0.427659,-0.9027284,0.03879168,0.02616152,309.272,181.2722,184.318,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.042503,1.248779,-1.727777,0.008560401,0.006091771,-0.9999316,2.225598,0,0,0
1.750672,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065632,1.249912,-1.756482,-0.03603069,0.004679979,0.9979005,-0.05361471,6.123221,184.1764,0.7608886,2.05196,1.352505,-1.756891,0.4279689,-0.9026139,0.03823237,0.02586566,309.2349,181.2655,184.2505,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.046965,1.248851,-1.728059,0.006379722,0.00638737,-0.9999467,2.31116,0,0,0
1.772621,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065727,1.249931,-1.756537,-0.03532101,0.004067855,0.9979312,-0.05356517,6.120587,184.0909,0.6859081,2.051853,1.35236,-1.756857,0.4282618,-0.9025149,0.03740355,0.02568152,309.1998,181.2982,184.1299,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.056943,1.24901,-1.728695,0.002891494,0.007225895,-0.9999552,2.390897,0,0,0
1.794922,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065733,1.249924,-1.756719,-0.03461934,0.003798021,0.9979646,-0.05342144,6.105668,184.0083,0.6499635,2.051796,1.352124,-1.756875,0.4282649,-0.9025626,0.03659688,0.02511417,309.2031,181.2681,184.0418,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.065544,1.249184,-1.729315,-0.0005533962,0.007709828,-0.999962,2.242206,0,0,0
1.817011,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06566,1.249902,-1.756745,-0.03392174,0.003573623,0.9979846,-0.05350953,6.117105,183.9266,0.6202245,2.051866,1.351924,-1.756879,0.4283626,-0.9025514,0.03607957,0.02459164,309.1938,181.2223,183.9979,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059782,1.249031,-1.729151,0.004821408,0.007077632,-0.9999511,2.480869,0,0,0
1.839457,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06553,1.249816,-1.756848,-0.03348101,0.003423692,0.9979992,-0.05352512,6.119749,183.875,0.6003301,2.051582,1.351871,-1.757125,0.4283927,-0.9025514,0.03583611,0.02442352,309.191,181.2135,183.9711,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.053386,1.24887,-1.728884,0.007062665,0.006767151,-0.9999444,2.323707,0,0,0
1.861425,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065401,1.249767,-1.756925,-0.03335005,0.003197657,0.9979996,-0.05361329,6.130814,183.8586,0.5738736,2.05164,1.351969,-1.757134,0.4284895,-0.9025193,0.03550379,0.02439391,309.1794,181.2341,183.9193,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.051319,1.248774,-1.728874,0.008642605,0.007765813,-0.9999275,2.376439,0,0,0
1.872888,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065338,1.249758,-1.756939,-0.03338063,0.003135409,0.998002,-0.05355392,6.124228,183.8617,0.5666679,2.051534,1.352237,-1.7573,0.4284903,-0.9025256,0.03528994,0.02445797,309.1793,181.2612,183.8792,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.051723,1.248736,-1.728939,0.009162394,0.007855909,-0.9999118,2.226538,0,0,0
1.895009,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065588,1.249739,-1.7571,-0.03351155,0.003120888,0.997989,-0.05371423,6.142595,183.8768,0.5664396,2.051165,1.351995,-1.757151,0.4284168,-0.9025559,0.03525846,0.0246724,309.1877,181.2991,183.8572,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.046888,1.248594,-1.728835,0.01171141,0.006694583,-0.9999037,1.981526,0,0,0
1.91715,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065571,1.249682,-1.75718,-0.03364424,0.003350722,0.9979748,-0.05388211,6.160878,183.8937,0.5943643,2.051602,1.352159,-1.757374,0.4281932,-0.9026501,0.03541386,0.02488738,309.2149,181.3233,183.8653,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.048159,1.248596,-1.729007,0.01149699,0.006652682,-0.9999049,1.984444,0,0,0
1.939414,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065631,1.249751,-1.757274,-0.03357412,0.003793788,0.9979771,-0.05385368,6.155934,183.8883,0.6447799,2.051783,1.352161,-1.757501,0.4282648,-0.9026108,0.03580845,0.02451274,309.2069,181.231,183.9593,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.05601,1.248729,-1.729531,0.007507186,0.007605486,-0.9999357,1.962196,0,0,0
1.950632,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065735,1.249723,-1.757338,-0.03349489,0.004147841,0.9979832,-0.0537624,6.144141,183.8813,0.6846506,2.051901,1.352143,-1.757557,0.4283029,-0.9025953,0.03592353,0.02424809,309.2031,181.1785,183.9988,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.063715,1.248909,-1.730051,0.002496772,0.004479284,-0.9999776,2.097226,0,0,0
1.972566,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065809,1.249764,-1.757401,-0.03305988,0.004559283,0.998019,-0.05333254,6.093561,183.8333,0.7275948,2.051431,1.351997,-1.757393,0.4284423,-0.9025387,0.03603246,0.02372628,309.1876,181.0838,184.0577,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.06689,1.248927,-1.730315,0.0009585041,0.007622081,-0.9999608,2.233529,0,0,0
1.994817,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06582,1.249873,-1.757449,-0.0329399,0.004463387,0.9980344,-0.05312777,6.070531,183.8186,0.7150269,2.051415,1.352056,-1.757352,0.4288588,-0.9023471,0.03599791,0.02353552,309.1357,181.0529,184.0683,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.066748,1.249017,-1.730366,-0.0009586464,0.008885736,-0.9999534,1.967212,0,0,0
2.016991,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065647,1.249886,-1.7574,-0.03286757,0.004182905,0.9980442,-0.05301046,6.058199,183.8084,0.681868,2.051291,1.352069,-1.75732,0.4290398,-0.9022706,0.03580907,0.02345942,309.1133,181.0542,184.0439,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.050894,1.248805,-1.729486,0.008153019,0.007068792,-0.9999402,1.741774,0,0,0
2.028465,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065559,1.249923,-1.757357,-0.03274465,0.003990163,0.9980507,-0.05297809,6.055303,183.7931,0.6588255,2.051223,1.352103,-1.757332,0.428922,-0.9023258,0.03579783,0.02350638,309.128,181.0634,184.038,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.04825,1.248753,-1.729349,0.009223731,0.00648368,-0.9999201,1.774941,0,0,0
2.050285,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065294,1.249812,-1.757236,-0.03255029,0.003647659,0.9980643,-0.05286722,6.044007,183.7685,0.617822,2.050945,1.352111,-1.757274,0.429032,-0.9022865,0.03548217,0.02348609,309.1145,181.0841,183.9882,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.049543,1.248795,-1.729344,0.008546408,0.008059103,-0.9999201,1.830311,0,0,0
2.072525,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065414,1.24977,-1.757373,-0.0326785,0.003147751,0.9980648,-0.05281021,6.039283,183.7802,0.5608867,2.050582,1.352217,-1.75724,0.4291281,-0.9022511,0.03512275,0.0236344,309.1021,181.136,183.9179,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057211,1.248847,-1.729791,0.004054907,0.01078121,-0.9999258,1.789636,0,0,0
2.09481,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.064529,1.249802,-1.757083,-0.03303487,0.002567842,0.9980626,-0.0526613,6.024222,183.8176,0.4957771,2.050685,1.352305,-1.757247,0.4292122,-0.9022105,0.03472316,0.02423734,309.0894,181.2656,183.8056,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.06131,1.248965,-1.729996,0.000826994,0.01284652,-0.9999032,1.715087,0,0,0
2.105977,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.064436,1.249807,-1.757097,-0.03331074,0.002397824,0.9980548,-0.05264317,6.022661,183.8483,0.4778246,2.050821,1.35237,-1.757178,0.4292215,-0.9022095,0.03449778,0.02443115,309.0878,181.315,183.7535,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060017,1.248911,-1.729796,0.0003346487,0.01260659,-0.9999081,1.667822,0,0,0
2.128031,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.06433,1.249803,-1.757115,-0.03358265,0.002060389,0.9980497,-0.05258233,6.016863,183.8775,0.4404252,2.050398,1.352221,-1.757255,0.4294178,-0.9021077,0.03445347,0.02480011,309.0614,181.3781,183.718,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057874,1.248866,-1.729728,0.002781267,0.01174179,-0.9999166,1.647095,0,0,0
2.150191,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.064009,1.249766,-1.75704,-0.03411704,0.001789589,0.9980296,-0.05262823,6.022959,183.9374,0.4127008,2.049798,1.352163,-1.757106,0.4293365,-0.9021384,0.03438073,0.02518882,309.0703,181.4479,183.6754,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058029,1.248838,-1.729757,0.002059849,0.01243076,-0.9999083,1.637346,0,0,0
