TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot
1.066413,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905709,1.179672,-2.063135,0.1670687,-0.03712739,0.9720424,0.160758,341.0385,160.6821,358.8813,1.773435,0.7149709,-2.399514,-0.9691715,0.01053347,0.2446028,-0.02766287,359.6055,331.659,3.369476,1.617872,0.712944,-2.505537,-0.9402939,-0.01584706,0.3397053,-0.01402003,2.25386,320.2905,0.8944988
1.088623,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905698,1.179751,-2.063112,0.1697454,-0.03772988,0.9715301,0.1609109,341.006,160.3681,358.8678,1.773325,0.7149938,-2.399544,-0.9691609,0.0105101,0.2446412,-0.02770243,359.6094,331.6545,3.373232,1.617869,0.7129636,-2.505588,-0.9402906,-0.0157811,0.339717,-0.01403384,2.247299,320.2891,0.8985273
1.110781,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905329,1.179953,-2.063118,0.1722561,-0.03844891,0.9709147,0.1617843,340.8887,160.0722,358.8524,1.773462,0.7149979,-2.399472,-0.9691509,0.01048953,0.2446848,-0.02767418,359.611,331.6495,3.369531,1.617852,0.7128689,-2.505605,-0.9402919,-0.01578204,0.3397139,-0.0140179,2.246777,320.2895,0.8967795
1.12246,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905448,1.180019,-2.063074,0.1734198,-0.03896013,0.9706334,0.1621062,340.8402,159.9388,358.8228,1.773513,0.7149829,-2.399434,-0.9691535,0.01048598,0.2446746,-0.02767606,359.6114,331.6507,3.369637,1.61792,0.7129135,-2.505608,-0.9402917,-0.01589635,0.3397118,-0.01395451,2.25663,320.2896,0.8854985
1.133955,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905522,1.180105,-2.063071,0.1746555,-0.03943865,0.9703152,0.1625682,340.7761,159.7952,358.8015,1.779843,0.7159844,-2.39413,-0.9675703,0.01355475,0.2512548,-0.02225031,359.1377,330.8648,2.858786,1.617926,0.7128547,-2.505543,-0.9403169,-0.01581977,0.339646,-0.01394329,2.247875,320.2976,0.8874272
1.155328,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.90543,1.180262,-2.062994,0.1768154,-0.04063636,0.9697752,0.1631596,340.681,159.5522,358.7177,1.778233,0.716161,-2.396854,-0.9675092,0.0144322,0.2514443,-0.02221277,359.0399,330.8394,2.880152,1.617953,0.7128633,-2.505535,-0.9403037,-0.01587524,0.3396785,-0.01398598,2.255548,320.2937,0.8897937
1.166832,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905432,1.18034,-2.062961,0.1777315,-0.04115611,0.9695554,0.1633404,340.6484,159.4498,358.6794,1.778617,0.7162236,-2.396817,-0.9675086,0.01445696,0.2514456,-0.02221076,359.0371,330.8392,2.880646,1.617946,0.7128383,-2.50555,-0.9403092,-0.01583342,0.3396657,-0.01397478,2.250591,320.2953,0.8902451
1.178407,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905432,1.180383,-2.062954,0.1785456,-0.04158344,0.9693526,0.1635478,340.6146,159.3578,358.6505,1.778212,0.7175439,-2.397683,-0.967593,0.01439809,0.2511057,-0.02241711,359.0486,330.8795,2.901503,1.61795,0.7128344,-2.505562,-0.9403204,-0.01586585,0.339633,-0.01397319,2.253995,320.2992,0.8888885
1.200197,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905405,1.180547,-2.062923,0.1797992,-0.04229571,0.9690608,0.1637208,340.5782,159.218,358.5964,1.777635,0.7178897,-2.397966,-0.9676479,0.01412802,0.2509115,-0.02239417,359.0773,330.9034,2.890975,1.617863,0.7129341,-2.505563,-0.9403251,-0.01583671,0.3396208,-0.01398385,2.251256,320.3007,0.8912017
1.221983,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905295,1.180718,-2.062686,0.1807256,-0.04305191,0.9687577,0.1642964,340.4951,159.1165,358.5393,1.776958,0.7177961,-2.398525,-0.9679522,0.01374796,0.2496747,-0.02328441,359.1412,331.0504,2.977699,1.617968,0.712953,-2.505531,-0.9403234,-0.01588228,0.3396235,-0.01398225,2.256109,320.3004,0.8892494
1.233736,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905167,1.180772,-2.062581,0.1810879,-0.04363306,0.9685789,0.1647975,340.4249,159.0808,358.4894,1.776993,0.7175373,-2.398456,-0.9680872,0.01352449,0.2491176,-0.02376361,359.178,331.1167,3.024003,1.617964,0.7129945,-2.505511,-0.9403344,-0.01593988,0.3395915,-0.01395825,2.261354,320.3042,0.8844967
1.255459,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905228,1.180949,-2.062319,0.1816681,-0.04466536,0.9682679,0.1657074,340.2981,159.0251,358.3999,1.775917,0.7168584,-2.398497,-0.9682545,0.01295614,0.248477,-0.02396841,359.2449,331.1943,3.029966,1.617908,0.7130444,-2.505508,-0.940336,-0.01587008,0.3395878,-0.01401844,2.256169,320.3048,0.8937129
1.277622,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.9052,1.181087,-2.061925,0.1822867,-0.04567631,0.9679826,0.1664182,340.1942,158.9655,358.3094,1.775307,0.7165654,-2.398799,-0.9684092,0.01282145,0.2478443,-0.02434132,359.2685,331.2693,3.067048,1.617902,0.713034,-2.505556,-0.9403225,-0.01592398,0.3396202,-0.01407836,2.264342,320.3009,0.8980011
1.299664,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905252,1.181187,-2.061483,0.1826691,-0.04619378,0.9677415,0.167256,340.0867,158.9243,358.275,1.774708,0.7158203,-2.398703,-0.9686083,0.01226245,0.247044,-0.02483733,359.342,331.3656,3.105668,1.61785,0.7129413,-2.505512,-0.9403144,-0.01598236,0.3396369,-0.01415174,2.273507,320.299,0.9036021
1.310914,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905385,1.181273,-2.061196,0.182879,-0.04633125,0.9676308,0.1676284,340.0408,158.8992,358.2715,1.774766,0.7158011,-2.398675,-0.9686045,0.01223995,0.2470575,-0.02486282,359.3453,331.3641,3.107869,1.617823,0.7129329,-2.505533,-0.9403259,-0.01593614,0.3396066,-0.01416068,2.268844,320.3027,0.9064387
1.333157,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.905686,1.181554,-2.060565,0.183543,-0.04627932,0.9672582,0.1690617,339.8767,158.8085,358.3236,1.774878,0.7156816,-2.398829,-0.9686929,0.0122235,0.246683,-0.02514322,359.3539,331.4083,3.138299,1.617864,0.7129672,-2.505556,-0.940313,-0.01603402,0.339639,-0.01413013,2.278238,320.2986,0.8992568
1.355155,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906026,1.181877,-2.059809,0.1842707,-0.04602194,0.9667137,0.1714378,339.6091,158.6996,358.4229,1.774089,0.7153153,-2.399063,-0.9687596,0.01186596,0.2464178,-0.02534392,359.3984,331.4408,3.150296,1.617852,0.7129492,-2.505486,-0.9402828,-0.01593053,0.3397216,-0.01427597,2.272838,320.2889,0.9188125
1.366336,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906168,1.182085,-2.059415,0.184831,-0.04599833,0.9663576,0.1728431,339.4478,158.6216,358.4696,1.774111,0.7152964,-2.399064,-0.968753,0.01188604,0.2464429,-0.02534157,359.3961,331.4377,3.150619,1.61786,0.7129842,-2.50551,-0.9402873,-0.01599727,0.3397065,-0.01426187,2.279469,320.2907,0.9147307
1.388403,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906417,1.182576,-2.058538,0.185887,-0.04590272,0.9656436,0.1757024,339.1209,158.4713,358.5692,1.773765,0.7149887,-2.399209,-0.9687721,0.01173654,0.2463788,-0.0253048,359.4115,331.4459,3.142262,1.61798,0.7128991,-2.505489,-0.940307,-0.01593894,0.3396552,-0.01425089,2.272705,320.297,0.9159413
1.411034,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906566,1.183114,-2.057576,0.1869544,-0.04588691,0.9649048,0.1786092,338.7868,158.3197,358.6619,1.773422,0.7150799,-2.399369,-0.9689223,0.01160952,0.2457257,-0.02595739,359.4419,331.5232,3.210791,1.617877,0.7127818,-2.505545,-0.9403352,-0.01590713,0.3395776,-0.01427179,2.270012,320.3065,0.9196208
1.432856,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906884,1.183697,-2.056657,0.1880718,-0.04565297,0.9640833,0.181902,338.4133,158.1532,358.7919,1.773336,0.7149825,-2.399429,-0.9689168,0.01159154,0.2457398,-0.02603248,359.446,331.5215,3.218635,1.617758,0.7129374,-2.505506,-0.9402959,-0.01590478,0.3396836,-0.01434209,2.2726,320.2937,0.9270381
1.444165,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906999,1.184023,-2.056153,0.1886753,-0.04536832,0.9636771,0.1834933,338.2365,158.0606,358.8771,1.773566,0.7150605,-2.399298,-0.9689326,0.01155162,0.2456748,-0.02607995,359.4516,331.5293,3.222746,1.61771,0.7129335,-2.505529,-0.9402961,-0.01589729,0.3396834,-0.01434625,2.271954,320.2937,0.9277785
1.466193,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906642,1.184729,-2.055048,0.1900866,-0.04470449,0.9628268,0.1866362,337.8896,157.8468,359.0642,1.773395,0.7149681,-2.399419,-0.9689795,0.01141994,0.2454597,-0.02641518,359.4749,331.5551,3.256164,1.61766,0.7129326,-2.50549,-0.9403008,-0.01587243,0.3396685,-0.01442032,2.272142,320.2957,0.936771
1.488407,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906732,1.185429,-2.053985,0.1916926,-0.04399537,0.9618752,0.190038,337.5143,157.6035,359.2696,1.773357,0.7149293,-2.399447,-0.9689743,0.01142189,0.2454802,-0.02641715,359.4749,331.5526,3.256449,1.617667,0.7129121,-2.505595,-0.9402986,-0.01585082,0.3396776,-0.01437167,2.267928,320.2945,0.9323429
1.510633,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906915,1.185997,-2.052845,0.1935585,-0.04307743,0.9608331,0.1935958,337.1262,157.3192,359.5127,1.784879,0.7190031,-2.39237,-0.9677774,0.01204729,0.2505471,-0.02208832,359.2981,330.9537,2.79678,1.6179,0.712949,-2.505552,-0.9403074,-0.01581694,0.3396598,-0.01425194,2.259597,320.2965,0.9207911
1.533424,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906799,1.186582,-2.051688,0.1957915,-0.04224103,0.9597385,0.1969351,336.7619,156.99,359.7528,1.784911,0.7209747,-2.394125,-0.9679527,0.01269707,0.2497608,-0.02293136,359.2479,331.044,2.908423,1.617893,0.7129275,-2.505463,-0.9403095,-0.01584894,0.3396508,-0.0142937,2.264663,320.2976,0.9240714
1.555561,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906757,1.187214,-2.05067,0.1979438,-0.04181126,0.9585459,0.2006485,336.3459,156.6738,359.9549,1.78375,0.7216988,-2.395771,-0.9680324,0.01357178,0.2493423,-0.02361201,359.1691,331.09,3.00872,1.617774,0.7128999,-2.505435,-0.9403313,-0.01581929,0.3395955,-0.01419799,2.257689,320.3042,0.9150355
1.567081,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906836,1.187597,-2.050153,0.1990484,-0.04179564,0.9578887,0.2026873,336.1125,156.5139,0.03872759,1.782051,0.7205907,-2.396533,-0.9681321,0.01348642,0.2489615,-0.02358896,359.1768,331.1354,3.003392,1.617727,0.712966,-2.505398,-0.9403232,-0.01586961,0.3396105,-0.0143239,2.268028,320.3026,0.926621
1.588837,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906822,1.188232,-2.049251,0.2012855,-0.04180558,0.9565645,0.2066903,335.6534,156.19,0.2030071,1.782817,0.7212032,-2.396632,-0.9681295,0.01347094,0.2489726,-0.02359023,359.1786,331.1341,3.003098,1.617702,0.7129202,-2.505424,-0.9403353,-0.01586585,0.3395777,-0.01430724,2.266943,320.3065,0.9250501
1.611208,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906535,1.188841,-2.04846,0.2037642,-0.04199408,0.9552707,0.2101776,335.2496,155.8429,0.3420765,1.78055,0.7196639,-2.396767,-0.9684283,0.01257917,0.2478016,-0.02414371,359.2896,331.2754,3.038171,1.617729,0.7129068,-2.505494,-0.9403279,-0.01589166,0.339593,-0.0144043,2.273517,320.3049,0.9344764
1.633295,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906948,1.189335,-2.047871,0.2061693,-0.04258864,0.9541306,0.2128739,334.9265,155.5224,0.4115438,1.779516,0.7192029,-2.396814,-0.968562,0.0124721,0.2472287,-0.02470017,359.3155,331.3431,3.096514,1.617848,0.7129368,-2.505514,-0.9403067,-0.01588275,0.3396526,-0.01439032,2.272072,320.2976,0.933172
1.655481,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.90681,1.189734,-2.047282,0.2085771,-0.04369814,0.9531421,0.2147235,334.6877,155.2237,0.3975123,1.778289,0.7180465,-2.397307,-0.9686001,0.0121777,0.2470723,-0.0249161,359.3538,331.3625,3.112031,1.617816,0.712904,-2.505437,-0.9402752,-0.01584847,0.3397379,-0.01447756,2.271857,320.2874,0.9437084
1.666716,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906782,1.189897,-2.047029,0.2098001,-0.0443843,0.95269,0.2153966,334.5936,155.0782,0.3686289,1.778409,0.7181038,-2.397261,-0.9686051,0.01219971,0.2470545,-0.02488978,359.3505,331.3646,3.109719,1.617795,0.7128947,-2.505448,-0.9402883,-0.0158804,0.3397014,-0.01444562,2.274019,320.2917,0.9391088
1.688786,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906839,1.190034,-2.046589,0.2123816,-0.04597472,0.9518793,0.2161161,334.4714,154.7831,0.2713394,1.775848,0.7170718,-2.398715,-0.9688845,0.01174733,0.2458878,-0.02577245,359.4219,331.5036,3.194229,1.617813,0.712931,-2.505438,-0.9402908,-0.0159749,0.3396873,-0.01451046,2.286716,320.2935,0.9424583
1.711205,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906878,1.190057,-2.046245,0.2151872,-0.04791933,0.9511721,0.216032,334.4315,154.4785,0.1153188,1.774227,0.7155032,-2.399139,-0.9691404,0.01101342,0.2448505,-0.02634288,359.516,331.6285,3.236364,1.617806,0.7129054,-2.50551,-0.9402645,-0.01601728,0.3397593,-0.01448733,2.290457,320.2847,0.9381395
1.722446,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.906887,1.190007,-2.046075,0.2164832,-0.04886005,0.9509048,0.215703,334.4448,154.3425,0.02982439,1.774154,0.7154106,-2.399161,-0.9691356,0.01106,0.2448682,-0.02633241,359.5106,331.6263,3.23652,1.617796,0.7129254,-2.5055,-0.9402589,-0.01600937,0.3397733,-0.01453201,2.291358,320.2831,0.9432313
1.744673,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.907016,1.189868,-2.045731,0.2190713,-0.05075252,0.9504441,0.2146812,334.512,154.0754,359.8468,1.773943,0.7153147,-2.399368,-0.9691636,0.01079132,0.2447456,-0.02655443,359.5463,331.6416,3.253583,1.617881,0.7129814,-2.505519,-0.9402648,-0.01599168,0.3397587,-0.01450738,2.288477,320.2848,0.9412993
1.766343,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.907131,1.18963,-2.045424,0.2212029,-0.0529767,0.950148,0.2132642,334.6148,153.8793,359.5991,1.772966,0.7147201,-2.399735,-0.9692521,0.010674,0.2443619,-0.02690259,359.5678,331.6872,3.28881,1.61791,0.7129431,-2.505481,-0.9402627,-0.01594128,0.3397677,-0.01448476,2.282172,320.2837,0.9408003
1.788681,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.907487,1.189305,-2.045232,0.2234073,-0.05531731,0.9499088,0.2114297,334.761,153.6811,359.3271,1.772687,0.7144877,-2.399846,-0.9692459,0.01058287,0.244373,-0.02706054,359.5824,331.6862,3.303815,1.617926,0.7129448,-2.50555,-0.9402717,-0.01590291,0.3397461,-0.0144549,2.276852,320.2863,0.9391254
1.811128,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.90787,1.188976,-2.044966,0.2253098,-0.0578528,0.9498756,0.2088659,334.9845,153.5336,359.0018,1.772612,0.7145295,-2.399909,-0.9692607,0.01037741,0.244303,-0.02724193,359.61,331.6951,3.318184,1.617825,0.7129951,-2.505509,-0.9402643,-0.01593988,0.3397653,-0.01444098,2.280314,320.2839,0.9361385
1.833158,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.908385,1.188646,-2.044634,0.2268885,-0.06003587,0.9498909,0.2064574,335.1991,153.4151,358.7142,1.772471,0.7144871,-2.399879,-0.9692624,0.01031548,0.2442925,-0.02729875,359.6185,331.6966,3.322759,1.617883,0.7129458,-2.505549,-0.9402656,-0.01592304,0.3397632,-0.01442239,2.277774,320.2841,0.9347943
1.844627,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.908331,1.188481,-2.044366,0.2277201,-0.06094573,0.9498723,0.2053577,335.2989,153.3443,358.5964,1.772684,0.7145297,-2.399773,-0.9692845,0.01029669,0.2442034,-0.02731622,359.6207,331.7072,3.324138,1.617949,0.7128828,-2.505478,-0.9402636,-0.01597909,0.3397676,-0.01439032,2.282572,320.2835,0.9291436
1.866406,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.908585,1.188269,-2.043982,0.2293739,-0.06174025,0.9497607,0.2037902,335.4538,153.1713,358.5014,1.772719,0.7144957,-2.399761,-0.9692993,0.01018245,0.2441373,-0.02742537,359.6363,331.7153,3.333044,1.618001,0.7128269,-2.505461,-0.9403098,-0.01596323,0.3396507,-0.01414489,2.271193,320.2973,0.9035746
1.877718,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.908796,1.188264,-2.04377,0.2301964,-0.06177036,0.9496506,0.2033662,335.5001,153.0724,358.5081,1.772577,0.7144752,-2.399758,-0.9692999,0.01016414,0.2441396,-0.02739357,359.6374,331.7151,3.328996,1.617842,0.7130191,-2.50547,-0.9403055,-0.01598329,0.3396592,-0.01420324,2.275635,320.2964,0.9090661
1.899445,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.909097,1.18836,-2.043323,0.2317557,-0.06134497,0.949321,0.2032628,335.5211,152.8657,358.5987,1.772207,0.7143371,-2.399951,-0.9693398,0.01009279,0.2439644,-0.02756411,359.6495,331.7361,3.345892,1.617746,0.7129458,-2.505477,-0.9403026,-0.0159623,0.339664,-0.01430308,2.277263,320.296,0.9206394
1.921962,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.90949,1.188531,-2.04291,0.2328275,-0.06070303,0.9489596,0.2039171,335.4627,152.707,358.7242,1.772539,0.714411,-2.399915,-0.9693652,0.009865065,0.2438674,-0.02761516,359.6759,331.7483,3.345155,1.617673,0.7129045,-2.505591,-0.9402958,-0.01593941,0.3396842,-0.01430047,2.274713,320.2935,0.9212002
1.9334,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.909638,1.188622,-2.042715,0.2331577,-0.06048318,0.9488078,0.2043113,335.4235,152.6553,358.7713,1.772419,0.7143452,-2.399951,-0.9693601,0.009884681,0.2438875,-0.02760814,359.6736,331.7459,3.344931,1.617695,0.712944,-2.505551,-0.9403037,-0.01602193,0.3396587,-0.01429161,2.28324,320.2966,0.9170949
1.955399,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.909835,1.188733,-2.04231,0.2334667,-0.06021367,0.9485264,0.2053418,335.313,152.5978,358.8429,1.772865,0.7145646,-2.399888,-0.9693932,0.009821162,0.2437632,-0.02756655,359.679,331.7608,3.338487,1.617771,0.7129848,-2.505589,-0.940295,-0.01605584,0.3396827,-0.0142556,2.285517,320.2936,0.9118325
1.977524,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.910399,1.188892,-2.042055,0.2335076,-0.060021,0.9483628,0.2061062,335.2312,152.5791,358.8901,1.772829,0.7145962,-2.399768,-0.9693773,0.009718208,0.2438318,-0.02755654,359.6904,331.7531,3.334516,1.617842,0.7128848,-2.505527,-0.9402822,-0.01597723,0.3397215,-0.01426552,2.277466,320.2889,0.9158688
2.000007,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.910531,1.189082,-2.041868,0.2332906,-0.05990002,0.9482259,0.2070153,335.1311,152.5931,358.9258,1.773009,0.7146669,-2.399746,-0.9693718,0.00962422,0.2438584,-0.02754627,359.7007,331.7503,3.330751,1.617838,0.7129013,-2.505473,-0.9403043,-0.01599866,0.3396592,-0.0142697,2.279879,320.2965,0.9156362
2.022063,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.910777,1.18914,-2.04171,0.2329447,-0.05964655,0.9482037,0.2075787,335.0743,152.6241,358.9634,1.772838,0.7147437,-2.399789,-0.969363,0.009635053,0.243878,-0.02767902,359.7032,331.7479,3.345819,1.617832,0.7129398,-2.505455,-0.9403121,-0.01602983,0.3396401,-0.01417068,2.279366,320.2986,0.9037893
2.033331,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.910936,1.189203,-2.041682,0.2327858,-0.05949439,0.9481969,0.2078315,335.0499,152.6376,358.9848,1.772959,0.7147127,-2.39989,-0.9693767,0.009575325,0.2438157,-0.02776852,359.7122,331.7554,3.354078,1.617795,0.7129871,-2.505496,-0.9402966,-0.01604424,0.3396801,-0.01422682,2.283143,320.2938,0.9091872
2.055244,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.911258,1.189214,-2.041627,0.2325229,-0.05908863,0.9482873,0.2078289,335.0617,152.6609,359.0258,1.773021,0.7149207,-2.399864,-0.9693831,0.009505821,0.2437788,-0.02789086,359.7232,331.76,3.365724,1.617902,0.7130139,-2.505555,-0.9403108,-0.01599959,0.3396448,-0.01418066,2.2765,320.2981,0.9060317
2.077403,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.911793,1.189058,-2.041646,0.2325682,-0.05870036,0.948346,0.2076205,335.0962,152.6479,359.0673,1.773186,0.7148124,-2.39963,-0.9693775,0.009409713,0.2438138,-0.02781436,359.7318,331.7562,3.354538,1.617952,0.712968,-2.505496,-0.9403251,-0.01601217,0.3396051,-0.01416963,2.277387,320.3029,0.9044484
2.099574,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.91225,1.188941,-2.041638,0.2326157,-0.05802653,0.9484773,0.2071562,335.1678,152.6306,359.1352,1.77339,0.7148867,-2.399483,-0.969358,0.00938831,0.2438861,-0.02786387,359.7359,331.7477,3.359464,1.617957,0.7129216,-2.505542,-0.9403952,-0.01602379,0.3394206,-0.01391655,2.268619,320.3249,0.877147
2.122106,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.912653,1.188853,-2.041637,0.2330226,-0.05731151,0.9484944,0.2068195,335.2258,152.5652,359.2218,1.773502,0.7149578,-2.399534,-0.9693499,0.009376399,0.2439271,-0.02779292,359.7354,331.743,3.351254,1.617861,0.713043,-2.50551,-0.9403997,-0.01602658,0.3394096,-0.01388117,2.267533,320.3262,0.8732491
2.144085,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.912945,1.188774,-2.041625,0.2333954,-0.05674507,0.9484979,0.2065391,335.2732,152.5073,359.2913,1.773714,0.7151411,-2.399417,-0.9693643,0.009353327,0.243877,-0.02773576,359.7361,331.749,3.34424,1.61779,0.7130956,-2.505517,-0.9403929,-0.01605538,0.3394276,-0.01387365,2.270362,320.3239,0.8712749
2.165917,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.913175,1.188731,-2.041672,0.2339144,-0.05629946,0.9484463,0.2063106,335.3113,152.4332,359.352,1.773842,0.7150878,-2.399379,-0.9693805,0.00934137,0.2438144,-0.02772582,359.737,331.7564,3.342782,1.617748,0.7130004,-2.505506,-0.940399,-0.01599354,0.3394167,-0.01379233,2.260522,320.3252,0.8649341
2.188394,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.913518,1.188684,-2.041661,0.2344135,-0.05580026,0.9483423,0.2063582,335.3195,152.357,359.4268,1.773417,0.7149687,-2.399596,-0.9694183,0.009295797,0.2436526,-0.027843,359.7448,331.7757,3.354493,1.617803,0.7129096,-2.505496,-0.9403883,-0.01603262,0.3394407,-0.01388493,2.26836,320.3224,0.8733444
2.210784,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.913766,1.188724,-2.041625,0.2349124,-0.05553346,0.9481685,0.2066611,335.2922,152.2834,359.4818,1.773457,0.715012,-2.399588,-0.9694202,0.009284569,0.2436346,-0.02793651,359.7485,331.7778,3.36457,1.61787,0.7128044,-2.505518,-0.9403571,-0.01600984,0.3395261,-0.01393795,2.268046,320.3121,0.8797432
