TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
0.8537115,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6185888,1.681489,1.872933,-0.9952323,-0.07645635,0.02095387,0.0568157,8.615491,357.0783,353.2452,-0.6117736,1.785969,1.874278,0.03884638,-0.007172086,0.4465745,0.893874,306.9729,2.084254,173.9833,-0.6117736,1.785969,1.874278,0.03884638,-0.007172086,0.4465745,0.893874,306.9729,2.084254,173.9833,None,False,False,-0.5874305,1.679555,1.848308,0.009860772,-0.07739185,0.9969493,0.05830383,0.0861969,0.9945679,13.25851,0,0,0
0.8757528,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.617103,1.681134,1.873268,-0.9957666,-0.07355043,0.01686485,0.05248643,8.320357,357.6074,353.7914,-0.6120645,1.786108,1.874856,0.02789995,-0.01979874,0.4472103,0.8937743,306.8207,359.0022,176.9236,-0.6120645,1.786108,1.874856,0.02789995,-0.01979874,0.4472103,0.8937743,306.8207,359.0022,176.9236,None,False,False,-0.5868498,1.678338,1.848261,-0.03422927,0.1720531,0.9844812,-0.02056885,0.3201141,0.9471436,0.3364985,0,0,0
0.898064,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6154939,1.680874,1.873501,-0.9962495,-0.07123871,0.01195324,0.0476362,8.094387,358.2286,354.3996,-0.6120225,1.786378,1.875112,0.02357158,-0.01993711,0.4490109,0.8929928,306.5952,358.6121,177.6741,-0.6120225,1.786378,1.875112,0.02357158,-0.01993711,0.4490109,0.8929928,306.5952,358.6121,177.6741,None,False,False,-0.5858328,1.677506,1.848451,-0.1217213,0.3136068,0.9417027,-0.1287537,0.4388885,0.8892517,0.7578486,0,0,0
0.9204272,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6140147,1.680768,1.873604,-0.9966273,-0.06952698,0.006915446,0.04303847,7.931537,358.8563,354.9753,-0.6120592,1.78662,1.875033,0.02331287,-0.01478362,0.4517736,0.8917055,306.2556,359.4864,177.265,-0.6120592,1.78662,1.875033,0.02331287,-0.01478362,0.4517736,0.8917055,306.2556,359.4864,177.265,None,False,False,-0.584997,1.6772,1.848586,-0.1159515,0.3070806,0.9445753,-0.1257324,0.4306641,0.893692,0.8155068,0,0,0
0.9318404,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6135856,1.68075,1.873572,-0.9968502,-0.06753266,0.004827738,0.04130111,7.714739,359.1209,355.1957,-0.612347,1.786724,1.874865,0.02069299,-0.0156393,0.4526146,0.8913289,306.1472,359.1114,177.7915,-0.612347,1.786724,1.874865,0.02069299,-0.0156393,0.4526146,0.8913289,306.1472,359.1114,177.7915,None,False,False,-0.5849706,1.678827,1.849201,-0.1490411,-0.01411848,0.9887244,-0.1267242,0.1162872,0.9850922,1.069685,0,0,0
0.9540449,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6131839,1.681025,1.873528,-0.997327,-0.06227214,0.002663819,0.03813069,7.123485,359.419,355.5848,-0.6131245,1.787253,1.87443,0.01528562,-0.02104713,0.4554154,0.889899,305.7876,357.6933,179.2127,-0.6131245,1.787253,1.87443,0.01528562,-0.02104713,0.4554154,0.889899,305.7876,357.6933,179.2127,None,False,False,-0.644056,1.683447,1.846411,-0.08614072,0.0126466,0.9961932,-0.07377625,0.1447144,0.9867096,1.357884,0,0,0
0.9760562,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6126493,1.680821,1.873648,-0.9976779,-0.05889867,0.002696533,0.03409618,6.738606,359.4578,356.0534,-0.6137763,1.78763,1.874113,0.01276496,-0.02389743,0.4587129,0.8881714,305.369,356.9559,179.9257,-0.6137763,1.78763,1.874113,0.01276496,-0.02389743,0.4587129,0.8881714,305.369,356.9559,179.9257,None,False,False,-0.6451211,1.683839,1.846492,-0.08664236,0.01258925,0.9961581,-0.07894897,0.1379242,0.9872894,1.757883,0,0,0
0.9977727,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6132556,1.680866,1.873689,-0.9978201,-0.05841653,0.005611776,0.03018501,6.675128,359.1505,356.485,-0.6146799,1.787796,1.873958,0.01158575,-0.0280374,0.4597179,0.8875467,305.245,356.1133,180.5176,-0.6146799,1.787796,1.873958,0.01158575,-0.0280374,0.4597179,0.8875467,305.245,356.1133,180.5176,None,False,False,-0.5931048,1.680028,1.848788,-0.1179244,-0.01342078,0.9929161,-0.1103363,0.1037445,0.9884491,1.886368,0,0,0
1.019553,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6138264,1.680919,1.873791,-0.9978641,-0.0589864,0.00910361,0.02655232,6.73269,358.771,356.8792,-0.6160508,1.787823,1.874097,0.008397161,-0.03626331,0.4590347,0.8876383,305.3609,354.3806,181.8205,-0.6160508,1.787823,1.874097,0.008397161,-0.03626331,0.4590347,0.8876383,305.3609,354.3806,181.8205,None,False,False,-0.5940578,1.680326,1.848975,-0.08722009,-0.01452142,0.9960709,-0.07853699,0.1022797,0.9916382,1.652744,0,0,0
1.041692,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6143159,1.681154,1.874063,-0.9978848,-0.05909906,0.01280114,0.02386492,6.738444,358.3631,357.1636,-0.6171957,1.788,1.874238,0.005309708,-0.04312211,0.4601527,0.8867761,305.2578,352.8757,183.0057,-0.6171957,1.788,1.874238,0.005309708,-0.04312211,0.4601527,0.8867761,305.2578,352.8757,183.0057,None,False,False,-0.5920628,1.680494,1.849233,-0.04184467,0.0003037855,0.99911,-0.03068542,0.1189117,0.9924164,1.122712,0,0,0
1.05302,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6149756,1.681309,1.874365,-0.9978967,-0.05859048,0.01481163,0.02345359,6.675135,358.1359,357.1985,-0.6175965,1.788033,1.874364,0.005022715,-0.0451411,0.4608566,0.8863116,305.1768,352.4807,183.2543,-0.6175965,1.788033,1.874364,0.005022715,-0.0451411,0.4608566,0.8863116,305.1768,352.4807,183.2543,None,False,False,-0.5942041,1.680771,1.849435,-0.04237582,-0.001670687,0.9990913,-0.02845764,0.1164246,0.9927826,1.187608,0,0,0
1.064441,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6152455,1.681355,1.874695,-0.9979071,-0.05799519,0.01641459,0.02342293,6.602395,357.9533,357.1927,-0.6179315,1.788046,1.874493,0.005541778,-0.04611335,0.4615994,0.8858718,305.0804,352.3423,183.267,-0.6179315,1.788046,1.874493,0.005541778,-0.04611335,0.4615994,0.8858718,305.0804,352.3423,183.267,None,False,False,-0.6301032,1.683481,1.847875,-0.006600558,-0.003514324,0.9999697,0.01031494,0.1161194,0.9931793,1.14319,0,0,0
1.086744,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6164814,1.681648,1.875468,-0.9979228,-0.05700262,0.01785899,0.0241247,6.482903,357.7855,357.1049,-0.6184326,1.78806,1.874664,0.006266144,-0.04739835,0.4627275,0.8852103,304.9336,352.1594,183.2808,-0.6184326,1.78806,1.874664,0.006266144,-0.04739835,0.4627275,0.8852103,304.9336,352.1594,183.2808,None,False,False,-0.6340949,1.683968,1.84804,-0.005902811,0.0145895,0.9998613,0.01585388,0.1325989,0.9910278,1.166716,0,0,0
1.109033,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6168722,1.681928,1.87612,-0.9979825,-0.05574711,0.01776826,0.02464812,6.337993,357.7965,357.0484,-0.6185914,1.788299,1.874955,0.007030445,-0.04667605,0.464148,0.8844991,304.7413,352.3316,183.1075,-0.6185914,1.788299,1.874955,0.007030445,-0.04667605,0.464148,0.8844991,304.7413,352.3316,183.1075,None,False,False,-0.6278105,1.683698,1.848928,-0.02043211,0.01309306,0.9996921,0.005645752,0.1285858,0.9916687,1.337266,0,0,0
1.131088,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6173364,1.682362,1.876791,-0.9980285,-0.05503176,0.0171835,0.02480621,6.257328,357.8651,357.0357,-0.618802,1.788572,1.875321,0.006729385,-0.04580696,0.4655117,0.8838299,304.565,352.4335,183.1072,-0.618802,1.788572,1.875321,0.006729385,-0.04580696,0.4655117,0.8838299,304.565,352.4335,183.1072,None,False,False,-0.6185188,1.683101,1.850151,-0.03142597,0.007494234,0.9994687,-0.002731323,0.120575,0.992691,1.117296,0,0,0
1.142291,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.617407,1.682545,1.877093,-0.9980503,-0.05470112,0.01650587,0.02511935,6.220768,357.9422,357.0047,-0.6189095,1.788699,1.875497,0.00584027,-0.04557802,0.466332,0.8834156,304.466,352.3759,183.2608,-0.6189095,1.788699,1.875497,0.00584027,-0.04557802,0.466332,0.8834156,304.466,352.3759,183.2608,None,False,False,-0.6375741,1.684542,1.849335,-0.009597627,0.01133888,0.9998778,0.01953125,0.124588,0.9920044,1.326604,0,0,0
1.164703,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6177515,1.68281,1.877668,-0.998112,-0.05403658,0.01490895,0.02510392,6.149355,358.1282,357.0179,-0.6196166,1.788975,1.876025,0.004907166,-0.04351391,0.4680314,0.8826262,304.2469,352.6268,183.2668,-0.6196166,1.788975,1.876025,0.004907166,-0.04351391,0.4680314,0.8826262,304.2469,352.6268,183.2668,None,False,False,-0.6494612,1.685556,1.849145,0.004009018,0.01834184,0.9998118,0.03276062,0.1304169,0.9909058,1.05971,0,0,0
1.187096,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6180693,1.683022,1.878158,-0.9981533,-0.05412881,0.01273473,0.02445217,6.167471,358.3821,357.1062,-0.6198674,1.789017,1.876396,0.003649882,-0.04172341,0.4681622,0.8826494,304.2336,352.8279,183.3245,-0.6198674,1.789017,1.876396,0.003649882,-0.04172341,0.4681622,0.8826494,304.2336,352.8279,183.3245,None,False,False,-0.6497803,1.685279,1.850083,0.00633909,0.01733625,0.9998171,0.03373718,0.1281738,0.9911652,1.065893,0,0,0
1.209592,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6177799,1.683106,1.878571,-0.9982071,-0.05421226,0.01018449,0.02323702,6.186022,358.6829,357.2617,-0.6201643,1.789073,1.876856,0.001519763,-0.04088955,0.4683274,0.882607,304.2263,352.7733,183.6306,-0.6201643,1.789073,1.876856,0.001519763,-0.04088955,0.4683274,0.882607,304.2263,352.7733,183.6306,None,False,False,-0.6215094,1.683068,1.853105,-0.0236019,0.02391738,0.9994282,0.0009307861,0.1324615,0.9911804,1.609407,0,0,0
1.231596,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6173187,1.683208,1.879099,-0.9982979,-0.05353241,0.00678873,0.02212625,6.11833,359.0824,357.4116,-0.6202406,1.78929,1.877318,-0.00105716,-0.039207,0.4688911,0.8823847,304.1672,352.8212,183.9445,-0.6202406,1.78929,1.877318,-0.00105716,-0.039207,0.4688911,0.8823847,304.1672,352.8212,183.9445,None,False,False,-0.5875425,1.68082,1.855763,-0.04610094,0.01619574,0.9987963,-0.0249176,0.1231537,0.9920654,1.30541,0,0,0
1.253606,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6169554,1.683228,1.879691,-0.9983613,-0.05264671,0.002188917,0.0223226,6.0285,359.6128,357.4178,-0.6200591,1.789296,1.877897,-0.003756514,-0.03594779,0.4697451,0.8820619,304.0634,353.1355,184.1362,-0.6200591,1.789296,1.877897,-0.003756514,-0.03594779,0.4697451,0.8820619,304.0634,353.1355,184.1362,None,False,False,-0.5880948,1.680714,1.85629,-0.04179582,0.01694356,0.9989688,-0.02578735,0.1231842,0.9920349,1.420664,0,0,0
1.27578,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6164843,1.683337,1.880303,-0.9983627,-0.05252717,-0.002429127,0.0225173,6.02669,0.1431576,357.4235,-0.6196016,1.789486,1.878439,-0.005692981,-0.03161338,0.4702194,0.8819648,303.9963,353.7246,184.079,-0.6196016,1.789486,1.878439,-0.005692981,-0.03161338,0.4702194,0.8819648,303.9963,353.7246,184.079,None,False,False,-0.6197595,1.682595,1.854862,-0.0221769,0.03234255,0.9992211,-0.01371765,0.1382294,0.9902954,1.385698,0,0,0
1.297492,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6159412,1.683379,1.880775,-0.9983448,-0.0522932,-0.006903071,0.02292097,6.011596,0.6559955,357.404,-0.6190733,1.789611,1.878869,-0.008100908,-0.02782239,0.470959,0.881679,303.8994,354.1661,184.1633,-0.6190733,1.789611,1.878869,-0.008100908,-0.02782239,0.470959,0.881679,303.8994,354.1661,184.1633,None,False,False,-0.6115986,1.681812,1.856135,-0.01956943,0.03545953,0.9991645,-0.0188446,0.1404114,0.9898987,1.29522,0,0,0
1.319394,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6153094,1.68347,1.881232,-0.9983169,-0.05211738,-0.01086004,0.02300356,6.001758,1.111152,357.4183,-0.6180617,1.78964,1.879137,-0.009608726,-0.02413229,0.4706083,0.8819599,303.937,354.6956,184.074,-0.6180617,1.78964,1.879137,-0.009608726,-0.02413229,0.4706083,0.8819599,303.937,354.6956,184.074,None,False,False,-0.592098,1.680574,1.857251,-0.04609332,0.02213775,0.998688,-0.05282593,0.125061,0.9907379,1.24691,0,0,0
1.341477,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6148709,1.683786,1.88159,-0.9982944,-0.05151328,-0.01435195,0.02342405,5.942089,1.511833,357.3902,-0.6175331,1.789767,1.879496,-0.01117127,-0.02069335,0.4709008,0.8818727,303.8923,355.1631,184.0303,-0.6175331,1.789767,1.879496,-0.01117127,-0.02069335,0.4709008,0.8818727,303.8923,355.1631,184.0303,None,False,False,-0.590857,1.680629,1.85751,-0.03481682,0.02486635,0.9990689,-0.04960632,0.1274719,0.9905853,1.505788,0,0,0
1.363353,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.610562,1.682613,1.881634,-0.9982883,-0.05044764,-0.01739068,0.02394227,5.82874,1.860954,357.347,-0.6170808,1.789936,1.879864,-0.01261347,-0.01758957,0.4716268,0.8815325,303.7917,355.5752,184.0034,-0.6170808,1.789936,1.879864,-0.01261347,-0.01758957,0.4716268,0.8815325,303.7917,355.5752,184.0034,None,False,False,-0.5893335,1.679901,1.857705,-0.03566227,0.03763356,0.9986534,-0.05871582,0.1389465,0.9885559,1.32374,0,0,0
1.385491,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6134635,1.684097,1.882549,-0.9983057,-0.04932965,-0.01980239,0.02366907,5.706322,2.142662,357.3904,-0.6167706,1.790189,1.87995,-0.01370127,-0.01466978,0.4729104,0.8808818,303.6173,355.981,183.9371,-0.6167706,1.790189,1.87995,-0.01370127,-0.01466978,0.4729104,0.8808818,303.6173,355.981,183.9371,None,False,False,-0.6040397,1.679871,1.856814,-0.01687033,0.03450237,0.9992509,-0.04660034,0.1351624,0.9897156,1.715904,0,0,0
1.407865,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6132354,1.684354,1.882799,-0.9983423,-0.04823246,-0.02121369,0.02315783,5.582996,2.310469,357.455,-0.616573,1.790259,1.880208,-0.01502854,-0.01382308,0.4739887,0.8802941,303.4795,355.9893,184.1127,-0.616573,1.790259,1.880208,-0.01502854,-0.01382308,0.4739887,0.8802941,303.4795,355.9893,184.1127,None,False,False,-0.5987089,1.681249,1.858264,-0.02918338,0.03155473,0.9990666,-0.0647583,0.1295929,0.9894409,1.453822,0,0,0
1.430393,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.613052,1.68449,1.883066,-0.9983587,-0.04765686,-0.02183678,0.02306205,5.518347,2.383994,357.4683,-0.616203,1.790408,1.880488,-0.01573287,-0.01414278,0.4741889,0.8801689,303.4583,355.8585,184.276,-0.616203,1.790408,1.880488,-0.01573287,-0.01414278,0.4741889,0.8801689,303.4583,355.8585,184.276,None,False,False,-0.6427329,1.68437,1.857322,-0.004184948,0.03913463,0.9992191,-0.04458618,0.136322,0.9896545,2.011484,0,0,0
1.452906,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6129075,1.684695,1.883201,-0.9983205,-0.04778122,-0.02250344,0.02380983,5.536138,2.456213,357.3863,-0.6158136,1.790627,1.88076,-0.01583295,-0.0133582,0.4744129,0.8800587,303.4258,355.9886,184.2207,-0.6158136,1.790627,1.88076,-0.01583295,-0.0133582,0.4744129,0.8800587,303.4258,355.9886,184.2207,None,False,False,-0.6483853,1.685016,1.857392,0.01510862,0.03432392,0.9992815,-0.02822876,0.1311035,0.9909515,1.583542,0,0,0
1.46456,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6127769,1.684778,1.883226,-0.9983052,-0.04757965,-0.02296481,0.02440283,5.515721,2.506465,357.3202,-0.6155089,1.790691,1.880821,-0.01562071,-0.01248285,0.4744947,0.8800313,303.4102,356.1685,184.097,-0.6155089,1.790691,1.880821,-0.01562071,-0.01248285,0.4744947,0.8800313,303.4102,356.1685,184.097,None,False,False,-0.6472336,1.68489,1.858071,0.06895287,0.0566951,0.9959915,0.02340698,0.1551666,0.9875946,1.354262,0,0,0
1.486569,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6124443,1.685091,1.883422,-0.9982921,-0.0467481,-0.02398109,0.02554229,5.426086,2.619153,357.1928,-0.6150202,1.790931,1.880918,-0.01531484,-0.01055467,0.4749645,0.8798084,303.3391,356.5451,183.8575,-0.6150202,1.790931,1.880918,-0.01531484,-0.01055467,0.4749645,0.8798084,303.3391,356.5451,183.8575,None,False,False,-0.5961495,1.682374,1.858007,0.1580179,0.01466088,0.9873122,0.1123199,0.1161346,0.9868469,1.386211,0,0,0
1.508988,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6119691,1.685492,1.883678,-0.9982946,-0.04511773,-0.02567838,0.02670148,5.247196,2.812367,357.0646,-0.6141762,1.791108,1.880844,-0.01533866,-0.009265291,0.4760691,0.8792253,303.19,356.7644,183.7491,-0.6141762,1.791108,1.880844,-0.01533866,-0.009265291,0.4760691,0.8792253,303.19,356.7644,183.7491,None,False,False,-0.5931741,1.682465,1.858235,0.1526659,0.01727371,0.9881265,0.104538,0.1172943,0.9875793,1.377119,0,0,0
1.531126,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6113287,1.685806,1.883901,-0.9982426,-0.04356427,-0.0283886,0.02842344,5.082451,3.119283,356.8765,-0.6134526,1.791381,1.880711,-0.01517948,-0.005931411,0.4778424,0.8782944,302.9451,357.373,183.4084,-0.6134526,1.791381,1.880711,-0.01517948,-0.005931411,0.4778424,0.8782944,302.9451,357.373,183.4084,None,False,False,-0.5990191,1.682961,1.858643,0.155812,0.02101931,0.9875581,0.1045227,0.1193085,0.9873352,1.19907,0,0,0
1.554199,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6105825,1.685995,1.883935,-0.9981492,-0.04246955,-0.03158052,0.02995704,4.972294,3.481608,356.713,-0.6126631,1.79153,1.880563,-0.01548658,-0.001941647,0.4789827,0.8776856,302.7825,358.0691,183.075,-0.6126631,1.79153,1.880563,-0.01548658,-0.001941647,0.4789827,0.8776856,302.7825,358.0691,183.075,None,False,False,-0.6433865,1.686409,1.858551,0.1934043,0.03075063,0.9806308,0.1375732,0.1282501,0.9821472,1.334907,0,0,0
1.57564,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6098379,1.686159,1.884103,-0.9980677,-0.04153312,-0.03498625,0.03019608,4.877097,3.874639,356.6992,-0.6119248,1.791742,1.880587,-0.016402,0.001303354,0.4793064,0.8774934,302.7309,358.5761,182.9192,-0.6119248,1.791742,1.880587,-0.016402,0.001303354,0.4793064,0.8774934,302.7309,358.5761,182.9192,None,False,False,-0.6310566,1.685675,1.858997,0.2631485,0.03842128,0.9639809,0.2027588,0.1367798,0.9696198,1.274075,0,0,0
1.597525,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6089717,1.686412,1.884459,-0.9979733,-0.04013483,-0.03962111,0.02947222,4.72897,4.414879,356.7993,-0.6111161,1.791972,1.880528,-0.01898968,0.003898613,0.4803092,0.876885,302.5949,358.7869,183.1454,-0.6111161,1.791972,1.880528,-0.01898968,0.003898613,0.4803092,0.876885,302.5949,358.7869,183.1454,None,False,False,-0.6207301,1.685305,1.859016,0.3665247,0.05412219,0.9288266,0.3013763,0.1538239,0.9410095,1.082163,0,0,0
1.619465,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6081301,1.68656,1.884616,-0.9977882,-0.03883814,-0.0450854,0.02962485,4.598669,5.045876,356.8015,-0.6102854,1.792209,1.880519,-0.02144133,0.007728121,0.481599,0.8760953,302.4153,359.2399,183.2216,-0.6102854,1.792209,1.880519,-0.02144133,0.007728121,0.481599,0.8760953,302.4153,359.2399,183.2216,None,False,False,-0.6339732,1.686615,1.859154,0.5192766,0.06918728,0.8517873,0.4512024,0.1696777,0.8761292,0.6935408,0,0,0
1.641552,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6072475,1.686372,1.884641,-0.9974758,-0.03873171,-0.05086833,0.03089267,4.61218,5.705122,356.6821,-0.6094579,1.792185,1.880596,-0.02382718,0.01277488,0.4819051,0.8758063,302.3581,359.937,183.1515,-0.6094579,1.792185,1.880596,-0.02382718,0.01277488,0.4819051,0.8758063,302.3581,359.937,183.1515,None,False,False,-0.5939056,1.683573,1.858493,0.4816067,0.05633441,0.8745593,0.404541,0.1546326,0.9013367,0.7038786,0,0,0
1.663195,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6064497,1.686332,1.884756,-0.9971232,-0.03880014,-0.05653405,0.03230638,4.647765,6.349877,356.5465,-0.6084844,1.792201,1.880738,-0.02546154,0.01882734,0.4809386,0.8761823,302.463,0.9075285,182.8308,-0.6084844,1.792201,1.880738,-0.02546154,0.01882734,0.4809386,0.8761823,302.463,0.9075285,182.8308,None,False,False,-0.5990104,1.684045,1.858702,0.4922237,0.04441682,0.8693233,0.4071655,0.1424866,0.9021606,0.7393635,0,0,0
1.674569,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6060115,1.686504,1.884862,-0.9969711,-0.03804086,-0.05954785,0.03248872,4.572503,6.697903,356.5348,-0.607767,1.792364,1.880585,-0.02672838,0.02134277,0.4808514,0.8761348,302.4647,1.248262,182.8094,-0.607767,1.792364,1.880585,-0.02672838,0.02134277,0.4808514,0.8761348,302.4647,1.248262,182.8094,None,False,False,-0.6010884,1.684283,1.858832,0.4972653,0.05037105,0.8661166,0.4071198,0.1484375,0.9012146,0.7468659,0,0,0
1.696662,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6049534,1.68732,1.885184,-0.9966599,-0.03516798,-0.06601267,0.0327814,4.268414,7.448687,356.5103,-0.6067766,1.792985,1.880312,-0.02957731,0.02585298,0.4826143,0.8749516,302.2146,1.794251,182.882,-0.6067766,1.792985,1.880312,-0.02957731,0.02585298,0.4826143,0.8749516,302.2146,1.794251,182.882,None,False,False,-0.5971066,1.684424,1.858824,0.4821107,0.03908314,0.8752216,0.3816376,0.1358337,0.9142609,1.205509,0,0,0
1.719034,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.6038727,1.688129,1.885428,-0.9961762,-0.03179879,-0.07361934,0.03467058,3.925497,8.326303,356.2993,-0.6056956,1.793655,1.880032,-0.03231476,0.03278355,0.4858106,0.8728511,301.7666,2.812544,182.6738,-0.6056956,1.793655,1.880032,-0.03231476,0.03278355,0.4858106,0.8728511,301.7666,2.812544,182.6738,None,False,False,-0.5994775,1.685114,1.859119,0.4885076,0.04984815,0.8711231,0.3766937,0.1440735,0.9150543,1.142957,0,0,0
1.741495,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,-0.602914,1.688675,1.885478,-0.9955316,-0.02938435,-0.08155457,0.03744737,3.704696,9.236789,355.991,-0.6045605,1.794088,1.879833,-0.03417969,0.04188916,0.4879755,0.8711814,301.4502,4.35591,182.0508,-0.6045605,1.794088,1.879833,-0.03417969,0.04188916,0.4879755,0.8711814,301.4502,4.35591,182.0508,None,False,False,-0.5994132,1.685632,1.859311,0.4911365,0.05514374,0.8693208,0.3665771,0.1461487,0.9188232,0.842698,0,0,0
