Time,X,Y,Z,wquat,xquat,yquat,zquat,xrot,yrot,zrot,,,,,,-146.1293366,-0.17509103,180,,v_roll,v_pitch,v_yaw,V,,vxavg,vyavg,vzavg,avg speed,,Phase,GFO,Movement,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.541749,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.564044,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.575397,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.59774,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.619733,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.64203,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.664105,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.686667,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.708525,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.730817,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.752881,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.775212,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.786457,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.798381,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.820136,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.842634,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.864996,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.887093,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.908965,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.931011,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.953067,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.975453,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.997613,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.019311,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.034781,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.050159,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.069016,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.091312,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.113839,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.135538,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.157816,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.179891,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.201987,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.224123,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.247448,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.269323,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.291298,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.31406,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.335538,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3469,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.368511,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.379807,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.401718,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.423584,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4459,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.468391,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.479599,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.491054,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.502774,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.525471,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.549008,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.571441,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.583405,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.594967,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.617627,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.629018,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.640483,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.651861,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.674076,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.696479,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.707817,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.72969,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.74109,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.762694,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.784984,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.807415,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.829182,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.840569,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.863154,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.885166,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.896768,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.918291,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.929758,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.95183,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.963323,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.98529,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.996694,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.018626,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.029928,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.052073,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.073803,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.095854,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.118042,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.129513,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.151827,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.16342,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.185678,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.208408,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.230015,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.251879,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.274279,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.285668,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.30837,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.330262,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.352311,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.363828,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.386,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.408075,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.430319,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.441468,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.463854,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.485778,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.497497,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.519066,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.540652,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.551951,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.573909,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.585225,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.607309,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.629881,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.651692,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.674377,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.696295,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.71833,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.740318,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.752263,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.773299,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.795598,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.817721,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.829091,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.850903,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.86216,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.884688,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.906435,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.928873,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.951183,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.97324,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.995653,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.01756,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.03977,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.062048,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.084135,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.106482,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.128604,1.5,0,-1.64,0,0,1,0,0,180,0,,-180,0,-180,,33.87066342,0.17509103,0,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
