"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"58",69.42442,1.827641,1.638728,-1.068893,-0.5480358,0.8238127,0.1242969,-0.07442901,297.8155,213.6948,142.1415,"Calibration","B5",NA,-0.146393413,-0.598646507,0.7522501,"B5","1.847884","1.532452","-1.101268","-0.04336361","0.04878259","-0.9978676",0.1219131,-0.0045255,-0.9574507,-0.268645,0.2218006,1.6593296,-6.5051301,-0.015193,-0.0053545,-0.956959,-0.3205425,-0.0677037,1.2198495,-8.7589215,2.7961464,1.5110219
"59",69.43555,1.827592,1.63871,-1.068974,-0.5480409,0.8237786,0.1244317,-0.07454354,297.825,213.7319,142.1027,"Calibration","B5",NA,-0.155893413,-0.561546507,0.7134501,"B5","1.847793","1.532526","-1.101321","-0.04328746","0.04858004","-0.9978808",0.1220129,-0.0045151,-0.9574381,-0.268029,0.2158309,1.4631106,-20.1735207,-0.0151484,-0.0053132,-0.95696,-0.3180722,-0.0703752,1.2856138,NA,2.7845274,1.5066249
"60",69.44678,1.827504,1.638855,-1.069104,-0.5479202,0.8238247,0.124564,-0.0747007,297.8504,213.7559,142.0805,"Calibration","B5",NA,-0.181293413,-0.537546507,0.6912501,"B5","1.847742","1.53251","-1.101408","-0.04323895","0.04887309","-0.9978687",0.1220265,-0.0047874,-0.9574351,-0.2841915,0.215009,1.2079953,NA,-0.0150776,-0.0055638,-0.9569596,-0.3330737,-0.0746138,NA,NA,2.8013376,1.5038749
"61",69.4684,1.827376,1.638913,-1.069396,-0.5480046,0.8237547,0.1246321,-0.07473963,297.8452,213.7845,142.0495,"Calibration","B5",NA,-0.176093413,-0.508946507,0.6602501,"B5","1.847667","1.532483","-1.101523","-0.04301605","0.04854367","-0.9978943",0.1221212,-0.004597,-0.9574239,-0.2728865,0.2093459,NA,NA,-0.0150586,-0.0053547,-0.9569611,-0.3205592,-0.0757528,0.6777989,NA,2.7824411,1.491037
"62",69.49084,1.827252,1.638813,-1.069419,-0.5478259,0.8238766,0.1246592,-0.074661,297.863,213.7434,142.0816,"Calibration","B5",NA,-0.193893413,-0.550046507,0.6923501,"B5","1.847562","1.532483","-1.101621","-0.04313352","0.04829526","-0.9979013",0.1221922,-0.0050204,-0.9574127,-0.2980222,0.2050843,1.3102161,NA,-0.0152707,-0.0057418,-0.9569555,-0.3437303,-0.0630465,1.4926358,21.3617747,2.7681915,1.4977518
"63",69.50219,1.827195,1.638856,-1.069536,-0.5478651,0.8238467,0.1246178,-0.07477203,297.8618,213.7661,142.0717,"Calibration","B5",NA,-0.192693413,-0.527346507,0.6824501,"B5","1.847489","1.532456","-1.101671","-0.04300872","0.04820349","-0.9979112",0.1220225,-0.004911,-0.9574349,-0.2915257,0.2152441,1.3031804,6.7676551,-0.0150381,-0.0056813,-0.9569596,-0.3401118,-0.0769756,1.5654091,3.4444914,2.7629271,1.4905752
"64",69.52417,1.827054,1.638772,-1.069621,-0.5475925,0.8240227,0.1246237,-0.07482009,297.8947,213.7309,142.1102,"Calibration","B5",NA,-0.225593413,-0.562546507,0.7209501,"B5","1.84743","1.532421","-1.101726","-0.04326455","0.04771679","-0.9979235",0.1218997,-0.0055305,-0.9574472,-0.3283028,0.2225676,1.6143116,-3.2386591,-0.015058,-0.0063044,-0.9569554,-0.3774122,-0.075783,1.5758988,NA,2.7350092,1.5052059
"65",69.54585,1.826953,1.638662,-1.069548,-0.547662,0.8240094,0.1244928,-0.07467561,297.8757,213.701,142.1391,"Calibration","B5",NA,-0.206593413,-0.592446507,0.7498501,"B5","1.847352","1.532442","-1.10182","-0.04331554","0.04741556","-0.9979357",0.1218599,-0.0053742,-0.9574532,-0.3190277,0.2249533,1.1669987,-23.4126419,-0.0151283,-0.0061715,-0.9569551,-0.3694554,-0.0715702,NA,NA,2.7177303,1.5080976
"66",69.55715,1.82693,1.63863,-1.069649,-0.5475858,0.8240725,0.1244046,-0.07468419,297.8812,213.6804,142.1676,"Calibration","B5",NA,-0.212093413,-0.613046507,0.7783501,"B5","1.847337","1.532436","-1.10191","-0.04326689","0.04736192","-0.9979403",0.1216862,-0.0055372,-0.9574742,-0.3287036,0.2353419,0.8710204,-2.0148413,-0.0150508,-0.0063735,-0.956955,-0.3815492,-0.0762139,1.3585223,NA,2.7146536,1.5052982
"67",69.57937,1.826749,1.638752,-1.069865,-0.5474429,0.8241617,0.1243873,-0.07477736,297.9007,213.6725,142.1846,"Calibration","B5",NA,-0.231593413,-0.620946507,0.7953501,"B5","1.847178","1.532425","-1.102009","-0.04358511","0.04711425","-0.9979382",0.1215186,-0.0058505,-0.9574938,-0.347302,0.2453554,1.3634842,8.6448582,-0.0149322,-0.0067171,-0.9569545,-0.4021182,-0.0833083,1.1922933,30.9301391,2.7004473,1.5235392
"68",69.60153,1.826604,1.63863,-1.069973,-0.5475857,0.8240333,0.1244461,-0.07504803,297.8984,213.7529,142.1219,"Calibration","B5",NA,-0.229293413,-0.540546507,0.7326501,"B5","1.847037","1.53239","-1.102116","-0.04398701","0.04735191","-0.9979093",0.1213759,-0.0054946,-0.9575139,-0.3261714,0.2539119,1.2554903,-8.3233135,-0.0145175,-0.0064072,-0.956963,-0.3835674,-0.1081393,2.7288972,-10.3437858,2.7140795,1.5466426
"69",69.61274,1.826504,1.638625,-1.070032,-0.5476274,0.8239862,0.1244754,-0.07521171,297.9018,213.7936,142.0925,"Calibration","B5",NA,-0.232693413,-0.499846507,0.7032501,"B5","1.846931","1.532421","-1.102129","-0.04408306","0.0471997","-0.9979122",0.1212661,-0.0053809,-0.9575284,-0.3194207,0.2604878,1.1235121,21.1994966,-0.0142732,-0.0063234,-0.9569673,-0.378546,-0.1227685,1.7196732,-38.4421459,2.7053489,1.5521394
"70",69.63497,1.826286,1.638461,-1.069911,-0.5477121,0.8239503,0.1242765,-0.07531748,297.8891,213.8055,142.1061,"Calibration","B5",NA,-0.219993413,-0.487946507,0.7168501,"B5","1.846713","1.532428","-1.102247","-0.04459479","0.04743036","-0.9978786",0.1208624,-0.0051485,-0.9575808,-0.305625,0.2846543,2.3277612,32.360095,-0.0138723,-0.0062092,-0.9569739,-0.3717145,-0.1467698,2.0118779,24.8100914,2.7185794,1.5815488
"71",69.65726,1.826182,1.638468,-1.070024,-0.5479319,0.8238283,0.1240194,-0.07547727,297.8612,213.8435,142.1032,"Calibration","B5",NA,-0.192093413,-0.449946507,0.7139501,"B5","1.846514","1.532439","-1.102357","-0.04519514","0.04762192","-0.9978424",0.12035,-0.0045919,-0.9576482,-0.2725848,0.3153286,2.5628748,-16.8879348,-0.0132789,-0.0058129,-0.9569848,-0.3479886,-0.1822988,2.8249184,14.2572941,2.7295675,1.6160438
"72",69.67962,1.82603,1.638391,-1.070027,-0.5480356,0.8236931,0.1241608,-0.07596669,297.8759,213.9675,142.0081,"Calibration","B5",NA,-0.206793413,-0.325946507,0.6188501,"B5","1.846323","1.532418","-1.102509","-0.04577915","0.0479351","-0.9978008",0.1201024,-0.0043054,-0.9576807,-0.2555776,0.3301554,1.5717944,-18.8890468,-0.0126165,-0.0055923,-0.9569951,-0.3347826,-0.2219607,2.6469108,-13.9004698,2.7475319,1.6496173
"73",69.70222,1.825927,1.638469,-1.070262,-0.5480542,0.8236383,0.1241989,-0.07636262,297.8923,214.0486,141.9567,"Calibration","B5",NA,-0.223193413,-0.244846507,0.5674501,"B5","1.846156","1.53241","-1.102704","-0.04629982","0.04788102","-0.9977794",0.1197596,-0.0042137,-0.9577239,-0.2501336,0.3506633,1.7197276,49.672677,-0.0120236,-0.0055886,-0.9570027,-0.3345577,-0.2574585,2.1985278,4.8465219,2.7444297,1.6795086
"74",69.72399,1.825784,1.638546,-1.070366,-0.5483295,0.8235087,0.1238759,-0.07630854,297.8464,214.0489,141.9794,"Calibration","B5",NA,-0.177293413,-0.244546507,0.5901501,"B5","1.845984","1.532462","-1.102861","-0.046735","0.04813461","-0.9977469",0.1193798,-0.0035501,-0.957774,-0.2107439,0.3734044,3.7399757,-59.9633009,-0.0116802,-0.0050597,-0.9570099,-0.3028975,-0.2780197,2.8414612,-24.3302524,2.7589761,1.7045311
"75",69.73529,1.825614,1.638554,-1.070475,-0.5484312,0.823509,0.123595,-0.07602884,297.8121,213.9827,142.0459,"Calibration","B5",NA,-0.142993413,-0.310746507,0.6566501,"B5","1.845897","1.532472","-1.102971","-0.04688519","0.04799886","-0.9977464",0.119248,-0.0033207,-0.9577912,-0.1971228,0.3812956,1.3361692,-108.4229538,-0.0117998,-0.0048841,-0.9570094,-0.2923857,-0.2708625,1.9578746,45.8108715,2.7511892,1.7131382
"76",69.75732,1.825358,1.638578,-1.070629,-0.5485012,0.8233005,0.124085,-0.07697774,297.864,214.2251,141.8414,"Calibration","B5",NA,-0.194893413,-0.068346507,0.4521501,"B5","1.845728","1.532457","-1.103136","-0.04728796","0.04792501","-0.997731",0.1190769,-0.0030899,-0.9578133,-0.1834247,0.3915382,1.2454129,1.7290477,-0.0107804,-0.0046863,-0.9570224,-0.2805405,-0.3318889,5.6989045,-36.4943639,2.7469529,1.7362578
"77",69.76859,1.825223,1.63859,-1.070738,-0.5484497,0.8231823,0.124632,-0.07772213,297.9234,214.4147,141.6678,"Calibration","B5",NA,-0.254293413,0.121253493,0.2785501,"B5","1.845644","1.532434","-1.103255","-0.04742877","0.04782975","-0.9977288",0.1191721,-0.0031718,-0.9578012,-0.1882832,0.3858391,1.3308143,33.1646323,-0.0101846,-0.0047224,-0.9570288,-0.2827069,-0.3675637,2.9625037,-127.8385906,2.7414889,1.7443317
"78",69.79058,1.825077,1.638536,-1.070932,-0.5481628,0.8233227,0.1248137,-0.07796767,297.9732,214.4324,141.655,"Calibration","B5",NA,-0.304093413,0.138953493,0.2657501,"B5","1.845456","1.532382","-1.103408","-0.04770138","0.04727988","-0.9977421",0.1191222,-0.0038179,-0.9578051,-0.2266366,0.3888104,2.6227598,33.286815,-0.0100807,-0.0053461,-0.9570266,-0.3200421,-0.3737804,2.6794219,14.8002602,2.7099477,1.7599148
"79",69.81237,1.824975,1.638621,-1.071165,-0.5479622,0.8236645,0.1239875,-0.07708042,297.9252,214.1444,141.9383,"Calibration","B5",NA,-0.256093413,-0.149046507,0.5490501,"B5","1.845279","1.532303","-1.103567","-0.04751883","0.04649412","-0.9977877",0.1186487,-0.0043002,-0.9578618,-0.2552706,0.4171172,2.793204,9.9461972,-0.0106976,-0.0059579,-0.9570163,-0.3566688,-0.3368426,3.6049244,10.4623049,2.6648775,1.7493311
"80",69.83501,1.824816,1.638562,-1.071544,-0.5475999,0.8239682,0.1237885,-0.07672821,297.9431,213.9973,142.0724,"Calibration","B5",NA,-0.273993413,-0.296146507,0.6831501,"B5","1.84514","1.532243","-1.10374","-0.04710187","0.04563427","-0.9978471",0.1185824,-0.0051554,-0.9578658,-0.3060369,0.4210546,3.0664748,1.4723453,-0.0111711,-0.0068014,-0.9570052,-0.4071657,-0.3084944,3.1170524,-27.7232585,2.6155595,1.7252812
"81",69.85686,1.824709,1.638463,-1.071729,-0.547361,0.8240415,0.1241755,-0.07701863,297.9974,214.0542,142.007,"Calibration","B5",NA,-0.328293413,-0.239246507,0.6177501,"B5","1.845023","1.532174","-1.103889","-0.04671378","0.04498553","-0.9978948",0.1188309,-0.0057104,-0.9578318,-0.3389816,0.4061647,2.867081,41.7386734,-0.0111923,-0.0072555,-0.9570016,-0.4343511,-0.3072215,2.3763942,43.8596197,2.5783513,1.7029185
"82",69.87918,1.824552,1.638397,-1.071991,-0.5470001,0.8242586,0.1244054,-0.07688933,298.0414,213.9958,142.0351,"Calibration","B5",NA,-0.372293413,-0.297646507,0.6458501,"B5","1.844928","1.532116","-1.104008","-0.04614237","0.04439374","-0.9979479",0.1192239,-0.0065835,-0.9577774,-0.3908155,0.3826134,4.9339782,-59.8984768,-0.0117552,-0.0079853,-0.9569891,-0.4780373,-0.2735147,5.0908776,-31.7207588,2.5444102,1.6700402
"83",69.89036,1.824472,1.638388,-1.072099,-0.546836,0.8243943,0.1243477,-0.07669436,298.0493,213.9263,142.0929,"Calibration","B5",NA,-0.380193413,-0.367146507,0.7036501,"B5","1.844835","1.532099","-1.104072","-0.04583302","0.04407781","-0.9979762",0.1192831,-0.0069794,-0.9577672,-0.4143138,0.3790545,2.5593476,-85.8695793,-0.0120614,-0.008352,-0.9569821,-0.4999948,-0.25518,3.0219274,-80.3631678,2.526291,1.6522425
"84",69.9127,1.824234,1.638307,-1.072409,-0.5465821,0.8245789,0.1244474,-0.07635847,298.0674,213.8331,142.1496,"Calibration","B5",NA,-0.398293413,-0.460346507,0.7603501,"B5","1.84468","1.532075","-1.104258","-0.04499206","0.04328612","-0.9980491",0.1197141,-0.0076192,-0.9577086,-0.4522948,0.3532346,3.467708,26.2538949,-0.0127805,-0.0088539,-0.9569683,-0.5300427,-0.2121208,3.5655003,14.9306704,2.4808872,1.6038728
"85",69.93515,1.8242,1.638252,-1.072647,-0.5462111,0.8247697,0.1248275,-0.07633071,298.1227,213.8086,142.1395,"Calibration","B5",NA,-0.453593413,-0.484846507,0.7502501,"B5","1.844557","1.532059","-1.104373","-0.0444915","0.04279182","-0.9980929",0.1202402,-0.0085192,-0.957635,-0.5057243,0.3217012,3.7336748,-24.0875917,-0.0133441,-0.0095691,-0.9569537,-0.5728594,-0.178371,3.689638,-15.9367191,2.4525395,1.5750826
"86",69.95757,1.824083,1.638234,-1.072698,-0.5459201,0.8250041,0.1248097,-0.0759083,298.1368,213.6809,142.2333,"Calibration","B5",NA,-0.467693413,-0.612546507,0.8440501,"B5","1.844432","1.532024","-1.104475","-0.044009","0.04239903","-0.998131",0.1205614,-0.0092405,-0.957588,-0.5485463,0.3024317,2.3879758,-44.0812273,-0.0140904,-0.0101822,-0.9569367,-0.6095611,-0.1336848,2.8510637,NA,2.430014,1.5473426
"87",69.97932,1.823926,1.638264,-1.072806,-0.5459654,0.8249651,0.1249304,-0.07580788,298.132,213.6826,142.2132,"Calibration","B5",NA,-0.462893413,-0.610846507,0.8239501,"B5","1.844397","1.532018","-1.104539","-0.04385809","0.04236626","-0.998139",0.1208734,-0.009165,-0.9575494,-0.5440606,0.2837707,1.7759265,-29.9647023,-0.014359,-0.0100264,-0.9569343,-0.6002339,-0.117606,NA,NA,2.4281348,1.5386765
"88",69.99092,1.823841,1.638269,-1.072853,-0.5459347,0.8249285,0.1251848,-0.07600703,298.1538,213.7421,142.1488,"Calibration","B5",NA,-0.484693413,-0.551346507,0.7595501,"B5","1.844341","1.532025","-1.104586","-0.04375264","0.04259695","-0.9981338",0.1210657,-0.0092395,-0.9575244,-0.5484839,0.2722593,1.4071717,-13.6807698,-0.0143202,-0.0100383,-0.9569348,-0.6009486,-0.1199279,0.6350166,NA,2.4413643,1.5326481
"89",70.01304,1.823734,1.638297,-1.072954,-0.5459809,0.8247787,0.1257173,-0.07642036,298.1868,213.8837,141.997,"Calibration","B5",NA,-0.517693413,-0.409746507,0.6077501,"B5","1.844235","1.532034","-1.104624","-0.04369738","0.04278065","-0.9981284",0.1215057,-0.009143,-0.9574695,-0.5427538,0.2459367,1.5051117,19.0460155,-0.0142037,-0.0098108,-0.9569389,-0.5873277,-0.126903,1.3535033,36.8157464,2.451899,1.5294957
"90",70.03504,1.823616,1.63835,-1.072997,-0.546216,0.8246985,0.1254535,-0.07603888,298.1339,213.8228,142.0485,"Calibration","B5",NA,-0.464793413,-0.470646507,0.6592501,"B5","1.844129","1.532087","-1.104684","-0.04364195","0.04322178","-0.9981118",0.1215502,-0.0086238,-0.9574687,-0.5119334,0.243311,2.2457277,33.320837,-0.0144542,-0.0093156,-0.9569401,-0.5576823,-0.1119076,2.2588072,35.2240519,2.4771974,1.5263615
"91",70.05679,1.823415,1.638401,-1.073031,-0.5464731,0.8245714,0.1252865,-0.07584492,298.0902,213.8106,142.0588,"Calibration","B5",NA,-0.421093413,-0.482846507,0.6695501,"B5","1.843968","1.532142","-1.10476","-0.04346815","0.04369821","-0.9980987",0.1215618,-0.0080406,-0.9574723,-0.4773108,0.2426504,2.9629842,-14.6514954,-0.0145018,-0.0087615,-0.9569446,-0.5245092,-0.109065,2.8960371,-14.8391192,2.5045205,1.5164363
"92",70.06808,1.823339,1.638417,-1.073038,-0.5465706,0.8244747,0.1254486,-0.07592592,298.089,213.8591,142.0036,"Calibration","B5",NA,-0.419893413,-0.434346507,0.6143501,"B5","1.843937","1.532184","-1.104794","-0.04364023","0.04425759","-0.9980665",0.121768,-0.0078261,-0.9574479,-0.4645799,0.2303265,2.2598396,-20.962264,-0.0145082,-0.0084979,-0.9569469,-0.5087253,-0.1086804,2.2301962,-16.1951089,2.5366017,1.5263764
"93",70.08994,1.82322,1.638402,-1.073039,-0.5469207,0.8242166,0.1255243,-0.07608149,298.0592,213.9536,141.9161,"Calibration","B5",NA,-0.390093413,-0.339846507,0.5268501,"B5","1.843822","1.532279","-1.104892","-0.04355834","0.0447888","-0.9980464",0.1218354,-0.0070123,-0.9574456,-0.4162704,0.2263383,2.7048168,26.1381577,-0.0142219,-0.0076967,-0.956958,-0.4607637,-0.1258332,2.811365,25.7155936,2.567068,1.5217346
"94",70.11742,1.823193,1.638389,-1.073083,-0.5472131,0.8240318,0.1255394,-0.07595565,298.0215,213.9798,141.8784,"Calibration","B5",NA,-0.352393413,-0.313646507,0.4891501,"B5","1.843764","1.532346","-1.104984","-0.04344712","0.04560777","-0.9980142",0.1220797,-0.006361,-0.9574191,-0.3776027,0.2117577,3.5819933,19.5190645,-0.0143392,-0.0070107,-0.9569615,-0.4196946,-0.1188122,3.4941122,19.0933264,2.6140394,1.5154421
"95",70.13441,1.823092,1.638417,-1.073057,-0.5475862,0.8237587,0.1256627,-0.07602584,297.9874,214.0677,141.7864,"Calibration","B5",NA,-0.318293413,-0.225746507,0.3971501,"B5","1.843743","1.532382","-1.105057","-0.04348124","0.0463348","-0.9979792",0.1223194,-0.0055113,-0.9573938,-0.3271655,0.1974498,3.7029211,-25.9619265,-0.0142297,-0.0061308,-0.9569692,-0.3670179,-0.1253749,3.7207828,-15.5312505,2.6557393,1.5174846
"96",70.15337,1.822987,1.638493,-1.073153,-0.5477567,0.8236625,0.1257092,-0.07576226,297.9587,214.0518,141.7766,"Calibration","B5",NA,-0.289593413,-0.241646507,0.3873501,"B5","1.84367","1.532487","-1.105229","-0.04302289","0.04684157","-0.9979754",0.1227193,-0.0051613,-0.9573445,-0.3063894,0.1735338,2.5834954,-16.9783035,-0.0146385,-0.0056938,-0.9569657,-0.3408548,-0.1008981,2.8788846,-14.6727788,2.6848067,1.4912286
"97",70.17551,1.822973,1.638556,-1.073182,-0.5481044,0.8234608,0.1256891,-0.07547333,297.9065,214.0533,141.7531,"Calibration","B5",NA,-0.237393413,-0.240146507,0.3638501,"B5","1.843628","1.532559","-1.105353","-0.04280381","0.0478814","-0.9979355",0.1230922,-0.0043999,-0.9573005,-0.2611857,0.151241,3.1388736,-0.6884972,-0.0149584,-0.0048736,-0.9569653,-0.2917586,-0.0817511,3.2122766,-9.128052,2.7444514,1.4787721
"98",70.19773,1.822969,1.638519,-1.073257,-0.5483375,0.8233088,0.1257544,-0.07532965,297.8767,214.0723,141.717,"Calibration","B5",NA,-0.207593413,-0.221146507,0.3277501,"B5","1.843525","1.532598","-1.105474","-0.04238563","0.04824832","-0.9979357",0.123417,-0.0038921,-0.9572609,-0.2310443,0.1318165,2.5508918,NA,-0.0151738,-0.004304,-0.9569646,-0.2576595,-0.0688602,2.4720293,-72.4445523,2.7654986,1.4548057
"99",70.20983,1.822936,1.638559,-1.073295,-0.5483513,0.8233113,0.1257457,-0.07521543,297.8698,214.0524,141.7282,"Calibration","B5",NA,-0.200693413,-0.241046507,0.3389501,"B5","1.843512","1.532607","-1.105564","-0.0423835","0.04850395","-0.9979234",0.1235254,-0.0038745,-0.9572469,-0.2299971,0.1253313,NA,NA,-0.0153402,-0.0042597,-0.9569622,-0.2550072,-0.0588977,1.1219761,NA,2.7801623,1.4547136
"100",70.23151,1.822866,1.638614,-1.073388,-0.5484111,0.8232681,0.1258096,-0.07514571,297.8626,214.0562,141.7132,"Calibration","B5",NA,-0.193493413,-0.237246507,0.3239501,"B5","1.843435","1.532633","-1.105706","-0.0418395","0.04863971","-0.9979397",0.1237185,-0.0037542,-0.9572225,-0.2228589,0.1137751,1.3560901,NA,-0.0154983,-0.0040941,-0.9569603,-0.2450886,-0.04943,NA,NA,2.7879501,1.4234962
"101",70.24331,1.822838,1.638609,-1.073467,-0.5484143,0.8232787,0.1257712,-0.07507037,297.8575,214.0385,141.7278,"Calibration","B5",NA,-0.188393413,-0.254946507,0.3385501,"B5","1.843419","1.532676","-1.105805","-0.04181491","0.04865289","-0.9979401",0.1237356,-0.0037521,-0.9572203,-0.2227321,0.1127507,0.76149,-17.0226722,-0.0155777,-0.0040896,-0.9569591,-0.2448209,-0.0446742,1.2199099,NA,2.7887061,1.4220859
"102",70.26547,1.822777,1.638668,-1.073741,-0.5485787,0.8231909,0.1257992,-0.07478493,297.8279,214.0156,141.7248,"Calibration","B5",NA,-0.158793413,-0.277846507,0.3355501,"B5","1.84339","1.532672","-1.105986","-0.04164744","0.04892634","-0.9979337",0.1241259,-0.0034156,-0.957171,-0.2027557,0.0894005,1.123684,15.5372674,-0.0160035,-0.003671,-0.9569537,-0.2197628,-0.0191856,1.1581436,-1.2793432,2.8043924,1.4125029
"103",70.28785,1.822808,1.638794,-1.07399,-0.5485424,0.8232102,0.1257901,-0.0748546,297.8346,214.0216,141.7254,"Calibration","B5",NA,-0.165493413,-0.271846507,0.3361501,"B5","1.8434","1.532579","-1.106186","-0.04142576","0.0490598","-0.9979364",0.1240282,-0.0034887,-0.9571835,-0.2070942,0.0952486,1.4533423,-17.7513889,-0.0158946,-0.0037654,-0.9569552,-0.2254134,-0.0257022,1.1632597,-26.6544979,2.8120483,1.3997908
"104",70.29917,1.822712,1.638747,-1.074017,-0.5484834,0.8232138,0.1259674,-0.07494824,297.8521,214.0486,141.6912,"Calibration","B5",NA,-0.182993413,-0.244846507,0.3019501,"B5","1.84339","1.532568","-1.106284","-0.04148291","0.04885754","-0.9979439",0.1241986,-0.0036334,-0.9571608,-0.215689,0.085041,0.8847068,-11.446028,-0.0159503,-0.0038519,-0.9569539,-0.2305914,-0.0223696,0.5572141,-6.1085401,2.8004458,1.4030485
"105",70.32161,1.82264,1.638844,-1.074356,-0.5483766,0.8232645,0.1260449,-0.07504322,297.8713,214.0571,141.6841,"Calibration","B5",NA,-0.202193413,-0.236346507,0.2948501,"B5","1.843377","1.532514","-1.106523","-0.04155826","0.0484975","-0.9979584",0.1241925,-0.0038755,-0.9571607,-0.2300569,0.0853999,1.4982335,19.2297707,-0.0159141,-0.0040828,-0.9569536,-0.2444143,-0.0245357,1.4844465,29.2975639,2.7797924,1.4073326
"106",70.34332,1.822571,1.638673,-1.074488,-0.5481541,0.8234434,0.1258759,-0.07498849,297.8873,213.9915,141.759,"Calibration","B5",NA,-0.218193413,-0.301946507,0.3697501,"B5","1.843349","1.532473","-1.106755","-0.04173266","0.04826315","-0.9979625",0.1239095,-0.0043725,-0.9571951,-0.2595603,0.1023247,1.7396222,-1.6721825,-0.0159024,-0.0046372,-0.9569512,-0.2776018,-0.0252313,1.8594783,-18.6661357,2.7663493,1.4173182
"107",70.35461,1.822591,1.638643,-1.074582,-0.5481746,0.8234606,0.1257224,-0.07490792,297.8755,213.9632,141.7935,"Calibration","B5",NA,-0.206393413,-0.330246507,0.4042501,"B5","1.84332","1.532444","-1.106848","-0.04165076","0.04820431","-0.9979687",0.1237522,-0.0043173,-0.9572158,-0.256283,0.1117413,1.5763333,12.2734209,-0.0158641,-0.0046299,-0.9569519,-0.2771646,-0.0275232,1.2429666,8.9155783,2.7629743,1.4126094
"108",70.37628,1.822574,1.638732,-1.074827,-0.5479472,0.8235615,0.1257935,-0.07534191,297.9225,214.0142,141.7724,"Calibration","B5",NA,-0.253393413,-0.279246507,0.3831501,"B5","1.843286","1.532436","-1.107091","-0.04188863","0.04800817","-0.9979682",0.1233481,-0.0047905,-0.9572657,-0.2843762,0.1359098,2.4216797,-5.2263239,-0.0153267,-0.0051792,-0.9569578,-0.3100493,-0.0596963,2.8126989,3.9090308,2.7517233,1.4262434
