"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"59",68.20091,1.846017,1.829687,-1.218322,0.01294924,-0.003273215,0.9688088,-0.2474494,28.64475,178.2559,359.1675,"Calibration","B5",NA,0.668022196,-0.382093511,40.68082999,"B5","1.847519","1.731391","-1.231161","-0.02174752","-0.06517462","-0.9976369",0.000364,0.0115864,0.9997597,0.6639801,-0.1358437,2.0589742,3.9607979,0.0174723,-0.116614,0.8075225,-8.2153595,23.3067148,3.611102,34.8490341,3.7368793,156.6839997
"60",68.22202,1.8456,1.829592,-1.218384,0.01243201,-0.003261814,0.9688104,-0.2474698,28.64763,178.3217,359.1856,"Calibration","B5",NA,0.665142196,-0.316293511,40.69892999,"B5","1.847215","1.731302","-1.231087","-0.02287718","-0.06557839","-0.9975851",0.000118,0.011551,0.9997602,0.6619519,-0.1217451,3.1091733,90.2913629,0.0166997,-0.1165754,0.8075444,-8.2126179,23.2518884,6.1307678,31.3966995,3.7600635,156.6190859
"61",68.233,1.845469,1.829569,-1.218319,0.01206151,-0.003565206,0.9688014,-0.247519,28.65324,178.3587,359.1591,"Calibration","B5",NA,0.659532196,-0.279293511,40.67242999,"B5","1.847067","1.73125","-1.231079","-0.02348022","-0.06537925","-0.9975842",-0.0006609,0.0114611,0.9997608,0.6567991,-0.0771088,4.5457288,54.9948847,0.0159521,-0.1164934,0.8075714,-8.2068046,23.1988346,5.5096789,-38.4416059,3.7486289,156.5844681
"62",68.25524,1.84502,1.829342,-1.218445,0.01148045,-0.004061476,0.9687877,-0.2475925,28.66162,178.416,359.1149,"Calibration","B5",NA,0.651152196,-0.221993511,40.62822999,"B5","1.846794","1.731164","-1.230973","-0.02463955","-0.06539863","-0.997555",-0.0019217,0.0113269,0.9997606,0.6491103,-0.0048517,4.0821568,-1.3269004,0.0147674,-0.1163703,0.8076116,-8.1980708,23.114758,5.0578124,13.9836678,3.7497415,156.5178798
"63",68.27759,1.844797,1.829202,-1.218349,0.01100462,-0.004293337,0.9687871,-0.2476126,28.66407,178.4687,359.1009,"Calibration","B5",NA,0.648702196,-0.169293511,40.61422999,"B5","1.846552","1.731164","-1.230849","-0.02576416","-0.06563437","-0.9975111",-0.002616,0.011295,0.9997595,0.6472826,0.0349386,4.4887092,36.0541373,0.0139051,-0.1163341,0.8076322,-8.195505,23.0535767,6.1369838,0.7652488,3.7632775,156.4532626
"64",68.2888,1.844665,1.829147,-1.218306,0.01069283,-0.004533067,0.9687796,-0.2476515,28.66859,178.5003,359.0806,"Calibration","B5",NA,0.644182196,-0.137693511,40.59392999,"B5","1.846433","1.731121","-1.230755","-0.02623581","-0.06542511","-0.9975125",-0.0032411,0.0112224,0.9997586,0.6431231,0.0707649,5.0931301,NA,0.0132865,-0.116268,0.8076521,-8.1908139,23.0096805,5.612865,-152.7398976,3.7512622,156.4261921
"65",68.30022,1.844565,1.829115,-1.218223,0.01041539,-0.004809013,0.9687787,-0.2476614,28.66961,178.5265,359.0546,"Calibration","B5",NA,0.643162196,-0.111493511,40.56792999,"B5","1.846313","1.731112","-1.230643","-0.02654098","-0.06558111","-0.9974942",-0.0039178,0.0112098,0.9997561,0.6424019,0.1095425,NA,NA,0.0126951,-0.1162504,0.8076641,-8.189569,22.9677253,2.658223,-162.4679645,3.7602195,156.4086479
"66",68.32233,1.844405,1.828973,-1.218066,0.01026915,-0.004399614,0.9687529,-0.2477762,28.68393,178.558,359.1109,"Calibration","B5",NA,0.628842196,-0.079993511,40.62422999,"B5","1.846094","1.731019","-1.230486","-0.0272778","-0.06583512","-0.9974576",-0.0032052,0.0109658,0.9997615,0.6284154,0.0687037,2.5064736,NA,0.0127328,-0.1160553,0.8076916,-8.1757289,22.970364,1.1943042,4.1368566,3.7748047,156.3662985
"67",68.34435,1.844163,1.82894,-1.217917,0.01009648,-0.004275947,0.9687139,-0.2479379,28.7034,178.5836,359.1318,"Calibration","B5",NA,0.609372196,-0.054393511,40.64512999,"B5","1.845909","1.730953","-1.230321","-0.02765125","-0.06646484","-0.9974055",-0.0030591,0.010631,0.9997656,0.6092279,0.0603326,2.5364929,84.8553313,0.0125514,-0.1157832,0.8077335,-8.1564301,22.9574553,2.8344512,59.8189338,3.8109644,156.3447802
"68",68.35576,1.844065,1.82892,-1.217844,0.009982934,-0.00457723,0.9686785,-0.2480752,28.7193,178.5879,359.097,"Calibration","B5",NA,0.593472196,-0.050093511,40.61032999,"B5","1.845788","1.730922","-1.230278","-0.02775478","-0.06676845","-0.9973824",-0.0037028,0.0103544,0.9997662,0.5933741,0.0972213,4.4573366,67.2339983,0.0121943,-0.115555,0.8077716,-8.1402449,22.9320889,3.349652,15.4370609,3.8283985,156.3388006
"69",68.37746,1.843775,1.828894,-1.217605,0.009709771,-0.005197673,0.9686252,-0.248282,28.74312,178.602,359.0269,"Calibration","B5",NA,0.569652196,-0.035993511,40.54022999,"B5","1.845614","1.73087","-1.230163","-0.02799013","-0.06692107","-0.9973656",-0.0050469,0.0099412,0.9997646,0.5696991,0.17425,3.7221538,-73.4847576,0.0113978,-0.1152106,0.8078325,-8.1158163,22.8755468,3.0397907,-62.1887449,3.8371626,156.3252642
"70",68.39934,1.843565,1.828793,-1.217496,0.009667477,-0.005121137,0.9686024,-0.2483741,28.75417,178.6096,359.0378,"Calibration","B5",NA,0.558602196,-0.028393511,40.55112999,"B5","1.845516","1.73081","-1.229991","-0.0281824","-0.06700112","-0.9973548",-0.0049229,0.0097499,0.9997671,0.5587344,0.1671416,1.2477419,-8.4718636,0.0113843,-0.1150561,0.8078547,-8.1048646,22.8745673,0.6308428,NA,3.8417594,156.31421
"71",68.42165,1.843659,1.828689,-1.217527,0.009699791,-0.004824481,0.968603,-0.2483767,28.75486,178.6152,359.0742,"Calibration","B5",NA,0.557912196,-0.022793511,40.58752999,"B5","1.845371","1.730802","-1.229771","-0.02836962","-0.06709698","-0.9973431",-0.0043331,0.0097387,0.9997702,0.5580892,0.1333447,3.392768,-77.135275,0.0116164,-0.1150509,0.8078521,-8.1044932,22.8910229,NA,NA,3.847264,156.3034442
"72",68.43298,1.843601,1.828678,-1.217447,0.009591651,-0.004711977,0.9686055,-0.2483733,28.75473,178.6325,359.092,"Calibration","B5",NA,0.558042196,-0.005493511,40.60532999,"B5","1.845262","1.73081","-1.229668","-0.02830988","-0.06713423","-0.9973422",-0.0041715,0.0097442,0.9997708,0.5584079,0.1240784,0.555544,NA,0.0115245,-0.1150549,0.8078529,-8.1047746,22.8845077,0.8204519,NA,3.8494034,156.3068719
"73",68.45471,1.84343,1.828718,-1.217338,0.009549614,-0.004651504,0.9685906,-0.248434,28.76203,178.6397,359.1009,"Calibration","B5",NA,0.550742196,0.001706489,40.61422999,"B5","1.845177","1.730735","-1.229477","-0.02876942","-0.06708197","-0.9973326",-0.0040776,0.0096181,0.9997722,0.5511786,0.1186992,NA,NA,0.0114994,-0.114953,0.8078677,-8.0975494,22.8827101,NA,NA,3.8464023,156.2804778
"74",68.47706,1.843291,1.828675,-1.21708,0.009404961,-0.004599962,0.9685813,-0.2484769,28.76731,178.6596,359.112,"Calibration","B5",NA,0.545462196,0.021606489,40.62532999,"B5","1.844986","1.730715","-1.229315","-0.02913632","-0.06747147","-0.9972957",-0.0040535,0.0095294,0.9997733,0.5460993,0.1173161,1.0981492,NA,0.0113138,-0.1148798,0.8078808,-8.0923616,22.8695426,1.5404823,NA,3.8687696,156.2593556
"75",68.49955,1.843179,1.828729,-1.216866,0.009163408,-0.004681838,0.9685358,-0.2486616,28.78927,178.6872,359.1091,"Calibration","B5",NA,0.523502196,0.049206489,40.62242999,"B5","1.84484","1.730658","-1.229185","-0.02971907","-0.06775728","-0.9972591",-0.0043399,0.0091511,0.9997756,0.5244177,0.1337328,2.3712741,46.101421,0.0109009,-0.1145698,0.8079304,-8.0703787,22.8402149,2.4121732,20.8280231,3.8851829,156.2258425
"76",68.5216,1.842939,1.828652,-1.216836,0.009011732,-0.005103649,0.968492,-0.2488294,28.80869,178.6924,359.0603,"Calibration","B5",NA,0.504082196,0.054406489,40.57362999,"B5","1.844658","1.730612","-1.229012","-0.03016015","-0.06824246","-0.9972128",-0.0052365,0.0088131,0.9997744,0.5050472,0.1851123,3.1561296,-26.9178551,0.0104116,-0.1142901,0.8079765,-8.0505457,22.8054768,2.4760521,-18.1243847,3.9130461,156.2004434
"77",68.5435,1.842699,1.828539,-1.216658,0.008851571,-0.005273099,0.9684653,-0.2489355,28.82117,178.707,359.0438,"Calibration","B5",NA,0.491602196,0.069006489,40.55712999,"B5","1.844457","1.730489","-1.228812","-0.03071673","-0.06837332","-0.9971868",-0.0056485,0.0085978,0.999774,0.4927092,0.2087224,1.1976112,-36.3450948,0.0100653,-0.1141121,0.8080061,-8.0379214,22.7808987,1.6187597,-25.7990129,3.9205615,156.1684484
"78",68.56577,1.84246,1.828492,-1.216495,0.008761044,-0.005189065,0.96844,-0.2490388,28.83359,178.721,359.0572,"Calibration","B5",NA,0.479182196,0.083006489,40.57052999,"B5","1.844263","1.730402","-1.228686","-0.03082946","-0.06836013","-0.9971843",-0.0055348,0.0083834,0.9997764,0.4804244,0.2022044,1.5704082,88.856621,0.0099829,-0.1139386,0.8080316,-8.0256199,22.7750338,1.341448,36.2025276,3.9198038,156.161973
"79",68.58807,1.842289,1.82849,-1.216475,0.008653227,-0.005708664,0.9684116,-0.2491416,28.84518,178.7175,358.9947,"Calibration","B5",NA,0.467592196,0.079506489,40.50802999,"B5","1.844068","1.730372","-1.228589","-0.03093537","-0.06892115","-0.9971424",-0.0065963,0.0081808,0.9997716,0.4688091,0.2630398,5.1601143,-66.1102197,0.0094988,-0.1137672,0.8080616,-8.0134667,22.7406904,3.233766,-42.56649,3.9520238,156.1558188
"80",68.59947,1.842236,1.828487,-1.216418,0.008569302,-0.00591506,0.9684038,-0.24917,28.84834,178.7214,358.9712,"Calibration","B5",NA,0.464432196,0.083406489,40.48452999,"B5","1.843977","1.730314","-1.228502","-0.03100644","-0.06896241","-0.9971373",-0.0070388,0.008126,0.999769,0.4656711,0.288401,1.8177049,-116.019528,0.0092432,-0.1137195,0.8080712,-8.0100855,22.7225601,1.2958767,-47.1502771,3.9543936,156.15173
"81",68.62176,1.842061,1.82841,-1.21628,0.008667852,-0.005774842,0.9683385,-0.2494233,28.8784,178.713,358.9852,"Calibration","B5",NA,0.434372196,0.075006489,40.49852999,"B5","1.843795","1.730189","-1.228368","-0.03063207","-0.0695102","-0.9971108",-0.0067224,0.0076003,0.9997751,0.4355441,0.2702648,3.1808443,49.5688118,0.0094826,-0.1132974,0.8081278,-7.9801597,22.7394858,2.9830009,36.5631913,3.9858553,156.1731741
"82",68.64404,1.84191,1.828415,-1.216102,0.008853254,-0.005210558,0.9682467,-0.2497855,28.92181,178.7072,359.0499,"Calibration","B5",NA,0.390962196,0.069206489,40.56322999,"B5","1.843652","1.730208","-1.228251","-0.03026994","-0.06983092","-0.9970995",-0.0055441,0.0068417,0.999788,0.392071,0.2027383,4.0271027,-27.680609,0.0101191,-0.1126934,0.8082045,-7.9373404,22.7845359,2.9258894,-46.9611629,4.0042758,156.1939437
"83",68.66702,1.84177,1.828389,-1.2159,0.008998496,-0.005027164,0.968285,-0.2496359,28.90422,178.6951,359.0688,"Calibration","B5",NA,0.408552196,0.057106489,40.58212999,"B5","1.843486","1.730231","-1.228047","-0.02990281","-0.0696137","-0.9971257",-0.0051122,0.0071466,0.9997885,0.4095461,0.1779825,1.8820555,-25.547465,0.0104504,-0.1129438,0.8081653,-7.955094,22.8080585,0.8264602,-34.7689044,3.9917999,156.2150658
"84",68.68858,1.841579,1.828309,-1.215833,0.009094853,-0.005476864,0.9682652,-0.2496995,28.91104,178.6681,359.0085,"Calibration","B5",NA,0.401732196,0.030106489,40.52182999,"B5","1.843379","1.730221","-1.227932","-0.02964533","-0.06993945","-0.9971107",-0.0059332,0.0070231,0.9997846,0.4024645,0.2250335,2.7929474,4.4478843,0.0103164,-0.1128401,0.8081815,-7.9477379,22.7985465,1.2969245,37.0438049,4.0105092,156.229822
"85",68.71075,1.841412,1.828346,-1.215734,0.009174784,-0.005724304,0.968182,-0.2500134,28.94776,178.6492,358.9738,"Calibration","B5",NA,0.365012196,0.011206489,40.48712999,"B5","1.843153","1.730293","-1.227872","-0.02928109","-0.07030112","-0.9970959",-0.0063771,0.0063791,0.9997861,0.3655616,0.2504728,2.0535027,19.0042812,0.0102883,-0.1123175,0.8082547,-7.9106961,22.7964859,2.4556716,72.8913094,4.031283,156.2507087
"86",68.7327,1.841123,1.828355,-1.215703,0.009532433,-0.005415301,0.9681576,-0.2501011,28.9582,178.6138,359.0011,"Calibration","B5",NA,0.354572196,-0.024193511,40.51442999,"B5","1.842956","1.730316","-1.227692","-0.02841052","-0.07032703","-0.9971193",-0.0055986,0.0061906,0.9997917,0.3547617,0.2058581,3.6198976,34.8245442,0.0110214,-0.1121738,0.808265,-7.9005124,22.848434,4.5083516,-25.5651965,4.0327711,156.3007304
"87",68.74397,1.841096,1.828414,-1.215605,0.00966208,-0.005223411,0.9681559,-0.2501073,28.95907,178.6037,359.0211,"Calibration","B5",NA,0.353702196,-0.034293511,40.53442999,"B5","1.842883","1.73031","-1.227627","-0.027993","-0.07026842","-0.9971353",-0.0051615,0.0061734,0.9997946,0.3537756,0.1808065,3.6005936,17.1408184,0.0113348,-0.1121641,0.808262,-7.8998253,22.870647,2.8781848,-44.0991498,4.0294044,156.3247283
"88",68.76589,1.840932,1.828429,-1.215506,0.01002613,-0.004689788,0.9681611,-0.2500831,28.95663,178.575,359.0769,"Calibration","B5",NA,0.356142196,-0.062993511,40.59022999,"B5","1.842697","1.730296","-1.227519","-0.02749508","-0.07045519","-0.9971359",-0.0039431,0.0062109,0.9997997,0.3559195,0.110986,4.3895931,26.3392927,0.0122162,-0.1122055,0.8082434,-7.902756,22.9331357,4.1155308,44.735282,4.0401324,156.3533178
"89",68.78813,1.840729,1.828405,-1.215359,0.01039105,-0.00424973,0.9681237,-0.2502209,28.97326,178.5429,359.1205,"Calibration","B5",NA,0.339512196,-0.095093511,40.63382999,"B5","1.842544","1.730303","-1.22736","-0.02684179","-0.07031332","-0.9971638",-0.0029089,0.0059148,0.9998051,0.3389524,0.0517162,4.7606471,-105.7182396,0.0130423,-0.111976,0.8082623,-7.8864902,22.9916614,4.8499467,-144.9617923,4.0319833,156.3908713
"90",68.79952,1.840608,1.828421,-1.215292,0.01054478,-0.004196805,0.9681028,-0.2502962,28.9821,178.525,359.122,"Calibration","B5",NA,0.330672196,-0.112993511,40.63532999,"B5","1.842462","1.730328","-1.227285","-0.02651546","-0.07061201","-0.9971514",-0.0027297,0.0057569,0.9998065,0.3299055,0.0414459,2.1623539,-88.2687498,0.0133081,-0.1118515,0.8082752,-7.8776627,23.0104811,1.1715931,-161.0641167,4.0491397,156.4095895
"91",68.82202,1.840452,1.828447,-1.21516,0.01063414,-0.004947991,0.9680884,-0.2503346,28.9854,178.4889,359.0237,"Calibration","B5",NA,0.327372196,-0.149093511,40.53702999,"B5","1.842263","1.730295","-1.227116","-0.02579347","-0.07094382","-0.9971468",-0.0041369,0.0056923,0.9998022,0.3262024,0.1220899,3.3229728,19.6719911,0.0129778,-0.111793,0.8082887,-7.8735202,22.9870592,1.1899902,52.8262684,4.0681988,156.4510393
"92",68.84387,1.84032,1.828401,-1.215014,0.01091148,-0.004787274,0.968052,-0.2504665,29.00099,178.4588,359.0347,"Calibration","B5",NA,0.311782196,-0.179193511,40.54802999,"B5","1.842072","1.730255","-1.226938","-0.02529226","-0.07054047","-0.9971882",-0.0036876,0.0054144,0.9998055,0.3102754,0.0963408,3.0555489,16.4597828,0.0134972,-0.1115744,0.8083104,-7.8580298,23.0238422,3.4806325,69.2831056,4.0450307,156.4798801
"93",68.86639,1.84019,1.828436,-1.214828,0.01141472,-0.004200355,0.9681109,-0.2502266,28.97306,178.4147,359.0932,"Calibration","B5",NA,0.339712196,-0.223293511,40.60652999,"B5","1.841889","1.730306","-1.226743","-0.02469226","-0.07046921","-0.9972083",-0.0022898,0.0058927,0.9998068,0.3376881,0.0162374,4.0725216,2.3839489,0.0146175,-0.1119756,0.8082354,-7.8864647,23.1033288,4.2402619,-34.2614063,4.0409375,156.5143614
"94",68.88832,1.839978,1.828404,-1.214643,0.01156451,-0.004105267,0.9681301,-0.2501473,28.96369,178.3989,359.1005,"Calibration","B5",NA,0.349082196,-0.239093511,40.61382999,"B5","1.841644","1.730274","-1.226553","-0.02411672","-0.07001656","-0.9972543",-0.0020273,0.0060529,0.9998067,0.3468653,0.0011976,3.1867525,-23.0878514,0.0149023,-0.1121087,0.8082118,-7.8958952,23.1235372,1.9978287,-100.3487901,4.0149382,156.5474739
"95",68.89944,1.839861,1.828403,-1.214556,0.01166458,-0.004598342,0.9681588,-0.2500226,28.94801,178.3703,359.0351,"Calibration","B5",NA,0.364762196,-0.267693511,40.54842999,"B5","1.841516","1.730301","-1.226453","-0.02389289","-0.0700396","-0.997258",-0.002926,0.0063204,0.9998024,0.3621962,0.0526958,3.1224238,-33.9942288,0.0147462,-0.1123219,0.808185,-7.9110106,23.1125096,0.9031376,-43.2331411,4.0162618,156.5603313
"96",68.92171,1.839628,1.828427,-1.214412,0.01174035,-0.004670685,0.9681711,-0.2499703,28.94163,178.3585,359.0235,"Calibration","B5",NA,0.371142196,-0.279493511,40.53682999,"B5","1.841331","1.730292","-1.226335","-0.02392863","-0.06967397","-0.9972828",-0.0030256,0.0064293,0.9998017,0.3684357,0.0584077,1.7371518,3.3784246,0.0148132,-0.1124105,0.8081715,-7.9172861,23.1172754,1.169869,37.2842115,3.9952613,156.5583133
"97",68.9436,1.839301,1.828375,-1.214124,0.01176064,-0.00493442,0.9682404,-0.2496954,28.90863,178.3479,358.9901,"Calibration","B5",NA,0.404142196,-0.290093511,40.50342999,"B5","1.841133","1.73032","-1.226177","-0.02405629","-0.0696147","-0.9972839",-0.0035178,0.0070027,0.9997959,0.4012998,0.086614,3.2466939,84.9848606,0.0146755,-0.1128716,0.8081097,-7.9499774,23.1075989,2.5399917,16.563499,3.991857,156.5509847
"98",68.95486,1.839188,1.82839,-1.214044,0.01171621,-0.005204835,0.9682448,-0.2496752,28.90583,178.3447,358.9574,"Calibration","B5",NA,0.406942196,-0.293293511,40.47072999,"B5","1.841031","1.730295","-1.226083","-0.02420098","-0.06940408","-0.997295",-0.0040627,0.007051,0.9997937,0.4040633,0.117839,4.3840594,-45.0513144,0.0144412,-0.1129068,0.808109,-7.9524666,23.0909897,2.2082241,-46.10615,3.9797604,156.5426924
"99",68.96617,1.839071,1.828323,-1.213926,0.01166011,-0.005409795,0.9682651,-0.2495949,28.89604,178.3453,358.9334,"Calibration","B5",NA,0.416732196,-0.292693511,40.44672999,"B5","1.840954","1.730269","-1.226008","-0.02447221","-0.06945384","-0.9972849",-0.0044855,0.0072219,0.9997909,0.4138583,0.1420677,2.2225827,NA,0.0142271,-0.1130415,0.808094,-7.9620218,23.0758386,1.4985438,-39.7403244,3.9826184,156.5271049
"100",68.98834,1.838965,1.828257,-1.213758,0.01160439,-0.005341884,0.9682893,-0.249505,28.88558,178.3548,358.9441,"Calibration","B5",NA,0.427192196,-0.283193511,40.45742999,"B5","1.84081","1.730193","-1.22589","-0.02492309","-0.06926273","-0.9972871",-0.0043805,0.0074064,0.9997899,0.424434,0.1360508,NA,NA,0.014184,-0.1131906,0.8080739,-7.9725862,23.0728029,1.1275818,18.3067126,3.9716419,156.5012201
"101",68.99977,1.838891,1.828237,-1.213694,0.0114824,-0.005315318,0.9682875,-0.2495181,28.88731,178.3711,358.9514,"Calibration","B5",NA,0.425462196,-0.266893511,40.46472999,"B5","1.840745","1.730171","-1.22585","-0.02510348","-0.0692445","-0.9972838",-0.004392,0.0073798,0.99979,0.422907,0.1367152,0.8664351,NA,0.0140165,-0.1131672,0.8080801,-7.9709274,23.0609271,1.737327,63.9448004,3.970595,156.4908582
"102",69.02188,1.838719,1.828152,-1.213619,0.01119991,-0.005583299,0.968307,-0.2494493,28.87903,178.3983,358.9268,"Calibration","B5",NA,0.433742196,-0.239693511,40.44012999,"B5","1.840638","1.730079","-1.225744","-0.02599198","-0.06939589","-0.9972506",-0.0050531,0.0075299,0.9997856,0.4315127,0.1746012,3.3474384,61.8769278,0.0134223,-0.1132806,0.8080743,-7.9789653,23.0188142,3.3854852,46.0019484,3.9792896,156.439796
"103",69.04382,1.83857,1.828168,-1.213561,0.01082854,-0.006160622,0.9682764,-0.2495707,28.89287,178.4263,358.8655,"Calibration","B5",NA,0.419902196,-0.211693511,40.37882999,"B5","1.840556","1.730054","-1.225601","-0.02651817","-0.06964976","-0.997219",-0.0063624,0.0072943,0.9997798,0.4180072,0.2496347,3.6006707,-41.6404747,0.0125045,-0.1130765,0.8081176,-7.9644999,22.953709,3.7685649,-13.3606235,3.9938708,156.4095371
"104",69.06585,1.838515,1.828095,-1.213488,0.01051223,-0.006132742,0.9682565,-0.2496624,28.90413,178.4671,358.8791,"Calibration","B5",NA,0.408642196,-0.170893511,40.39242999,"B5","1.840468","1.729951","-1.225488","-0.02738282","-0.06987859","-0.9971796",-0.0064731,0.007106,0.9997807,0.4072174,0.2559733,1.5117203,NA,0.0120458,-0.1129197,0.8081465,-7.9533827,22.9211646,2.7952447,-1.3117293,4.0070139,156.3598323
"105",69.08799,1.838572,1.828083,-1.213301,0.01001274,-0.006086402,0.9682156,-0.2498423,28.92606,178.5315,358.9009,"Calibration","B5",NA,0.386712196,-0.106493511,40.41422999,"B5","1.840433","1.729891","-1.225427","-0.02848708","-0.07033141","-0.9971168",-0.0066438,0.006736,0.9997818,0.3860141,0.2657596,NA,NA,0.0113248,-0.1126135,0.8081996,-7.9316781,22.8700033,3.7153415,17.243531,4.0330227,156.2963307
"106",69.11018,1.838597,1.827978,-1.213247,0.009511306,-0.006184762,0.9682093,-0.2498841,28.93143,178.5918,358.9047,"Calibration","B5",NA,0.381342196,-0.046193511,40.41802999,"B5","1.840453","1.729826","-1.225399","-0.02933238","-0.07036037","-0.9970903",-0.0070919,0.0066536,0.9997795,0.3812928,0.2914345,1.6082084,NA,0.0105069,-0.1125383,0.8082211,-7.926347,22.8120133,3.5584347,-18.9180778,4.0346859,156.2477546
"107",69.13294,1.838674,1.827929,-1.213172,0.009022475,-0.006055722,0.9682193,-0.2498666,28.93009,178.658,358.9371,"Calibration","B5",NA,0.382682196,0.020006489,40.45042999,"B5","1.840462","1.729798","-1.225357","-0.03035793","-0.07006681","-0.9970803",-0.0070926,0.0066889,0.9997792,0.3833161,0.2914757,0.7300275,15.3108506,0.0098498,-0.1125618,0.8082262,-7.9280104,22.765433,2.8582211,-30.30611,4.0178244,156.1888587
"108",69.15491,1.838674,1.827855,-1.213247,0.008620447,-0.00569298,0.9682694,-0.2496952,28.91073,178.7211,358.9966,"Calibration","B5",NA,0.402042196,0.083106489,40.50992999,"B5","1.840513","1.729736","-1.225358","-0.03105698","-0.06966945","-0.9970866",-0.006594,0.0070375,0.9997803,0.4032938,0.2629066,2.2504855,42.9370042,0.0094672,-0.1128429,0.8081915,-7.947938,22.7383388,2.2024798,9.06274,3.9950016,156.1487381
