"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"59",64.6104,1.870783,1.796585,-1.146677,0.05552911,0.02688736,0.9475657,-0.3135487,36.66978,173.6743,1.1525,"Calibration","B5",NA,-0.7758988,0.875816667,-84.29762338,"B5","1.872172","1.688164","-1.134823","0.01974367","-0.0579432","-0.9981168",0.0843347,-0.0125117,0.9912628,-0.7205433,0.0117633,4.5614441,-77.5578054,0.0559694,-0.4317813,0.3978608,-47.0614073,81.4643029,5.6508953,-111.571361,3.3217873,89.3948937
"60",64.6218,1.870919,1.796605,-1.146754,0.05551851,0.02710621,0.9475697,-0.3135197,36.66772,173.6857,1.182822,"Calibration","B5",NA,-0.7738388,0.887216667,-84.26730138,"B5","1.872007","1.688169","-1.134867","0.0197905","-0.05878403","-0.9980664",0.0847442,-0.0124659,0.9912285,-0.717908,-0.0119035,3.5579252,-29.0741371,0.0561965,-0.4317907,0.3978186,-47.0627432,81.4314026,3.2949249,-94.9763069,3.370047,89.3921492
"61",64.64343,1.871171,1.796616,-1.146935,0.05537985,0.02784648,0.9476529,-0.3132279,36.63726,173.7386,1.2914,"Calibration","B5",NA,-0.7433788,0.940116667,-84.15872338,"B5","1.873361","1.688161","-1.135014","0.01916661","-0.05987809","-0.998015",0.0860854,-0.0118908,0.9911201,-0.6847876,-0.089395,4.2042231,-24.9162068,0.0569067,-0.4319848,0.3975067,-47.0904429,81.3248365,3.6563937,-15.5752495,3.4328381,89.4278944
"62",64.66624,1.871357,1.796539,-1.147292,0.05519266,0.0280897,0.9476225,-0.3133309,36.65103,173.7745,1.332003,"Calibration","B5",NA,-0.7571488,0.976016667,-84.11812038,"B5","1.874052","1.68813","-1.135231","0.01924643","-0.058619","-0.9980827",0.0864224,-0.0120972,0.991088,-0.6966705,-0.10889,2.3859898,55.4469741,0.0570812,-0.4318807,0.3975948,-47.0755919,81.3019799,2.5646625,53.565954,3.3605887,89.4233886
"63",64.68876,1.87171,1.79649,-1.147565,0.05500321,0.02860928,0.9474685,-0.313783,36.70865,173.8222,1.407701,"Calibration","B5",NA,-0.8147688,1.023716667,-84.04242238,"B5","1.873076","1.688137","-1.135472","0.01924081","-0.0582846","-0.998113",0.0872479,-0.0130537,0.991004,-0.7517623,-0.156672,6.6784383,NA,0.0575655,-0.431462,0.3979794,-47.0158898,81.2414538,6.0551243,-102.2918666,3.3413605,89.4237446
"64",64.70016,1.87185,1.796573,-1.147704,0.05492961,0.02883212,0.9474142,-0.3139392,36.72882,173.8417,1.440119,"Calibration","B5",NA,-0.8349388,1.043216667,-84.01000438,"B5","1.870362","1.688212","-1.135581","0.02115239","-0.05800057","-0.9980849",0.0876101,-0.0133861,0.9909674,-0.7709043,-0.1776384,NA,NA,0.0577756,-0.4313139,0.3981095,-46.9947918,81.214502,1.9559397,NA,3.325079,89.3140228
"65",64.72217,1.872172,1.796499,-1.148101,0.0547734,0.02866158,0.9474077,-0.3140016,36.735,173.8551,1.423624,"Calibration","B5",NA,-0.8411188,1.056616667,-84.02649938,"B5","1.86876","1.688217","-1.13582","0.02200142","-0.05794457","-0.9980727",0.0871887,-0.0134815,0.9910031,-0.7763986,-0.1532829,NA,NA,0.0575199,-0.4312739,0.3981898,-46.9890973,81.2521716,NA,NA,3.3218553,89.265291
"66",64.74429,1.872584,1.796439,-1.148492,0.05464048,0.02894354,0.9474169,-0.3139713,36.73297,173.8859,1.468038,"Calibration","B5",NA,-0.8390888,1.087416667,-83.98208538,"B5","1.870183","1.688152","-1.136095","0.0208818","-0.05820646","-0.9980797",0.087644,-0.0134194,0.990964,-0.77282,-0.1796021,2.3072315,NA,0.0577553,-0.4312789,0.3981503,-46.9898172,81.2181972,1.9251258,NA,3.336892,89.3295431
"67",64.76624,1.872864,1.796328,-1.148905,0.05450422,0.02925998,0.9473104,-0.3142865,36.7728,173.9177,1.514921,"Calibration","B5",NA,-0.8789188,1.119216667,-83.93520238,"B5","1.872797","1.687979","-1.136445","0.01962808","-0.05815651","-0.9981056",0.0881312,-0.0140819,0.9909112,-0.8109781,-0.2078211,3.7760657,149.9470433,0.0580421,-0.4309893,0.3984221,-46.9485916,81.1833518,4.017925,145.611221,3.3340334,89.4015138
"68",64.78819,1.873204,1.796121,-1.149413,0.05449589,0.02978065,0.9471325,-0.3147752,36.83507,173.9409,1.582601,"Calibration","B5",NA,-0.9411888,1.142416667,-83.86752238,"B5","1.873931","1.687847","-1.136832","0.0183887","-0.05919716","-0.9980665",0.0890653,-0.0151409,0.9908125,-0.8719679,-0.2619144,8.8899067,-9.9981667,0.0586174,-0.4305368,0.3988268,-46.8842383,81.1107271,8.3174584,-0.0841881,3.3937669,89.4725927
"69",64.79948,1.873334,1.796064,-1.149807,0.05452432,0.03026359,0.9469995,-0.3151242,36.88029,173.9579,1.644505,"Calibration","B5",NA,-0.9864088,1.159416667,-83.80561838,"B5","1.874326","1.687788","-1.13701","0.01820916","-0.05871878","-0.9981048",0.0899629,-0.0159101,0.9907193,-0.9162698,-0.3138849,6.0338399,-153.8837112,0.0591634,-0.4302046,0.3991047,-46.8370286,81.0397576,6.104089,-122.3110159,3.366287,89.4829361
"70",64.8215,1.873605,1.795891,-1.150307,0.05467905,0.03075397,0.9468947,-0.3153646,36.91269,173.9584,1.702449,"Calibration","B5",NA,-1.0188088,1.159916667,-83.74767438,"B5","1.875204","1.687651","-1.137422","0.01806811","-0.05914152","-0.9980817",0.0909598,-0.0164711,0.990619,-0.948584,-0.3715879,4.8272699,-94.1889034,0.0597738,-0.4299627,0.3992744,-46.802692,80.9575985,5.0344644,-101.5262287,3.3905528,89.4910064
"71",64.83309,1.873733,1.795866,-1.150577,0.05476809,0.03074331,0.9468256,-0.3155576,36.93607,173.9453,1.695676,"Calibration","B5",NA,-1.0421888,1.146816667,-83.75444738,"B5","1.874742","1.687584","-1.137639","0.01892105","-0.05949846","-0.9980444",0.0909755,-0.0168875,0.9906105,-0.9725662,-0.3725322,3.2790368,25.5437395,0.0598148,-0.4297997,0.3994437,-46.7795667,80.9553976,3.2440723,14.6033131,3.4110411,89.4420188
"72",64.85442,1.87404,1.79583,-1.15116,0.05493381,0.03098278,0.9466251,-0.3161064,37.00413,173.9322,1.717016,"Calibration","B5",NA,-1.1102488,1.133716667,-83.73310738,"B5","1.874129","1.687489","-1.138059","0.01953161","-0.05996703","-0.9980013",0.0914771,-0.0180781,0.9905433,-1.0411408,-0.401659,7.2180694,32.2593015,0.0601767,-0.4293149,0.3999104,-46.7108338,80.9144842,7.1620508,35.6357866,3.4379476,89.4069323
"73",64.86573,1.874182,1.795786,-1.151457,0.05514066,0.03121278,0.9465035,-0.3164117,37.04282,173.9136,1.736809,"Calibration","B5",NA,-1.1489388,1.115116667,-83.71331438,"B5","1.873699","1.687452","-1.138263","0.02010163","-0.06105814","-0.9979176",0.0920071,-0.0187646,0.9904814,-1.0806843,-0.4323822,5.8591457,-33.5381812,0.0605382,-0.4290371,0.4001539,-46.6714906,80.8690105,5.8906669,-30.3610498,3.5006007,89.3741233
"74",64.88832,1.87459,1.795658,-1.152046,0.05556734,0.03172373,0.9462161,-0.317145,37.13543,173.8768,1.781894,"Calibration","B5",NA,-1.2415488,1.078316667,-83.66822938,"B5","1.87262","1.687363","-1.138718","0.02137307","-0.06121719","-0.9978833",0.0931592,-0.020401,0.9903414,-1.1749407,-0.4992025,7.0581335,30.2569917,0.0613267,-0.4283717,0.4007463,-46.5773739,80.7713512,7.0583501,28.5624873,3.5097242,89.3011125
"75",64.91134,1.87481,1.795622,-1.152536,0.05619797,0.03203177,0.9459811,-0.3177034,37.20605,173.8034,1.791127,"Calibration","B5",NA,-1.3121688,1.004916667,-83.65899638,"B5","1.873739","1.687206","-1.139104","0.02010312","-0.06119188","-0.9979123",0.0940636,-0.0216886,0.9902284,-1.2491033,-0.5516783,7.2293549,-78.6837062,0.0619906,-0.4278698,0.40118,-46.5064941,80.6879741,7.183457,-112.0827316,3.5082676,89.3740317
"76",64.92266,1.874913,1.795612,-1.152802,0.05653898,0.0319358,0.9458679,-0.3179896,37.24061,173.7516,1.76042,"Calibration","B5",NA,-1.3467288,0.953116667,-83.68970338,"B5","1.874302","1.687132","-1.13934","0.02022126","-0.06182387","-0.9978791",0.0940574,-0.022333,0.9902148,-1.2862271,-0.551401,5.3637583,-47.3847366,0.0620698,-0.4276329,0.4014203,-46.4730628,80.6821098,4.5843831,-87.1995254,3.5445183,89.3672128
"77",64.93385,1.875033,1.795595,-1.153057,0.05681295,0.03165648,0.9457604,-0.3182883,37.27533,173.7006,1.707683,"Calibration","B5",NA,-1.3814488,0.902116667,-83.74244038,"B5","1.875533","1.687061","-1.139544","0.01926247","-0.06237119","-0.9978577",0.0936636,-0.0229799,0.9902374,-1.3234897,-0.5286945,6.1474598,7.5614742,0.0619205,-0.4273999,0.4016914,-46.4402086,80.7087548,5.2020836,9.4694044,3.5759607,89.4222189
"78",64.94572,1.875146,1.795589,-1.153298,0.0570429,0.0312283,0.9456593,-0.3185897,37.30928,173.6487,1.636603,"Calibration","B5",NA,-1.4153988,0.850216667,-83.81352038,"B5","1.87575","1.687019","-1.139789","0.01945014","-0.06026614","-0.9979813",0.0929618,-0.0236145,0.9902885,-1.3600426,-0.4881673,5.4956433,-33.2173426,0.0615912,-0.4271761,0.40198,-46.4086683,80.7608017,4.77165,-25.4227618,3.4551289,89.4115854
"79",64.96802,1.875368,1.795488,-1.153824,0.05775564,0.03059414,0.9454287,-0.3192066,37.38069,173.5201,1.51273,"Calibration","B5",NA,-1.4868088,0.721616667,-83.93739338,"B5","1.875694","1.68696","-1.140149","0.01890636","-0.06224472","-0.9978789",0.0921242,-0.0249678,0.9903336,-1.4380038,-0.4398845,5.2387082,-23.6879996,0.0612968,-0.4266971,0.4025334,-46.3412133,80.8135525,4.4464443,-6.1076995,3.5686771,89.4426819
"80",64.99023,1.875598,1.795402,-1.154213,0.05858587,0.0305332,0.9452317,-0.3196441,37.43444,173.4022,1.462672,"Calibration","B5",NA,-1.5405588,0.603716667,-83.98745138,"B5","1.875001","1.686946","-1.140508","0.01826793","-0.06172597","-0.9979118",0.0924546,-0.0260073,0.9902759,-1.4978855,-0.4591441,4.4423854,-139.2753769,0.0616632,-0.4263257,0.4028708,-46.2889866,80.7697668,4.4990335,-131.9181157,3.5389373,89.4793608
"81",65.00157,1.875757,1.795355,-1.154394,0.0590327,0.03042736,0.9451824,-0.3197179,37.44329,173.3359,1.426935,"Calibration","B5",NA,-1.5494088,0.537416667,-84.02318838,"B5","1.873933","1.686972","-1.140661","0.0175163","-0.06229494","-0.9978951",0.0925096,-0.0262228,0.9902652,-1.5102971,-0.4623597,1.690207,-55.4154319,0.0617745,-0.4262701,0.4029125,-46.2811716,80.7551856,1.4802796,-61.6409337,3.5715817,89.5224855
"82",65.02377,1.876022,1.795171,-1.154765,0.05970873,0.03043348,0.9451021,-0.3198293,37.4578,173.2432,1.395522,"Calibration","B5",NA,-1.5639188,0.444716667,-84.05460138,"B5","1.874307","1.686872","-1.140922","0.0157878","-0.062947","-0.9978782",0.0929069,-0.0265618,0.9902192,-1.5298282,-0.4853943,4.6176243,55.7283199,0.0621205,-0.4261732,0.4029619,-46.2675539,80.7081809,4.653152,58.7963084,3.6090332,89.6216871
"83",65.03522,1.876141,1.79511,-1.154945,0.06004569,0.03060047,0.9449629,-0.3201614,37.49962,173.2036,1.400039,"Calibration","B5",NA,-1.6057388,0.405116667,-84.05008438,"B5","1.875266","1.686759","-1.141085","0.01499344","-0.06370044","-0.9978461",0.0933867,-0.0273238,0.9901533,-1.5737255,-0.5132702,4.3839412,-8.1726922,0.0624816,-0.4258748,0.4032214,-46.225634,80.6636223,4.3631285,-2.3763337,3.6522769,89.6672588
"84",65.05732,1.876407,1.795123,-1.155347,0.06051684,0.03068897,0.944845,-0.320412,37.53122,173.1422,1.388203,"Calibration","B5",NA,-1.6373388,0.343716667,-84.06192038,"B5","1.877523","1.686573","-1.141353","0.0138119","-0.06383654","-0.9978543",0.0938045,-0.0279302,0.9900968,-1.608662,-0.5375399,4.4737472,9.583846,0.0628217,-0.4256522,0.4034036,-46.1943814,80.6203695,4.8178779,4.6810249,3.6600914,89.7350946
"85",65.06869,1.876615,1.795193,-1.155434,0.06073927,0.03093224,0.9447602,-0.3205966,37.55563,173.1222,1.409586,"Calibration","B5",NA,-1.6617488,0.323716667,-84.04053738,"B5","1.878926","1.686465","-1.141444","0.01337908","-0.06341713","-0.9978895",0.0943758,-0.028372,0.99003,-1.6341118,-0.5706662,4.6454805,32.6446551,0.063201,-0.4254741,0.4035322,-46.1693921,80.5705732,4.6903651,20.2325588,3.6360026,89.7599692
"86",65.09074,1.87693,1.795176,-1.155645,0.06111579,0.03149958,0.9446368,-0.3208333,37.58894,173.096,1.467636,"Calibration","B5",NA,-1.6950588,0.297516667,-83.98248738,"B5","1.878409","1.686425","-1.141679","0.01358072","-0.06374995","-0.9978644",0.0956443,-0.0289741,0.9898908,-1.6687995,-0.6441796,5.752065,82.4671304,0.0640036,-0.4252249,0.4036684,-46.1344463,80.4623591,5.8299083,78.1798,3.6551149,89.7483741
"87",65.11274,1.877245,1.795267,-1.155634,0.06126921,0.03221893,0.9448792,-0.3200176,37.49586,173.1112,1.565222,"Calibration","B5",NA,-1.6019788,0.312716667,-83.88490138,"B5","1.878749","1.686434","-1.141909","0.01308914","-0.06429285","-0.9978291",0.0971777,-0.0273477,0.9897875,-1.5751036,-0.7326797,8.2765435,109.2999144,0.0648027,-0.4258669,0.4028633,-46.2245193,80.3338389,8.1328603,95.6992024,3.6863109,89.7765682
"88",65.13507,1.877413,1.795221,-1.155594,0.0610725,0.03249181,0.9452113,-0.3190456,37.38008,173.154,1.6192,"Calibration","B5",NA,-1.4861988,0.355516667,-83.83092338,"B5","1.876003","1.686577","-1.142168","0.01327686","-0.06426752","-0.9978295",0.0976773,-0.0253017,0.989793,-1.4572331,-0.7612928,10.595532,-185.6612036,0.0649461,-0.4266777,0.4019813,-46.3384939,80.2942018,10.0692904,-171.6347032,3.684852,89.7657915
"89",65.14674,1.877525,1.795226,-1.15562,0.06105274,0.03258203,0.9453686,-0.3185737,37.32371,173.1624,1.636079,"Calibration","B5",NA,-1.4298288,0.363916667,-83.81404438,"B5","1.875259","1.686633","-1.142292","0.01426517","-0.06404947","-0.9978357",0.0978841,-0.0243173,0.9897971,-1.400529,-0.7731277,5.0502606,-247.6087254,0.0650083,-0.4270739,0.4015503,-46.3942677,80.2758804,5.0513284,-228.5087745,3.6723113,89.7090582
"90",65.16831,1.877683,1.795366,-1.155725,0.06068037,0.03248722,0.9455467,-0.3181256,37.26828,173.2105,1.643801,"Calibration","B5",NA,-1.3743988,0.412016667,-83.80632238,"B5","1.874875","1.686753","-1.142513","0.01329353","-0.06251121","-0.9979473",0.0975311,-0.023311,0.9898561,-1.3425633,-0.7525538,4.6179064,-97.9811011,0.0647005,-0.4274651,0.4011836,-46.4493969,80.3104473,4.4683048,-120.1390615,3.5839954,89.7649245
"91",65.17966,1.877814,1.795413,-1.155856,0.06068847,0.03280082,0.9455829,-0.3179844,37.25349,173.2242,1.687219,"Calibration","B5",NA,-1.3596088,0.425716667,-83.76290438,"B5","1.875214","1.68677","-1.142615","0.01177785","-0.06094665","-0.9980634",0.0981424,-0.0230418,0.9898022,-1.3270536,-0.7879044,2.6212375,-62.2236483,0.0650317,-0.4275596,0.4010293,-46.4627247,80.2608811,2.0479315,-59.5397375,3.4941797,89.8520101
"92",65.20211,1.877962,1.795507,-1.156225,0.06032337,0.03253832,0.945518,-0.3182735,37.28587,173.2612,1.666091,"Calibration","B5",NA,-1.3919888,0.462716667,-83.78403238,"B5","1.907267","1.685802","-1.142706","-0.00610637","-0.06236904","-0.998023",0.0974022,-0.0235674,0.9898627,-1.3573285,-0.7451314,3.776754,140.9484517,0.0645869,-0.4273352,0.4013403,-46.4310833,80.3297823,4.1620317,144.298363,3.5758446,90.8786671
"93",65.22405,1.878011,1.795521,-1.156434,0.0600679,0.03189448,0.9456078,-0.3181204,37.26237,173.2671,1.591333,"Calibration","B5",NA,-1.3684888,0.468616667,-83.85879038,"B5","1.908812","1.685821","-1.142967","-0.007516682","-0.06313398","-0.9979748",0.0960507,-0.0231547,0.9900048,-1.3335588,-0.6668505,8.8323056,-14.3935683,0.0637671,-0.427519,0.4012755,-46.4570027,80.4424572,8.42777,0.0398293,3.619725,90.9596492
"94",65.23529,1.878007,1.795496,-1.15665,0.05978829,0.0314193,0.9457239,-0.3178749,37.2289,173.2844,1.541378,"Calibration","B5",NA,-1.3350188,0.485916667,-83.90874538,"B5","1.908039","1.685876","-1.143119","-0.0070707","-0.06440502","-0.9978976",0.0950125,-0.0225585,0.9901184,-1.2992143,-0.6066965,5.9187473,-150.4982789,0.0631103,-0.4277673,0.4011148,-46.4920156,80.5304366,6.2433008,-126.7434366,3.6926961,90.9340772
"95",65.25767,1.878004,1.795511,-1.156915,0.05951125,0.03097076,0.945837,-0.3176345,37.19626,173.3026,1.494903,"Calibration","B5",NA,-1.3023788,0.504116667,-83.95522038,"B5","1.897545","1.686435","-1.143309","0.003185786","-0.0606727","-0.9981369",0.0940255,-0.021976,0.990226,-1.26566,-0.5495081,4.9836396,-18.801084,0.0624832,-0.4280084,0.4009558,-46.526048,80.6144138,4.9197682,-28.5390765,3.4784807,90.345237
"96",65.27958,1.878052,1.795493,-1.157095,0.05921606,0.03035209,0.9459379,-0.317449,37.16904,173.3153,1.425698,"Calibration","B5",NA,-1.2751588,0.516816667,-84.02442538,"B5","1.899269","1.686554","-1.143471","0.000530276","-0.05809615","-0.9983026",0.0927006,-0.0214926,0.9903616,-1.2378167,-0.4727959,5.0752457,4.2798384,0.0616688,-0.4282153,0.4008608,-46.5552802,80.7260254,4.9649231,10.4766873,3.330567,90.497675
"97",65.30225,1.87789,1.795486,-1.157358,0.05903194,0.02989826,0.946039,-0.3172247,37.1385,173.3205,1.374136,"Calibration","B5",NA,-1.2446188,0.522016667,-84.07598738,"B5","1.861285","1.687965","-1.143749","0.02491761","-0.06639399","-0.9974756",0.0917565,-0.0209586,0.9904606,-1.2070555,-0.4181201,5.1745099,58.9709362,0.0610829,-0.4284416,0.4007088,-46.5872529,80.8046138,5.3932149,59.5151107,3.8069213,89.0971198
"98",65.32394,1.877834,1.795561,-1.157683,0.05871519,0.02896387,0.9460825,-0.3172404,37.13337,173.3211,1.261446,"Calibration","B5",NA,-1.2394888,0.522616667,-84.18867738,"B5","1.847269","1.68843","-1.144295","0.02790013","-0.05264079","-0.99821",0.089802,-0.0208692,0.9906416,-1.2019052,-0.3050582,7.637696,78.6313489,0.0599311,-0.428499,0.4008213,-46.5953686,80.9679839,7.5652032,69.171992,3.0175311,88.9270998
"99",65.34624,1.877889,1.795594,-1.158026,0.05847321,0.02802384,0.9461044,-0.3173043,37.13416,173.3111,1.144187,"Calibration","B5",NA,-1.2402788,0.512616667,-84.30593638,"closed","closed","closed","closed","closed","closed","closed",0.0878761,-0.0208922,0.9908139,-1.2032294,-0.1936809,8.6121945,-161.6307076,0.0588121,-0.4285135,0.4009715,-46.5974178,81.1275926,8.4172017,-154.6245977,NA,NA
"100",65.35769,1.877893,1.795627,-1.158137,0.05835242,0.02782668,0.9461801,-0.3171181,37.11015,173.3193,1.124386,"Calibration","B5",NA,-1.2162688,0.520816667,-84.32573738,"closed","closed","closed","closed","closed","closed","closed",0.0874504,-0.0204685,0.9908604,-1.1788297,-0.1690202,4.4104922,-138.3325411,0.0585329,-0.4286864,0.4008275,-46.6218702,81.1637097,4.4388373,-127.9890846,NA,NA
"101",65.38002,1.878002,1.795609,-1.158357,0.05796592,0.02710923,0.946304,-0.3168814,37.07609,173.3403,1.046424,"Calibration","B5",NA,-1.1822088,0.541816667,-84.40369938,"closed","closed","closed","closed","closed","closed","closed",0.0858888,-0.0198588,0.9910095,-1.1437103,-0.0786658,6.4267978,0.5339693,0.0575652,-0.4289391,0.4006973,-46.6576229,81.2965679,6.481524,-0.7040823,NA,NA
"102",65.40194,1.878135,1.795625,-1.158438,0.05752867,0.02650697,0.9464341,-0.3166235,37.04029,173.3737,0.9866195,"Calibration","B5",NA,-1.1464088,0.575216667,-84.46350388,"closed","closed","closed","closed","closed","closed","closed",0.0845164,-0.0192073,0.9911404,-1.1061793,0.0007382,4.4709227,-58.316856,0.0566937,-0.4292005,0.4005416,-46.6946377,81.415618,4.445476,-63.6545063,NA,NA
"103",65.4239,1.87839,1.795647,-1.158587,0.05736681,0.02677545,0.9465864,-0.3161746,36.98782,173.4097,1.03403,"Calibration","B5",NA,-1.0939388,0.611216667,-84.41609338,"closed","closed","closed","closed","closed","closed","closed",0.0849714,-0.0182647,0.9911193,-1.0518906,-0.0254769,3.8690906,33.6008956,0.0568781,-0.4295639,0.4001257,-46.7461227,81.3814637,3.6895335,34.4349694,NA,NA
"104",65.44638,1.878688,1.795685,-1.15884,0.0574203,0.02755438,0.9463497,-0.3168057,37.06942,173.4353,1.132482,"Calibration","B5",NA,-1.1755388,0.636816667,-84.31764138,"B8","1.847867","1.694204","-1.130582","0.04077795","-0.4218448","-0.9057465",0.0864134,-0.0196545,0.9909678,-1.1319394,-0.1089781,5.99587,16.9802441,0.0577686,-0.4289729,0.4006319,-46.6623995,81.2667608,6.0115725,14.8836726,24.951211,87.9503154
"105",65.46838,1.878944,1.795666,-1.159018,0.05743885,0.02813741,0.9464439,-0.3164697,37.03293,173.4605,1.213462,"Calibration","B5",NA,-1.1390488,0.662016667,-84.23666138,"B8","1.847919","1.692837","-1.133936","-0.07918223","-0.336797","-0.9382277",0.0875587,-0.0189989,0.9908802,-1.0941805,-0.1751324,4.661633,-3.3701948,0.0583831,-0.4292169,0.4002813,-46.6969565,81.1735156,4.393996,-7.1985787,19.6821237,95.3521856
"106",65.49042,1.879051,1.795709,-1.159178,0.05712656,0.02766933,0.9467052,-0.3157853,36.94675,173.4843,1.169372,"Calibration","B5",NA,-1.0528688,0.685816667,-84.28075138,"B8","1.848058","1.69459","-1.130275","-0.07820844","-0.3517799","-0.9327946",0.0865548,-0.0174838,0.9909964,-1.0069133,-0.1169465,5.8497377,-48.1290621,0.057696,-0.4298321,0.3997204,-46.7841595,81.2584883,5.6972002,-32.7774275,20.5965281,95.3207587
"107",65.50167,1.879159,1.795773,-1.159291,0.05702134,0.02777147,0.9466072,-0.3160888,36.98393,173.5022,1.185711,"Calibration","B5",NA,-1.0900488,0.703716667,-84.26441238,"B8","1.848224","1.688818","-1.14616","0.01070959","-0.2156341","-0.976415",0.0866558,-0.0181115,0.9909761,-1.0430647,-0.1228431,4.1603829,-19.9830552,0.0577686,-0.4295673,0.3999945,-46.7466067,81.2538634,4.2945063,-15.0522802,12.4527375,89.8996985
"108",65.5237,1.879344,1.795748,-1.159649,0.05732706,0.02867795,0.9466795,-0.315736,36.94798,173.5028,1.297556,"Calibration","B5",NA,-1.0540988,0.704316667,-84.15256738,"None","1.848335","1.689209","-1.145514","-0.01675305","-0.0769126","-0.9968827",0.0885841,-0.0174881,0.990817,-1.0071584,-0.2342861,6.5880616,-9.237139,0.058869,-0.4298008,0.3995829,-46.7797289,81.0910114,6.3780892,-9.6502494,4.4111871,91.4908992
"109",65.54565,1.879568,1.795844,-1.159908,0.05742756,0.02910808,0.946693,-0.3156378,36.93921,173.5089,1.352116,"Calibration","B5",NA,-1.0453288,0.710416667,-84.09800738,"B5","1.848522","1.688826","-1.146365","-0.01034323","-0.07799005","-0.9968963",0.0894658,-0.0173307,0.9907404,-0.9980915,-0.2852592,3.7636884,-28.4431176,0.0593727,-0.4298523,0.399453,-46.7870304,81.0176236,3.8784267,-22.0349694,4.4730617,91.1225564
