"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"78",127.4427,1.937685,1.971296,-2.132127,0.5775055,-0.8153054,0.04151001,0.00645012,289.5719,173.5852,190.3591,"Calibration","B5",NA,0.191655535,1.506385118,-1.186598911,-0.0751514,0.0021032,-0.9960515,0.1206403,0.231078,1.6662222,NA,0.0583115,0.0020369,-0.9959996,0.1169732,0.3894421,0.5817892,-0.9104106
"79",127.4645,1.93767,1.971182,-2.132217,0.5774533,-0.8153772,0.04069924,0.00716273,289.5641,173.9448,189.9913,"Calibration","B5",NA,0.199455535,1.865985118,-1.554398911,-0.0746448,0.0020231,-0.9960896,0.1160453,0.2019364,1.8350135,13.0259268,0.0585423,0.0018134,-0.9959865,0.1041371,0.4027213,1.3291461,28.1681089
"80",127.487,1.937843,1.971174,-2.132272,0.5773324,-0.8154926,0.03999121,0.00773294,289.5689,174.2488,189.6761,"Calibration","B5",NA,0.194655535,2.169985118,-1.869598911,-0.0741397,0.0017667,-0.9961278,0.1013394,0.1728825,2.246969,86.8137425,0.058667,0.0014348,-0.9959798,0.0823942,0.4098912,1.8253564,13.844012
"81",127.5089,1.937923,1.971044,-2.132373,0.5770496,-0.8156397,0.04118747,0.007012405,289.6257,173.8307,190.1336,"Calibration","B5",NA,0.137855535,1.751885118,-1.412098911,-0.0752507,0.0010211,-0.9960455,0.0585697,0.2367816,5.6484409,45.3425861,0.058888,0.0008923,-0.9959674,0.0512446,0.4226027,1.9487461,-11.9625136
"82",127.5312,1.937831,1.970973,-2.132895,0.5768303,-0.8157081,0.043059,0.005750276,289.6873,173.1305,190.8844,"Calibration","B5",NA,0.076255535,1.051685118,-0.661298911,-0.0768411,0.0003937,-0.9959246,0.0225815,0.3282709,4.207121,-61.2960719,0.0590037,0.0005923,-0.9959608,0.0340136,0.429259,1.2895746,6.1780811
"83",127.5537,1.93788,1.970899,-2.133063,0.5767303,-0.8157827,0.04301909,0.005496554,289.7042,173.0748,190.916,"Calibration","B5",NA,0.059355535,0.995985118,-0.629698911,-0.0764796,0.0001379,-0.9959525,0.0079114,0.3074727,2.9030443,17.3883894,0.0585525,0.0003358,-0.9959875,0.0192842,0.403304,2.2326716,32.4324161
"84",127.5759,1.9378,1.970906,-2.133227,0.5767135,-0.8158503,0.04190169,0.005846008,289.6927,173.3896,190.5379,"Calibration","B5",NA,0.070855535,1.310785118,-1.007798911,-0.0750594,0.0001315,-0.9960606,0.007541,0.2257739,4.9617778,-9.8801035,0.0578373,0.0001433,-0.9960293,0.0082302,0.362161,2.7421485,1.8121891
"85",127.598,1.938392,1.971167,-2.132693,0.5766827,-0.8159031,0.04128811,0.005888549,289.6915,173.5228,190.3577,"Calibration","B5",NA,0.072055535,1.443985118,-1.187998911,-0.0741068,6.79e-05,-0.996132,0.003892,0.1709848,2.4756173,-70.3793635,0.0572035,-1.7e-05,-0.996066,-0.0009739,0.3257034,2.3150653,-41.8131163
"86",127.6204,1.938506,1.971146,-2.132612,0.5765083,-0.8160016,0.04185,0.005304092,289.7277,173.2632,190.6157,"Calibration","B5",NA,0.035855535,1.184385118,-0.929998911,-0.0743424,-0.0003944,-0.9961142,-0.0226207,0.1845329,1.8425311,10.9189412,0.0569133,-0.0003778,-0.9960825,-0.0216982,0.3090065,0.8747184,-29.4750265
"87",127.6427,1.938949,1.971312,-2.13228,0.5764737,-0.8159913,0.04257455,0.004869061,289.7443,173.0052,190.8976,"Calibration","B5",NA,0.019255535,0.926385118,-0.648098911,-0.0750211,-0.0005104,-0.9960633,-0.0292786,0.2235743,2.9597758,-86.1073342,0.0570415,-0.0003706,-0.9960752,-0.0212802,0.3163836,0.994049,NA
"88",127.6543,1.939027,1.97133,-2.132181,0.5764421,-0.8160117,0.04260875,0.004897287,289.7486,173.0083,190.8997,"Calibration","B5",NA,0.014955535,0.929485118,-0.645998911,-0.0751077,-0.000587,-0.9960567,-0.0336683,0.2285552,0.380918,-98.006766,0.0571298,-0.000442,-0.9960701,-0.0253848,0.3214607,NA,NA
"89",127.6768,1.939095,1.971368,-2.131958,0.5764752,-0.8159779,0.04282572,0.004739568,289.748,172.9208,190.9921,"Calibration","B5",NA,0.015555535,0.841985118,-0.553598911,-0.0752816,-0.0005168,-0.9960437,-0.0296409,0.2385558,0.9727084,16.9747245,0.0571207,-0.0003344,-0.9960707,-0.0192026,0.3209382,0.7652466,NA
"90",127.6996,1.939083,1.971463,-2.131872,0.5765884,-0.8159072,0.04261478,0.005031608,289.7266,173.0347,190.8847,"Calibration","B5",NA,0.036955535,0.955885118,-0.660998911,-0.0752793,-0.0002235,-0.9960439,-0.0128206,0.2384245,1.1470749,17.2604423,0.0573432,-8.08e-05,-0.9960579,-0.00464,0.3337396,0.7937491,2.9905593
"91",127.7221,1.938807,1.971382,-2.132012,0.5766761,-0.8158756,0.04196618,0.005519549,289.7026,173.2895,190.6165,"Calibration","B5",NA,0.060955535,1.210685118,-0.929198911,-0.0747875,2.37e-05,-0.9960809,0.0013612,0.2101346,1.7517226,-26.3655468,0.0573836,5.34e-05,-0.9960556,0.0030668,0.3360589,0.9001968,-5.1620426
"92",127.7338,1.939127,1.971454,-2.131609,0.5766984,-0.8158585,0.04199813,0.005478905,289.7003,173.2708,190.6345,"Calibration","B5",NA,0.063255535,1.191985118,-0.911198911,-0.0747939,7.59e-05,-0.9960805,0.0043512,0.2105043,0.820352,-26.9501669,0.0573531,0.0001112,-0.9960574,0.0063871,0.3343048,0.7240522,-7.8131619
"93",127.756,1.939319,1.971567,-2.131315,0.5767828,-0.8157845,0.04230639,0.005248314,289.6942,173.1421,190.7696,"Calibration","B5",NA,0.069355535,1.063285118,-0.776098911,-0.0750354,0.0002666,-0.9960624,0.0152918,0.2243957,1.3909806,2.317973,0.0573267,0.0003547,-0.9960588,0.020369,0.3327895,0.7113709,14.1204369
"94",127.7782,1.939615,1.971769,-2.130988,0.5768232,-0.8157499,0.0424063,0.005380103,289.6877,173.1563,190.7743,"Calibration","B5",NA,0.075855535,1.077485118,-0.771398911,-0.0753517,0.0003697,-0.9960385,0.0212087,0.2425878,0.92327,NA,0.0576505,0.000471,-0.9960401,0.0270464,0.3514144,1.3509996,6.3282554
"95",127.8003,1.939772,1.971757,-2.130702,0.5768676,-0.8157325,0.04207939,0.005790304,289.6734,173.3302,190.6072,"Calibration","B5",NA,0.090155535,1.251385118,-0.938498911,-0.0752923,0.0005027,-0.9960428,0.0288325,0.2391736,NA,NA,0.0579389,0.0005447,-0.9960233,0.0312786,0.3680051,0.993961,-11.3603053
"96",127.8228,1.939829,1.971713,-2.130602,0.5768449,-0.8157539,0.04194133,0.006035387,289.6723,173.426,190.5202,"Calibration","B5",NA,0.091255535,1.347185118,-1.025498911,-0.0753478,0.000461,-0.9960386,0.0264439,0.2423656,0.3302367,NA,0.0581804,0.0004753,-0.9960093,0.0272973,0.3818981,0.8462481,-5.1217138
"97",127.845,1.939745,1.971764,-2.130582,0.5767714,-0.8157969,0.04214185,0.00584792,289.6866,173.3398,190.6076,"Calibration","B5",NA,0.076955535,1.260985118,-0.938098911,-0.0754557,0.0002692,-0.9960305,0.0154429,0.2485734,1.3298923,32.9833158,0.0581123,0.0003187,-0.9960133,0.0183025,0.3779806,0.7645874,10.192395
"98",127.867,1.939856,1.971829,-2.130467,0.5766124,-0.8158897,0.04254663,0.005655559,289.7144,173.2178,190.7472,"Calibration","B5",NA,0.049155535,1.138985118,-0.798498911,-0.0758866,-0.000135,-0.9959979,-0.0077438,0.2733614,1.7905085,-1.1758509,0.0582761,-1.47e-05,-0.9960038,-0.0008452,0.3874017,1.2939778,9.7797872
"99",127.8897,1.939798,1.972013,-2.130497,0.5765151,-0.8159697,0.04231475,0.005765804,289.7246,173.2993,190.6559,"Calibration","B5",NA,0.038955535,1.220485118,-0.889798911,-0.0756308,-0.0003639,-0.9960172,-0.020871,0.2586458,1.2618527,-21.7441083,0.0581987,-0.0002835,-0.9960083,-0.0162834,0.3829517,1.1917455,-9.076345
"100",127.9114,1.939628,1.971938,-2.130649,0.5764214,-0.8160481,0.04207328,0.005796091,289.7352,173.3602,190.5776,"Calibration","B5",NA,0.028355535,1.281385118,-0.968098911,-0.0752677,-0.0005876,-0.9960445,-0.0337025,0.2377593,0.8235254,0.3031654,0.057976,-0.0005453,-0.9960211,-0.0313158,0.3701383,0.8955608,-8.9584117
"101",127.9338,1.939771,1.971984,-2.130492,0.576333,-0.8160965,0.04238047,0.005537069,289.7534,173.2349,190.707,"Calibration","B5",NA,0.010155535,1.156085118,-0.838698911,-0.0754661,-0.0008207,-0.9960294,-0.0470723,0.2491705,1.2895741,12.5905678,0.0579155,-0.0007248,-0.9960245,-0.0416225,0.3666602,0.799963,7.6964389
"102",127.9561,1.940064,1.972277,-2.130257,0.5762208,-0.8161719,0.04246266,0.005485699,289.7703,173.2118,190.7327,"Calibration","B5",NA,-0.006744465,1.132985118,-0.812998911,-0.0755354,-0.0010985,-0.996024,-0.063009,0.2531601,1.3871453,-5.3016878,0.0579346,-0.000988,-0.9960232,-0.0567358,0.3677565,1.2383952,13.7870481
"103",127.9783,1.940191,1.972362,-2.130065,0.5760823,-0.8162728,0.04237932,0.005646989,289.7867,173.2806,190.6704,"Calibration","B5",NA,-0.023144465,1.201785118,-0.875298911,-0.0755784,-0.001428,-0.9960202,-0.0819103,0.2556385,1.0546167,0.8161461,0.0581111,-0.0013334,-0.9960125,-0.0765748,0.377911,1.414074,0.6433771
"104",128.0007,1.939775,1.972248,-2.130363,0.5759366,-0.8163828,0.04223289,0.005714534,289.8049,173.3364,190.6083,"Calibration","B5",NA,-0.041344465,1.257585118,-0.937398911,-0.0754106,-0.0017784,-0.9960325,-0.1020064,0.2459878,1.4267044,NA,0.0580648,-0.0017093,-0.9960147,-0.0981593,0.375254,1.2656358,NA
"105",128.0228,1.94008,1.97228,-2.130002,0.5759061,-0.8164031,0.04226561,0.00564435,289.8102,173.3127,190.6289,"Calibration","B5",NA,-0.046644465,1.233885118,-0.916798911,-0.0753817,-0.0018567,-0.9960345,-0.1064992,0.2443229,NA,NA,0.05799,-0.001779,-0.9960189,-0.1021653,0.3709488,NA,NA
"106",128.0452,1.940114,1.972326,-2.129909,0.5758326,-0.8164591,0.042165,0.005785154,289.8178,173.3752,190.5698,"Calibration","B5",NA,-0.054244465,1.296385118,-0.975898911,-0.0753764,-0.002028,-0.9960345,-0.1163255,0.2440183,NA,NA,0.0581093,-0.0019699,-0.9960116,-0.1131258,0.3778131,0.8797089,NA
"107",128.0672,1.939919,1.972325,-2.129983,0.5758134,-0.8164852,0.04187581,0.006116929,289.8139,173.5231,190.4254,"Calibration","B5",NA,-0.050344465,1.444285118,-1.120298911,-0.0752864,-0.0020545,-0.9960414,-0.1178437,0.2388438,0.8384412,NA,0.0583171,-0.0020495,-0.9959993,-0.1176965,0.3897649,0.691419,-16.0331791
"108",128.0895,1.94023,1.972476,-2.12952,0.5757746,-0.8165077,0.04197701,0.00606617,289.8207,173.4919,190.4607,"Calibration","B5",NA,-0.057144465,1.413085118,-1.084998911,-0.075391,-0.0021533,-0.9960332,-0.1235112,0.2448585,NA,NA,0.0583525,-0.0021305,-0.995997,-0.1223502,0.3918015,0.1671967,11.020429
"109",128.1114,1.940026,1.972448,-2.12962,0.5757028,-0.8165547,0.0420351,0.006142454,289.8302,173.5058,190.4579,"Calibration","B5",NA,-0.066644465,1.426985118,-1.087798911,-0.07557,-0.0023259,-0.9960192,-0.1334126,0.2551588,0.8441142,NA,0.0585483,-0.0022963,-0.9959852,-0.1318725,0.403069,1.1647107,19.9353126
"110",128.1335,1.939914,1.972449,-2.129617,0.5755658,-0.8166577,0.04190329,0.006196196,289.8475,173.5541,190.4033,"Calibration","B5",NA,-0.083944465,1.475285118,-1.142398911,-0.0754108,-0.0026558,-0.9960305,-0.1523342,0.2460072,1.5624279,NA,0.0584944,-0.0026483,-0.9959875,-0.1520828,0.3999716,1.0392278,NA
"111",128.1447,1.939937,1.972461,-2.129546,0.5756388,-0.8166083,0.04185917,0.006220198,289.8367,173.5649,190.3908,"Calibration","B5",NA,-0.073144465,1.486085118,-1.154898911,-0.07537,-0.0024757,-0.996034,-0.1420035,0.243659,NA,NA,0.0584775,-0.0024755,-0.9959889,-0.1421627,0.3989982,NA,NA
"112",128.1666,1.939704,1.972407,-2.129631,0.5756717,-0.8165873,0.04180565,0.006299349,289.8307,173.595,190.3628,"Calibration","B5",NA,-0.067144465,1.516185118,-1.182898911,-0.0753756,-0.0023906,-0.9960338,-0.1371256,0.2439755,0.5702277,NA,0.0585425,-0.0024007,-0.9959853,-0.137864,0.4027338,0.643382,NA
"113",128.1892,1.9398,1.972555,-2.129379,0.5757656,-0.8165211,0.04181411,0.006240528,289.8185,173.5717,190.3819,"Calibration","B5",NA,-0.054944465,1.492885118,-1.163798911,-0.075326,-0.0021643,-0.9960381,-0.1241433,0.2411212,1.1737572,12.0846083,0.05845,-0.0021721,-0.9959912,-0.1247411,0.3974117,NA,NA
"114",128.211,1.938944,1.97219,-2.130289,0.5757528,-0.8165533,0.04132247,0.006473756,289.8135,173.7314,190.2008,"Calibration","B5",NA,-0.049944465,1.652585118,-1.344898911,-0.0747933,-0.0021767,-0.9960782,-0.1248534,0.2104811,1.1184805,0.4005849,0.058262,-0.0022665,-0.996002,-0.1301584,0.3865988,0.9183624,NA
"115",128.2333,1.938943,1.972062,-2.130196,0.5757921,-0.8165053,0.04180174,0.005941452,289.8185,173.4906,190.4373,"Calibration","B5",NA,-0.054944465,1.411785118,-1.108398911,-0.0749628,-0.0021137,-0.9960656,-0.1212425,0.2202297,1.1928911,NA,0.0579469,-0.0021164,-0.9960207,-0.1215399,0.3684702,0.7327397,1.1725924
"116",128.2553,1.939187,1.972229,-2.129961,0.5756519,-0.8165781,0.04235312,0.005592633,289.8469,173.2971,190.6476,"Calibration","B5",NA,-0.083344465,1.218285118,-0.898098911,-0.0754523,-0.0024814,-0.9960277,-0.1423321,0.2483933,NA,NA,0.058025,-0.0023891,-0.9960156,-0.1372,0.3729665,0.9674593,NA
"117",128.2775,1.938942,1.972093,-2.129992,0.5757006,-0.8165587,0.04202155,0.005918208,289.8333,173.4472,190.4969,"Calibration","B5",NA,-0.069744465,1.368385118,-1.048798911,-0.0752897,-0.0023418,-0.9960405,-0.134323,0.2390328,2.314969,NA,0.0581679,-0.00231,-0.9960074,-0.132657,0.3811874,NA,NA
"118",128.2888,1.938934,1.972102,-2.129903,0.5756959,-0.8165894,0.0414046,0.006455315,289.8223,173.7138,190.2238,"Calibration","B5",NA,-0.058744465,1.634985118,-1.321898911,-0.0749032,-0.0023178,-0.9960696,-0.1329476,0.2168051,2.1673628,-18.0021002,0.0583325,-0.0023949,-0.9959976,-0.1375304,0.390658,1.2722003,NA
"119",128.3115,1.938404,1.972053,-2.130359,0.5757693,-0.8165848,0.04027895,0.007517986,289.7909,174.219,189.7131,"Calibration","B5",NA,-0.027344465,2.140185118,-1.832598911,-0.0742969,-0.0020687,-0.9961155,-0.1186604,0.1819258,1.6465861,36.9198606,0.0587549,-0.0023474,-0.9959729,-0.1348081,0.4149518,1.9938791,-31.1212347
"120",128.323,1.938462,1.972057,-2.130291,0.5757315,-0.8166066,0.04037539,0.007527889,289.7967,174.2051,189.7359,"Calibration","B5",NA,-0.033144465,2.126285118,-1.809798911,-0.0744637,-0.0021619,-0.9961028,-0.1240038,0.1915243,2.7595725,161.27747,0.0588865,-0.0024257,-0.9959649,-0.1393039,0.4225252,0.9124825,-18.7869148
"121",128.3446,1.938294,1.971846,-2.130499,0.5756767,-0.8165724,0.04197737,0.006609293,289.8275,173.6463,190.3511,"Calibration","B5",NA,-0.063944465,1.567485118,-1.194598911,-0.0760122,-0.0023658,-0.9959854,-0.1357041,0.2805996,7.6362804,-72.2260693,0.0592427,-0.0023575,-0.995944,-0.1353834,0.4430169,2.1320327,-24.5416543
"122",128.3564,1.938795,1.971929,-2.130123,0.5755361,-0.816641,0.04261933,0.006266144,289.8564,173.4368,190.5854,"Calibration","B5",NA,-0.092844465,1.357985118,-0.960298911,-0.0766557,-0.0027362,-0.9959352,-0.1569455,0.3176208,3.2676177,-229.5154747,0.0594356,-0.0026159,-0.9959318,-0.1502261,0.4541147,0.8866139,-44.6357799
"123",128.3783,1.939015,1.971889,-2.129922,0.575474,-0.8166645,0.04306488,0.005855559,289.874,173.2425,190.7827,"Calibration","B5",NA,-0.110444465,1.163685118,-0.762998911,-0.0769052,-0.0029149,-0.9959155,-0.1671977,0.3319756,1.3227817,40.6941239,0.0592868,-0.0027135,-0.9959404,-0.1558306,0.4455589,1.2429796,45.4059309
"124",128.3895,1.93908,1.971886,-2.129856,0.5754772,-0.8166756,0.04280554,0.005889182,289.8709,173.3015,190.7051,"Calibration","B5",NA,-0.107344465,1.222685118,-0.840598911,-0.0765219,-0.0029013,-0.995945,-0.1664155,0.309925,3.2289494,106.0916162,0.0590426,-0.0027411,-0.9959549,-0.1574174,0.4315074,2.0778215,53.116653
"125",128.4116,1.938771,1.971851,-2.130256,0.5754325,-0.8167581,0.04178453,0.006139421,289.8658,173.5694,190.3737,"Calibration","B5",NA,-0.102244465,1.490585118,-1.171998911,-0.0751459,-0.0029822,-0.9960495,-0.1710561,0.2307703,4.1569215,-26.9962766,0.058276,-0.0029921,-0.9959993,-0.1718262,0.3874122,2.7782556,9.9557799
"126",128.4336,1.939022,1.971922,-2.129982,0.5753634,-0.8168128,0.04170511,0.005882852,289.878,173.5187,190.3968,"Calibration","B5",NA,-0.114444465,1.439885118,-1.148898911,-0.0747178,-0.0031618,-0.9960812,-0.1813623,0.2061493,2.0453122,-99.6454955,0.0577728,-0.0031782,-0.996028,-0.1825134,0.3584671,2.5190452,-75.712574
"127",128.4448,1.939099,1.971917,-2.129929,0.5753608,-0.8168054,0.04192391,0.005581297,289.8839,173.3944,190.5143,"Calibration","B5",NA,-0.120344465,1.315585118,-1.031398911,-0.0747265,-0.0031858,-0.9960804,-0.1827383,0.206648,0.8882542,-15.3569733,0.0575351,-0.0031603,-0.9960418,-0.1814865,0.3447925,0.9550452,-53.2506425
"128",128.4677,1.939056,1.971952,-2.130101,0.5751911,-0.816896,0.04252937,0.005243343,289.9167,173.196,190.7349,"Calibration","B5",NA,-0.153144465,1.117185118,-0.810798911,-0.0753143,-0.0036254,-0.9960347,-0.2079551,0.2404692,2.5506752,6.9394085,0.0576966,-0.0034953,-0.9960314,-0.2007277,0.3540854,1.7139872,12.6439444
"129",128.4898,1.938997,1.971935,-2.130174,0.5750362,-0.8170018,0.0425658,0.005449588,289.9359,173.2546,190.6964,"Calibration","B5",NA,-0.172344465,1.175785118,-0.849298911,-0.0756037,-0.0039946,-0.9960114,-0.2291324,0.2571185,1.2530519,-40.2127684,0.0580854,-0.0038645,-0.9960074,-0.2219314,0.3764551,1.5404208,-14.0906513
"130",128.5116,1.938717,1.971786,-2.130389,0.5750628,-0.8169917,0.04236042,0.005735356,289.9268,173.3703,190.5873,"Calibration","B5",NA,-0.163244465,1.291485118,-0.958398911,-0.0756001,-0.0039131,-0.9960119,-0.2244523,0.2569125,0.7797837,12.1299782,0.0583112,-0.0038213,-0.9959944,-0.219449,0.3894428,1.0972787,4.1396397
"131",128.5333,1.938535,1.971714,-2.130468,0.5749515,-0.8171139,0.04138634,0.006548706,289.9243,173.7857,190.1586,"Calibration","B5",NA,-0.160744465,1.706885118,-1.387098911,-0.0749473,-0.0041303,-0.9960604,-0.2369132,0.2193644,1.777322,31.3439535,0.0585159,-0.0042105,-0.9959808,-0.2417989,0.4012249,1.7180484,6.8328448
"132",128.5553,1.938707,1.971789,-2.130201,0.5750811,-0.8170421,0.04086458,0.007346564,289.8927,174.0966,189.8702,"Calibration","B5",NA,-0.129144465,2.017785118,-1.675498911,-0.0750236,-0.0037662,-0.9960561,-0.2160262,0.2237482,2.1451268,57.5302248,0.0591994,-0.0039482,-0.9959415,-0.2267357,0.440543,1.3893418,24.0062986
"133",128.5775,1.938858,1.971831,-2.129876,0.5751244,-0.8170612,0.03977676,0.007794359,289.8738,174.4266,189.4875,"Calibration","B5",NA,-0.110244465,2.347785118,-2.058198911,-0.0737711,-0.0036221,-0.9961502,-0.2077632,0.1517032,4.3283203,33.627373,0.0586708,-0.0039827,-0.9959726,-0.2287163,0.4101338,2.7869163,44.0531286
"134",128.5999,1.93871,1.971829,-2.129897,0.5756123,-0.8167184,0.03984254,0.007356192,289.8116,174.2678,189.6153,"Calibration","B5",NA,-0.048044465,2.188985118,-1.930398911,-0.0733935,-0.0024543,-0.9961816,-0.140781,0.1299659,3.6319647,-31.9566025,0.0580022,-0.0027947,-0.9960158,-0.1604931,0.3716586,3.3503312,-23.4819651
"135",128.6222,1.938558,1.971685,-2.130129,0.5755492,-0.8166891,0.04146269,0.006548136,289.8419,173.7365,190.2136,"Calibration","B5",NA,-0.078344465,1.657685118,-1.332098911,-0.075098,-0.0026724,-0.996054,-0.1532861,0.2280138,2.8999471,67.2065381,0.0585603,-0.0027414,-0.9959833,-0.1574331,0.4037627,1.7421359,81.9471157
"136",128.6444,1.938588,1.971686,-2.130121,0.5757231,-0.8165932,0.04099809,0.00613335,289.8194,173.7027,190.1749,"Calibration","B5",NA,-0.055844465,1.623885118,-1.370798911,-0.0738719,-0.0022607,-0.9961467,-0.1296745,0.1574802,6.6126524,-33.4224449,0.0573392,-0.0023933,-0.9960553,-0.1374406,0.3335146,6.9815715,-20.1998574
"137",128.6557,1.938416,1.971532,-2.130276,0.5761666,-0.8162753,0.04113299,0.005896135,289.7618,173.5856,190.2832,"Calibration","B5",NA,0.001755535,1.506785118,-1.262498911,-0.0738389,-0.0011906,-0.996151,-0.068295,0.1555777,3.9675047,-94.4950765,0.0570759,-0.0012975,-0.9960724,-0.0745122,0.3183671,3.8581348,-167.0937887
"138",128.6781,1.938424,1.971481,-2.13045,0.5759376,-0.8163766,0.04244977,0.004826025,289.8181,173.0512,190.8382,"Calibration","B5",NA,-0.054544465,0.972385118,-0.707498911,-0.0747414,-0.00182,-0.9960829,-0.1043966,0.2074914,4.9776039,-143.2561471,0.0568693,-0.0016974,-0.9960837,-0.0974789,0.3064818,2.5639244,-87.8231123
"139",128.6899,1.938374,1.97143,-2.130554,0.5758154,-0.8164592,0.04252202,0.004798156,289.836,173.0373,190.8559,"Calibration","B5",NA,-0.072444465,0.958485118,-0.689798911,-0.0748208,-0.002121,-0.9960763,-0.1216575,0.2120636,1.064653,-141.94968,0.0569174,-0.0019856,-0.9960804,-0.114029,0.3092493,1.1730705,-49.3151562
"140",128.7118,1.938334,1.97137,-2.130631,0.5758144,-0.8164654,0.0424287,0.00467228,289.837,173.021,190.8542,"Calibration","B5",NA,-0.073444465,0.942185118,-0.691498911,-0.0745239,-0.0021274,-0.9960984,-0.1220269,0.1949851,2.1094286,65.419603,0.0566062,-0.0020045,-0.9960981,-0.1151155,0.2913494,1.5943972,26.0183023
"141",128.7344,1.938212,1.971356,-2.13073,0.575746,-0.8165588,0.04151512,0.004969776,289.835,173.283,190.5415,"Calibration","B5",NA,-0.071444465,1.204185118,-1.004198911,-0.0733753,-0.0022663,-0.9961834,-0.1299934,0.1289175,3.9882244,-11.8981518,0.0560433,-0.0022938,-0.9961293,-0.1317257,0.2589767,2.3356307,1.836668
"142",128.756,1.938315,1.971368,-2.130637,0.5757555,-0.8165731,0.04110517,0.004926108,289.8309,173.3497,190.4374,"Calibration","B5",NA,-0.067344465,1.270885118,-1.108298911,-0.0726578,-0.0022384,-0.996236,-0.1283929,0.0876554,1.678561,-61.8882533,0.055499,-0.0023291,-0.9961597,-0.1337517,0.2276691,1.7065392,-40.7295623
"143",128.778,1.938241,1.97127,-2.130813,0.5756673,-0.8166225,0.0413948,0.004617744,289.8495,173.2147,190.5709,"Calibration","B5",NA,-0.085944465,1.135885118,-0.974798911,-0.0727701,-0.0024718,-0.9962273,-0.1417827,0.094117,1.3079128,-1.5056972,0.0553372,-0.0025124,-0.9961682,-0.1442831,0.218361,0.5551798,NA
"144",128.8003,1.938145,1.971219,-2.130919,0.5755839,-0.8166564,0.04192764,0.004210099,289.8708,173.0058,190.7903,"Calibration","B5",NA,-0.107244465,0.926985118,-0.755398911,-0.0731642,-0.0027016,-0.9961979,-0.154963,0.1167828,1.6164612,-5.6390322,0.0552963,-0.0026507,-0.9961701,-0.1522248,0.2160116,NA,NA
"145",128.8228,1.938231,1.971208,-2.130878,0.5756409,-0.8166006,0.04224585,0.004037558,289.8679,172.8938,190.9142,"Calibration","B5",NA,-0.104344465,0.814985118,-0.631498911,-0.0734866,-0.0025751,-0.9961745,-0.1477051,0.1353227,1.0513891,-7.18713,0.0553768,-0.0024708,-0.9961661,-0.1418923,0.2206409,0.7835341,NA
