"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"76",125.9702,1.901471,1.868165,-2.205544,0.5562984,-0.8246933,0.08769009,0.05218631,292.0733,178.2481,193.319,"Calibration","B5",NA,-0.251480795,0.56067351,-0.593880795,-0.2026392,-0.0045145,-0.9791309,-0.2586923,-0.0733063,3.7418263,104.7948417,0.1840263,-0.0051116,-0.9788358,-0.2940538,0.0094173,2.1856205,62.7705895
"77",125.9923,1.901268,1.867993,-2.206045,0.5560343,-0.8247963,0.08964547,0.05000721,292.1506,177.3853,194.1648,"Calibration","B5",NA,-0.328780795,-0.30212649,0.251919205,-0.2034028,-0.005662,-0.9789668,-0.3244461,-0.0285488,4.1765441,-22.4377624,0.1827019,-0.0051966,-0.9790835,-0.298941,0.0680937,5.3082465,65.9166651
"78",126.0145,1.901081,1.867887,-2.206323,0.5559745,-0.8248275,0.09051006,0.04857931,292.1865,176.8875,194.6166,"Calibration","B5",NA,-0.364680795,-0.79992649,0.703719205,-0.2032253,-0.0061345,-0.9790008,-0.3515212,-0.0389083,2.7436226,37.5829577,0.1813604,-0.0051172,-0.9793332,-0.2943722,0.1465897,5.0981909,-32.1175309
"79",126.037,1.901571,1.868139,-2.205622,0.5562268,-0.8247505,0.08978668,0.04833923,292.1535,176.9372,194.4863,"Calibration","B5",NA,-0.331680795,-0.75022649,0.573419205,-0.2017878,-0.005576,-0.9793013,-0.3195198,-0.1230634,5.887141,37.7118463,0.1801429,-0.0047596,-0.9795597,-0.2738047,0.2178317,3.8657962,-85.8948034
"80",126.059,1.900512,1.867694,-2.206728,0.5562881,-0.8248118,0.08850367,0.04895111,292.1301,177.3045,194.0629,"Calibration","B5",NA,-0.308280795,-0.38292649,0.150019205,-0.2003783,-0.0052818,-0.9795924,-0.3026611,-0.2055327,4.4727998,-101.1854205,0.1797039,-0.0050013,-0.9796392,-0.2877063,0.2434953,1.291433,-48.99695
"81",126.081,1.900386,1.867608,-2.206736,0.5563535,-0.8248016,0.08775183,0.04972624,292.1059,177.6221,193.7467,"Calibration","B5",NA,-0.284080795,-0.06532649,-0.166180795,-0.2000145,-0.0049457,-0.9796684,-0.2833976,-0.2268301,1.4349825,-12.985521,0.1801152,-0.0050549,-0.9795634,-0.2907881,0.2194395,1.7099304,20.364626
"82",126.1034,1.900516,1.86773,-2.206413,0.5564417,-0.8246769,0.08853056,0.049428,292.1012,177.4103,193.9983,"Calibration","B5",NA,-0.279380795,-0.27712649,0.085419205,-0.2009542,-0.0048067,-0.9794769,-0.2754343,-0.1718774,3.9462815,38.7079959,0.1804874,-0.0046075,-0.979497,-0.2650497,0.1976882,2.1961592,16.0272895
"83",126.1253,1.900877,1.867876,-2.205784,0.5565427,-0.8245363,0.0894409,0.04899614,292.0977,177.142,194.3062,"Calibration","B5",NA,-0.275880795,-0.54542649,0.393319205,-0.2019606,-0.0046684,-0.9792706,-0.2675113,-0.1130089,3.1864485,-50.5334899,0.1807864,-0.0040893,-0.9794442,-0.2352433,0.1802199,2.422779,21.6256271
"84",126.1473,1.90092,1.867896,-2.205429,0.556673,-0.8244426,0.08917005,0.04958091,292.069,177.3267,194.147,"Calibration","B5",NA,-0.247180795,-0.36072649,0.234119205,-0.2021702,-0.0042221,-0.9792292,-0.2419378,-0.1007642,1.7262775,14.2043264,0.1814177,-0.003842,-0.9793285,-0.2210165,0.1432988,3.146652,-65.5754029
"85",126.1586,1.900753,1.867876,-2.20547,0.5567443,-0.8244205,0.08868776,0.05001041,292.0505,177.5125,193.9564,"Calibration","B5",NA,-0.228680795,-0.17492649,0.043519205,-0.2018618,-0.0039503,-0.979294,-0.2263584,-0.1188218,2.7972922,82.143316,0.1815694,-0.0038104,-0.9793005,-0.2191965,0.1344295,1.2928404,-29.8189805
"86",126.1807,1.900512,1.867804,-2.205441,0.5570703,-0.8242286,0.08831342,0.05020645,292.0015,177.6088,193.8444,"Calibration","B5",NA,-0.179680795,-0.07862649,-0.068480795,-0.2014754,-0.0031204,-0.9793766,-0.1788065,-0.1414624,4.3333874,-73.2023929,0.1814381,-0.0031437,-0.9793272,-0.180846,0.1421362,3.6004376,-11.8684652
"87",126.1925,1.900565,1.867816,-2.20523,0.5572438,-0.8241028,0.08840989,0.05017677,291.9785,177.5758,193.8825,"Calibration","B5",NA,-0.156680795,-0.11162649,-0.030380795,-0.2016032,-0.0027112,-0.9793516,-0.1553565,-0.1340037,1.7856334,-124.7411642,0.1814785,-0.0026986,-0.979321,-0.1552408,0.1397823,2.0882311,-50.7306223
"88",126.2143,1.900029,1.867586,-2.205585,0.5572896,-0.8240753,0.08866986,0.04965862,291.9817,177.3993,194.0377,"Calibration","B5",NA,-0.159880795,-0.28812649,0.124819205,-0.2014544,-0.0027202,-0.9793822,-0.1558757,-0.1427044,1.0537862,-41.3983358,0.1809243,-0.0025258,-0.979424,-0.1452969,0.1722128,2.6701134,-56.0480403
"89",126.2256,1.900074,1.867599,-2.205393,0.5572427,-0.8241142,0.08865948,0.04955671,291.9898,177.3781,194.0497,"Calibration","B5",NA,-0.167980795,-0.30932649,0.136819205,-0.2013238,-0.0028558,-0.9794086,-0.1636418,-0.1503446,0.4975358,9.2918518,0.1807523,-0.0026453,-0.9794555,-0.1521709,0.1822694,1.1018098,-61.7444963
"90",126.2477,1.900305,1.867786,-2.204738,0.557384,-0.8240301,0.08849639,0.04965749,291.9682,177.4238,193.9984,"Calibration","B5",NA,-0.146380795,-0.26362649,0.085519205,-0.2011724,-0.0024925,-0.9794407,-0.1428244,-0.1592107,1.9961236,73.3314413,0.1807194,-0.0023549,-0.9794623,-0.1354658,0.1842002,1.4399163,33.4359033
"91",126.27,1.89993,1.86763,-2.20478,0.5576529,-0.8238705,0.0881575,0.04988914,291.9265,177.5261,193.8864,"Calibration","B5",NA,-0.104680795,-0.16132649,-0.026480795,-0.2008816,-0.0017918,-0.9795019,-0.1026744,-0.1762413,3.7545562,-27.2438309,0.1806908,-0.0018119,-0.9794687,-0.104232,0.1858882,2.5899913,-13.135065
"92",126.2813,1.899458,1.867486,-2.205033,0.5577717,-0.8238021,0.08799525,0.04997717,291.9083,177.57,193.836,"Calibration","B5",NA,-0.086480795,-0.11742649,-0.076880795,-0.2007166,-0.0014853,-0.9795362,-0.0851133,-0.1858938,2.2478013,-85.6416903,0.1806413,-0.0015765,-0.9794782,-0.0906925,0.1887835,1.7103654,-29.218969
"93",126.2926,1.899501,1.867508,-2.204809,0.5578854,-0.8237229,0.08799534,0.05001249,291.8921,177.5729,193.8357,"Calibration","B5",NA,-0.070280795,-0.11452649,-0.077180795,-0.200758,-0.0012042,-0.9795281,-0.0690029,-0.1834784,1.819054,12.0109746,0.1806861,-0.0013025,-0.9794704,-0.074925,0.1861673,1.9296426,37.5217259
"94",126.3144,1.900138,1.867856,-2.203974,0.5580953,-0.823561,0.08822408,0.04993422,291.8653,177.5027,193.9178,"Calibration","B5",NA,-0.043480795,-0.18472649,0.004919205,-0.2010486,-0.0007191,-0.979469,-0.0412068,-0.1664853,3.1698733,-35.4596016,0.180789,-0.0007295,-0.979452,-0.0419641,0.1801562,3.1425595,-36.1184094
"95",126.3259,1.900203,1.867879,-2.20375,0.5582193,-0.8234587,0.08845403,0.04982839,291.8508,177.4298,194.0008,"Calibration","B5",NA,-0.028980795,-0.25762649,0.087919205,-0.2013092,-0.0004467,-0.9794156,-0.0255966,-0.1512431,1.6417143,-88.3076275,0.18086,-0.0003631,-0.9794391,-0.0208872,0.1760084,1.6719946,-90.5297771
"96",126.3479,1.900329,1.867986,-2.203316,0.558265,-0.8234106,0.08873265,0.04961516,291.849,177.3256,194.1104,"Calibration","B5",NA,-0.027180795,-0.36182649,0.197519205,-0.2015291,-0.0003871,-0.9793704,-0.0221798,-0.1383815,0.6796133,3.0606618,0.1808179,-0.0001721,-0.9794469,-0.0099003,0.1784713,0.501939,-9.407086
"97",126.3698,1.900049,1.867936,-2.203284,0.5583203,-0.8233788,0.08857807,0.04979826,291.8379,177.3954,194.0428,"Calibration","B5",NA,-0.016080795,-0.29202649,0.129919205,-0.2014803,-0.0002116,-0.9793806,-0.0121273,-0.1412361,1.7713981,NA,0.1809384,-8.33e-05,-0.9794247,-0.0047913,0.1714214,1.2546458,NA
"98",126.3813,1.899823,1.867909,-2.203322,0.5583958,-0.8233342,0.08842185,0.04996487,291.8242,177.4603,193.9784,"Calibration","B5",NA,-0.002380795,-0.22712649,0.065519205,-0.2014109,8.6e-06,-0.9793948,0.0004934,-0.1452926,NA,NA,0.1810259,5.48e-05,-0.9794085,0.0031512,0.1663033,NA,NA
"99",126.3926,1.899297,1.867759,-2.203693,0.5584202,-0.8233275,0.08820069,0.05019391,291.8164,177.555,193.8842,"Calibration","B5",NA,0.005419205,-0.13242649,-0.028680795,-0.2013035,0.0001207,-0.9794169,0.0069188,-0.1515765,0.9814329,NA,0.1811498,5.03e-05,-0.9793856,0.002895,0.1590523,0.8357628,NA
"100",126.4145,1.89923,1.867787,-2.203398,0.5584728,-0.8233021,0.08790088,0.05054875,291.8024,177.6936,193.7499,"Calibration","B5",NA,0.019419205,0.00617351,-0.162980795,-0.2012071,0.0003298,-0.9794366,0.0188994,-0.1572142,NA,NA,0.1813877,9.45e-05,-0.9793416,0.0054371,0.145136,1.7393776,1.9374223
"101",126.4259,1.899256,1.867812,-2.203172,0.5584872,-0.8232841,0.08788538,0.0507099,291.7977,177.7361,193.7194,"Calibration","B5",NA,0.024119205,0.04867351,-0.193480795,-0.20136,0.0004013,-0.9794052,0.022993,-0.1482713,1.566713,NA,0.1816301,0.0001306,-0.9792966,0.007514,0.1309535,1.313176,-6.5720412
"102",126.4477,1.899743,1.868027,-2.202371,0.5586014,-0.8231661,0.08839147,0.0504877,291.7872,177.5862,193.8926,"Calibration","B5",NA,0.034619205,-0.10122649,-0.020280795,-0.2019425,0.0006217,-0.9792852,0.0356258,-0.1141933,2.3055144,16.2466521,0.1818164,0.0005572,-0.9792619,0.0320528,0.1200521,1.8416521,22.1547296
"103",126.4697,1.899932,1.868177,-2.201824,0.5587505,-0.8230407,0.08872001,0.0503063,291.7708,177.4755,194.0152,"Calibration","B5",NA,0.051019205,-0.21192649,0.102319205,-0.2022811,0.0009366,-0.9792151,0.0536679,-0.0943751,2.2747877,31.815792,0.1818696,0.0010127,-0.9792517,0.0582572,0.1169351,2.2831357,23.4805515
"104",126.4919,1.900666,1.868644,-2.200576,0.5591015,-0.8228073,0.08852077,0.05057425,291.7175,177.5592,193.9362,"Calibration","B5",NA,0.104319205,-0.12822649,0.023319205,-0.2022581,0.0018431,-0.9792185,0.1056139,-0.0957066,3.7184149,-36.5643563,0.1820468,0.0018009,-0.9792176,0.1036011,0.1065568,2.8801751,-62.2054123
"105",126.5033,1.900725,1.868695,-2.200306,0.5591065,-0.822827,0.08803166,0.05105007,291.7076,177.7645,193.7296,"Calibration","B5",NA,0.114219205,0.07707351,-0.183280795,-0.2019845,0.0019673,-0.9792747,0.1127276,-0.1117124,2.1434255,-59.1076649,0.1822774,0.0016726,-0.9791749,0.0962192,0.0930651,1.1553039,-60.2700181
"106",126.5255,1.900524,1.868524,-2.200141,0.5593444,-0.8226991,0.08742166,0.05155033,291.6651,177.9856,193.4986,"Calibration","B5",NA,0.156719205,0.29817351,-0.414280795,-0.2015439,0.0026582,-0.9793638,0.1523209,-0.1374717,2.5861298,0.888774,0.1823905,0.0020679,-0.9791531,0.1189562,0.0864412,1.8382748,29.1780394
"107",126.5473,1.900168,1.868462,-2.200256,0.5595506,-0.8225558,0.08765112,0.05120955,291.6429,177.8487,193.6259,"Calibration","B5",NA,0.178919205,0.16127351,-0.286980795,-0.2015462,0.0030746,-0.9793622,0.1761814,-0.1373216,2.1901527,29.4586069,0.182071,0.0026229,-0.9792113,0.1508867,0.1051214,2.4397722,-56.5023562
"108",126.5586,1.900124,1.8685,-2.200235,0.5593638,-0.8226479,0.08825641,0.0507284,291.6782,177.6306,193.8549,"Calibration","B5",NA,0.143619205,-0.05682649,-0.057980795,-0.2020012,0.0025111,-0.97927,0.1438896,-0.1107202,3.0611714,11.4274883,0.1819772,0.0023498,-0.9792294,0.1351758,0.110617,0.8510336,-42.9556726
"109",126.5808,1.900559,1.868647,-2.199412,0.5594565,-0.8225521,0.08882383,0.05026644,291.675,177.4096,194.0846,"Calibration","B5",NA,0.146819205,-0.27782649,0.171719205,-0.2024202,0.0026247,-0.9791831,0.1504033,-0.0862025,1.857347,62.179515,0.1818445,0.0027359,-0.979253,0.1573846,0.1183698,2.0650404,123.5392668
"110",126.6031,1.900286,1.868644,-2.199278,0.5596673,-0.8224642,0.08720469,0.05215846,291.6104,178.1617,193.3539,"Calibration","B5",NA,0.211419205,0.47427351,-0.558980795,-0.201864,0.0035769,-0.979295,0.204967,-0.1187093,5.8398004,-2.7394852,0.1831036,0.0027955,-0.9790182,0.1608123,0.0446887,6.3554164,-3.1306541
"111",126.6145,1.900169,1.86878,-2.199366,0.5597486,-0.8224428,0.08629089,0.05313348,291.5819,178.5662,192.9539,"Calibration","B5",NA,0.239919205,0.87877351,-0.958980795,-0.2014461,0.0040044,-0.9793794,0.2294616,-0.1431409,3.7414671,-200.7838924,0.1836674,0.0027368,-0.9789128,0.1574358,0.011693,4.0907511,-204.7650361
"112",126.6258,1.900267,1.868823,-2.199163,0.5597682,-0.8224447,0.08577566,0.05372911,291.5692,178.8076,192.719,"Calibration","B5",NA,0.252619205,1.12017351,-1.193880795,-0.2012604,0.0041937,-0.9794168,0.2403094,-0.1539964,1.283678,-50.2974255,0.1840637,0.0026418,-0.9788386,0.1519732,0.0115008,1.7078611,-134.7869924
"113",126.6478,1.900912,1.869078,-2.198541,0.5597214,-0.8224358,0.08636343,0.05341117,291.5815,178.6253,192.9238,"Calibration","B5",NA,0.240319205,0.93787351,-0.989080795,-0.20187,0.004004,-0.9792922,0.2294358,-0.1183443,3.8556674,26.9457647,0.1841994,0.0027034,-0.9788129,0.1555163,0.0194469,0.4164883,88.93372
"114",126.6591,1.90071,1.869027,-2.198789,0.5596524,-0.8224542,0.0869869,0.05283488,291.6012,178.3724,193.181,"Calibration","B5",NA,0.220619205,0.68497351,-0.731880795,-0.2022529,0.0036999,-0.9792143,0.2120101,-0.0959488,3.1435744,-39.334727,0.1839601,0.002715,-0.9788579,0.1561808,0.0054368,3.0896864,190.4978232
"115",126.681,1.901599,1.869408,-2.19784,0.5594692,-0.8225312,0.08870947,0.05066808,291.6661,177.5304,193.9874,"Calibration","B5",NA,0.155719205,-0.15702649,0.074519205,-0.2026763,0.0027477,-0.9791299,0.1574473,-0.0712139,2.8007874,43.8537514,0.182367,0.0027455,-0.9791558,0.1579403,0.0877982,6.2526912,46.6611624
"116",126.703,1.901037,1.869189,-2.198063,0.5596116,-0.822501,0.08855863,0.04984357,291.66,177.3409,194.096,"Calibration","B5",NA,0.161819205,-0.34652649,0.183119205,-0.2015243,0.0029042,-0.9793672,0.1664173,-0.1386137,5.0747047,109.5038103,0.1808511,0.0030064,-0.9794362,0.1729484,0.1764773,5.1283346,-67.4331086
"117",126.7252,1.900944,1.869208,-2.197843,0.5597233,-0.8225252,0.08748112,0.05009161,291.6372,177.5865,193.7811,"Calibration","B5",NA,0.184619205,-0.10092649,-0.131780795,-0.2000399,0.0032369,-0.9796704,0.185482,-0.2254297,7.6420846,-103.3364573,0.1800522,0.0029393,-0.9795836,0.1690836,0.2232124,3.2688826,-136.560589
"118",126.7366,1.900119,1.868928,-2.198683,0.559717,-0.8225793,0.0866985,0.0506313,291.627,177.8609,193.4864,"Calibration","B5",NA,0.194819205,0.17347351,-0.426480795,-0.199356,0.003349,-0.9798094,0.1919069,-0.26542,3.9676291,-204.6599591,0.1800653,0.0026973,-0.9795818,0.1551657,0.2224506,1.1101549,-92.8192815
"119",126.7585,1.90088,1.869159,-2.197854,0.5597089,-0.8226509,0.08574677,0.05117578,291.6171,178.1665,193.1468,"Calibration","B5",NA,0.204719205,0.47907351,-0.766080795,-0.1984009,0.0034588,-0.9800029,0.1981985,-0.3212568,2.0623453,1.2789078,0.1798982,0.0023984,-0.9796133,0.1379697,0.2322366,1.1916999,-9.1171728
"120",126.7809,1.900781,1.868967,-2.197841,0.5595337,-0.8227234,0.08652814,0.05060665,291.6522,177.8938,193.4378,"Calibration","B5",NA,0.169619205,0.20637351,-0.475080795,-0.1990477,0.0029034,-0.9798735,0.16637,-0.2834629,4.0684238,77.8602008,0.1798562,0.0022021,-0.9796215,0.1266772,0.2346957,0.6998438,24.7912527
"121",126.8027,1.900702,1.869066,-2.197823,0.559458,-0.8226767,0.08789414,0.04984514,291.679,177.4658,193.9164,"Calibration","B5",NA,0.142819205,-0.22162649,0.003519205,-0.2004379,0.00254,-0.9795912,0.1455489,-0.2021711,5.5107843,-106.1947294,0.1801361,0.0024246,-0.9795696,0.1394777,0.2183204,2.2594238,20.7214938
"122",126.8143,1.901137,1.869269,-2.197363,0.5595755,-0.8226027,0.08770274,0.05008365,291.6583,177.5534,193.8323,"Calibration","B5",NA,0.163519205,-0.13402649,-0.080580795,-0.2003904,0.0028779,-0.9796,0.1649104,-0.2049398,2.279572,-165.720827,0.1802989,0.0026547,-0.979539,0.1527135,0.2087885,1.9102942,-6.1683201
"123",126.8258,1.901236,1.869334,-2.197146,0.5595931,-0.8226063,0.08723477,0.05064079,291.6454,177.7756,193.6174,"Calibration","B5",NA,0.176419205,0.08817351,-0.295480795,-0.2002404,0.0030496,-0.97963,0.17475,-0.2137089,1.67135,-11.3347418,0.1806866,0.0025686,-0.9794678,0.1477594,0.1861156,2.1145427,-9.1595746
"124",126.8473,1.901409,1.869529,-2.196388,0.5597461,-0.822542,0.08634859,0.05150688,291.6081,178.143,193.2476,"Calibration","B5",NA,0.213719205,0.45557351,-0.665280795,-0.1997493,0.0036208,-0.9797284,0.2074822,-0.242406,2.3210668,-10.5888203,0.1810969,0.0026886,-0.9793917,0.1546641,0.162111,1.3388251,-0.8951642
"125",126.8698,1.901205,1.869412,-2.19645,0.5598926,-0.8224323,0.08660762,0.05123122,291.593,178.0202,193.3686,"Calibration","B5",NA,0.228819205,0.33277351,-0.544280795,-0.1998709,0.0039089,-0.9797025,0.2239868,-0.2352829,1.1646337,-25.734866,0.1809186,0.0031111,-0.9794234,0.1789696,0.1725257,2.1103402,38.3922599
"126",126.8922,1.9016,1.869555,-2.195871,0.5600254,-0.8223161,0.08732431,0.05042065,291.5898,177.6817,193.6993,"Calibration","B5",NA,0.232019205,-0.00572649,-0.213580795,-0.2001513,0.0040395,-0.9796447,0.2314724,-0.2188772,1.1630051,48.704627,0.1803814,0.0036268,-0.9795207,0.2086369,0.2039296,3.0622273,43.5295252
"127",126.9143,1.90132,1.869446,-2.195903,0.5602587,-0.8221817,0.08731778,0.0500297,291.5643,177.5715,193.7761,"Calibration","B5",NA,0.257519205,-0.11592649,-0.136780795,-0.1997142,0.0045128,-0.9797318,0.2585952,-0.2444157,3.3173564,18.6722982,0.1797166,0.0041678,-0.9796407,0.239756,0.2427971,4.0470937,-65.5549636
"128",126.9256,1.901408,1.869505,-2.195631,0.5603749,-0.8221175,0.08719987,0.04998962,291.5486,177.576,193.7583,"Calibration","B5",NA,0.273219205,-0.11142649,-0.154580795,-0.1994794,0.0047844,-0.9797784,0.2741585,-0.2581318,2.6378042,-22.277249,0.179511,0.0044087,-0.9796774,0.2536142,0.2548097,2.0619773,-102.331939
"129",126.9478,1.900671,1.869358,-2.196213,0.5606269,-0.8219903,0.08670507,0.05011771,291.5105,177.6827,193.6204,"Calibration","B5",NA,0.311319205,-0.00472649,-0.292480795,-0.1988158,0.0054235,-0.97991,0.3107814,-0.2968999,2.9837438,NA,0.1791462,0.0048606,-0.979742,0.2796126,0.2761194,1.4184024,-32.9833234
"130",126.9698,1.90084,1.869464,-2.195807,0.5606613,-0.8219943,0.08628516,0.05039035,291.5001,177.8246,193.4661,"Calibration","B5",NA,0.321719205,0.13717351,-0.446780795,-0.1984297,0.0055705,-0.9799874,0.3192056,-0.3194627,NA,NA,0.1791227,0.0048224,-0.9797465,0.2774152,0.2774982,0.6049131,-1.8472955
"131",126.9918,1.901241,1.869636,-2.195273,0.5605707,-0.8220254,0.08655921,0.05042125,291.5128,177.7886,193.5276,"Calibration","B5",NA,0.309019205,0.10117351,-0.385280795,-0.1989104,0.0053576,-0.9798911,0.3070028,-0.2913735,2.1420168,NA,0.1794836,0.0046922,-0.9796811,0.2699241,0.2563984,1.3371214,5.4960212
"132",127.014,1.900824,1.869513,-2.19544,0.5605544,-0.8219954,0.08705933,0.05022863,291.5196,177.6521,193.6897,"Calibration","B5",NA,0.302219205,-0.03532649,-0.223180795,-0.1995157,0.0052715,-0.9797684,0.302069,-0.2559785,2.062293,-11.5609023,0.1797232,0.0048035,-0.9796366,0.2763281,0.2423781,0.84228,-9.55902
"133",127.0361,1.90136,1.869837,-2.194606,0.5604722,-0.8220249,0.08735276,0.05015552,291.533,177.586,193.7743,"Calibration","B5",NA,0.288819205,-0.10142649,-0.138580795,-0.1999136,0.0050551,-0.9796886,0.2896672,-0.2327281,1.6306658,-37.1390758,0.179936,0.0046957,-0.9795981,0.2701286,0.2299375,0.9123837,-11.1485389
"134",127.0581,1.90097,1.869614,-2.194865,0.5604159,-0.8220625,0.08734236,0.05018672,291.5401,177.5987,193.7635,"Calibration","B5",NA,0.281719205,-0.08872649,-0.149380795,-0.1999299,0.0049266,-0.9796859,0.282307,-0.2317785,0.4262206,NA,0.1799817,0.0045601,-0.9795903,0.262326,0.2272729,0.3520615,10.393355
"135",127.0803,1.900688,1.86955,-2.194981,0.560357,-0.822115,0.08719397,0.05024102,291.5469,177.6418,193.7127,"Calibration","B5",NA,0.274919205,-0.04562649,-0.200180795,-0.1997462,0.0047981,-0.9797239,0.2749396,-0.2425328,NA,NA,0.1799121,0.0043731,-0.979604,0.2515655,0.2313491,1.3789425,-18.9671365
"136",127.0918,1.899963,1.869183,-2.195714,0.560338,-0.8221331,0.08715209,0.05022915,291.5496,177.6472,193.703,"Calibration","B5",NA,0.272219205,-0.04022649,-0.209880795,-0.1996643,0.0047499,-0.9797408,0.2721805,-0.2473209,0.7583306,NA,0.1798505,0.0043136,-0.9796155,0.2481453,0.2349586,0.4107555,-1.6712536
"137",127.114,1.900005,1.869289,-2.195218,0.5605409,-0.8219958,0.08709462,0.05031274,291.5202,177.668,193.6838,"Calibration","B5",NA,0.301619205,-0.01942649,-0.229080795,-0.1996658,0.0052578,-0.979738,0.301283,-0.2472079,2.5465349,-24.2451962,0.1799014,0.004785,-0.979604,0.2752656,0.2319573,2.2055737,-9.5644167
"138",127.1258,1.900108,1.869454,-2.194907,0.5605946,-0.82196,0.08707653,0.05033014,291.5125,177.6728,193.6787,"Calibration","B5",NA,0.309319205,-0.01462649,-0.234180795,-0.1996562,0.0053911,-0.9797392,0.3089252,-0.2477577,1.0238613,-52.6629167,0.1799025,0.0049084,-0.9796032,0.2823638,0.2318848,1.025851,-47.0327544
"139",127.1483,1.900105,1.869559,-2.194476,0.5607809,-0.8218386,0.08698484,0.05039597,291.4855,177.696,193.6528,"Calibration","B5",NA,0.336319205,0.00857351,-0.260080795,-0.1995818,0.0058553,-0.9797517,0.3355254,-0.2520817,1.5574331,-3.302048,0.1798881,0.0053299,-0.9796036,0.3066107,0.2327046,1.1588483,-12.0372799
"140",127.1699,1.900078,1.869612,-2.194165,0.5608542,-0.8218015,0.08680233,0.05050061,291.4732,177.7512,193.591,"Calibration","B5",NA,0.348619205,0.06377351,-0.321880795,-0.1993996,0.0060568,-0.9797876,0.3470697,-0.2627216,0.9025557,-24.6077613,0.1798508,0.0054522,-0.9796098,0.3136432,0.2348785,0.5111604,3.5037568
"141",127.1916,1.899448,1.869428,-2.194569,0.5607823,-0.8218614,0.08657079,0.05071996,291.4789,177.8518,193.4895,"Calibration","B5",NA,0.342919205,0.16437351,-0.423380795,-0.1992611,0.0059348,-0.9798165,0.3400772,-0.2708284,0.4924881,27.5525432,0.1799594,0.0052145,-0.9795912,0.2999711,0.2285439,1.3139099,40.8523753
"142",127.2139,1.899501,1.869376,-2.194362,0.5607699,-0.8218463,0.08663187,0.05099713,291.4763,177.9123,193.457,"Calibration","B5",NA,0.345519205,0.22487351,-0.455880795,-0.1996655,0.0059676,-0.979734,0.3419569,-0.2471749,2.1427374,NA,0.1804777,0.0052137,-0.9794958,0.2999249,0.1982233,2.3109805,NA
"143",127.2251,1.899526,1.869408,-2.194185,0.5607868,-0.8218249,0.08668312,0.05106867,291.4729,177.9206,193.4588,"Calibration","B5",NA,0.348919205,0.23317351,-0.454080795,-0.1998282,0.0060243,-0.9797004,0.345206,-0.2376566,NA,NA,0.1806482,0.0052739,-0.979464,0.3033869,0.1882478,NA,NA
"144",127.2472,1.899042,1.869288,-2.194518,0.5608212,-0.8217946,0.08681645,0.05095262,291.4704,177.8656,193.5152,"Calibration","B5",NA,0.351419205,0.17817351,-0.397680795,-0.1999191,0.0060799,-0.9796816,0.3483923,-0.2323368,0.7746174,NA,0.1806033,0.0053943,-0.9794717,0.310315,0.190867,0.7816867,NA
