"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"76",36.63619,1.93793,1.786878,-1.925026,0.4659523,-0.8847984,0.00411976,-0.001814706,304.4589,179.286,180.9095,"Calibration","B5",NA,-0.078678788,-1.407102597,0.700014286,-0.005622,-0.0014316,-0.9999514,-0.0820285,-0.4613127,6.9179237,12.399673,0.000639,-0.0013175,-0.9999968,-0.0754865,0.8293827,11.5337283,-120.0307264
"77",36.648,1.937725,1.786787,-1.925111,0.4661067,-0.8847182,0.004177232,-0.000854492,304.438,179.4523,180.8296,"Calibration","B5",NA,-0.057778788,-1.240802597,0.620114286,-0.0066217,-0.0010818,-0.9999457,-0.061984,-0.4040274,6.3311587,67.477718,0.0023906,-0.0009626,-0.9999945,-0.0551542,0.7290229,11.6981077,203.9210748
"78",36.67028,1.936905,1.786841,-1.924756,0.4660609,-0.8847422,0.004035712,0.001469921,304.442,179.8824,180.5846,"Calibration","B5",NA,-0.061778788,-0.810702597,0.375114286,-0.0085426,-0.0011722,-0.999931,-0.0671618,-0.2939651,10.4449196,-41.7795781,0.0063682,-0.0010571,-0.999977,-0.0605652,0.5011189,20.474723,-144.7670274
"79",36.68151,1.936479,1.786913,-1.92452,0.4661074,-0.8847147,0.004143204,0.002566381,304.4353,180.0688,180.5004,"Calibration","B5",NA,-0.055078788,-0.624302597,0.290914286,-0.0097569,-0.001056,-0.99992,-0.0605035,-0.2243866,7.4330523,-52.7753786,0.0084086,-0.0009466,-0.9999621,-0.0542375,0.3842092,12.7994948,-194.2190684
"80",36.70405,1.936012,1.786867,-1.924321,0.4662043,-0.8846543,0.004226877,0.004732488,304.4217,180.4492,180.3108,"Calibration","B5",NA,-0.041478788,-0.243902597,0.101314286,-0.0119275,-0.000805,-0.9998967,-0.0461257,-0.1000072,11.0991287,-122.0791374,0.0123166,-0.0007202,-0.9999218,-0.041264,0.1602868,19.4492322,-208.1585969
"81",36.71543,1.935704,1.786857,-1.924376,0.4661972,-0.8846517,0.004348514,0.005706053,304.4222,180.6123,180.2406,"Calibration","B5",NA,-0.041978788,-0.080802597,0.031114286,-0.0130517,-0.0008021,-0.9998827,-0.0459613,-0.0355863,6.4696781,-176.4625219,0.0141518,-0.0007317,-0.9998975,-0.0419216,0.0551234,11.3542217,-227.9533179
"82",36.73732,1.935264,1.786764,-1.924225,0.4661482,-0.8846635,0.00426548,0.007620356,304.4283,180.9634,180.0449,"Calibration","B5",NA,-0.048078788,0.270297403,-0.164585714,-0.0146928,-0.0008694,-0.9998598,-0.0498138,0.0584549,7.649129,-142.3614807,0.0174603,-0.0008421,-0.9998451,-0.0482491,0.1344635,16.9455836,-186.5473855
"83",36.74862,1.93505,1.786702,-1.924025,0.4660718,-0.8846951,0.004009782,0.008694458,304.4386,181.18,179.8977,"Calibration","B5",NA,-0.058378788,0.486897403,-0.311785714,-0.0152446,-0.001015,-0.9998515,-0.0581559,0.0900753,3.8229064,-142.7038675,0.0191201,-0.0010213,-0.9998145,-0.0585147,0.2295778,9.8432541,-342.199063
"84",36.77094,1.934712,1.786764,-1.923838,0.4661305,-0.8846474,0.003858272,0.01031548,304.4316,181.4851,179.7173,"Calibration","B5",NA,-0.051378788,0.791997403,-0.492185714,-0.0164895,-0.0008346,-0.9998319,-0.0478195,0.1614137,5.0102419,39.6188241,0.021846,-0.0008942,-0.9997588,-0.0512318,0.3857921,8.59616,-107.2390478
"85",36.79307,1.934628,1.78666,-1.923594,0.4663843,-0.8845069,0.004384347,0.01067958,304.3979,181.5015,179.7763,"Calibration","B5",NA,-0.017678788,0.808397403,-0.433185714,-0.0177555,-0.0002438,-0.9998105,-0.0139706,0.2339586,5.5865428,50.8294423,0.0229818,-0.0003081,-0.9997337,-0.0176537,0.4508853,5.0862379,-44.7787928
"86",36.81528,1.934682,1.786664,-1.923344,0.4667467,-0.8843087,0.00495401,0.01100598,304.3501,181.5072,179.8464,"Calibration","B5",NA,0.030121212,0.814097403,-0.363085714,-0.0190614,0.0005922,-0.9997864,0.0339344,0.3087977,7.2660024,-161.3039244,0.0240907,0.0005243,-0.9997075,0.0300386,0.5144395,6.6197744,-97.6027498
"87",36.82651,1.934771,1.786592,-1.92319,0.4668178,-0.8842677,0.005096345,0.0112152,304.3407,181.5315,179.8519,"Calibration","B5",NA,0.039521212,0.838397403,-0.357585714,-0.019507,0.0007619,-0.9997776,0.0436524,0.3343357,2.7939343,-184.0024452,0.0245939,0.0006882,-0.9996952,0.0394318,0.5432787,3.6522175,-118.0055992
"88",36.8487,1.934984,1.786588,-1.922989,0.4670325,-0.8841461,0.005148705,0.01182319,304.3129,181.6364,179.8029,"Calibration","B5",NA,0.067321212,0.943297403,-0.406585714,-0.0201625,0.0012704,-0.9997641,0.0727915,0.3719004,3.4645212,63.7398272,0.0257186,0.0011746,-0.9996664,0.0673004,0.6077384,4.2788946,15.7946246
"89",36.87077,1.935068,1.786639,-1.922641,0.4671635,-0.8840711,0.005583299,0.01205595,304.2951,181.6374,179.8584,"Calibration","B5",NA,0.085121212,0.944297403,-0.351085714,-0.0211458,0.0015801,-0.9997433,0.0905351,0.428255,5.6110367,-13.4049777,0.0265352,0.0014839,-0.9996446,0.0850241,0.6545431,4.3527812,-41.9557132
"90",36.88206,1.935237,1.786591,-1.922668,0.4672868,-0.8840035,0.005928899,0.01206769,304.2785,181.607,179.919,"Calibration","B5",NA,0.101721212,0.913897403,-0.290485714,-0.021766,0.0018629,-0.9997295,0.1067415,0.4637982,4.2102934,-14.339014,0.0268774,0.0017727,-0.999635,0.1015693,0.6741569,3.3676242,12.3916969
"91",36.90425,1.935622,1.78653,-1.922436,0.4677359,-0.8837602,0.006231567,0.01234299,304.2198,181.629,179.9458,"Calibration","B5",NA,0.160421212,0.935897403,-0.263685714,-0.0225497,0.002893,-0.9997098,0.1657637,0.508718,6.3270275,104.727453,0.027647,0.002797,-0.9996117,0.1602546,0.7182751,5.8538506,82.3245344
"92",36.92645,1.936023,1.786606,-1.922159,0.4684921,-0.883352,0.007025144,0.01245357,304.1203,181.5752,180.0759,"Calibration","B5",NA,0.259921212,0.882097403,-0.133585714,-0.0240437,0.0046168,-0.9996685,0.2645319,0.5943556,8.8592384,118.5209603,0.0285815,0.0045337,-0.9995791,0.259766,0.7718488,7.0217131,25.5518301
"93",36.94849,1.936445,1.786597,-1.921949,0.4689844,-0.8830819,0.008265702,0.01231459,304.0543,181.4322,180.3118,"Calibration","B5",NA,0.325921212,0.739097403,0.102314286,-0.0261032,0.005737,-0.999611,0.3287204,0.7124065,11.5696816,-113.2935452,0.0294831,0.0056921,-0.9995469,0.3261348,0.8235426,6.9885923,-47.8576837
"94",36.95976,1.936609,1.7867,-1.921809,0.4690505,-0.8830404,0.008821216,0.01238878,304.0449,181.3925,180.405,"Calibration","B5",NA,0.335321212,0.699397403,0.195514286,-0.0271548,0.0058948,-0.9995821,0.3377596,0.7726849,7.6300789,34.0433136,0.0301324,0.0058608,-0.9995266,0.3358041,0.8607626,5.9268162,187.4441839
"95",36.98188,1.936895,1.78673,-1.921598,0.4698646,-0.8825895,0.009741181,0.01296361,303.9374,181.4091,180.5145,"Calibration","B5",NA,0.442821212,0.715997403,0.305014286,-0.0293044,0.0077723,-0.9995085,0.4453379,0.8959231,16.868543,66.1501578,0.0319982,0.0077441,-0.9994558,0.4437071,0.9677401,16.3033298,108.5377145
"96",36.99302,1.937174,1.786711,-1.92161,0.4708541,-0.882053,0.01005359,0.01333475,303.8082,181.4476,180.5332,"Calibration","B5",NA,0.572021212,0.754497403,0.323714286,-0.0301855,0.0100346,-0.9994621,0.5749679,0.9464643,13.6897243,-218.3371296,0.0329385,0.0100002,-0.9994052,0.5729821,1.0216825,13.4957652,-249.9633509
"97",37.01494,1.937479,1.786906,-1.921152,0.4720429,-0.8814015,0.01095441,0.01366915,303.6521,181.4222,180.6623,"Calibration","B5",NA,0.728121212,0.729097403,0.452814286,-0.0320723,0.0127542,-0.9993723,0.7308064,1.0546896,10.3727353,-151.8890834,0.0343532,0.0127352,-0.9993265,0.7296935,1.1028505,8.0617719,-250.4772177
"98",37.03728,1.937946,1.78676,-1.920992,0.4719532,-0.8814386,0.01245177,0.01307863,303.662,181.1684,180.993,"Calibration","B5",NA,0.718221212,0.475297403,0.783514286,-0.0341857,0.0125336,-0.9993051,0.7181644,1.1758525,6.9668755,-43.8506889,0.0346871,0.0126006,-0.9993167,0.7219793,1.1219921,2.4085616,-0.198492
"99",37.05929,1.938368,1.786576,-1.92091,0.4726283,-0.881072,0.01308603,0.01278654,303.5739,181.0529,181.1369,"Calibration","B5",NA,0.806321212,0.359797403,0.927414286,-0.0350334,0.014055,-0.9992555,0.8053464,1.2244998,8.3921176,45.5177698,0.0347437,0.0141592,-0.9992938,0.8112911,1.1252767,7.9695267,141.9850132
"100",37.0816,1.938756,1.786623,-1.920817,0.4739074,-0.8803734,0.01328773,0.01334257,303.4065,181.1342,181.1188,"Calibration","B5",NA,0.973721212,0.441097403,0.909314286,-0.0358863,0.0169875,-0.9991797,0.9733901,1.2734963,8.9784521,-58.0256572,0.0359001,0.0170773,-0.9992073,0.9785068,1.1916801,8.668136,-137.249485
"101",37.10394,1.938945,1.786553,-1.920829,0.4740998,-0.880262,0.01418014,0.01293139,303.381,180.9706,181.323,"Calibration","B5",NA,0.999221212,0.277497403,1.113514286,-0.0370916,0.0174092,-0.9991284,0.9975549,1.342627,5.7987428,30.1949742,0.0359862,0.0175567,-0.9991959,1.0059794,1.1966299,1.8362803,113.2417348
"102",37.11532,1.93902,1.786397,-1.921004,0.4736789,-0.8804861,0.01446572,0.01277779,303.4357,180.9148,181.3903,"Calibration","B5",NA,0.944521212,0.221697403,1.180814286,-0.0374624,0.0164473,-0.9991309,0.9424349,1.3638561,8.1057249,286.7024305,0.035982,0.016615,-0.9992122,0.9520141,1.1963584,7.8938107,445.0665557
"103",37.1373,1.939181,1.786269,-1.921355,0.4722493,-0.8812587,0.01369039,0.01328044,303.6217,181.0841,181.199,"Calibration","B5",NA,0.758521212,0.390997403,0.989514286,-0.036565,0.013224,-0.999212,0.7577277,1.312297,16.2533231,-153.3775237,0.0361819,0.0133352,-0.9992541,0.764076,1.207719,15.7590667,-163.3338719
"104",37.14878,1.939213,1.786092,-1.921521,0.4716747,-0.8815705,0.01326641,0.01343384,303.6968,181.1537,181.1069,"Calibration","B5",NA,0.683421212,0.460597403,0.897414286,-0.0359617,0.0119258,-0.9992502,0.6833337,1.2776677,8.4763417,-336.4767571,0.0360704,0.01201,-0.9992749,0.6881386,1.2012908,7.9009529,-330.457373
"105",37.17058,1.939186,1.785921,-1.921662,0.4707565,-0.8820697,0.01272579,0.01339663,303.8168,181.1997,181.0128,"Calibration","B5",NA,0.563421212,0.506597403,0.803314286,-0.0349811,0.0098383,-0.9993078,0.5637224,1.2213975,8.5740905,-46.9906334,0.0355187,0.009902,-0.9993178,0.5673544,1.1696084,8.4152136,-31.2679528
"106",37.19292,1.93943,1.785807,-1.921865,0.4699153,-0.882527,0.01270646,0.01281738,303.9268,181.0966,181.0658,"Calibration","B5",NA,0.453421212,0.403497403,0.856314286,-0.0344221,0.0079033,-0.9993443,0.4528439,1.189314,6.3743789,-108.4549754,0.0344837,0.0079902,-0.9993712,0.4578089,1.1102346,6.4911622,-137.660189
"107",37.21503,1.939469,1.785779,-1.921803,0.4696394,-0.8826796,0.01206151,0.01304554,303.9632,181.2001,180.9271,"Calibration","B5",NA,0.417021212,0.506997403,0.717614286,-0.0334943,0.0072849,-0.9993806,0.4174123,1.1361157,3.7555645,-111.9731444,0.0342925,0.0073356,-0.9993828,0.420301,1.0992621,2.3080711,-92.5443606
"108",37.23711,1.939519,1.785594,-1.921917,0.4695085,-0.8827472,0.01134203,0.01380582,303.9805,181.407,180.7238,"Calibration","B5",NA,0.399721212,0.713897403,0.514314286,-0.032926,0.0070203,-0.9994014,0.402248,1.1035309,1.4260915,-41.961425,0.0349748,0.0070101,-0.9993615,0.4016516,1.1383762,2.3987274,-25.1705731
"109",37.25939,1.939469,1.785652,-1.921838,0.4694357,-0.8827819,0.01162235,0.01382847,303.9895,181.3841,180.7725,"Calibration","B5",NA,0.390721212,0.690997403,0.563014286,-0.0334447,0.006859,-0.9993852,0.3930051,1.1332631,1.9068637,12.0244525,0.0352764,0.0068581,-0.9993519,0.3929455,1.1556681,1.1856492,-14.3600477
"110",37.28128,1.939556,1.785588,-1.921594,0.4693653,-0.8828155,0.01185591,0.01386936,303.9982,181.3689,180.8109,"Calibration","B5",NA,0.382021212,0.675797403,0.601414286,-0.0338973,0.0067036,-0.999371,0.3841006,1.1592123,1.9609377,1.4224021,0.0355641,0.0067106,-0.9993427,0.3844909,1.1721591,1.7488102,40.2234081
"111",37.30331,1.93967,1.785612,-1.921456,0.4693737,-0.8828038,0.01200393,0.01420324,303.9966,181.4151,180.8055,"Calibration","B5",NA,0.383621212,0.721997403,0.596014286,-0.0344688,0.0067411,-0.9993512,0.3862504,1.1919737,1.9691889,-8.0731744,0.0362922,0.0067379,-0.9993164,0.3860556,1.2139026,2.9542908,25.3790846
"112",37.32549,1.939686,1.785632,-1.92143,0.4694013,-0.882782,0.01197161,0.01466166,303.9926,181.5012,180.7555,"Calibration","B5",NA,0.387621212,0.808097403,0.546014286,-0.0348358,0.0068274,-0.9993379,0.3911939,1.2130198,1.6027555,-4.4047494,0.0370741,0.0068022,-0.9992872,0.3897411,1.2587376,2.8664184,-1.7397577
"113",37.34809,1.939639,1.785643,-1.921459,0.4692953,-0.8828313,0.01206213,0.01501415,304.006,181.5562,180.7382,"Calibration","B5",NA,0.374221212,0.863097403,0.528714286,-0.0353246,0.0066072,-0.9993223,0.3785768,1.2410392,1.777033,14.4630533,0.0377844,0.0065665,-0.9992622,0.3762378,1.2994589,2.8773177,3.5950411
"114",37.37003,1.939664,1.785546,-1.921398,0.4691179,-0.8829211,0.01177773,0.01549812,304.0291,181.6708,180.6406,"Calibration","B5",NA,0.351121212,0.977697403,0.431114286,-0.0352727,0.0062291,-0.9993266,0.3569153,1.2380607,2.2424838,57.912279,0.0383783,0.0061539,-0.9992422,0.3525967,1.3335073,3.0244871,34.950242
"115",37.392,1.93957,1.785498,-1.921301,0.4687335,-0.8831236,0.01133809,0.01590619,304.0796,181.7861,180.5229,"Calibration","B5",NA,0.300621212,1.092997403,0.313414286,-0.0348802,0.0053767,-0.9993452,0.3080731,1.2155438,4.3210621,104.6732377,0.0386952,0.0052629,-0.9992351,0.3015462,1.3516659,4.4128301,85.650646
"116",37.41396,1.939342,1.785452,-1.92133,0.468085,-0.883467,0.01098429,0.01618479,304.1643,181.8689,180.4343,"Calibration","B5",NA,0.215921212,1.175797403,0.224814286,-0.0345258,0.0039206,-0.9993643,0.22464,1.1952141,6.8406785,58.8074341,0.0388642,0.0037787,-0.9992352,0.2165056,1.3613408,6.7868954,57.038349
"117",37.43581,1.939439,1.785334,-1.921567,0.4671075,-0.8839857,0.01079615,0.01622755,304.2914,181.8923,180.3994,"Calibration","B5",NA,0.088821212,1.199197403,0.189914286,-0.0342532,0.0017094,-0.9993799,0.0979466,1.179574,6.903568,-85.8852356,0.0387701,0.0015584,-0.9992448,0.08929,1.3559355,6.9172979,-75.2683048
"118",37.45789,1.939539,1.785291,-1.921537,0.4667543,-0.8841776,0.01080926,0.01592304,304.3372,181.8355,180.4317,"Calibration","B5",NA,0.043021212,1.142397403,0.222214286,-0.0340001,0.0008939,-0.9993896,0.0512189,1.165062,3.0473245,-87.8066273,0.0382445,0.000761,-0.999266,0.0435998,1.3257925,3.4616744,-69.1938508
"119",37.48055,1.939634,1.785179,-1.921825,0.4664561,-0.8843389,0.01093262,0.0156188,304.3758,181.7686,180.4836,"Calibration","B5",NA,0.004421212,1.075497403,0.274114286,-0.0339407,0.0002044,-0.999392,0.0117113,1.1616527,3.0254679,46.4930847,0.0378247,9.06e-05,-0.9992823,0.0051937,1.3017256,3.8722053,56.0492955
"120",37.50223,1.93966,1.785297,-1.921916,0.4661867,-0.8844942,0.01079063,0.01495249,304.4113,181.6619,180.5219,"Calibration","B5",NA,-0.031078788,0.968797403,0.312414286,-0.0330733,-0.0004419,-0.999421,-0.0253192,1.1119287,5.0623194,131.5625706,0.036515,-0.0005262,-0.9993308,-0.0301487,1.2266347,5.9097265,114.2082516
"121",37.52428,1.939615,1.785199,-1.921958,0.465742,-0.8847425,0.01025754,0.01448836,304.4702,181.6283,180.4712,"Calibration","B5",NA,-0.089978788,0.935197403,0.261714286,-0.0317059,-0.0014765,-0.9994643,-0.0845986,1.0335408,8.7926155,-45.1622589,0.0351991,-0.0015577,-0.999377,-0.0892522,1.1511923,8.874016,-32.8396539
"122",37.53536,1.939684,1.785094,-1.92216,0.4655773,-0.8848374,0.01001572,0.01414858,304.4922,181.5899,180.4604,"Calibration","B5",NA,-0.111978788,0.896797403,0.250914286,-0.0309641,-0.0018682,-0.9994869,-0.107043,0.9910163,5.9173672,-203.7330839,0.0343739,-0.0019424,-0.999405,-0.1112928,1.1038793,6.6567506,-161.9619984
"123",37.54685,1.939713,1.785098,-1.922208,0.4655233,-0.8848739,0.009846922,0.01375717,304.4996,181.5356,180.4671,"Calibration","B5",NA,-0.119378788,0.842497403,0.257614286,-0.030301,-0.002011,-0.999507,-0.1152284,0.9530053,4.2172238,-54.3421817,0.0335231,-0.0020711,-0.9994337,-0.1186673,1.055109,5.2341761,-36.3707519
"124",37.56898,1.939935,1.785101,-1.922112,0.4655764,-0.88486,0.009486992,0.01309286,304.4937,181.4507,180.4652,"Calibration","B5",NA,-0.113478788,0.757597403,0.255714286,-0.0290433,-0.0019259,-0.9995445,-0.1103476,0.8809081,5.0865535,26.7618346,0.0320148,-0.0019683,-0.9994833,-0.1127746,0.9686408,6.3643173,44.5629881
"125",37.59148,1.939947,1.785239,-1.922162,0.4657646,-0.8847774,0.009178031,0.01216607,304.4703,181.314,180.4968,"Calibration","B5",NA,-0.090078788,0.620897403,0.287314286,-0.0276284,-0.0015448,-0.9995852,-0.0885133,0.7998073,5.4069717,25.7055703,0.0300851,-0.0015577,-0.999544,-0.0892512,0.8580201,7.2206153,36.1956351
"126",37.61379,1.940164,1.785352,-1.922228,0.4656665,-0.8848432,0.008821216,0.01137942,304.484,181.2066,180.5073,"Calibration","B5",NA,-0.103778788,0.513497403,0.297814286,-0.0262642,-0.0018024,-0.9996216,-0.1032722,0.7216112,6.2362418,51.6878017,0.0283626,-0.0017961,-0.999594,-0.1029079,0.7592859,7.9865975,79.9529285
"127",37.62961,1.940239,1.785337,-1.922339,0.4654344,-0.8849754,0.008646336,0.01070954,304.5146,181.103,180.5394,"Calibration","B5",NA,-0.134378788,0.409897403,0.329914286,-0.025332,-0.0023548,-0.9996446,-0.134923,0.6681814,7.2836092,127.5232165,0.0270173,-0.0023277,-0.9996301,-0.13337,0.6821785,9.9731509,209.4400959
"128",37.64511,1.940302,1.785333,-1.922739,0.4650058,-0.8852164,0.008487179,0.009461828,304.5712,180.8945,180.6287,"Calibration","B5",NA,-0.190978788,0.201397403,0.419214286,-0.0238884,-0.0033703,-0.9996772,-0.1931097,0.5854458,10.2106472,-46.8277882,0.0246653,-0.0033081,-0.9996882,-0.189542,0.5473792,14.5194236,-122.6228286
"129",37.65636,1.940362,1.785268,-1.922973,0.4648058,-0.8853292,0.008313338,0.008873428,304.5977,180.8056,180.653,"Calibration","B5",NA,-0.217478788,0.112497403,0.443514286,-0.0230323,-0.0038432,-0.9996956,-0.2202054,0.5363847,7.0325589,-66.3766963,0.0234641,-0.0037684,-0.9997154,-0.2159135,0.4785348,8.4606959,-217.7265049
"130",37.6789,1.94036,1.785081,-1.92304,0.4641805,-0.8856729,0.007633056,0.00785435,304.6799,180.6874,180.6273,"Calibration","B5",NA,-0.299678788,-0.005702597,0.417814286,-0.020881,-0.0052908,-0.9997362,-0.3031504,0.4130958,10.4077739,166.2410712,0.0210315,-0.0052053,-0.9997631,-0.2982447,0.3391279,10.7845826,123.0695356
"131",37.70135,1.9404,1.785024,-1.92352,0.4635638,-0.8860112,0.006566884,0.007048437,304.761,180.6433,180.5127,"Calibration","B5",NA,-0.380778788,-0.049802597,0.303214286,-0.0182467,-0.0067101,-0.9997792,-0.3844773,0.2621349,14.5102599,-150.42023,0.0186114,-0.0066301,-0.9998027,-0.3798779,0.2004511,13.9957971,-112.0852775
"132",37.71266,1.940419,1.784976,-1.923692,0.4633192,-0.8861454,0.006187171,0.006590667,304.7931,180.5972,180.4878,"Calibration","B5",NA,-0.412878788,-0.095902597,0.278314286,-0.0171481,-0.0072754,-0.9997947,-0.4168672,0.1991804,9.0409785,-164.2012647,0.0174483,-0.0071921,-0.9998198,-0.4120794,0.1338023,9.8426626,-101.3476334
"133",37.735,1.940399,1.784817,-1.923787,0.4623479,-0.8866665,0.005478224,0.005184756,304.9199,180.4133,180.4925,"Calibration","B5",NA,-0.539678788,-0.279802597,0.283014286,-0.0145802,-0.0095007,-0.9998167,-0.5443773,0.0520371,12.5076266,80.3406296,0.0143067,-0.0094047,-0.9998513,-0.5388573,0.0462112,13.5179008,49.7287928
"134",37.75698,1.940444,1.784767,-1.924067,0.4620035,-0.8868574,0.004315837,0.004260237,304.9653,180.3568,180.3718,"Calibration","B5",NA,-0.585078788,-0.336302597,0.162314286,-0.0116603,-0.0102972,-0.9998472,-0.5900143,-0.1152817,12.6286162,47.5626697,0.0115823,-0.0102045,-0.9998787,-0.5846867,0.2023273,12.0879653,28.378007
"135",37.77901,1.940209,1.784613,-1.924489,0.4606743,-0.8875566,0.003340804,0.003371882,305.1377,180.2894,180.2811,"Calibration","B5",NA,-0.757478788,-0.403702597,0.071614286,-0.0091075,-0.0133082,-0.9998382,-0.7625522,-0.2615459,14.6029626,-14.4724461,0.0090995,-0.0132175,-0.9998691,-0.7573297,0.3445782,14.7714886,20.0621255
"136",37.80136,1.940097,1.784612,-1.924831,0.4596153,-0.8881117,0.002569283,0.002193872,305.2749,180.1523,180.2527,"Calibration","B5",NA,-0.894678788,-0.540802597,0.043214286,-0.0066363,-0.0157074,-0.9998228,-0.9000346,-0.4031453,11.9530192,-113.7538904,0.0062977,-0.0156129,-0.9998561,-0.8945917,0.5051118,12.9457624,-124.0989187
"137",37.82347,1.94002,1.784358,-1.925141,0.4590919,-0.888386,0.001926237,0.001151609,305.3428,180.0275,180.2343,"Calibration","B5",NA,-0.962578788,-0.665602597,0.024814286,-0.0045167,-0.0168935,-0.9998153,-0.9680026,-0.5246059,9.5443098,-36.6062212,0.0038548,-0.0167985,-0.9998493,-0.9625286,0.6450956,9.2642293,-158.304093
"138",37.84641,1.93976,1.78432,-1.925357,0.458604,-0.88864,0.000622439,0.000976563,305.4058,180.1152,180.0208,"Calibration","B5",NA,-1.025578788,-0.577902597,-0.188685714,-0.0020555,-0.0179929,-0.9998042,-1.0310042,-0.6656482,10.3639477,65.077976,0.0023099,-0.0179018,-0.9998349,-1.0257555,0.7336237,5.8209738,-97.4213482
"139",37.86776,1.939685,1.784103,-1.925677,-0.4582232,0.8888343,0.001226791,-0.001902888,305.4557,180.4452,179.6123,"Calibration","B5",NA,-1.075478788,-0.247902597,-0.597185714,0.000319,-0.0188496,-0.9997905,-1.080098,-0.8017192,12.3799495,-233.6494232,0.0021843,-0.0187617,-0.9998195,-1.0750292,0.7408212,4.8656814,-75.9271441
"140",37.87931,1.939593,1.78406,-1.925768,-0.4579771,0.8889591,0.001945481,-0.002224227,305.488,180.5662,179.4575,"Calibration","B5",NA,-1.107778788,-0.126902597,-0.751985714,0.0012771,-0.0194042,-0.9997791,-1.111885,-0.8566279,5.8920239,-337.9252788,0.0020659,-0.0193148,-0.9998092,-1.1067266,0.7476051,3.6285619,-31.2411212
"141",37.90108,1.939467,1.783955,-1.92563,-0.457496,0.8892019,0.002847144,-0.003049315,305.5513,180.7911,179.2261,"Calibration","B5",NA,-1.171078788,0.097997403,-0.983385714,0.0020754,-0.0204864,-0.9997562,-1.1739028,-0.9023806,3.407514,-82.6640786,0.002657,-0.0203971,-0.9997863,-1.1687488,0.7137272,4.6001063,90.4343687
