"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"60",151.6971,1.83199,1.934055,-1.107119,0.02369737,0.064054,0.9541214,-0.2915269,34.01016,179.4558,7.515029,"Calibration","B5",NA,1.059691197,0.069257855,-0.19529891,"B5","1.803892","1.837721","-1.085259","0.03813698","-0.1248501","-0.9914314",0.1361797,0.0185045,0.9905938,1.0602044,0.2350829,1.1619114,14.2358207,0.0845549,-0.0185419,0.9901762,-1.0688986,0.1807327,0.3555015,6.2077702,7.1721779,172.7355169
"61",151.7199,1.832018,1.934003,-1.107205,0.02360854,0.063925,0.9541014,-0.2916277,34.02145,179.4632,7.501971,"Calibration","B5",NA,1.048401197,0.076657855,-0.20835691,"B5","1.814659","1.837381","-1.085098","0.0363203","-0.1254151","-0.991431",0.1358809,0.0183082,0.9906383,1.0489553,0.2523949,0.8998435,-4.0237526,0.0842973,-0.0183608,0.9902016,-1.0584586,0.1956539,1.2673548,NA,7.2047875,172.8403559
"62",151.7423,1.832046,1.933949,-1.107215,0.02359875,0.06383204,0.9540648,-0.2917686,34.03817,179.462,7.490696,"Calibration","B5",NA,1.031681197,0.075457855,-0.21963191,"B5","1.817127","1.837285","-1.085132","0.03577511","-0.1254607","-0.991438",0.1356985,0.0180163,0.9906687,1.0322286,0.2629824,0.9770496,6.9658617,0.0842061,-0.0180839,0.9902144,-1.042491,0.2009576,NA,NA,7.2074717,172.8718359
"63",151.7646,1.831914,1.933979,-1.1074,0.02364291,0.0639454,0.9540592,-0.2917587,34.0374,179.4607,7.503896,"Calibration","B5",NA,1.032451197,0.074157855,-0.20643191,"B5","1.816703","1.837302","-1.085233","0.03543821","-0.1257512","-0.9914157",0.1359398,0.0180297,0.9906356,1.0329948,0.2490258,1.2108656,NA,0.0843597,-0.0180829,0.9902014,-1.0424337,0.1920695,0.6877661,NA,7.2242319,172.8912345
"64",151.7875,1.832009,1.933969,-1.10743,0.02353964,0.06395087,0.9540313,-0.2918567,34.04831,179.4754,7.50923,"Calibration","B5",NA,1.021541197,0.088857855,-0.20109791,"B5","1.816523","1.837307","-1.085323","0.03544257","-0.1258092","-0.9914143",0.1358861,0.0178404,0.990646,1.0221505,0.2521601,NA,NA,0.0841587,-0.0178884,0.990222,-1.031221,0.2037186,0.7068394,19.8019137,7.2275377,172.8909799
"65",151.8096,1.832002,1.933976,-1.107561,0.02357696,0.06413864,0.9539952,-0.2919309,34.05758,179.4788,7.53296,"Calibration","B5",NA,1.012271197,0.092257855,-0.17736791,"B5","1.816273","1.837309","-1.085437","0.03544972","-0.1260411","-0.99139",0.1362632,0.0176788,0.9905975,1.012891,0.2303719,3.1657821,NA,0.0843357,-0.0177023,0.9902103,-1.0204897,0.1934923,1.563677,4.4880932,7.2408922,172.8905171
"66",151.8214,1.832074,1.933991,-1.107598,0.02366685,0.06420492,0.953978,-0.2919651,34.06241,179.4699,7.538287,"Calibration","B5",NA,1.007441197,0.083357855,-0.17204091,"B5","1.816174","1.837327","-1.085504","0.03555923","-0.1260959","-0.9913663",0.1364435,0.0175938,0.990574,1.0080192,0.2199556,NA,NA,0.0845424,-0.0176129,0.9901943,-1.015339,0.1815372,1.212099,-18.7566286,7.2441498,172.8841472
"67",151.8431,1.832126,1.933947,-1.10763,0.02372313,0.06428483,0.9539517,-0.2920292,34.07056,179.4663,7.546912,"Calibration","B5",NA,0.999291197,0.079757855,-0.16341591,"B5","1.816314","1.837317","-1.085592","0.03595892","-0.1264361","-0.9913219",0.1366287,0.0174511,0.9905514,0.9998458,0.2092672,1.6412964,NA,0.0846904,-0.0174626,0.9901843,-1.0066703,0.1729911,1.0446073,2.2838698,7.2637027,172.8609843
"68",151.865,1.832109,1.933972,-1.107768,0.02390709,0.06431125,0.9539205,-0.2921099,34.08169,179.4439,7.543381,"Calibration","B5",NA,0.988161197,0.057357855,-0.16694691,"B5","1.816993","1.837275","-1.085641","0.03584125","-0.1270561","-0.9912336",0.1367912,0.0172554,0.990532,0.9886302,0.1998893,NA,NA,0.0850424,-0.0172739,0.9901574,-0.9957944,0.1526352,1.3136762,4.5937364,7.2996116,172.8675921
"69",151.8871,1.832075,1.93393,-1.107855,0.02404754,0.06426327,0.9539007,-0.2921736,34.09037,179.424,7.531654,"Calibration","B5",NA,0.979481197,0.037457855,-0.17867391,"B5","1.817522","1.837277","-1.08569","0.03565108","-0.127178","-0.9912311",0.1367866,0.017102,0.9905353,0.9798396,0.2001791,0.87216,NA,0.0852699,-0.0171366,0.9901402,-0.987876,0.1394865,1.2451932,1.2840398,7.3066075,172.8785649
"70",151.9089,1.832117,1.933948,-1.107958,0.02421089,0.06438639,0.9538586,-0.2922705,34.10333,179.4083,7.54184,"Calibration","B5",NA,0.966521197,0.021757855,-0.16848791,"B5","1.81743","1.837265","-1.085787","0.03493613","-0.1272342","-0.9912481",0.1371188,0.0168746,0.9904933,0.9668108,0.1809899,1.249706,NA,0.0856424,-0.0169013,0.9901121,-0.9743137,0.1179491,1.3687307,-3.5506927,7.309863,172.9198732
"71",151.9311,1.832129,1.933885,-1.108045,0.02425977,0.06433094,0.953833,-0.292362,34.11463,179.4004,7.532934,"Calibration","B5",NA,0.955221197,0.013857855,-0.17739391,"B5","1.817083","1.837291","-1.085868","0.03509942","-0.1278274","-0.9911644",0.1370435,0.0166768,0.9905069,0.9554786,0.1853698,NA,NA,0.0856905,-0.0167156,0.9901111,-0.9636055,0.1151822,1.0852757,11.6164259,7.3441428,172.9102754
"72",151.9532,1.832132,1.933883,-1.108129,0.02447107,0.06450455,0.9538057,-0.2923953,34.1204,179.3799,7.547586,"Calibration","B5",NA,0.949451197,-0.006642145,-0.16274191,"B5","1.816376","1.837268","-1.085961","0.03516713","-0.1276448","-0.991185",0.1375009,0.0165745,0.9904453,0.9496141,0.1589248,1.8887929,NA,0.0861903,-0.0165998,0.9900697,-0.9569318,0.0862686,1.8808999,26.7808824,7.3335979,172.9064084
"73",151.9753,1.832035,1.9338,-1.108253,0.02448263,0.06456228,0.9537141,-0.2926805,34.15464,179.3833,7.556079,"Calibration","B5",NA,0.915211197,-0.003242145,-0.15424891,"B5","1.816752","1.83725","-1.086026","0.03519842","-0.1274688","-0.9912158",0.1376151,0.0159771,0.9904396,0.9153848,0.1524008,2.5774943,2.9843025,0.086216,-0.0159984,0.9900774,-0.9222567,0.0848302,2.2689907,4.7949671,7.3233631,172.9046651
"74",151.9976,1.832013,1.933787,-1.108408,0.02458225,0.06449761,0.953641,-0.2929244,34.18455,179.3698,7.544586,"Calibration","B5",NA,0.885301197,-0.016742145,-0.16574191,"B5","1.81793","1.837203","-1.086053","0.03483456","-0.1270541","-0.9912747",0.1375523,0.0154537,0.9904565,0.8853935,0.1560968,2.0156602,-11.8634896,0.0863352,-0.0154936,0.990075,-0.8931555,0.0779714,2.0912433,-2.9195645,7.2994601,172.9257908
"75",152.0192,1.831951,1.93376,-1.108493,0.02460285,0.06447452,0.9535541,-0.2932105,34.21893,179.3687,7.541992,"Calibration","B5",NA,0.850921197,-0.017842145,-0.16833591,"B5","1.818349","1.83714","-1.086072","0.03444738","-0.1273751","-0.9912465",0.1375192,0.0148536,0.9904702,0.8510113,0.1580822,2.0473555,-5.2479369,0.0863286,-0.0149018,0.9900847,-0.8590374,0.0784021,2.137286,-8.5310256,7.3180067,172.948086
"76",152.0417,1.831953,1.933661,-1.108446,0.02463523,0.06438188,0.9534954,-0.2934189,34.24406,179.3625,7.52933,"Calibration","B5",NA,0.825791197,-0.024042145,-0.18099791,"B5","1.817196","1.837138","-1.086141","0.03469782","-0.1279395","-0.9911631",0.1373625,0.0144145,0.9904984,0.8258505,0.1671982,1.7781824,-5.4062545,0.08631,-0.0144809,0.9900925,-0.8347735,0.0795074,1.7054287,-2.0617661,7.350626,172.9334591
"77",152.064,1.831932,1.933663,-1.10846,0.02482263,0.06438489,0.9534186,-0.2936519,34.27343,179.34,7.523184,"Calibration","B5",NA,0.796421197,-0.046542145,-0.18714391,"B5","1.817047","1.83708","-1.08614","0.03501732","-0.1279989","-0.9911497",0.1374811,0.0139,0.9904893,0.7963714,0.1603984,1.8038439,-15.8447018,0.0866378,-0.0139796,0.9900711,-0.8058725,0.0605716,2.0414925,-2.4550561,7.3540173,172.9149854
"78",152.0863,1.831867,1.933694,-1.108499,0.02489666,0.064447,0.9533678,-0.2937969,34.2914,179.334,7.529082,"Calibration","B5",NA,0.778451197,-0.052542145,-0.18124591,"B5","1.816185","1.837087","-1.08617","0.03604395","-0.1286229","-0.9910243",0.1376425,0.0135857,0.9904712,0.7783609,0.1510935,1.0715087,-49.9196022,0.0868002,-0.0136624,0.9900613,-0.787585,0.0512007,1.5959332,-45.2374188,7.3901256,172.8554515
"79",152.0978,1.831815,1.933727,-1.108634,0.0249815,0.06442249,0.9533638,-0.2938079,34.29337,179.3219,7.522429,"Calibration","B5",NA,0.776481197,-0.064642145,-0.18789891,"B5","1.815889","1.837092","-1.086172","0.03579263","-0.1288545","-0.9910151",0.137648,0.0135502,0.9904708,0.776328,0.1507805,0.3010195,28.2400736,0.0869432,-0.0136355,0.9900491,-0.7860369,0.0429265,0.7852453,-21.5542412,7.4034199,172.8699432
"80",152.1199,1.831743,1.93375,-1.108696,0.02506874,0.06421804,0.9533237,-0.2939755,34.31396,179.3035,7.492474,"Calibration","B5",NA,0.755891197,-0.083042145,-0.21785391,"B5","1.815409","1.837106","-1.086151","0.03686514","-0.1295902","-0.9908732",0.1373136,0.0131889,0.9905223,0.7556258,0.1701621,3.02991,NA,0.0869636,-0.0133118,0.9900517,-0.7673748,0.0417641,1.3904785,-8.4425596,7.4459782,172.8077142
"81",152.1313,1.831728,1.933754,-1.108712,0.02505536,0.06412411,0.9533151,-0.2940249,34.31971,179.3019,7.480759,"Calibration","B5",NA,0.750141197,-0.084642145,-0.22956891,"B5","1.815397","1.837102","-1.086143","0.03665912","-0.1297748","-0.9908531",0.1371275,0.0130885,0.9905493,0.7498787,0.1809348,NA,NA,0.0868749,-0.013225,0.9900607,-0.76237,0.0469032,0.8857864,-4.2801671,7.4566718,172.8195677
"82",152.1539,1.831784,1.933706,-1.108567,0.02519237,0.06435676,0.9533122,-0.2939717,34.31458,179.2928,7.505859,"Calibration","B5",NA,0.755271197,-0.093742145,-0.20446891,"B5","1.815196","1.837126","-1.086103","0.03678491","-0.1303197","-0.9907845",0.1376513,0.013177,0.9904754,0.7549484,0.1506305,1.152443,NA,0.0872815,-0.0132866,0.9900241,-0.7659224,0.0233716,1.6928528,29.1565594,7.4881035,172.8121568
"83",152.1761,1.831691,1.933712,-1.108567,0.02549225,0.06425921,0.9533051,-0.2939905,34.3191,179.2493,7.480783,"Calibration","B5",NA,0.750751197,-0.137242145,-0.22954491,"B5","1.813748","1.837132","-1.086118","0.03778049","-0.1307744","-0.990685",0.13765,0.0130934,0.990477,0.7501574,0.1507167,1.1342556,6.5553806,0.087784,-0.0132355,0.9899804,-0.7629767,0.0057112,2.194622,-2.6568198,7.5143968,172.754446
"84",152.1983,1.831602,1.933691,-1.10854,0.02584981,0.06419843,0.9533078,-0.2939637,34.31864,179.1993,7.458046,"Calibration","B5",NA,0.751211197,-0.187242145,-0.25228191,"B5","1.813673","1.837153","-1.086121","0.03821458","-0.1305035","-0.9907014",0.1377538,0.0130959,0.9904624,0.7503006,0.1447107,1.4435019,145.3682693,0.0884221,-0.013268,0.9899231,-0.7648467,0.0426429,1.57489,12.4696223,7.4987611,172.7294141
"85",152.2202,1.831518,1.933754,-1.108534,0.02606108,0.06353582,0.953283,-0.2941695,34.34434,179.146,7.362272,"Calibration","B5",NA,0.725511197,-0.240542145,-0.34805591,"B5","1.815005","1.837121","-1.086088","0.0375974","-0.1301792","-0.9907686",0.1366286,0.012641,0.9906243,0.7242385,0.2098419,7.5055648,NA,0.0883918,-0.0129257,0.9899304,-0.7451152,0.0408637,2.7324167,9.7175502,7.4800131,172.7652029
"86",152.2314,1.831534,1.933698,-1.108479,0.02588495,0.06306098,0.9532883,-0.2942697,34.35456,179.1507,7.306763,"Calibration","B5",NA,0.715291197,-0.235842145,-0.40356491,"B5","1.81525","1.837113","-1.086079","0.03775537","-0.1304973","-0.9907222",0.1356226,0.0124633,0.9907645,0.7140558,0.2680358,NA,NA,0.0877592,-0.0128076,0.9899882,-0.7383055,0.0042419,2.3581127,-36.2758221,7.498385,172.7559786
"87",152.2536,1.831586,1.933741,-1.10851,0.02589704,0.06342807,0.9532303,-0.2943778,34.36791,179.1651,7.35551,"Calibration","B5",NA,0.701941197,-0.221442145,-0.35481791,"B5","1.815884","1.8371","-1.086055","0.03728656","-0.1302595","-0.9907659",0.1363226,0.0122319,0.9906715,0.700797,0.2275783,3.2294071,NA,0.0879947,-0.0125251,0.9899709,-0.7220233,0.0178541,1.4893902,-26.7920639,7.4846826,172.7831471
"88",152.2751,1.831536,1.933646,-1.108504,0.02599811,0.06384978,0.9532014,-0.2943712,34.36827,179.169,7.407415,"Calibration","B5",NA,0.701581197,-0.217542145,-0.30291291,"B5","1.816311","1.837072","-1.086026","0.0357277","-0.1303514","-0.9908159",0.1371813,0.0122261,0.9905529,0.700466,0.177914,1.9206751,-39.0983858,0.0884429,-0.0124637,0.9899317,-0.7184822,0.0437916,1.1786618,-7.8231432,7.4899587,172.8732775
"89",152.2974,1.831517,1.933612,-1.108462,0.02600613,0.06378019,0.9531679,-0.2944941,34.38298,179.1661,7.398358,"Calibration","B5",NA,0.686871197,-0.220442145,-0.31196991,"B5","1.818559","1.837035","-1.085923","0.03570779","-0.1308287","-0.9907472",0.1370533,0.011969,0.9905738,0.6857323,0.1853391,1.5343161,3.1093217,0.0884031,-0.0122189,0.9899383,-0.7043698,0.0414717,1.15204,7.5381146,7.5175912,172.8742844
"90",152.3194,1.831569,1.933583,-1.108403,0.0259436,0.0635602,0.9531308,-0.2946672,34.40303,179.1669,7.372396,"Calibration","B5",NA,0.666821197,-0.219642145,-0.33793191,"B5","1.818901","1.836988","-1.085854","0.03549782","-0.1313921","-0.9906794",0.1365976,0.0116192,0.9906409,0.6656903,0.2117316,2.0522876,-1.6758914,0.0881314,-0.0118997,0.9899664,-0.6859673,0.0257294,1.5099807,9.0144088,7.5501591,172.8862712
"91",152.3418,1.831586,1.933543,-1.108318,0.02600642,0.06343359,0.9530756,-0.2948674,34.42738,179.1551,7.353836,"Calibration","B5",NA,0.642471197,-0.231442145,-0.35649191,"B5","1.817372","1.837","-1.085766","0.0362462","-0.1313179","-0.9906703",0.1363944,0.0111929,0.9906738,0.6412676,0.2235233,1.4498185,40.5724365,0.088151,-0.0114982,0.9899694,-0.6628186,0.0268385,1.5493775,49.1712937,7.5458092,172.8430262
"92",152.3645,1.831551,1.933541,-1.108224,0.02624966,0.06370609,0.9530465,-0.2948811,34.43114,179.1342,7.380195,"Calibration","B5",NA,0.638711197,-0.252342145,-0.33013291,"B5","1.816312","1.836996","-1.085721","0.03625926","-0.1318614","-0.9905989",0.1370574,0.0111247,0.990583,0.6373608,0.185181,3.902345,-12.6233294,0.088774,-0.0114052,0.9899149,-0.6574573,0.0628882,3.7418298,-14.9074456,7.5772132,172.8421209
"93",152.3759,1.831589,1.93355,-1.108263,0.0263895,0.06396123,0.9530033,-0.2949529,34.44106,179.1269,7.408713,"Calibration","B5",NA,0.628791197,-0.259642145,-0.30161491,"B5","1.817422","1.836959","-1.085642","0.03655241","-0.1317232","-0.990605",0.1376239,0.0109508,0.9905063,0.6273975,0.1524256,2.3828678,-88.7546136,0.0891834,-0.0112032,0.9898804,-0.6458148,0.0865731,2.3008847,-95.0916387,7.5692366,172.8252011
"94",152.3978,1.831677,1.933538,-1.108201,0.02661161,0.06399804,0.9530002,-0.2949353,34.44069,179.0988,7.404455,"Calibration","B5",NA,0.629161197,-0.287742145,-0.30587291,"B5","1.817822","1.836964","-1.085544","0.03740913","-0.1313366","-0.9906254",0.1378289,0.0109533,0.9904781,0.6275404,0.1405706,1.4144114,-16.0038587,0.0896265,-0.0112141,0.9898402,-0.6464455,0.1122258,0.9040023,-13.5866796,7.5468839,172.7757626
"95",152.42,1.831615,1.933509,-1.108139,0.02652355,0.06397148,0.9529513,-0.2951068,34.46053,179.1109,7.405241,"Calibration","B5",NA,0.609321197,-0.275642145,-0.30508691,"B5","1.816759","1.836972","-1.085472","0.03819409","-0.1320372","-0.9904931",0.1377231,0.0106089,0.9904964,0.6078042,0.1467203,1.685563,19.6479612,0.0894254,-0.0108701,0.9898622,-0.6266123,0.1005612,1.7167715,39.7152967,7.5874478,172.7301335
"96",152.442,1.831584,1.933522,-1.108012,0.02692972,0.06444295,0.952918,-0.295075,34.46032,179.0762,7.451213,"Calibration","B5",NA,0.609531197,-0.310342145,-0.25911491,"B5","1.815598","1.836992","-1.085421","0.03768414","-0.1307274","-0.9906975",0.1388616,0.0106078,0.9903375,0.6077465,0.0808569,2.2813645,20.3887719,0.0904814,-0.0108246,0.9897668,-0.6239888,0.1616866,2.6587976,-16.906857,7.5116609,172.7600378
"97",152.4639,1.831517,1.933525,-1.107888,0.02695544,0.06406831,0.9529113,-0.2951756,34.47221,179.0583,7.400734,"Calibration","B5",NA,0.597641197,-0.328242145,-0.30959391,"B5","1.816118","1.836993","-1.085303","0.03781168","-0.1310087","-0.9906464",0.138168,0.0103981,0.9904365,0.5957315,0.121002,2.5812994,13.6633868,0.0902893,-0.0106729,0.989786,-0.6152416,0.150561,0.9805331,NA,7.5279862,172.7525597
"98",152.4863,1.831507,1.93352,-1.10779,0.02691865,0.06369849,0.9529416,-0.2951613,34.46984,179.0478,7.352976,"Calibration","B5",NA,0.600011197,-0.338742145,-0.35735191,"B5","1.815994","1.836996","-1.085239","0.03767737","-0.1316805","-0.990562",0.1374468,0.0104379,0.9905365,0.5980119,0.1627173,2.8866364,-86.1533323,0.0899964,-0.0107645,0.9898116,-0.6205275,0.133609,NA,NA,7.5668178,172.7601311
"99",152.4977,1.831463,1.933541,-1.1078,0.0268904,0.0637373,0.9529311,-0.2951894,34.47302,179.0533,7.359411,"Calibration","B5",NA,0.596831197,-0.333242145,-0.35091691,"B5","1.816521","1.836995","-1.085199","0.03795268","-0.1318918","-0.9905269",0.1375026,0.0103831,0.9905294,0.5948697,0.1594931,0.7669457,-100.2048229,0.0899653,-0.0107027,0.9898151,-0.6169635,0.1318057,0.4410671,NA,7.5790045,172.7441522
"100",152.5192,1.831478,1.933503,-1.107757,0.02698196,0.06378768,0.9529265,-0.2951849,34.47325,179.0433,7.362347,"Calibration","B5",NA,0.596601197,-0.343242145,-0.34798091,"B5","1.816043","1.83701","-1.085115","0.03763703","-0.1320511","-0.9905174",0.1376536,0.0103779,0.9905083,0.5945747,0.1507604,0.4558006,23.7449,0.0901672,-0.0106956,0.9897968,-0.6165549,0.1434934,0.8400106,8.7652784,7.5882147,172.7623632
"101",152.5413,1.831503,1.933515,-1.107715,0.02702969,0.06402026,0.9528999,-0.2952164,34.47761,179.0468,7.391467,"Calibration","B5",NA,0.592241197,-0.339742145,-0.31886091,"B5","1.815553","1.837027","-1.085035","0.03746651","-0.1319994","-0.9905364",0.1381218,0.010302,0.9904443,0.5902261,0.1236838,1.8251534,NA,0.090396,-0.0105893,0.9897771,-0.6104251,0.1567297,0.8173591,-5.7429905,7.5851837,172.7722541
"102",152.5641,1.831522,1.933465,-1.107643,0.02708063,0.06395238,0.9528989,-0.2952295,34.47951,179.0374,7.380403,"Calibration","B5",NA,0.590341197,-0.349142145,-0.32992491,"B5","1.815711","1.837022","-1.084962","0.03729566","-0.1319492","-0.99055",0.1380243,0.0102677,0.9904581,0.5882588,0.1293254,NA,NA,0.0904485,-0.0105682,0.9897726,-0.6092081,0.1597681,0.5788477,-5.134059,7.5822785,172.7821522
"103",152.5859,1.831555,1.933431,-1.107546,0.02709686,0.06376769,0.9528983,-0.29527,34.4843,179.028,7.355328,"Calibration","B5",NA,0.585551197,-0.358542145,-0.35499991,"B5","1.816638","1.837021","-1.084863","0.03671208","-0.1321551","-0.9905417",0.1376845,0.0101828,0.9905063,0.5833952,0.1489861,2.0968392,NA,0.0903619,-0.0105119,0.9897811,-0.6059636,0.1547496,0.5830531,-1.9125417,7.5942001,172.815843
"104",152.5979,1.831565,1.933463,-1.107504,0.0270666,0.06362475,0.9529102,-0.2952651,34.48333,179.026,7.337528,"Calibration","B5",NA,0.586521197,-0.360542145,-0.37279991,"B5","1.816547","1.837005","-1.084811","0.03694496","-0.1319573","-0.9905611",0.137396,0.0101994,0.9905461,0.5843459,0.1656732,NA,NA,0.0902196,-0.0105475,0.9897937,-0.6080156,0.1465175,0.5348372,26.0030202,7.582754,172.802433
"105",152.6197,1.83163,1.93344,-1.107388,0.0271345,0.06387661,0.9528825,-0.2952938,34.48755,179.0277,7.368376,"Calibration","B5",NA,0.582301197,-0.358842145,-0.34195191,"B5","1.816159","1.836995","-1.084747","0.03627067","-0.1317118","-0.9906139",0.137913,0.0101261,0.9904749,0.5801436,0.1357748,3.0558002,NA,0.0904966,-0.0104419,0.9897695,-0.6019259,0.162548,1.7561611,18.6738612,7.5686001,172.8414936
"106",152.631,1.831715,1.933514,-1.107361,0.02721155,0.06411934,0.9528645,-0.2952921,34.48819,179.0275,7.397512,"Calibration","B5",NA,0.581661197,-0.359042145,-0.31281591,"B5","1.816101","1.836992","-1.084728","0.03638853","-0.131837","-0.9906005",0.1384186,0.0101149,0.9904044,0.5795033,0.1065244,2.7953783,-82.4786929,0.0907894,-0.0103998,0.9897431,-0.5995037,0.1794963,1.5451188,-39.1987331,7.5757795,172.8346574
"107",152.6425,1.831837,1.933494,-1.107447,0.02722414,0.06422824,0.9528528,-0.295305,34.48994,179.0304,7.411542,"Calibration","B5",NA,0.579911197,-0.356142145,-0.29878591,"B5","1.816051","1.836985","-1.084678","0.03595872","-0.1304208","-0.9907909",0.1386319,0.0100847,0.9903749,0.577774,0.0941864,1.1633995,-50.1514604,0.0908787,-0.0103546,0.9897354,-0.596897,0.1846598,0.8583255,-13.696781,7.4940254,172.8598834
"108",152.6647,1.831745,1.933496,-1.107403,0.02722414,0.0641068,0.9528024,-0.2954943,34.51249,179.027,7.396153,"Calibration","B5",NA,0.557361197,-0.359542145,-0.31417491,"B5","1.815922","1.836946","-1.084585","0.03626779","-0.1294493","-0.9909167",0.1383999,0.0096907,0.9904116,0.555199,0.1076419,2.0871033,-1.4573267,0.0907847,-0.0099809,0.9897479,-0.5753544,0.1791965,1.5759981,14.7466628,7.4378141,172.8423
"109",152.687,1.831742,1.933388,-1.107356,0.02725122,0.06409296,0.9527408,-0.2956931,34.5365,179.0246,7.39401,"Calibration","B5",NA,0.533351197,-0.361942145,-0.31631791,"B5","1.816027","1.836946","-1.084524","0.03648231","-0.1274194","-0.9911761",0.1383876,0.0092714,0.9904171,0.5311786,0.108386,1.0942419,-1.5825277,0.0908049,-0.0095679,0.9897501,-0.5515423,0.1803471,1.5127939,0.4385132,7.3205067,172.8304643
"110",152.709,1.831811,1.933354,-1.107233,0.02723181,0.06423289,0.9526804,-0.2958592,34.55638,179.0344,7.41412,"Calibration","B5",NA,0.513471197,-0.352142145,-0.29620791,"B5","1.815828","1.836935","-1.08446","0.0368011","-0.1265697","-0.9912723",0.1386381,0.0089257,0.9903854,0.5113713,0.0939175,2.0041152,25.3768045,0.0908354,-0.0092026,0.9897508,-0.5304836,0.1820929,1.5944424,6.7616932,7.2714314,172.8122677
