"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"60",71.09422,1.864691,1.726737,-1.201857,-0.562142,0.8239745,0.03790583,0.06021303,291.4172,171.0813,180.8206,"Calibration","B5",NA,0.813388692,0.846165188,-0.017012195,"B5","1.867036","1.614546","-1.208553","-0.00638781","-0.02470966","-0.9996719",0.1292549,0.0130776,-0.9895109,0.7508139,0.7664936,3.0640982,36.4751154,-0.1419044,0.0141929,-0.9897632,0.8132313,-0.830494,3.0573231,45.888125,1.4159067,8.6233962
"61",71.11627,1.86476,1.726843,-1.201467,-0.5626596,0.8236018,0.03780575,0.06053863,291.3471,170.9632,180.9211,"Calibration","B5",NA,0.883488692,0.728065188,0.083487805,"B5","1.869805","1.614643","-1.208294","-0.007933665","-0.02472288","-0.9996613",0.1294101,0.0143946,-0.9894723,0.8264309,0.757369,6.9416479,-22.6558483,-0.1423344,0.0154251,-0.989683,0.8838399,-0.8054486,6.8617058,-17.0559081,1.4166632,8.5347959
"62",71.12755,1.864753,1.726809,-1.201315,-0.5629702,0.8233905,0.03788568,0.06047632,291.3032,170.9839,180.8995,"Calibration","B5",NA,0.927388692,0.748765188,0.061887805,"B5","1.869917","1.614672","-1.208187","-0.008255879","-0.02455334","-0.999663",0.1294517,0.0151319,-0.9894559,0.8687631,0.7548773,4.4469147,-102.5931207,-0.1423204,0.0161891,-0.9896728,0.9276196,-0.8061618,4.5307369,-97.229703,1.4069462,8.5163301
"63",71.1498,1.864858,1.726817,-1.201045,-0.5634736,0.8230401,0.03806794,0.06044293,291.2315,171.0092,180.8628,"Calibration","B5",NA,0.999088692,0.774065188,0.025187805,"B5","1.868526","1.614766","-1.208041","-0.007684879","-0.02338606","-0.9996878",0.1296803,0.0163435,-0.9894067,0.9383288,0.7414945,4.8024263,-8.1242639,-0.142467,0.0174368,-0.9896305,0.9991228,-0.7975022,4.8018926,-9.8255908,1.340057,8.5490659
"64",71.1718,1.864973,1.726859,-1.200709,-0.5639426,0.8226972,0.03796132,0.06080474,291.1682,170.8808,180.971,"Calibration","B5",NA,1.062388692,0.645665188,0.133387805,"B5","1.866922","1.614847","-1.207896","-0.00645394","-0.02249212","-0.9997244",0.1298664,0.0175527,-0.9893617,1.0077605,0.730564,4.0934416,-61.370032,-0.1429513,0.0185514,-0.9895404,1.0629955,-0.7692925,4.1014576,-44.3988465,1.2888145,8.6196255
"65",71.19397,1.865125,1.726872,-1.200508,-0.5641501,0.8225269,0.03780358,0.06127832,291.1418,170.7217,181.1043,"Calibration","B5",NA,1.088788692,0.486565188,0.266687805,"B5","1.866814","1.614939","-1.207727","-0.006658794","-0.02364454","-0.9996842",0.1301082,0.0181549,-0.9893189,1.0423383,0.7164823,2.0867576,-54.7246462,-0.1435662,0.0190261,-0.9894423,1.0901984,-0.7336135,2.8386602,-38.8638956,1.3548777,8.6078702
"66",71.21631,1.865109,1.726819,-1.200396,-0.5642586,0.8224229,0.03770521,0.0617341,291.1286,170.5808,181.2159,"Calibration","B5",NA,1.101988692,0.345665188,0.378287805,"B5","1.859603","1.614866","-1.207643","-0.002355175","-0.0209353","-0.9997748",0.1304353,0.0185164,-0.9892691,1.0630961,0.6974868,1.6637317,-2.0763072,-0.1442144,0.0192696,-0.9893434,1.1041503,-0.6960406,2.3747019,-20.8677265,1.1995959,8.8545341
"67",71.23862,1.8652,1.726814,-1.200333,-0.564249,0.8224125,0.03787525,0.06185653,291.1281,170.5792,181.1933,"Calibration","B5",NA,1.102488692,0.344065188,0.355687805,"B5","1.846685","1.614668","-1.2078","0.004460929","-0.02093638","-0.9997617",0.1308504,0.0185254,-0.9892141,1.0636116,0.6734421,1.9935447,49.937032,-0.1446032,0.0192755,-0.9892865,1.1044917,-0.6735171,1.9069192,43.5810795,1.1996648,9.2451575
"68",71.26108,1.865373,1.72679,-1.200329,-0.5640063,0.8225529,0.0380832,0.0620756,291.1597,170.5667,181.1701,"Calibration","B5",NA,1.070888692,0.331565188,0.332487805,"B5","1.844036","1.614582","-1.207789","0.006079875","-0.02229332","-0.9997262",0.1314508,0.0179947,-0.9891444,1.0331378,0.6387378,3.9046857,-35.0865376,-0.1451916,0.0187214,-0.989211,1.0727376,-0.6395265,4.3355091,6.5527013,1.2774276,9.3379481
"69",71.27258,1.865494,1.726781,-1.20026,-0.5638945,0.8226117,0.03796936,0.0623808,291.1769,170.4701,181.2506,"Calibration","B5",NA,1.053688692,0.234965188,0.412987805,"B5","1.853103","1.614696","-1.207528","0.001195958","-0.02341171","-0.9997154",0.1316044,0.017791,-0.9891276,1.0214419,0.6298693,2.1191503,-31.761566,-0.1455736,0.0184313,-0.9891603,1.0561094,-0.6174484,3.2427313,-3.2749197,1.3415279,9.0580487
"70",71.2944,1.86559,1.726739,-1.200274,-0.5636215,0.8227597,0.03812807,0.0627969,291.2134,170.3984,181.2743,"Calibration","B5",NA,1.017188692,0.163265188,0.436687805,"B5","1.86759","1.614848","-1.207042","-0.00657924","-0.0251759","-0.9996566",0.1323412,0.0172314,-0.9890391,0.9893115,0.5872624,4.1209349,-15.5210226,-0.1464345,0.0177975,-0.9890448,1.0197918,-0.5676765,5.1732409,-45.0853634,1.4426321,8.6124191
"71",71.30576,1.865641,1.726708,-1.2003,-0.5634769,0.8228464,0.03806696,0.06299739,291.2345,170.3401,181.3208,"Calibration","B5",NA,0.996088692,0.104965188,0.483187805,"B5","1.867631","1.614813","-1.20701","-0.006682325","-0.02580625","-0.99963",0.1324703,0.0169268,-0.9890273,0.971824,0.5798256,2.7261216,-38.3700192,-0.1466988,0.0174356,-0.9890121,0.9990494,-0.5524182,3.1438332,-63.9825815,1.478775,8.6065008
"72",71.32762,1.865686,1.726703,-1.200323,-0.5631194,0.8230612,0.03815259,0.06333379,291.2834,170.2796,181.3458,"Calibration","B5",NA,0.947188692,0.044465188,0.508187805,"B5","1.867206","1.61474","-1.206949","-0.005667187","-0.0264205","-0.9996272",0.1330063,0.0161442,-0.9889683,0.9268863,0.5488727,3.7326177,33.0226116,-0.147346,0.0165858,-0.9889305,0.950356,-0.5150449,4.2516954,38.2187491,1.5139709,8.6646824
"73",71.35003,1.865736,1.726689,-1.200429,-0.5626788,0.8233395,0.03819085,0.06360848,291.3443,170.2299,181.3687,"Calibration","B5",NA,0.886288692,-0.005234812,0.531087805,"B5","1.866654","1.614605","-1.206928","-0.00403923","-0.02755369","-0.9996074",0.1334034,0.0151463,-0.9889306,0.8695897,0.5259873,4.1808715,6.7531353,-0.1478408,0.0155265,-0.9888738,0.8896532,-0.4865235,4.8289236,15.3057231,1.5789175,8.7579854
"74",71.37215,1.865747,1.726666,-1.200555,-0.5621835,0.823644,0.03792479,0.06420272,291.4169,170.0461,181.5244,"Calibration","B5",NA,0.813688692,-0.189034812,0.686787805,"B5","1.866123","1.614505","-1.2069","-0.004546453","-0.02665338","-0.9996303",0.1336532,0.014083,-0.9889126,0.8085372,0.5116341,4.0371771,-12.8928156,-0.1485285,0.0142831,-0.9887895,0.8183996,-0.446837,4.9362903,-24.4026363,1.5273133,8.7289188
"75",71.39419,1.865695,1.726674,-1.200628,-0.5618137,0.8238795,0.03800487,0.06437147,291.4673,170.0294,181.5198,"Calibration","B5",NA,0.763288692,-0.205734812,0.682187805,"B5","1.864996","1.614406","-1.206909","-0.004154851","-0.02733728","-0.9996049",0.1339988,0.0132337,-0.9888776,0.759775,0.4917002,3.6120365,1.9604816,-0.1488923,0.0134031,-0.9887471,0.7679735,-0.4258615,3.7536437,-1.4267432,1.5665259,8.7513577
"76",71.41638,1.86574,1.72657,-1.200682,-0.561442,0.8241115,0.03807674,0.0646015,291.5182,169.9955,181.528,"Calibration","B5",NA,0.712388692,-0.239634812,0.690387805,"B5","1.866986","1.614344","-1.206824","-0.005597411","-0.02607892","-0.9996387",0.1343983,0.0123943,-0.9888342,0.7115821,0.4686368,4.1270767,-62.295457,-0.1493483,0.0125163,-0.98869,0.7171629,-0.3995361,4.8810203,-60.9926748,1.4943897,8.6686853
"77",71.42799,1.865715,1.726544,-1.200712,-0.5613045,0.824193,0.03799595,0.06480376,291.5385,169.934,181.5792,"Calibration","B5",NA,0.692088692,-0.301134812,0.741587805,"B5","1.868252","1.614324","-1.206776","-0.007519309","-0.02628119","-0.9996206",0.1344977,0.0121084,-0.9888243,0.6951636,0.462905,2.4111027,-66.7510153,-0.1495924,0.0121704,-0.9886574,0.6973409,-0.3854261,2.8749172,-82.4504525,1.5059833,8.5585258
"78",71.44975,1.86574,1.726489,-1.200784,-0.5609252,0.8244343,0.03798614,0.06502344,291.5914,169.8892,181.6059,"Calibration","B5",NA,0.639188692,-0.345934812,0.768287805,"B5","1.868829","1.614272","-1.206874","-0.006533159","-0.0291355","-0.9995438",0.1347524,0.0112466,-0.9887997,0.6456849,0.4482263,2.7222565,12.4752827,-0.1499408,0.0112519,-0.9886155,0.6447109,-0.3653263,3.0466049,-3.1042642,1.6695947,8.6150179
"79",71.47553,1.865696,1.726477,-1.200827,-0.5607088,0.8245668,0.03804738,0.06517446,291.6207,169.8686,181.6085,"Calibration","B5",NA,0.609888692,-0.366534812,0.770887805,"B5","1.847559","1.613954","-1.20761","0.004990879","-0.02545034","-0.9996604",0.135036,0.0107632,-0.9887665,0.6179312,0.4318329,2.9968449,-2.7634327,-0.1502557,0.0107412,-0.9885733,0.6154456,-0.3471247,2.6831433,-5.0707408,1.4583592,9.2755569
"80",71.4916,1.865476,1.726428,-1.200932,-0.5604596,0.8247284,0.03824455,0.06515737,291.6526,169.916,181.5458,"Calibration","B5",NA,0.577988692,-0.319134812,0.708187805,"B5","1.846891","1.61391","-1.207612","0.005792251","-0.02419144","-0.9996797",0.1353616,0.0101652,-0.9887282,0.5835985,0.4130181,2.7368631,-0.4662551,-0.1504403,0.0101744,-0.9885513,0.5829669,-0.3364757,2.746734,11.4794354,1.3862177,9.32148
"81",71.51376,1.865418,1.726492,-1.200947,-0.5602136,0.8248838,0.03823822,0.06530887,291.687,169.8847,181.5646,"Calibration","B5",NA,0.543588692,-0.350434812,0.726987805,"B5","1.861155","1.614075","-1.207149","-0.004331939","-0.02504285","-0.9996756",0.1355369,0.009609,-0.9887098,0.551664,0.402899,3.074705,-59.4570645,-0.1506811,0.0095772,-0.9885206,0.5487522,-0.32257,3.1678131,-74.9384955,1.4350016,8.7412251
"82",71.52517,1.8653,1.726585,-1.200951,-0.560091,0.8249687,0.03820772,0.06530711,291.7042,169.8843,181.5674,"Calibration","B5",NA,0.526388692,-0.350834812,0.729787805,"B5","1.86772","1.614163","-1.206905","-0.008057309","-0.02559265","-0.9996313",0.1354946,0.0093128,-0.9887185,0.5346571,0.4053771,1.5439428,-91.9409155,-0.1506438,0.0092776,-0.9885291,0.5315839,-0.3247578,1.2409065,-81.2168335,1.4665237,8.5276958
"83",71.5472,1.864998,1.726599,-1.201054,-0.5600389,0.8250164,0.03843432,0.06501766,291.7081,169.9995,181.4573,"Calibration","B5",NA,0.522488692,-0.235634812,0.619687805,"B5","1.867754","1.6142","-1.206916","-0.008545827","-0.02563969","-0.9996206",0.1355536,0.0091255,-0.9887121,0.5239091,0.4019693,0.4485643,-11.1273563,-0.1504148,0.0091922,-0.9885648,0.5266902,-0.3380397,1.3828918,26.575051,1.4692278,8.4996921
"84",71.5693,1.864683,1.726665,-1.201012,-0.5600208,0.8250546,0.03855258,0.06461614,291.7085,170.1237,181.3566,"Calibration","B5",NA,0.522088692,-0.111434812,0.518987805,"B5","1.866228","1.614208","-1.206931","-0.008254432","-0.02618191","-0.9996213",0.1353085,0.0089907,-0.9887468,0.5161691,0.4161798,1.0555942,35.1924181,-0.1498802,0.0091705,-0.9886462,0.5254437,-0.3690233,2.4150726,36.1190088,1.5002871,8.5163933
"85",71.59147,1.864356,1.726708,-1.200983,-0.5600334,0.8250832,0.03866306,0.06407396,291.7046,170.2817,181.2343,"Calibration","B5",NA,0.525988692,0.046565188,0.396687805,"B5","1.864695","1.614221","-1.206991","-0.00822286","-0.02650984","-0.9996056",0.1348937,0.0088972,-0.9888044,0.5107977,0.440225,2.0070734,29.4053819,-0.1491073,0.009222,-0.9887626,0.5283962,-0.4138122,2.9811393,7.0816524,1.5190938,8.5181954
"86",71.61375,1.864053,1.726676,-1.200898,-0.5600597,0.8250988,0.03851062,0.06373508,291.7023,170.3418,181.215,"Calibration","B5",NA,0.528288692,0.106665188,0.377387805,"B5","1.864371","1.614257","-1.206973","-0.00795419","-0.02599914","-0.9996251",0.1342686,0.0088773,-0.9888897,0.5096536,0.4764488,2.3611771,30.8485964,-0.1483783,0.0092596,-0.9888719,0.5305545,-0.4560467,2.7278224,39.3718815,1.4898166,8.533603
"87",71.63599,1.863725,1.726705,-1.200805,-0.5602404,0.8250021,0.03842075,0.06345132,291.6779,170.3933,181.1947,"Calibration","B5",NA,0.552688692,0.158165188,0.357087805,"B5","1.864167","1.614338","-1.206975","-0.008291716","-0.0263428","-0.9996064",0.1337952,0.0092437,-0.9889504,0.5306904,0.5038454,3.3798547,16.7946742,-0.1478131,0.0096829,-0.9889524,0.5548038,-0.4887596,4.7319458,41.6916515,1.5095243,8.5142494
"88",71.6473,1.863562,1.726774,-1.200732,-0.560379,0.8249446,0.03847994,0.06293757,291.6575,170.5313,181.0946,"Calibration","B5",NA,0.573088692,0.296165188,0.256987805,"B5","1.864427","1.61436","-1.206964","-0.008500849","-0.02660779","-0.9995966",0.1333179,0.0094604,-0.9890129,0.5431344,0.531485,3.2417087,49.8486806,-0.14703,0.0100269,-0.9890658,0.5745169,-0.5341005,4.6558277,24.5587664,1.5247141,8.5022583
"89",71.6697,1.863375,1.726678,-1.200687,-0.5606776,0.8247765,0.03834562,0.06256196,291.6173,170.5953,181.0733,"Calibration","B5",NA,0.613288692,0.360165188,0.235687805,"B5","1.864649","1.614422","-1.206961","-0.009030962","-0.02456956","-0.9996547",0.1326621,0.0100893,-0.9890948,0.5792426,0.5694263,5.7485344,67.3198828,-0.1462643,0.010726,-0.9891719,0.6145731,-0.5783901,5.906816,10.1755867,1.4078775,8.4719052
"90",71.68096,1.863265,1.726708,-1.200583,-0.56099,0.8245823,0.03806206,0.06249428,291.5773,170.5535,181.1447,"Calibration","B5",NA,0.653288692,0.318365188,0.307087805,"B5","1.865313","1.614477","-1.206927","-0.008879181","-0.02427218","-0.9996573",0.1320978,0.0108182,-0.9891627,0.6210876,0.6020565,6.0044506,40.0192924,-0.1458436,0.0114321,-0.9892261,0.6550376,-0.6026942,5.5071252,17.1518457,1.3908421,8.4806052
"91",71.70285,1.862977,1.726725,-1.200384,-0.5616817,0.8241453,0.03770886,0.06226041,291.4855,170.53,181.2181,"Calibration","B5",NA,0.745088692,0.294865188,0.380487805,"B5","1.86611","1.614558","-1.206845","-0.009155644","-0.02313215","-0.9996775",0.131208,0.0124212,-0.9892623,0.7131233,0.6534486,7.2589814,11.3374015,-0.1450729,0.0130429,-0.9893195,0.747335,-0.6471639,7.0350518,17.2057621,1.32551,8.4647715
"92",71.72507,1.862689,1.726788,-1.200263,-0.5623358,0.8237475,0.03722384,0.06191035,291.4002,170.5144,181.3039,"Calibration","B5",NA,0.830388692,0.279265188,0.466287805,"B5","1.87098","1.614739","-1.206635","-0.01049257","-0.02366228","-0.9996626",0.1299763,0.0139049,-0.9894051,0.7983118,0.7246358,6.4893722,-59.8080199,-0.1439673,0.0145423,-0.9894601,0.8332563,-0.7110165,6.2487152,-63.4953979,1.3558785,8.3881451
"93",71.74725,1.862551,1.726956,-1.200059,-0.5625648,0.8236386,0.03676597,0.06155231,291.3732,170.5196,181.3664,"Calibration","B5",NA,0.857388692,0.284465188,0.528787805,"B5","1.871632","1.614918","-1.206491","-0.01074775","-0.02499242","-0.9996264",0.128812,0.014364,-0.9895509,0.8246739,0.7920026,4.6045122,-8.2059341,-0.142877,0.015022,-0.989611,0.8607417,-0.7740845,4.2169804,-14.3189079,1.4321143,8.3734987
"94",71.76935,1.86243,1.727051,-1.199824,-0.5625617,0.8236783,0.03628919,0.06133083,291.3788,170.4938,181.4499,"Calibration","B5",NA,0.851788692,0.258665188,0.612287805,"B5","1.867223","1.614997","-1.206476","-0.009127898","-0.0256268","-0.9996192",0.1277833,0.014294,-0.9896852,0.8206552,0.8515711,6.1198715,-12.9545461,-0.1419877,0.0149364,-0.9897403,0.8558356,-0.8255827,5.6084913,-15.8219832,1.468484,8.4663311
"95",71.78079,1.862353,1.727071,-1.199739,-0.5625865,0.8236979,0.03593535,0.06104895,291.3789,170.5043,181.4919,"Calibration","B5",NA,0.851688692,0.269165188,0.654287805,"B5","1.86727","1.615048","-1.206384","-0.009338627","-0.0253258","-0.9996231",0.126889,0.0142816,-0.9898005,0.8199385,0.9033417,5.0390502,-34.1904198,-0.1411346,0.014941,-0.9898622,0.8560994,-0.874964,4.5261728,-45.9485547,1.4512348,8.4542558
"96",71.80303,1.862185,1.727093,-1.19957,-0.5625573,0.8237582,0.03533277,0.06085459,291.3895,170.4503,181.6116,"Calibration","B5",NA,0.841088692,0.215165188,0.773987805,"B5","1.864143","1.61505","-1.206238","-0.009999453","-0.02264652","-0.9996814",0.1256842,0.0141516,-0.989956,0.8124786,0.9730931,5.6194374,-113.9743676,-0.1401534,0.0147751,-0.9900041,0.8465969,-0.9317711,4.5864688,-106.608698,1.2976767,8.4164159
"97",71.81473,1.862128,1.727078,-1.199448,-0.5625523,0.8237746,0.03506267,0.06083622,291.3933,170.408,181.6777,"Calibration","B5",NA,0.837288692,0.172865188,0.840087805,"B5","1.861061","1.61504","-1.206236","-0.009276627","-0.02182124","-0.9997167",0.1252188,0.0141281,-0.9900154,0.8111285,1.0000292,2.6471076,-137.5145591,-0.1398272,0.01472,-0.9900511,0.8434389,-0.9506606,2.0601048,-101.6619772,1.2503669,8.4578589
"98",71.83707,1.861797,1.727083,-1.199447,-0.5625902,0.8237727,0.0348168,0.06065138,291.3905,170.4117,181.7097,"Calibration","B5",NA,0.840088692,0.176565188,0.872087805,"B5","1.855562","1.614995","-1.206212","-0.005779177","-0.02188219","-0.9997407",0.1246078,0.014172,-0.9900917,0.8136498,1.0353861,2.1783287,-19.1864839,-0.1392512,0.0147744,-0.9901314,0.8465572,-0.9839851,2.3416914,-0.1136967,1.2538612,8.6583012
"99",71.85872,1.861576,1.727144,-1.199385,-0.5625529,0.8238269,0.03468484,0.06033528,291.3965,170.4722,181.6862,"Calibration","B5",NA,0.834088692,0.237065188,0.848587805,"B5","1.859","1.615028","-1.206014","-0.006994674","-0.02386921","-0.9996862",0.1240464,0.0140092,-0.9901645,0.8043029,1.0678839,1.801854,11.8905432,-0.1385819,0.0146657,-0.9902269,0.8403243,-1.022728,2.0638789,-1.3581683,1.3677409,8.5886213
"100",71.8812,1.861275,1.72716,-1.199351,-0.562325,0.8239843,0.03492427,0.06017299,291.4249,170.5641,181.5875,"Calibration","B5",NA,0.805688692,0.328965188,0.749887805,"B5","1.863049","1.615073","-1.205805","-0.007119273","-0.02438934","-0.9996691",0.1242805,0.013431,-0.9901432,0.7711017,1.0543957,2.7273605,-51.5968729,-0.1385739,0.0141536,-0.9902355,0.8109815,-1.0232478,2.2912787,-48.9058756,1.3975561,8.5814734
"101",71.89278,1.861153,1.727145,-1.199358,-0.562283,0.8240168,0.03494304,0.06010931,291.4304,170.5854,181.5698,"Calibration","B5",NA,0.800188692,0.350265188,0.732187805,"B5","1.861946","1.615074","-1.205792","-0.006905784","-0.02487264","-0.9996579",0.1242448,0.0133164,-0.9901492,0.7645209,1.0564756,1.0556258,18.7500776,-0.1384892,0.0140548,-0.9902488,0.8053183,-1.0281604,1.0414794,12.9940103,1.4252569,8.5937045
"102",71.91497,1.860975,1.727263,-1.199096,-0.5624521,0.8238872,0.0353257,0.06008123,291.4026,170.6539,181.4724,"Calibration","B5",NA,0.827988692,0.418765188,0.634787805,"B5","1.837418","1.614736","-1.20634","0.005673398","-0.02298521","-0.9997145",0.1248329,0.0137283,-0.9900697,0.7881707,1.0224057,5.0911906,45.8761181,-0.1388625,0.0145245,-0.9901897,0.8322359,-1.0065037,4.0130626,38.1254816,1.3170784,9.314657
"103",71.92623,1.860754,1.727275,-1.199078,-0.5626366,0.8237426,0.035769,0.06007292,291.3722,170.7276,181.3632,"Calibration","B5",NA,0.858388692,0.492465188,0.525587805,"B5","1.835663","1.614712","-1.206378","0.006183265","-0.02170147","-0.9997419",0.1255416,0.0141831,-0.9899736,0.8142871,0.9813389,4.0765308,-77.3350883,-0.1393347,0.015039,-0.9901157,0.8617157,-0.9791225,3.3637608,-65.2325414,1.2435046,9.3438678
"104",71.94897,1.860536,1.727242,-1.199148,-0.5626981,0.8236796,0.03617609,0.06011638,291.3592,170.7857,181.268,"Calibration","B5",NA,0.871388692,0.550565188,0.430387805,"B5","1.843858","1.614796","-1.206264","0.003276059","-0.02189176","-0.9997512",0.1262565,0.0143517,-0.9898802,0.8239676,0.9399485,2.6084752,-5.9937867,-0.1398531,0.0152529,-0.9900393,0.8739756,-0.9490946,1.7082746,-17.5128471,1.2544104,9.1772563
"105",71.97118,1.859991,1.727099,-1.199337,-0.5624454,0.823844,0.03656602,0.05999362,291.3896,170.8942,181.137,"Calibration","B5",NA,0.840988692,0.659065188,0.299387805,"B5","1.866269","1.615077","-1.205776","-0.006334076","-0.02388389","-0.9996868",0.1267834,0.0137259,-0.9898218,0.7880375,0.909513,3.7760709,-34.2012892,-0.1400751,0.0147063,-0.9900162,0.8426537,-0.9363112,2.5472558,3.9979259,1.368587,8.6264812
"106",71.98279,1.859736,1.727068,-1.199469,-0.5624012,0.8238708,0.03670584,0.05995467,291.3941,170.9303,181.0925,"Calibration","B5",NA,0.836488692,0.695165188,0.254887805,"B5","1.866704","1.615061","-1.205781","-0.007028542","-0.02380701","-0.9996822",0.1269745,0.0136145,-0.9897989,0.7816411,0.8984629,2.3715709,2.4370864,-0.1401634,0.0146227,-0.990005,0.8378621,-0.9312138,2.2015207,59.4497041,1.3641833,8.5866787
"107",72.00486,1.859167,1.726856,-1.199661,-0.5619509,0.824219,0.03689009,0.05927277,291.4536,171.1536,180.9095,"Calibration","B5",NA,0.776988692,0.918465188,0.071887805,"B5","1.86352","1.614939","-1.205917","-0.006311366","-0.02411951","-0.9996802",0.1265622,0.0123855,-0.9898677,0.7110753,0.9224455,5.1490246,85.1393397,-0.1392345,0.0135656,-0.9901511,0.7772889,-0.9850869,5.4828549,88.2189835,1.3820925,8.6277804
"108",72.02738,1.858569,1.726786,-1.20002,-0.5613865,0.8246333,0.03718659,0.05867165,291.5278,171.3778,180.7096,"Calibration","B5",NA,0.702788692,1.142665188,-0.128012195,"B5","1.859316","1.614806","-1.206086","-0.005544101","-0.02466763","-0.9996672",0.1264297,0.0109035,-0.9899022,0.6259864,0.9302411,6.1496154,43.4351289,-0.1385606,0.0122541,-0.9902627,0.7021375,-1.0242173,6.1079984,35.1491031,1.413513,8.6717498
"109",72.04959,1.85799,1.726587,-1.200362,-0.5607278,0.8251199,0.03734234,0.05802643,291.6167,171.59,180.5366,"Calibration","B5",NA,0.613888692,1.354865188,-0.301012195,"B5","1.859104","1.614735","-1.206148","-0.00597986","-0.02633313","-0.9996266",0.126021,0.009183,-0.9899717,0.5272054,0.9540204,7.0921867,21.0044183,-0.1376637,0.0106915,-0.9904059,0.6126017,-1.0762546,7.0527835,15.3435095,1.5089648,8.6467612
"110",72.07162,1.857653,1.726609,-1.200626,-0.5599225,0.825672,0.03751821,0.05783641,291.726,171.6911,180.4353,"Calibration","B5",NA,0.504588692,1.455965188,-0.402312195,"B5","1.858703","1.614618","-1.206246","-0.00600817","-0.02845933","-0.9995621",0.1261543,0.0072087,-0.9899712,0.4138569,0.9464262,7.0827091,-67.2642006,-0.1375397,0.008779,-0.9904419,0.5030114,-1.0835706,6.7916904,-76.2883489,1.6308438,8.6451164
