"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"76",38.93185,1.905841,1.734447,-2.201066,0.6299972,-0.7700429,0.09691487,-0.0272948,285.2125,141.2763,224.4173,"Calibration","B5",NA,0.066517591,-0.173488114,0.139500634,-0.1150929,0.0013857,-0.9796921,0.0804865,-0.027773,NA,NA,0.0798355,0.001262,-0.9796829,0.0735625,0.0388845,0.8191561,NA
"77",38.94294,1.905855,1.734453,-2.201065,0.6299636,-0.7700834,0.09681307,-0.02728865,285.2112,141.3121,224.3737,"Calibration","B5",NA,0.067817591,-0.137688114,0.095900634,-0.1149373,0.0013046,-0.9797105,0.0757769,-0.036878,0.7721833,NA,0.0797284,0.0011435,-0.9796918,0.0666529,0.0451456,0.7897798,NA
"78",38.965,1.905771,1.734426,-2.201086,0.629966,-0.7700887,0.09678251,-0.02719217,285.2045,141.3445,224.3466,"Calibration","B5",NA,0.074517591,-0.105288114,0.068800634,-0.1150091,0.0013066,-0.9797021,0.0758944,-0.0326756,0.7578888,27.1484975,0.0798355,0.0011434,-0.979683,0.0666488,0.0388852,NA,NA
"79",38.97629,1.905733,1.734428,-2.201043,0.6299686,-0.7700869,0.09675134,-0.02729248,285.2079,141.3224,224.358,"Calibration","B5",NA,0.071117591,-0.127388114,0.080200634,-0.1148389,0.0013202,-0.979722,0.0766827,-0.0426306,1.3782176,80.6862246,0.0796456,0.0011361,-0.9796985,0.0662267,0.0499896,1.7141172,NA
"80",38.98764,1.905594,1.734439,-2.201089,0.6300961,-0.7700132,0.09653976,-0.02717936,285.178,141.3519,224.3202,"Calibration","B5",NA,0.101017591,-0.097888114,0.042400634,-0.1146794,0.0016465,-0.9797402,0.0956346,-0.0519562,2.5861694,63.1099759,0.0795268,0.0013928,-0.9797078,0.0811898,0.0569328,2.1360114,38.3274941
"81",39.00933,1.905559,1.734495,-2.200882,0.6303942,-0.7698055,0.0962483,-0.02718395,285.1316,141.3027,224.3449,"Calibration","B5",NA,0.147417591,-0.147088114,0.067100634,-0.1142883,0.0024156,-0.9797843,0.1403103,-0.0748166,3.0154683,-4.1264707,0.0790939,0.0020481,-0.9797417,0.1193866,0.0822443,2.9924127,12.3390974
"82",39.03161,1.905516,1.734512,-2.200631,0.6305909,-0.7696176,0.09635916,-0.02754688,285.1338,141.1048,224.5222,"Calibration","B5",NA,0.145217591,-0.344988114,0.244400634,-0.1140549,0.0029304,-0.9798101,0.170211,-0.0884551,2.3906163,-5.5016804,0.078635,0.0025663,-0.9797774,0.149589,0.1090749,2.6625462,-8.7290966
"83",39.05354,1.905457,1.734477,-2.200501,0.6308689,-0.7693944,0.09632342,-0.02754262,285.101,141.0098,224.6144,"Calibration","B5",NA,0.178017591,-0.439988114,0.336600634,-0.1140631,0.0036373,-0.9798068,0.2112682,-0.087959,2.7643487,0.8653211,0.0785327,0.0032583,-0.9797836,0.1899306,0.1150503,2.6043726,-14.9036177
"84",39.07574,1.905338,1.734521,-2.200395,0.6311352,-0.7692488,0.09586675,-0.02709645,285.0268,141.1326,224.4903,"Calibration","B5",NA,0.252217591,-0.317188114,0.212500634,-0.1139628,0.004308,-0.9798157,0.2502281,-0.0938049,2.4244352,-9.287415,0.0785878,0.0038005,-0.9797772,0.2215348,0.1118184,2.0015418,-13.6142631
"85",39.09802,1.905348,1.734485,-2.200404,0.63135,-0.769116,0.09559391,-0.02682549,284.976,141.1868,224.4356,"Calibration","B5",NA,0.303017591,-0.262988114,0.157800634,-0.1139194,0.0048503,-0.9798183,0.2817261,-0.0963291,2.3517264,-45.8736236,0.0786141,0.0042664,-0.9797732,0.2486952,0.1102687,1.9998934,-73.5415828
"86",39.10936,1.905252,1.734464,-2.200409,0.6313179,-0.7690961,0.0959057,-0.02703775,285.0052,141.0719,224.5588,"Calibration","B5",NA,0.273817591,-0.377888114,0.281000634,-0.1141322,0.004767,-0.9797939,0.2768858,-0.083885,1.3483197,-40.2791456,0.0786812,0.0042789,-0.9797677,0.2494199,0.1063493,0.3328093,-47.2010208
"87",39.1312,1.905126,1.734495,-2.200382,0.6312713,-0.7690926,0.0962202,-0.02710628,285.0287,141.0024,224.6486,"Calibration","B5",NA,0.250317591,-0.447388114,0.370800634,-0.114522,0.0046387,-0.979749,0.2694358,-0.0610947,1.5214136,28.5683921,0.0789734,0.0042618,-0.9797443,0.2484262,0.0892596,1.4817492,60.5687584
"88",39.15339,1.905137,1.734312,-2.200333,0.6311272,-0.7692335,0.09612646,-0.02679833,285.0242,141.1628,224.5057,"Calibration","B5",NA,0.254817591,-0.286988114,0.227900634,-0.1147249,0.0042599,-0.9797271,0.247435,-0.0492409,2.613411,-35.5846213,0.0793584,0.00388,-0.9797148,0.2261682,0.0667492,3.0024383,-13.05605
"89",39.16501,1.905115,1.73446,-2.200316,0.6310447,-0.7693271,0.09598989,-0.02653984,285.0136,141.2956,224.3828,"Calibration","B5",NA,0.265417591,-0.154188114,0.105000634,-0.1148144,0.0040424,-0.9797174,0.2347972,-0.0440113,1.2145898,-43.8419871,0.0796016,0.0036366,-0.979696,0.2119828,0.0525347,1.9026927,-51.010056
"90",39.18766,1.905015,1.734435,-2.200338,0.6308497,-0.7695013,0.09589355,-0.02647421,285.0274,141.4078,224.2682,"Calibration","B5",NA,0.251617591,-0.041988114,-0.009599366,-0.1147067,0.003548,-0.979732,0.2060831,-0.0503238,1.9551657,11.811459,0.0796283,0.0031149,-0.9796956,0.1815718,0.0509775,1.7355893,-8.9033107
"91",39.20989,1.904984,1.734432,-2.200329,0.6306776,-0.7695813,0.09628466,-0.02682757,285.0832,141.2887,224.3907,"Calibration","B5",NA,0.195817591,-0.161088114,0.112900634,-0.1148392,0.0031134,-0.979718,0.1808388,-0.0425843,1.7534598,-12.9545178,0.0796115,0.0027926,-0.979698,0.1627823,0.0519668,1.5037529,-6.5175338
"92",39.23198,1.905029,1.734406,-2.200485,0.6305194,-0.7697084,0.0962775,-0.02692418,285.1054,141.3222,224.3489,"Calibration","B5",NA,0.173617591,-0.127588114,0.071100634,-0.1146772,0.0027176,-0.9797381,0.1578475,-0.0520667,1.3815648,-5.5397061,0.079494,0.0023874,-0.9797086,0.1391653,0.0588439,1.4461846,-2.4849165
"93",39.25452,1.905057,1.734365,-2.200571,0.6304156,-0.7697916,0.09627216,-0.02699576,285.1205,141.342,224.3229,"Calibration","B5",NA,0.158517591,-0.107788114,0.045100634,-0.1145599,0.0024584,-0.9797525,0.1427941,-0.0589342,1.5113058,10.2484829,0.0794032,0.0021192,-0.9797165,0.1235273,0.0641571,1.3929056,27.3760207
"94",39.27673,1.905206,1.734279,-2.200695,0.6301916,-0.7699772,0.09623158,-0.02707465,285.1477,141.4118,224.2435,"Calibration","B5",NA,0.131317591,-0.037988114,-0.034299366,-0.1143545,0.0018963,-0.9797776,0.1101447,-0.0709488,1.8387019,-15.3999217,0.0792861,0.0015356,-0.9797271,0.0895122,0.0710099,2.6614474,-16.6626577
"95",39.28808,1.905227,1.734329,-2.200738,0.6301739,-0.7699477,0.09647461,-0.02746182,285.1811,141.2587,224.385,"Calibration","B5",NA,0.097917591,-0.191088114,0.107200634,-0.1142495,0.0018626,-0.9797901,0.1081878,-0.0770949,1.3218141,-4.1941122,0.0790022,0.0015539,-0.97975,0.0905754,0.0876153,1.6349408,-33.5239618
"96",39.30964,1.905207,1.734303,-2.200758,0.630056,-0.7700151,0.09660687,-0.02781128,285.2185,141.1772,224.4489,"Calibration","B5",NA,0.060517591,-0.272588114,0.171100634,-0.1139996,0.0015779,-0.9798198,0.0916502,-0.0917077,2.1228231,NA,0.0786621,0.001285,-0.9797778,0.074901,0.1075054,2.1392979,NA
"97",39.32088,1.905304,1.734213,-2.200891,0.6300446,-0.7700266,0.09657998,-0.02784147,285.2201,141.1788,224.4427,"Calibration","B5",NA,0.058917591,-0.270988114,0.164900634,-0.113919,0.0015519,-0.9798291,0.0901401,-0.0964229,NA,NA,0.0785871,0.0012458,-0.9797838,0.0726201,0.1118878,NA,NA
"98",39.34323,1.905277,1.734221,-2.200976,0.6301615,-0.7699745,0.0963058,-0.02758634,285.181,141.2648,224.3549,"Calibration","B5",NA,0.098017591,-0.184988114,0.077100634,-0.1138352,0.0018457,-0.9798383,0.1072043,-0.1013186,NA,NA,0.0786099,0.0014623,-0.9797817,0.0852386,0.110556,0.7474837,NA
"99",39.36484,1.905296,1.734235,-2.201035,0.6301256,-0.7700385,0.09611247,-0.02729213,285.1608,141.4013,224.2265,"Calibration","B5",NA,0.118217591,-0.048488114,-0.051299366,-0.1138916,0.0017463,-0.9798319,0.1014331,-0.0980252,1.100736,NA,0.0788259,0.0013196,-0.9797646,0.0769211,0.097927,1.4013051,21.3899237
"100",39.38714,1.905307,1.734216,-2.201142,0.629922,-0.7701482,0.09652019,-0.02745687,285.211,141.3434,224.3046,"Calibration","B5",NA,0.068017591,-0.106388114,0.026800634,-0.114273,0.0012215,-0.9797883,0.0709484,-0.0757243,2.1350538,22.3991291,0.0791237,0.0009326,-0.979741,0.0543627,0.0805107,1.680598,21.4062179
"101",39.40924,1.905231,1.734174,-2.201203,0.6297671,-0.7702762,0.09650537,-0.02747097,285.2283,141.3998,224.246,"Calibration","B5",NA,0.050717591,-0.049988114,-0.031799366,-0.1142007,0.0008302,-0.9797971,0.0482199,-0.0799543,2.1000539,8.1720659,0.0791212,0.0005356,-0.9797415,0.0312212,0.0806558,2.3499648,-4.7738983
"102",39.42057,1.905132,1.734197,-2.201313,0.629662,-0.7703866,0.09635309,-0.02731942,285.2251,141.513,224.1327,"Calibration","B5",NA,0.053917591,0.063211886,-0.145099366,-0.1141311,0.0005618,-0.9798055,0.0326319,-0.0840286,2.3031763,-19.1851777,0.0791877,0.0002264,-0.9797362,0.0131995,0.0767691,1.8986242,-28.9177111
"103",39.43197,1.905112,1.734175,-2.201363,0.6295964,-0.7704429,0.09635863,-0.02722558,285.2278,141.562,224.0919,"Calibration","B5",NA,0.051217591,0.112211886,-0.185899366,-0.114241,0.00039,-0.9797928,0.0226526,-0.0775996,1.6613769,-15.2033851,0.0793524,6.7e-05,-0.9797229,0.0039077,0.0671359,1.6934295,6.6140499
"104",39.45404,1.904984,1.734146,-2.20164,0.6293666,-0.7706346,0.09625593,-0.02747443,285.2616,141.599,224.0263,"Calibration","B5",NA,0.017417591,0.149211886,-0.251499366,-0.1137305,-0.0001739,-0.9798522,-0.0100995,-0.1074525,2.2328006,-7.215825,0.0789029,-0.0005587,-0.9797591,-0.0325691,0.093425,2.3826234,-12.7617655
"105",39.47617,1.905105,1.734205,-2.201611,0.6292738,-0.7707254,0.09615923,-0.02739092,285.2632,141.6767,223.9475,"Calibration","B5",NA,0.015817591,0.226911886,-0.330299366,-0.1136654,-0.0004096,-0.9798597,-0.0237905,-0.1112584,1.340451,-34.6310983,0.0789314,-0.0008214,-0.9797566,-0.0478782,0.0917556,1.1267201,-33.995636
"106",39.48747,1.905087,1.734184,-2.201634,0.6292544,-0.7707613,0.09601639,-0.02732944,285.2556,141.7314,223.8861,"Calibration","B5",NA,0.023417591,0.281611886,-0.391699366,-0.1135178,-0.000456,-0.9798768,-0.0264857,-0.1198898,1.0134389,-4.1592975,0.0788536,-0.0009146,-0.9797628,-0.0533111,0.0963059,0.9997069,4.1072269
"107",39.5094,1.905004,1.734286,-2.201695,0.6291065,-0.7708915,0.09597011,-0.02722353,285.2646,141.8246,223.7978,"Calibration","B5",NA,0.014417591,0.374811886,-0.479999366,-0.1135462,-0.0008347,-0.9798733,-0.0484839,-0.1182271,1.4656471,-5.5847585,0.0789904,-0.0012988,-0.9797513,-0.0757105,0.0883049,1.4263454,20.4706325
"108",39.53113,1.904852,1.734319,-2.201769,0.6289948,-0.7710002,0.09586056,-0.02711115,285.2663,141.9199,223.7028,"Calibration","B5",NA,0.012717591,0.470111886,-0.574999366,-0.1134931,-0.0011193,-0.9798791,-0.0650117,-0.1213281,0.7748494,-3.4765142,0.0790524,-0.0016115,-0.9797459,-0.0939342,0.0846784,1.8932515,-32.2070335
"109",39.54253,1.904741,1.734212,-2.201789,0.6289543,-0.771032,0.09588752,-0.02705152,285.269,141.9455,223.6844,"Calibration","B5",NA,0.010017591,0.495711886,-0.593399366,-0.1135993,-0.0012264,-0.9798667,-0.0712322,-0.1151189,1.0579914,7.0050672,0.0791865,-0.0017019,-0.9797349,-0.0992038,0.0768319,0.9139827,-40.4049958
"110",39.5647,1.904659,1.734117,-2.201766,0.6288378,-0.771116,0.09596918,-0.02707479,285.287,141.9637,223.671,"Calibration","B5",NA,-0.007982409,0.513911886,-0.606799366,-0.1136718,-0.0015237,-0.9798578,-0.0885042,-0.1108751,0.8179594,-9.5138318,0.079277,-0.00197,-0.9797271,-0.114832,0.0715404,1.0268453,-3.6370813
"111",39.58661,1.904631,1.734166,-2.20176,0.6287596,-0.7711664,0.09604745,-0.02717737,285.3047,141.9468,223.6861,"Calibration","B5",NA,-0.025682409,0.497011886,-0.591699366,-0.1136496,-0.0017195,-0.97986,-0.0998729,-0.112171,0.6382803,10.5583957,0.0792376,-0.0021469,-0.9797299,-0.1251465,0.073844,0.7559294,-6.0844252
"112",39.60885,1.904557,1.734113,-2.201526,0.6286938,-0.7712317,0.09594471,-0.02721292,285.3091,141.9826,223.6389,"Calibration","B5",NA,-0.030082409,0.532811886,-0.638899366,-0.1134349,-0.0018796,-0.9798848,-0.1091751,-0.124726,1.2903031,30.781626,0.079071,-0.0023473,-0.9797429,-0.1368253,0.0835838,0.7602905,31.6023419
"113",39.63135,1.904542,1.734229,-2.201463,0.6288392,-0.7711105,0.0959494,-0.02726967,285.296,141.9133,223.704,"Calibration","B5",NA,-0.016982409,0.463511886,-0.573799366,-0.1134025,-0.0015084,-0.9798891,-0.0876118,-0.1266255,2.0158309,30.8531479,0.0789599,-0.0019823,-0.9797527,-0.1155489,0.0900836,2.1779838,47.9713103
"114",39.65376,1.904467,1.734292,-2.201236,0.6291685,-0.7708527,0.09582467,-0.02739758,285.2599,141.7848,223.8115,"Calibration","B5",NA,0.019117591,0.335011886,-0.466299366,-0.1131224,-0.0006615,-0.9799222,-0.0384209,-0.1430066,2.6760433,8.5083269,0.0785358,-0.0011976,-0.979788,-0.0698116,0.1148887,2.9160354,7.2485922
"115",39.67582,1.904481,1.734393,-2.201022,0.6292875,-0.7707534,0.09577449,-0.02763457,285.2565,141.6863,223.8865,"Calibration","B5",NA,0.022517591,0.236511886,-0.391299366,-0.1127793,-0.0003441,-0.979962,-0.0199876,-0.1630708,2.4015295,-76.7419543,0.078089,-0.0009247,-0.979824,-0.0538991,0.1410194,2.5093186,-64.0210356
"116",39.68709,1.904511,1.734395,-2.20093,0.6292931,-0.7707261,0.0958935,-0.02785457,285.2727,141.5977,223.9669,"Calibration","B5",NA,0.006317591,0.147911886,-0.310899366,-0.112693,-0.0003223,-0.979972,-0.0187215,-0.1681164,0.8120093,NA,0.0779007,-0.000881,-0.9798391,-0.0513529,0.1520315,1.2740677,NA
"117",39.7086,1.904605,1.734365,-2.20084,0.6292759,-0.7707205,0.09598259,-0.02808864,285.2908,141.5201,224.0327,"Calibration","B5",NA,-0.011782409,0.070311886,-0.245099366,-0.1125388,-0.000356,-0.9799896,-0.0206789,-0.1771301,NA,NA,0.0776595,-0.0009053,-0.9798582,-0.0527716,0.1661353,NA,NA
"118",39.71981,1.904535,1.734395,-2.200711,0.6292882,-0.7707099,0.09599571,-0.02806078,285.2886,141.5206,224.0356,"Calibration","B5",NA,-0.009582409,0.070811886,-0.242199366,-0.1125957,-0.0003271,-0.9799832,-0.018997,-0.1738056,1.5759112,NA,0.0777158,-0.0008688,-0.9798537,-0.0506413,0.1628388,NA,NA
"119",39.731,1.904532,1.734395,-2.200639,0.6293613,-0.7706718,0.09584883,-0.02797275,285.2691,141.5496,224.0017,"Calibration","B5",NA,0.009917591,0.099811886,-0.276099366,-0.1124937,-0.0001406,-0.979995,-0.0081638,-0.179771,1.7529022,NA,0.0776523,-0.0007286,-0.9798589,-0.0424716,0.1665568,1.467202,NA
"120",39.74228,1.904561,1.734413,-2.200562,0.6294187,-0.770643,0.09572951,-0.02788044,285.2524,141.5797,223.9693,"Calibration","B5",NA,0.026617591,0.129911886,-0.308499366,-0.1124359,4.7e-06,-0.9800016,0.000272,-0.1831498,NA,NA,0.0776323,-0.0006187,-0.9798606,-0.0360636,0.1677263,1.1205446,NA
"121",39.75379,1.904494,1.734489,-2.200461,0.629403,-0.770654,0.09576745,-0.02780083,285.2518,141.5994,223.9592,"Calibration","B5",NA,0.027217591,0.149611886,-0.318599366,-0.1125885,-4.14e-05,-0.9799841,-0.0024063,-0.1742281,0.9619509,NA,0.0778025,-0.0006422,-0.979847,-0.0374346,0.1577721,NA,NA
"122",39.77576,1.904433,1.734387,-2.200548,0.6295622,-0.7705107,0.09582447,-0.02797369,285.2456,141.481,224.0681,"Calibration","B5",NA,0.033417591,0.031211886,-0.209699366,-0.112497,0.0003698,-0.9799946,0.0214775,-0.1795766,1.7402695,-20.6268885,0.0775746,-0.0002293,-0.9798653,-0.0133687,0.1710987,1.8195544,NA
"123",39.78704,1.904425,1.734395,-2.200523,0.6295208,-0.7705379,0.09588367,-0.02795137,285.2518,141.4897,224.0661,"Calibration","B5",NA,0.027217591,0.039911886,-0.211699366,-0.1126066,0.0002609,-0.979982,0.0151541,-0.1731703,0.8753168,-29.8131683,0.0776904,-0.0003132,-0.9798561,-0.0182588,0.1643272,1.2743129,-23.3515768
"124",39.79865,1.90446,1.734391,-2.200521,0.6294337,-0.7706128,0.09586927,-0.02789674,285.258,141.5398,224.0193,"Calibration","B5",NA,0.021017591,0.090011886,-0.258499366,-0.1126334,3.75e-05,-0.9799789,0.0021809,-0.1716039,1.0733122,9.1437983,0.077775,-0.0005351,-0.9798493,-0.0311929,0.1593803,1.293282,-4.4217215
"125",39.82096,1.904477,1.73434,-2.200446,0.62936,-0.7706621,0.09598164,-0.02781255,285.2671,141.5661,224.0091,"Calibration","B5",NA,0.011917591,0.116311886,-0.268699366,-0.1128936,-0.0001591,-0.979949,-0.0092396,-0.1563856,1.1008367,-2.7108392,0.0780565,-0.0006807,-0.9798268,-0.0396799,0.1429179,1.0595334,-0.3094932
"126",39.84304,1.904316,1.734334,-2.200272,0.6293988,-0.7706631,0.09580751,-0.0275031,285.2388,141.6751,223.911,"Calibration","B5",NA,0.040217591,0.225311886,-0.366799366,-0.1130143,-7.11e-05,-0.979935,-0.0041281,-0.1493288,0.9538853,46.9894625,0.0783016,-0.0006269,-0.9798073,-0.0365447,0.1285876,1.277205,45.701728
"127",39.86469,1.904166,1.734463,-2.200215,0.6296407,-0.7704753,0.09574292,-0.02745273,285.2061,141.6144,223.9703,"Calibration","B5",NA,0.072917591,0.164611886,-0.307499366,-0.1130272,0.000542,-0.9799334,0.0314819,-0.1485775,3.1326186,-15.4383298,0.078242,-3.42e-05,-0.9798123,-0.0019958,0.1320719,3.0426573,-17.7452303
"128",39.87608,1.904111,1.73441,-2.200276,0.6297407,-0.7704051,0.09568426,-0.02733346,285.1861,141.6235,223.966,"Calibration","B5",NA,0.092917591,0.173711886,-0.311799366,-0.1131041,0.0007913,-0.9799243,0.0459606,-0.1440758,1.6347084,-31.746634,0.0783267,0.0002037,-0.9798055,0.0118754,0.1271203,1.7096218,-30.2258936
"129",39.89805,1.90388,1.734424,-2.200188,0.6299244,-0.7702697,0.09564497,-0.02705524,285.1494,141.6421,223.9668,"Calibration","B5",NA,0.129617591,0.192311886,-0.310999366,-0.1134229,0.0012431,-0.9798871,0.0722053,-0.125434,3.1290578,-2.9330807,0.0786582,0.000667,-0.9797787,0.0388816,0.1077371,2.9527682,19.7381561
"130",39.90958,1.903844,1.734405,-2.200175,0.6299134,-0.7702803,0.095702,-0.02680729,285.1404,141.7031,223.9307,"Calibration","B5",NA,0.138617591,0.253311886,-0.347099366,-0.1138121,0.001199,-0.9798421,0.0696438,-0.1026748,2.2771766,-29.4151136,0.0791055,0.0006699,-0.9797427,0.0390473,0.0815745,2.7555187,-3.6261211
"131",39.93112,1.903783,1.734503,-2.200175,0.629847,-0.7703817,0.09549699,-0.02617633,285.1059,141.9486,223.7198,"Calibration","B5",NA,0.173117591,0.498811886,-0.557999366,-0.1142577,0.0010055,-0.9797904,0.0584022,-0.0766224,2.6014324,63.1751244,0.0798227,0.0004626,-0.9796846,0.0269638,0.0396337,2.967801,40.456821
"132",39.953,1.903815,1.734628,-2.200231,0.629481,-0.7705988,0.09608839,-0.02642117,285.1868,141.8862,223.8111,"Calibration","B5",NA,0.092217591,0.436411886,-0.466699366,-0.1147895,6.51e-05,-0.9797286,0.0037817,-0.0455258,5.0366018,-36.5003396,0.0802625,-0.0002787,-0.9796488,-0.0162454,0.0139121,4.5225584,-39.2182853
"133",39.96461,1.903802,1.734637,-2.20028,0.6293051,-0.7707278,0.09620287,-0.02643379,285.2123,141.9223,223.7836,"Calibration","B5",NA,0.066717591,0.472511886,-0.494199366,-0.1149134,-0.000385,-0.9797141,-0.0223597,-0.0382812,2.8969105,-93.9799988,0.0804261,-0.0006838,-0.9796352,-0.0398576,0.0043442,2.786922,-67.7868853
"134",39.98686,1.903689,1.734674,-2.200374,0.6290346,-0.7709535,0.09624201,-0.02614714,285.2298,142.0922,223.6404,"Calibration","B5",NA,0.049217591,0.642411886,-0.637399366,-0.1152696,-0.0010872,-0.9796717,-0.0631493,-0.0174419,2.8154148,9.8411588,0.0809681,-0.0013418,-0.9795898,-0.0782154,0.027363,3.0966683,14.0141066
"135",40.00872,1.903588,1.734522,-2.200429,0.6287893,-0.7711896,0.09602638,-0.02587682,285.2338,142.303,223.4341,"Calibration","B5",NA,0.045217591,0.853211886,-0.843699366,-0.1152209,-0.0017134,-0.9796766,-0.0995186,-0.0202856,3.3257375,-40.2728564,0.0811678,-0.002021,-0.9795721,-0.1178031,0.0390465,3.405048,-51.3222905
"136",40.02032,1.903511,1.734487,-2.200626,0.628673,-0.771283,0.09602567,-0.02592321,285.2492,142.3322,223.4012,"Calibration","B5",NA,0.029817591,0.882411886,-0.876599366,-0.1151391,-0.0020055,-0.9796857,-0.1164854,-0.0250693,2.1206047,-31.2865083,0.0811244,-0.0023161,-0.9795751,-0.1350062,0.0365125,2.0507293,-39.7905343
"137",40.04295,1.903501,1.734469,-2.200784,0.6283846,-0.7714602,0.09636977,-0.02635899,285.3196,142.2405,223.4858,"Calibration","B5",NA,-0.040582409,0.790711886,-0.791999366,-0.1150715,-0.0027277,-0.9796918,-0.1584376,-0.029005,3.0556252,48.3740511,0.0809547,-0.0029491,-0.9795874,-0.1719076,0.0265915,2.8918987,46.8735709
"138",40.06488,1.90351,1.734522,-2.200943,0.6280178,-0.7717455,0.09643261,-0.0265199,285.372,142.3139,223.4048,"Calibration","B5",NA,-0.092982409,0.864111886,-0.872999366,-0.1148944,-0.0036503,-0.9797096,-0.2120244,-0.0393461,4.271213,-96.7603894,0.080875,-0.0038607,-0.9795908,-0.2250419,0.0219471,4.1326235,-95.5524183
"139",40.07638,1.903518,1.734505,-2.200999,0.6279196,-0.7718299,0.09641276,-0.02646393,285.3793,142.3687,223.3529,"Calibration","B5",NA,-0.100282409,0.918911886,-0.924899366,-0.1149126,-0.0039009,-0.9797066,-0.2265816,-0.0382766,1.4082749,NA,0.0809559,-0.0041123,-0.9795831,-0.23971,0.0266835,1.284287,-136.2212347
"140",40.09832,1.903519,1.734507,-2.200908,0.6278739,-0.7719028,0.09618022,-0.02626427,285.3638,142.4903,223.2286,"Calibration","B5",NA,-0.084782409,1.040511886,-1.049199366,-0.1147927,-0.0040172,-0.9797201,-0.2333343,-0.0452804,NA,NA,0.0809831,-0.004296,-0.9795801,-0.2504182,0.0282812,0.7410299,-18.3169404
"141",40.12056,1.903418,1.734468,-2.200793,0.6278848,-0.7719362,0.09591818,-0.02597962,285.3363,142.622,223.0985,"Calibration","B5",NA,-0.057282409,1.172211886,-1.179299366,-0.114744,-0.0039933,-0.9797259,-0.2319451,-0.0481335,0.4428077,NA,0.0810865,-0.004343,-0.9795713,-0.253159,0.034329,0.4769778,29.6380718
"142",40.14234,1.903308,1.734365,-2.200621,0.6279379,-0.7718391,0.0962102,-0.02649776,285.3698,142.3961,223.3061,"Calibration","B5",NA,-0.090782409,0.946311886,-0.971699366,-0.1145646,-0.0038441,-0.9797476,-0.2232785,-0.0586273,1.6449029,-30.918206,0.0806517,-0.0041352,-0.9796081,-0.2410432,0.008893,2.0266028,-16.5967937
"143",40.15367,1.903302,1.734452,-2.200683,0.6279309,-0.7718362,0.09625819,-0.02657028,285.3765,142.3682,223.3321,"Calibration","B5",NA,-0.097482409,0.918411886,-0.945699366,-0.1145475,-0.00386,-0.9797494,-0.224203,-0.0596292,0.318964,-14.0229101,0.080604,-0.0041405,-0.979612,-0.241356,0.0061031,0.8444014,-22.2453942
"144",40.17592,1.90324,1.734441,-2.200626,0.6281424,-0.7716624,0.09629938,-0.02647132,285.3494,142.3112,223.4003,"Calibration","B5",NA,-0.070382409,0.861411886,-0.877499366,-0.1147758,-0.0033318,-0.9797247,-0.1935239,-0.0462895,2.2988404,57.0702977,0.0807537,-0.0035882,-0.9796019,-0.2091576,0.0148468,2.1761037,24.7798239
