"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"59",82.16891,1.866477,1.801707,-1.215059,0.008710725,0.07889219,0.9673804,-0.240573,27.82844,181.3675,9.663385,"Calibration","B5",NA,0.026270417,0.663816334,-0.04338004,"B5","1.852482","1.711206","-1.189403","-0.02066796","-0.06826694","-0.9974443",0.1568788,0.0003956,0.9875658,0.0226663,0.3535327,1.2537341,0.2629849,0.0548827,-0.0005046,0.9873022,-0.0292363,0.6840853,0.7905791,6.5766276,3.914486,177.3212512
"60",82.19174,1.866419,1.801641,-1.214954,0.008757641,0.07915646,0.9673356,-0.2406646,27.8393,181.371,9.695914,"Calibration","B5",NA,0.015410417,0.667316334,-0.01085104,"B5","1.852038","1.711203","-1.189332","-0.02024371","-0.06827202","-0.9974593",0.1574114,0.0002054,0.9874811,0.0117675,0.3226313,1.077433,25.9437921,0.0550843,-0.0002783,0.9872911,-0.0161253,0.6723862,0.8426099,11.4120032,3.9147518,177.296874
"61",82.21387,1.866346,1.801665,-1.214855,0.008785671,0.07902033,0.9673797,-0.2405311,27.82407,181.3616,9.676957,"Calibration","B5",NA,0.030640417,0.657916334,-0.02980804,"B5","1.84815","1.711243","-1.189224","-0.01695136","-0.06686981","-0.9976109",0.1571601,0.0004727,0.9875211,0.0270857,0.3372117,2.3966007,50.3713435,0.0550936,-0.0005633,0.9872904,-0.0326398,0.6718434,1.2972697,11.5607974,3.8342451,177.1076737
"62",82.23576,1.866226,1.801661,-1.214784,0.008661834,0.07850906,0.9674549,-0.2404004,27.8082,181.3596,9.615373,"Calibration","B5",NA,0.046510417,0.655916334,-0.09139204,"B5","1.83926","1.711443","-1.189041","-0.01081236","-0.07073406","-0.9974211",0.1561149,0.0007502,0.9876866,0.0429852,0.397849,3.2969968,-32.6011465,0.0546322,-0.0009108,0.9873158,-0.0527725,0.6986202,1.3536724,17.7465554,4.0562131,176.7552801
"63",82.25779,1.866346,1.801727,-1.214774,0.008781429,0.0782505,0.9674481,-0.2405077,27.82236,181.3378,9.579796,"Calibration","B5",NA,0.032350417,0.634116334,-0.12696904,"B5","1.836778","1.711494","-1.188914","-0.009654437","-0.0704441","-0.9974675",0.155677,0.0005068,0.9877558,0.0290374,0.423252,0.9544356,118.9878374,0.0547214,-0.0007099,0.9873111,-0.0411355,0.6934479,2.0788222,86.8495551,4.0395013,176.6887456
"64",82.26907,1.866358,1.80168,-1.214707,0.008916148,0.0784783,0.9674132,-0.2405688,27.83056,181.3288,9.604798,"Calibration","B5",NA,0.024150417,0.625116334,-0.10196704,"B5","1.837019","1.71147","-1.188879","-0.009975993","-0.07049492","-0.9974485",0.1561807,0.0003652,0.9876763,0.0209237,0.3940296,4.8382606,202.7474324,0.0550778,-0.0005388,0.9872913,-0.03122,0.6727635,3.6668504,96.5708491,4.0424698,176.7072254
"65",82.29111,1.86626,1.801544,-1.214648,0.009255635,0.07929131,0.9671873,-0.2411971,27.90671,181.3192,9.701205,"Calibration","B5",NA,-0.051999583,0.615516334,-0.00556004,"B5","1.84287","1.711275","-1.18887","-0.01468925","-0.06950471","-0.9974619",0.1579193,-0.0009623,0.9873996,-0.0551362,0.2931567,6.186759,-71.543073,0.0560195,0.0008878,0.9872381,0.0514432,0.6181124,4.820844,-68.347989,3.985586,176.9779127
"66",82.31294,1.86614,1.801542,-1.214492,0.009337381,0.07938842,0.9671668,-0.2412441,27.91293,181.3126,9.711261,"Calibration","B5",NA,-0.058219583,0.608916334,0.00449596,"B5","1.849614","1.71106","-1.188878","-0.01899236","-0.07021963","-0.9973483",0.1581459,-0.0010696,0.9873631,-0.0612849,0.2800037,1.7275387,-18.7466597,0.0562141,0.001007,0.9872269,0.0583513,0.6068134,0.6937726,-42.6219267,4.0266119,177.2251435
"67",82.33521,1.866045,1.801602,-1.214411,0.009228225,0.07868859,0.9672464,-0.2411583,27.9027,181.3033,9.625694,"Calibration","B5",NA,-0.047989583,0.599616334,-0.08107104,"B5","1.845493","1.711161","-1.188612","-0.01438477","-0.0666322","-0.9976593",0.1567462,-0.0008895,0.9875864,-0.0509658,0.3612226,5.4416617,69.6149559,0.0556855,0.0007275,0.9872571,0.0421529,0.6374976,3.0056476,89.3516065,3.8206303,176.9602631
"68",82.35706,1.866061,1.801551,-1.214143,0.0089703,0.07815856,0.9673869,-0.2407766,27.85596,181.3145,9.564185,"Calibration","B5",NA,-0.001249583,0.610816334,-0.14258004,"B5","1.82849","1.711579","-1.18825","-0.00228108","-0.06888501","-0.9976099",0.1555959,-7.59e-05,0.9877687,-0.0043494,0.4279564,4.8397586,-16.6072774,0.0549971,-0.0001506,0.987296,-0.008724,0.6774452,4.6420385,-104.2141929,3.9499962,176.2652092
"69",82.36855,1.866087,1.801543,-1.213996,0.008917819,0.07846197,0.9673855,-0.2406854,27.8443,181.3295,9.603476,"Calibration","B5",NA,0.010410417,0.625816334,-0.10328904,"B5","1.822751","1.711715","-1.18811","0.001841819","-0.07059035","-0.9975031",0.1561525,0.0001251,0.9876808,0.0071663,0.3956638,4.774639,91.0905298,0.0550551,-0.000304,0.9872927,-0.0176149,0.6740818,1.3866869,-102.9164407,4.047898,176.0284076
"70",82.39059,1.866142,1.801544,-1.21378,0.009032379,0.07943852,0.9673269,-0.2405966,27.83366,181.3446,9.722571,"Calibration","B5",NA,0.021050417,0.640916334,0.01580596,"B5","1.824222","1.711671","-1.187988","0.000895769","-0.07022534","-0.9975281",0.1580834,0.0003084,0.9873738,0.0176723,0.2836359,8.9148213,-210.194396,0.0557538,-0.0003429,0.9872535,-0.0198689,0.6335312,3.0945122,-31.5829611,4.0269408,176.0827491
"71",82.40204,1.866121,1.801494,-1.213643,0.009014213,0.07967582,0.9673358,-0.2404827,27.81975,181.3529,9.752295,"Calibration","B5",NA,0.034960417,0.649216334,0.04552996,"B5","1.834308","1.711464","-1.188018","-0.007086891","-0.06877406","-0.9975942",0.1585286,0.0005497,0.987302,0.0314991,0.2577979,1.9505036,-284.1108899,0.0558501,-0.0005459,0.9872479,-0.0316336,0.6279438,1.4840301,-53.9053055,3.9436271,176.5412214
"72",82.42434,1.866031,1.80151,-1.213404,0.009119396,0.0797121,0.9673959,-0.240225,27.79045,181.3378,9.751865,"Calibration","B5",NA,0.064260417,0.634116334,0.04509996,"B5","1.852639","1.711081","-1.188028","-0.02109809","-0.06554826","-0.9976238",0.1586431,0.0010635,0.9872834,0.0609397,0.2511504,2.8428509,93.0034602,0.0561068,-0.0010505,0.987233,-0.0608701,0.6130428,2.2164256,35.5891908,3.7583428,177.3457302
"73",82.44662,1.865941,1.801535,-1.213157,0.009101404,0.07904626,0.9675102,-0.2399851,27.76298,181.3164,9.666793,"Calibration","B5",NA,0.091730417,0.612716334,-0.03997204,"B5","1.860314","1.710887","-1.187901","-0.02631352","-0.06363273","-0.9976133",0.1573492,0.0015466,0.9874897,0.0886178,0.3262261,6.0955381,-57.6505374,0.0557907,-0.0016266,0.9872501,-0.0942508,0.6313873,3.0705413,-28.9583518,3.6483996,177.6451103
"74",82.45806,1.865903,1.801548,-1.213042,0.009093214,0.07888605,0.9675508,-0.2398745,27.75011,181.3111,9.646091,"Calibration","B5",NA,0.104600417,0.607416334,-0.06067404,"B5","1.859578","1.71091","-1.18779","-0.02571921","-0.06409564","-0.9976022",0.1570349,0.001772,0.9875394,0.101535,0.3444587,3.1063528,-125.3173508,0.0557153,-0.0018731,0.9872539,-0.1085323,0.635759,1.9694157,-25.492419,3.6749659,177.611017
"75",82.48025,1.865767,1.801575,-1.212923,0.009143873,0.07835574,0.9676794,-0.2395274,27.71051,181.2841,9.575339,"Calibration","B5",NA,0.144200417,0.580416334,-0.13142604,"B5","1.852586","1.711102","-1.187601","-0.02092812","-0.06478129","-0.9976735",0.1560323,0.0024675,0.9876968,0.1413848,0.4026145,3.3428476,30.3697313,0.0556109,-0.0026396,0.9872581,-0.1529493,0.641816,2.9738993,19.7564911,3.7143197,177.3359129
"76",82.50257,1.865842,1.801685,-1.212635,0.009323807,0.07886952,0.9677201,-0.2391871,27.67159,181.2735,9.632321,"Calibration","B5",NA,0.183120417,0.569816334,-0.07444404,"B5","1.851152","1.71119","-1.187411","-0.0201922","-0.06452867","-0.9977059",0.1570994,0.0031483,0.9875256,0.1803919,0.3406872,4.4606721,-24.7817483,0.0562524,-0.0032406,0.9872199,-0.1877707,0.6045776,2.8454607,-30.2941931,3.699812,177.2936298
"77",82.52429,1.865736,1.80165,-1.212509,0.00950347,0.07933396,0.9676836,-0.2391741,27.67124,181.2653,9.685277,"Calibration","B5",NA,0.183470417,0.561616334,-0.02148804,"B5","1.851313","1.711195","-1.187273","-0.01995847","-0.06365408","-0.9977612",0.1580782,0.0031557,0.9873694,0.1808197,0.2838932,2.2963775,-40.459293,0.05682,-0.0031824,0.9871876,-0.1844015,0.5716329,1.6544669,-53.6966878,3.6496185,177.2801492
"78",82.54688,1.865759,1.80168,-1.21236,0.009588544,0.07917726,0.9677123,-0.2391068,27.66438,181.249,9.662472,"Calibration","B5",NA,0.190330417,0.545316334,-0.04429304,"B5","1.850338","1.711265","-1.187074","-0.0190043","-0.06444757","-0.9977254",0.1578165,0.003278,0.9874111,0.187827,0.2990803,2.7194126,14.5757114,0.0569173,-0.0033281,0.9871815,-0.1928435,0.5659867,0.4671499,-15.7731238,3.6951891,177.2254166
"79",82.55837,1.865768,1.801709,-1.21232,0.009676719,0.07895864,0.9677234,-0.2391305,27.66832,181.2315,9.632376,"Calibration","B5",NA,0.186390417,0.527816334,-0.07438904,"B5","1.849701","1.711274","-1.186957","-0.01836851","-0.06429604","-0.9977543",0.157439,0.003212,0.9874715,0.1840432,0.3209832,2.8391932,1.6099137,0.0569765,-0.0032968,0.9871782,-0.1910266,0.562551,0.7085911,30.9333966,3.6864623,177.1888878
"80",82.58077,1.865749,1.801713,-1.212127,0.00964201,0.07839186,0.9677998,-0.239009,27.65442,181.2168,9.561203,"Calibration","B5",NA,0.200290417,0.513116334,-0.14556204,"B5","1.850135","1.711273","-1.186805","-0.01871891","-0.06595464","-0.9976435",0.1563303,0.003457,0.9876467,0.1980829,0.3852993,2.6778025,24.1195637,0.0566567,-0.0036216,0.9871955,-0.2098492,0.5811087,1.6237125,40.0941671,3.7816809,177.2091218
"81",82.60296,1.865727,1.801651,-1.211848,0.009717442,0.07855593,0.967841,-0.2387854,27.62866,181.2098,9.578101,"Calibration","B5",NA,0.226050417,0.506116334,-0.12866404,"B5","1.851173","1.711272","-1.186687","-0.01944504","-0.06635658","-0.9975926",0.1566776,0.0039074,0.9875902,0.2238917,0.3651399,3.9081064,-6.9461824,0.0569134,-0.0040445,0.9871791,-0.2343537,0.5662034,2.4965495,-20.6657434,3.8048004,177.250866
"82",82.61429,1.865733,1.801667,-1.211805,0.009796856,0.07883672,0.9678267,-0.2387475,27.62464,181.2081,9.610808,"Calibration","B5",NA,0.230070417,0.504416334,-0.09595704,"B5","1.851733","1.711271","-1.186628","-0.02018716","-0.06692572","-0.9975418",0.1572548,0.0039779,0.9874981,0.2279292,0.3316486,3.1225246,-32.3640362,0.0572061,-0.0040743,0.987162,-0.2360791,0.549217,1.5826016,-29.4189843,3.8374753,177.2935311
"83",82.6359,1.865613,1.801549,-1.211809,0.009852218,0.07913622,0.9678536,-0.2385369,27.60006,181.208,9.645466,"Calibration","B5",NA,0.254650417,0.504316334,-0.06129904,"B5","1.852073","1.711293","-1.18654","-0.02068093","-0.0672554","-0.9975107",0.1578529,0.0044069,0.9874008,0.252512,0.2969247,3.2221113,NA,0.0574869,-0.0044553,0.9871441,-0.2581552,0.5329131,2.0543094,-57.1247468,3.8564029,177.3219169
"84",82.64687,1.865597,1.801528,-1.211751,0.009810535,0.07925673,0.9678389,-0.238558,27.60197,181.2172,9.662059,"Calibration","B5",NA,0.252740417,0.513516334,-0.04470604,"B5","1.851997","1.711326","-1.186494","-0.02023521","-0.06774469","-0.9974848",0.1580649,0.0043721,0.9873668,0.2505179,0.2846238,NA,NA,0.057462,-0.0044023,0.9871458,-0.255086,0.5343604,0.5615369,NA,3.884509,177.2963562
"85",82.66898,1.865531,1.801498,-1.211672,0.009927551,0.07920679,0.9678236,-0.2386319,27.61189,181.2019,9.652684,"Calibration","B5",NA,0.242820417,0.498216334,-0.05408104,"B5","1.851898","1.711279","-1.186328","-0.02072269","-0.06772542","-0.9974864",0.1580266,0.0042015,0.9873737,0.2407398,0.2868495,1.1510243,NA,0.0576501,-0.004243,0.9871355,-0.2458557,0.5234444,NA,NA,3.8833624,177.3243435
"86",82.69085,1.865494,1.801518,-1.211683,0.01000902,0.07887792,0.9678507,-0.2386274,27.61257,181.1815,9.608731,"Calibration","B5",NA,0.242140417,0.477816334,-0.09803404,"B5","1.851918","1.711289","-1.186221","-0.02170404","-0.06716985","-0.9975046",0.1574336,0.0041926,0.9874684,0.2402331,0.3212593,1.4476348,-7.3578123,0.0576477,-0.0042845,0.9871355,-0.2482566,0.5235836,0.6842842,NA,3.8514521,177.3806642
"87",82.71324,1.865476,1.80141,-1.211635,0.01023718,0.07880969,0.9678509,-0.2386395,27.61633,181.151,9.593249,"Calibration","B5",NA,0.238380417,0.447316334,-0.11351604,"B5","1.851467","1.711284","-1.18608","-0.02111103","-0.06706773","-0.9975208",0.1574124,0.0041315,0.9874721,0.2367318,0.3224908,0.814489,8.6193852,0.0580485,-0.0042384,0.9871122,-0.2455895,0.50032,1.4371502,9.475939,3.8456009,177.3465982
"88",82.73521,1.865839,1.801443,-1.211341,0.01034073,0.0790192,0.9678451,-0.2385894,27.61121,181.1439,9.616156,"Calibration","B5",NA,0.243500417,0.440216334,-0.09060904,"B5","1.849238","1.711322","-1.18597","-0.01921516","-0.06841566","-0.9974626",0.157864,0.0042218,0.9873997,0.2419042,0.2962863,1.8144938,25.565256,0.0583552,-0.0042989,0.9870938,-0.2490933,0.4825133,1.1147795,5.8961215,3.9230293,177.2378118
"89",82.75733,1.865995,1.801457,-1.21125,0.0104454,0.07917292,0.9677931,-0.2387449,27.63034,181.1374,9.633341,"Calibration","B5",NA,0.224370417,0.433716334,-0.07342404,"B5","1.847776","1.71134","-1.185928","-0.01785378","-0.06959244","-0.9974017",0.1582127,0.0038888,0.9873454,0.2228226,0.2760658,1.9386684,NA,0.0586055,-0.003949,0.9870805,-0.2288201,0.4679891,1.7001956,-10.035938,3.9906346,177.1597016
"90",82.7796,1.865907,1.801509,-1.211308,0.01051294,0.07926068,0.9677467,-0.2389006,27.64921,181.1335,9.643352,"Calibration","B5",NA,0.205500417,0.429816334,-0.06341304,"B5","1.846793","1.711307","-1.185955","-0.01722908","-0.06960358","-0.9974243",0.1584167,0.00356,0.9873137,0.2039861,0.2642363,NA,NA,0.0587533,-0.0036123,0.987073,-0.2093077,0.4594168,0.663809,NA,3.991225,177.1238044
"91",82.80176,1.865807,1.801604,-1.211333,0.01051507,0.07919759,0.9677816,-0.2387802,27.63516,181.1299,9.63455,"Calibration","B5",NA,0.219550417,0.426216334,-0.07221504,"B5","1.852993","1.711113","-1.185984","-0.02268176","-0.06754906","-0.9974506",0.1582943,0.0038059,0.9873326,0.2180736,0.2713356,2.4193659,NA,0.0587445,-0.0038646,0.9870725,-0.2239305,0.4599256,NA,NA,3.8732544,177.4368662
"92",82.813,1.865788,1.801566,-1.211354,0.01052286,0.07899666,0.9677477,-0.2389835,27.65937,181.125,9.610312,"Calibration","B5",NA,0.195340417,0.421316334,-0.09645304,"B5","1.853936","1.711085","-1.185997","-0.02294139","-0.06749599","-0.9974412",0.1579155,0.0033841,0.9873946,0.1939031,0.2933259,5.6624449,216.6382117,0.0586337,-0.0034774,0.9870806,-0.201492,0.4663593,3.7803648,NA,3.870234,177.4517846
"93",82.82424,1.865784,1.801603,-1.211413,0.01035297,0.0784236,0.9677506,-0.239168,27.68006,181.1307,9.544477,"Calibration","B5",NA,0.174650417,0.427016334,-0.16228804,"B5","1.854312","1.711087","-1.18605","-0.02328943","-0.06733396","-0.9974437",0.1567357,0.0030222,0.9875838,0.1731705,0.361793,7.2893929,-72.7507724,0.0580054,-0.0032005,0.9871186,-0.1854498,0.5028331,4.4709387,3.4087133,3.8609306,177.4717629
"94",82.83592,1.865854,1.801553,-1.211506,0.01035513,0.07836819,0.9676783,-0.2394785,27.71664,181.1323,9.539436,"Calibration","B5",NA,0.138070417,0.428616334,-0.16732904,"B5","1.851483","1.711107","-1.186039","-0.02129835","-0.0680341","-0.9974506",0.1566359,0.0023833,0.9876015,0.1365624,0.3676006,3.8992985,-107.6198183,0.0579372,-0.0025772,0.9871245,-0.1493318,0.5067976,3.8329592,6.6802378,3.9010998,177.3574387
"95",82.85818,1.865903,1.80162,-1.211555,0.01038387,0.07853496,0.9675351,-0.2400007,27.77814,181.14,9.562976,"Calibration","B5",NA,0.076570417,0.436316334,-0.14378904,"B5","1.844094","1.711214","-1.186065","-0.01678139","-0.06986423","-0.9974113",0.1569798,0.001309,0.987549,0.0750068,0.3476645,5.5689804,-93.1056145,0.0579941,-0.0014909,0.9871234,-0.0863878,0.5035052,5.3462387,-77.7166244,4.0062053,177.0981074
"96",82.86986,1.865913,1.801586,-1.211589,0.01034649,0.07856835,0.9674721,-0.2402452,27.80649,181.1486,9.569935,"Calibration","B5",NA,0.048220417,0.444916334,-0.13683004,"B5","1.841745","1.711233","-1.186075","-0.01550456","-0.06981425","-0.9974365",0.1570306,0.0008131,0.9875414,0.0465904,0.3447222,2.5179378,NA,0.0579019,-0.0009948,0.9871294,-0.0576419,0.5088555,2.7367485,-131.7277117,4.0033305,177.0247573
"97",82.89147,1.865749,1.801477,-1.211669,0.01014873,0.07848428,0.967415,-0.2405106,27.83586,181.1739,9.567162,"Calibration","B5",NA,0.018850417,0.470216334,-0.13960304,"B5","1.84426","1.711248","-1.186079","-0.01674974","-0.0699463","-0.9974058",0.1567794,0.0002969,0.9875813,0.0170145,0.3592986,NA,NA,0.0574437,-0.0004928,0.9871565,-0.0285552,0.5354533,1.8714805,-36.1074548,4.0109202,177.0962951
"98",82.91365,1.865671,1.80147,-1.21165,0.01011564,0.07844336,0.9674083,-0.2405525,27.84051,181.1773,9.563293,"Calibration","B5",NA,0.014200417,0.473616334,-0.14347204,"B5","1.850138","1.711041","-1.186137","-0.0214803","-0.0697436","-0.997321",0.1566857,0.0002152,0.9875964,0.0123329,0.3647369,1.591992,NA,0.057354,-0.0004174,0.9871618,-0.0241882,0.5406618,1.1578447,7.8404584,3.9993112,177.3680458
"99",82.9354,1.865613,1.801476,-1.211653,0.009947795,0.07813521,0.9673925,-0.2407234,27.85934,181.1907,9.530708,"Calibration","B5",NA,-0.004629583,0.487016334,-0.17605704,"B5","1.849389","1.710971","-1.186236","-0.02121896","-0.07047999","-0.9972739",0.1560161,-0.0001154,0.9877025,-0.0066107,0.4035812,3.1191167,21.9469556,0.0568607,-0.0001324,0.9871904,-0.007674,0.5692925,2.1987053,19.0995541,4.0416116,177.3530963
"100",82.95741,1.865377,1.801377,-1.211818,0.009857508,0.07780074,0.967363,-0.2409537,27.88596,181.1942,9.492797,"Calibration","B5",NA,-0.031249583,0.490516334,-0.21396804,"B5","1.84593","1.710951","-1.186278","-0.01903343","-0.07201348","-0.9972189",0.155334,-0.0005804,0.9878097,-0.0332571,0.4431462,2.5398417,-28.4389208,0.056495,0.0002804,0.9872114,0.016248,0.5905135,1.9861646,-14.1421063,4.129656,177.2276438
"101",82.9793,1.8653,1.801373,-1.211828,0.009764099,0.07767223,0.9673398,-0.2410924,27.90153,181.2035,9.480373,"Calibration","B5",NA,-0.046819583,0.499816334,-0.22639204,"B5","1.844106","1.710961","-1.186267","-0.01754826","-0.07345343","-0.9971401",0.1550448,-0.0008535,0.9878552,-0.048902,0.4599162,1.8709025,NA,0.0562347,0.0005335,0.9872261,0.0309155,0.6056209,1.5784051,-14.2472222,4.2123827,177.1424209
"102",83.00159,1.865223,1.801468,-1.21188,0.009614927,0.07778993,0.9672713,-0.2413351,27.92847,181.2287,9.501452,"Calibration","B5",NA,-0.073759583,0.525016334,-0.20531304,"B5","1.848085","1.710817","-1.186286","-0.01899983","-0.07131509","-0.9972712",0.1552049,-0.0013276,0.9878295,-0.0760672,0.4506281,NA,NA,0.0559703,0.0010221,0.9872408,0.0592249,0.6209655,1.3584745,18.3530462,4.0895319,177.2256568
"103",83.02381,1.865098,1.801456,-1.211872,0.00955975,0.0777927,0.9673224,-0.2411312,27.90394,181.2334,9.50216,"Calibration","B5",NA,-0.049229583,0.529716334,-0.20460504,"B5","1.851057","1.710739","-1.186325","-0.02146973","-0.06996064","-0.9973103",0.15518,-0.0009002,0.9878336,-0.0515777,0.4520719,NA,NA,0.055895,0.0006009,0.9872454,0.0348184,0.6253361,2.3933238,24.0179733,4.0117601,177.3674521
"104",83.03498,1.865091,1.801389,-1.211872,0.009461828,0.07766512,0.9673589,-0.2410298,27.89122,181.2404,9.488412,"Calibration","B5",NA,-0.036509583,0.536716334,-0.21835304,"B5","1.851206","1.710748","-1.186335","-0.02087826","-0.06958282","-0.9973444",0.154886,-0.0006792,0.98788,-0.0389198,0.4691289,2.7423601,NA,0.0556637,0.0003657,0.9872586,0.02119,0.6387632,2.4096663,16.2347059,3.990079,177.3334462
"105",83.05679,1.865007,1.801532,-1.211777,0.009155273,0.07729229,0.9674283,-0.240883,27.87145,181.2654,9.449859,"Calibration","B5",NA,-0.016739583,0.561716334,-0.25690604,"B5","1.850812","1.710776","-1.186336","-0.02031193","-0.07146317","-0.9972299",0.1540197,-0.0003381,0.9880157,-0.019374,0.5193721,3.3574698,-50.0975913,0.0549223,-2.02e-05,0.9873001,-0.0011692,0.6817865,3.0859146,-77.0712962,4.0980578,177.3010593
"106",83.06823,1.865167,1.801465,-1.211918,0.009128379,0.07750533,0.967437,-0.2407805,27.85885,181.2743,9.476894,"Calibration","B5",NA,-0.004139583,0.570616334,-0.22987104,"B5","1.850779","1.710796","-1.186359","-0.02011992","-0.07109963","-0.9972595",0.1544147,-0.0001197,0.987954,-0.0068563,0.4964644,1.8885934,-80.5051658,0.0549867,-0.0002049,0.9872965,-0.0118743,0.6780478,0.9678108,-98.0267612,4.0771764,177.2899976
"107",83.09048,1.865096,1.801476,-1.211893,0.009119396,0.07761896,0.9674472,-0.2407034,27.84954,181.2781,9.490999,"Calibration","B5",NA,0.005170417,0.574416334,-0.21576604,"B5","1.839477","1.711232","-1.185979","0.001786898","-0.06292697","-0.9980041",0.1546275,4.21e-05,0.9879209,0.002414,0.4841256,1.1629754,-13.5887658,0.0550349,-0.0003484,0.9872938,-0.0201852,0.6752539,0.7251837,14.0249148,3.6078784,176.0316137
"108",83.11257,1.864994,1.801335,-1.211836,0.008967808,0.07755943,0.9674569,-0.2406893,27.84649,181.295,9.488071,"Calibration","B5",NA,0.008220417,0.591316334,-0.21869404,"B5","1.825628","1.711554","-1.185814","0.01971678","-0.06391387","-0.9977535",0.1544403,9.28e-05,0.9879502,0.0053163,0.4949789,1.2830238,10.2127762,0.0547201,-0.0004043,0.9873113,-0.0234276,0.6935226,1.5856868,-8.9311025,3.6645189,175.0021155
"109",83.12412,1.864931,1.801353,-1.211861,0.008942015,0.07747918,0.9674517,-0.240737,27.85194,181.2963,9.479058,"Calibration","B5",NA,0.002770417,0.592616334,-0.22770704,"B5","1.822619","1.71161","-1.185793","0.02275348","-0.0650345","-0.9976171",0.1542746,-2.8e-06,0.9879761,-0.0001617,0.5045899,1.4561703,24.5772727,0.0546251,-0.0003213,0.9873166,-0.0186145,0.699036,0.9294548,-10.869268,3.7288582,174.8276342
"110",83.14608,1.864803,1.801617,-1.211872,0.009009252,0.07723116,0.9675325,-0.2404893,27.8238,181.2772,9.444043,"Calibration","B5",NA,0.030910417,0.573516334,-0.26272204,"B5","1.822204","1.711626","-1.185739","0.02271698","-0.06710009","-0.997475",0.1538245,0.0004915,0.9880461,0.0281639,0.5306904,2.2064009,30.7238538,0.0546721,-0.0008469,0.9873137,-0.0490745,0.696304,1.6997696,6.5631826,3.8474912,174.8295437
