"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"59",87.76994,1.856836,1.720754,-1.31888,0.01879962,0.01648175,0.9778553,-0.2077833,24.0155,178.1231,1.532007,"Calibration","B5",NA,0.284015721,-0.047028856,0.127799408,"B5","1.854943","1.624825","-1.31801","-0.03244986","-0.001314517","-0.9994647",0.0402073,0.0049547,0.9987409,0.2840077,-0.1471801,2.5082773,-31.3355765,0.0437376,-0.004934,0.9987812,-0.2827701,0.0996256,3.233083,-95.4270181,0.0753169,179.4517746
"60",87.78131,1.856882,1.720757,-1.318824,0.01882022,0.016392,0.9778445,-0.2078395,24.02194,178.1183,1.520378,"Calibration","B5",NA,0.277575721,-0.051828856,0.116170408,"B5","1.855133","1.624805","-1.31794","-0.03259047","-0.001189949","-0.9994539",0.0400392,0.0048412,0.9987484,0.2775054,-0.1375341,2.2208887,19.6119399,0.0437378,-0.0048237,0.9987817,-0.2764469,0.09964,0.35856,-104.887515,0.06818,179.4598469
"61",87.80312,1.857,1.720755,-1.318692,0.01879962,0.01589541,0.9778656,-0.2077805,24.01403,178.1078,1.460065,"Calibration","B5",NA,0.285485721,-0.062328856,0.055857408,"B5","1.85454","1.624833","-1.3177","-0.03131711","-0.001507354","-0.9995031",0.039063,0.0049768,0.9987862,0.285276,-0.0815345,3.627632,-59.861167,0.0434882,-0.004972,0.9987919,-0.2849462,0.0853218,1.2972933,NA,0.0863655,179.3868351
"62",87.8146,1.857045,1.720723,-1.318703,0.01880398,0.01582259,0.9778571,-0.207826,24.01923,178.1054,1.45095,"Calibration","B5",NA,0.280285721,-0.064728856,0.046742408,"B5","1.853865","1.624722","-1.317786","-0.03162198","-0.000664175","-0.9994868",0.0389213,0.0048856,0.9987925,0.2800499,-0.0734061,1.5127605,NA,0.0434647,-0.0048828,0.9987933,-0.2798336,0.0839706,NA,NA,0.0380549,179.4043238
"63",87.83659,1.857101,1.720712,-1.318606,0.01886293,0.01575322,0.9778606,-0.2078094,24.01724,178.0963,1.440923,"Calibration","B5",NA,0.282275721,-0.073828856,0.036715408,"B5","1.85309","1.624758","-1.317629","-0.03122614","-0.000977593","-0.9995062",0.0388115,0.0049184,0.9987966,0.281929,-0.0671069,NA,NA,0.0435514,-0.0049192,0.9987894,-0.2819186,0.0889446,1.0130959,NA,0.0560123,179.3816199
"64",87.84788,1.857086,1.720771,-1.318541,0.01878099,0.01577638,0.9778675,-0.2077824,24.014,178.107,1.445943,"Calibration","B5",NA,0.285515721,-0.063128856,0.041735408,"B5","1.852796","1.624704","-1.317651","-0.03089748","-0.000867939","-0.9995131",0.0388227,0.0049772,0.9987957,0.2853009,-0.067749,NA,NA,0.0434008,-0.0049749,0.9987957,-0.2851109,0.0803105,1.1308576,39.4884725,0.0497297,179.3627857
"65",87.87041,1.85712,1.720778,-1.318472,0.01857515,0.01584424,0.9778555,-0.2078523,24.02201,178.134,1.459541,"Calibration","B5",NA,0.277505721,-0.036128856,0.055333408,"B5","1.852664","1.624715","-1.317596","-0.02998453","-0.00170784","-0.9995395",0.0388654,0.0048433,0.9987947,0.2776231,-0.0702012,1.724161,NA,0.0430277,-0.0048328,0.9988125,-0.2769717,0.0589057,2.6752063,55.8050533,0.097853,179.3104552
"66",87.89212,1.857314,1.720819,-1.318432,0.01803421,0.01536244,0.9778526,-0.2079498,24.03173,178.1879,1.414407,"Calibration","B5",NA,0.267785721,0.017771144,0.010199408,"B5","1.857248","1.624618","-1.317551","-0.03428568","-0.002475841","-0.9994037",0.0376921,0.0046851,0.9988405,0.2685543,-0.0028919,2.7810991,5.7400347,0.0417643,-0.0046707,0.9988669,-0.2676777,0.0135677,3.610121,-32.8758819,0.1418561,179.5570182
"67",87.91522,1.857403,1.720879,-1.318313,0.01786069,0.0155715,0.9778367,-0.2080241,24.04057,178.2148,1.444495,"Calibration","B5",NA,0.258945721,0.044671144,0.040287408,"B5","1.85924","1.624685","-1.317341","-0.03692738","-0.00246987","-0.9993038",0.0380243,0.0045365,0.9988287,0.2600368,-0.0219438,1.9216793,-31.8314039,0.0415113,-0.0045115,0.9988782,-0.258556,0.0280867,1.0964819,-33.9292043,0.1415148,179.7084861
"68",87.93684,1.857545,1.720933,-1.318349,0.01764666,0.0159637,0.9778463,-0.2079671,24.03428,178.2512,1.498292,"Calibration","B5",NA,0.265235721,0.081071144,0.094084408,"B5","1.857244","1.624833","-1.317156","-0.03576528","-0.002517195","-0.9993514",0.0387005,0.0046536,0.9988019,0.266752,-0.0607357,1.3496468,26.5959544,0.0412626,-0.0046122,0.998888,-0.2643264,0.0423489,1.9819752,43.4225644,0.1442256,179.6418468
"69",87.95905,1.857683,1.720955,-1.318343,0.01726206,0.01527538,0.9778485,-0.2080409,24.04113,178.2805,1.423774,"Calibration","B5",NA,0.258385721,0.110371144,0.019566408,"B5","1.854721","1.624981","-1.317088","-0.03354404","-0.002779873","-0.9994271",0.0371913,0.00454,0.9988599,0.2602352,0.0258349,3.1186821,84.5591444,0.0402172,-0.0045051,0.9989312,-0.258191,0.1023135,3.0011475,-4.4197273,0.1592762,179.514504
"70",87.98102,1.857905,1.720957,-1.318417,0.01711685,0.01579007,0.9778103,-0.2081938,24.05973,178.3119,1.490548,"Calibration","B5",NA,0.239785721,0.141771144,0.086340408,"B5","1.856655","1.624989","-1.317025","-0.0357006","-0.001543073","-0.9993487",0.0381301,0.0042218,0.9988258,0.241997,-0.0280139,5.0842917,124.2519549,0.0401488,-0.0041695,0.9989354,-0.2389538,0.1062367,1.7987855,18.1396101,0.0884127,179.6381487
"71",88.00304,1.858057,1.720977,-1.318445,0.01716293,0.01673566,0.9777338,-0.2084756,24.09443,178.3313,1.605086,"Calibration","B5",NA,0.205085721,0.161171144,0.200878408,"B5","1.857305","1.624884","-1.317177","-0.03719597","-0.001582852","-0.9992921",0.0399879,0.00362,0.9987558,0.2075025,-0.1345798,8.5862648,-213.2869475,0.0406324,-0.0035438,0.9989182,-0.2030932,0.0785073,3.8027523,-38.1754211,0.0906921,179.7238897
"72",88.01444,1.85816,1.720931,-1.318437,0.01719676,0.01683508,0.9776933,-0.2086546,24.11562,178.3299,1.616203,"Calibration","B5",NA,0.183895721,0.159771144,0.211995408,"B5","1.856713","1.624833","-1.317256","-0.0354967","-0.00137475","-0.9993683",0.0401915,0.00325,0.9987488,0.1862931,-0.1462561,1.9103118,-276.2841278,0.0407366,-0.003172,0.9989152,-0.1817873,0.0725337,1.8948767,-72.2593722,0.0787674,179.6264335
"73",88.03629,1.85833,1.720878,-1.31846,0.01715338,0.01657012,0.9776621,-0.2088255,24.13512,178.3285,1.584612,"Calibration","B5",NA,0.164395721,0.158371144,0.180404408,"B5","1.855954","1.624809","-1.317276","-0.03478063","-0.001470703","-0.9993883",0.0396512,0.0029096,0.9987715,0.1667797,-0.1152608,2.632272,83.9365027,0.0405344,-0.0028375,0.9989245,-0.16262,0.0841334,2.3939037,19.2438764,0.0842656,179.5853906
"74",88.04756,1.858455,1.720896,-1.318507,0.01728578,0.0168731,0.9776273,-0.2089531,24.15082,178.3203,1.618196,"Calibration","B5",NA,0.148695721,0.150171144,0.213988408,"B5","1.855204","1.624816","-1.31724","-0.03347159","-0.001105965","-0.9994342",0.0402953,0.0026344,0.9987464,0.1510053,-0.152208,4.1518213,77.5347586,0.0409183,-0.0025575,0.9989096,-0.1465685,0.0621148,2.5702678,28.8055794,0.0633674,179.5103416
"75",88.0694,1.858711,1.720922,-1.318499,0.01741589,0.01742017,0.9775876,-0.2090829,24.16718,178.3188,1.681818,"Calibration","B5",NA,0.132335721,0.148671144,0.277610408,"B5","1.855903","1.624839","-1.317156","-0.03404465","-0.001604726","-0.9994107",0.0414148,0.0023486,0.9987011,0.1346232,-0.2164331,4.5938229,-68.2752467,0.0414009,-0.00226,0.9988904,-0.1295217,0.0344369,3.4867216,-0.6209703,0.0919448,179.5432025
"76",88.08076,1.858763,1.720922,-1.318498,0.01760523,0.01741375,0.9775396,-0.2092921,24.19201,178.2956,1.675814,"Calibration","B5",NA,0.107505721,0.125471144,0.271606408,"B5","1.856421","1.624819","-1.317135","-0.03427267","-0.001314745","-0.9994064",0.0414766,0.001911,0.9986996,0.1095403,-0.2199729,2.8127037,-48.0531208,0.0417623,-0.0018279,0.9988762,-0.1047595,0.0137079,2.9959229,-1.5624416,0.0753298,179.556268
"77",88.10303,1.858885,1.720883,-1.318386,0.017623,0.01734172,0.9774592,-0.2096718,24.2364,178.292,1.666062,"Calibration","B5",NA,0.063115721,0.121871144,0.261854408,"B5","1.854454","1.624853","-1.317002","-0.04023847","0.003149402","-0.9991835",0.0413329,0.0011358,0.9987068,0.0651051,-0.2117291,4.1641012,-51.261545,0.0417551,-0.0010553,0.9988776,-0.0604795,0.0141213,3.8884873,-54.3455725,0.180448,179.8983243
"78",88.1143,1.858863,1.720798,-1.318436,0.0176399,0.01727457,0.9774199,-0.2098591,24.25826,178.2883,1.657148,"Calibration","B5",NA,0.041255721,0.118171144,0.252940408,"B5","1.871768","1.624455","-1.317293","-0.05861009","0.007326797","-0.9982535",0.0412037,0.0007537,0.9987126,0.0432054,-0.2043164,2.3247751,-73.6144136,0.0417557,-0.0006756,0.998878,-0.038718,0.0140893,2.2118452,-57.1336213,0.4197985,179.0476795
"79",88.13676,1.858878,1.720691,-1.318447,0.01757219,0.01719762,0.9773718,-0.2100951,24.28567,178.2948,1.649209,"Calibration","B5",NA,0.013845721,0.124671144,0.245001408,"B5","1.879498","1.624281","-1.317338","-0.06072988","0.005517432","-0.9981369",0.0410184,0.0002769,0.9987205,0.0158721,-0.1936843,2.6836114,-55.9984639,0.0415854,-0.0001988,0.9988853,-0.0113959,0.0238561,2.9867855,30.4541139,0.3161278,178.9260395
"80",88.14853,1.859024,1.720911,-1.318322,0.01733914,0.01717334,0.9773484,-0.2102247,24.30043,178.323,1.652241,"Calibration","B5",NA,-0.000914279,0.152871144,0.248033408,"B5","1.879059","1.624222","-1.317317","-0.06130395","0.005030007","-0.9981001",0.0408694,2.5e-05,0.9987262,0.0014348,-0.185136,1.177362,4.6268086,0.0411155,5.93e-05,0.9989047,0.0033958,0.0508085,3.2975735,46.5143891,0.2882012,178.8930797
"81",88.17032,1.859307,1.721018,-1.318363,0.01694976,0.01709159,0.9772876,-0.2105459,24.33727,178.369,1.652151,"Calibration","B5",NA,-0.037754279,0.198871144,0.247943408,"B5","1.867401","1.624487","-1.316899","-0.05238193","0.002366021","-0.9986154",0.0405375,-0.0006091,0.9987399,-0.034914,-0.1660937,4.1675433,-28.7208529,0.0403129,0.000702,0.9989372,0.0402323,0.0968454,4.7493035,-56.4440196,0.1355644,179.4051351
"82",88.18195,1.859367,1.721024,-1.318367,0.01685941,0.0170772,0.9772593,-0.2106853,24.35344,178.3799,1.65263,"Calibration","B5",NA,-0.053924279,0.209771144,0.248422408,"B5","1.85245","1.625034","-1.316388","-0.04293716","0.000412976","-0.9990633",0.0404678,-0.000889,0.9987422,-0.0509576,-0.1620948,1.9035436,-51.0895108,0.0401263,0.0009842,0.9989445,0.0564063,0.1075481,2.6615822,-62.1092278,0.0236621,179.9468978
"83",88.20361,1.859516,1.721187,-1.318395,0.01655122,0.01734945,0.9771661,-0.2111196,24.40426,178.4256,1.693855,"Calibration","B5",NA,-0.104744279,0.255471144,0.289647408,"B5","1.853077","1.624639","-1.317278","-0.04419484","0.001073537","-0.9990089",0.040859,-0.0017673,0.9987253,-0.1013023,-0.1845415,3.9068751,41.0425709,0.0396252,0.0018788,0.9989632,0.1076739,0.1362846,3.8592343,23.1795035,0.06151,179.8747697
"84",88.22562,1.859584,1.721254,-1.318335,0.01643694,0.01753696,0.9770678,-0.2115676,24.45688,178.4451,1.719532,"Calibration","B5",NA,-0.157364279,0.274971144,0.315324408,"B5","1.854689","1.62384","-1.31741","-0.04525497","0.001172976","-0.998967",0.041166,-0.0026817,0.9987108,-0.1537171,-0.2021598,3.6778661,-8.7219677,0.0394694,0.0028019,0.9989672,0.1605766,0.1452181,3.6625913,-13.3279434,0.0672071,179.8139814
"85",88.24765,1.859623,1.721257,-1.318443,0.01625507,0.01742487,0.9769796,-0.2119981,24.50685,178.465,1.710188,"Calibration","B5",NA,-0.207334279,0.294871144,0.305980408,"B5","1.854661","1.623829","-1.317375","-0.04538004","0.001406168","-0.9989652",0.0408603,-0.00355,0.9987209,-0.203489,-0.1846249,3.5227933,-14.7163653,0.0390553,0.0036719,0.9989807,0.210438,0.1689608,3.2721838,3.2912053,0.0805678,179.8068181
"86",88.26958,1.859664,1.721375,-1.318425,0.016397,0.01723787,0.976913,-0.2123089,24.54325,178.4429,1.68308,"Calibration","B5",NA,-0.243734279,0.272771144,0.278872408,"B5","1.85473","1.623768","-1.317322","-0.04530212","0.001859614","-0.9989594",0.0405462,-0.0041887,0.998731,-0.2401007,-0.1666155,3.0317024,-61.1202445,0.0392461,0.0043018,0.9989707,0.2465348,0.1580129,3.8051714,-37.5937094,0.1065494,179.8112629
"87",88.28089,1.859507,1.721226,-1.318548,0.01654042,0.01733312,0.9768645,-0.2125128,24.56755,178.4281,1.690768,"Calibration","B5",NA,-0.268034279,0.257971144,0.286560408,"B5","1.854873","1.623766","-1.317287","-0.04445273","0.001697747","-0.9989982",0.0407868,-0.0046154,0.9987191,-0.2645585,-0.1804222,1.9024337,-47.9286381,0.0395592,0.0047272,0.9989564,0.2709177,0.1400483,2.679923,-73.9449821,0.0972749,179.8599808
"88",88.3027,1.859416,1.721042,-1.318607,0.01673922,0.01723657,0.9768214,-0.2127034,24.59009,178.4012,1.673358,"Calibration","B5",NA,-0.290574279,0.231071144,0.269150408,"B5","1.854663","1.623735","-1.317232","-0.04419036","0.001269064","-0.9990215",0.0406759,-0.0050134,0.9987219,-0.2873722,-0.1740633,1.9894479,30.1911328,0.0399033,0.0051171,0.9989408,0.2932648,0.1203106,1.6243516,-41.982889,0.0727121,179.875058
"89",88.32481,1.859334,1.721073,-1.318597,0.01698621,0.01680009,0.9768315,-0.2126722,24.58613,178.3591,1.613019,"Calibration","B5",NA,-0.286614279,0.188971144,0.208811408,"B5","1.854005","1.623782","-1.317158","-0.04351229","1.11E-06","-0.9990381",0.0399266,-0.004952,0.9987523,-0.2838515,-0.1310746,3.2362887,-75.8736552,0.0402044,0.0050367,0.9989291,0.2886575,0.1030388,0.8379592,-24.6799815,6.36e-05,179.9139132
"90",88.33611,1.859384,1.721172,-1.318461,0.01702739,0.01664414,0.9768265,-0.212704,24.58965,178.3499,1.592678,"Calibration","B5",NA,-0.290134279,0.179771144,0.188470408,"B5","1.852758","1.62386","-1.317048","-0.0427886","0.001415865","-0.9990827",0.0396381,-0.0050153,0.9987634,-0.2874837,-0.1145279,0.8843075,NA,0.0402189,0.0050944,0.9989283,0.2919643,0.1022085,0.6821018,NA,0.0811232,179.9554496
"91",88.35822,1.859392,1.721245,-1.318301,0.01707152,0.01658091,0.9768432,-0.2126285,24.58077,178.3427,1.583791,"Calibration","B5",NA,-0.281254279,0.172571144,0.179583408,"B5","1.850264","1.623941","-1.31691","-0.0420904","0.001130588","-0.9991068",0.0395349,-0.0048616,0.9987681,-0.2786728,-0.1086085,NA,NA,0.0402807,0.0049379,0.9989265,0.2829926,0.0986659,NA,NA,0.0647783,179.9954762
"92",88.38081,1.859301,1.721312,-1.318261,0.01707763,0.0165296,0.9768409,-0.2126433,24.58242,178.3405,1.577294,"Calibration","B5",NA,-0.282904279,0.170371144,0.173086408,"B5","1.852961","1.623913","-1.316869","-0.04309016","0.001881247","-0.9990565",0.0394368,-0.004891,0.9987724,-0.2803573,-0.1029794,1.6074352,NA,0.0402724,0.0049655,0.9989267,0.2845755,0.0991392,0.5449952,NA,0.107789,179.9381228
"93",88.40289,1.859331,1.721352,-1.318222,0.0169625,0.01645144,0.9768764,-0.212495,24.56471,178.3525,1.570924,"Calibration","B5",NA,-0.265194279,0.182371144,0.166716408,"B5","1.854848","1.623865","-1.316802","-0.04396666","0.001873611","-0.9990225",0.0392402,-0.0045798,0.9987813,-0.26252,-0.0916987,NA,NA,0.0400176,0.0046554,0.9989385,0.2668011,0.1137613,2.0139183,48.5070453,0.107351,179.8878652
"94",88.42507,1.859239,1.721367,-1.318086,0.01658764,0.01636607,0.976892,-0.2124595,24.55982,178.3963,1.570498,"Calibration","B5",NA,-0.260304279,0.226171144,0.166290408,"B5","1.854527","1.623901","-1.316697","-0.04310396","0.001738361","-0.9990672",0.0389184,-0.0044861,0.9987943,-0.2571471,-0.0732344,1.037606,NA,0.0392509,0.00457,0.9989693,0.261907,0.1577369,2.690115,8.249943,0.099601,179.9373593
"95",88.44742,1.859193,1.721369,-1.318008,0.01631227,0.0164623,0.9769307,-0.2122953,24.54027,178.4326,1.589891,"Calibration","B5",NA,-0.240754279,0.262471144,0.185683408,"B5","1.8547","1.623931","-1.316651","-0.04357749","0.00091148","-0.9990368",0.038996,-0.0041386,0.9987927,-0.2372289,-0.0776836,1.5266232,92.9262985,0.0387571,0.0042324,0.9989901,0.2425585,0.186058,2.377508,30.180711,0.0522246,179.9101778
"96",88.46964,1.858994,1.721417,-1.317889,0.01611143,0.0161613,0.9769744,-0.2121325,24.52038,178.4491,1.558379,"Calibration","B5",NA,-0.220864279,0.278971144,0.154171408,"B5","1.854946","1.623937","-1.316607","-0.04417588","0.001548727","-0.9990178",0.0383284,-0.0037886,0.9988199,-0.217169,-0.039382,5.1700951,106.2824723,0.0382434,0.0038797,0.9990113,0.2223456,0.2155256,4.0295275,35.2465565,0.088736,179.8758775
"97",88.48093,1.858913,1.721465,-1.317885,0.01591789,0.0157778,0.9770244,-0.2119458,24.49757,178.4625,1.516544,"Calibration","B5",NA,-0.198054279,0.292371144,0.112336408,"B5","1.85441","1.623967","-1.31659","-0.04428291","0.001472721","-0.9990163",0.0375031,-0.0033886,0.9988528,-0.1942354,0.0079619,5.7187023,-11.1031671,0.0377096,0.0034744,0.9990331,0.1991166,0.2461411,3.9860023,-19.7634902,0.0843809,179.8697473
"98",88.50294,1.858805,1.72147,-1.317863,0.01555523,0.01503498,0.9770795,-0.2117725,24.47555,178.4871,1.434997,"Calibration","B5",NA,-0.176034279,0.316971144,0.030789408,"B5","1.854469","1.624124","-1.316586","-0.04411948","0.001413084","-0.9990176",0.0359047,-0.003,0.9989127,-0.1719648,0.0996477,4.1604241,-101.1638737,0.0366956,0.0030764,0.9990721,0.1763112,0.3042984,3.2008664,-72.39863,0.0809644,179.8791053
"99",88.52486,1.858708,1.721388,-1.317891,0.01539393,0.01512539,0.9770985,-0.2116902,24.46581,178.5093,1.450508,"Calibration","B5",NA,-0.166294279,0.339171144,0.046300408,"B5","1.855746","1.624125","-1.316644","-0.04599412","0.001695106","-0.9989388",0.0360159,-0.0028262,0.9989092,-0.1619994,0.0932668,1.2773062,-45.1953896,0.0364198,0.002909,0.9990827,0.166718,0.3201158,0.8088359,-34.2564509,0.0971226,179.7716014
"100",88.54721,1.858557,1.721389,-1.317977,0.01531776,0.01548995,0.977073,-0.2117873,24.47762,178.5285,1.497302,"Calibration","B5",NA,-0.178104279,0.358371144,0.093094408,"B5","1.855802","1.624098","-1.316727","-0.04583261","0.000200541","-0.9989398",0.036694,-0.0030292,0.9988841,-0.1736355,0.0543715,2.1967477,29.5671679,0.0364208,0.003123,0.999082,0.1789783,0.3200598,1.716527,38.6268227,0.0114903,179.7808482
"101",88.56921,1.858459,1.7214,-1.31806,0.01498534,0.01509828,0.9770228,-0.2120707,24.50977,178.5592,1.457711,"Calibration","B5",NA,-0.210254279,0.389071144,0.053503408,"B5","1.854444","1.624061","-1.316757","-0.04535002","-0.001269653","-0.9989691",0.0357833,-0.0035848,0.9989153,-0.2054815,0.1066067,2.59266,10.6094968,0.0356013,0.0036773,0.9991097,0.2107441,0.3670503,2.5226305,12.0982298,0.0727459,179.8085465
"102",88.59156,1.858382,1.721291,-1.318174,0.01507012,0.01521674,0.9770072,-0.212128,24.51679,178.552,1.469971,"Calibration","B5",NA,-0.217274279,0.381871144,0.065763408,"B5","1.855295","1.623945","-1.316882","-0.04454796","-0.001958994","-0.9989907",0.0360488,-0.0037084,0.9989052,-0.2125694,0.0913788,2.6646936,87.447239,0.0358148,0.0038018,0.9991016,0.217881,0.354805,2.2444935,74.5085441,0.1122438,179.8545107
"103",88.61372,1.857738,1.720973,-1.318622,0.01547166,0.01583624,0.9769215,-0.2124483,24.55589,178.5195,1.535179,"Calibration","B5",NA,-0.256374279,0.349371144,0.130971408,"B5","1.856903","1.623825","-1.316954","-0.04613684","-0.002660661","-0.9989273",0.0374189,-0.004396,0.9988521,-0.2519817,0.012783,6.468934,-107.720959,0.0368493,0.0044952,0.9990611,0.257619,0.2954704,5.8224847,-50.4423681,0.1524455,179.7634024
"104",88.62499,1.857658,1.720922,-1.318683,0.01560639,0.01580657,0.9768822,-0.2126214,24.57636,178.5023,1.52775,"Calibration","B5",NA,-0.276844279,0.332171144,0.123542408,"B5","1.857512","1.623767","-1.316988","-0.04588491","-0.003628686","-0.9989266",0.0374128,-0.0047559,0.9988508,-0.2726124,0.0131308,2.1061658,-172.6587245,0.0370959,0.004851,0.9990503,0.2780134,0.2813264,2.8658404,-88.4382254,0.2079117,179.77782
"105",88.64758,1.857558,1.720839,-1.318642,0.01608644,0.01576551,0.9768313,-0.2128222,24.60058,178.4423,1.509611,"Calibration","B5",NA,-0.301064279,0.272171144,0.105403408,"B5","1.858905","1.623629","-1.317062","-0.04600273","-0.004078777","-0.9989318",0.0375271,-0.005189,0.9988441,-0.2974384,0.0065677,3.0503367,127.3969869,0.0380119,0.0052705,0.9990138,0.302052,0.2287891,4.7966073,112.1359486,0.2336976,179.7710901
"106",88.6692,1.857393,1.720806,-1.318741,0.01673432,0.01649034,0.9767651,-0.2130212,24.62613,178.3821,1.58126,"Calibration","B5",NA,-0.326614279,0.211971144,0.177052408,"B5","1.85774","1.623582","-1.317053","-0.04468472","-0.003678646","-0.9989805",0.0392074,-0.0056454,0.9987772,-0.3236012,-0.0898256,7.6553536,-161.4702312,0.0395755,0.0057289,0.9989505,0.3283236,0.1391046,7.7975047,-108.2758808,0.2107743,179.8466565
"107",88.68076,1.857292,1.720806,-1.318759,0.01706236,0.01661009,0.9767611,-0.2130042,24.62485,178.3449,1.58721,"Calibration","B5",NA,-0.325334279,0.174771144,0.183002408,"B5","1.855515","1.623598","-1.317009","-0.04301228","-0.003909878","-0.9990619",0.039578,-0.0056304,0.9987627,-0.3227382,-0.111086,1.4599049,-261.4894726,0.0402667,0.0057076,0.998923,0.3271052,0.0994563,3.6896162,-171.7377866,0.2240212,179.9425942
"108",88.70322,1.857109,1.720855,-1.31879,0.01752166,0.01647045,0.9767743,-0.2129173,24.61516,178.2845,1.557771,"Calibration","B5",NA,-0.315644279,0.114371144,0.153563408,"B5","1.84322","1.623917","-1.316681","-0.03448101","-0.00607761","-0.9993765",0.0394982,-0.0054729,0.9987668,-0.3137127,-0.1065062,1.7509758,35.4826666,0.0411086,0.0055333,0.9988897,0.3171135,0.0511707,3.9563984,10.8592104,0.3482272,179.568257
"109",88.72527,1.857005,1.720828,-1.318887,0.01809731,0.01692909,0.9767812,-0.2128013,24.60331,178.2258,1.598933,"Calibration","B5",NA,-0.303794279,0.055671144,0.194725408,"B5","1.845489","1.623889","-1.316853","-0.03729549","0.00217535","-0.9992958",0.0406367,-0.0052778,0.998722,-0.3025286,-0.1718192,3.0300039,30.181592,0.0424273,0.0053339,0.9988356,0.3056886,0.0244661,4.1733774,-33.7789183,0.1246392,179.72958
