"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"73",27.39067,1.919543,1.814266,-2.079482,0.5586076,-0.8293855,0.005874614,-0.006537318,292.1005,177.3482,182.5971,"Calibration","B5",NA,-0.290214343,2.070147809,-2.143159761,-0.0022626,-0.0059713,-0.9995256,-0.3422881,-0.2208084,1.6359637,1.4908769,-0.0041787,-0.0058838,-0.9995025,-0.3372799,-0.0800777,1.9429901,-0.1394397
"74",27.41281,1.919601,1.814255,-2.079333,0.5587571,-0.8292851,0.005968976,-0.006411888,292.0798,177.3614,182.6021,"Calibration","B5",NA,-0.269514343,2.083347809,-2.138159761,-0.0025628,-0.0056138,-0.9995269,-0.3217933,-0.2035977,1.8405157,4.8125812,-0.0038675,-0.0055217,-0.9995058,-0.3165191,-0.0979165,1.9139004,-3.5220251
"75",27.43513,1.919785,1.814273,-2.079138,0.5588893,-0.8291962,0.006126665,-0.006242319,292.0615,177.3753,182.6152,"Calibration","B5",NA,-0.251214343,2.097247809,-2.125059761,-0.003017,-0.005299,-0.9995274,-0.3037493,-0.1775647,1.8491343,-17.4046622,-0.0034128,-0.0051991,-0.9995092,-0.2980273,-0.1239787,1.7860034,-20.8682201
"76",27.4573,1.920068,1.814195,-2.078862,0.5589781,-0.829136,0.006207008,-0.006203406,292.0494,177.37,182.6303,"Calibration","B5",NA,-0.239114343,2.091947809,-2.109959761,-0.0031953,-0.0050862,-0.9995279,-0.2915486,-0.1673402,1.0688509,8.8409216,-0.0032607,-0.004984,-0.9995108,-0.2856973,-0.1327,0.987744,5.3485786
"77",27.47968,1.920194,1.814254,-2.078871,0.5587665,-0.8292768,0.006446654,-0.006206409,292.0793,177.3319,182.688,"Calibration","B5",NA,-0.269014343,2.053847809,-2.052259761,-0.0035833,-0.005598,-0.9995239,-0.32089,-0.1450972,2.252245,10.1018619,-0.0029904,-0.0054888,-0.999509,-0.3146354,-0.1481944,2.0329671,19.4837302
"78",27.50182,1.920702,1.814363,-2.078498,0.55856,-0.8294136,0.006544723,-0.006405494,292.1088,177.2684,182.7431,"Calibration","B5",NA,-0.298514343,1.990347809,-1.997159761,-0.0035166,-0.0060934,-0.9995212,-0.3492866,-0.1489203,1.5288519,-19.9852214,-0.0032053,-0.005987,-0.9995055,-0.3431948,-0.1358746,1.8616924,-10.2954654
"79",27.52412,1.920925,1.814323,-2.078391,0.5584621,-0.8294767,0.006665419,-0.006644147,292.1235,177.1893,182.8124,"Calibration","B5",NA,-0.313214343,1.911247809,-1.927859761,-0.0034449,-0.0063264,-0.9995201,-0.3626442,-0.1530322,1.3661319,6.0320418,-0.0034624,-0.0062227,-0.9995032,-0.3567054,-0.1211389,1.5750271,8.871378
"80",27.54614,1.921263,1.814371,-2.07826,0.5583232,-0.8295687,0.006634047,-0.00686476,292.1433,177.1414,182.8395,"Calibration","B5",NA,-0.333014343,1.863347809,-1.900759761,-0.0031414,-0.0066571,-0.999519,-0.3816005,-0.1704313,1.7924599,7.3907632,-0.0038588,-0.0065596,-0.9994996,-0.3760171,-0.0984129,2.2487885,30.1765664
"81",27.56866,1.921551,1.814347,-2.078105,0.5582657,-0.8296028,0.006678819,-0.007343014,292.1531,177.0144,182.9308,"Calibration","B5",NA,-0.342814343,1.736347809,-1.809459761,-0.0026749,-0.0067875,-0.9995193,-0.389073,-0.1971696,1.6893314,-1.1132963,-0.004595,-0.0067023,-0.9994955,-0.384197,-0.0562072,2.9188808,11.7244594
"82",27.59085,1.92201,1.81439,-2.07763,0.558104,-0.8297065,0.006760867,-0.007833929,292.1775,176.8798,183.0316,"Calibration","B5",NA,-0.367214343,1.601747809,-1.708659761,-0.002253,-0.0071681,-0.9995177,-0.4108947,-0.2213525,1.7415406,-4.8251142,-0.0053099,-0.0070954,-0.9994893,-0.4067313,-0.0152283,2.7789393,-34.5550503
"83",27.61292,1.922469,1.814443,-2.077151,0.5582035,-0.8296353,0.006828304,-0.008218696,292.1654,176.7696,183.1156,"Calibration","B5",NA,-0.355114343,1.491547809,-1.624659761,-0.0019331,-0.006921,-0.9995202,-0.396728,-0.2396921,1.4766332,-20.7389317,-0.0058715,-0.006857,-0.9994878,-0.3930675,-0.016966,1.3928641,-49.8710614
"84",27.63523,1.922745,1.814487,-2.076834,0.5581868,-0.8296523,0.006473181,-0.007924235,292.1653,176.9042,182.976,"Calibration","B5",NA,-0.355014343,1.626147809,-1.764259761,-0.0016784,-0.0069642,-0.9995204,-0.3992028,-0.2542947,0.8190502,NA,-0.0057851,-0.0069006,-0.999488,-0.3955671,-0.0120115,0.5687654,3.4285167
"85",27.65725,1.922945,1.814432,-2.076684,0.558111,-0.8297036,0.006519058,-0.007844858,292.1757,176.9178,182.9727,"Calibration","B5",NA,-0.365414343,1.639747809,-1.767559761,-0.0018417,-0.0071489,-0.9995187,-0.4097907,-0.2449302,NA,NA,-0.0056012,-0.0070829,-0.9994878,-0.4060151,-0.0014727,1.5331438,35.335222
"86",27.66857,1.923457,1.814586,-2.076274,0.558121,-0.8296958,0.006672681,-0.00783155,292.1748,176.895,183.0093,"Calibration","B5",NA,-0.364514343,1.616947809,-1.730959761,-0.0021106,-0.0071264,-0.9995183,-0.4085041,-0.2295194,2.0941841,NA,-0.005406,-0.0070555,-0.999489,-0.4044466,-0.0097174,1.8373674,72.379811
"87",27.69078,1.923738,1.814519,-2.076134,0.5579999,-0.8297784,0.00692581,-0.007476246,292.1911,176.9439,183.0107,"Calibration","B5",NA,-0.380814343,1.665847809,-1.729559761,-0.0029261,-0.0074275,-0.999514,-0.4257597,-0.1827726,4.2160704,1.2886811,-0.0045302,-0.0073391,-0.9994913,-0.4207014,-0.0599233,4.4555876,-3.492736
"88",27.70273,1.924138,1.814659,-2.075697,0.5580078,-0.8297729,0.007109482,-0.007316076,292.1901,176.953,183.0299,"Calibration","B5",NA,-0.379814343,1.674947809,-1.710359761,-0.00341,-0.0074131,-0.9995126,-0.4249357,-0.1550295,3.1051976,-4.1458737,-0.0040604,-0.0073155,-0.9994935,-0.4193477,-0.086854,2.9633885,-29.3431207
"89",27.72451,1.924459,1.814671,-2.075531,0.5581615,-0.8296686,0.007487698,-0.007052136,292.1694,176.9526,183.0834,"Calibration","B5",NA,-0.359114343,1.674547809,-1.656859761,-0.0043357,-0.0070508,-0.9995117,-0.4041696,-0.1019696,4.9492736,-47.9690088,-0.0032008,-0.0069374,-0.9994993,-0.3976727,-0.1361317,4.4048755,-43.8779678
"90",27.73584,1.924607,1.81467,-2.075428,0.558269,-0.8295948,0.007667629,-0.007032034,292.1551,176.9252,183.1273,"Calibration","B5",NA,-0.344814343,1.647147809,-1.612959761,-0.004658,-0.0067938,-0.9995121,-0.3894345,-0.0834938,2.9030038,NA,-0.0029677,-0.0066737,-0.9995019,-0.3825575,-0.1494961,2.6607363,-160.0192466
"91",27.74712,1.924501,1.8146,-2.075614,0.5583014,-0.8295729,0.007742088,-0.006954259,292.1506,176.9315,183.1335,"Calibration","B5",NA,-0.340314343,1.653447809,-1.606759761,-0.0048694,-0.0067177,-0.9995115,-0.3850744,-0.0713768,NA,NA,-0.0027573,-0.0065932,-0.999503,-0.3779447,-0.1615524,0.7871443,-76.8222193
"92",27.76964,1.924901,1.814714,-2.07532,0.5582532,-0.8296051,0.007799137,-0.006929036,292.1574,176.9291,183.1427,"Calibration","B5",NA,-0.347114343,1.651047809,-1.597559761,-0.0049908,-0.0068347,-0.9995102,-0.3917828,-0.0644153,1.2492119,NA,-0.0026501,-0.0067086,-0.9995025,-0.3845595,-0.1676985,1.0676116,39.5452241
"93",27.79186,1.924919,1.814547,-2.075596,0.5580295,-0.8297572,0.007738719,-0.006797683,292.1875,176.9767,183.101,"Calibration","B5",NA,-0.377214343,1.698647809,-1.639259761,-0.0050337,-0.0073753,-0.9995061,-0.4227699,-0.0619529,2.435942,65.1165698,-0.0024951,-0.0072469,-0.9994992,-0.4154171,-0.176583,2.5482703,68.9205291
"94",27.81433,1.925252,1.814514,-2.075624,0.55768,-0.829991,0.007717991,-0.006961755,292.2363,176.9455,183.1169,"Calibration","B5",NA,-0.426014343,1.667447809,-1.623359761,-0.004806,-0.0082142,-0.9995007,-0.4708582,-0.0750055,4.1621985,-81.1374571,-0.0027815,-0.0080918,-0.9994919,-0.4638523,-0.1601681,4.1482411,-74.2323936
"95",27.82564,1.925398,1.814473,-2.075608,0.557536,-0.830084,0.007941609,-0.007152841,292.2577,176.8626,183.2025,"Calibration","B5",NA,-0.447414343,1.584547809,-1.537759761,-0.0049558,-0.0085597,-0.9994971,-0.4906655,-0.0664178,1.4579791,NA,-0.0028407,-0.0084357,-0.9994889,-0.4835649,-0.1567727,1.6637786,-126.1171315
"96",27.84747,1.925713,1.814444,-2.075546,0.5575566,-0.8300644,0.008153621,-0.007562943,292.2573,176.7236,183.3252,"Calibration","B5",NA,-0.447014343,1.445547809,-1.415059761,-0.0048433,-0.0085048,-0.999498,-0.4875184,-0.0728661,NA,NA,-0.0032777,-0.0083859,-0.999488,-0.4807076,-0.1317208,0.9528907,10.4571206
"97",27.86967,1.925859,1.814306,-2.075594,0.5574654,-0.8301315,0.007889842,-0.007201632,292.2674,176.8605,183.1964,"Calibration","B5",NA,-0.457114343,1.582447809,-1.543859761,-0.0048135,-0.0087284,-0.9994963,-0.5003342,-0.0745716,2.0503965,NA,-0.0029761,-0.0086068,-0.9994871,-0.4933717,-0.149012,2.1401237,-13.0193232
"98",27.88122,1.926249,1.81431,-2.07539,0.5573183,-0.8302291,0.007935041,-0.007283927,292.2881,176.8351,183.2187,"Calibration","B5",NA,-0.477814343,1.557047809,-1.521559761,-0.0047915,-0.0090815,-0.9994933,-0.5205778,-0.0758338,1.5250933,-33.2608447,-0.0030577,-0.0089597,-0.9994837,-0.5136043,-0.1443311,1.2216953,-29.1626202
"99",27.90295,1.926728,1.81428,-2.075154,0.5573652,-0.8301868,0.00852091,-0.00783488,292.2862,176.5975,183.4591,"Calibration","B5",NA,-0.475914343,1.319447809,-1.281159761,-0.0051372,-0.0089641,-0.9994926,-0.513848,-0.0560154,1.0678747,NA,-0.003308,-0.0088406,-0.999484,-0.5067747,-0.1299818,1.6822055,NA
"100",27.91464,1.926903,1.814268,-2.075058,0.5573086,-0.83022,0.008726534,-0.008105965,292.296,176.4962,183.555,"Calibration","B5",NA,-0.485714343,1.218147809,-1.185259761,-0.0051689,-0.0090973,-0.9994912,-0.5214787,-0.0542027,NA,NA,-0.0035215,-0.0089752,-0.999482,-0.5144919,-0.1177437,NA,NA
"101",27.93733,1.927149,1.814244,-2.07494,0.5573404,-0.8301975,0.008772942,-0.008184176,292.2922,176.4682,183.5805,"Calibration","B5",NA,-0.481914343,1.190147809,-1.159759761,-0.005158,-0.0090196,-0.9994921,-0.517026,-0.0548248,0.880133,NA,-0.0035969,-0.0088993,-0.9994825,-0.5101391,-0.1134219,0.9167547,NA
"102",27.9599,1.927259,1.814174,-2.074769,0.5572473,-0.8302584,0.008738052,-0.008370499,292.3057,176.4294,183.601,"Calibration","B5",NA,-0.495414343,1.151347809,-1.139259761,-0.0048875,-0.0092396,-0.9994913,-0.5296394,-0.0703337,0.941311,4.4810169,-0.0039415,-0.0091265,-0.9994791,-0.5231637,-0.093666,1.3069694,0.1748709
"103",27.98129,1.9274,1.814106,-2.074476,0.5571265,-0.8303409,0.008629517,-0.008342414,292.3217,176.4572,183.5665,"Calibration","B5",NA,-0.511414343,1.179147809,-1.173759761,-0.0047367,-0.0095299,-0.9994893,-0.5462768,-0.0789743,1.0750294,9.0561301,-0.0040153,-0.0094184,-0.9994761,-0.5398973,-0.0894367,0.9446368,-3.867979
"104",28.00287,1.927752,1.814139,-2.073945,0.557106,-0.8303557,0.008521347,-0.008351786,292.3241,176.4735,183.5405,"Calibration","B5",NA,-0.513814343,1.195447809,-1.199759761,-0.0045471,-0.0095779,-0.9994898,-0.5490296,-0.0898417,1.3309858,28.6133451,-0.0041521,-0.0094701,-0.9994751,-0.5428619,-0.0815933,1.1432459,42.8053995
"105",28.01419,1.927865,1.81419,-2.073723,0.5571773,-0.8303085,0.008594044,-0.008211894,292.314,176.4948,183.5368,"Calibration","B5",NA,-0.503714343,1.216747809,-1.203459761,-0.004827,-0.0094099,-0.99949,-0.539398,-0.0737973,1.8445275,38.3394747,-0.0038406,-0.0092956,-0.9994779,-0.532859,-0.0994519,2.0081778,53.1370548
"106",28.03663,1.928347,1.814279,-2.073055,0.5573904,-0.8301665,0.008657962,-0.008039515,292.2842,176.5227,183.5284,"Calibration","B5",NA,-0.473914343,1.244647809,-1.211859761,-0.005133,-0.0089009,-0.9994932,-0.5102229,-0.0562571,2.5471929,29.5702526,-0.0034903,-0.0087798,-0.9994839,-0.5032903,-0.1195359,2.6783865,26.413493
"107",28.0585,1.928907,1.814375,-2.072394,0.5575025,-0.8300918,0.008896908,-0.007714612,292.2683,176.5615,183.5361,"Calibration","B5",NA,-0.458014343,1.283447809,-1.204159761,-0.0058971,-0.0086396,-0.9994913,-0.4952419,-0.0124596,3.1557788,4.4709797,-0.0026888,-0.0085,-0.9994888,-0.4872493,-0.1654785,3.180528,-5.1383717
"108",28.0808,1.929369,1.814414,-2.071791,0.5576593,-0.8299849,0.009199114,-0.007517986,292.2472,176.5566,183.5822,"Calibration","B5",NA,-0.436914343,1.278547809,-1.158059761,-0.0066219,-0.0082686,-0.9994898,-0.4739759,0.0290901,2.7346328,-22.7051867,-0.0020277,-0.008115,-0.9994935,-0.4651775,-0.2033784,2.4393422,-27.0148977
"109",28.10287,1.929955,1.81458,-2.071175,0.5578164,-0.8298752,0.009504646,-0.007589495,292.2271,176.4838,183.6744,"Calibration","B5",NA,-0.416814343,1.205747809,-1.065859761,-0.0070498,-0.0078921,-0.9994899,-0.4523946,0.0536169,2.1492282,4.4941716,-0.0018042,-0.0077292,-0.999497,-0.4430612,-0.2161878,1.9804459,14.3863273
"110",28.12533,1.930011,1.814467,-2.07099,0.5581067,-0.8296778,0.009551173,-0.007778092,292.1881,176.422,183.7244,"Calibration","B5",NA,-0.377814343,1.143947809,-1.015859761,-0.0069221,-0.0071899,-0.9994962,-0.4121437,0.0462949,2.9468557,23.603237,-0.0020727,-0.0070303,-0.9995017,-0.4029987,-0.2008008,3.0936852,36.2281539
"111",28.14816,1.929854,1.814312,-2.071112,0.558386,-0.8294884,0.009411693,-0.008094928,292.1504,176.3596,183.7491,"Calibration","B5",NA,-0.340114343,1.081547809,-0.991159761,-0.0063427,-0.0065096,-0.9995047,-0.3731475,0.013081,3.2138121,-17.4034712,-0.0027614,-0.006364,-0.9995045,-0.3648036,-0.1613219,3.6162842,-3.4084581
"112",28.16985,1.930215,1.814257,-2.070826,0.558642,-0.8293107,0.009504254,-0.008525718,292.1176,176.2294,183.8514,"Calibration","B5",NA,-0.307314343,0.951347809,-0.888859761,-0.0060178,-0.0058852,-0.9995106,-0.3373494,-0.0055477,2.2052234,-49.9913393,-0.0033758,-0.0057515,-0.9995063,-0.3296929,-0.1261038,2.9719219,-29.9757269
"113",28.19186,1.930522,1.814123,-2.070688,0.5586281,-0.8293147,0.009553903,-0.008974036,292.1218,176.1083,183.9396,"Calibration","B5",NA,-0.311514343,0.830247809,-0.800659761,-0.0055944,-0.0059097,-0.9995129,-0.3387581,-0.0298169,1.0280734,NA,-0.0040596,-0.005788,-0.9995035,-0.3317888,-0.0869051,2.3062592,-22.4091998
"114",28.21398,1.931127,1.814104,-2.070215,0.5586398,-0.8292967,0.009920419,-0.009496019,292.1245,175.9143,184.1208,"Calibration","B5",NA,-0.314214343,0.636247809,-0.619459761,-0.0056121,-0.005874,-0.999513,-0.3367093,-0.0287994,NA,NA,-0.0045087,-0.0057573,-0.9995018,-0.3300281,-0.0611588,1.9838657,-1.8314931
"115",28.2363,1.931269,1.813924,-2.070202,0.5585597,-0.8293371,0.01038387,-0.0101678,292.1413,175.6686,184.3493,"Calibration","B5",NA,-0.331014343,0.390547809,-0.390959761,-0.0056182,-0.0060564,-0.9995119,-0.3471661,-0.0284528,0.696529,NA,-0.0050936,-0.0059467,-0.9994979,-0.3408832,-0.0276309,2.2274163,20.7644217
"116",28.25841,1.931643,1.813779,-2.06987,0.5587441,-0.829204,0.01062923,-0.01061942,292.1196,175.5082,184.4926,"Calibration","B5",NA,-0.309314343,0.230147809,-0.247659761,-0.0055212,-0.0056035,-0.999515,-0.321207,-0.0340107,NA,NA,-0.0055708,-0.0055017,-0.9994979,-0.3153736,-0.0002732,2.9043599,-16.8630259
"117",28.26972,1.931829,1.813726,-2.069723,0.5586557,-0.8292602,0.0106754,-0.01083748,292.1332,175.4479,184.5387,"Calibration","B5",NA,-0.322914343,0.169847809,-0.201559761,-0.0053488,-0.0058114,-0.9995148,-0.3331197,-0.0438965,1.3061639,NA,-0.005876,-0.0057161,-0.9994949,-0.3276674,-0.017219,2.1766391,0.7282134
"118",28.29183,1.932228,1.813563,-2.069387,0.5586905,-0.8292238,0.01100835,-0.01147948,292.1339,175.2288,184.7323,"Calibration","B5",NA,-0.323614343,-0.049252191,-0.007959761,-0.005177,-0.005714,-0.9995163,-0.3275409,-0.0537437,1.2940511,-16.235208,-0.0065625,-0.0056328,-0.9994911,-0.3228898,-0.0565725,3.6314673,-38.8801103
"119",28.30306,1.932477,1.813565,-2.06911,0.5587396,-0.8291823,0.01123478,-0.01185497,292.1306,175.0945,184.8543,"Calibration","B5",NA,-0.320314343,-0.183552191,0.114040239,-0.0051301,-0.0055879,-0.9995172,-0.3203099,-0.0564341,0.9355606,-3.700489,-0.0069294,-0.0055132,-0.9994893,-0.3160322,-0.0776078,2.019291,-89.1121296
"120",28.32506,1.932761,1.813453,-2.068716,0.5587339,-0.8291886,0.01098158,-0.01192984,292.1303,175.1186,184.8031,"Calibration","B5",NA,-0.320014343,-0.159452191,0.062840239,-0.0046274,-0.0055957,-0.9995197,-0.3207577,-0.0852511,1.4750357,NA,-0.0073382,-0.0055343,-0.9994863,-0.3172412,-0.1010422,1.2566724,-18.0761449
"121",28.34746,1.933,1.8132,-2.068628,0.558576,-0.8292915,0.01116259,-0.01199399,292.1535,175.0766,184.8548,"Calibration","B5",NA,-0.343214343,-0.201452191,0.114540239,-0.0048479,-0.005977,-0.9995163,-0.3426117,-0.0726066,NA,NA,-0.0072334,-0.0059112,-0.9994849,-0.3388465,-0.0950333,1.2233455,-10.5687443
"122",28.35842,1.933019,1.813085,-2.06847,0.5586075,-0.8292633,0.01143135,-0.01222563,292.1521,174.9719,184.9625,"Calibration","B5",NA,-0.341814343,-0.306152191,0.222240239,-0.0050321,-0.0058978,-0.999516,-0.3380747,-0.062047,1.8092609,NA,-0.0073156,-0.0058305,-0.9994848,-0.3342231,-0.0997464,1.007985,-15.2007558
"123",28.37262,1.933201,1.813045,-2.068194,0.5584958,-0.8293319,0.01166235,-0.01245626,292.1703,174.8783,185.0561,"Calibration","B5",NA,-0.360014343,-0.399752191,0.315840239,-0.0051494,-0.0061632,-0.9995138,-0.3532875,-0.0553265,1.7864628,38.6152044,-0.0074324,-0.006097,-0.9994823,-0.3494995,-0.1064422,0.855309,28.2875654
"124",28.39171,1.93364,1.812883,-2.067718,0.5584975,-0.8293234,0.01209882,-0.01252902,292.1732,174.7863,185.1782,"Calibration","B5",NA,-0.362914343,-0.491752191,0.437940239,-0.0057882,-0.0061634,-0.9995103,-0.353299,-0.0187045,3.2914403,3.2094093,-0.0070599,-0.0060808,-0.9994851,-0.348572,-0.0850895,2.1405807,33.7012066
"125",28.40312,1.933671,1.812856,-2.067626,0.5585681,-0.8292745,0.01223386,-0.01248225,292.1641,174.773,185.2065,"Calibration","B5",NA,-0.353814343,-0.505052191,0.466240239,-0.0060668,-0.0059968,-0.9995096,-0.3437503,-0.0027345,2.4651613,32.8119456,-0.0068337,-0.005907,-0.9994877,-0.3386065,-0.0721223,2.1414416,67.1106427
"126",28.42482,1.934231,1.812896,-2.066476,0.5589231,-0.8290243,0.01271115,-0.01273457,292.1199,174.6172,185.3809,"Calibration","B5",NA,-0.309614343,-0.660852191,0.640640239,-0.006586,-0.0051406,-0.9995111,-0.2946712,0.0270248,5.4606506,56.7207042,-0.0067277,-0.0050405,-0.9994932,-0.2889361,-0.0660459,5.0524062,74.1418021
"127",28.4363,1.934094,1.812837,-2.066226,0.5592002,-0.828831,0.01290919,-0.01294895,292.0844,174.5203,185.4764,"Calibration","B5",NA,-0.274114343,-0.757752191,0.736140239,-0.0066839,-0.0044689,-0.9995136,-0.2561654,0.0326343,5.1782475,69.3546273,-0.0068719,-0.0043685,-0.9994954,-0.2504158,-0.0743099,5.2147078,85.9535243
"128",28.45848,1.934238,1.812992,-2.065328,0.5600351,-0.8282566,0.01328885,-0.01323154,291.974,174.3556,185.6491,"Calibration","B5",NA,-0.163714343,-0.922452191,0.908840239,-0.0070304,-0.0024521,-0.9995182,-0.1405601,0.052495,8.8004373,128.6707579,-0.0069492,-0.0023487,-0.9995016,-0.1346318,-0.0787348,8.7140304,127.2631547
"129",28.48054,1.934523,1.813071,-2.06402,0.5611466,-0.8275007,0.01345296,-0.01327174,291.8223,174.2779,185.7371,"Calibration","B5",NA,-0.012014343,-1.000152191,0.996840239,-0.0073063,0.0002295,-0.9995193,0.0131565,0.0683108,10.8747984,81.0409543,-0.0068799,0.0003393,-0.9995048,0.0194469,-0.0747653,10.8484905,81.7953573
"130",28.50299,1.93496,1.813173,-2.062635,0.5623954,-0.8266556,0.01357947,-0.01294694,291.6487,174.294,185.7582,"Calibration","B5",NA,0.161585657,-0.984052191,1.017940239,-0.0079351,0.0032343,-0.9995093,0.1853982,0.1043566,12.4025034,49.0462568,-0.0062569,0.0033673,-0.9995033,0.193021,-0.0390499,12.3489067,42.4920072
"131",28.52537,1.935349,1.813374,-2.061346,0.5637709,-0.8257069,0.01431219,-0.01286872,291.4635,174.1352,185.9839,"Calibration","B5",NA,0.346785657,-1.142852191,1.243640239,-0.0092985,0.0065468,-0.9994812,0.375276,0.1825227,13.0748723,-26.9159949,-0.0053708,0.0067209,-0.9994915,0.3852619,-0.0117368,12.7551111,-25.8461777
"132",28.54782,1.935858,1.813598,-2.060116,0.5649227,-0.8249166,0.01483016,-0.01245267,291.3051,174.1075,186.0885,"Calibration","B5",NA,0.505185657,-1.170552191,1.348240239,-0.0106736,0.0093145,-0.9994456,0.5339319,0.2613655,11.1918722,-89.1693839,-0.004158,0.0095358,-0.9994744,0.5466298,-0.0812529,11.1871428,-81.5492628
"133",28.57003,1.936308,1.813727,-2.059025,0.5657907,-0.824324,0.01522531,-0.01179701,291.1831,174.1743,186.1083,"Calibration","B5",NA,0.627185657,-1.103752191,1.368040239,-0.012098,0.0113931,-0.9994079,0.6530859,0.343039,9.0938382,-28.0440517,-0.0026699,0.011666,-0.9994569,0.6687423,-0.1665594,9.1159306,-38.4089989
"134",28.59218,1.936582,1.813802,-2.058243,0.5664788,-0.8238426,0.01577709,-0.01167129,291.0909,174.0815,186.2569,"Calibration","B5",NA,0.719385657,-1.196552191,1.516640239,-0.0131852,0.0130491,-0.9993738,0.7480192,0.4053818,9.9438529,-170.4792392,-0.0018805,0.0133597,-0.9994375,0.7658405,-0.2118097,9.4800288,-177.5862451
"135",28.60332,1.936829,1.81386,-2.057865,0.566773,-0.8236369,0.01604238,-0.01154129,291.0511,174.0562,186.3148,"Calibration","B5",NA,0.759185657,-1.221852191,1.574540239,-0.0137837,0.013755,-0.9993562,0.7884859,0.439701,5.7180737,-321.3271822,-0.0013834,0.0140873,-0.9994283,0.8075513,-0.2403095,5.3402897,-324.8321661
"136",28.61482,1.93698,1.813864,-2.057629,0.5668923,-0.8235502,0.0162679,-0.01155742,291.0364,174.0066,186.3816,"Calibration","B5",NA,0.773885657,-1.271452191,1.641340239,-0.0141461,0.0140411,-0.9993472,0.804887,0.4604822,2.6898879,-153.7783789,-0.0011666,0.0143854,-0.9994243,0.8246373,-0.252736,2.1426687,-151.8401723
"137",28.63676,1.937154,1.813794,-2.057296,0.5670624,-0.8234289,0.01653433,-0.01147299,291.0142,173.9739,186.4432,"Calibration","B5",NA,0.796085657,-1.304152191,1.702940239,-0.0146905,0.0144472,-0.9993335,0.828169,0.4916974,1.7193445,20.5520746,-0.000739,0.0148105,-0.9994185,0.8490105,-0.2772474,1.5804267,32.45083
"138",28.65886,1.937124,1.813689,-2.057258,0.5667918,-0.8236142,0.0166047,-0.01144535,291.0519,173.9795,186.4457,"Calibration","B5",NA,0.758385657,-1.298552191,1.705440239,-0.0148258,0.0137888,-0.9993409,0.7904251,0.4994503,3.6053674,86.7681914,-0.0006019,0.0141581,-0.9994281,0.8116095,-0.285111,3.5810956,92.0857231
"139",28.681,1.937014,1.813558,-2.05747,0.5662253,-0.824005,0.01664414,-0.01129464,291.1293,174.0348,186.4062,"Calibration","B5",NA,0.680985657,-1.243252191,1.665940239,-0.015033,0.0124105,-0.9993558,0.7114088,0.5113136,5.5580264,56.4355986,-0.0002787,0.0127895,-0.9994467,0.7331512,-0.303639,5.6543614,59.7701526
"140",28.70335,1.937021,1.813414,-2.057563,0.5656173,-0.8244228,0.01680097,-0.01103842,291.2125,174.0979,186.3772,"Calibration","B5",NA,0.597785657,-1.180152191,1.636940239,-0.0155509,0.0109279,-0.9993652,0.6264175,0.5409915,6.1095175,20.1856492,0.0003507,0.0113271,-0.9994643,0.6493142,0.3397182,6.2331563,23.9416109
