"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"58",153.9442,1.847481,1.717886,-1.098301,-0.556483,0.83016,0.01686714,0.02960639,292.3409,175.4153,180.7455,"Calibration","B5",NA,-0.306222682,-1.066498288,0.695497004,"B5","1.875877","1.610285","-1.108765","-0.01500673","-0.01322639","-0.999796",0.0611085,-0.0049017,-0.9978583,-0.2809232,-0.2929718,1.9005204,-0.1294973,-0.0679037,-0.0053149,-0.9976777,-0.3045214,-0.4217957,2.5115538,2.3143968,0.7578414,2.6119179
"59",153.9666,1.847308,1.717871,-1.098491,-0.5563713,0.8302487,0.01694778,0.02917059,292.3555,175.5397,180.6504,"Calibration","B5",NA,-0.320822682,-0.942098288,0.600397004,"B5","1.880721","1.610344","-1.10941","-0.02018563","-0.01182121","-0.9997124",0.0607576,-0.0052159,-0.9978782,-0.2989286,-0.2728272,1.869417,-2.2801909,-0.0672724,-0.0055768,-0.997719,-0.3195287,-0.3855488,2.4000657,-14.4177207,0.6773307,2.3151241
"60",153.9887,1.847135,1.717984,-1.098742,-0.5563279,0.8302884,0.01684526,0.02892964,292.3618,175.5836,180.6349,"Calibration","B5",NA,-0.327122682,-0.898198288,0.584897004,"B5","1.880625","1.610278","-1.109665","-0.02176984","-0.01095308","-0.9997",0.0603198,-0.0053471,-0.9979042,-0.306448,-0.2476943,1.7993194,-4.0770222,-0.0667581,-0.0056878,-0.9977529,-0.3258897,-0.3560163,1.8727974,-7.9548083,0.6275797,2.224354
"61",154.0104,1.847122,1.717891,-1.098938,-0.5561943,0.8303843,0.01690421,0.02871002,292.3798,175.6504,180.5813,"Calibration","B5",NA,-0.345122682,-0.831398288,0.531297004,"B5","1.880463","1.610308","-1.109909","-0.02173857","-0.009609435","-0.9997111",0.0601757,-0.0056908,-0.997911,-0.3261432,-0.2394269,1.6912055,4.2398853,-0.0664599,-0.0060055,-0.997771,-0.3440895,-0.3389006,2.0452837,12.0947834,0.5505921,2.2261591
"62",154.033,1.847022,1.717844,-1.099146,-0.5560085,0.8305193,0.01693085,0.02838259,292.405,175.7393,180.517,"Calibration","B5",NA,-0.370322682,-0.742498288,0.466997004,"B5","1.86481","1.609926","-1.109128","-0.007946824","-0.006924737","-0.999939",0.059859,-0.0061714,-0.997927,-0.3536915,-0.2212523,1.9954462,16.8848849,-0.0659496,-0.0064491,-0.9978021,-0.3695062,-0.3096033,2.4123278,9.3854424,0.3967635,3.0165134
"63",154.0551,1.847025,1.717832,-1.099346,-0.5557597,0.8306867,0.0168541,0.02840201,292.4397,175.7252,180.5356,"Calibration","B5",NA,-0.405022682,-0.756598288,0.485597004,"B5","1.878739","1.610195","-1.110239","-0.02035333","-0.009617216","-0.9997453",0.0597624,-0.0067687,-0.9979289,-0.3879199,-0.21572,2.4442484,9.8726855,-0.0658945,-0.0070536,-0.9978016,-0.4041445,-0.3064596,2.4682407,8.6690181,0.5510351,2.3055552
"64",154.0772,1.847078,1.717857,-1.099494,-0.5554628,0.8308802,0.01680009,0.02858192,292.481,175.6756,180.5746,"Calibration","B5",NA,-0.446322682,-0.806198288,0.524597004,"B5","1.879145","1.610136","-1.110402","-0.02019928","-0.01013446","-0.9997334",0.0598852,-0.0074644,-0.9979166,-0.4277944,-0.2227842,2.4318189,-4.7834389,-0.0661283,-0.007772,-0.9977808,-0.445309,-0.3199048,2.7954984,7.419457,0.5806782,2.3143665
"65",154.0993,1.84707,1.717896,-1.099657,-0.5552658,0.8310013,0.0165582,0.02902721,292.5097,175.5274,180.7058,"Calibration","B5",NA,-0.475022682,-0.954398288,0.655797004,"B5","1.853936","1.609542","-1.108853","0.001264878","-0.007968501","-0.9999627",0.0599925,-0.0078944,-0.9979069,-0.4524384,-0.2289589,2.2328204,32.1448448,-0.0665909,-0.0082638,-0.9977461,-0.4734875,-0.3464829,2.7961807,27.1621967,0.4565685,3.5443259
"66",154.1218,1.847138,1.717827,-1.099797,-0.5549536,0.8312022,0.01667746,0.02917723,292.5522,175.5146,180.6961,"Calibration","B5",NA,-0.517522682,-0.967198288,0.646097004,"B5","1.837304","1.609143","-1.10791","0.01680755","-0.009101975","-0.9998163",0.0603688,-0.0086271,-0.9978781,-0.4944335,-0.2505844,3.8819387,-35.802524,-0.0669699,-0.0090062,-0.9977143,-0.5160269,-0.3682704,4.0177849,-51.2559745,0.5215125,4.434939
"67",154.1331,1.847172,1.717835,-1.099838,-0.5548428,0.8312717,0.01674478,0.02926621,292.5672,175.5052,180.6924,"Calibration","B5",NA,-0.532522682,-0.976598288,0.642397004,"B5","1.829254","1.60897","-1.107423","0.02165557","-0.008230668","-0.9997249",0.0605837,-0.008883,-0.9978629,-0.5090962,-0.2629334,2.2445778,-67.9082042,-0.0671931,-0.0092683,-0.9976969,-0.5310419,-0.3810988,2.2458831,-72.4718868,0.471591,4.7127712
"68",154.1551,1.847099,1.717798,-1.099976,-0.5546009,0.8314248,0.01684128,0.02944654,292.6001,175.4801,180.6944,"Calibration","B5",NA,-0.565422682,-1.001698288,0.644397004,"B5","1.822566","1.608775","-1.107122","0.02745315","-0.009068104","-0.9995683",0.0609541,-0.0094435,-0.9978352,-0.5412221,-0.284219,2.4443991,4.5064604,-0.0675974,-0.0098423,-0.9976641,-0.5639313,-0.4043412,2.5068404,9.3430809,0.5195783,5.0450846
"69",154.1774,1.847003,1.717807,-1.100144,-0.5544306,0.8315313,0.01699476,0.02955501,292.6228,175.4811,180.6716,"Calibration","B5",NA,-0.588122682,-1.000698288,0.621597004,"B5","1.825075","1.608803","-1.107401","0.02447938","-0.006495642","-0.9996762",0.0613352,-0.0098388,-0.9978079,-0.5638803,-0.3061164,2.4428411,-24.7883545,-0.0679477,-0.0102401,-0.9976363,-0.5867267,-0.4244742,2.659026,-42.0589103,0.3721766,4.8745902
"70",154.1889,1.846959,1.717823,-1.100192,-0.5543386,0.8315898,0.0171199,0.02956446,292.6348,175.5007,180.6408,"Calibration","B5",NA,-0.600122682,-0.981098288,0.590797004,"B5","1.828358","1.608861","-1.107636","0.02087343","-0.006783084","-0.9997564",0.0615555,-0.010057,-0.9977922,-0.5763856,-0.3187724,1.8735124,-12.0588048,-0.0681034,-0.0104517,-0.9976235,-0.5988519,-0.4334244,1.6131897,-35.3254646,0.3886461,4.6679282
"71",154.2107,1.846832,1.717736,-1.100269,-0.5541373,0.8317235,0.01722446,0.02951477,292.6619,175.5332,180.6035,"Calibration","B5",NA,-0.627222682,-0.948598288,0.553497004,"B5","1.84112","1.60909","-1.108441","0.005858904","-0.0053832","-0.9999551",0.0616792,-0.0105444,-0.9977795,-0.6043161,-0.3258909,2.4269977,-26.143633,-0.0681392,-0.0109272,-0.9976159,-0.6260951,-0.4354987,2.0555413,-22.1440843,0.3084402,3.8075528
"72",154.2221,1.846825,1.717705,-1.10028,-0.5540609,0.8317724,0.01735224,0.02949798,292.6717,175.5595,180.568,"Calibration","B5",NA,-0.637022682,-0.922298288,0.517997004,"B5","1.842838","1.609114","-1.108533","0.003885038","-0.005866897","-0.9999692",0.0618736,-0.0107279,-0.9977656,-0.6148328,-0.3370653,1.5414856,-46.8923591,-0.0682541,-0.0111005,-0.9976062,-0.6360243,-0.4421063,1.3193347,-31.4779427,0.3361524,3.6944531
"73",154.2441,1.84682,1.717699,-1.100359,-0.5539311,0.8318625,0.01734,0.02940096,292.6895,175.5834,180.553,"Calibration","B5",NA,-0.654822682,-0.898398288,0.502997004,"B5","1.845621","1.609151","-1.108711","0.000920289","-0.004345282","-0.9999871",0.0617488,-0.0110501,-0.9977698,-0.633301,-0.3299122,1.1871048,-32.1705731,-0.0680798,-0.011412,-0.9976146,-0.653876,-0.4321097,1.3550548,-43.3297561,0.2489679,3.5245804
"74",154.2552,1.846798,1.717687,-1.100365,-0.5539398,0.831856,0.01728513,0.02945552,292.6887,175.5608,180.5757,"Calibration","B5",NA,-0.654022682,-0.920998288,0.525697004,"B5","1.845917","1.609151","-1.108734","0.00038154","-0.004560592","-0.9999886",0.0617195,-0.011024,-0.9977719,-0.6318084,-0.3282243,0.6517193,-2.5403201,-0.0681069,-0.0113967,-0.9976129,-0.6529961,-0.4336666,0.3751118,-20.4907227,0.2613038,3.493712
"75",154.2771,1.846846,1.717623,-1.100376,-0.5539863,0.8318313,0.01711119,0.0293789,292.6831,175.5505,180.6068,"Calibration","B5",NA,-0.648422682,-0.931298288,0.556797004,"B5","1.84601","1.609139","-1.108759","0.000425664","-0.005255986","-0.9999777",0.0613449,-0.010923,-0.9977961,-0.6260164,-0.3067111,1.5967544,-10.0246129,-0.0677844,-0.011297,-0.997636,-0.6472816,-0.4151372,1.4110192,1.5723674,0.3011497,3.4962404
"76",154.2882,1.846782,1.717567,-1.10028,-0.554032,0.8318004,0.01708069,0.0294078,292.677,175.5376,180.6198,"Calibration","B5",NA,-0.642322682,-0.944198288,0.569797004,"B5","1.845189","1.609097","-1.108695","0.001390839","-0.004996105","-0.9999775",0.0613255,-0.0108106,-0.9977985,-0.6195759,-0.3055939,0.8952176,-13.8193285,-0.0677993,-0.0111896,-0.9976362,-0.6411322,-0.4159868,0.9208768,-5.5323542,0.2862595,3.551542
"77",154.3105,1.846704,1.717592,-1.100203,-0.5541348,0.8317395,0.01697458,0.02925807,292.6633,175.5558,180.6229,"Calibration","B5",NA,-0.628622682,-0.925998288,0.572897004,"B5","1.843762","1.609055","-1.108591","0.002616497","-0.002919883","-0.999988",0.0609785,-0.0105812,-0.9978223,-0.6064258,-0.2856618,1.6882693,13.0689349,-0.0674325,-0.0109503,-0.9976637,-0.6274209,-0.3949146,1.6588343,16.9578421,0.1672979,3.6217668
"78",154.3329,1.846747,1.717592,-1.100112,-0.5542687,0.8316565,0.01691544,0.02911268,292.6451,175.5801,180.6156,"Calibration","B5",NA,-0.610422682,-0.901698288,0.565597004,"B5","1.843777","1.609045","-1.108587","0.002779643","-0.003019557","-0.9999793",0.0607128,-0.0102759,-0.9978416,-0.5889317,-0.2703943,1.4771496,10.589608,-0.0671275,-0.0106332,-0.9976877,-0.6092499,-0.3773837,1.6772789,7.2019598,0.1730103,3.6311158
"79",154.3551,1.846737,1.717612,-1.100096,-0.5544431,0.8315431,0.01681383,0.02908964,292.6216,175.5665,180.6397,"Calibration","B5",NA,-0.586922682,-0.915298288,0.589697004,"B5","1.844643","1.609061","-1.108641","0.000194892","-0.003010031","-0.9999893",0.0605133,-0.0098609,-0.9978579,-0.5651455,-0.258921,2.1565629,-28.4224726,-0.0669756,-0.0102215,-0.9977022,-0.585657,-0.3686455,1.978766,-36.3663152,0.1724634,3.4830177
"80",154.3666,1.846602,1.717633,-1.100068,-0.5544915,0.831513,0.01673365,0.02907235,292.6154,175.5568,180.6574,"Calibration","B5",NA,-0.580722682,-0.924998288,0.607397004,"B5","1.844926","1.609057","-1.108661","0.000232412","-0.00304834","-0.9999849",0.0603599,-0.0097476,-0.9978683,-0.5586509,-0.2501108,1.1508977,-26.7806376,-0.0668589,-0.010112,-0.9977111,-0.5793859,-0.3619383,0.986165,-24.7771637,0.1746591,3.4851675
"81",154.3925,1.846599,1.717649,-1.099998,-0.5546407,0.8314191,0.01665891,0.02895718,292.5952,175.5709,180.6592,"Calibration","B5",NA,-0.560522682,-0.910898288,0.609197004,"B5","1.845355","1.60908","-1.108632","0.000177484","-0.00388274","-0.9999871",0.060102,-0.0094024,-0.9978873,-0.5388636,-0.2352891,2.0285936,NA,-0.0665846,-0.0097594,-0.997733,-0.5591797,-0.3461719,1.938218,-1.8880208,0.2224664,3.4820203
"82",154.4086,1.846533,1.717677,-1.099922,-0.554759,0.8313428,0.01664549,0.02888866,292.5789,175.5839,180.6531,"Calibration","B5",NA,-0.544222682,-0.897898288,0.603097004,"B5","1.84561","1.609108","-1.108615","-0.000338114","-0.004214776","-0.9999824",0.0599987,-0.0091256,-0.997896,-0.5230004,-0.2293516,NA,NA,-0.0664569,-0.0094753,-0.9977443,-0.5429054,-0.3388282,1.285607,-31.6228701,0.2414917,3.4524782
"83",154.4306,1.846607,1.717724,-1.099803,-0.5548,0.8313186,0.01674523,0.02874089,292.5726,175.6365,180.6045,"Calibration","B5",NA,-0.537922682,-0.845298288,0.554497004,"B5","1.846913","1.609152","-1.108656","-0.001681654","-0.005009551","-0.9999763",0.0599958,-0.0090412,-0.997897,-0.5181672,-0.2291829,1.0975399,NA,-0.0663255,-0.0093687,-0.997754,-0.5367956,-0.3312805,0.7859673,27.062896,0.2870301,3.3754972
"84",154.4418,1.846676,1.717764,-1.099778,-0.5548192,0.8313105,0.01675701,0.02859782,292.5698,175.6737,180.5781,"Calibration","B5",NA,-0.535122682,-0.808098288,0.528097004,"B5","1.848417","1.609187","-1.108742","-0.002519312","-0.005426463","-0.9999756",0.0598539,-0.0090099,-0.9979058,-0.5163712,-0.2210313,1.3031451,31.3397027,-0.0661039,-0.0093215,-0.9977692,-0.5340927,-0.3185533,1.6465382,42.3851016,0.310917,3.3275019
"85",154.4641,1.846725,1.717717,-1.099638,-0.5550302,0.8311757,0.01659955,0.02851341,292.5415,175.6656,180.6064,"Calibration","B5",NA,-0.506822682,-0.816198288,0.556397004,"B5","1.879933","1.609928","-1.110514","-0.03454801","-0.01008084","-0.9993415",0.059492,-0.0085138,-0.9979318,-0.487937,-0.2002421,2.2915212,40.5061559,-0.0657885,-0.0088258,-0.9977945,-0.5056899,-0.300422,1.8234556,5.445616,0.5776055,1.4918801
"86",154.4863,1.846788,1.717663,-1.099503,-0.5550717,0.831154,0.01617328,0.02857906,292.5381,175.5781,180.7238,"Calibration","B5",NA,-0.503422682,-0.903698288,0.673797004,"B5","1.879905","1.609917","-1.110447","-0.03264512","-0.01095187","-0.9994059",0.0588609,-0.0084129,-0.99797,-0.4821566,-0.1640038,3.1060506,10.4818006,-0.0654171,-0.0087581,-0.9978195,-0.5018059,-0.2790945,1.8891169,9.8266476,0.6275092,1.6009768
"87",154.4977,1.846808,1.717674,-1.099476,-0.5551096,0.8311319,0.01594315,0.02861761,292.5342,175.5298,180.7879,"Calibration","B5",NA,-0.499522682,-0.951998288,0.737897004,"B5","1.879908","1.60991","-1.110405","-0.0329511","-0.01058376","-0.9993857",0.0585231,-0.0083209,-0.9979907,-0.4768821,-0.1446067,2.9267638,26.411553,-0.0652235,-0.0086847,-0.9978328,-0.4976058,-0.2679754,2.0794465,56.5508123,0.6064253,1.5834158
"88",154.5196,1.846774,1.717658,-1.099449,-0.5549779,0.8312375,0.01537432,0.02841526,292.5552,175.488,180.8933,"Calibration","B5",NA,-0.520522682,-0.993798288,0.843297004,"B5","1.879923","1.609888","-1.110344","-0.03178367","-0.008638001","-0.9994549",0.0573618,-0.0086659,-0.9980552,-0.4966576,-0.0779469,4.4280092,19.4881228,-0.0642496,-0.0090416,-0.9978928,-0.5180542,-0.2120693,4.1907389,51.6557024,0.4949284,1.6504016
"89",154.5416,1.846738,1.717695,-1.099396,-0.5548092,0.8313711,0.01521625,0.02788124,292.5787,175.5972,180.8412,"Calibration","B5",NA,-0.544022682,-0.884598288,0.791197004,"B5","1.853608","1.609598","-1.107358","-0.02521528","-0.009660748","-0.9996318",0.0565069,-0.0091277,-0.9980998,-0.5231237,-0.0288859,3.7773862,-19.9648864,-0.0631885,-0.0094566,-0.9979568,-0.5418325,-0.151162,4.3426568,-12.7935859,0.5535307,2.0268962
"90",154.5642,1.846831,1.717692,-1.099419,-0.5547947,0.8314011,0.01484573,0.0274703,292.5822,175.6383,180.8647,"Calibration","B5",NA,-0.547522682,-0.843498288,0.814697004,"B5","1.85392","1.609593","-1.107352","-0.0259506","-0.007644753","-0.9996231",0.0554342,-0.0092086,-0.9981592,-0.5277584,0.032687,3.5433406,-42.418242,-0.0620932,-0.0095155,-0.9980249,-0.5452076,-0.0882774,3.6083256,-55.9281217,0.4380211,1.9847646
"91",154.5861,1.846888,1.717676,-1.099393,-0.5549386,0.8313168,0.01467994,0.02720443,292.563,175.6747,180.8641,"Calibration","B5",NA,-0.528322682,-0.807098288,0.814097004,"B5","1.857175","1.609622","-1.107753","-0.02657696","-0.007700105","-0.9996057",0.054857,-0.0088913,-0.998194,-0.5095708,0.0658327,1.912218,-59.4944931,-0.061469,-0.0091805,-0.9980667,-0.5260127,-0.0524361,1.8702603,-67.1113674,0.4411929,1.9488616
"92",154.6084,1.846947,1.717718,-1.099407,-0.5549179,0.8313304,0.01453278,0.02729207,292.5667,175.6289,180.9147,"Calibration","B5",NA,-0.532022682,-0.852898288,0.864697004,"B5","1.859743","1.609651","-1.10805","-0.02657424","-0.007856729","-0.9996152",0.0547133,-0.0089343,-0.9982016,-0.5120363,0.0740779,0.9196784,-3.3173232,-0.0614497,-0.0092402,-0.9980674,-0.5294329,-0.0513304,0.6469041,NA,0.4501624,1.9490318
"93",154.6306,1.84679,1.717655,-1.099495,-0.5548317,0.8313872,0.01486955,0.02713038,292.5767,175.7261,180.8031,"Calibration","B5",NA,-0.542022682,-0.755698288,0.753097004,"B5","1.855743","1.609619","-1.10763","-0.02552161","-0.008326101","-0.9996361",0.0550903,-0.0091529,-0.9981788,-0.5245673,0.0524331,1.760478,8.0065888,-0.0615585,-0.0094251,-0.9980589,-0.5400272,-0.0575803,NA,NA,0.4770576,2.0093559
"94",154.6421,1.846866,1.717615,-1.099499,-0.5547998,0.8314081,0.0150273,0.02705545,292.5802,175.7712,180.751,"Calibration","B5",NA,-0.545522682,-0.710598288,0.700997004,"B5","1.854519","1.609598","-1.107531","-0.02408154","-0.007822013","-0.9996769",0.0552674,-0.0092349,-0.9981683,-0.529265,0.0422615,1.5090802,11.2722427,-0.0616141,-0.0094906,-0.9980549,-0.5437784,-0.0607759,1.2029614,NA,0.448174,2.0919014
"95",154.6641,1.846825,1.717571,-1.099453,-0.5547135,0.8314546,0.01513992,0.02733053,292.5917,175.7228,180.7674,"Calibration","B5",NA,-0.557022682,-0.758998288,0.717397004,"B5","1.857203","1.609614","-1.107778","-0.02534209","-0.006566171","-0.9996436",0.0557653,-0.0094137,-0.9981388,-0.5395125,0.0136757,2.4859938,54.3102677,-0.0621923,-0.0096899,-0.9980171,-0.5552002,-0.0939719,3.0745731,75.1285234,0.3762217,2.0196497
"96",154.6867,1.846816,1.717607,-1.099442,-0.5546289,0.831488,0.01532724,0.02792037,292.603,175.6086,180.8173,"Calibration","B5",NA,-0.568322682,-0.873198288,0.767297004,"B5","1.849721","1.609498","-1.106892","-0.023329","-0.007587062","-0.9996883",0.0567403,-0.0095555,-0.9980825,-0.5476384,-0.042295,3.9372612,40.8344702,-0.0633756,-0.0098828,-0.9979408,-0.5662534,-0.1619138,4.5477267,25.881708,0.4347155,2.1350237
"97",154.7085,1.846989,1.717633,-1.099451,-0.554619,0.8314739,0.01568924,0.02833425,292.6028,175.5658,180.7959,"Calibration","B5",NA,-0.568122682,-0.915998288,0.745897004,"B5","1.838917","1.609361","-1.105726","-0.01799183","-0.01024117","-0.9997846",0.057803,-0.0095322,-0.9980218,-0.5463079,-0.1033045,4.317749,13.1420006,-0.0644665,-0.0098812,-0.9978709,-0.5661608,-0.2245514,4.2551626,-10.2252533,0.5867867,2.4408843
"98",154.7307,1.846946,1.717587,-1.099474,-0.554494,0.8315365,0.01615138,0.02868042,292.6179,175.558,180.7368,"Calibration","B5",NA,-0.583222682,-0.923798288,0.686797004,"B5","1.844385","1.609356","-1.106353","-0.01607805","-0.006349534","-0.9998497",0.0589589,-0.0097905,-0.9979517,-0.5611111,-0.1696703,4.5137846,-1.5538922,-0.0655562,-0.0101496,-0.9977972,-0.5815413,-0.2871347,4.0990936,-8.4838618,0.3638043,2.5505876
"99",154.7533,1.846886,1.717526,-1.099498,-0.5542604,0.8316765,0.01667277,0.02883729,292.6473,175.6085,180.63,"Calibration","B5",NA,-0.612622682,-0.873298288,0.579997004,"B5","1.866172","1.609603","-1.108567","-0.02011654","-0.005690511","-0.9997723",0.0600033,-0.0103282,-0.997884,-0.5919258,-0.2296544,4.2439809,-24.7354975,-0.0664005,-0.0106706,-0.9977359,-0.611394,-0.3356346,3.8745041,-6.3510906,0.326047,2.3191513
"100",154.7754,1.846986,1.717504,-1.099527,-0.5540598,0.8317913,0.01691192,0.02923832,292.674,175.5514,180.634,"Calibration","B5",NA,-0.639322682,-0.930398288,0.583997004,"B5","1.865921","1.609572","-1.108532","-0.01616206","-0.007230474","-0.9998378",0.0608556,-0.0107643,-0.9978277,-0.6169187,-0.2786118,3.4145065,-3.056582,-0.0673298,-0.0111363,-0.9976686,-0.6380768,-0.3890237,3.8134066,0.9857529,0.4142815,2.5457637
"101",154.7977,1.847048,1.717441,-1.099543,-0.5538555,0.8319132,0.01708352,0.02954165,292.7014,175.5076,180.6383,"Calibration","B5",NA,-0.666722682,-0.974198288,0.588297004,"B5","1.854339","1.609368","-1.107332","-0.01010127","-0.009237099","-0.9998924",0.061487,-0.0112199,-0.9977841,-0.6430335,-0.3148823,4.1151639,-85.335399,-0.0680226,-0.0116142,-0.9976161,-0.6654583,-0.4288343,3.9190216,-80.3278191,0.5292617,2.8930484
"102",154.8091,1.847062,1.717475,-1.099512,-0.5537214,0.831999,0.01716423,0.02959167,292.7194,175.5105,180.6245,"Calibration","B5",NA,-0.684722682,-0.971298288,0.574497004,"B5","1.845506","1.609231","-1.106441","-0.00749739","-0.0113118","-0.9998962",0.0616811,-0.0115353,-0.9977685,-0.6611112,-0.3260394,1.8113332,-121.6820566,-0.0681946,-0.0119292,-0.9976007,-0.6835118,-0.4387249,2.0335558,-84.6834823,0.6481398,3.0422457
"103",154.8315,1.84706,1.717451,-1.099526,-0.5536211,0.8320566,0.01716835,0.02984401,292.7334,175.4503,180.6634,"Calibration","B5",NA,-0.698722682,-1.031498288,0.613397004,"B5","1.844045","1.609165","-1.106284","-0.006270682","-0.01144893","-0.9999009",0.0619754,-0.0117487,-0.9977477,-0.6733413,-0.3429522,0.8868023,12.44128,-0.0686147,-0.0121708,-0.9975689,-0.6973544,-0.4628623,1.9445107,12.3563383,0.6559988,3.1125366
"104",154.843,1.847049,1.717449,-1.099482,-0.5536665,0.8320215,0.01712751,0.03000584,292.7275,175.4029,180.7008,"Calibration","B5",NA,-0.692822682,-1.078898288,0.650797004,"B5","1.843001","1.60914","-1.106159","-0.005663431","-0.01198647","-0.9999066",0.0620886,-0.0116226,-0.9977422,-0.6661166,-0.349447,1.6475993,45.7919111,-0.0688364,-0.0120651,-0.997555,-0.6912953,-0.4755927,2.2744216,-15.5886005,0.6867944,3.1473336
"105",154.8544,1.847058,1.717467,-1.09939,-0.5537304,0.8319737,0.01701163,0.03021801,292.7195,175.3305,180.7653,"Calibration","B5",NA,-0.684822682,-1.151298288,0.715297004,"B5","1.842822","1.609124","-1.106103","-0.005721033","-0.01135764","-0.9999046",0.0621341,-0.0114477,-0.9977415,-0.6560884,-0.3520492,1.9374735,-34.4302969,-0.069056,-0.0119203,-0.9975415,-0.6830004,-0.4882015,1.5919594,-48.5116345,0.6507683,3.1440323
"106",154.866,1.847037,1.71743,-1.09936,-0.5537708,0.8319418,0.0170558,0.03032999,292.7138,175.3094,180.7735,"Calibration","B5",NA,-0.679122682,-1.172398288,0.723497004,"B5","1.841836","1.609118","-1.105981","-0.007018112","-0.01148611","-0.9998993",0.0623314,-0.0113378,-0.9977304,-0.6497901,-0.3633755,0.8437309,NA,-0.0692911,-0.0118202,-0.9975264,-0.6772614,-0.5017009,1.1609247,-13.879419,0.6581267,3.069709
"107",154.8881,1.846961,1.717433,-1.099278,-0.5538844,0.8318704,0.01709507,0.03018964,292.6979,175.3488,180.7426,"Calibration","B5",NA,-0.663222682,-1.132998288,0.692597004,"B5","1.844118","1.609136","-1.106097","-0.007589471","-0.01076206","-0.9999039",0.062234,-0.01108,-0.9977393,-0.6350151,-0.3577741,NA,NA,-0.0691041,-0.0115453,-0.9975426,-0.6615089,-0.4909477,1.3686498,-25.9159079,0.6166383,3.036973
"108",154.8994,1.846933,1.717463,-1.099189,-0.5539033,0.8318565,0.01726529,0.03013221,292.6943,175.3906,180.6915,"Calibration","B5",NA,-0.659622682,-1.091198288,0.641497004,"B5","1.848303","1.609226","-1.10645","-0.009645727","-0.01095708","-0.999889",0.0624493,-0.0110385,-0.9977264,-0.6326359,-0.3701363,1.3623313,NA,-0.0692012,-0.0114864,-0.9975365,-0.6581379,-0.4965183,0.6767379,1.3570598,0.6278098,2.9191474
