"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"59",47.31274,1.849365,1.91606,-1.140041,0.04348668,0.05283445,0.9759963,-0.2067576,24.09084,176.0405,5.352003,"Calibration","B5",NA,0.4124302,0.431639087,0.614308989,"B5","1.849853","1.813216","-1.146846","0.006486853","-0.1080277","-0.9941103",0.1215235,0.0073877,0.9901473,0.424304,-0.4352585,3.0426992,-32.4724951,0.1073953,-0.0068166,0.9913483,-0.3916753,0.1769034,1.3026744,28.8668884,6.2017352,173.2663436
"60",47.33524,1.849286,1.916028,-1.140168,0.04383395,0.0525861,0.9759942,-0.2067576,24.09172,175.9913,5.312415,"Calibration","B5",NA,0.4115502,0.382439087,0.574720989,"B5","1.854195","1.813273","-1.147023","0.00437503","-0.1089655","-0.9940317",0.1211917,0.0073498,0.9901883,0.4221269,-0.416054,0.882184,NA,0.1079627,-0.0068256,0.9912866,-0.3921928,0.1441102,2.4065946,33.8108984,6.2557109,173.3880354
"61",47.35746,1.849211,1.91596,-1.140496,0.04420058,0.05262491,0.9759749,-0.2067604,24.0942,175.9473,5.307594,"Calibration","B5",NA,0.4090702,0.338439087,0.569899989,"B5","1.854416","1.813172","-1.147242","0.005227006","-0.1148451","-0.9933648",0.1214237,0.0072862,0.99016,0.4184771,-0.429478,NA,NA,0.1086894,-0.0067855,0.9912075,-0.3898841,0.1021089,2.8189684,-62.0500992,6.5947227,173.3387266
"62",47.36884,1.849211,1.915973,-1.140593,0.0442139,0.05240202,0.9759648,-0.2068619,24.10523,175.9403,5.279646,"Calibration","B5",NA,0.3980402,0.331439087,0.541951989,"B5","1.827162","1.812936","-1.147336","0.01455284","-0.1188834","-0.9927883",0.1209914,0.0070911,0.9902144,0.4072683,-0.4044566,2.2084813,NA,0.1086101,-0.0066107,0.9912173,-0.3798412,0.1066948,1.1955104,-41.9350137,6.8277552,172.8003966
"63",47.39071,1.849105,1.915753,-1.140924,0.04434161,0.05251691,0.9759081,-0.2070731,24.1311,175.9285,5.289968,"Calibration","B5",NA,0.3721702,0.319639087,0.552273989,"B5","1.814993","1.812739","-1.147742","0.01954026","-0.1122717","-0.9934782",0.1212548,0.0066351,0.9901856,0.3810771,-0.4196714,2.6398151,17.3556317,0.1088885,-0.0061545,0.9911897,-0.3536293,0.0906231,2.4812225,41.2183296,6.4463321,172.5134309
"64",47.41319,1.84909,1.915763,-1.141135,0.04452589,0.05264373,0.9758168,-0.2074311,24.17453,175.9106,5.299954,"Calibration","B5",NA,0.3287402,0.301739087,0.562259989,"B5","1.815183","1.812698","-1.148014","0.02446648","-0.1103719","-0.9935761",0.1215557,0.005871,0.9901534,0.3371918,-0.4370514,2.9767597,16.6397217,0.1092701,-0.0053931,0.9911522,-0.3098815,0.0685941,3.0128253,5.6604211,6.336837,172.2296052
"65",47.43556,1.849159,1.91574,-1.141553,0.0444574,0.05290167,0.9757407,-0.2077381,24.21117,175.9271,5.332805,"Calibration","B5",NA,0.2921002,0.318239087,0.595110989,"B5","1.829168","1.812853","-1.148093","0.01719341","-0.1168069","-0.9929964",0.1220058,0.0052411,0.9901017,0.3010161,-0.463069,3.385925,2.327147,0.1092204,-0.0047358,0.991161,-0.2721139,0.0714865,2.737071,-2.7720557,6.7079182,172.6482509
"66",47.45757,1.84916,1.915792,-1.141768,0.044446,0.05322266,0.9756432,-0.208116,24.25668,175.9385,5.371778,"Calibration","B5",NA,0.2465902,0.329639087,0.634083989,"B5","1.846192","1.813017","-1.148101","0.009669926","-0.1223222","-0.9924386",0.1225977,0.0044545,0.9900323,0.2558389,-0.4972971,3.0857854,-28.215311,0.1093028,-0.0039204,0.9911555,-0.2252594,0.0667431,2.8863617,-16.8077004,7.0261755,173.0819601
"67",47.47985,1.84906,1.915737,-1.142117,0.04438376,0.05325443,0.9755838,-0.2083995,24.28964,175.9482,5.376738,"Calibration","B5",NA,0.2136302,0.339339087,0.639043989,"B5","1.846831","1.812941","-1.148393","0.009090587","-0.1231884","-0.99234",0.1226143,0.0038852,0.9900327,0.2231385,-0.498242,2.1323326,-39.2041567,0.1091707,-0.0033441,0.9911721,-0.1921483,0.0743923,1.9862885,-31.5004141,7.0761619,173.1153515
"68",47.50172,1.848928,1.915724,-1.142426,0.04443007,0.05333634,0.975534,-0.2086017,24.31391,175.9455,5.385173,"Calibration","B5",NA,0.1893602,0.336639087,0.647478989,"B5","1.843003","1.81286","-1.148793","0.009232936","-0.1238316","-0.9922453",0.1227794,0.0034616,0.9900138,0.1988132,-0.5077869,1.35345,-27.3708079,0.109278,-0.0029168,0.9911617,-0.1675969,0.0681998,1.4919703,NA,7.1133935,173.1070824
"69",47.5243,1.848852,1.915812,-1.142697,0.04442336,0.05332154,0.9755166,-0.2086882,24.32393,175.9463,5.383351,"Calibration","B5",NA,0.1793402,0.337439087,0.645656989,"B5","1.835055","1.812726","-1.149192","0.01130507","-0.1190364","-0.9928226",0.1227423,0.0032875,0.990019,0.1888118,-0.5056347,0.921553,6.2303909,0.1092512,-0.0027437,0.9911651,-0.1576493,0.0697559,NA,NA,6.8365137,172.9878224
"70",47.54619,1.848682,1.91585,-1.142944,0.04444365,0.05307153,0.9755391,-0.2086426,24.31767,175.937,5.352153,"Calibration","B5",NA,0.1856002,0.328139087,0.614458989,"B5","1.838898","1.812794","-1.149433","0.00980089","-0.1194853","-0.9927748",0.1222699,0.0033922,0.9900772,0.1948246,-0.4782955,1.6130186,NA,0.1091884,-0.0028718,0.9911717,-0.1650107,0.073384,0.8868048,NA,6.8624863,173.0745915
"71",47.56847,1.848559,1.915853,-1.143248,0.04466522,0.05298062,0.9755533,-0.2085517,24.30786,175.907,5.335308,"Calibration","B5",NA,0.1954102,0.298139087,0.597613989,"B5","1.845452","1.812858","-1.149671","0.007245457","-0.1216129","-0.9925456",0.1221939,0.0035488,0.9900858,0.2038216,-0.4739036,NA,NA,0.1095865,-0.0030528,0.9911272,-0.175408,0.0503638,1.4378741,-17.2537191,6.9852355,173.2219651
"72",47.57968,1.848449,1.91586,-1.143384,0.04466556,0.05299412,0.9755362,-0.2086285,24.31691,175.9076,5.336796,"Calibration","B5",NA,0.1863602,0.298739087,0.599101989,"B5","1.848361","1.812897","-1.149786","0.006148958","-0.122695","-0.9924154",0.1222151,0.0033916,0.990084,0.1947924,-0.4751279,1.4752139,NA,0.1095868,-0.0028945,0.9911276,-0.1663123,0.0503482,0.7737797,-18.5773077,7.0477345,173.2852123
"73",47.60184,1.848232,1.91586,-1.143626,0.04454078,0.05286617,0.9755343,-0.2086965,24.32365,175.9198,5.324209,"Calibration","B5",NA,0.1796202,0.310939087,0.586514989,"B5","1.84787","1.812947","-1.150063","0.006351467","-0.1231082","-0.9923655",0.12191,0.00328,0.990122,0.1883816,-0.4574671,1.4675828,NA,0.1092856,-0.002785,0.9911612,-0.1600205,0.0677654,1.2632195,6.5421156,7.0715722,173.2735027
"74",47.62386,1.848124,1.915834,-1.143954,0.04450865,0.05269084,0.9755124,-0.2088497,24.34068,175.9198,5.303162,"Calibration","B5",NA,0.1625902,0.310939087,0.565467989,"B5","1.846445","1.812958","-1.150315","0.007094441","-0.1223915","-0.9924415",0.1215469,0.0029837,0.9901673,0.1713617,-0.4364491,NA,NA,0.1091347,-0.0025017,0.9911786,-0.1437419,0.0764898,1.0649866,1.9451736,7.0302485,173.2306393
"75",47.6463,1.847938,1.91589,-1.144213,0.04436564,0.05268109,0.9755286,-0.2088071,24.33488,175.9369,5.305834,"Calibration","B5",NA,0.1683902,0.328039087,0.568139989,"B5","1.845807","1.812926","-1.150601","0.006613193","-0.1230241","-0.9923669",0.1214701,0.0030927,0.9901766,0.1776237,-0.4320085,1.3424171,NA,0.1088581,-0.0026009,0.9912088,-0.149444,0.0924819,1.3542999,43.2481816,7.0667683,173.2583927
"76",47.6683,1.847824,1.915917,-1.144624,0.04425162,0.05293786,0.9754542,-0.2091139,24.37123,175.959,5.339807,"Calibration","B5",NA,0.1320402,0.350139087,0.602112989,"B5","1.840104","1.812752","-1.151205","0.02152723","-0.1118297","-0.9934811",0.121899,0.0024701,0.9901257,0.1418678,-0.4568137,3.6846505,NA,0.1087194,-0.001948,0.9912255,-0.1119268,0.1005055,2.9735794,NA,6.4208843,172.3988912
"77",47.67979,1.847688,1.915954,-1.144747,0.04437319,0.05299764,0.9754258,-0.2092052,24.38283,175.946,5.343752,"Calibration","B5",NA,0.1204402,0.337139087,0.606057989,"B5","1.86675","1.813176","-1.150866","0.004156301","-0.1238402","-0.9922789",0.1220603,0.0022622,0.9901062,0.1299254,-0.4661462,NA,NA,0.1089726,-0.0017438,0.991198,-0.1001964,0.0858714,NA,NA,7.1138871,173.4002195
"78",47.70169,1.847642,1.916349,-1.144758,0.04431926,0.0530301,0.9754766,-0.2089713,24.35529,175.9525,5.349662,"Calibration","B5",NA,0.1479802,0.343639087,0.611967989,"B5","1.877822","1.813293","-1.151131","0.005056972","-0.1265173","-0.991941",0.1221155,0.0027446,0.9900981,0.1576326,-0.4693498,4.2134645,NA,0.1089025,-0.0022191,0.9912048,-0.1275071,0.08992,3.2897009,NA,7.2684626,173.348115
"79",47.7234,1.847208,1.916045,-1.145012,0.04403863,0.05191836,0.9756571,-0.2084667,24.2901,175.9556,5.221371,"Calibration","B5",NA,0.2131702,0.346739087,0.483676989,"B5","1.879073","1.813414","-1.151239","0.005788483","-0.1251701","-0.9921036",0.1198764,0.0038807,0.990368,0.2228803,-0.3398205,9.6592793,48.8654807,0.1079287,-0.0034308,0.9913079,-0.1971283,0.1461838,5.3002931,2.4177452,7.1906852,173.305918
"80",47.74593,1.846942,1.915876,-1.145144,0.04380488,0.05070211,0.9757523,-0.2083695,24.27246,175.9518,5.078172,"Calibration","B5",NA,0.2308102,0.342939087,0.340477989,"B5","1.830227","1.812966","-1.151509","0.01885532","-0.1117429","-0.9935545",0.1174279,0.0041861,0.9906599,0.2404224,-0.1981981,6.2096513,-112.9400506,0.1069673,-0.0038224,0.9914106,-0.2196291,0.2017417,3.3227032,-3.2141507,6.4158199,172.5530014
"81",47.76857,1.846688,1.915795,-1.145598,0.04348634,0.05080281,0.9756826,-0.2087381,24.31435,175.995,5.098166,"Calibration","B5",NA,0.1889202,0.386139087,0.360471989,"B5","1.831148","1.812928","-1.151718","0.01918513","-0.1102901","-0.9937078",0.1174638,0.0034767,0.9906586,0.1996816,-0.2002496,4.5621962,-87.1475471,0.1063633,-0.0030822,0.9914782,-0.1770954,0.2366582,5.1644117,-21.70019,6.3320796,172.5341597
"82",47.77977,1.846588,1.915771,-1.145733,0.04342239,0.05073281,0.9756293,-0.209017,24.34639,176.0021,5.090648,"Calibration","B5",NA,0.1568802,0.393239087,0.352953989,"B5","1.840342","1.813008","-1.151819","0.0169843","-0.1127496","-0.9934667",0.1172831,0.0029225,0.9906815,0.1678522,-0.1897913,3.4250866,-41.1369977,0.1061866,-0.0025293,0.9914987,-0.1453303,0.2468782,3.7672349,-59.2848841,6.4739171,172.6607768
"83",47.80184,1.846483,1.915878,-1.145944,0.04321013,0.05105576,0.9755063,-0.209556,24.4097,176.0388,5.134882,"Calibration","B5",NA,0.0935702,0.429939087,0.397187989,"B5","1.843743","1.812973","-1.151988","0.01492939","-0.1158097","-0.9931576",0.1177843,0.0018374,0.9906249,0.105529,-0.218761,3.8500146,-51.3271366,0.105869,-0.0014022,0.9915349,-0.0805704,0.2652457,3.9035869,-13.4595906,6.6503402,172.7789902
"84",47.82377,1.846397,1.915861,-1.14604,0.04293197,0.05110301,0.975465,-0.2097937,24.43626,176.0752,5.147602,"Calibration","B5",NA,0.0670102,0.466339087,0.409907989,"B5","1.843286","1.812916","-1.152116","0.01590313","-0.1174844","-0.9929384",0.1177431,0.0013917,0.9906304,0.0799272,-0.2163733,1.1765739,-23.4738699,0.1053304,-0.0009328,0.9915928,-0.0535972,0.2963739,3.1777622,-82.8181281,6.7470027,172.7226257
"85",47.83538,1.8463,1.915925,-1.14612,0.04282094,0.05094955,0.975481,-0.2097793,24.43338,176.0847,5.131691,"Calibration","B5",NA,0.0698902,0.475839087,0.393996989,"B5","1.842186","1.812869","-1.15218","0.01653088","-0.116605","-0.9930314",0.1173998,0.0014462,0.9906711,0.083059,-0.1965153,2.0468616,23.1709925,0.1050518,-0.0009923,0.9916223,-0.0570149,0.3124695,1.6389854,-64.3953983,6.6962704,172.6865014
"86",47.85722,1.846317,1.915991,-1.14617,0.04272548,0.05076555,0.9755335,-0.2095989,24.41101,176.0909,5.111942,"Calibration","B5",NA,0.0922602,0.482039087,0.374247989,"B5","1.843066","1.812858","-1.152362","0.01580017","-0.1177211","-0.9929119",0.1170142,0.0018382,0.9907159,0.1055719,-0.1742239,1.4218402,23.2184649,0.1048028,-0.001393,0.9916482,-0.0800372,0.3268554,1.7208443,24.2878697,6.7606603,172.728541
"87",47.8795,1.846259,1.916009,-1.146269,0.04294621,0.05079798,0.9755648,-0.2094003,24.38905,176.0638,5.11048,"Calibration","B5",NA,0.1142202,0.454939087,0.372785989,"B5","1.850725","1.812901","-1.152503","0.01367976","-0.1226492","-0.9923446",0.117183,0.0022083,0.9906953,0.1268308,-0.1839918,3.0940684,95.9766208,0.1052613,-0.0017757,0.991599,-0.1020315,0.3003602,2.7196037,57.8352984,7.0450989,172.8504206
"88",47.90158,1.846407,1.916027,-1.146497,0.0433102,0.05161698,0.9754884,-0.2094811,24.40374,176.0412,5.201456,"Calibration","B5",NA,0.0995302,0.432339087,0.463761989,"B5","1.852089","1.812959","-1.152609","0.01415537","-0.1235722","-0.9922291",0.1189186,0.0019423,0.9904891,0.1115517,-0.284372,5.6751788,50.9797067,0.106305,-0.0014664,0.9914881,-0.0842549,0.2400491,4.2838166,70.3465239,7.0983487,172.8228702
"89",47.9237,1.84633,1.916092,-1.146546,0.04374735,0.05183765,0.9755891,-0.2088659,24.33495,175.9908,5.218296,"Calibration","B5",NA,0.1683202,0.381939087,0.480601989,"B5","1.846362","1.812945","-1.152716","0.01634231","-0.1208573","-0.9925256",0.1195706,0.0031165,0.9904076,0.1789942,-0.3221117,5.3447347,9.1036829,0.1072978,-0.0026526,0.9913787,-0.1524165,0.1826636,5.8289002,20.2229359,6.9416499,172.6968982
"90",47.94565,1.846294,1.916076,-1.146508,0.04382171,0.05115809,0.9757774,-0.2081367,24.24718,175.9608,5.134306,"Calibration","B5",NA,0.2560902,0.351939087,0.396611989,"B5","1.844568","1.812986","-1.152817","0.01686753","-0.1200983","-0.9926131",0.1183332,0.0046302,0.9905501,0.2659298,-0.2505743,6.0722909,-27.1941049,0.1072141,-0.0042291,0.9913823,-0.2429973,0.1874674,5.183478,-46.0770935,6.8978143,172.6666729
"91",47.96809,1.846444,1.916078,-1.146311,0.04383038,0.05099224,0.9758723,-0.2077307,24.19901,175.9538,5.114573,"Calibration","B5",NA,0.3042602,0.344939087,0.376878989,"B5","1.845345","1.813104","-1.152904","0.01802682","-0.1220437","-0.9923512",0.118042,0.0054651,0.9905809,0.3138827,-0.2337572,4.1080217,-13.2582516,0.1071934,-0.0050785,0.9913806,-0.2918026,0.1886392,3.7753683,-17.3931001,7.0101336,172.5995024
"92",47.99038,1.846484,1.916135,-1.146349,0.04378923,0.05144493,0.975983,-0.2071066,24.12762,175.9683,5.172642,"Calibration","B5",NA,0.3756502,0.359439087,0.434947989,"B5","1.846018","1.813215","-1.152996","0.01815766","-0.121351","-0.9924428",0.1189412,0.0067143,0.9904655,0.385627,-0.2858206,5.4681079,25.476629,0.1073585,-0.0062857,0.9913558,-0.3611673,0.1790524,4.3986811,-2.9054723,6.9700844,172.5920472
"93",48.01232,1.846646,1.916207,-1.14627,0.04388916,0.05178501,0.9760591,-0.2066413,24.07511,175.9631,5.212808,"Calibration","B5",NA,0.4281602,0.354239087,0.475113989,"B5","1.877743","1.813707","-1.15293","0.009863658","-0.1287558","-0.9916245",0.1196722,0.0076258,0.9903707,0.4379809,-0.3281586,5.2472924,-0.2823474,0.1077361,-0.0071749,0.9913088,-0.4122599,0.1571899,3.6576635,-30.3859872,7.3977211,173.0703091
"94",48.03481,1.846614,1.916225,-1.14639,0.04404574,0.05263099,0.9760872,-0.2062613,24.03498,175.9645,5.313436,"Calibration","B5",NA,0.4682902,0.355639087,0.575741989,"B5","1.878594","1.813779","-1.153094","0.007746272","-0.1300558","-0.9914727",0.1214012,0.0083247,0.9901547,0.4781237,-0.4282311,5.4609434,-76.5311468,0.1084332,-0.0078118,0.991228,-0.4488548,0.116871,3.0504955,-50.3561319,7.4728445,173.1925728
"95",48.0566,1.846583,1.916287,-1.146538,0.04396226,0.05270526,0.9761502,-0.2059617,23.99978,175.9754,5.325356,"Calibration","B5",NA,0.5034902,0.366539087,0.587661989,"B5","1.878611","1.813855","-1.15326","0.004414794","-0.1281935","-0.9917305",0.1215282,0.0089424,0.9901337,0.5136014,-0.43562,1.9187149,-70.7756918,0.1083297,-0.0084166,0.9912343,-0.4836088,0.1228198,1.4442452,-54.8136392,7.365279,173.385153
"96",48.07941,1.846578,1.916234,-1.146709,0.04405521,0.05226392,0.9761643,-0.2059876,24.0015,175.9526,5.268692,"Calibration","B5",NA,0.5017702,0.343739087,0.530997989,"B5","1.87861","1.813899","-1.153421","0.004476279","-0.1267454","-0.9919123",0.1207125,0.008902,0.9902339,0.5112815,-0.3884159,2.3979697,-3.4788412,0.1083178,-0.0084213,0.9912356,-0.4838778,0.123505,0.6250866,9.2510146,7.2816552,173.3816483
"97",48.10136,1.846547,1.916259,-1.146939,0.04419215,0.05219245,0.9761296,-0.2061407,24.01985,175.9346,5.256021,"Calibration","B5",NA,0.4834202,0.325739087,0.518326989,"B5","1.878004","1.813916","-1.153531","0.00497564","-0.1261511","-0.9919844",0.1206231,0.0085742,0.9902476,0.4924522,-0.3832284,1.784063,28.1964348,0.1085386,-0.0081098,0.991214,-0.4659827,0.1107626,1.8194802,61.9946871,7.2473376,173.3528253
"98",48.12371,1.84654,1.916316,-1.147101,0.04437453,0.05196756,0.9760632,-0.2064727,24.05873,175.9076,5.222924,"Calibration","B5",NA,0.4445402,0.298739087,0.485229989,"B5","1.860449","1.813678","-1.153879","0.009383149","-0.1218807","-0.9924974",0.1202447,0.0078848,0.9902996,0.4528572,-0.3612898,3.6695377,62.0609616,0.1087687,-0.0074537,0.991194,-0.4282788,0.0974923,3.3744834,64.3938393,7.0006765,173.0985469
"99",48.1464,1.846425,1.916243,-1.147431,0.04456402,0.05187701,0.9759348,-0.2070606,24.12815,175.8843,5.205543,"Calibration","B5",NA,0.3751202,0.275439087,0.467848989,"B5","1.827939","1.813349","-1.154105","0.02152513","-0.1159339","-0.9930095",0.1201121,0.0066656,0.9903245,0.3828317,-0.3535608,4.5717066,21.6365399,0.1090477,-0.0062568,0.9911716,-0.3595082,0.0814147,4.7180171,40.1956855,6.657588,172.3984229
"100",48.16836,1.846393,1.916203,-1.147758,0.04485781,0.05176933,0.9758121,-0.2076016,24.19258,175.8476,5.183384,"Calibration","B5",NA,0.3106902,0.238739087,0.445689989,"B5","1.876676","1.813755","-1.154249","0.004444797","-0.1233805","-0.9923469",0.1199935,0.005527,0.9903458,0.3174357,-0.3466495,4.6488398,16.0622567,0.1095242,-0.0051495,0.9911254,-0.2958852,0.0539137,5.1831031,34.7692016,7.0872596,173.3835792
"101",48.19041,1.846433,1.916177,-1.147997,0.04534349,0.05192711,0.9756549,-0.2081948,24.26526,175.7944,5.188634,"Calibration","B5",NA,0.2380102,0.185539087,0.450939989,"B5","1.877787","1.813708","-1.154386","0.004839438","-0.1253359","-0.9920876",0.1204663,0.0042365,0.9902949,0.2433147,-0.373956,5.279736,4.7532369,0.1104825,-0.0038824,0.9910248,-0.2230766,0.0014501,6.2494328,16.5364227,7.2002614,173.360721
"102",48.21254,1.846393,1.916095,-1.148347,0.04593106,0.05178127,0.9755055,-0.2088018,24.33879,175.7206,5.153735,"Calibration","B5",NA,0.1644802,0.111739087,0.416040989,"B5","1.877843","1.813637","-1.154541","0.003952344","-0.1258319","-0.9920377",0.1203922,0.0029208,0.9903089,0.1677492,-0.3696359,4.8569291,-51.7460595,0.111509,-0.0026243,0.990914,-0.1507907,0.0607749,5.9111364,-41.7571311,7.2288428,173.4119407
"103",48.23464,1.846156,1.916069,-1.148579,0.04646936,0.05152249,0.9753977,-0.2092494,24.39288,175.6493,5.106526,"Calibration","B5",NA,0.1103902,0.040439087,0.368831989,"B5","1.878369","1.813563","-1.154697","0.003168322","-0.1261232","-0.9920067",0.1200881,0.0019441,0.9903478,0.1116584,-0.3520273,2.991987,-65.3275875,0.1124037,-0.0017115,0.9908149,-0.0983374,0.1125005,4.403309,-70.7346608,7.2456442,173.457216
"104",48.25679,1.845945,1.916009,-1.148788,0.04682841,0.05144232,0.9753307,-0.2095014,24.4239,175.6039,5.086483,"Calibration","B5",NA,0.0793702,-0.004960913,0.348788989,"B5","1.878414","1.813529","-1.154805","0.003362353","-0.1290957","-0.9916118",0.1200669,0.0013815,0.9903515,0.0793443,-0.3507963,1.9671363,NA,0.1130452,-0.0011837,0.9907427,-0.068013,0.1495898,2.7810023,-64.7676215,7.4174477,173.4459321
"105",48.27893,1.84581,1.915862,-1.148919,0.04712578,0.05125674,0.9753162,-0.2095475,24.42999,175.5625,5.05562,"Calibration","B5",NA,0.0732802,-0.046360913,0.317925989,"B5","1.878387","1.813563","-1.154913","0.006065019","-0.13429","-0.9909167",0.1198299,0.0012543,0.9903802,0.0720409,-0.3370821,NA,NA,0.1135398,-0.0010958,0.9906862,-0.0629602,0.1781946,1.5346663,-12.5714945,7.7176185,173.2895286
"106",48.29045,1.845745,1.915913,-1.148961,0.04707105,0.05111905,0.9753639,-0.2093717,24.40851,175.565,5.040594,"Calibration","B5",NA,0.0947602,-0.043860913,0.302899989,"B5","1.878211","1.813594","-1.154962","0.006337129","-0.1354206","-0.9907603",0.1195526,0.0016296,0.9904134,0.0935915,-0.3210453,2.436096,NA,0.1133888,-0.0014781,0.990703,-0.0849265,0.169466,1.8935191,20.7413042,7.7830011,173.2737377
"107",48.31226,1.845794,1.915862,-1.148852,0.04714664,0.05112138,0.9753894,-0.2092349,24.39289,175.5553,5.039237,"Calibration","B5",NA,0.1103802,-0.053560913,0.301542989,"B5","1.864158","1.813339","-1.155253","0.01240219","-0.1272707","-0.99178",0.1195989,0.0018964,0.9904071,0.1089161,-0.3237254,NA,NA,0.1135468,-0.0017505,0.9906845,-0.1005812,0.1786044,2.1188642,24.5882307,7.3119812,172.9237643
"108",48.32383,1.845843,1.915904,-1.148821,0.04718566,0.05111803,0.9754198,-0.2090853,24.37557,175.5498,5.038187,"Calibration","B5",NA,0.1277002,-0.059060913,0.300492989,"B5","1.854147","1.813205","-1.155486","0.01758262","-0.1224707","-0.9923058",0.1196196,0.0021952,0.9904041,0.1260757,-0.3249275,2.716748,NA,0.1136343,-0.0020524,0.9906738,-0.1179246,0.1836703,2.5682924,87.43254,7.0347894,172.6250946
"109",48.34592,1.845824,1.916013,-1.148736,0.04708482,0.05111191,0.9755433,-0.2085326,24.31032,175.5601,5.041575,"Calibration","B5",NA,0.1929502,-0.048760913,0.303880989,"B5","1.844844","1.813077","-1.1557","0.02244659","-0.1192603","-0.9925954",0.1196044,0.0033359,0.9904027,0.1915943,-0.3240725,5.5416917,43.982513,0.1134803,-0.0031852,0.9906885,-0.1830183,0.1747811,5.5729921,30.3354363,6.849509,172.3447415
"110",48.35717,1.845903,1.915998,-1.148674,0.04704825,0.05127534,0.9755844,-0.2083082,24.28459,175.5681,5.063234,"Calibration","B5",NA,0.2186802,-0.040760913,0.325539989,"B5","1.842248","1.813083","-1.155755","0.02363463","-0.1168269","-0.9928665",0.1199213,0.0037875,0.9903627,0.2175307,-0.3424156,5.0926103,54.8399664,0.1134971,-0.0036201,0.9906851,-0.2080079,0.1757638,4.7253053,52.1720704,6.7090394,172.2765733
