"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"59",73.40621,1.852859,1.810628,-1.230778,0.01869749,-0.003795975,0.9619597,-0.2725246,31.61261,177.4398,358.8229,"Calibration","B5",NA,-0.09210073,0.397134783,0.160261565,"B5","1.852477","1.716837","-1.206473","-0.03190772","-0.06543376","-0.9973322",0.0028319,-0.0014558,0.9990288,-0.0834933,0.0473442,5.0193692,-143.3738013,0.0339284,0.0015797,0.999225,0.090528,0.3133485,4.3257504,-35.2385107,3.7518129,179.574378
"60",73.41766,1.852848,1.810617,-1.230908,0.01887635,-0.003794011,0.9619681,-0.2724826,31.6074,177.4168,358.8168,"Calibration","B5",NA,-0.08689073,0.374134783,0.154161565,"B5","1.851952","1.716804","-1.206609","-0.03164661","-0.06608945","-0.9973002",0.0029342,-0.0013729,0.9990286,-0.0787392,0.0414763,1.5088554,-101.4920476,0.0342739,0.0014898,0.9992133,0.0853742,0.2935376,1.4285306,-117.9989599,3.7894522,179.559451
"61",73.44014,1.852865,1.810645,-1.231051,0.01908635,-0.004379246,0.9619862,-0.272395,31.59511,177.3685,358.7337,"Calibration","B5",NA,-0.07460073,0.325834783,0.071061565,"B5","1.851458","1.716784","-1.206817","-0.03104573","-0.06644216","-0.9972948",0.0019262,-0.0011759,0.999031,-0.0674392,0.0992871,3.8380306,-32.5031151,0.0343586,0.0012891,0.9992107,0.0738761,0.2886839,1.8114634,-3.7630695,3.8097089,179.5249736
"62",73.45157,1.852919,1.810692,-1.231099,0.01926972,-0.004533067,0.9620129,-0.2722852,31.58138,177.3394,358.7075,"Calibration","B5",NA,-0.06087073,0.296734783,0.044861565,"B5","1.851051","1.71677","-1.206907","-0.0307","-0.06688292","-0.9972802",0.0017343,-0.0009468,0.9990315,-0.0543025,0.110293,1.9107357,-44.0512123,0.0346272,0.0010541,0.9992017,0.0604076,0.2732814,1.5307367,-12.7095349,3.8350033,179.5051559
"63",73.47404,1.852949,1.810659,-1.231355,0.019503,-0.005012321,0.962001,-0.2723024,31.58177,177.2917,358.6369,"Calibration","B5",NA,-0.06126073,0.249034783,-0.025738435,"B5","1.850451","1.716739","-1.207082","-0.03014903","-0.06680322","-0.9973007",0.0009386,-0.000971,0.9990327,-0.0556899,0.1559298,3.7199033,-32.4407824,0.0348154,0.0010736,0.9991951,0.0615263,0.2624915,1.511445,43.5701662,3.8304329,179.4734954
"64",73.48571,1.852963,1.810686,-1.231456,0.0197407,-0.005150152,0.9619792,-0.2723599,31.58788,177.2556,358.6101,"Calibration","B5",NA,-0.06737073,0.212934783,-0.052538435,"B5","1.850111","1.716744","-1.207165","-0.02946906","-0.06637697","-0.9973556",8e-04,-0.0010909,0.9990329,-0.062567,0.1638793,2.0231277,-51.9774612,0.0352006,0.0011852,0.9991815,0.0679226,0.2404026,2.538392,41.1925245,3.8059327,179.4343723
"65",73.50828,1.852971,1.810643,-1.23163,0.02001395,-0.004604818,0.9619983,-0.2722821,31.5798,177.2405,358.671,"Calibration","B5",NA,-0.05929073,0.197834783,0.008361565,"B5","1.850173","1.716789","-1.207365","-0.02958736","-0.06662049","-0.9973289",0.0019999,-0.0009556,0.9990312,-0.0548054,0.0950626,2.9584611,7.5508023,0.0360191,0.001033,0.9991525,0.0591996,0.1934639,2.4116877,-9.3184516,3.819943,179.4412078
"66",73.53075,1.853024,1.810632,-1.231765,0.02008938,-0.004654706,0.9620438,-0.272115,31.55965,177.2295,358.6625,"Calibration","B5",NA,-0.03914073,0.186834783,-0.000138435,"B5","1.850727","1.716813","-1.207552","-0.03056102","-0.06562909","-0.9973688",0.001952,-0.0006087,0.9990317,-0.0349119,0.0978091,2.3666049,-70.086351,0.0361335,0.000683,0.9991487,0.0391392,0.1869075,2.1190594,-42.8931208,3.7630015,179.4970229
"67",73.54193,1.853037,1.810538,-1.231782,0.02016563,-0.00468661,0.9620681,-0.2720228,31.54848,177.2188,358.656,"Calibration","B5",NA,-0.02797073,0.176134783,-0.006638435,"B5","1.850577","1.71683","-1.207643","-0.03043441","-0.06469818","-0.9974251",0.001936,-0.000418,0.9990317,-0.023974,0.0987282,1.0939535,-9.5965018,0.0362608,0.0004893,0.9991442,0.0280378,0.1796056,1.3055671,-25.9194181,3.7095813,179.4896577
"68",73.56387,1.85295,1.810575,-1.231816,0.02009346,-0.004884338,0.9621145,-0.2718607,31.52872,177.2214,358.6337,"Calibration","B5",NA,-0.00821073,0.178734783,-0.028938435,"B5","1.850084","1.716778","-1.207815","-0.0287248","-0.06454955","-0.9974859",0.0015236,-7.26e-05,0.9990327,-0.0041614,0.1223765,3.170352,60.1614423,0.0360122,0.0001486,0.9991533,0.0085144,0.193864,1.7646471,7.1955831,3.7010458,179.3914372
"69",73.58631,1.852984,1.810476,-1.232028,0.01995616,-0.005559227,0.9621142,-0.2718589,31.52676,177.2146,358.5515,"Calibration","B5",NA,-0.00625073,0.171934783,-0.111138435,"B5","1.850495","1.716775","-1.207989","-0.02928183","-0.06425314","-0.9974936",0.0001517,-4.09e-05,0.9990339,-0.0023462,0.2010567,3.7466791,NA,0.0353814,0.0001301,0.9991758,0.0074544,0.2300376,1.6180427,7.434142,3.6840096,179.4233931
"70",73.60896,1.852956,1.810436,-1.232158,0.01998228,-0.005641709,0.9621518,-0.271722,31.51019,177.2087,358.5404,"Calibration","B5",NA,0.01031927,0.166034783,-0.122238435,"B5","1.851528","1.716825","-1.208188","-0.03024041","-0.06416359","-0.9974657",1.32e-05,0.0002457,0.9990337,0.0140928,0.2089991,NA,NA,0.0353831,-0.0001568,0.9991758,-0.0089886,0.2299405,2.1027857,-12.6025337,3.6788867,179.4784533
"71",73.62021,1.852921,1.810442,-1.232197,0.02009086,-0.005572613,0.9621826,-0.2716064,31.49646,177.1976,358.5459,"Calibration","B5",NA,0.02404927,0.154934783,-0.116738435,"B5","1.851612","1.716825","-1.20824","-0.03017841","-0.06384384","-0.9975001",0.00021,0.0004807,0.9990336,0.0275666,0.1977119,1.6458024,NA,0.0356268,-0.0003975,0.999167,-0.0227797,0.2159652,1.5784623,-2.1497969,3.6604846,179.4748355
"72",73.6423,1.852885,1.810559,-1.23227,0.02006526,-0.005706053,0.9622382,-0.2714084,31.47255,177.1967,358.5305,"Calibration","B5",NA,0.04795927,0.154034783,-0.132138435,"B5","1.851568","1.716856","-1.208372","-0.03019396","-0.06297486","-0.9975486",-5.18e-05,0.0008972,0.9990333,0.0514529,0.2127292,2.7629139,16.8100007,0.035502,-0.0008116,0.9991712,-0.0465124,0.2231163,2.5130224,-4.6287822,3.6106177,179.4756436
"73",73.65369,1.852944,1.810638,-1.232258,0.02005597,-0.005821103,0.962281,-0.2712548,31.45396,177.1943,358.5166,"Calibration","B5",NA,0.06654927,0.151634783,-0.146038435,"B5","1.851617","1.716875","-1.208437","-0.02954922","-0.06206729","-0.9976268",-0.0002714,0.0012204,0.9990329,0.0699926,0.2253202,2.569843,34.483469,0.0354172,-0.0011332,0.9991739,-0.0649409,0.2279832,1.9257028,-11.6924059,3.5585082,179.4385122
"74",73.67612,1.853037,1.810661,-1.232346,0.01996512,-0.006226783,0.9623301,-0.2710783,31.43192,177.1919,358.4682,"Calibration","B5",NA,0.08858927,0.149234783,-0.194438435,"B5","1.851667","1.716917","-1.208591","-0.0303725","-0.06364507","-0.9974988",-0.0010929,0.0016037,0.9990318,0.0919752,0.2724362,4.4969804,-70.736625,0.0350177,-0.0015079,0.9991875,-0.0864108,0.2508859,2.5577731,-49.3716131,3.6491022,179.4859759
"75",73.68729,1.853252,1.810869,-1.232219,0.02003404,-0.006418856,0.9623567,-0.2709742,31.41886,177.1764,358.4414,"Calibration","B5",NA,0.10164927,0.133734783,-0.221238435,"B5","1.851642","1.71694","-1.208646","-0.0302177","-0.06363311","-0.9975036",-0.00142,0.0018254,0.9990309,0.1046898,0.2911957,1.9570218,-112.8531666,0.0350437,-0.0017301,0.9991862,-0.099147,0.2493965,1.1400442,-54.3876127,3.648418,179.4770841
"76",73.70927,1.853285,1.81068,-1.232364,0.01994944,-0.00661211,0.962385,-0.2708753,31.40666,177.1807,358.4199,"Calibration","B5",NA,0.11384927,0.138034783,-0.242738435,"B5","1.85132","1.71694","-1.208723","-0.03002378","-0.06356846","-0.997512",-0.0018332,0.0020396,0.9990299,0.116975,0.3148929,1.994053,-31.3958574,0.0347727,-0.0019384,0.9991953,-0.111083,0.2649362,1.5389303,-18.8088561,3.644712,179.4659411
"77",73.72087,1.853374,1.810655,-1.23235,0.01991767,-0.0064996,0.9623998,-0.2708278,31.40138,177.1891,358.4358,"Calibration","B5",NA,0.11912927,0.146434783,-0.226838435,"B5","1.85114","1.716927","-1.208779","-0.02935332","-0.06330919","-0.997555",-0.0016322,0.0021347,0.9990301,0.122427,0.3033661,1.2461258,-17.2266372,0.0347711,-0.0020339,0.9991952,-0.1165571,0.2650244,0.8920517,-17.8904222,3.629803,179.4273923
"78",73.74275,1.85361,1.810801,-1.232261,0.01992927,-0.006634609,0.9624427,-0.2706713,31.38235,177.1832,358.4186,"Calibration","B5",NA,0.13815927,0.140534783,-0.244038435,"B5","1.850979","1.716896","-1.208859","-0.02882656","-0.06350504","-0.9975565",-0.0018785,0.0024642,0.999029,0.1413248,0.3174936,1.9030336,21.5193155,0.0347172,-0.0023623,0.9991963,-0.1353744,0.2681166,1.3293137,11.8346516,3.6410522,179.3971604
"79",73.76464,1.853804,1.810812,-1.232266,0.01977916,-0.006846828,0.9624804,-0.2705429,31.36671,177.1954,358.3972,"Calibration","B5",NA,0.15379927,0.152734783,-0.265438435,"B5","1.850988","1.716901","-1.208921","-0.02864668","-0.06406245","-0.9975323",-0.0023626,0.0027416,0.9990272,0.1572333,0.3452588,2.1879412,-12.6801299,0.0343093,-0.0026305,0.9992097,-0.1507473,0.2915043,1.4099729,-8.7104033,3.6730319,179.3868772
"80",73.78706,1.853736,1.810762,-1.232478,0.01985248,-0.007185577,0.9624987,-0.2704636,31.35616,177.174,358.3512,"Calibration","B5",NA,0.16434927,0.131334783,-0.311438435,"B5","1.851105","1.716887","-1.209007","-0.0278591","-0.06372606","-0.9975685",-0.0029702,0.0029172,0.9990251,0.1673072,0.3801004,1.3275584,-13.768507,0.0342631,-0.0028044,0.9992109,-0.1607134,0.2941514,0.9367863,-8.6663567,3.6537466,179.3416188
"81",73.80914,1.85382,1.81065,-1.232578,0.01994459,-0.007015593,0.962511,-0.2704175,31.35102,177.1684,358.37,"Calibration","B5",NA,0.16948927,0.125734783,-0.292638435,"B5","1.85098","1.716896","-1.209032","-0.02765919","-0.06358151","-0.9975828",-0.0025912,0.0030047,0.9990258,0.1723242,0.3583679,1.5668762,62.9463734,0.0345322,-0.0028983,0.9992013,-0.166093,0.2787239,1.0200907,31.8840891,3.6454493,179.330123
"82",73.8316,1.85415,1.810645,-1.232492,0.02002921,-0.006770227,0.9625368,-0.2703258,31.3407,177.1667,358.399,"Calibration","B5",NA,0.17980927,0.124034783,-0.263638435,"B5","1.851048","1.716907","-1.209039","-0.02729454","-0.06507903","-0.9975024",-0.0020695,0.0031841,0.9990266,0.1826106,0.3284473,4.1509908,74.9902716,0.0348262,-0.0030847,0.9991906,-0.176777,0.2618644,2.3675859,57.9549257,3.7314071,179.3093216
"83",73.843,1.854246,1.81068,-1.232541,0.02012199,-0.006410726,0.9625277,-0.2703601,31.34568,177.1676,358.442,"Calibration","B5",NA,0.17482927,0.124934783,-0.220638435,"B5","1.851295","1.716892","-1.209058","-0.0274286","-0.0657846","-0.9974502",-0.0013296,0.0030975,0.9990282,0.1776464,0.2860094,4.5491525,0.8616847,0.0352025,-0.0030071,0.9991776,-0.1723269,0.2402853,3.0050114,75.7335065,3.7719287,179.3170986
"84",73.865,1.854379,1.81066,-1.232502,0.02060784,-0.005884752,0.9625378,-0.2702993,31.33924,177.1241,358.4925,"Calibration","B5",NA,0.18126927,0.081434783,-0.170138435,"B5","1.852098","1.71692","-1.209098","-0.02857994","-0.06443121","-0.9974983",-5.09e-05,0.003193,0.9990286,0.1831247,0.2126786,3.8186844,-70.7406791,0.0364214,-0.00313,0.9991336,-0.1793695,0.1703855,5.1071663,-134.2818033,3.694249,179.3831029
"85",73.87657,1.854477,1.810684,-1.232476,0.02072537,-0.006037238,0.9625365,-0.2702918,31.3377,177.1034,358.4686,"Calibration","B5",NA,0.18280927,0.060734783,-0.194038435,"B5","1.852365","1.716934","-1.209094","-0.02847863","-0.06396888","-0.9975421",-0.0002794,0.0032116,0.9990287,0.1841919,0.2257836,2.5659049,NA,0.0365645,-0.0031519,0.9991283,-0.1806263,0.1621799,0.894343,-165.9683116,3.6676634,179.3772167
"86",73.89863,1.854622,1.810679,-1.23238,0.02103474,-0.006729385,0.9625493,-0.2702055,31.32482,177.0387,358.3684,"Calibration","B5",NA,0.19568927,-0.003965217,-0.294238435,"B5","1.852906","1.716908","-1.209133","-0.02830232","-0.06394809","-0.9975377",-0.0014366,0.0034104,0.9990266,0.1955921,0.2921463,NA,NA,0.0367793,-0.0033551,0.9991197,-0.1922698,0.1498615,1.6042223,45.9204495,3.6665092,179.3671054
"87",73.92109,1.854511,1.810478,-1.232363,0.02136858,-0.006570287,0.9625648,-0.2701283,31.31556,177.0016,358.3772,"Calibration","B5",NA,0.20494927,-0.041065217,-0.285438435,"B5","1.852622","1.716891","-1.20908","-0.02777852","-0.06304464","-0.9976165",-0.0009449,0.0035567,0.999027,0.2039793,0.2639517,3.1506925,NA,0.0375064,-0.0035186,0.9990921,-0.2016404,0.1081617,2.9442178,33.9015736,3.6146162,179.3369176
"88",73.94321,1.854677,1.810505,-1.232262,0.02162024,-0.005993889,0.9625731,-0.2700921,31.31264,176.9901,358.4427,"Calibration","B5",NA,0.20786927,-0.052565217,-0.219938435,"B5","1.852166","1.716868","-1.209021","-0.02716975","-0.06251736","-0.9976621",0.0003017,0.0036029,0.9990272,0.2066315,0.1924535,4.3304713,3.9845326,0.038304,-0.0035837,0.9990616,-0.2053721,0.0624209,3.1243128,0.4286875,3.5843609,179.3019095
"89",73.96497,1.854857,1.810611,-1.232093,0.02190915,-0.005669374,0.9626197,-0.2699098,31.29151,176.9652,358.475,"Calibration","B5",NA,0.22899927,-0.077465217,-0.187638435,"B5","1.853352","1.716943","-1.209","-0.02880516","-0.06166713","-0.9976666",0.0010916,0.0039609,0.9990254,0.2271624,0.1471504,3.3433001,-29.0058679,0.0390325,-0.0039592,0.999032,-0.2268881,0.0206364,2.9658053,-0.3111657,3.5355605,179.3957499
"90",73.98729,1.855173,1.810765,-1.231958,0.02189793,-0.005502651,0.9627365,-0.269497,31.24296,176.9742,358.4988,"Calibration","B5",NA,0.27754927,-0.068465217,-0.163838435,"B5","1.854388","1.717009","-1.208977","-0.02762353","-0.06080913","-0.9977546",0.0014252,0.0048109,0.999021,0.2759111,0.1280222,3.0610545,11.753729,0.0390924,-0.0048112,0.9990259,-0.2757144,0.0171972,3.1145016,10.6391052,3.4863009,179.3278035
"91",74.0091,1.855369,1.810755,-1.231942,0.0219377,-0.005463243,0.9628287,-0.2691652,31.20356,176.9718,358.504,"Calibration","B5",NA,0.31694927,-0.070865217,-0.158638435,"B5","1.854113","1.717051","-1.208942","-0.02759296","-0.06056989","-0.9977757",0.0015382,0.0054965,0.9990175,0.3152308,0.1215392,3.8495486,-74.3708883,0.0391814,-0.0054997,0.9990189,-0.3151715,0.0120815,3.4332807,-88.6074238,3.4725481,179.3260159
"92",74.02057,1.855436,1.810755,-1.231915,0.02197401,-0.005387714,0.9628635,-0.269039,31.18874,176.9703,358.513,"Calibration","B5",NA,0.33176927,-0.072365217,-0.149638435,"B5","1.853236","1.71702","-1.208894","-0.0276727","-0.06121675","-0.9977321",0.0017091,0.0057543,0.9990156,0.3300168,0.1117374,1.728807,-50.3467149,0.0392895,-0.0057601,0.9990132,-0.3300949,0.0058776,1.2329787,-88.9689474,3.5096864,179.3306607
"93",74.04259,1.855761,1.810712,-1.231947,0.02197774,-0.004995943,0.9628547,-0.2690777,31.19456,176.9837,358.5632,"Calibration","B5",NA,0.32594927,-0.058965217,-0.099438435,"B5","1.852638","1.717029","-1.208815","-0.02821603","-0.06175708","-0.99769",0.0024618,0.0056583,0.9990145,0.3245118,0.0685656,3.5829178,-23.965439,0.0395135,-0.0056685,0.9990049,-0.3248483,0.006967,1.5389057,-3.773882,3.5406812,179.3619059
"94",74.05395,1.855815,1.810687,-1.231966,0.02198927,-0.004841438,0.9628251,-0.2691856,31.20787,176.9874,358.5823,"Calibration","B5",NA,0.31263927,-0.055265217,-0.080338435,"B5","1.851621","1.716989","-1.208756","-0.02780848","-0.06260508","-0.9976436",0.0027599,0.005428,0.9990151,0.3113054,0.0514709,2.0818972,-78.6393439,0.0396232,-0.00544,0.9990018,-0.3117522,0.0132533,1.295337,-21.7037293,3.5893803,179.3385936
"95",74.07602,1.855906,1.810739,-1.231864,0.02210754,-0.004691377,0.9628059,-0.2692474,31.21551,176.9773,358.5971,"Calibration","B5",NA,0.30499927,-0.065365217,-0.065538435,"B5","1.849297","1.716909","-1.208581","-0.02623924","-0.06187858","-0.997724",0.0031101,0.0052906,0.999015,0.3034235,0.0313875,1.5269119,-12.7210463,0.0399342,-0.0053095,0.9989901,-0.3042758,0.0310913,0.8105352,9.1694493,3.5477001,179.2484151
"96",74.09822,1.855987,1.810829,-1.231762,0.02210012,-0.004608053,0.9628159,-0.2692135,31.21176,176.9814,358.6082,"Calibration","B5",NA,0.30874927,-0.061265217,-0.054438435,"B5","1.843054","1.716625","-1.208289","-0.02132123","-0.06113226","-0.9978908",0.0032677,0.0053578,0.9990139,0.307279,0.0223501,1.5203518,20.1427052,0.0399639,-0.0053771,0.9989886,-0.3081465,0.0327941,1.7053162,47.2626143,3.5048448,178.9659475
"97",74.1203,1.85602,1.81079,-1.231544,0.02245297,-0.004336504,0.9629142,-0.2688368,31.16731,176.947,358.6323,"Calibration","B5",NA,0.35319927,-0.095665217,-0.030338435,"B5","1.84422","1.716694","-1.208303","-0.02220652","-0.06236501","-0.9978054",0.0040004,0.0061182,0.9990067,0.3508906,-0.0196774,2.4163783,31.8697289,0.0407831,-0.0061572,0.9989509,-0.3528526,0.0797905,2.9024889,-15.3176822,3.5755756,179.016863
"98",74.14171,1.856122,1.81081,-1.231613,0.02244103,-0.004534711,0.9629322,-0.2687705,31.15882,176.9417,358.6075,"Calibration","B5",NA,0.36168927,-0.100965217,-0.055138435,"B5","1.848385","1.716867","-1.20844","-0.02635061","-0.06088331","-0.9977818",0.0036163,0.006264,0.9990077,0.359251,0.0023517,2.9122028,-39.9599289,0.0406494,-0.0063007,0.9989555,-0.3610746,0.0721242,1.0857403,4.3514417,3.4905684,179.2547187
"99",74.15331,1.856089,1.810817,-1.231613,0.02251461,-0.004424944,0.9628952,-0.2688984,31.17425,176.9356,358.6184,"Calibration","B5",NA,0.34625927,-0.107065217,-0.044238435,"B5","1.851011","1.71697","-1.208556","-0.02823422","-0.06071955","-0.9977455",0.0038615,0.0059923,0.9990082,0.3436652,-0.0117074,1.7164933,-30.0554633,0.0408552,-0.0060335,0.9989488,-0.3457639,0.083924,2.1710134,60.4321771,3.4811499,179.3628595
"100",74.17548,1.856078,1.81076,-1.231663,0.02264561,-0.004403001,0.9628111,-0.2691888,31.20868,176.9185,358.6151,"Calibration","B5",NA,0.31182927,-0.124165217,-0.047538435,"B5","1.853335","1.717038","-1.208663","-0.03062008","-0.06135182","-0.9976319",0.0039616,0.0053853,0.9990113,0.3088532,-0.0174513,2.6690823,27.3981428,0.0411234,-0.0054321,0.9989412,-0.311301,0.0993013,2.7763947,20.2117947,3.5174603,179.499949
"101",74.19786,1.856058,1.810733,-1.231718,0.02281311,-0.004445103,0.9626957,-0.2695863,31.25556,176.8939,358.6018,"Calibration","B5",NA,0.26494927,-0.148765217,-0.060838435,"B5","1.852888","1.71693","-1.208651","-0.03153913","-0.06236946","-0.9975524",0.0039535,0.0045576,0.9990154,0.2613853,-0.0169813,2.933811,-9.6096752,0.0414313,-0.0046116,0.9989326,-0.2642804,0.116951,3.069959,-14.4651008,3.5758358,179.5528247
"102",74.2206,1.856072,1.810684,-1.231749,0.022864,-0.004239198,0.9626106,-0.269889,31.29216,176.8936,358.6252,"Calibration","B5",NA,0.22834927,-0.149065217,-0.037438435,"B5","1.851916","1.716839","-1.20858","-0.03133512","-0.06196274","-0.9975731",0.0043623,0.0039197,0.9990164,0.2248026,-0.04043,2.2277759,-32.4238229,0.04165,-0.0039774,0.9989262,-0.2279364,0.1294865,2.1137997,-32.253449,3.5525266,179.5410815
"103",74.24327,1.856321,1.810794,-1.231565,0.02300013,-0.004293336,0.9625666,-0.2700337,31.309,176.8736,358.6126,"Calibration","B5",NA,0.21150927,-0.169065217,-0.050038435,"B5","1.852283","1.716795","-1.208553","-0.03125318","-0.06182783","-0.9975945",0.0043257,0.0036177,0.9990179,0.2074798,-0.0383306,1.4615415,NA,0.0418839,-0.0036812,0.9989176,-0.210962,0.1429,1.6046443,-11.5851338,3.5447448,179.5363414
"104",74.26526,1.856382,1.810802,-1.231487,0.02322065,-0.004348514,0.9625311,-0.2701403,31.32119,176.8427,358.597,"Calibration","B5",NA,0.19931927,-0.199965217,-0.065638435,"B5","1.853674","1.716791","-1.2086","-0.03276737","-0.06070054","-0.9976128",0.004335,0.0033922,0.9990185,0.1945498,-0.0388609,NA,NA,0.0422805,-0.0034656,0.9989017,-0.1986033,0.1656449,1.5890131,-4.0687768,3.4800422,179.6231833
"105",74.28722,1.856447,1.810747,-1.231516,0.02327769,-0.004230401,0.9625016,-0.2702424,31.33363,176.8392,358.6097,"Calibration","B5",NA,0.18687927,-0.203465217,-0.052938435,"B5","1.855033","1.716844","-1.20862","-0.03375835","-0.05984172","-0.9976259",0.0045881,0.0031738,0.9990181,0.18202,-0.0533764,1.4271449,NA,0.0424573,-0.0032509,0.9988949,-0.1863026,0.175785,1.4259223,NA,3.4307653,179.6800095
"106",74.29832,1.856372,1.810723,-1.231458,0.02338786,-0.0043468,0.962482,-0.2703008,31.34004,176.8206,358.5904,"Calibration","B5",NA,0.18046927,-0.222065217,-0.072238435,"B5","1.863283","1.717145","-1.208951","-0.04082261","-0.05939364","-0.9973933",0.0044217,0.0030541,0.9990192,0.1751585,-0.0438338,1.2443886,4.1795175,0.0426057,-0.0031354,0.9988889,-0.1796825,0.1842953,NA,NA,3.4050302,179.9142969
"107",74.30976,1.856263,1.810767,-1.231372,0.02328761,-0.004408074,0.962484,-0.2703015,31.34006,176.8313,358.5861,"Calibration","B5",NA,0.18044927,-0.211365217,-0.076538435,"B5","1.873407","1.717567","-1.209315","-0.04907882","-0.05805371","-0.9970958",0.0042492,0.0030583,0.9990201,0.1753946,-0.0339416,1.5283702,17.2866686,0.0423799,-0.0031343,0.9988985,-0.1796152,0.1713473,0.9461121,NA,3.3281388,179.4401395
"108",74.33157,1.855828,1.810476,-1.231528,0.02335215,-0.004625805,0.9624491,-0.2704163,31.35291,176.8147,358.5551,"Calibration","B5",NA,0.16759927,-0.227965217,-0.107538435,"B5","1.881565","1.717893","-1.209557","-0.05545272","-0.05628766","-0.9968667",0.0038604,0.0028273,0.9990221,0.162148,-0.0116434,1.7410127,59.4356322,0.0423868,-0.002904,0.9988989,-0.166421,0.1717413,0.7406414,11.5429066,3.2267725,179.074153
"109",74.35353,1.85581,1.81044,-1.231515,0.02338881,-0.004998925,0.9624323,-0.2704667,31.3576,176.7962,358.5053,"Calibration","B5",NA,0.16290927,-0.246465217,-0.157338435,"B5","1.871064","1.717567","-1.208534","-0.004489012","-0.06387381","-0.997934",0.003161,0.0027373,0.9990252,0.1569862,0.0284718,4.1373207,-90.7482991,0.0422555,-0.0028122,0.9989048,-0.161161,0.1642068,1.4544897,3.2275506,3.6622436,177.9996673
