"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"77",253.8022,1.927763,1.855664,-2.132332,0.5044906,-0.863114,0.01326163,0.01864661,299.3829,182.1968,180.4763,"Calibration","B5",NA,0.149339321,0.668224551,-0.704987625,-0.0416612,0.0027551,-0.9990482,0.1578679,-0.1236065,1.2418694,-49.3368941,0.0455565,0.0025299,-0.9989069,0.1449617,0.054816,2.6484058,-110.0595026
"78",253.8244,1.927612,1.855556,-2.132169,0.5044951,-0.8631135,0.01347509,0.018396,299.3819,182.1212,180.5488,"Calibration","B5",NA,0.150339321,0.592624551,-0.632487625,-0.0417784,0.002751,-0.9990434,0.157634,-0.1168884,0.8797701,-5.222401,0.0453382,0.0025522,-0.9989167,0.1462385,0.0422995,0.9255939,-21.828913
"79",253.8464,1.927506,1.8555,-2.132025,0.5045745,-0.86307,0.0138656,0.01795803,299.3708,181.987,180.6789,"Calibration","B5",NA,0.161439321,0.458424551,-0.502387625,-0.0420118,0.0029097,-0.999033,0.1667284,-0.1034976,1.0088216,52.6174086,0.0449721,0.0027563,-0.9989328,0.157933,0.0213017,1.6724128,6.1281835
"80",253.8689,1.92736,1.855492,-2.131852,0.504706,-0.8629982,0.01326613,0.01816573,299.3546,182.1,180.5331,"Calibration","B5",NA,0.177639321,0.571424551,-0.648187625,-0.0411817,0.003222,-0.9990666,0.1846208,-0.151101,3.2446205,15.8547601,0.0447304,0.0030275,-0.9989428,0.1734744,0.0074393,1.184389,-2.453399
"81",253.8911,1.927213,1.855495,-2.13178,0.5048114,-0.8629405,0.01275649,0.01833799,299.3418,182.1952,180.4095,"Calibration","B5",NA,0.190439321,0.666624551,-0.771787625,-0.0404716,0.0034721,-0.9990947,0.1989506,-0.1918245,1.7425836,-45.1228886,0.0445151,0.0032434,-0.9989518,0.1858405,0.0049073,1.5569749,13.369034
"82",253.9134,1.927214,1.855555,-2.131714,0.5049475,-0.8628647,0.01316889,0.01786152,299.3229,182.0508,180.5484,"Calibration","B5",NA,0.209339321,0.522224551,-0.632887625,-0.0407035,0.0037605,-0.9990843,0.2154774,-0.1785235,1.2389056,-6.5906065,0.0441046,0.0035818,-0.9989688,0.2052349,0.028447,1.7789696,9.1146293
"83",253.9355,1.92711,1.855559,-2.131783,0.5048951,-0.8628994,0.01358769,0.01735117,299.3293,181.8981,180.6935,"Calibration","B5",NA,0.202939321,0.369524551,-0.487787625,-0.0409164,0.0036104,-0.9990762,0.2068758,-0.1663142,1.4467615,NA,0.0436436,0.0034818,-0.9989894,0.1995053,0.0548933,1.9618325,-55.1719011
"84",253.9468,1.927094,1.855544,-2.131815,0.5048743,-0.8629118,0.01364951,0.01728621,299.332,181.8776,180.7137,"Calibration","B5",NA,0.200239321,0.349024551,-0.467587625,-0.0409585,0.0035586,-0.9990746,0.2039077,-0.1639022,NA,NA,0.0435926,0.0034366,-0.9989918,0.1969112,0.0578171,0.6214475,-34.8941671
"85",253.9686,1.926909,1.855549,-2.131889,0.5047747,-0.8629705,0.01342496,0.01744239,299.3456,181.9354,180.6502,"Calibration","B5",NA,0.186639321,0.406824551,-0.531087625,-0.040729,0.0033358,-0.9990848,0.1911405,-0.1770639,1.7917067,NA,0.043637,0.0031936,-0.9989907,0.1829897,0.0552698,1.6859373,-1.8924238
"86",253.9799,1.926847,1.855558,-2.131924,0.5047072,-0.863008,0.01331238,0.01762257,299.3547,181.9849,180.6065,"Calibration","B5",NA,0.177539321,0.456324551,-0.574787625,-0.0407166,0.0031899,-0.9990858,0.1827801,-0.1777776,0.7055652,-55.1885318,0.0438371,0.0030312,-0.9989824,0.1736857,0.0437941,1.0913917,-32.7265955
"87",254.0021,1.926778,1.855548,-2.131986,0.5047811,-0.8629627,0.01304697,0.01792336,299.3453,182.0771,180.5172,"Calibration","B5",NA,0.186939321,0.548524551,-0.664087625,-0.0405583,0.0033779,-0.9990916,0.1935526,-0.1868561,0.3890299,14.9448605,0.0440899,0.0031888,-0.9989708,0.1827119,0.0292953,0.8063762,-4.2777771
"88",254.0242,1.926677,1.855535,-2.132032,0.5046807,-0.8630202,0.01335625,0.01775043,299.358,182.0055,180.6003,"Calibration","B5",NA,0.174239321,0.476924551,-0.580987625,-0.0409212,0.0031372,-0.9990776,0.1797603,-0.1660416,1.3647022,22.9503853,0.0441023,0.0029732,-0.9989709,0.170358,0.0285889,0.9010301,13.6697207
"89",254.0464,1.926558,1.855445,-2.1322,0.5045667,-0.8630892,0.01341163,0.01759549,299.3731,181.9674,180.6302,"Calibration","B5",NA,0.159139321,0.438824551,-0.551087625,-0.0408637,0.0028637,-0.9990808,0.1640903,-0.1693444,1.4036122,16.1249391,0.0438916,0.002712,-0.9989809,0.1553957,0.0406729,1.4128835,26.9951398
"90",254.0692,1.926469,1.855389,-2.13239,0.5043565,-0.8632134,0.01328044,0.01762722,299.4013,181.9887,180.6007,"Calibration","B5",NA,0.130939321,0.460124551,-0.580587625,-0.040673,0.0023777,-0.9990898,0.1362412,-0.1802815,2.0989478,19.3128217,0.0438155,0.0022175,-0.9989855,0.1270616,0.0450419,2.1181746,17.4739399
"91",254.091,1.926324,1.85538,-2.132494,0.5041007,-0.8633631,0.01306266,0.01777496,299.4356,182.0433,180.5404,"Calibration","B5",NA,0.096639321,0.514724551,-0.640887625,-0.0404503,0.0017928,-0.9991,0.1027253,-0.1930543,2.2761484,16.3753652,0.0438527,0.0016145,-0.998985,0.0925063,0.0429104,2.2056811,13.0400117
"92",254.1131,1.926167,1.855418,-2.132633,0.5038903,-0.8634889,0.01295413,0.01771177,299.4638,182.0427,180.5267,"Calibration","B5",NA,0.068439321,0.514124551,-0.654587625,-0.0402037,0.0013005,-0.9991108,0.0745213,-0.2072024,2.8203004,-59.3420767,0.0436344,0.0011214,-0.9989953,0.0642526,0.0554313,2.6933389,-60.146288
"93",254.1244,1.926117,1.855451,-2.132691,0.5038149,-0.8635328,0.01291005,0.01775064,299.4739,182.0555,180.5136,"Calibration","B5",NA,0.058339321,0.526924551,-0.667687625,-0.0401681,0.0011281,-0.9991125,0.0646393,-0.2092397,1.2009379,-83.7567262,0.0436589,0.0009442,-0.9989944,0.054102,0.0540299,1.0846874,-71.0432083
"94",254.1463,1.925975,1.855479,-2.132881,0.5036945,-0.8636004,0.01295183,0.01784503,299.4897,182.0692,180.5114,"Calibration","B5",NA,0.042539321,0.540624551,-0.669887625,-0.0403377,0.0008559,-0.9991059,0.0490414,-0.1995184,0.6708038,-16.8151383,0.0438644,0.0006683,-0.9989856,0.0382941,0.0422442,1.0906469,-10.0649517
"95",254.1688,1.925823,1.855383,-2.133078,0.5036699,-0.8636127,0.01279353,0.01806146,299.4933,182.1312,180.4543,"Calibration","B5",NA,0.038939321,0.602624551,-0.726987625,-0.0402825,0.0008114,-0.9991082,0.0464924,-0.2026852,0.4587809,NA,0.0440791,0.0006019,-0.9989762,0.0344881,0.0299279,0.6316013,-2.6219611
"96",254.1908,1.925639,1.855356,-2.133265,0.5037151,-0.8635861,0.01277459,0.01808063,299.4873,182.1375,180.448,"Calibration","B5",NA,0.044939321,0.608924551,-0.733287625,-0.0402681,0.000917,-0.9991086,0.052544,-0.2035103,NA,NA,0.0440934,0.0007062,-0.9989755,0.0404667,0.0291096,0.9650796,52.5811221
"97",254.213,1.925586,1.855359,-2.133458,0.5036595,-0.8636112,0.0126303,0.01852837,299.4948,182.2442,180.3667,"Calibration","B5",NA,0.037439321,0.715624551,-0.814587625,-0.0404703,0.0008162,-0.9991006,0.0467682,-0.1919122,1.6269505,NA,0.0447203,0.000571,-0.9989477,0.0327192,0.0068498,2.9631715,-29.1444214
"98",254.2244,1.925582,1.855311,-2.133551,0.5035704,-0.8636613,0.01251384,0.0186943,299.5069,182.2909,180.3243,"Calibration","B5",NA,0.025339321,0.762324551,-0.856987625,-0.0404381,0.0006197,-0.999102,0.0355104,-0.1937608,0.8285327,-17.2327812,0.0448913,0.0003579,-0.9989401,0.0205098,0.0166567,1.2726315,-65.8761373
"99",254.2463,1.92558,1.855252,-2.13383,0.5034844,-0.8637099,0.01249746,0.01877761,299.5183,182.3092,180.3116,"Calibration","B5",NA,0.013939321,0.780624551,-0.869687625,-0.0404956,0.0004261,-0.9990998,0.024415,-0.1904648,1.6075395,36.1119034,0.0450177,0.0001585,-0.9989345,0.0090798,0.0239062,1.634873,36.3430228
"100",254.2688,1.925575,1.855309,-2.134181,0.5031523,-0.8639082,0.012919,0.01825982,299.5615,182.1547,180.4584,"Calibration","B5",NA,-0.029260679,0.626124551,-0.722887625,-0.0407097,-0.0003722,-0.9990911,-0.0213255,-0.1781849,2.4322257,-23.1135764,0.044551,-0.0005881,-0.9989553,-0.0336963,0.0028604,2.8981431,-13.7050016
"101",254.2908,1.92555,1.855268,-2.134453,0.503087,-0.8639513,0.01339774,0.01766522,299.5694,181.9792,180.6242,"Calibration","B5",NA,-0.037160679,0.450624551,-0.557087625,-0.0409389,-0.0005572,-0.9990816,-0.0319249,-0.1650414,0.6088685,-6.7756954,0.0440064,-0.0007142,-0.9989793,-0.0409235,0.0340954,1.0599256,-8.1866322
"102",254.313,1.925469,1.855208,-2.134676,0.5030076,-0.8639956,0.01297482,0.01807568,299.5807,182.1107,180.4917,"Calibration","B5",NA,-0.048460679,0.582124551,-0.689587625,-0.0406237,-0.0007184,-0.9990945,-0.0411638,-0.1831138,2.1479608,43.5129047,0.0442891,-0.0009211,-0.9989667,-0.0527772,0.0178854,2.5513677,67.4415495
"103",254.3353,1.925363,1.855185,-2.135024,0.5027852,-0.8641132,0.01176159,0.0194228,299.6129,182.5216,180.0923,"Calibration","B5",NA,-0.080660679,0.993024551,-1.088987625,-0.0398915,-0.0011568,-0.9991236,-0.0662862,-0.225106,2.5426112,11.4654069,0.0453939,-0.0014983,-0.9989164,-0.0858515,0.0454885,4.0611005,-10.6553379
"104",254.3575,1.925295,1.855144,-2.135219,0.5026894,-0.8641608,0.01127648,0.02006359,299.6271,182.706,179.9209,"Calibration","B5",NA,-0.094860679,1.177424551,-1.260387625,-0.0397022,-0.0013406,-0.9991309,-0.0768151,-0.2359589,2.6587946,90.5217499,0.0460087,-0.0017463,-0.9988878,-0.10006,0.0807492,2.0850408,-29.4784847
"105",254.38,1.925322,1.855064,-2.135514,0.5023604,-0.8643528,0.01286033,0.01904962,299.6663,182.317,180.358,"Calibration","B5",NA,-0.134060679,0.788424551,-0.823287625,-0.0414216,-0.0021517,-0.9990596,-0.1232911,-0.137351,6.6145199,15.6130571,0.0458575,-0.0024224,-0.9988934,-0.1388018,0.0720806,2.7612722,5.6584631
"106",254.4018,1.92539,1.855022,-2.135832,0.5020928,-0.8645107,0.01410903,0.01802636,299.6992,181.9663,180.7278,"Calibration","B5",NA,-0.166960679,0.437724551,-0.453487625,-0.0425496,-0.002826,-0.9990105,-0.1619328,-0.0726535,3.4625909,-95.851695,0.045353,-0.0029702,-0.9989149,-0.1701908,0.0431505,2.3527881,-27.3335951
"107",254.424,1.925399,1.855063,-2.136132,0.5020067,-0.8645643,0.01418119,0.01779633,299.7107,181.9117,180.7692,"Calibration","B5",NA,-0.178460679,0.383124551,-0.412087625,-0.0424437,-0.0030396,-0.9990144,-0.1741695,-0.0787269,2.4165382,89.98,0.0450291,-0.0031669,-0.998929,-0.1814568,0.0245734,1.5551557,-1.9091644
"108",254.4462,1.925399,1.855047,-2.136382,0.5019295,-0.8646168,0.01303726,0.01829324,299.7233,182.1436,180.4831,"Calibration","B5",NA,-0.191060679,0.615024551,-0.698187625,-0.0409735,-0.0031967,-0.9990753,-0.1831739,-0.1630413,7.4577029,-69.9851741,0.044732,-0.0034103,-0.9989415,-0.1954048,0.0075339,2.2680212,18.9611766
"109",254.4574,1.925428,1.855057,-2.136516,0.5018649,-0.8646595,0.01262026,0.01834124,299.7328,182.2014,180.3945,"Calibration","B5",NA,-0.200560679,0.672824551,-0.786787625,-0.0403041,-0.0033474,-0.999102,-0.1918048,-0.2014295,3.3467447,-231.930259,0.0443956,-0.0035812,-0.9989559,-0.2051974,0.0117588,2.3331077,-1.8102803
"110",254.4795,1.925383,1.855079,-2.136783,0.5017188,-0.8647517,0.01250253,0.01806641,299.7526,182.1596,180.4035,"Calibration","B5",NA,-0.220360679,0.631024551,-0.777787625,-0.0398269,-0.0037043,-0.9991199,-0.2122602,-0.228797,1.2072287,-13.3982657,0.0438033,-0.0039263,-0.9989808,-0.22497,0.0457272,2.1246637,NA
"111",254.5019,1.925449,1.854959,-2.136906,0.5017929,-0.8647105,0.01321549,0.01746907,299.7415,181.9579,180.6149,"Calibration","B5",NA,-0.209260679,0.429324551,-0.566387625,-0.040452,-0.0035642,-0.9990954,-0.2042297,-0.1929493,2.7755456,32.155447,0.0434937,-0.0037184,-0.9989951,-0.2130592,0.0634839,NA,NA
"112",254.524,1.925429,1.854914,-2.137062,0.5017512,-0.8647291,0.01378449,0.01729978,299.7458,181.858,180.7483,"Calibration","B5",NA,-0.213560679,0.329424551,-0.432987625,-0.0412632,-0.0036661,-0.9990617,-0.2100692,-0.1464258,2.6495037,-62.3063504,0.0437757,-0.0037815,-0.9989825,-0.2166739,0.0473105,2.253329,NA
"113",254.5354,1.925413,1.854924,-2.13712,0.5017965,-0.8646976,0.0135432,0.01774476,299.74,181.975,180.6483,"Calibration","B5",NA,-0.207760679,0.446424551,-0.532987625,-0.0412954,-0.003535,-0.9990608,-0.2025571,-0.1445824,1.293936,-42.5518607,0.0442986,-0.0036894,-0.9989598,-0.2114004,0.0173221,3.327616,23.1533577
"114",254.5573,1.925302,1.855037,-2.137265,0.5020046,-0.8645682,0.01269385,0.01876491,299.714,182.278,180.3594,"Calibration","B5",NA,-0.181760679,0.749424551,-0.821887625,-0.0408554,-0.0029954,-0.9990807,-0.1716406,-0.1698162,2.0342814,-18.2007754,0.0451987,-0.0032548,-0.998921,-0.1864973,0.0342995,2.2779712,-17.9814039
"115",254.5797,1.92534,1.855016,-2.137394,0.5020744,-0.864533,0.01291265,0.01836357,299.7043,182.1726,180.4494,"Calibration","B5",NA,-0.172060679,0.644024551,-0.731887625,-0.0408265,-0.0028584,-0.9990823,-0.1637893,-0.1714792,0.4616384,-27.5738171,0.0447264,-0.0030808,-0.9989428,-0.1765236,0.0072104,2.5460136,18.5962635
"116",254.6018,1.925343,1.855057,-2.137512,0.50208,-0.8645402,0.01339718,0.01750805,299.703,181.9453,180.6457,"Calibration","B5",NA,-0.170760679,0.416724551,-0.535587625,-0.0407991,-0.0028962,-0.9990834,-0.1659562,-0.1730452,0.7944565,30.0582607,0.0437414,-0.003044,-0.9989866,-0.1744148,0.0492856,3.1035159,-42.0813325
"117",254.6241,1.925271,1.855016,-2.137643,0.5021518,-0.8645031,0.01328942,0.0173589,299.6938,181.9281,180.6412,"Calibration","B5",NA,-0.161560679,0.399524551,-0.540087625,-0.0404614,-0.0027408,-0.9990975,-0.1570503,-0.192414,1.7992249,18.4394958,0.0433732,-0.0028838,-0.9990031,-0.165237,0.0704014,0.6641409,-55.3007139
"118",254.6463,1.925283,1.855046,-2.137784,0.5021587,-0.8644996,0.01257057,0.01785964,299.6942,182.1118,180.4393,"Calibration","B5",NA,-0.161960679,0.583224551,-0.741987625,-0.0397262,-0.0027,-0.999127,-0.1547122,-0.234574,1.6176758,-18.0403832,0.0435131,-0.0029051,-0.998997,-0.1664576,0.0623781,0.6372253,NA
"119",254.6686,1.925175,1.855146,-2.137993,0.5021359,-0.8645126,0.01258183,0.01787007,299.6973,182.1125,180.4404,"Calibration","B5",NA,-0.165060679,0.583924551,-0.740887625,-0.0397567,-0.0027519,-0.9991258,-0.1576839,-0.2328289,0.9954416,-7.597531,0.043542,-0.0029591,-0.9989955,-0.1695539,0.0607209,NA,NA
"120",254.691,1.925137,1.855096,-2.13819,0.5020517,-0.8645636,0.01302382,0.0174441,299.7076,181.9758,180.5786,"Calibration","B5",NA,-0.175360679,0.447224551,-0.602687625,-0.0400911,-0.0029694,-0.9991118,-0.1701469,-0.2136474,1.2800967,5.9429448,0.0432552,-0.0031296,-0.9990075,-0.1793237,0.0771702,1.0805698,NA
"121",254.713,1.925015,1.855053,-2.138357,0.5020513,-0.8645635,0.01325208,0.01728944,299.7073,181.9183,180.6422,"Calibration","B5",NA,-0.175060679,0.389724551,-0.539087625,-0.0403289,-0.0029779,-0.9991022,-0.1706359,-0.2000147,1.2620143,NA,0.0432175,-0.0031193,-0.9990091,-0.1787316,0.0793309,0.7164683,75.5456694
"122",254.7243,1.92503,1.85501,-2.138499,0.5020329,-0.8645689,0.01313462,0.01763589,299.7097,182.0012,180.5785,"Calibration","B5",NA,-0.177460679,0.472624551,-0.602787625,-0.0404761,-0.0029995,-0.9990961,-0.1718744,-0.191569,NA,NA,0.0436965,-0.0031663,-0.9989882,-0.1814241,0.0518571,2.6108162,50.0510058
"123",254.7463,1.924987,1.855031,-2.138684,0.5020361,-0.864562,0.0127912,0.01812816,299.7098,182.1395,180.4527,"Calibration","B5",NA,-0.177560679,0.610924551,-0.728587625,-0.0403803,-0.0029638,-0.9991001,-0.1698242,-0.1970646,0.5973192,NA,0.0441994,-0.0031765,-0.998966,-0.1820123,0.0230181,1.1249495,-50.2590175
"124",254.7685,1.924952,1.854998,-2.138938,0.5020461,-0.8645571,0.01262764,0.01820322,299.7089,182.1736,180.4112,"Calibration","B5",NA,-0.176660679,0.645024551,-0.770087625,-0.0401737,-0.0029374,-0.9991086,-0.1683156,-0.2089144,0.9002076,9.8775851,0.0441643,-0.0031632,-0.9989676,-0.1812472,0.0250282,0.3928237,0.6645076
"125",254.7911,1.92494,1.855028,-2.139256,0.501969,-0.8646036,0.01272433,0.01805424,299.7189,182.1323,180.4482,"Calibration","B5",NA,-0.186660679,0.603724551,-0.733087625,-0.0401918,-0.0031244,-0.9991073,-0.1790267,-0.2078734,1.0383286,14.0723931,0.0440055,-0.0033356,-0.998974,-0.1911273,0.0341335,1.1681767,29.9876105
"126",254.813,1.924939,1.854957,-2.139489,0.5017909,-0.8647099,0.01292044,0.01776742,299.7422,182.0517,180.5213,"Calibration","B5",NA,-0.209960679,0.523124551,-0.659987625,-0.0402443,-0.0035527,-0.9991037,-0.2035696,-0.2048596,1.5208565,8.9919887,0.0437092,-0.0037376,-0.9989856,-0.2141598,0.051127,1.7302964,5.3746912
"127",254.8353,1.924945,1.854939,-2.139856,0.5016204,-0.8648076,0.01271818,0.01797421,299.7652,182.1159,180.4576,"Calibration","B5",NA,-0.232960679,0.587324551,-0.723687625,-0.0401078,-0.0039355,-0.9991078,-0.2255039,-0.212686,1.430558,-9.7913653,0.0438621,-0.0041431,-0.9989773,-0.2373941,0.0423531,1.3976209,-12.8151756
"128",254.8574,1.924868,1.854956,-2.140096,0.5015288,-0.8648607,0.01262587,0.01804247,299.7775,182.1399,180.4317,"Calibration","B5",NA,-0.245260679,0.611324551,-0.749587625,-0.0400194,-0.0041437,-0.9991105,-0.2374356,-0.2177491,1.0872683,22.9626079,0.0438876,-0.0043593,-0.9989753,-0.2497807,0.040889,1.160882,9.0694549
"129",254.8794,1.924814,1.85484,-2.140416,0.5014042,-0.8649282,0.01285337,0.01810637,299.7934,182.1259,180.4702,"Calibration","B5",NA,-0.261160679,0.597324551,-0.711087625,-0.0404789,-0.0044251,-0.9990907,-0.2535619,-0.1913978,2.4393594,70.4343835,0.0442275,-0.0046345,-0.9989591,-0.2655493,0.0213887,1.7956057,43.1627741
"130",254.9017,1.924835,1.854848,-2.140643,0.5016241,-0.8647925,0.01339829,0.01810307,299.7629,182.0629,180.5784,"Calibration","B5",NA,-0.230660679,0.534324551,-0.602887625,-0.0414106,-0.0039115,-0.9990547,-0.2241295,-0.1379693,4.2102042,16.9384063,0.0447707,-0.0040947,-0.9989372,-0.2346225,0.0097575,3.0772864,9.3801082
"131",254.9237,1.924851,1.854819,-2.140905,0.5017155,-0.8647267,0.01390182,0.01833271,299.7495,182.0507,180.652,"Calibration","B5",NA,-0.217260679,0.522124551,-0.529287625,-0.0425089,-0.0036798,-0.9990095,-0.2108568,-0.0749835,3.2084723,NA,0.0456745,-0.0038549,-0.9988973,-0.2208818,0.0615977,2.2255728,-46.4838268
"132",254.946,1.924934,1.854825,-2.141224,0.5017307,-0.8647199,0.01421739,0.01799161,299.747,181.946,180.7546,"Calibration","B5",NA,-0.214760679,0.417424551,-0.426687625,-0.0427085,-0.0036644,-0.999001,-0.2099691,-0.0635363,NA,NA,0.0454056,-0.0038018,-0.9989097,-0.2178382,0.0461713,1.015722,-9.3722062
"133",254.9685,1.924941,1.854814,-2.141513,0.5016772,-0.8647545,0.01437997,0.01768925,299.754,181.8667,180.8222,"Calibration","B5",NA,-0.221760679,0.338124551,-0.359087625,-0.0426847,-0.0038064,-0.9990015,-0.2181104,-0.0649025,1.6928869,NA,0.0450485,-0.0039169,-0.9989254,-0.2244361,0.025691,1.8146742,34.2561623
"134",254.9904,1.924937,1.854812,-2.141914,0.5014205,-0.8649103,0.01381985,0.01779842,299.7892,181.9527,180.6985,"Calibration","B5",NA,-0.256960679,0.424124551,-0.482787625,-0.0418339,-0.0043978,-0.9990351,-0.2519976,-0.1136877,4.0066294,-80.6775357,0.0446712,-0.0045436,-0.9989397,-0.2603429,0.0040598,2.5374473,-40.7632707
"135",255.002,1.924975,1.854834,-2.142071,0.5014634,-0.8648851,0.0137401,0.0178734,299.7836,181.9771,180.6738,"Calibration","B5",NA,-0.251360679,0.448524551,-0.507487625,-0.0417713,-0.0042946,-0.9990381,-0.2460811,-0.1172796,0.9093666,-103.6308674,0.0447219,-0.0044481,-0.9989379,-0.2548711,0.0069677,1.2089007,-25.984536
"136",255.0238,1.924891,1.854778,-2.142433,0.5012404,-0.865021,0.01372219,0.01755925,299.8134,181.9159,180.7073,"Calibration","B5",NA,-0.281160679,0.387324551,-0.473987625,-0.0414274,-0.0048306,-0.9990499,-0.2767934,-0.1369987,2.2117788,23.4075091,0.0441631,-0.0049651,-0.9989603,-0.2844949,0.0250819,2.5727263,4.3649572
"137",255.0462,1.924939,1.854768,-2.142725,0.5009852,-0.865168,0.01409661,0.01730495,299.8466,181.8215,180.812,"Calibration","B5",NA,-0.314360679,0.292924551,-0.369287625,-0.0418205,-0.0054331,-0.9990305,-0.3113194,-0.1144448,1.9221768,-16.8700644,0.0441054,-0.005534,-0.9989599,-0.3170918,0.0283787,1.3669143,-33.6637032
"138",255.0682,1.924803,1.854902,-2.142849,0.5011435,-0.865078,0.01444691,0.01693019,299.8253,181.7066,180.9247,"Calibration","B5",NA,-0.293060679,0.178024551,-0.256587625,-0.0420428,-0.0050882,-0.999023,-0.2915571,-0.1017022,1.4643245,43.7441314,0.0438119,-0.0051494,-0.9989748,-0.2950543,0.0452187,1.069991,-6.6637456
"139",255.0905,1.924668,1.854891,-2.143209,0.5011971,-0.865049,0.01375744,0.01738999,299.8192,181.878,180.734,"Calibration","B5",NA,-0.286960679,0.349424551,-0.447287625,-0.0413179,-0.0049411,-0.999054,-0.2831306,-0.1432746,3.8794085,79.3649922,0.0439073,-0.0050638,-0.9989711,-0.2901492,0.0397495,1.0737602,26.2230203
"140",255.1126,1.924634,1.854768,-2.143434,0.500981,-0.8651751,0.0122752,0.01842575,299.8507,182.2549,180.3198,"Calibration","B5",NA,-0.318460679,0.726324551,-0.861487625,-0.0398141,-0.0053883,-0.9991128,-0.3087525,-0.2295133,4.9939171,-30.639817,0.0441948,-0.0056423,-0.9989553,-0.3232969,0.0232544,2.2290823,50.6744663
"141",255.1348,1.924685,1.854759,-2.143677,0.5007645,-0.8653054,0.01197254,0.01838871,299.8802,182.2815,180.2648,"Calibration","B5",NA,-0.347960679,0.752924551,-0.916487625,-0.0392598,-0.0058943,-0.9991318,-0.3377468,-0.2612916,2.5139576,-30.3480704,0.043824,-0.0061592,-0.9989686,-0.3529182,0.0445111,3.3184788,59.7921483
"142",255.1573,1.9248,1.854673,-2.143907,0.5004653,-0.8654899,0.01314596,0.01699739,299.9178,181.8687,180.6597,"Calibration","B5",NA,-0.385560679,0.340124551,-0.521587625,-0.0398805,-0.0066622,-0.9991024,-0.3817479,-0.2256845,3.6617669,-17.8657767,0.0426176,-0.0067913,-0.9990167,-0.3891353,0.1136934,4.9050074,-9.6175998
"143",255.1793,1.924916,1.854624,-2.144082,0.500304,-0.8655887,0.01436182,0.01568117,299.938,181.467,181.0531,"Calibration","B5",NA,-0.405760679,-0.061575449,-0.128187625,-0.0406458,-0.0071051,-0.9990685,-0.4071263,-0.1817925,1.7533703,-33.9889211,0.0415819,-0.0070992,-0.9990582,-0.4067809,0.1730865,2.9305606,-99.5027354
"144",255.2018,1.924966,1.85463,-2.144146,0.5003414,-0.8655703,0.01405161,0.01578417,299.9335,181.5231,180.9795,"Calibration","B5",NA,-0.401260679,-0.005475449,-0.201787625,-0.040215,-0.0070148,-0.9990866,-0.401956,-0.2064968,2.1756381,12.6269572,0.0414435,-0.0070306,-0.9990644,-0.4028482,0.1810271,0.4722581,-37.1014444
