"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"64",69.82026,1.90399,1.890246,-1.179838,-0.01883209,0.1094863,0.9482985,-0.2973014,34.03763,186.988,15.31328,"Calibration","B5",NA,-0.501812475,-0.096523762,-0.223300396,"closed","closed","closed","closed","closed","closed","closed",0.1972875,-0.0085969,0.9749868,-0.4951536,0.1698133,3.0670028,-38.5897536,0.0275681,0.0079636,0.9743349,0.4681007,0.0265971,2.7394256,-36.803453,NA,NA
"65",69.84233,1.904274,1.890054,-1.180199,-0.01882457,0.1095456,0.9481868,-0.2976361,34.07689,186.9976,15.32745,"Calibration","B5",NA,-0.541072475,-0.086923762,-0.209130396,"closed","closed","closed","closed","closed","closed","closed",0.1974372,-0.0092862,0.9749501,-0.5348597,0.1609424,3.1332101,-36.2369937,0.0275388,0.0086539,0.9743298,0.508676,0.0283104,3.125206,-45.7506466,NA,NA
"66",69.85374,1.904388,1.889905,-1.180428,-0.01878694,0.1096489,0.9481468,-0.2977276,34.08755,186.9991,15.34149,"Calibration","B5",NA,-0.551732475,-0.085423762,-0.195090396,"closed","closed","closed","closed","closed","closed","closed",0.1976616,-0.0094723,0.9749026,-0.5455778,0.1477293,2.2720533,45.0294752,0.0276455,0.0088628,0.9743249,0.5209585,0.0220316,1.8817311,-9.1524488,NA,NA
"67",69.87601,1.904585,1.889789,-1.180759,-0.0185948,0.1101123,0.9480396,-0.2979102,34.1088,186.9972,15.39908,"Calibration","B5",NA,-0.572982475,-0.087323762,-0.137500396,"closed","closed","closed","closed","closed","closed","closed",0.1986582,-0.0098388,0.9746966,-0.5666851,0.0891161,5.9584691,-54.8713227,0.0282197,0.0093421,0.974304,0.5491317,0.0117436,3.9010912,-36.1950921,NA,NA
"68",69.88751,1.904633,1.889765,-1.180877,-0.01853741,0.1103928,0.9479749,-0.2980159,34.12016,187.0037,15.43619,"Calibration","B5",NA,-0.584342475,-0.080823762,-0.100390396,"closed","closed","closed","closed","closed","closed","closed",0.199228,-0.0100418,0.9745783,-0.5783772,0.0555972,2.7928013,-106.9503027,0.0284583,0.0096119,0.9742944,0.5649916,0.025778,2.0258272,-64.6224902,NA,NA
"69",69.90965,1.904657,1.889783,-1.181115,-0.01845161,0.1101734,0.9479097,-0.2983096,34.15789,186.9907,15.40945,"Calibration","B5",NA,-0.622072475,-0.093823762,-0.127130396,"closed","closed","closed","closed","closed","closed","closed",0.1988933,-0.0106826,0.9746398,-0.6152904,0.0751897,4.1516406,7.0577763,0.0284288,0.0101897,0.9742894,0.5989545,0.0240514,2.7746342,-39.8883702,NA,NA
"70",69.92084,1.90472,1.889763,-1.181227,-0.01836215,0.1098381,0.9479185,-0.2984109,34.17376,186.9678,15.36333,"Calibration","B5",NA,-0.637942475,-0.116723762,-0.173250396,"closed","closed","closed","closed","closed","closed","closed",0.1983233,-0.0109355,0.9747533,-0.6298554,0.1086673,3.622809,-37.8313098,0.0283849,0.0103589,0.9742889,0.6089052,0.0214737,1.5034704,-35.278091,NA,NA
"71",69.9427,1.90474,1.889789,-1.181502,-0.01830851,0.1095524,0.9478568,-0.298715,34.21269,186.9565,15.32921,"Calibration","B5",NA,-0.676872475,-0.128023762,-0.207370396,"closed","closed","closed","closed","closed","closed","closed",0.1978468,-0.0115988,0.9748424,-0.6680624,0.1365851,3.0019125,-13.2756519,0.0282571,0.0109417,0.9742863,0.6431613,0.0139675,2.4443688,39.1333432,NA,NA
"72",69.96461,1.904991,1.889745,-1.181688,-0.01830892,0.1093784,0.9477857,-0.299004,34.24815,186.9565,15.31178,"Calibration","B5",NA,-0.712332475,-0.128023762,-0.224800396,"closed","closed","closed","closed","closed","closed","closed",0.1975486,-0.0122129,0.9748951,-0.703437,0.1540272,3.0424901,107.2137624,0.028094,0.0115014,0.9742845,0.6760632,0.0043879,3.2161414,5.94662,NA,NA
"73",69.97584,1.905082,1.889706,-1.181763,-0.01832153,0.1098252,0.9476759,-0.2991876,34.2664,186.9809,15.37536,"Calibration","B5",NA,-0.730582475,-0.103623762,-0.161220396,"closed","closed","closed","closed","closed","closed","closed",0.1984,-0.0125525,0.9747181,-0.7229977,0.1039377,5.4297131,66.1361388,0.0282775,0.0119424,0.9742739,0.7019882,0.0151858,2.9541294,-16.244168,NA,NA
"74",69.99776,1.905297,1.889671,-1.181998,-0.01827634,0.110391,0.947516,-0.2994884,34.29854,187.0055,15.45484,"Calibration","B5",NA,-0.762722475,-0.079023762,-0.081740396,"closed","closed","closed","closed","closed","closed","closed",0.1995189,-0.0131332,0.974482,-0.7564445,0.0380673,3.6694662,-93.577099,0.0286073,0.0126513,0.9742554,0.7436558,0.0345968,2.7534101,-23.5848785,NA,NA
"75",70.01997,1.905656,1.889571,-1.182227,-0.01837797,0.1103682,0.9474324,-0.2997549,34.3286,187.0244,15.46117,"Calibration","B5",NA,-0.792782475,-0.060123762,-0.075410396,"closed","closed","closed","closed","closed","closed","closed",0.1994466,-0.0136722,0.9744893,-0.7874936,0.0422321,1.2963063,NA,0.0283462,0.0131702,0.9742561,0.7741606,0.0192568,1.9091446,-32.927336,NA,NA
"76",70.04187,1.905942,1.889585,-1.182356,-0.01862483,0.1104167,0.9474064,-0.2998039,34.33006,187.0599,15.47843,"Calibration","B5",NA,-0.794242475,-0.024623762,-0.058150396,"closed","closed","closed","closed","closed","closed","closed",0.1994059,-0.0137321,0.9744967,-0.7909435,0.0446115,NA,NA,0.0279049,0.0132314,0.974268,0.7777588,0.0066973,1.2994088,6.3902704,NA,NA
"77",70.05315,1.906048,1.889562,-1.182375,-0.0185575,0.1105026,0.9473908,-0.2998257,34.33308,187.0552,15.48763,"Calibration","B5",NA,-0.797262475,-0.029323762,-0.048950396,"closed","closed","closed","closed","closed","closed","closed",0.1996069,-0.0137799,0.9744549,-0.7936954,0.0327858,2.0943583,NA,0.0280714,0.0133017,0.9742623,0.7818936,0.0030954,1.757629,14.5797069,NA,NA
"78",70.06446,1.906183,1.889568,-1.182407,-0.01856352,0.1106407,0.9473336,-0.299955,34.34724,187.0648,15.50885,"Calibration","B5",NA,-0.811422475,-0.019723762,-0.027730396,"closed","closed","closed","closed","closed","closed","closed",0.1998763,-0.0140348,0.9743959,-0.8083772,0.0169027,2.7377558,74.1395778,0.028108,0.013585,0.9742573,0.798544,0.0052564,1.6279831,9.7411541,NA,NA
"79",70.08624,1.90641,1.889484,-1.182553,-0.01848025,0.1111999,0.9472503,-0.3000167,34.35174,187.0784,15.58125,"Calibration","B5",NA,-0.815922475,-0.006123762,0.044669604,"closed","closed","closed","closed","closed","closed","closed",0.2009798,-0.0141258,0.9741679,-0.8136186,-0.0480036,4.7282663,85.9870963,0.0285573,0.0138151,0.974241,0.8120718,0.0316865,2.3019707,54.6232116,NA,NA
"80",70.10845,1.906592,1.889497,-1.182662,-0.01836296,0.1117673,0.947116,-0.3002371,34.37549,187.0917,15.65661,"Calibration","B5",NA,-0.839672475,0.007176238,0.120029604,"closed","closed","closed","closed","closed","closed","closed",0.2021335,-0.0145502,0.973923,-0.838068,-0.1159384,6.5180042,-80.7204472,0.02904,0.0143759,0.9742186,0.8450372,0.0600862,4.0410397,-16.8995104,NA,NA
"81",70.11994,1.906727,1.889495,-1.182692,-0.01817741,0.1120583,0.9470745,-0.3002707,34.38033,187.0802,15.68866,"Calibration","B5",NA,-0.844512475,-0.004323762,0.152079604,"closed","closed","closed","closed","closed","closed","closed",0.2027864,-0.0146226,0.9737861,-0.8422385,-0.1543637,3.7371551,-121.0094262,0.0295367,0.0145261,0.9742015,0.8538705,0.0893066,2.7530085,-63.5656451,NA,NA
"82",70.14251,1.907184,1.889492,-1.18272,-0.01805031,0.1125333,0.9470096,-0.3003052,34.38295,187.0839,15.74759,"Calibration","B5",NA,-0.847132475,-0.000623762,0.211009604,"closed","closed","closed","closed","closed","closed","closed",0.2037527,-0.0146716,0.9735834,-0.8450612,-0.2112361,3.7372582,6.492264,0.0300274,0.0146972,0.9741839,0.8639276,0.1181701,2.4137566,0.1472276,NA,NA
"83",70.16498,1.907497,1.889514,-1.18279,-0.01775106,0.1129906,0.9469438,-0.3003591,34.39083,187.0648,15.7977,"Calibration","B5",NA,-0.855012475,-0.019723762,0.261119604,"closed","closed","closed","closed","closed","closed","closed",0.2047827,-0.0147896,0.9733658,-0.8518568,-0.2718776,4.0289179,-0.3744148,0.030823,0.014938,0.9741554,0.878085,0.1649684,2.7581218,-13.8383511,NA,NA
"84",70.18745,1.907786,1.889459,-1.182817,-0.01764117,0.1134197,0.9469356,-0.3002295,34.37411,187.0648,15.84788,"Calibration","B5",NA,-0.838292475,-0.019723762,0.311299604,"closed","closed","closed","closed","closed","closed","closed",0.2056364,-0.0145002,0.97319,-0.8351863,-0.3220824,3.720432,-99.6332544,0.0312936,0.0147659,0.974143,0.8679664,0.1926429,1.7918611,-49.6040887,NA,NA
"85",70.19885,1.907915,1.88946,-1.182817,-0.01767113,0.1135612,0.946901,-0.3002833,34.37893,187.0759,15.86902,"Calibration","B5",NA,-0.843112475,-0.008623762,0.332439604,"closed","closed","closed","closed","closed","closed","closed",0.205891,-0.0145944,0.9731346,-0.8406129,-0.3370936,1.605302,-29.9345733,0.0313035,0.0148929,0.9741408,0.8754308,0.1932283,1.1511136,2.9188838,NA,NA
"86",70.22127,1.908251,1.889393,-1.182832,-0.01748505,0.1138381,0.9468755,-0.3002699,34.37838,187.0626,15.89824,"Calibration","B5",NA,-0.842562475,-0.021923762,0.361659604,"closed","closed","closed","closed","closed","closed","closed",0.2065126,-0.0145716,0.9730034,-0.8392978,-0.3736855,4.4227914,29.4637824,0.0318039,0.0149473,0.9741237,0.8786286,0.2226616,2.5421331,10.6768356,NA,NA
"87",70.23268,1.908397,1.889354,-1.182842,-0.01742915,0.114164,0.9468207,-0.3003223,34.38307,187.07,15.94051,"Calibration","B5",NA,-0.847252475,-0.014523762,0.403929604,"closed","closed","closed","closed","closed","closed","closed",0.2071608,-0.0146602,0.9728644,-0.8444018,-0.4118743,3.6612765,-45.9909215,0.032075,0.0151184,0.9741122,0.8886853,0.2386108,2.07786,-10.6167417,NA,NA
"88",70.25507,1.908635,1.889289,-1.182826,-0.01730172,0.1144734,0.9467189,-0.3005326,34.40775,187.0713,15.98098,"Calibration","B5",NA,-0.871932475,-0.013223762,0.444399604,"closed","closed","closed","closed","closed","closed","closed",0.2078335,-0.015089,0.9727142,-0.8691002,-0.4515728,3.0961342,NA,0.0324335,0.0156216,0.9740924,0.9182688,0.2597128,2.5134918,-7.977046,NA,NA
"89",70.26657,1.908717,1.889341,-1.182849,-0.01741118,0.114579,0.9466854,-0.3005914,34.41209,187.0915,16.00062,"Calibration","B5",NA,-0.876272475,0.006976238,0.464039604,"closed","closed","closed","closed","closed","closed","closed",0.2079773,-0.0151839,0.9726818,-0.874568,-0.4600645,NA,NA,0.0322745,0.0157375,0.9740958,0.9250857,0.250365,2.1062696,-8.6595063,NA,NA
"90",70.27785,1.908823,1.889321,-1.182843,-0.01750252,0.1146121,0.9466132,-0.3008009,34.43509,187.1101,16.01298,"Calibration","B5",NA,-0.899272475,0.025576238,0.476399604,"closed","closed","closed","closed","closed","closed","closed",0.2080103,-0.0156006,0.9726683,-0.8985696,-0.4620873,2.4394912,NA,0.032075,0.0161511,0.9740956,0.9493967,0.2386462,2.310343,3.3774248,NA,NA
"91",70.29979,1.908943,1.8892,-1.182914,-0.01757897,0.1148432,0.9465248,-0.3009865,34.45401,187.1344,16.05066,"Calibration","B5",NA,-0.918192475,0.049876238,0.514079604,"closed","closed","closed","closed","closed","closed","closed",0.208421,-0.0159524,0.9725747,-0.9188356,-0.4863491,2.5841786,20.9487364,0.0320161,0.0165517,0.9740908,0.9729479,0.2351931,2.0616144,16.9134605,NA,NA
"92",70.32207,1.909051,1.889091,-1.182902,-0.0176361,0.1151168,0.9463772,-0.3013424,34.49308,187.1622,16.09679,"Calibration","B5",NA,-0.957262475,0.077676238,0.560209604,"closed","closed","closed","closed","closed","closed","closed",0.2089396,-0.0166564,0.9724515,-0.9593899,-0.5170458,3.3707247,52.3862865,0.0319777,0.0173096,0.9740789,1.0175022,0.232958,3.0678613,48.5953856,NA,NA
"93",70.344,1.909207,1.889057,-1.182869,-0.01767492,0.1153654,0.94623,-0.3017072,34.53369,187.1869,16.13908,"Calibration","B5",NA,-0.997872475,0.102376238,0.602499604,"closed","closed","closed","closed","closed","closed","closed",0.2094223,-0.017384,0.972335,-1.0013062,-0.5456428,4.8941971,-32.1379325,0.031956,0.018085,0.9740655,1.06309,0.2317106,4.2088153,-24.9831548,NA,NA
"94",70.35522,1.909284,1.888999,-1.182858,-0.01769093,0.1155196,0.9461433,-0.3019193,34.55732,187.2009,16.16472,"Calibration","B5",NA,-1.021502475,0.116376238,0.628139604,"B5","1.942348","1.788717","-1.176528","0.01654584","-0.04241963","-0.9989496",0.2097248,-0.0178073,0.9722624,-1.0256883,-0.5635569,3.3935709,-59.0498553,0.0319594,0.0185386,0.9740569,1.0897546,0.2319282,3.0644494,-17.2750357,2.4312275,177.4037757
"95",70.37724,1.90933,1.888952,-1.182874,-0.01781516,0.1155963,0.9459893,-0.3023647,34.60731,187.2318,16.18924,"Calibration","B5",NA,-1.071492475,0.147276238,0.652659604,"B5","1.942808","1.788684","-1.176028","0.01187995","-0.03694811","-0.9992456",0.2098462,-0.0187038,0.9722192,-1.0773299,-0.5709196,3.7380945,-69.3475722,0.0316661,0.0194324,0.9740491,1.1423055,0.214711,4.5495514,-62.7867196,2.1174548,177.6715397
"96",70.38895,1.909389,1.888937,-1.182839,-0.01791525,0.115589,0.9459413,-0.3025116,34.62305,187.2484,16.19536,"Calibration","B5",NA,-1.087232475,0.163876238,0.658779604,"B5","1.943109","1.788555","-1.176005","0.01131428","-0.04310745","-0.9989993",0.2097927,-0.0189929,0.972225,-1.0939843,-0.5678345,1.9307604,-60.9002194,0.031442,0.0197103,0.9740507,1.1586438,0.2015376,2.2893251,-87.0714221,2.470658,177.7038104
"97",70.41125,1.909458,1.888942,-1.182768,-0.0179825,0.1156989,0.9458045,-0.3028931,34.66619,187.2717,16.22075,"Calibration","B5",NA,-1.130372475,0.187176238,0.684169604,"B5","1.941107","1.788482","-1.176404","0.01846478","-0.05006849","-0.9985625",0.2100014,-0.0197631,0.9721646,-1.1383567,-0.580324,2.6564168,0.2463972,0.0312859,0.0204911,0.9740396,1.2045455,0.1923868,2.7102135,-5.2694011,2.8699492,177.2933363
"98",70.43359,1.909526,1.888921,-1.182582,-0.01810678,0.1158111,0.945719,-0.3031098,34.68884,187.2983,16.24531,"Calibration","B5",NA,-1.153022475,0.213776238,0.708729604,"B5","1.885","1.792338","-1.179528","0.04692584","-0.02846561","-0.9984848",0.2101665,-0.0201823,0.9721204,-1.1625019,-0.5901563,1.9404678,-5.2347294,0.0310651,0.0209259,0.9740375,1.23011,0.1794129,2.0531333,-14.3545328,1.6311925,175.6619398
"99",70.4558,1.909612,1.888935,-1.182461,-0.01822531,0.1159594,0.9456249,-0.3033395,34.71285,187.326,16.27477,"Calibration","B5",NA,-1.177032475,0.241476238,0.738189604,"B5","1.88856","1.792032","-1.179052","0.04406564","-0.03544771","-0.998387",0.210404,-0.020626,0.9720597,-1.1880616,-0.6042675,2.4197239,-25.1956203,0.0308715,0.0213945,0.9740334,1.2576601,0.1680478,2.0687615,-22.4477571,2.0314552,175.8254785
"100",70.46725,1.90952,1.888918,-1.182365,-0.01821263,0.116017,0.9455919,-0.3034212,34.72229,187.3288,16.28369,"Calibration","B5",NA,-1.186472475,0.244276238,0.747109604,"B5","1.88678","1.79208","-1.178989","0.03262066","-0.04033389","-0.9986522",0.2105276,-0.0207922,0.9720295,-1.1976372,-0.6115932,1.5956716,-32.3808472,0.030908,0.0215728,0.9740284,1.2681453,0.1702015,1.546651,-12.264678,2.311592,176.4818091
"101",70.48879,1.909422,1.888882,-1.182301,-0.01835769,0.1161204,0.9455033,-0.3036489,34.74594,187.3581,16.30819,"Calibration","B5",NA,-1.210122475,0.273576238,0.771609604,"B5","1.932512","1.788645","-1.175981","-0.03263461","-0.06545073","-0.997309",0.2106662,-0.0212315,0.97199,-1.222947,-0.6198788,1.7509306,NA,0.0306408,0.0220244,0.9740267,1.294697,0.1545003,2.0004948,-2.3806273,3.7527819,179.7731055
"102",70.51087,1.909354,1.888811,-1.182029,-0.01847783,0.1160046,0.9454532,-0.3038415,34.76759,187.3741,16.30165,"1","B5",NA,-1.231772475,0.289576238,0.765069604,"B5","1.942155","1.787825","-1.175385","-0.04285321","-0.07314936","-0.9963846",0.210403,-0.0216223,0.972038,-1.2454578,-0.6044746,NA,NA,0.0303085,0.0223734,0.9740291,1.3152158,0.1349712,1.4301448,-11.5680032,4.1949604,179.184608
"103",70.53327,1.909244,1.888714,-1.181805,-0.01842979,0.1159529,0.9454218,-0.3039623,34.78309,187.3688,16.29536,"1","B5",NA,-1.247272475,0.284276238,0.758779604,"B5","1.941789","1.787833","-1.175209","-0.04215935","-0.07334284","-0.9964097",0.2103446,-0.0218854,0.9720453,-1.2606166,-0.6010969,2.2364073,NA,0.0303404,0.0226197,0.9740225,1.3296964,0.1368584,1.4905142,40.3561859,4.2060352,179.2244959
"104",70.55516,1.90911,1.888796,-1.181568,-0.01852776,0.1156749,0.9453748,-0.3042081,34.81266,187.3765,16.26736,"1","B5",NA,-1.276842475,0.291976238,0.730779604,"B5","1.897983","1.791057","-1.177098","-0.01438998","-0.07386321","-0.9971616",0.2097942,-0.0224051,0.9721521,-1.2905592,-0.5688049,3.4354802,-4.1351535,0.0299485,0.0230541,0.9740244,1.355236,0.1138213,3.1983131,8.1355247,4.2359204,179.1794672
"105",70.56647,1.909084,1.888784,-1.181461,-0.01859119,0.1155297,0.9453367,-0.3043776,34.83277,187.3832,16.2541,"1","B5",NA,-1.296952475,0.298676238,0.717519604,"B5","1.898183","1.790983","-1.176945","-0.01464218","-0.07331882","-0.997189",0.2095043,-0.02276,0.9722062,-1.3110025,-0.5518217,2.7224129,28.7658583,0.0297113,0.0233624,0.9740243,1.373363,0.0998814,2.4999629,12.2799191,4.2046825,179.1939321
"106",70.58887,1.908968,1.888743,-1.181185,-0.01870586,0.1152777,0.9452555,-0.3047184,34.8731,187.3966,16.23228,"1","B5",NA,-1.337282475,0.312076238,0.695699604,"B5","1.890456","1.791506","-1.17699","-0.009941626","-0.07180288","-0.9973562",0.2090035,-0.023472,0.9722974,-1.3520258,-0.5225112,5.4233875,-55.2633158,0.029281,0.0239914,0.9740221,1.4103432,0.0745968,4.4332195,-19.1548118,4.1175991,178.9237968
"107",70.60016,1.908903,1.888724,-1.18109,-0.01881388,0.1150803,0.9452097,-0.304928,34.89761,187.408,16.21469,"1","B5",NA,-1.361792475,0.323476238,0.678109604,"B5","1.892979","1.791289","-1.176736","-0.01218188","-0.071877","-0.9973271",0.2085954,-0.023908,0.972374,-1.3771403,-0.4985944,2.8142024,-114.5064654,0.0289235,0.0243641,0.9740235,1.4322583,0.0535862,3.026308,-66.8511112,4.1218525,179.0524987
"108",70.62222,1.908787,1.888683,-1.180832,-0.01891539,0.1150042,0.9450973,-0.3052987,34.94035,187.4278,16.21655,"1","B5",NA,-1.404532475,0.343276238,0.679969604,"B5","1.891097","1.791362","-1.176493","-0.01114617","-0.07403656","-0.9971831",0.2084356,-0.0246681,0.9723894,-1.4209372,-0.4894071,2.8603723,16.9133113,0.0286068,0.0250859,0.9740145,1.4747007,0.0349844,2.8258598,10.8990276,4.2459103,178.9930984
"109",70.64439,1.908723,1.888668,-1.180525,-0.01905705,0.1148637,0.9450341,-0.3055384,34.96742,187.4469,16.20862,"1","B5",NA,-1.431602475,0.362376238,0.672039604,"B5","1.889577","1.791368","-1.176235","-0.01049883","-0.07261161","-0.9972925",0.2081194,-0.0251562,0.9724447,-1.4490569,-0.4709276,3.5639084,-14.0711048,0.0282092,0.025523,0.9740148,1.5004006,0.0116191,3.5105704,-20.4861824,4.1640555,178.955842
"110",70.65595,1.908662,1.888645,-1.180401,-0.0191487,0.114721,0.944993,-0.3057133,34.98768,187.4575,16.19698,"1","B5",NA,-1.451862475,0.372976238,0.660399604,"B5","1.891038","1.791228","-1.175982","-0.01125436","-0.07211671","-0.9973259",0.2078195,-0.025518,0.9724993,-1.469901,-0.4533729,2.8717429,-15.2520751,0.027921,0.0258375,0.9740148,1.5188965,0.0053209,2.6799044,-28.0295159,4.1356012,178.9992214
"111",70.67802,1.908507,1.888587,-1.180148,-0.01925386,0.1144655,0.9449061,-0.306071,35.03026,187.4699,16.1747,"1","B5",NA,-1.494442475,0.385376238,0.638119604,"B5","1.903855","1.790222","-1.175153","-0.01999542","-0.07470132","-0.9970036",0.2073191,-0.0262677,0.9725863,-1.5130957,-0.4241325,3.5199776,32.989813,0.0275037,0.0265035,0.9740087,1.5580573,0.0298383,3.0285638,40.5315092,4.284069,179.5016348
"112",70.69997,1.908293,1.888431,-1.17996,-0.01917398,0.114385,0.9447889,-0.3064676,35.07919,187.4664,16.16917,"1","B5",NA,-1.543372475,0.381876238,0.632589604,"B5","1.909432","1.789698","-1.174611","-0.02442148","-0.07647118","-0.9967675",0.207252,-0.027111,0.9725774,-1.5616857,-0.4204579,4.3235203,1.1849947,0.0275143,0.0273131,0.9739861,1.6056585,0.0291777,4.4611334,29.1718167,4.3857801,179.7561972
"113",70.71133,1.908197,1.888392,-1.179865,-0.01905861,0.1143063,0.9447324,-0.3066781,35.10667,187.4534,16.15841,"1","B5",NA,-1.570852475,0.368876238,0.621829604,"B5","1.908505","1.789665","-1.174513","-0.02472919","-0.07652541","-0.9967578",0.207188,-0.0275735,0.9725779,-1.5883307,-0.4168463,3.934578,129.4170697,0.0276361,0.0277509,0.9739703,1.6314043,0.0219955,4.3825052,29.2593101,4.3888875,179.773888
"114",70.73363,1.907687,1.888389,-1.17972,-0.01812569,0.1137695,0.944585,-0.3073877,35.21058,187.326,16.06325,"1","B5",NA,-1.674762475,0.241476238,0.526669604,"B5","1.906375","1.789703","-1.17425","-0.02613172","-0.07599856","-0.9967499",0.2067533,-0.0292434,0.9726219,-1.6845491,-0.3918196,10.470084,546.45957,0.0289153,0.0292877,0.9738881,1.7217789,0.0533348,5.8418198,60.3333243,4.358667,179.8544678
"115",70.75566,1.906846,1.888398,-1.179656,-0.01752081,0.1109721,0.9447538,-0.3079261,35.30579,187.141,15.67386,"1","B5",NA,-1.769972475,0.056476238,0.137279604,"B5","1.890347","1.790676","-1.174744","-0.01737569","-0.07468431","-0.9970416",0.2018645,-0.030708,0.9736031,-1.7689452,-0.1045038,28.0907161,982.7871107,0.0284086,0.0300489,0.9738798,1.7665401,0.0235687,7.0584603,279.5030836,4.2831446,179.3510992
