"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"59",189.2826,1.842361,1.668396,-1.141497,0.03721323,0.01391602,0.9763582,-0.2124766,24.57867,175.7905,0.7157597,"Calibration","B5",NA,-0.068556302,-0.293655035,-12.30877109,"B5","1.864046","1.564814","-1.154541","-0.03588731","0.02747335","-0.9989754",0.0429138,-0.0013019,0.9971327,-0.0747402,-0.3130568,1.6819624,18.981109,0.0770084,-0.0085104,0.9756781,-0.4982058,4.8844846,1.491125,-27.7248092,1.5743094,172.6600431
"60",189.3052,1.842462,1.668433,-1.141366,0.0371858,0.01412802,0.9763484,-0.2125123,24.58374,175.7995,0.7424254,"Calibration","B5",NA,-0.073626302,-0.284655035,-12.28210539,"B5","1.850019","1.563789","-1.154128","-0.02568774","0.02974712","-0.9992141",0.0433128,-0.0013859,0.9971152,-0.0795633,-0.3359828,1.7356059,17.2721974,0.0770476,-0.0084216,0.9756758,-0.4930051,4.8821826,0.5086301,-22.7527274,1.7046584,172.0752599
"61",189.3279,1.842607,1.668451,-1.141142,0.03712564,0.01449145,0.9763381,-0.2125453,24.58913,175.8166,0.7886147,"Calibration","B5",NA,-0.079016302,-0.267555035,-12.23591609,"B5","1.841066","1.563166","-1.153808","-0.01961021","0.03078965","-0.9993294",0.0439931,-0.0014713,0.997085,-0.084466,-0.3750777,2.4658828,35.7435952,0.0770899,-0.0083255,0.9756733,-0.4873773,4.8797058,0.4624985,NA,1.7644031,171.7268195
"62",189.3503,1.8428,1.668415,-1.140824,0.03698428,0.01492057,0.9763328,-0.2125646,24.5931,175.8455,0.8451314,"Calibration","B5",NA,-0.082986302,-0.238655035,-12.17939939,"B5","1.841209","1.563139","-1.153656","-0.02070063","0.03180147","-0.9992674",0.0447681,-0.0015267,0.9970504,-0.0876448,-0.419611,3.3465702,-39.4968333,0.0770057,-0.0082524,0.9756805,-0.4830968,4.8846519,NA,NA,1.8224199,171.7893861
"63",189.362,1.842828,1.668403,-1.140756,0.037,0.01502011,0.9763293,-0.2125715,24.59435,175.8462,0.8569286,"Calibration","B5",NA,-0.084236302,-0.237955035,-12.16760219,"B5","1.840843","1.563097","-1.153553","-0.02048717","0.03206098","-0.999274",0.0449682,-0.0015481,0.9970418,-0.0888728,-0.4311077,1.9623424,NA,0.0770789,-0.0082299,0.9756749,-0.4817793,4.8803519,0.7916204,NA,1.8372772,171.7771442
"64",189.3847,1.843016,1.668418,-1.14058,0.03702395,0.01518635,0.9762811,-0.2127765,24.61911,175.8475,0.8758686,"Calibration","B5",NA,-0.108996302,-0.236655035,-12.14866219,"B5","1.839708","1.562986","-1.153328","-0.01985566","0.03303501","-0.9992477",0.0452883,-0.0019785,0.9970263,-0.1135806,-0.4495073,NA,NA,0.0771937,-0.007805,0.9756693,-0.4569095,4.8736257,1.3106942,2.5990222,1.8931286,171.7409798
"65",189.4071,1.843178,1.668415,-1.14036,0.0370917,0.01522897,0.9762665,-0.2128286,24.62545,175.8402,0.8790703,"Calibration","B5",NA,-0.115336302,-0.243955035,-12.14546049,"B5","1.835518","1.562674","-1.153084","-0.01693838","0.03350965","-0.9992891",0.0453964,-0.0020925,0.9970212,-0.1201254,-0.4557186,1.112439,NA,0.0773412,-0.0076964,0.9756585,-0.4505507,4.8649691,0.9149166,7.9882419,1.9203321,171.5737227
"66",189.43,1.843311,1.668401,-1.140131,0.03716775,0.01545672,0.9762412,-0.2129149,24.6366,175.8369,0.9046881,"Calibration","B5",NA,-0.126486302,-0.247255035,-12.11984269,"B5","1.833574","1.562577","-1.152813","-0.01542827","0.03475569","-0.9992702",0.0458663,-0.0022883,0.9969992,-0.131367,-0.4827237,2.5100304,12.7778483,0.0775824,-0.0075033,0.9756409,-0.4392473,4.850812,1.68539,-17.4635178,1.9917685,171.4871776
"67",189.4411,1.843382,1.668436,-1.140015,0.03719521,0.01561641,0.9762462,-0.2128758,24.63273,175.8378,0.9237716,"Calibration","B5",NA,-0.122616302,-0.246355035,-12.10075919,"B5","1.834153","1.562672","-1.15264","-0.01522597","0.03478154","-0.9992732",0.0461916,-0.0022204,0.9969845,-0.1274672,-0.5014171,2.1162635,-28.6103179,0.0777048,-0.0075674,0.9756307,-0.4429999,4.8436237,0.924239,-40.0303727,1.9932489,171.4755783
"68",189.4639,1.843557,1.668441,-1.139699,0.03714028,0.01583624,0.9762752,-0.212736,24.61723,175.8506,0.9528975,"Calibration","B5",NA,-0.107116302,-0.233555035,-12.07163329,"B5","1.837776","1.562973","-1.152452","-0.01636192","0.03465101","-0.9992629",0.0466061,-0.0019443,0.9969657,-0.1116187,-0.5252367,1.6204515,15.2023812,0.0776969,-0.007829,0.9756292,-0.4583157,4.8440785,0.6622993,8.2700667,1.9857594,171.5407042
"69",189.4865,1.843793,1.66848,-1.139439,0.03712603,0.0160117,0.9762933,-0.2126424,24.60698,175.8572,0.9752688,"Calibration","B5",NA,-0.096866302,-0.226955035,-12.04926199,"B5","1.839989","1.563135","-1.152232","-0.01698128","0.03538113","-0.999226",0.0469481,-0.0017629,0.9969501,-0.1012045,-0.5448944,2.7990619,-17.3590838,0.0777458,-0.0080017,0.9756239,-0.4684204,4.8411964,1.2957483,19.2273102,2.0276199,171.5762432
"70",189.4979,1.843908,1.668432,-1.139275,0.03713647,0.01617374,0.9763162,-0.2125231,24.5937,175.8603,0.9954305,"Calibration","B5",NA,-0.083586302,-0.223855035,-12.02910029,"B5","1.840234","1.563188","-1.152081","-0.01676798","0.0355604","-0.9992151",0.0472762,-0.0015301,0.996935,-0.0878382,-0.5637467,1.8087545,-60.9062829,0.0778384,-0.0082262,0.9756147,-0.4815664,4.8357505,1.4146036,2.8480496,2.0379144,171.5640265
"71",189.5209,1.844121,1.668413,-1.138918,0.03700845,0.01617144,0.9763523,-0.2123795,24.57673,175.8762,0.9991844,"Calibration","B5",NA,-0.066616302,-0.207955035,-12.02534639,"B5","1.842066","1.563342","-1.151776","-0.01830928","0.0357467","-0.9991869",0.0472273,-0.0012271,0.9969376,-0.0704422,-0.5609352,1.0050541,-6.4813567,0.0775946,-0.0085157,0.9756316,-0.4985108,4.8500585,1.3058181,-6.6385911,2.0485843,171.6524082
"72",189.5434,1.844358,1.668494,-1.138663,0.03692441,0.01637063,0.9763888,-0.2122111,24.55773,175.892,1.026647,"Calibration","B5",NA,-0.047616302,-0.192155035,-11.99788379,"B5","1.844432","1.563501","-1.15157","-0.0207575","0.03540361","-0.9991519",0.047591,-0.000889,0.9969207,-0.0510366,-0.5818367,1.4996217,NA,0.0775235,-0.008837,0.9756344,-0.5173231,4.8542179,1.1135021,2.0875762,2.0289128,171.792783
"73",189.5649,1.844492,1.668599,-1.138291,0.03674033,0.01646864,0.9763939,-0.2122117,24.55802,175.9173,1.043638,"Calibration","B5",NA,-0.047906302,-0.166855035,-11.98089279,"B5","1.843182","1.563484","-1.151288","-0.02090171","0.03613454","-0.9991255",0.047704,-0.0008821,0.9969151,-0.0506379,-0.5883349,NA,NA,0.0772153,-0.00883,0.9756589,-0.5169148,4.8723168,1.3870365,26.0503548,2.0708133,171.8010807
"74",189.5872,1.844723,1.668664,-1.137895,0.03658384,0.01649847,0.9764487,-0.2119844,24.53134,175.9375,1.052431,"Calibration","B5",NA,-0.021226302,-0.146655035,-11.97209979,"B5","1.842117","1.563455","-1.150945","-0.01983224","0.0360109","-0.999142",0.047711,-0.000408,0.9969152,-0.0234238,-0.5887317,2.0176603,NA,0.0769345,-0.0092847,0.9756769,-0.543532,4.8887882,2.2651699,38.2339,2.0637448,171.7397577
"75",189.6096,1.844903,1.668755,-1.137462,0.03634827,0.01655662,0.9765081,-0.2117464,24.50344,175.9682,1.066853,"Calibration","B5",NA,0.006673698,-0.115955035,-11.95767779,"B5","1.841933","1.563482","-1.150567","-0.02032634","0.03701165","-0.9990949",0.0477401,9.22e-05,0.9969137,0.0052929,-0.5904058,2.1900369,38.5959619,0.0765155,-0.0097595,0.9757052,-0.5713282,4.9133738,3.0959774,-38.269265,2.1211238,171.7681353
"76",189.6209,1.845065,1.668771,-1.137236,0.03627584,0.01672809,0.9765393,-0.2116017,24.4871,175.9818,1.090459,"Calibration","B5",NA,0.023013698,-0.102355035,-11.93407179,"B5","1.842121","1.563516","-1.150378","-0.02034899","0.03699389","-0.9991069",0.0480528,0.0003828,0.9968989,0.0219767,-0.6083762,2.9753478,42.5450024,0.0764541,-0.0100357,0.9757072,-0.5874963,4.9169677,1.8119793,-42.2904568,2.1200805,171.7694197
"77",189.6437,1.845319,1.66882,-1.136863,0.03634274,0.01703876,0.9765942,-0.2113118,24.45449,175.9821,1.128037,"Calibration","B5",NA,0.055623698,-0.102055035,-11.89649379,"B5","1.84238","1.563614","-1.150062","-0.02008191","0.03662159","-0.9991214",0.048705,0.0009509,0.9968668,0.0545881,-0.6458637,3.3308788,32.2319847,0.0767198,-0.0105879,0.9756805,-0.6198245,4.9013387,2.4742563,46.8512996,2.0987444,171.754093
"78",189.6655,1.845534,1.668847,-1.136456,0.03625242,0.01731463,0.9766697,-0.2109557,24.41378,176.0007,1.165776,"Calibration","B5",NA,0.096333698,-0.083455035,-11.85875479,"B5","1.842356","1.563693","-1.149741","-0.01988463","0.0376736","-0.9990885",0.0492269,0.0016682,0.9968402,0.095766,-0.6758639,4.3962558,-75.9205149,0.0766749,-0.0112783,0.9756763,-0.6602416,4.9039404,3.8837432,-39.2887283,2.1590573,171.7428218
"79",189.6771,1.845585,1.668918,-1.136261,0.03641441,0.01732926,0.9767115,-0.2107329,24.38792,175.9813,1.164146,"Calibration","B5",NA,0.122193698,-0.102855035,-11.86038479,"B5","1.841772","1.563698","-1.149552","-0.01937877","0.03751126","-0.9990962",0.0493387,0.0021094,0.9968338,0.1210937,-0.6822948,2.068002,-107.2666353,0.0769931,-0.0117202,0.975646,-0.6861134,4.8852286,2.2222425,-89.3106433,2.1497672,171.7138144
"80",189.6987,1.845764,1.66895,-1.135928,0.03631792,0.01711337,0.9767416,-0.2106275,24.37458,175.9875,1.140596,"Calibration","B5",NA,0.135533698,-0.096655035,-11.88393479,"B5","1.841765","1.563717","-1.149233","-0.01956744","0.03717222","-0.9991099",0.0488842,0.0023447,0.9968556,0.1346034,-0.6561701,1.7694525,-11.2609831,0.0767173,-0.0119512,0.9756649,-0.6996358,4.9014082,1.4578516,-4.5505037,2.1303178,171.7246147
"81",189.71,1.84584,1.668993,-1.135727,0.03643855,0.01713208,0.9767586,-0.2105266,24.36297,175.9732,1.140094,"Calibration","B5",NA,0.147143698,-0.110955035,-11.88443679,"B5","1.841621","1.563735","-1.149058","-0.01942217","0.03795641","-0.9990785",0.0489785,0.0025401,0.9968507,0.1458217,-0.6615947,1.6711399,11.9945201,0.0769571,-0.0121495,0.9756436,-0.7112492,4.8873197,1.7548999,33.2824035,2.175291,171.7163221
"82",189.7322,1.84597,1.669079,-1.135326,0.03655777,0.01726464,0.9767761,-0.2104135,24.35041,175.9621,1.153671,"Calibration","B5",NA,0.159703698,-0.122055035,-11.87085979,"B5","1.841847","1.563829","-1.148726","-0.0188704","0.03558971","-0.999187",0.0492948,0.0027538,0.9968343,0.1580869,-0.6797741,2.3968417,60.033896,0.0772439,-0.0123623,0.9756183,-0.7237038,4.8704641,2.649057,9.6390604,2.0395736,171.6845729
"83",189.7437,1.846011,1.669098,-1.135178,0.03670076,0.01754588,0.9767922,-0.2102908,24.33737,175.952,1.184926,"Calibration","B5",NA,0.172743698,-0.132155035,-11.83960479,"B5","1.842061","1.563849","-1.148532","-0.01919747","0.03579701","-0.9991711",0.0499113,0.0029761,0.9968031,0.1708519,-0.7152105,3.4016947,17.3509627,0.0776412,-0.0125808,0.9755839,-0.736497,4.8471161,2.4075659,-9.1602231,2.0514632,171.7033386
"84",189.7655,1.846172,1.669165,-1.134907,0.03680739,0.01771072,0.9768425,-0.2100244,24.30697,175.9434,1.203416,"Calibration","B5",NA,0.203143698,-0.140755035,-11.82111479,"B5","1.842172","1.563916","-1.148183","-0.01894858","0.03687574","-0.9991254",0.0502951,0.0035014,0.996782,0.2010044,-0.7372787,2.2533449,-11.2059717,0.0779206,-0.0130975,0.9755549,-0.766747,4.8306762,2.4659633,13.4331707,2.1133347,171.6891213
"85",189.7874,1.846326,1.669183,-1.134643,0.03692804,0.01766649,0.9768996,-0.2097411,24.27375,175.9276,1.195925,"Calibration","B5",NA,0.236363698,-0.156555035,-11.82860579,"B5","1.842067","1.563928","-1.147914","-0.01889727","0.03762505","-0.9991016",0.0502792,0.0040724,0.9967806,0.2337872,-0.736369,2.9161408,-8.7042628,0.078135,-0.0136659,0.9755299,-0.8000263,4.818047,2.9956709,-44.2877594,2.1562906,171.6862058
"86",189.7986,1.8464,1.669218,-1.134461,0.03692582,0.01763737,0.9769327,-0.2095899,24.25592,175.9271,1.193014,"Calibration","B5",NA,0.254193698,-0.157055035,-11.83151679,"B5","1.841753","1.563907","-1.147743","-0.01844592","0.03688116","-0.9991401",0.0502315,0.0043827,0.9967818,0.2516028,-0.7336322,2.3822012,-34.2690132,0.0781222,-0.0139709,0.9755266,-0.817879,4.8187785,1.7327244,-67.160213,2.1136338,171.6602904
"87",189.8203,1.846526,1.66917,-1.134125,0.03695627,0.01721018,0.976976,-0.2094179,24.23403,175.9122,1.140445,"Calibration","B5",NA,0.276083698,-0.171955035,-11.88408579,"B5","1.841837","1.563947","-1.147466","-0.01871484","0.03612141","-0.9991694",0.0494244,0.004757,0.9968203,0.2730858,-0.6872461,1.929434,-29.2005506,0.0779961,-0.0143518,0.9755312,-0.8401819,4.8261562,1.26493,-25.6974995,2.0700604,171.6756748
"88",189.8428,1.846621,1.669171,-1.133918,0.03700604,0.01729698,0.9769844,-0.2093629,24.228,175.9084,1.150013,"Calibration","B5",NA,0.282113698,-0.175755035,-11.87451779,"B5","1.842864","1.564072","-1.147228","-0.01872775","0.03490576","-0.9992108",0.0496183,0.00486,0.9968103,0.2790006,-0.6983917,1.0848683,-24.6031131,0.0781298,-0.0144535,0.975519,-0.8461378,4.8183002,0.5935828,-13.8813832,2.0003677,171.6763704
"89",189.8649,1.846659,1.66923,-1.133657,0.03702093,0.01733398,0.9769959,-0.2093037,24.22124,175.9076,1.154404,"Calibration","B5",NA,0.288873698,-0.176555035,-11.87012679,"B5","1.842861","1.564102","-1.146993","-0.01970829","0.03505209","-0.9991858",0.0497006,0.0049773,0.9968057,0.2857362,-0.703124,0.8269619,25.4124109,0.078175,-0.0145684,0.9755137,-0.8528634,4.8156383,0.6394378,15.1451466,2.008759,171.732603
"90",189.8873,1.846656,1.669243,-1.133438,0.03693449,0.01719546,0.9770096,-0.2092664,24.2162,175.9146,1.139826,"Calibration","B5",NA,0.293913698,-0.169555035,-11.88470479,"B5","1.84212","1.564107","-1.146739","-0.01906218","0.03527807","-0.9991946",0.0493964,0.0050685,0.9968203,0.2909731,-0.6856424,2.2268453,20.8348359,0.0779505,-0.0146564,0.9755303,-0.858016,4.8288164,1.2714629,15.083304,2.0217063,171.6955578
"91",189.8987,1.846726,1.669324,-1.133293,0.03685755,0.01695855,0.9770102,-0.2092965,24.21864,175.9178,1.112644,"Calibration","B5",NA,0.291473698,-0.166355035,-11.91188679,"B5","1.841539","1.5641","-1.146603","-0.01963821","0.03455329","-0.9992024",0.0489004,0.0050274,0.996845,0.2886133,-0.6571299,1.9894389,3.7906886,0.0776999,-0.0146183,0.9755509,-0.8557827,4.8435375,1.2937066,15.3686486,1.9801667,171.7285673
"92",189.9207,1.846862,1.669406,-1.133067,0.03688705,0.01704881,0.9769731,-0.2094574,24.23789,175.9165,1.122296,"Calibration","B5",NA,0.272223698,-0.167655035,-11.90223479,"B5","1.842153","1.564163","-1.146387","-0.0206014","0.03442414","-0.9991885",0.0490781,0.0046915,0.9968382,0.2693269,-0.6673381,2.6143819,NA,0.077792,-0.0142882,0.9755484,-0.8364606,4.8381489,1.9270007,18.5652226,1.9727604,171.7837921
"93",189.943,1.846831,1.669535,-1.132719,0.03720923,0.01753824,0.9769163,-0.2096247,24.25992,175.8896,1.173211,"Calibration","B5",NA,0.250193698,-0.194555035,-11.85131979,"B5","1.842656","1.564286","-1.146167","-0.02066734","0.03415061","-0.9991879",0.0501575,0.0042953,0.9967861,0.2465854,-0.7293752,NA,NA,0.0786178,-0.0139052,0.9754877,-0.8140372,4.7896721,2.1130797,69.2802534,1.9570959,171.7875724
"94",189.9653,1.846745,1.669618,-1.132313,0.03725905,0.01695899,0.9769934,-0.2093037,24.21994,175.8685,1.10208,"Calibration","B5",NA,0.290173698,-0.215655035,-11.92245079,"B5","1.843111","1.564434","-1.145856","-0.02109021","0.0340909","-0.9991892",0.0490728,0.0049815,0.9968367,0.2859742,-0.6670363,7.7091724,NA,0.0784631,-0.0145974,0.9754901,-0.8545617,4.7987151,5.0169,82.0316124,1.9536569,171.8118086
"95",189.9771,1.846729,1.669673,-1.132065,0.03713928,0.0164614,0.977088,-0.2089228,24.1731,175.8704,1.045724,"Calibration","B5",NA,0.337013698,-0.213755035,-11.97880679,"B5","1.843355","1.564523","-1.145685","-0.02162303","0.03416166","-0.9991716",0.0480784,0.005798,0.9968808,0.3328503,-0.6098965,6.5338041,-62.4311189,0.0780231,-0.0154044,0.975513,-0.9018086,4.8244959,5.4162954,26.2225551,1.9577209,171.8423696
"96",189.9983,1.84675,1.669816,-1.131514,0.03726705,0.01640881,0.9772382,-0.2082008,24.08845,175.8538,1.038917,"Calibration","B5",NA,0.421663698,-0.230355035,-11.98561379,"B5","1.843551","1.564677","-1.14537","-0.0216219","0.03443946","-0.9991651",0.0480793,0.0072637,0.9968714,0.4169948,-0.6099715,5.9984033,-14.1804747,0.0782549,-0.016851,0.9754705,-0.986504,4.8107703,5.8105739,6.8517602,1.9736413,171.8423129
"97",190.0209,1.846671,1.669944,-1.130947,0.03729383,0.01593988,0.9773981,-0.2074802,24.00212,175.8389,0.9837185,"Calibration","B5",NA,0.507993698,-0.245255035,-12.04081229,"B5","1.843576","1.564808","-1.144963","-0.02249556","0.03411883","-0.9991623",0.0472267,0.0087598,0.9968998,0.5028829,-0.5610058,5.9282033,22.9452152,0.0781083,-0.0183319,0.9754555,-1.0732087,4.819256,5.6999577,28.6856186,1.9552489,171.8923909
"98",190.0425,1.846642,1.67011,-1.130446,0.03740754,0.01594268,0.9775335,-0.2068207,23.92504,175.8255,0.9838799,"Calibration","B5",NA,0.585073698,-0.258655035,-12.04065089,"B5","1.843437","1.564964","-1.144595","-0.02288746","0.03441564","-0.9991345",0.0473257,0.0100954,0.9968826,0.5795593,-0.5667312,6.9865304,-55.2865465,0.0783358,-0.0196483,0.9754117,-1.1502856,4.8057766,7.0448981,-55.7885221,1.9722821,171.9148889
"99",190.0542,1.846617,1.670162,-1.130213,0.03749725,0.01601589,0.9776031,-0.2064697,23.88435,175.8167,0.9920037,"Calibration","B5",NA,0.625763698,-0.267455035,-12.03252709,"B5","1.843246","1.56504","-1.144394","-0.02267128","0.03458034","-0.9991436",0.0475307,0.0107994,0.9968656,0.6199785,-0.5785327,5.1195647,-39.3395825,0.0785432,-0.0203423,0.9753808,-1.1909202,4.7935269,5.0109373,-54.9202473,1.9817049,171.9024866
"100",190.0759,1.846405,1.670136,-1.129657,0.0373902,0.01564216,0.9777856,-0.2056514,23.78688,175.8208,0.952456,"Calibration","B5",NA,0.723233698,-0.263355035,-12.07207479,"B5","1.843089","1.565166","-1.14402","-0.02341859","0.03277673","-0.999184",0.0468125,0.0124986,0.9968793,0.7175296,-0.5373049,6.8748897,14.1127878,0.0781853,-0.0220113,0.9753733,-1.2886479,4.8143764,6.3997874,-7.0388028,1.8783128,171.9452639
"101",190.0981,1.8464,1.670275,-1.129161,0.03727285,0.01508149,0.9779339,-0.2050087,23.70917,175.8213,0.8895665,"Calibration","B5",NA,0.800943698,-0.262855035,-12.13496429,"B5","1.843663","1.565327","-1.143687","-0.02349842","0.03137004","-0.9992247",0.0457142,0.0138518,0.9969126,0.7952218,-0.4742311,5.7057272,-89.1192206,0.0777207,-0.0233451,0.9753794,-1.3667484,4.8415248,4.6664133,-83.3642572,1.7976782,171.9497842
"102",190.1201,1.846351,1.670299,-1.128686,0.03712483,0.01482589,0.978004,-0.2047196,23.67412,175.8332,0.863319,"Calibration","B5",NA,0.835993698,-0.250955035,-12.16121179,"B5","1.844274","1.565436","-1.143322","-0.02405871","0.03251811","-0.9991761",0.0451719,0.0144677,0.9969286,0.830584,-0.4430853,2.943111,-79.8524717,0.0773276,-0.0239463,0.9753961,-1.4019536,4.8645468,2.7161441,-48.4194457,1.8634891,171.9819602
"103",190.1424,1.846355,1.670286,-1.128304,0.03692561,0.01463063,0.9780545,-0.2045283,23.65073,175.8527,0.8453506,"Calibration","B5",NA,0.859383698,-0.231455035,-12.17918019,"B5","1.843862","1.565497","-1.142932","-0.02283452","0.03187338","-0.9992151",0.0447178,0.0148843,0.9969429,0.8545005,-0.4170035,2.181979,-22.3636256,0.0768653,-0.0243475,0.9754227,-1.4254471,4.8916608,2.5335006,5.0429036,1.8265486,171.911749
"104",190.1647,1.846337,1.670267,-1.127876,0.03656673,0.01443478,0.9780766,-0.2045013,23.64643,175.8917,0.8307056,"Calibration","B5",NA,0.863683698,-0.192455035,-12.19382519,"B5","1.843879","1.565551","-1.142561","-0.0228247","0.03209323","-0.999218",0.0441815,0.0149776,0.9969656,0.8598581,-0.3861869,1.9456933,NA,0.0760955,-0.0244224,0.9754812,-1.4298303,4.936869,2.9410576,4.459639,1.8391339,171.9111825
"105",190.187,1.846343,1.670316,-1.127546,0.03621705,0.01440585,0.9780768,-0.2045644,23.6534,175.9338,0.8358707,"Calibration","B5",NA,0.856713698,-0.150355035,-12.18866009,"B5","1.844648","1.565646","-1.142231","-0.02283734","0.03190685","-0.9992259",0.0439679,0.0148763,0.9969764,0.8540392,-0.3739065,NA,NA,0.0754162,-0.0243029,0.9755369,-1.4228312,4.9767803,2.7324005,-5.2761703,1.8284455,171.9118965
"106",190.2095,1.846475,1.67038,-1.127184,0.03581844,0.01443427,0.9781015,-0.2045145,23.64734,175.9834,0.8497791,"Calibration","B5",NA,0.862773698,-0.100755035,-12.17475169,"B5","1.844579","1.565651","-1.141801","-0.0204063","0.02981969","-0.9993421",0.0438518,0.0150051,0.9969796,0.8614327,-0.3672367,0.9258226,NA,0.0746719,-0.024405,0.9755916,-1.4288116,5.0204828,2.7055013,-3.3191856,1.708804,171.7724296
"107",190.231,1.846584,1.6704,-1.126848,0.03557612,0.01442032,0.9781399,-0.2043743,23.63066,176.0128,0.8548573,"Calibration","B5",NA,0.879453698,-0.071355035,-12.16967349,"B5","1.843687","1.565602","-1.141443","-0.02065374","0.02945895","-0.999348",0.0437274,0.0153089,0.9969806,0.8788796,-0.3601038,2.1308687,NA,0.0742074,-0.0246893,0.9756199,-1.445462,5.0477273,2.58848,-62.9922827,1.6881255,171.7866032
"108",190.2422,1.846601,1.670464,-1.126662,0.03547881,0.01451816,0.9781472,-0.2043491,23.62802,176.0273,0.8694239,"Calibration","B5",NA,0.882093698,-0.056855035,-12.15510689,"B5","1.843332","1.565563","-1.141276","-0.02045035","0.02938212","-0.9993439",0.0438766,0.0153615,0.9969731,0.8818981,-0.3686802,NA,NA,0.0740656,-0.024733,0.9756296,-1.4480168,5.0560512,1.2384128,-61.0410756,1.6837393,171.774952
"109",190.2644,1.846675,1.670459,-1.126348,0.03528086,0.01441412,0.9781698,-0.2042827,23.61966,176.0489,0.8620329,"Calibration","B5",NA,0.890453698,-0.035255035,-12.16249789,"B5","1.843658","1.565554","-1.140983","-0.02196132","0.02999572","-0.9993022",0.0435917,0.0155171,0.9969833,0.8908288,-0.3523126,1.3557062,NA,0.0736442,-0.0248765,0.9756578,-1.45642,5.0807833,1.2042151,4.535241,1.7188972,171.8615945
