"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"76",39.98948,2.048377,1.515037,-1.731157,-0.5478382,0.828314,0.08201431,-0.08392159,296.6455,210.6889,149.4699,"Calibration","B5",NA,-0.303318543,-0.834552318,0.46041457,0.0421152,-0.0075291,-0.9718177,-0.4434684,-0.2880051,2.7653982,-19.8497049,0.0477102,-0.0061899,-0.9723602,-0.3642958,0.4223652,NA,NA
"77",40.00156,2.048464,1.515075,-1.731152,-0.5478618,0.8282682,0.08218887,-0.08404885,296.6533,210.7388,149.416,"Calibration","B5",NA,-0.311118543,-0.784652318,0.40651457,0.0422688,-0.0074676,-0.9718116,-0.4398475,-0.2970617,1.19767,NA,0.0477369,-0.0061148,-0.9723594,-0.3598748,0.4207974,0.6789576,NA
"78",40.02309,2.048612,1.515063,-1.731002,-0.5479131,0.8282267,0.08228947,-0.08402468,296.6499,210.7535,149.391,"Calibration","B5",NA,-0.307718543,-0.769952318,0.38151457,0.042471,-0.0073641,-0.9718035,-0.4337497,-0.3089801,NA,NA,0.0476063,-0.0059745,-0.9723667,-0.3516169,0.4284928,0.6543449,1.9464275
"79",40.04499,2.048675,1.515093,-1.730768,-0.5479416,0.8282086,0.08222847,-0.08407731,296.6462,210.7612,149.3928,"Calibration","B5",NA,-0.304018543,-0.762252318,0.38331457,0.0423242,-0.0072813,-0.9718106,-0.4288728,-0.3003217,1.0070376,NA,0.0477646,-0.0059254,-0.9723592,-0.3487269,0.419169,0.7646341,15.1403654
"80",40.0674,2.04882,1.515233,-1.730509,-0.5479773,0.828178,0.08215151,-0.08422171,296.6443,210.7865,149.3858,"Calibration","B5",NA,-0.302118543,-0.736952318,0.37631457,0.0420561,-0.007162,-0.9718232,-0.4218464,-0.2845155,1.342011,6.4928185,0.0480876,-0.0058719,-0.9723436,-0.3455771,0.400137,1.3303677,8.2162967
"81",40.08977,2.048965,1.515229,-1.730184,-0.5480139,0.8281468,0.08206221,-0.08437761,296.6423,210.8129,149.3799,"Calibration","B5",NA,-0.300118543,-0.710552318,0.37041457,0.0417562,-0.007037,-0.971837,-0.4144826,-0.2668291,1.2981242,6.6969815,0.048446,-0.0058208,-0.9723261,-0.3425701,0.3790189,1.133241,9.8935589
"82",40.11153,2.049047,1.515244,-1.730004,-0.5481934,0.828092,0.08172282,-0.08407778,296.5984,210.7388,149.4573,"Calibration","B5",NA,-0.256218543,-0.784652318,0.44781457,0.0415735,-0.0066449,-0.9718476,-0.3913875,-0.2560524,1.6322669,-5.6048765,0.0483679,-0.0054377,-0.9723322,-0.3200241,0.3836276,1.75556,13.0303075
"83",40.13359,2.049236,1.515224,-1.729843,-0.5483691,0.828086,0.08123749,-0.08345906,296.5386,210.5819,149.603,"Calibration","B5",NA,-0.196418543,-0.941552318,0.59351457,0.0414915,-0.0063088,-0.9718533,-0.3715954,-0.2512136,1.0462303,-1.9065869,0.0479246,-0.005056,-0.9723562,-0.2975574,0.4097525,1.6995584,-24.9351563
"84",40.15653,2.049294,1.515243,-1.729659,-0.5484089,0.8280018,0.08161845,-0.08366097,296.5544,210.6742,149.4959,"Calibration","B5",NA,-0.212218543,-0.849252318,0.48641457,0.0419045,-0.0062166,-0.9718362,-0.3661647,-0.2755583,1.5681704,NA,0.0478608,-0.004914,-0.9723601,-0.2892028,0.4135156,0.613769,NA
"85",40.17772,2.04947,1.5152,-1.729362,-0.5483692,0.8279889,0.08188625,-0.08378764,296.573,210.7258,149.4325,"Calibration","B5",NA,-0.230818543,-0.797652318,0.42301457,0.0421928,-0.0063117,-0.9718231,-0.3717629,-0.2925599,NA,NA,0.0477712,-0.004968,-0.9723642,-0.2923831,0.4187943,NA,NA
"86",40.18909,2.049528,1.515141,-1.729222,-0.548349,0.8280407,0.08162507,-0.08366199,296.5618,210.6662,149.5033,"Calibration","B5",NA,-0.219618543,-0.857252318,0.49381457,0.0418981,-0.006356,-0.9718355,-0.3743705,-0.275182,1.5511657,NA,0.0478373,-0.0050514,-0.9723606,-0.2972913,0.4148992,0.853128,NA
"87",40.21119,2.049464,1.515059,-1.728922,-0.5483459,0.8281005,0.08125281,-0.08345254,296.5417,210.579,149.6041,"Calibration","B5",NA,-0.199518543,-0.944452318,0.59461457,0.041517,-0.0063655,-0.9718518,-0.3749317,-0.2527184,1.7533983,-39.9188545,0.047892,-0.0051065,-0.9723576,-0.3005296,0.4116736,0.1813866,36.664793
"88",40.22243,2.049448,1.515055,-1.72877,-0.5483648,0.8280783,0.08126055,-0.08354119,296.5428,210.6007,149.5892,"Calibration","B5",NA,-0.200618543,-0.922752318,0.57971457,0.0414406,-0.0063051,-0.9718555,-0.3713753,-0.2482107,0.7531675,-39.5596002,0.0480335,-0.0050703,-0.9723508,-0.2984011,0.4033367,1.347257,87.7739957
"89",40.2443,2.049432,1.515156,-1.728365,-0.5483896,0.8279641,0.08163689,-0.08414139,296.5742,210.7708,149.4377,"Calibration","B5",NA,-0.232018543,-0.752652318,0.42821457,0.0414198,-0.0061687,-0.9718573,-0.3633384,-0.2469824,0.9690092,NA,0.0486139,-0.0050046,-0.9723223,-0.2945324,0.369136,2.9180231,-24.5104946
"90",40.25584,2.049419,1.515181,-1.728185,-0.5483761,0.827929,0.08180834,-0.08440746,296.5912,210.843,149.3735,"Calibration","B5",NA,-0.249018543,-0.680452318,0.36401457,0.0414115,-0.0061652,-0.9718576,-0.3631356,-0.2464957,NA,NA,0.0488619,-0.0050311,-0.9723097,-0.2960916,0.3545213,1.523485,-46.9767579
"91",40.27787,2.049345,1.515202,-1.727888,-0.5483956,0.8278991,0.08173703,-0.08464267,296.5947,210.885,149.3569,"Calibration","B5",NA,-0.252518543,-0.638452318,0.34741457,0.0410521,-0.0060658,-0.9718735,-0.3572795,-0.2253043,2.0603589,NA,0.049322,-0.0050244,-0.9722865,-0.2956971,0.3274075,2.1158792,-10.2750194
"92",40.28947,2.049331,1.515185,-1.72771,-0.5483679,0.8279285,0.0816174,-0.0846502,296.594,210.8681,149.3844,"Calibration","B5",NA,-0.251818543,-0.655352318,0.37491457,0.0408431,-0.0061159,-0.971882,-0.360232,-0.2129813,1.5992601,-52.0518672,0.0494535,-0.005112,-0.9722794,-0.3008525,0.3196587,1.5655708,-32.6156131
"93",40.30057,2.04934,1.515083,-1.727436,-0.5483264,0.8279499,0.08159056,-0.08473535,296.601,210.876,149.3859,"Calibration","B5",NA,-0.258818543,-0.647452318,0.37641457,0.0406982,-0.0061923,-0.9718876,-0.3647308,-0.204441,0.8849325,-20.3013042,0.04961,-0.0052224,-0.9722708,-0.3073505,0.3104318,1.3680924,25.5169577
"94",40.32245,2.04928,1.515029,-1.727055,-0.5483283,0.8278839,0.08177827,-0.08518627,296.6234,210.9896,149.2941,"Calibration","B5",NA,-0.281218543,-0.533852318,0.28461457,0.0405245,-0.0061174,-0.9718954,-0.3603162,-0.1942022,1.4046094,-12.4284504,0.0501407,-0.0052304,-0.9722436,-0.3078262,0.2791577,2.8739782,-25.8567347
"95",40.33427,2.049292,1.515015,-1.726888,-0.548309,0.8278679,0.08185305,-0.08539445,296.6357,211.0376,149.2573,"Calibration","B5",NA,-0.293518543,-0.485852318,0.24781457,0.0404197,-0.0061281,-0.9718997,-0.3609477,-0.1880214,0.8300613,NA,0.0503951,-0.0052831,-0.9722301,-0.3109236,0.2641639,1.4492163,-43.6600518
"96",40.3558,2.049277,1.514945,-1.726565,-0.5484121,0.8277709,0.08188011,-0.08564539,296.6333,211.107,149.2065,"Calibration","B5",NA,-0.291118543,-0.416452318,0.19701457,0.0402257,-0.0058414,-0.9719094,-0.3440645,-0.1765788,NA,NA,0.0508006,-0.0050649,-0.9722102,-0.2980822,0.240274,2.1644026,-38.1687798
"97",40.36714,2.049262,1.5149,-1.726388,-0.5484464,0.8277576,0.08181986,-0.08561303,296.6259,211.0985,149.2174,"Calibration","B5",NA,-0.283718543,-0.424952318,0.20791457,0.0401718,-0.0057621,-0.9719122,-0.3393895,-0.1733999,1.2070549,NA,0.0508224,-0.0049931,-0.9722094,-0.2938571,0.23899,0.9220411,-28.805535
"98",40.38912,2.049316,1.514795,-1.725929,-0.5485039,0.8277035,0.08170795,-0.08587302,296.6243,211.1464,149.2004,"Calibration","B5",NA,-0.282118543,-0.377052318,0.19091457,0.0397309,-0.0055644,-0.9719314,-0.3277445,-0.1474108,1.348866,2.2109323,0.0513768,-0.0049081,-0.9721807,-0.2888559,0.2063176,2.0637838,22.0608934
"99",40.41148,2.049291,1.514793,-1.725465,-0.5485632,0.827611,0.08187575,-0.08622611,296.6358,211.2464,149.1158,"Calibration","B5",NA,-0.293618543,-0.277052318,0.10631457,0.0396448,-0.0053729,-0.9719361,-0.3164651,-0.1423305,1.3034761,9.2998381,0.0517871,-0.0047763,-0.9721596,-0.2810993,0.1821365,1.8888653,6.2255318
"100",40.43346,2.049239,1.514842,-1.725068,-0.5486817,0.827499,0.08190172,-0.08652168,296.6332,211.327,149.0577,"Calibration","B5",NA,-0.291018543,-0.196452318,0.04821457,0.0394064,-0.0050406,-0.9719475,-0.2968942,-0.1282722,1.7569155,42.7494446,0.0522718,-0.0045281,-0.9721348,-0.2664911,0.153575,2.3344855,51.0299612
"101",40.45569,2.049301,1.514787,-1.724671,-0.5488879,0.8273228,0.08194646,-0.08685549,296.6223,211.4308,148.9779,"Calibration","B5",NA,-0.280118543,-0.092652318,-0.03158543,0.0391822,-0.0044989,-0.9719592,-0.2649884,-0.1150501,3.198959,34.3676178,0.0528207,-0.004077,-0.9721072,-0.2399447,0.1212275,4.1525889,15.4571813
"102",40.46704,2.049327,1.514769,-1.72446,-0.5489276,0.8272835,0.08182714,-0.08709155,296.6217,211.4704,148.9679,"Calibration","B5",NA,-0.279518543,-0.053052318,-0.04158543,0.0387502,-0.0043454,-0.9719773,-0.2559488,-0.0895852,3.2428379,18.6195374,0.0533407,-0.0040319,-0.972079,-0.2372904,0.0905826,3.5751955,-2.3756576
"103",40.48932,2.049319,1.514824,-1.724068,-0.549043,0.8271829,0.0815384,-0.08758781,296.6153,211.554,148.9497,"Calibration","B5",NA,-0.273118543,0.030547682,-0.05978543,0.0377898,-0.0039441,-0.9720167,-0.2323099,-0.0329648,3.9863904,6.53563,0.0544827,-0.0038705,-0.9720163,-0.2277867,0.0232704,4.6027569,9.4946295
"104",40.51104,2.049406,1.514828,-1.723615,-0.549086,0.8271183,0.08131867,-0.08813202,296.6217,211.6445,148.9229,"Calibration","B5",NA,-0.279518543,0.121047682,-0.08658543,0.0368706,-0.0037069,-0.972053,-0.218339,0.0212187,3.5454346,10.8032727,0.0556106,-0.0038692,-0.9719524,-0.2277153,0.0432161,4.0134696,-6.9571989
"105",40.53354,2.049517,1.514858,-1.723106,-0.5493187,0.8269507,0.08113801,-0.08842063,296.5979,211.7169,148.8895,"Calibration","B5",NA,-0.255718543,0.193447682,-0.11998543,0.0363374,-0.0030872,-0.9720753,-0.181835,0.0526485,4.4883731,77.6801069,0.0563322,-0.0033926,-0.9719126,-0.1996647,0.085747,4.3108452,61.47364
"106",40.55587,2.049641,1.514904,-1.722487,-0.5500382,0.8265458,0.08055762,-0.08826444,296.4861,211.727,148.9146,"Calibration","B5",NA,-0.143918543,0.203547682,-0.09488543,0.0357608,-0.0013889,-0.9721006,-0.081805,0.086645,7.0217526,61.5599645,0.0568875,-0.001812,-0.9718845,-0.1066419,0.1184701,6.7611292,69.6484362
"107",40.57784,2.049688,1.514916,-1.721932,-0.5507836,0.8260644,0.08044267,-0.08822661,296.3923,211.8204,148.8274,"Calibration","B5",NA,-0.050118543,0.296947682,-0.18208543,0.0358199,0.0003454,-0.9720992,0.0203447,0.0831603,7.2341606,-218.8426538,0.0571476,-9.63e-05,-0.9718709,-0.0056674,0.1338008,7.4107005,-206.7710113
"108",40.58925,2.049681,1.514944,-1.721753,-0.5508764,0.8259827,0.08047591,-0.08838177,296.3882,211.8702,148.7878,"Calibration","B5",NA,-0.046018543,0.346747682,-0.22168543,0.035736,0.0005901,-0.9721022,0.0347541,0.088107,2.1298583,-185.4754429,0.0573906,0.0001075,-0.9718566,0.0063281,0.1481277,2.3548347,-191.1295083
"109",40.61128,2.049809,1.514909,-1.721556,-0.551213,0.825702,0.08073662,-0.08866839,296.3683,212.0115,148.6486,"Calibration","B5",NA,-0.026118543,0.488047682,-0.36088543,0.0359502,0.0014043,-0.9720935,0.0827115,0.0754798,3.8130057,-82.0904021,0.0576725,0.0009068,-0.9718395,0.0533683,0.1647445,3.6953446,-76.0630534
"110",40.62282,2.049862,1.514912,-1.721405,-0.5512896,0.8256608,0.08072522,-0.08858647,296.3559,212.0054,148.6488,"Calibration","B5",NA,-0.013718543,0.481947682,-0.36068543,0.0360392,0.001566,-0.97209,0.0922403,0.0702374,1.0366742,-119.2095939,0.0575719,0.0010911,-0.9718453,0.0642112,0.1588175,1.2376085,-115.6706016
"111",40.64463,2.04992,1.515018,-1.721174,-0.551299,0.8257829,0.08009148,-0.08796235,296.309,211.8047,148.8503,"Calibration","B5",NA,0.033181457,0.281247682,-0.15918543,0.0356705,0.0015242,-0.9721036,0.0897763,0.0919642,1.0838739,4.0229344,0.057229,0.001066,-0.9718656,0.0627347,0.1385972,0.8370503,-1.9345548
"112",40.6669,2.050027,1.515033,-1.720933,-0.5513722,0.82574,0.07999122,-0.08799682,296.2979,211.8111,148.8551,"Calibration","B5",NA,0.044281457,0.287647682,-0.15438543,0.0354917,0.0017122,-0.9721098,0.1008476,0.1025026,1.2148602,17.4297904,0.0574103,0.0012146,-0.9718547,0.0714831,0.1492918,1.1598917,12.2278319
"113",40.6892,2.050067,1.515079,-1.720711,-0.5515445,0.825523,0.08056215,-0.08843166,296.3141,211.9943,148.6605,"Calibration","B5",NA,0.028081457,0.470847682,-0.34898543,0.036008,0.0021429,-0.97209,0.1262161,0.0720711,1.8610661,-12.3036381,0.0575609,0.0016724,-0.9718451,0.098422,0.1581684,1.3819767,-12.0995094
"114",40.71141,2.050165,1.515021,-1.720549,-0.5515766,0.8254989,0.08053704,-0.08847862,296.3112,212.0058,148.655,"Calibration","B5",NA,0.030981457,0.482347682,-0.35448543,0.0359267,0.00223,-0.9720927,0.1313504,0.07686,0.6709406,42.7451252,0.0576723,0.0017354,-0.9718384,0.1021353,0.1647396,0.6233278,14.6728413
"115",40.73359,2.050251,1.515036,-1.720451,-0.5514519,0.8256585,0.08007152,-0.08818945,296.2984,211.8722,148.8033,"Calibration","B5",NA,0.043781457,0.348747682,-0.20618543,0.0354412,0.0019293,-0.9721113,0.1136377,0.1054797,3.7556323,-0.1750875,0.0576595,0.0013929,-0.9718397,0.0819778,0.1639804,2.0318392,15.2670895
"116",40.74479,2.050292,1.515034,-1.720434,-0.5513515,0.8257729,0.07975261,-0.08803423,296.293,211.787,148.9021,"Calibration","B5",NA,0.049181457,0.263547682,-0.10738543,0.0350595,0.0016975,-0.9721255,0.0999823,0.127975,2.1940662,-44.9130698,0.0577159,0.0011195,-0.9718367,0.0658871,0.1673036,1.6625809,10.3011197
"117",40.76698,2.05038,1.515071,-1.720422,-0.5511771,0.8258952,0.07967009,-0.08805548,296.3114,211.7545,148.9433,"Calibration","B5",NA,0.030781457,0.231047682,-0.06618543,0.0348554,0.0013058,-0.9721336,0.0769124,0.1400087,3.294677,-33.4902046,0.057791,0.000697,-0.9718326,0.0410224,0.1717313,2.8513376,4.9968555
"118",40.77829,2.05033,1.515113,-1.720488,-0.5509642,0.8260016,0.07984654,-0.08822868,296.3493,211.7779,148.9197,"Calibration","B5",NA,-0.007118543,0.254447682,-0.08978543,0.0349007,0.0008291,-0.9721324,0.048832,0.1373384,1.9761593,NA,0.0578294,0.0002148,-0.9718306,0.0126443,0.1739925,2.3584702,NA
"119",40.80029,2.050337,1.515131,-1.720613,-0.5508623,0.8259841,0.08024938,-0.08866217,296.3916,211.898,148.8022,"Calibration","B5",NA,-0.049418543,0.374547682,-0.20728543,0.0350694,0.0006411,-0.9721264,0.0377599,0.1273965,NA,NA,0.058081,4.9e-06,-0.9718156,0.0002872,0.1888269,NA,NA
"120",40.82241,2.050437,1.515122,-1.720652,-0.5509655,0.8260353,0.07968715,-0.08805003,296.3369,211.7227,148.9732,"Calibration","B5",NA,0.005281457,0.199247682,-0.03628543,0.0348307,0.0008115,-0.972135,0.0477948,0.141464,1.4065583,NA,0.0577062,0.0002087,-0.9718379,0.0122845,0.1667309,1.1386852,NA
"121",40.84453,2.050459,1.515117,-1.720638,-0.5509784,0.8260791,0.07937754,-0.08783729,296.3165,211.6445,149.0594,"Calibration","B5",NA,0.025681457,0.121047682,0.04991457,0.0345562,0.0008296,-0.9721447,0.0488626,0.1576429,NA,NA,0.0576901,0.0002062,-0.9718389,0.0121331,0.165781,0.4973498,-4.9191635
"122",40.86696,2.050471,1.515099,-1.720745,-0.5510074,0.8259817,0.07991305,-0.08808577,296.3414,211.7634,148.9167,"Calibration","B5",NA,0.000781457,0.239947682,-0.09278543,0.035171,0.0008921,-0.9721227,0.0525466,0.1214096,2.1424606,NA,0.0575378,0.0003437,-0.9718479,0.0202279,0.1568034,0.9269995,53.9813391
"123",40.88889,2.05049,1.515169,-1.720887,-0.5509344,0.8260351,0.08000199,-0.08796062,296.3489,211.7373,148.925,"Calibration","B5",NA,-0.006718543,0.213847682,-0.08448543,0.035427,0.0006867,-0.9721135,0.0404493,0.1063205,1.9846941,22.3112745,0.0572213,0.0002018,-0.9718666,0.0118785,0.1381414,2.8745489,73.5890887
"124",40.90054,2.050496,1.515167,-1.720977,-0.550803,0.8261836,0.07984309,-0.08753272,296.3433,211.6111,149.0288,"Calibration","B5",NA,-0.001118543,0.087647682,0.01931457,0.0355841,0.0003088,-0.972108,0.0181913,0.0970593,2.588358,68.0543361,0.0566584,-8.57e-05,-0.9718996,-0.005046,0.1049571,3.5545668,55.35437
"125",40.92228,2.050518,1.515252,-1.721264,-0.5505314,0.826419,0.07970537,-0.08714307,296.3567,211.4738,149.1452,"Calibration","B5",NA,-0.014518543,-0.049652318,0.13571457,0.0356974,-0.0003884,-0.9721038,-0.0228765,0.0903803,4.4208667,12.0901684,0.0560989,-0.0007015,-0.9719318,-0.041285,0.0719789,4.6923972,-22.777099
"126",40.93357,2.050494,1.515295,-1.72133,-0.5502574,0.8265653,0.07991332,-0.08729585,296.4022,211.4877,149.1268,"Calibration","B5",NA,-0.060018543,-0.035752318,0.11731457,0.0357986,-0.0010146,-0.9720996,-0.0597598,0.0844176,3.7422057,-21.8455527,0.0560546,-0.0013174,-0.9719337,-0.0775317,0.0693651,3.5871931,-43.7458161
"127",40.95608,2.050441,1.515292,-1.721555,-0.5498525,0.826773,0.08030872,-0.08751684,296.4724,211.5176,149.0824,"Calibration","B5",NA,-0.130218543,-0.005852318,0.07291457,0.0360954,-0.0019501,-0.9720872,-0.1148604,0.0669226,4.1118331,30.6955599,0.0558857,-0.0022098,-0.9719418,-0.1300519,0.0594167,3.8213122,35.5269032
"128",40.97783,2.050437,1.515293,-1.721808,-0.5494161,0.8270368,0.08059479,-0.08750194,296.5339,211.482,149.093,"Calibration","B5",NA,-0.191718543,-0.041452318,0.08351457,0.0364549,-0.002996,-0.9720711,-0.1764626,0.0457252,5.0899422,-43.0543985,0.0554414,-0.0031686,-0.9719646,-0.1864778,0.0332339,5.1405179,-48.8145159
"129",40.98918,2.050393,1.51524,-1.721933,-0.5492864,0.8271631,0.08042109,-0.08728275,296.5352,211.3974,149.1738,"Calibration","B5",NA,-0.193018543,-0.126052318,0.16431457,0.0363696,-0.0033239,-0.9720733,-0.1957773,0.0507483,3.6021918,-56.4970362,0.0552343,-0.0034777,-0.9719753,-0.2046706,0.0210294,3.3440153,-55.5128816
"130",41.00061,2.050374,1.515248,-1.72207,-0.5490211,0.8273506,0.08030965,-0.08727592,296.5624,211.3427,149.2373,"Calibration","B5",NA,-0.220218543,-0.180752318,0.22781457,0.0361238,-0.0039286,-0.9720801,-0.2313989,0.0652316,3.8089063,22.5419219,0.0552707,-0.0041126,-0.9719708,-0.2420362,0.0231812,3.884156,35.3282432
"131",41.02253,2.050269,1.515157,-1.722373,-0.5485857,0.8276406,0.0803353,-0.08724138,296.6138,211.273,149.3021,"Calibration","B5",NA,-0.271618543,-0.250452318,0.29261457,0.0360828,-0.0049478,-0.972077,-0.2914278,0.0676372,4.4007153,55.2361412,0.0550711,-0.0051151,-0.9719774,-0.3010372,0.0114351,4.3970858,47.3196801
"132",41.04428,2.050168,1.515019,-1.722618,-0.5480527,0.8279346,0.0806271,-0.08753263,296.6978,211.286,149.2891,"Calibration","B5",NA,-0.355618543,-0.237452318,0.27961457,0.0361008,-0.0061531,-0.9720696,-0.3624211,0.0665652,6.2162682,-113.1658498,0.0550897,-0.0063283,-0.9719692,-0.3724386,0.0125545,5.9465401,-110.9720863
"133",41.05564,2.050108,1.515014,-1.722753,-0.5478504,0.8280486,0.08077117,-0.08758756,296.7289,211.2836,149.284,"Calibration","B5",NA,-0.386718543,-0.239852318,0.27451457,0.0362202,-0.0066256,-0.972062,-0.3902518,0.0595206,2.6968789,-147.1855536,0.0549697,-0.0067764,-0.9719729,-0.3988091,0.0054868,2.6159761,-138.5230996
"134",41.07758,2.050093,1.514961,-1.722976,-0.5475664,0.8282304,0.0807524,-0.087662,296.7646,211.2539,149.3216,"Calibration","B5",NA,-0.422418543,-0.269552318,0.31211457,0.036033,-0.0072657,-0.9720644,-0.4279568,0.0705458,3.0355072,-64.5888091,0.0550349,-0.0074469,-0.9719643,-0.4382737,0.0093503,2.9700274,-47.5308759
"135",41.08922,2.050113,1.51494,-1.72313,-0.5475003,0.8282853,0.08071331,-0.08759155,296.7685,211.2253,149.3476,"Calibration","B5",NA,-0.426318543,-0.298152318,0.33811457,0.0360263,-0.0074294,-0.9720633,-0.4375964,0.070936,1.3522246,-44.5463957,0.0549446,-0.0075988,-0.9719683,-0.4472146,0.0040301,1.675671,-37.9807431
"136",41.11105,2.049909,1.515045,-1.723308,-0.5472104,0.8284687,0.08077011,-0.0876166,296.8058,211.1937,149.3766,"Calibration","B5",NA,-0.463618543,-0.329752318,0.36711457,0.036012,-0.0081014,-0.9720585,-0.4771782,0.071765,2.5642069,34.0265206,0.0548466,-0.0082627,-0.9719684,-0.4862867,0.0017305,2.444906,20.1181134
"137",41.13329,2.049789,1.51501,-1.723396,-0.5469847,0.8285798,0.0810352,-0.08772992,296.8461,211.2139,149.3438,"Calibration","B5",NA,-0.503918543,-0.309552318,0.33431457,0.0362584,-0.0086284,-0.9720448,-0.5082222,0.0572329,2.8429614,-66.2830506,0.0546877,-0.0087494,-0.9719731,-0.5149322,0.01108,2.5560773,-58.5723577
"138",41.14456,2.04973,1.515014,-1.723421,-0.5469141,0.8286266,0.08109058,-0.08767755,296.8546,211.1993,149.3494,"Calibration","B5",NA,-0.512418543,-0.324152318,0.33991457,0.0363841,-0.0088087,-0.9720385,-0.5188391,0.0498209,1.2076841,-88.1992344,0.0545245,-0.0088971,-0.9719809,-0.523625,0.0206996,1.1795209,-62.1481713
"139",41.16677,2.049661,1.514954,-1.723435,-0.5468573,0.8286806,0.08109356,-0.0875176,296.8558,211.1591,149.3761,"Calibration","B5",NA,-0.513618543,-0.364352318,0.36661457,0.0365431,-0.0089739,-0.9720309,-0.5285718,0.0404456,0.5125457,28.7052637,0.0542481,-0.0090113,-0.9719953,-0.5303429,0.0369864,1.1317046,17.1871045
"140",41.1888,2.049453,1.515042,-1.723526,-0.5469185,0.8286362,0.08123883,-0.087422,296.8504,211.166,149.3491,"Calibration","B5",NA,-0.508218543,-0.357452318,0.33961457,0.0368962,-0.0088676,-0.9720187,-0.5223128,0.0196347,2.4668043,NA,0.0539553,-0.008833,-0.9720133,-0.5198526,0.0542504,1.9363972,NA
"141",41.20005,2.049383,1.515061,-1.723531,-0.5468026,0.828705,0.08132503,-0.08741342,296.8669,211.1571,149.3501,"Calibration","B5",NA,-0.524718543,-0.366352318,0.34061457,0.0370128,-0.0091469,-0.9720116,-0.5387625,0.0127539,NA,NA,0.0538182,-0.0090842,-0.9720185,-0.5346348,0.0623259,NA,NA
"142",41.22222,2.049373,1.515085,-1.723489,-0.5468479,0.828656,0.08140337,-0.08752182,296.8682,211.1947,149.315,"Calibration","B5",NA,-0.526018543,-0.328752318,0.30551457,0.0370368,-0.0090278,-0.9720118,-0.5317494,0.0113416,0.6610254,NA,0.0539226,-0.0089771,-0.9720138,-0.5283346,0.0561726,0.9214792,NA
"143",41.24439,2.049102,1.51514,-1.723483,-0.546914,0.8286251,0.08145027,-0.08735698,296.8562,211.177,149.3151,"Calibration","B5",NA,-0.514018543,-0.346452318,0.30561457,0.0373058,-0.0089142,-0.9720025,-0.5250568,-0.0045103,1.5350152,64.089436,0.0536248,-0.0087975,-0.9720319,-0.5177624,0.0737315,1.8962498,58.3378836
"144",41.26399,2.048807,1.515133,-1.723576,-0.546939,0.8286242,0.08160335,-0.08706627,296.8485,211.1402,149.3149,"Calibration","B5",NA,-0.506318543,-0.383252318,0.30541457,0.0378687,-0.0089329,-0.9719806,-0.5261606,-0.0376916,3.2746463,4.5647093,0.0529981,-0.0086813,-0.9720673,-0.5109225,0.1106782,3.321322,-48.8019191
