"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"59",141.3515,1.85008,1.711123,-2.202376,0.02328633,0.008478397,0.9796603,-0.1991272,22.98865,177.3696,0.4567128,"Calibration","B5",NA,-0.76899403,-0.087841294,-20.01249014,"B5","1.836962","1.620859","-2.191272","0.02230074","-0.01817362","-0.9995748",0.0251751,-0.0134052,0.9988564,-0.7686489,0.2776904,4.0583828,12.7348712,0.0464304,-0.0093958,0.9449611,-0.5689921,7.7641719,2.459664,34.8376882,1.0413408,168.1448108
"60",141.3742,1.850109,1.711179,-2.202475,0.02315864,0.00874998,0.9795907,-0.1994725,23.02969,177.3917,0.4920757,"Calibration","B5",NA,-0.81003403,-0.065741294,-19.97712724,"B5","1.86763","1.620238","-2.192253","-0.00844336","-0.01668416","-0.9998173",0.0256457,-0.0141146,0.9988347,-0.8093277,0.2506799,3.3847203,-6.0351907,0.0462993,-0.0087164,0.944974,-0.5278446,7.7721391,2.7302357,22.0667268,0.9559838,169.9067264
"61",141.396,1.850887,1.711507,-2.201615,0.02303444,0.009080095,0.9795255,-0.1997917,23.06783,177.4149,0.5345896,"Calibration","B5",NA,-0.84817403,-0.042541294,-19.93461334,"B5","1.867562","1.620207","-2.192091","-0.007681389","-0.01631539","-0.9998342",0.0262339,-0.0147731,0.9988096,-0.8470888,0.2169262,3.7685394,-68.41573,0.0461971,-0.0080843,0.9449847,-0.4895648,7.7783481,3.4325008,-89.0375642,0.9348474,169.8630561
"62",141.4073,1.850256,1.71118,-2.202286,0.02297874,0.009266898,0.9795023,-0.1999032,23.08132,177.4263,0.5584771,"Calibration","B5",NA,-0.86166403,-0.031141294,-19.91072584,"B5","1.867732","1.620194","-2.19209","-0.007768895","-0.01691544","-0.9998249",0.0265751,-0.0150053,0.9987971,-0.8604076,0.1973443,2.0233918,-84.9101311,0.0461667,-0.0078601,0.944988,-0.4759911,7.7802012,1.0562337,-95.6246718,0.9692313,169.8680745
"63",141.4296,1.849938,1.710884,-2.202585,0.02297972,0.00939069,0.9794721,-0.2000455,23.09828,177.4292,0.5731872,"Calibration","B5",NA,-0.87862403,-0.028241294,-19.89601574,"B5","1.837118","1.620838","-2.19075","0.02241234","-0.01896229","-0.999564",0.0268124,-0.0153004,0.9987865,-0.877326,0.1837252,1.6803638,29.7366189,0.0462159,-0.0075792,0.9449879,-0.4589778,7.7772224,1.4808208,57.2374432,1.0865297,168.1384032
"64",141.4522,1.849411,1.710672,-2.202779,0.02260181,0.008998495,0.9795171,-0.199886,23.0784,177.4656,0.5351674,"Calibration","B5",NA,-0.85874403,0.008158706,-19.93403554,"B5","1.83709","1.620826","-2.190559","0.02310798","-0.01771122","-0.9995703",0.0259094,-0.0149438,0.9988156,-0.8568819,0.2355339,3.3721017,46.0316637,0.0453648,-0.0079097,0.9450265,-0.4789929,7.8288175,3.6376542,60.0445465,1.0148371,168.0985576
"65",141.4748,1.849637,1.710798,-2.202216,0.02231284,0.008784823,0.9795929,-0.1995561,23.03913,177.4957,0.5171406,"Calibration","B5",NA,-0.81947403,0.038258706,-19.95206234,"B5","1.837128","1.620897","-2.190309","0.02330812","-0.017343","-0.9995724",0.0253966,-0.014251,0.9988388,-0.8171517,0.2649645,3.760995,74.7235464,0.0447492,-0.0085592,0.9450502,-0.5183235,7.8661213,4.1948343,77.8980641,0.993736,168.0870945
"66",141.4967,1.848949,1.710603,-2.20256,0.0219214,0.008507347,0.9797036,-0.1990679,22.98113,177.5368,0.494257,"Calibration","B5",NA,-0.76147403,0.079358706,-19.97494594,"B5","1.837057","1.620937","-2.190107","0.0291464","-0.01828197","-0.9993941",0.0247266,-0.0132293,0.99887,-0.7585622,0.3034191,6.6570384,-61.5362661,0.0439201,-0.0095181,0.9450799,-0.5763974,7.9163656,7.0668472,-30.1881749,1.0475526,167.752376
"67",141.5083,1.848746,1.710521,-2.20262,0.02166224,0.008444054,0.9797718,-0.1987628,22.94518,177.5671,0.4937232,"Calibration","B5",NA,-0.72552403,0.109658706,-19.97547974,"B5","1.836939","1.620919","-2.190252","0.001062319","-0.02282121","-0.999737",0.0245182,-0.0125945,0.9988831,-0.7221635,0.3153846,3.6954197,-121.7336269,0.0434165,-0.0101118,0.945097,-0.6123489,7.9468777,4.8452327,-95.6208804,1.3076752,169.3619982
"68",141.5302,1.848724,1.710533,-2.20239,0.02118193,0.008212348,0.9798672,-0.1983537,22.89655,177.6201,0.4783568,"Calibration","B5",NA,-0.67689403,0.162658706,-19.99084614,"B5","1.836943","1.620943","-2.190041","-0.006255048","-0.02038769","-0.9997652",0.0239005,-0.0117331,0.9989087,-0.6727702,0.3508302,3.9548187,-27.1731009,0.0424405,-0.0109156,0.9451324,-0.6610266,8.0060177,4.8512931,-34.5608089,1.1682182,169.781348
"69",141.5523,1.848709,1.710561,-2.201952,0.02070918,0.007832502,0.9799039,-0.1982377,22.88186,177.6685,0.4440078,"Calibration","B5",NA,-0.66220403,0.211058706,-20.02519514,"B5","1.837587","1.62096","-2.189791","-0.00562903","-0.01849162","-0.9998062",0.0229829,-0.0114649,0.9989334,-0.6573909,0.4034652,2.4919997,-63.0061742,0.0414155,-0.0111598,0.945175,-0.6758183,8.0681464,3.3175896,-54.7150747,1.0595596,169.7454594
"70",141.5744,1.848839,1.710746,-2.201516,0.02050818,0.00787803,0.9798835,-0.1983574,22.89587,177.694,0.4542348,"Calibration","B5",NA,-0.67621403,0.236558706,-20.01496814,"B5","1.86574","1.620299","-2.191172","-0.02593118","-0.01493596","-0.9995381",0.0229925,-0.0117029,0.9989302,-0.6710389,0.402909,1.1699458,67.072187,0.0410624,-0.010928,0.9451931,-0.6617789,8.0895592,2.4328868,61.522684,0.8558113,170.908981
"71",141.5963,1.849105,1.710819,-2.201012,0.02005634,0.007486206,0.9799058,-0.1983087,22.88906,177.7395,0.4177443,"Calibration","B5",NA,-0.66940403,0.282058706,-20.05145864,"B5","1.857654","1.620497","-2.190441","-0.02007741","-0.01603283","-0.9996556",0.0220565,-0.0115734,0.9989529,-0.663608,0.4565951,5.4177972,12.2270618,0.0400711,-0.0110421,0.9452343,-0.6686911,8.1496442,6.0042768,0.0420034,0.918666,170.5734731
"72",141.6074,1.848938,1.710737,-2.201093,0.01974032,0.007247523,0.9799365,-0.1981976,22.87539,177.7722,0.3967075,"Calibration","B5",NA,-0.65573403,0.314758706,-20.07249544,"B5","1.856882","1.620516","-2.190278","-0.01936248","-0.0166455","-0.9996693",0.0214741,-0.0113274,0.9989685,-0.6495029,0.490006,3.5362174,NA,0.0393928,-0.0112687,0.9452602,-0.6824161,8.1907522,4.1950527,-216.6800368,0.9537654,170.5324973
"73",141.6187,1.849631,1.711186,-2.200035,0.01970406,0.007251634,0.9799308,-0.1982291,22.87906,177.7767,0.398031,"Calibration","B5",NA,-0.65940403,0.319258706,-20.07117194,"B5","1.865739","1.620314","-2.190738","-0.02605235","-0.01494048","-0.9995487",0.0214674,-0.0113904,0.9989678,-0.6531183,0.4903866,NA,NA,0.0393273,-0.0112081,0.9452636,-0.6787427,8.1947233,1.1399066,-109.249708,0.8560585,170.9159062
"74",141.6407,1.849828,1.711274,-2.199574,0.0193596,0.007227965,0.9799328,-0.1982538,22.88176,177.8181,0.4035893,"Calibration","B5",NA,-0.66210403,0.360658706,-20.06561364,"B5","1.867927","1.620242","-2.190629","-0.02720209","-0.01451551","-0.999522",0.0212913,-0.0114278,0.998971,-0.655261,0.5004904,NA,NA,0.038681,-0.0111633,0.9452908,-0.6760284,8.2339017,2.2809915,22.3579418,0.8317088,170.9818061
"75",141.6626,1.850146,1.711373,-2.199099,0.01915648,0.007306905,0.9799261,-0.1983041,22.88773,177.8448,0.418112,"Calibration","B5",NA,-0.66807403,0.387358706,-20.05109094,"B5","1.868076","1.620249","-2.190428","-0.02709633","-0.01518012","-0.9995024",0.0213684,-0.0115258,0.9989685,-0.6608824,0.4960634,2.0278067,NA,0.0383363,-0.0110641,0.945306,-0.6700201,8.2547972,2.1243712,-39.0528755,0.8698034,170.9757785
"76",141.6741,1.850317,1.711447,-2.198807,0.01899871,0.007341492,0.9799291,-0.1983029,22.8876,177.8649,0.4262248,"Calibration","B5",NA,-0.66794403,0.407458706,-20.04297814,"B5","1.868048","1.62024","-2.190364","-0.02788339","-0.01594222","-0.9994748",0.0213773,-0.011519,0.9989681,-0.6604893,0.4955511,NA,NA,0.0380582,-0.0110658,0.9453172,-0.6701281,8.2716545,1.3083986,-48.7884435,0.9134691,171.0209062
"77",141.6856,1.850201,1.711376,-2.198835,0.01898812,0.00744729,0.9799162,-0.1983641,22.89498,177.8688,0.4392492,"Calibration","B5",NA,-0.67532403,0.411358706,-20.02995374,"B5","1.86735","1.620254","-2.190199","-0.0287505","-0.01618415","-0.9994501",0.0215789,-0.0116468,0.9989626,-0.66782,0.4839915,1.8919361,NA,0.0380798,-0.0109434,0.9453178,-0.6627119,8.2703489,1.002237,7.5608941,0.9273291,171.0706149
"78",141.7078,1.850576,1.711459,-2.198154,0.01909376,0.007591949,0.9799567,-0.198148,22.87008,177.8595,0.4547441,"Calibration","B5",NA,-0.65042403,0.402058706,-20.01445884,"B5","1.867253","1.620267","-2.18997","-0.0285185","-0.01577474","-0.9994558",0.0219099,-0.0112147,0.9989602,-0.6430423,0.4650118,2.1692846,23.2534476,0.0383352,-0.0113538,0.9453026,-0.6875673,8.2548547,1.9289657,29.9098879,0.9038752,171.0573165
"79",141.7299,1.8511,1.711671,-2.197479,0.01918097,0.007867618,0.9799956,-0.1979365,22.846,177.8558,0.4866497,"Calibration","B5",NA,-0.62634403,0.398358706,-19.98255324,"B5","1.867987","1.620298","-2.189801","-0.02743497","-0.01565532","-0.9994847",0.022491,-0.0107957,0.998952,-0.6190159,0.4316884,2.9209878,11.8716109,0.0386065,-0.0117498,0.9452867,-0.7115506,8.238401,2.3284285,27.8193642,0.897035,170.9952042
"80",141.7518,1.851491,1.71173,-2.197033,0.01932223,0.008005616,0.980063,-0.197583,22.80507,177.8421,0.5007553,"Calibration","B5",NA,-0.58541403,0.384658706,-19.96844764,"B5","1.837263","1.621082","-2.187149","0.02827332","-0.01993311","-0.9993921",0.0228273,-0.0100848,0.9989516,-0.5782524,0.4124089,2.6960639,-15.3889723,0.0389252,-0.0124249,0.945265,-0.7524356,8.2190612,3.1510689,20.8276624,1.1421694,167.8023856
"81",141.7744,1.851939,1.712054,-2.196256,0.01960246,0.007957076,0.9801282,-0.1972337,22.76427,177.8069,0.488728,"Calibration","B5",NA,-0.54461403,0.349458706,-19.98047494,"B5","1.837314","1.621044","-2.187483","0.03508599","-0.01726896","-0.999223",0.0228499,-0.0093816,0.998958,-0.537928,0.4111237,2.2325956,3.7717857,0.0394263,-0.0130992,0.9452352,-0.7932736,8.1886667,3.2435444,27.9859067,0.9894997,167.4118645
"82",141.7963,1.852201,1.712222,-2.195878,0.01999346,0.008206902,0.9801196,-0.1972268,22.76422,177.7654,0.5095827,"Calibration","B5",NA,-0.54456403,0.307958706,-19.95962024,"B5","1.83734","1.621033","-2.187522","0.04003546","-0.01556274","-0.9990641",0.0234873,-0.0093905,0.998943,-0.5384385,0.3745637,2.8469129,-23.4694126,0.0402484,-0.0130989,0.9452005,-0.7932566,8.1388309,4.3797159,-32.5415288,0.8917269,167.1280967
"83",141.8078,1.852129,1.712156,-2.195941,0.02020734,0.008323191,0.9801,-0.1972975,22.77286,177.7421,0.5183403,"Calibration","B5",NA,-0.55320403,0.284658706,-19.95086264,"B5","1.850909","1.620754","-2.188082","0.02572599","-0.01596179","-0.9995341",0.0237932,-0.0095466,0.9989343,-0.5473936,0.3570144,1.9845297,-35.6426993,0.0406906,-0.0129558,0.9451836,-0.7845877,8.1120308,3.034641,-53.2774807,0.9145889,167.9485284
"84",141.8296,1.852087,1.712163,-2.195836,0.02060422,0.008509973,0.9800931,-0.1972828,22.77179,177.6983,0.5313866,"Calibration","B5",NA,-0.55213403,0.240858706,-19.93781634,"B5","1.898888","1.619861","-2.189631","-0.02695513","-0.01388613","-0.9995376",0.0243094,-0.0095385,0.998922,-0.5469246,0.3274088,2.0652866,-17.0296577,0.0414992,-0.0129727,0.9451482,-0.7856137,8.0630161,3.261537,-15.9746684,0.7956443,170.9676359
"85",141.8513,1.852098,1.712263,-2.195586,0.02096022,0.0086876,0.9800803,-0.1973013,22.77457,177.6593,0.5442433,"Calibration","B5",NA,-0.55491403,0.201858706,-19.92495964,"B5","1.893561","1.619937","-2.189244","-0.0199939","-0.01369544","-0.9996982",0.0247909,-0.0095964,0.9989097,-0.5502494,0.2997868,1.245813,-9.4240214,0.0422273,-0.0129261,0.9451166,-0.7827892,8.0188774,2.3423812,-53.0207544,0.7847218,170.5686398
"86",141.8736,1.853405,1.712967,-2.19411,0.02115764,0.008324981,0.980099,-0.1972028,22.76229,177.6264,0.4954655,"Calibration","B5",NA,-0.54263403,0.168958706,-19.97373744,"B5","1.892883","1.619966","-2.189056","-0.01923385","-0.01487481","-0.9997028",0.0241575,-0.0093905,0.9989271,-0.5384396,0.3361207,1.6676335,18.3265871,0.0424483,-0.0131316,0.9451038,-0.7952323,8.0054735,0.9222258,-26.9527069,0.8522966,170.5250907
"87",141.8955,1.854013,1.71327,-2.19347,0.02116433,0.008356245,0.9801243,-0.1970752,22.74746,177.6264,0.4994172,"Calibration","B5",NA,-0.52780403,0.168958706,-19.96978574,"B5","1.894202","1.619988","-2.188951","-0.02112302","-0.01613991","-0.9996387",0.0242264,-0.0091318,0.998928,-0.5236093,0.3321751,2.0560838,NA,0.0424742,-0.0133762,0.9450992,-0.8100495,8.0038933,1.136379,-8.3546932,0.9247962,170.6333978
"88",141.9067,1.853965,1.713256,-2.193521,0.02111499,0.008322295,0.9801316,-0.1970456,22.7439,177.6316,0.4965629,"Calibration","B5",NA,-0.52424403,0.174158706,-19.97264004,"B5","1.890311","1.620095","-2.188753","-0.01728515","-0.01759511","-0.9996853",0.0241424,-0.0090684,0.9989306,-0.519969,0.3369945,NA,NA,0.0423695,-0.0134352,0.9451031,-0.8136187,8.010234,0.8397126,-12.3388034,1.0081881,170.4134598
"89",141.9293,1.854257,1.713454,-2.193186,0.02100886,0.008398935,0.980134,-0.197042,22.7436,177.6464,0.5085061,"Calibration","B5",NA,-0.52394403,0.188958706,-19.96069684,"B5","1.868614","1.620575","-2.187805","0.004776319","-0.01792126","-0.9998124",0.0242529,-0.0090596,0.9989282,-0.5194685,0.330653,1.8117744,NA,0.0422042,-0.0134395,0.9451104,-0.81388,8.0202602,0.8806291,59.7659127,1.0268835,169.1491684
"90",141.9512,1.855794,1.714154,-2.191429,0.02070019,0.008963652,0.9801192,-0.1971235,22.7543,177.6978,0.5846602,"Calibration","B5",NA,-0.53464403,0.240358706,-19.88454274,"B5","1.874968","1.620533","-2.187876","-0.002306067","-0.01853342","-0.9998244",0.0252416,-0.0092335,0.9989022,-0.5294388,0.2739429,3.4978495,-18.4442365,0.0418585,-0.0132584,0.9451284,-0.8029123,8.0412215,3.4587269,149.0986273,1.0619488,169.5550315
"91",141.9625,1.855686,1.714114,-2.191481,0.02034696,0.008907788,0.9801334,-0.1970919,22.75027,177.7395,0.586587,"Calibration","B5",NA,-0.53061403,0.282058706,-19.88261594,"B5","1.876536","1.620506","-2.187873","-0.003551298","-0.0185336","-0.9998189",0.0250003,-0.0091531,0.9989087,-0.5248306,0.2877826,2.2110258,22.0558171,0.0411833,-0.0133248,0.9451571,-0.806935,8.0821511,5.4981045,201.05226,1.0619611,169.626391
"92",141.9847,1.8556,1.714138,-2.191443,0.01934035,0.008492445,0.9801605,-0.1970766,22.74695,177.852,0.5607054,"Calibration","B5",NA,-0.52729403,0.394558706,-19.90849754,"B5","1.840085","1.621288","-2.186317","0.03765263","-0.02437534","-0.9989792",0.0238073,-0.0090693,0.9989385,-0.5200241,0.3562128,5.7184002,120.5686269,0.0391567,-0.0133812,0.9452424,-0.8103505,8.2049959,10.41826,43.7180874,1.3967625,167.2643611
"93",141.996,1.85542,1.7141,-2.191449,0.01893114,0.008316027,0.9801403,-0.1972247,22.76364,177.8975,0.5489373,"Calibration","B5",NA,-0.54398403,0.440058706,-19.92026564,"B5","1.838808","1.621329","-2.186135","0.03910583","-0.02260378","-0.9989747",0.023302,-0.0093503,0.9989482,-0.5361356,0.3851891,6.657966,110.4673352,0.0383286,-0.0131063,0.9452802,-0.7937026,8.2552006,8.9018853,14.6748971,1.2952176,167.1811266
"94",142.0074,1.855191,1.714074,-2.191552,0.01817618,0.007784795,0.9801447,-0.1972952,22.77036,177.9764,0.5026028,"Calibration","B5",NA,-0.55070403,0.518958706,-19.96660014,"B5","1.838411","1.621328","-2.186066","0.03982033","-0.02319904","-0.9989321",0.0219735,-0.0094503,0.9989771,-0.5418691,0.4613885,8.2287407,94.3981249,0.0367213,-0.0129979,0.9453455,-0.7871394,8.3526211,10.7662669,133.034435,1.3293335,167.1401133
"95",142.0295,1.855105,1.714115,-2.191329,0.01670536,0.00679878,0.9801547,-0.197412,22.78136,178.1314,0.4183572,"Calibration","B5",NA,-0.56170403,0.673958706,-20.05084574,"B5","1.84429","1.62125","-2.186173","0.02896345","-0.02621169","-0.9992341",0.0194821,-0.0096105,0.9990273,-0.5510551,0.604275,9.3560395,58.8694,0.0336082,-0.0128204,0.9454637,-0.776389,8.5412952,13.0321053,152.5150395,1.5019952,167.7625901
"96",142.0515,1.855156,1.714561,-2.190914,0.01512884,0.005990159,0.9801623,-0.1975279,22.79282,178.3036,0.3583477,"Calibration","B5",NA,-0.57316403,0.846158706,-20.11085524,"B5","1.875411","1.620663","-2.187435","-0.004651848","-0.02324221","-0.9997116",0.0172995,-0.009778,0.9990661,-0.560661,0.7294472,10.8240952,-230.9646647,0.0303707,-0.0126337,0.9455758,-0.7650789,8.7374821,17.4871813,-209.5329245,1.3318104,169.6894868
"97",142.0627,1.854952,1.714533,-2.190998,0.01434833,0.005715185,0.9801591,-0.1976099,22.80165,178.392,0.3438841,"Calibration","B5",NA,-0.58199403,0.934558706,-20.12531884,"B5","1.881428","1.62055","-2.187724","-0.01399796","-0.02140368","-0.9996718",0.0164644,-0.0099169,0.9990787,-0.5686243,0.7773352,4.9031129,-230.999247,0.0288164,-0.0124884,0.9456264,-0.7562816,8.8316636,10.5256051,-248.150714,1.2264356,170.2251155
"98",142.0852,1.855204,1.71469,-2.190488,0.01274685,0.005332112,0.9802273,-0.1973919,22.77503,178.5778,0.3368741,"Calibration","B5",NA,-0.55537403,1.120358706,-20.13232884,"B5","1.89465","1.620287","-2.188518","-0.02999101","-0.01905897","-0.9993663",0.0151162,-0.009423,0.9991047,-0.5403065,0.8546569,6.4029773,40.0537787,0.0257034,-0.0129282,0.9457102,-0.7829169,9.0202648,13.3441323,56.7162956,1.092067,171.1418126
"99",142.107,1.85507,1.714666,-2.190377,0.01105529,0.004590233,0.9802628,-0.1973359,22.76694,178.7657,0.2880726,"Calibration","B5",NA,-0.54728403,1.308258706,-20.18113034,"B5","1.894571","1.620219","-2.188874","-0.02060875","-0.01753716","-0.9996212",0.0130251,-0.0092559,0.9991354,-0.5307206,0.9745723,6.6961201,3.3044204,0.0222798,-0.0130634,0.9457952,-0.791105,9.2276712,13.0861231,13.135592,1.0048694,170.6039552
"100",142.1292,1.855111,1.714756,-2.190238,0.009667476,0.004326183,0.9802926,-0.1972671,22.75817,178.9283,0.29002,"Calibration","B5",NA,-0.53851403,1.470858706,-20.17918294,"B5","1.851235","1.620895","-2.186622","0.02191501","-0.0177683","-0.99959",0.0119859,-0.0090836,0.9991503,-0.5208408,1.0341689,6.5443148,-30.3230561,0.0196084,-0.0132082,0.9458523,-0.7998713,9.3894926,13.9320867,-157.875614,1.0181143,168.1669292
"101",142.1404,1.854669,1.714541,-2.190779,0.009118578,0.00401164,0.9802796,-0.1973641,22.76903,178.9875,0.265063,"Calibration","B5",NA,-0.54937403,1.530058706,-20.20413994,"B5","1.849251","1.620915","-2.186525","0.02147548","-0.01631895","-0.9996268",0.0111603,-0.0092663,0.9991579,-0.5313198,1.08151,5.9416648,-103.6718674,0.0184665,-0.0130296,0.9458778,-0.7890559,9.4586686,9.9688805,-290.029742,0.9350572,168.1921562
"102",142.1517,1.854848,1.714641,-2.190605,0.008441407,0.003742605,0.98026,-0.1974972,22.78413,179.0634,0.2487758,"Calibration","B5",NA,-0.56447403,1.605958706,-20.22042714,"B5","1.858631","1.620701","-2.187258","0.01417051","-0.01734324","-0.9997443",0.0103754,-0.0095222,0.9991643,-0.5459937,1.1265177,4.2067114,-49.4934841,0.017106,-0.0127807,0.9459068,-0.7739828,9.5410792,7.4128003,-142.6546091,0.9937491,168.6108169
"103",142.174,1.854187,1.714087,-2.191547,0.007806776,0.004168304,0.9801496,-0.1980618,22.85035,179.1511,0.3157689,"Calibration","B5",NA,-0.63069403,1.693658706,-20.15343404,"B5","1.893666","1.620049","-2.189521","-0.01793501","-0.01314629","-0.9997514",0.0109643,-0.0106687,0.9991463,-0.6117324,1.0927393,5.4231481,66.3998973,0.0161005,-0.0116853,0.9459386,-0.7076414,9.602003,6.0947046,-11.5334721,0.7532496,170.4506263
"104",142.196,1.853751,1.71367,-2.192355,0.007574263,0.004401308,0.9799885,-0.1988613,22.94393,179.1852,0.3492947,"Calibration","B5",NA,-0.72427403,1.727758706,-20.11990824,"B5","1.891307","1.620139","-2.188839","-0.05700797","-0.01945963","-0.9981785",0.0113237,-0.0122979,0.9991236,-0.705155,1.0721176,7.1446715,56.0380798,0.015759,-0.0101389,0.9459622,-0.61399,9.6227051,6.8875953,23.7926541,1.1150312,172.6916063
"105",142.2179,1.853195,1.713167,-2.193469,0.007568359,0.004855269,0.9797923,-0.1998154,23.05588,179.1973,0.4041186,"Calibration","B5",NA,-0.83622403,1.739858706,-20.06508434,"B5","1.836425","1.620979","-2.185376","-0.01265306","-0.02410426","-0.9996185",0.0122,-0.014249,0.9990873,-0.8170368,1.0218471,7.8854411,-14.1406726,0.0159213,-0.0082881,0.9459775,-0.5019077,9.6128952,7.1404269,-3.4425323,1.3812212,170.1480855
"106",142.2408,1.853794,1.713408,-2.192901,0.008013058,0.005463243,0.9796404,-0.2005258,23.13967,179.1582,0.4667196,"Calibration","B5",NA,-0.92001403,1.700758706,-20.00248334,"B5","1.835915","1.620892","-2.185391","-0.01791928","-0.02882115","-0.9994105",0.013549,-0.0157135,0.9990479,-0.9010187,0.9444671,6.4632036,-44.8292229,0.0169801,-0.0069016,0.9459702,-0.4179432,9.5487765,6.7183825,26.3894183,1.6515812,170.4500753
"107",142.2621,1.853893,1.713331,-2.193028,0.008635989,0.005656217,0.9795582,-0.2008962,23.18347,179.0871,0.4744102,"Calibration","B5",NA,-0.96381403,1.629658706,-19.99479274,"B5","1.835889","1.620859","-2.185417","-0.0155929","-0.0299222","-0.9994168",0.0141528,-0.0164837,0.9990274,-0.9451867,0.9098293,5.8763459,-106.3520069,0.0182048,-0.006178,0.9459524,-0.3741203,9.4746037,8.2351283,-67.4267016,1.7146954,170.3167368
"108",142.2732,1.853913,1.71328,-2.19313,0.009013386,0.005803156,0.9795094,-0.2011128,23.20914,179.0447,0.4827159,"Calibration","B5",NA,-0.98948403,1.587258706,-19.98648704,"B5","1.836028","1.620824","-2.185427","-0.015861","-0.03025721","-0.999405",0.0145773,-0.0169353,0.9990134,-0.9710808,0.8854789,3.8211586,-23.4019911,0.0189596,-0.0057536,0.9459403,-0.3484249,9.4288847,5.9478387,-11.0029626,1.7338946,170.3321137
